generation,N_shifts,logPrior,logLik,eventRate,acceptRate
9272000,6,0.775104,-982.536,2.49345,0.415
9274000,8,-3.548,-982.555,6.11197,0.434
9276000,6,1.79694,-977.494,1.5355,0.403
9278000,6,-5.97699,-989.227,2.98671,0.428
9280000,8,-4.43078,-979.011,4.9481,0.4095
9282000,6,-0.114914,-991.007,5.22888,0.401
9284000,5,-0.486616,-994.326,2.91821,0.3998
9286000,5,-0.55381,-997.181,3.77107,0.433
9288000,5,-1.41449,-992.201,2.11007,0.373
9290000,7,-4.89962,-984.29,6.31091,0.429
9292000,8,-2.81491,-978.1,4.89605,0.428
9294000,5,-2.79354,-987.741,4.48023,0.41025
9296000,3,-1.1113,-1006.64,3.24129,0.409
9298000,3,0.15216,-1008.8,1.48806,0.411
9300000,6,-5.60606,-983.328,8.03998,0.425286
9302000,5,-2.60642,-1009.76,3.16501,0.428
9304000,7,-7.00542,-994.014,4.45442,0.451
9306000,8,-2.6478,-994.315,3.89502,0.43
9308000,3,-0.064314,-1010.54,0.560719,0.397833
9310000,5,0.546509,-991.04,2.00251,0.394667
9312000,5,-4.19697,-988.588,6.13066,0.398
9314000,6,-3.75678,-984.302,3.90797,0.42
9316000,5,-0.493699,-982.535,2.52431,0.41
9318000,5,-0.283922,-988.514,3.19706,0.404167
9320000,6,-5.21,-983.138,4.86368,0.407
9322000,9,-5.30736,-984.774,7.92482,0.47
9324000,6,-2.13415,-984.224,4.2623,0.414
9326000,7,-0.719546,-984.881,3.41899,0.404
9328000,8,-3.27263,-976.335,2.27858,0.424
9330000,5,-2.16558,-992.859,4.16299,0.427
9332000,6,-5.54111,-985.28,2.38668,0.4222
9334000,10,-2.73286,-972.008,3.98374,0.418
9336000,7,-0.647045,-978.215,2.30262,0.418
9338000,7,-4.8284,-985.912,5.54367,0.425
9340000,7,-0.0034793,-986.893,1.87317,0.421875
9342000,7,-3.86916,-989.903,3.38153,0.415
9344000,5,-2.21911,-984.26,4.55398,0.433
9346000,5,-3.39269,-984.283,4.37782,0.426
9348000,6,-5.18663,-978.204,3.01763,0.399
9350000,8,2.77311,-977.157,2.48901,0.462
9352000,7,-4.63648,-974.598,4.93908,0.427
9354000,5,-8.18245,-988.639,4.25757,0.413125
9356000,7,-0.948863,-974.788,1.99607,0.392
9358000,5,-5.00902,-989.949,2.91032,0.40975
9360000,5,0.76776,-1000.72,2.15421,0.453
9362000,6,-2.49469,-989.406,1.19176,0.434
9364000,7,-5.23284,-979.985,2.92157,0.407
9366000,5,-3.36353,-992.61,3.4227,0.406
9368000,6,-5.06562,-985.594,3.50413,0.429
9370000,4,2.28872,-993.506,1.25687,0.419
9372000,7,-10.6079,-986.43,5.13855,0.381
9374000,7,-6.79852,-989.594,5.67249,0.428
9376000,5,-2.82212,-991.32,2.30503,0.421
9378000,9,-3.25142,-979.735,3.65131,0.458
9380000,6,-0.834837,-984.708,3.21766,0.432
9382000,5,-0.963208,-988.039,0.50036,0.428
9384000,5,-1.36101,-990.184,2.43293,0.4
9386000,8,2.33348,-981.54,2.45332,0.441
9388000,8,-3.77485,-980.556,7.45883,0.439
9390000,5,-3.27017,-992.57,1.91018,0.406
9392000,7,-7.21502,-985.12,4.27306,0.401
9394000,5,-3.82877,-990.747,3.08278,0.417
9396000,7,-3.30258,-985.368,5.1396,0.429429
9398000,4,-1.22927,-998.588,2.35672,0.433667
9400000,6,-3.90639,-986.687,4.97732,0.383
9402000,7,-2.97766,-985.034,4.96756,0.4315
9404000,5,-1.07243,-984.439,3.34749,0.423333
9406000,6,0.820424,-980.317,2.80283,0.444
9408000,7,-5.31051,-990.244,4.22716,0.435
9410000,5,-3.81906,-991.14,4.98261,0.4208
9412000,7,-9.29252,-982.943,7.62318,0.414667
9414000,8,0.39664,-977.258,1.77529,0.443
9416000,8,-3.09565,-979.632,5.62943,0.438
9418000,6,-1.12913,-991.392,2.98975,0.443429
9420000,6,-3.52097,-978.059,6.06533,0.416667
9422000,6,-3.59706,-996.779,3.96561,0.416
9424000,6,-6.35973,-983.749,4.07649,0.432429
9426000,5,-1.09104,-991.359,1.96573,0.406333
9428000,7,-6.99774,-978.749,3.45058,0.448
9430000,8,-4.34904,-982.709,2.46793,0.452
9432000,5,-4.16138,-996.037,3.32587,0.456
9434000,6,-1.73466,-985.264,5.44645,0.44
9436000,6,-1.55859,-976.533,3.48297,0.406
9438000,7,-2.71214,-980.777,3.18131,0.447
9440000,5,-0.469661,-988.096,3.19045,0.394
9442000,7,-2.63129,-984.359,2.30635,0.455
9444000,6,-7.369,-984.169,2.70967,0.4
9446000,6,-5.84478,-977.391,4.6881,0.420385
9448000,7,-5.44236,-980.321,7.16256,0.4354
9450000,6,-2.83435,-979.282,3.75383,0.423167
9452000,6,-5.0823,-979.261,4.66621,0.416
9454000,8,-0.676448,-978.219,3.21284,0.447
9456000,6,-8.4862,-992.803,7.26352,0.412
9458000,6,-1.53066,-989.717,3.59279,0.391
9460000,6,-5.72954,-993.195,3.53182,0.431667
9462000,8,-3.88662,-987.86,4.815,0.438
9464000,6,-5.55335,-985.918,3.86736,0.4513
9466000,8,-4.10466,-979.775,3.50093,0.432857
9468000,5,-1.31445,-991.262,2.18877,0.392
9470000,4,-5.179,-1001.81,1.70505,0.4696
9472000,6,-0.76345,-981.752,3.14498,0.434
9474000,6,-3.87117,-984.126,3.17678,0.3954
9476000,4,-2.31258,-1001.2,2.03241,0.393667
9478000,7,-4.02553,-994.855,2.94686,0.4185
9480000,5,-5.84786,-1004.53,4.51978,0.392
9482000,5,-5.86845,-987.871,3.80557,0.419
9484000,6,-3.11119,-978.582,3.43425,0.413333
9486000,5,-5.00279,-991.335,3.76267,0.358
9488000,5,1.41964,-990.465,1.25349,0.396
9490000,6,-1.20486,-986.03,2.00369,0.428
9492000,6,-6.90415,-984.226,3.78232,0.426
9494000,8,-4.3266,-977.186,4.89783,0.4347
9496000,7,-4.11059,-983.631,3.55245,0.434643
9498000,8,-3.88054,-988.683,5.11777,0.447733
9500000,8,-12.4354,-976.119,4.60452,0.4202
9502000,5,-3.19315,-991.651,4.20613,0.4104
9504000,5,-1.72406,-995.588,3.25707,0.4272
9506000,3,-2.46219,-1002.72,1.25947,0.372
9508000,5,-9.41417,-997.514,5.36249,0.4
9510000,8,-7.6217,-972.558,5.89611,0.406
9512000,6,-7.35431,-984.701,4.07002,0.431455
9514000,6,-9.83274,-993.408,6.81077,0.435333
9516000,5,-4.77198,-986.322,3.32621,0.4215
9518000,6,-4.43088,-986.1,3.78092,0.402
9520000,10,0.152516,-988.462,4.92533,0.426889
9522000,5,-2.82692,-996.822,2.69945,0.449714
9524000,4,-2.13606,-999.963,2.36084,0.428273
9526000,4,-4.10202,-997.799,3.97059,0.457
9528000,7,-1.27147,-987.917,3.1545,0.464
9530000,7,-4.17704,-986.34,4.38854,0.442
9532000,10,-5.81025,-986.913,7.60775,0.484
9534000,5,-2.61666,-992.647,5.57662,0.482
9536000,5,-5.20033,-995.432,3.6491,0.405
9538000,7,0.22549,-985.213,1.67301,0.419
9540000,5,-2.52012,-988.018,2.31052,0.42
9542000,7,-0.430926,-981.807,3.87656,0.44825
9544000,6,-2.94097,-979.091,3.31127,0.401
9546000,10,-3.76789,-971.988,3.35619,0.442167
9548000,7,-3.35699,-981.267,2.43634,0.456667
9550000,7,-2.25794,-982.49,4.15957,0.455
9552000,12,-3.98264,-983.085,9.06397,0.471
9554000,11,1.70725,-985.583,4.59402,0.489
9556000,7,-2.8824,-982.487,2.95279,0.476
9558000,5,-6.07346,-985.654,3.9489,0.446
9560000,6,-6.66784,-984.7,5.36686,0.4435
9562000,8,-3.68359,-974.772,3.27992,0.420733
9564000,6,-3.47232,-983.609,3.69991,0.432
9566000,10,0.779309,-977.359,4.43167,0.4256
9568000,9,-5.25638,-965.319,5.08365,0.46
9570000,7,-1.95529,-984.914,4.16814,0.455
9572000,8,0.896997,-984.51,2.76706,0.418
9574000,10,-7.16997,-969.861,4.82833,0.412
9576000,6,-4.96671,-992.647,4.61633,0.4325
9578000,10,-6.33728,-973.188,5.2693,0.424333
9580000,8,-2.28247,-988.961,6.07375,0.416
9582000,8,-7.62086,-983.849,6.73006,0.441
9584000,7,-1.03319,-988.54,1.75953,0.4285
9586000,11,0.414191,-967.446,4.75769,0.441
9588000,7,-2.82918,-978.18,2.07155,0.43575
9590000,11,-5.44619,-969.2,5.05833,0.466
9592000,9,-8.11181,-973.035,6.34783,0.4195
9594000,10,-5.86617,-980.308,5.06016,0.418
9596000,10,-6.65295,-974.85,4.61627,0.448
9598000,10,-2.53134,-972.55,3.722,0.412
9600000,4,0.173388,-1000.04,1.74353,0.387
9602000,9,-10.1999,-982.956,4.38512,0.418
9604000,6,-4.95077,-990.938,3.20873,0.458
9606000,11,-8.061,-983.149,7.12178,0.447875
9608000,11,-10.2452,-973.172,4.66517,0.418
9610000,6,-11.8657,-978.496,3.49261,0.396
9612000,6,-2.1936,-984.083,3.78079,0.389
9614000,6,-5.05019,-982.902,4.67956,0.391
9616000,7,-5.93969,-981.237,7.85583,0.414333
9618000,7,-0.278436,-985.619,3.289,0.444
9620000,5,-7.1909,-991.568,7.59793,0.434
9622000,5,-2.56846,-1001.06,2.30199,0.3885
9624000,6,-4.23282,-993.635,2.41574,0.399
9626000,5,-1.02452,-985.469,1.37698,0.4266
9628000,7,-7.5993,-986.672,4.17364,0.427
9630000,5,-0.136279,-996.875,2.37326,0.377
9632000,8,-0.542144,-991.068,3.25326,0.420167
9634000,10,-9.81967,-967.396,3.57301,0.427833
9636000,11,-2.57448,-968.323,4.94491,0.423
9638000,8,-7.37545,-970.666,5.1892,0.402
9640000,11,-10.9386,-979.601,8.15922,0.419
9642000,12,0.321613,-976.173,3.5971,0.474
9644000,6,-5.07688,-982.801,4.02298,0.394
9646000,5,-7.09321,-1001.61,2.99205,0.369
9648000,5,-4.26175,-990.658,0.890923,0.374
9650000,7,-11.4138,-980.231,4.11256,0.4241
9652000,7,-6.32664,-987.949,5.35489,0.43
9654000,7,-4.81108,-986.028,3.89015,0.412
9656000,8,-5.59242,-975.623,4.92211,0.474
9658000,5,-7.0555,-993.599,5.08273,0.395071
9660000,7,-10.6977,-977.56,4.0099,0.402
9662000,6,-2.714,-986.174,4.13486,0.363
9664000,5,-2.156,-990.943,1.91436,0.402611
9666000,6,-1.97575,-991.753,2.41881,0.4115
9668000,6,-2.65982,-989.856,3.24188,0.457
9670000,5,-4.35299,-992.767,5.4211,0.4
9672000,7,-3.36849,-991.696,3.16587,0.442167
9674000,6,-4.14914,-988.198,4.26452,0.440833
9676000,7,-0.37667,-988.313,3.14925,0.4595
9678000,6,-1.5816,-988.376,1.72522,0.456
9680000,6,0.933196,-983.286,2.2047,0.4386
9682000,8,-7.39699,-986.137,5.40314,0.409
9684000,11,-7.79253,-981.704,5.6076,0.4395
9686000,9,-3.62902,-989.097,4.67921,0.396
9688000,8,-11.1666,-986.039,4.6374,0.452667
9690000,9,-13.5104,-984.192,5.25889,0.432667
9692000,7,-3.07475,-991.019,3.33977,0.427059
9694000,7,-5.03704,-989.581,4.81307,0.409
9696000,4,-0.815813,-996.872,1.86172,0.405
9698000,8,-4.0538,-976.102,4.62609,0.435857
9700000,5,-0.412696,-986.563,1.73753,0.437636
9702000,9,-1.32772,-974.755,7.41574,0.426
9704000,6,-2.93964,-978.966,2.18317,0.397
9706000,7,-0.872107,-977.227,2.44369,0.39
9708000,5,-4.92322,-988.208,4.75373,0.416692
9710000,7,-2.90218,-976.665,1.53296,0.477
9712000,9,-7.41499,-982.538,4.48139,0.464
9714000,10,-9.93872,-980.938,4.03588,0.411
9716000,7,-2.53618,-978.855,3.83413,0.418667
9718000,6,-4.10351,-973.01,5.47365,0.409
9720000,7,-0.936765,-975.989,2.73735,0.441
9722000,5,-0.81351,-989.746,3.01231,0.41856
9724000,6,-10.222,-980.066,6.30021,0.407
9726000,7,-6.19904,-985.056,4.0325,0.421
9728000,6,-5.62473,-988.856,1.52349,0.376
9730000,7,-2.66189,-989.906,3.68164,0.427333
9732000,8,-8.28921,-979.891,5.40041,0.443833
9734000,7,-0.89097,-981.023,3.42677,0.41
9736000,6,-5.1134,-982.239,4.84485,0.452
9738000,6,-6.04681,-986.267,7.58253,0.434
9740000,5,-7.39039,-987.136,7.2047,0.441
9742000,6,-1.02148,-983.744,4.9127,0.409
9744000,6,-5.36103,-978.704,3.34119,0.446
9746000,6,-2.83272,-979.465,2.53108,0.429
9748000,8,-9.34123,-978.108,4.31001,0.4465
9750000,9,-3.37154,-990.451,6.2894,0.468
9752000,6,-6.52287,-982.927,1.81292,0.497
9754000,8,-1.86907,-996.728,4.21671,0.438
9756000,6,-0.603381,-997.746,2.30943,0.467
9758000,5,-3.2913,-984.246,2.2641,0.414
9760000,6,-10.4047,-987.946,4.83977,0.437
9762000,6,-4.76569,-996.338,3.48931,0.464167
9764000,5,-2.28779,-995.172,3.8273,0.4135
9766000,7,-4.57367,-994.028,5.355,0.439667
9768000,8,-0.686778,-986.182,2.67692,0.46
9770000,10,-8.59698,-982.846,4.91007,0.4436
9772000,8,-3.01171,-990.643,3.29522,0.449
9774000,5,-1.95971,-991.59,2.05084,0.412
9776000,5,-0.143491,-991.487,0.493663,0.414
9778000,8,-2.40781,-978.566,2.4804,0.441333
9780000,7,-0.704211,-985.729,1.66885,0.409
9782000,5,-5.71816,-990.13,4.20185,0.395
9784000,6,-2.83245,-989.317,4.39136,0.378
9786000,6,-5.15163,-986.84,4.9373,0.435
9788000,8,-8.56769,-988.311,4.42713,0.403429
9790000,5,-5.06568,-996.879,5.22401,0.433286
9792000,5,-6.72142,-993.37,3.43008,0.438
9794000,4,-2.47516,-1003.63,2.30727,0.41825
9796000,9,0.295578,-988.468,3.88282,0.425143
9798000,10,-7.41744,-982.691,3.282,0.422
9800000,9,-3.08968,-978.663,5.58412,0.43
9802000,5,-5.37631,-989.217,3.4576,0.45
9804000,4,-3.66146,-998.059,3.18617,0.359
9806000,8,-9.62264,-977.801,2.48689,0.406
9808000,8,-2.97257,-983.461,6.2413,0.420381
9810000,4,-3.84719,-998.193,1.85466,0.365
9812000,8,-5.66084,-985.136,4.57276,0.439
9814000,5,2.46264,-991.518,0.961499,0.413333
9816000,6,-8.13524,-989.257,4.8288,0.416
9818000,7,-9.51378,-983.953,6.2564,0.362
9820000,6,-4.82859,-983.335,3.58186,0.416
9822000,4,-5.27735,-997.486,2.96151,0.388
9824000,6,-2.90106,-988.241,4.22546,0.404
9826000,6,-6.25938,-989.648,4.04056,0.452
9828000,3,-1.91266,-1004.5,1.74959,0.383
9830000,6,-6.65308,-994.732,4.04968,0.402
9832000,5,-7.70819,-990.537,4.44298,0.413
9834000,9,-3.18554,-987.381,5.83502,0.431
9836000,5,-1.38368,-985.823,1.12769,0.374
9838000,7,-2.75126,-985.492,2.06696,0.384
9840000,5,-0.232959,-1003.24,2.94697,0.413
9842000,6,-4.54051,-985.527,2.53977,0.4335
9844000,7,0.485682,-978.701,1.59877,0.446
9846000,4,-0.0991872,-997.989,1.44211,0.4252
9848000,4,-2.64239,-993.587,3.51809,0.411
9850000,6,-6.66957,-998.979,3.54204,0.44
9852000,5,-1.32177,-996.017,1.7557,0.4296
9854000,5,-11.4475,-1005.39,5.06809,0.4415
9856000,7,-4.48636,-987.747,2.48567,0.452714
9858000,8,-1.9843,-980.942,2.36182,0.448
9860000,8,-11.9528,-977.79,8.09244,0.419933
9862000,6,-3.4198,-996.489,2.45949,0.421
9864000,6,-5.34026,-982.105,3.05787,0.417
9866000,7,-9.95932,-981.816,3.80205,0.406
9868000,7,-3.92545,-984.536,3.54203,0.441625
9870000,5,-2.83818,-983.254,1.7761,0.445
9872000,3,-1.49946,-1002.11,1.35332,0.4231
9874000,4,-3.74967,-1002.83,2.30547,0.386
9876000,7,-5.14307,-984.343,4.69825,0.39
9878000,7,-4.47214,-977.527,5.44969,0.425
9880000,3,-2.49662,-999.25,2.98874,0.433667
9882000,8,-5.561,-975.716,4.47277,0.469
9884000,7,-4.60234,-985.137,3.8627,0.388
9886000,12,-1.74718,-975.37,6.43323,0.492
9888000,9,0.202908,-972.112,3.6762,0.46
9890000,7,-2.1555,-977.394,5.48419,0.406
9892000,8,-5.20699,-981.761,3.20461,0.4015
9894000,8,-0.0735,-977.323,3.90604,0.413
9896000,7,-0.588336,-992.75,2.51898,0.427
9898000,8,-5.63595,-975.111,5.7452,0.4395
9900000,9,-1.9167,-974.791,5.53844,0.415
9902000,5,-2.65281,-1001.01,1.9812,0.372
9904000,7,-4.39708,-987.289,3.11474,0.4265
9906000,6,-0.186398,-980.871,2.43526,0.458
9908000,5,-3.89518,-997.338,2.23979,0.416
9910000,7,-2.95481,-985.752,3.25377,0.417
9912000,5,-7.93552,-992.912,3.8601,0.398
9914000,4,-9.70377,-994.526,1.81379,0.409
9916000,4,-3.58481,-1005.67,3.266,0.435
9918000,3,-8.53471,-1005.39,4.50038,0.421
9920000,4,-5.81069,-1006.06,3.35384,0.402
9922000,4,-4.91852,-993.82,3.39577,0.4
9924000,3,-2.49349,-1000.57,1.63528,0.396
9926000,10,-7.55959,-965.863,5.25096,0.43125
9928000,9,0.37917,-965.413,4.4363,0.44
9930000,5,-7.15522,-989.857,4.41164,0.4378
9932000,6,-2.46835,-980.014,2.81497,0.443
9934000,7,-3.17617,-981.824,3.29216,0.444273
9936000,8,-3.87382,-972.863,3.16337,0.425
9938000,4,-7.27409,-998.205,2.62326,0.419
9940000,8,-7.88009,-986.93,3.58875,0.438714
9942000,6,-5.21402,-985.04,3.5237,0.406
9944000,6,-4.17693,-975.162,4.14488,0.418
9946000,6,0.437397,-987.119,1.68433,0.377
9948000,5,0.0410359,-997.196,2.54925,0.4
9950000,9,-4.96327,-974.685,5.39088,0.431714
9952000,5,-4.14657,-1002.41,3.76538,0.37625
9954000,7,-6.13574,-998.982,3.79167,0.401
9956000,7,-4.46636,-993.711,6.08683,0.416
9958000,9,-7.07536,-976.304,3.52581,0.436857
9960000,5,-4.20638,-997.372,0.916759,0.382
9962000,8,-4.9713,-973.726,5.18859,0.429
9964000,8,-7.93038,-981.512,4.60212,0.415
9966000,9,-7.53761,-982.251,7.02799,0.472
9968000,8,-4.57829,-980.371,4.80281,0.449
9970000,7,-2.22435,-979.018,2.9967,0.365
9972000,5,-3.52541,-983.122,3.69731,0.44
9974000,7,1.67497,-980.954,2.99842,0.462
9976000,5,-4.119,-991.622,2.53511,0.403
9978000,8,-1.54308,-981.099,4.26569,0.43425
9980000,10,-4.75167,-982.813,5.40551,0.4444
9982000,9,-5.25741,-983.73,3.66352,0.433333
9984000,7,-5.91239,-991.563,7.2272,0.431
9986000,5,-1.2449,-989.597,2.30396,0.394
9988000,10,1.40217,-976.783,4.81954,0.472
9990000,6,-4.38841,-981.078,3.98498,0.436
9992000,7,-3.10365,-983.54,3.37069,0.412
9994000,5,-3.34601,-990.234,4.22494,0.425875
9996000,7,-2.77738,-989.266,1.8458,0.45
9998000,5,-2.51826,-981.411,5.20216,0.4415
10000000,6,-2.48787,-984.321,3.29947,0.456
10002000,8,-1.97867,-980.539,3.27014,0.438
10004000,9,-6.9085,-983.802,7.0185,0.462
10006000,6,-1.56645,-981.08,2.8578,0.41
10008000,8,-3.14464,-984.104,3.23631,0.4142
10010000,7,0.427486,-984.531,3.07887,0.453333
10012000,5,-2.06504,-985.329,1.92048,0.441
10014000,5,-0.540749,-988.561,2.27758,0.461
10016000,5,0.819049,-984.468,2.40519,0.405
10018000,7,0.781729,-980.838,3.09483,0.43125
10020000,9,0.869686,-980.772,3.40861,0.482
10022000,5,-1.40588,-990.735,2.58245,0.386
10024000,7,-2.06377,-986.469,3.88497,0.458
10026000,6,-2.87997,-987.358,3.2955,0.433
10028000,7,-2.33361,-987.605,5.01133,0.45
10030000,6,2.30444,-993.366,1.39971,0.422333
10032000,6,-1.97166,-992.325,1.81159,0.445
10034000,5,-3.83306,-995.205,2.87969,0.411
10036000,6,-7.85983,-987.913,7.55684,0.393
10038000,6,-4.66108,-989.776,2.00327,0.374
10040000,10,-4.65514,-972.263,5.32211,0.414267
10042000,11,-3.54465,-979.482,4.04627,0.416
10044000,9,-5.47009,-971.854,5.01408,0.388
10046000,9,-10.2676,-989.367,4.3546,0.430667
10048000,9,-6.97696,-982.221,4.63489,0.463
10050000,10,-4.63542,-983.869,4.29898,0.4086
10052000,9,-4.14056,-976.678,4.13962,0.422
10054000,9,-14.5801,-974.046,6.92941,0.442375
10056000,7,-3.31295,-990.039,4.70477,0.407286
10058000,6,-3.49227,-980.204,3.33963,0.425333
10060000,6,-2.38116,-982.02,2.7575,0.425
10062000,7,-7.71894,-980.202,4.74025,0.415
10064000,10,-0.693275,-988.395,3.2598,0.438
10066000,8,-3.94557,-986.535,4.80619,0.414
10068000,9,-2.14588,-987.142,3.82349,0.371
10070000,7,-4.58941,-982.927,2.96014,0.458
10072000,7,-1.9917,-978.749,3.50462,0.397818
10074000,8,-3.51107,-979.315,4.44705,0.394
10076000,8,-0.827235,-987.142,1.41668,0.436
10078000,5,0.330414,-994.436,1.66785,0.428
10080000,5,-2.30989,-982.984,3.46719,0.389
10082000,6,-4.57691,-994.616,2.45251,0.417
10084000,7,-5.47338,-994.373,3.5624,0.399
10086000,5,-1.60778,-990.638,2.15098,0.399
10088000,5,1.19794,-990.203,2.13603,0.409
10090000,9,-9.57162,-985.464,4.78292,0.425773
10092000,6,-4.58082,-985.315,3.6193,0.421667
10094000,5,-6.32432,-989.422,4.16366,0.398
10096000,8,-10.0955,-981.142,5.9862,0.4738
10098000,6,1.20672,-989.363,2.59305,0.393
10100000,6,-1.43013,-976.576,3.84892,0.412
10102000,6,0.469636,-994.953,3.22134,0.451727
10104000,7,-6.36158,-984.039,5.03885,0.416
10106000,5,-7.81782,-989.268,5.18173,0.42
10108000,5,-2.55198,-986.662,1.48303,0.4114
10110000,8,-3.51589,-973.069,2.37157,0.431333
10112000,4,-3.87425,-997.533,4.67342,0.4459
10114000,6,-1.66578,-994.928,2.79861,0.4695
10116000,11,-13.9318,-974.621,6.24149,0.445333
10118000,7,2.96087,-983.924,2.23006,0.426
10120000,9,-3.97706,-972.226,4.72146,0.427
10122000,7,-0.953957,-967.69,3.77702,0.467
10124000,10,-4.29729,-974.902,3.92728,0.47
10126000,5,-1.08341,-988.639,2.53414,0.419
10128000,5,-5.33043,-985.31,3.28626,0.429
10130000,4,0.401626,-1001.79,1.53085,0.445533
10132000,6,-2.73633,-989.997,2.12671,0.463
10134000,9,0.225361,-969.746,3.49636,0.462
10136000,10,-6.82467,-968.281,5.45098,0.449
10138000,8,-7.3632,-987.076,7.26555,0.496
10140000,6,-7.244,-994.704,4.63339,0.455
10142000,6,-2.30389,-986.293,2.03752,0.46525
10144000,11,-15.3362,-974.978,6.27255,0.425
10146000,11,-12.9041,-972.649,9.40404,0.459
10148000,5,-4.59516,-991.771,2.76764,0.434
10150000,6,-6.55145,-1005.4,2.05215,0.427
10152000,11,-11.7139,-962.231,8.8577,0.4122
10154000,11,-4.67054,-980.111,7.66805,0.437
10156000,7,-5.47756,-993.195,4.25706,0.459
10158000,11,-1.80108,-976.544,5.2894,0.433
10160000,10,-5.4719,-981.274,5.8366,0.481
10162000,10,-4.794,-982.898,5.96058,0.421
10164000,8,-0.592699,-984.85,2.71505,0.42
10166000,4,-2.17286,-994.904,2.53893,0.412
10168000,8,-5.18446,-973.024,2.45463,0.414687
10170000,10,-3.06701,-973.574,4.17465,0.4185
10172000,6,-2.35839,-986.183,3.42121,0.438875
10174000,8,-7.1959,-990.391,7.31039,0.4108
10176000,5,-5.21473,-982.096,4.92559,0.425
10178000,6,-5.11597,-983.473,4.47897,0.417
10180000,7,-4.4267,-988.207,3.85068,0.421
10182000,6,-1.89355,-982.48,1.95865,0.41
10184000,7,-1.84559,-987.103,3.25339,0.419
10186000,8,-3.51126,-977.397,5.68089,0.422467
10188000,9,-4.47794,-983.933,4.54667,0.47
10190000,8,-5.45335,-986.584,4.00665,0.469
10192000,9,-6.20325,-983.052,6.29121,0.437
10194000,8,-1.58343,-977.221,2.77442,0.451917
10196000,7,-8.11377,-977.475,4.6693,0.42
10198000,7,-1.02916,-991.417,3.00621,0.43375
10200000,7,-4.19331,-992.273,3.55595,0.436143
10202000,5,-5.09186,-987.595,4.43836,0.422
10204000,5,0.185925,-996.617,2.24722,0.424
10206000,6,-2.31202,-986.833,4.38515,0.449
10208000,5,-4.10651,-988.106,4.96093,0.427444
10210000,6,-0.589065,-999.692,2.69792,0.407
10212000,7,-2.69185,-984.638,2.98388,0.458
10214000,7,-0.106299,-985.006,2.84997,0.418
10216000,5,0.0707097,-987.765,1.96087,0.453
10218000,6,-4.1654,-988.85,4.51348,0.409
10220000,6,-1.04947,-992.04,1.68013,0.391
10222000,5,-1.25859,-994.046,3.11448,0.454
10224000,8,-7.28943,-981.245,3.18743,0.455
10226000,6,-1.5506,-983.511,1.65484,0.441063
10228000,5,-2.78804,-986.813,2.25633,0.425
10230000,5,-4.18417,-989.32,1.92601,0.377
10232000,6,-3.25977,-986.933,3.1305,0.405
10234000,7,-1.00816,-986.511,3.27387,0.444
10236000,5,-7.03033,-988.441,4.02934,0.433
10238000,6,-0.843919,-982.83,2.60516,0.429
10240000,4,-2.17845,-1004.47,1.45854,0.414
10242000,9,-13.9904,-995.348,8.65897,0.41775
10244000,6,-5.93266,-993.136,2.16148,0.435
10246000,7,-3.34267,-981.334,3.37723,0.421
10248000,8,-9.70415,-982.198,5.49079,0.444
10250000,8,-3.64225,-983.541,2.73604,0.443
10252000,5,-1.17604,-992.486,3.8218,0.435
10254000,5,-3.94511,-986.33,2.00805,0.417
10256000,8,-11.2848,-1002.02,5.77477,0.417
10258000,7,-1.89127,-985.135,5.41862,0.454
10260000,7,-9.04159,-983.308,4.17639,0.458
10262000,4,-3.65088,-1005.13,4.30327,0.390667
10264000,5,-6.09355,-981.96,4.10768,0.4262
10266000,5,-8.8478,-982.884,4.52527,0.413167
10268000,6,-3.39284,-990.382,3.67662,0.411667
10270000,8,-2.90489,-972.722,5.4831,0.453
10272000,7,-3.20937,-992.523,4.64638,0.47175
10274000,10,2.94695,-982.447,3.89387,0.478
10276000,7,-3.9692,-991.424,2.34342,0.404
10278000,9,-6.0043,-989.747,3.41295,0.426
10280000,7,-4.03425,-993.629,4.14188,0.46575
10282000,7,-5.03574,-996.971,5.21649,0.45
10284000,8,-4.24136,-987.556,4.27681,0.463
10286000,6,-4.3994,-999.119,2.96493,0.453143
10288000,6,-1.84842,-995.694,2.89607,0.421
10290000,5,-0.318351,-997.249,2.34156,0.4195
10292000,6,-2.10637,-988.396,2.72291,0.435286
10294000,6,-2.81302,-981.777,5.04591,0.448
10296000,5,1.47209,-995.28,1.40394,0.4484
10298000,7,-6.20644,-988.003,4.02993,0.434444
10300000,4,-2.54227,-1002.54,1.47371,0.417
10302000,6,0.800931,-995.078,2.504,0.472
10304000,6,-8.32487,-979.361,4.85361,0.459
10306000,8,-11.5932,-986.446,7.11393,0.463
10308000,5,-4.03917,-999.479,3.00451,0.408
10310000,5,-5.10781,-994.434,3.27125,0.447
10312000,5,-3.5359,-996.38,3.0698,0.44
10314000,4,-1.67349,-993.9,3.23867,0.422
10316000,6,-2.10432,-986.173,4.52015,0.482
10318000,8,-3.7754,-984.297,3.97558,0.438167
10320000,7,-2.43404,-986.963,2.93036,0.45144
10322000,7,-4.06489,-988.903,1.58177,0.4225
10324000,5,-4.37217,-989.576,3.45646,0.405
10326000,8,-4.2217,-986.009,3.77399,0.445
10328000,7,-5.37188,-980.193,1.764,0.446
10330000,8,-9.3976,-985.814,5.9595,0.421091
10332000,9,-5.02283,-984.617,8.4396,0.436
10334000,9,-2.20219,-982.534,5.42581,0.494
