generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
8126000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.481752,-0.0314845,0.226744,0
8126000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,26.7076,2.25746,0.0557405,2.26962,0
8126000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.14436,0.948259,-0.00374178,0.73718,0
8128000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,2.6188,-0.0145092,1.94192,0
8128000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.41479,0.885258,-0.00344931,0.650665,0
8130000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.380142,-0.0751438,0.00615451,0
8130000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.2951,2.25219,0.0250622,2.05672,0
8130000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.28566,0.600911,0.00353756,0.465329,0
8132000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.511306,-0.0666104,0.0977868,0
8132000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.2307,1.80836,0.0259045,1.09364,0
8132000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.54843,1.19677,-0.00990675,0.791186,0
8134000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.242228,-0.0161618,0.121921,0
8134000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,27.1583,0.951852,0.0390067,0.435041,0
8134000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.3389,0.90817,-0.00334935,0.634107,0
8136000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.466025,-0.048536,0.117878,0
8136000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.7519,1.67388,-0.0399997,0.508718,0
8136000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.88029,1.24607,-0.0106805,0.848388,0
8138000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.49134,-0.0493404,0.101342,0
8138000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.6835,1.4277,-0.0111162,0.700746,0
8138000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,8.90465,0.815886,-0.00347204,0.523603,0
8140000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.530854,-0.0812986,0.0636923,0
8140000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.0936,2.14854,-0.0519962,1.2807,0
8140000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.35597,1.09377,-0.0102375,0.702873,0
8142000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.619586,-0.0608907,0.128287,0
8142000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,27.4552,1.64918,0.00584912,0.44697,0
8142000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.97161,0.828017,-0.000693232,0.643287,0
8144000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.3792,-0.0370555,0.117276,0
8144000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.0754,1.28347,0.00140738,0.651655,0
8144000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.4071,1.13245,-0.00915206,0.796608,0
8146000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.158507,0.000922032,0.0688081,0
8146000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.324,1.21655,0.0440782,0.369222,0
8146000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.46997,0.886647,-0.00138224,0.717825,0
8148000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.344586,-0.0373316,0.0980888,0
8148000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,26.3275,1.28483,0.0375507,0.73135,0
8148000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.95206,0.86068,-0.00107617,0.660388,0
8150000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.3297,-0.0332614,0.0851129,0
8150000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.6593,2.01929,-0.0025155,0.475934,0
8150000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.91527,1.11123,-0.00757166,0.78797,0
8152000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.109828,-0.00491304,0.008935,0
8152000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.211,2.32888,0.00775428,1.48808,0
8152000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.60393,1.17748,-0.0100298,0.828599,0
8154000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.24513,-0.0105,0.108717,0
8154000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.1215,1.1095,0.0345065,0.189971,0
8154000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,8.91863,1.16877,-0.0141632,0.738377,0
8156000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.295913,-0.0250467,0.0856019,0
8156000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.3743,3.77254,-0.0182179,2.98682,0
8156000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.61073,0.801207,-0.00892478,0.460095,0
8158000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.574784,-0.0557254,0.15693,0
8158000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.4872,4.11638,0.0210713,4.00928,0
8158000,Cucurbitaceae_Austrobryonia_pilbarensis,NA,25.9662,0.117567,0.0400469,0.453367,0
8158000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.78314,0.684208,-0.00878067,0.353808,0
8160000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,2.67864,-0.00801763,2.26727,0
8160000,Cucurbitaceae_Gynostemma_laxum,NA,30.5684,0.634471,-0.0531265,0.600237,0
8160000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.58373,0.936305,-0.0060084,0.641337,0
8162000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,2.70169,-0.0102621,2.20287,0
8162000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.18873,0.972014,-0.00580632,0.677827,0
8164000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.971184,-0.0315663,0.539578,0
8164000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.0427,1.05505,0.0245299,0.283751,0
8164000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.41573,0.620926,0.000581388,0.451467,0
8166000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.406083,-0.0420196,0.0992174,0
8166000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4112,1.26955,-0.039986,0.434836,0
8166000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.1411,0.885522,-0.0115269,0.495216,0
8168000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.127175,-0.0184472,0.0037442,0
8168000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.8651,1.51398,-0.031448,0.542108,0
8168000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.6881,0.992836,-0.00997371,0.659439,0
8170000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.240671,-0.0309659,0.0224167,0
8170000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.7417,1.07078,-0.0581929,0.34969,0
8170000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.46598,1.04892,-0.00737185,0.728345,0
8172000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.458702,-0.0711655,0.040772,0
8172000,Cucurbitaceae_Hemsleya_delavayi,Cucurbitaceae_Hemsleya_pengxianensis,31.0992,1.60948,-0.0194754,0.642247,0
8172000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.30566,0.983895,-0.00737185,0.631439,0
8174000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.420922,-0.0321774,0.120334,0
8174000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.7131,1.40518,0.005235,0.93885,0
8174000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.3296,1.01983,-0.010906,0.670962,0
8176000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.131468,-0.0129588,0.0527503,0
8176000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.7289,0.972917,0.00318412,0.0930792,0
8176000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.99238,0.95033,-0.0104404,0.584163,0
8178000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,2.40756,-0.00951296,2.00426,0
8178000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.07643,1.0432,-0.00232356,0.845227,0
8180000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.437469,-0.0507847,0.0865648,0
8180000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.7091,1.73446,-0.00919867,0.163771,0
8180000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.40693,1.17722,-0.010837,0.753879,0
8182000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,2.43409,-0.00951296,2.02529,0
8182000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.26359,1.00282,-0.00194008,0.787043,0
8184000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.577497,-0.0458427,0.195503,0
8184000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4888,3.70196,-0.0376635,2.88917,0
8184000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.2151,0.7791,0.00150728,0.607976,0
8186000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.588347,-0.0437979,0.217217,0
8186000,Cucurbitaceae_Hemsleya_delavayi,Cucurbitaceae_Hemsleya_pengxianensis,30.8193,1.1131,-0.00193353,0.385133,0
8186000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.94777,0.69048,0.00460395,0.563646,0
8188000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,2.33186,-0.00951296,1.91143,0
8188000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.96716,0.848469,-0.00446183,0.576434,0
8190000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.206474,-0.0339516,0.0224467,0
8190000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.9808,1.9528,-0.0239598,0.109643,0
8190000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.14656,1.31878,-0.014612,0.864769,0
8192000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.483017,-0.0579811,0.0899629,0
8192000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,27.9255,1.43429,0.00415992,0.445303,0
8192000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.33052,1.25345,-0.00810492,0.939917,0
8194000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,2.24478,-0.0114091,1.75264,0
8194000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.68603,0.846196,-0.00557873,0.591975,0
8196000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.180019,-0.0215634,0.0258,0
8196000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.5349,1.53927,0.00747928,0.673224,0
8196000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.26105,0.667866,0.00381029,0.466662,0
8198000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.324102,-0.0285512,0.119901,0
8198000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.0566,1.82496,0.043551,0.759111,0
8198000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.0301,0.674736,-0.00136937,0.461529,0
8200000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.353453,-0.0159441,0.204066,0
8200000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.7811,3.07519,-0.00616007,2.29227,0
8200000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.34919,1.41495,-0.00787593,1.05072,0
8202000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.37529,-0.040668,0.131536,0
8202000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.1889,2.27056,0.00473198,1.69208,0
8202000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.83974,1.36701,-0.00787593,1.03194,0
8204000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.27591,-0.0329508,0.0617449,0
8204000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.7246,1.33461,-0.0742531,0.0761454,0
8204000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.97779,1.3545,-0.00971954,0.976909,0
8206000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.388239,-0.0545904,0.0759326,0
8206000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.7615,0.948858,0.0230972,0.735075,0
8206000,Cucurbitaceae_Gynostemma_laxum,NA,32.0959,0.435423,-0.0300404,1.33012,0
8206000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.00946,0.654007,0.000701968,0.473355,0
8208000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.532904,-0.0747552,0.0560164,0
8208000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.154,1.41641,-0.0169359,0.237921,0
8208000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.27905,1.32985,-0.00971954,0.930722,0
8210000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.330582,-0.0377183,0.0928735,0
8210000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.4122,1.26048,0.0585911,0.0407893,0
8210000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.58668,0.677099,0.00700247,0.53161,0
8212000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.223074,-0.0252057,0.0660445,0
8212000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.1528,0.585188,0.0465059,0.232379,0
8212000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.62678,1.31558,-0.00854514,0.979827,0
8214000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.223728,-0.0221071,0.0436893,0
8214000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.7168,1.4225,-0.00546809,0.319092,0
8214000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.77754,1.28005,-0.00993117,0.909368,0
8216000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.138381,-0.0120258,0.0429263,0
8216000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4646,1.71,0.0221164,0.275801,0
8216000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.16247,1.33763,-0.00993117,0.946813,0
8218000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.425173,-0.051566,0.0722855,0
8218000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.2011,2.18089,-0.0178101,1.77697,0
8218000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.44576,1.32996,-0.0107813,0.975217,0
8220000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.261538,-0.0581679,0.0236221,0
8220000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,25.57,1.00585,0.0338195,0.19519,0
8220000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.86908,1.28483,-0.0109886,0.926215,0
8222000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,2.1172,-0.0169967,1.51266,0
8222000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.13482,0.70906,0.00895798,0.634756,0
8224000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.340562,-0.0543923,0.0344531,0
8224000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.9242,2.05902,-0.00212559,0.588427,0
8224000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.2028,0.653059,0.00668482,0.499953,0
8226000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.180472,-0.0238879,0.0156335,0
8226000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,24.1039,2.09374,0.0391545,2.05153,0
8226000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.1982,0.53877,-0.00200812,0.33371,0
8226000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,23.9245,1.46617,-0.00608822,1.71839,0
8228000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.171552,-0.0264109,0.0175491,0
8228000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.7435,2.96402,0.0499247,2.51471,0
8228000,Cucurbitaceae_Borneosicyos_simplex,NA,28.1139,0.385881,-0.0524442,0.310305,0
8228000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.78527,0.464926,-0.00113742,0.224308,0
8230000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,2.03031,-0.0163689,1.44739,0
8230000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,8.83018,0.86862,-0.00343639,0.632198,0
8232000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.295154,-0.0552576,0.000231768,0
8232000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4974,0.839166,0.0428437,0.0608134,0
8232000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.88798,0.618358,-0.00249633,0.379656,0
8234000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.156721,-0.0239415,0.0110723,0
8234000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.2771,1.72605,0.0034472,0.666675,0
8234000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.73494,0.588815,-0.00451653,0.32501,0
8236000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.373181,-0.0292848,0.13091,0
8236000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,15.1436,1.0213,0.0577591,1.28914,0
8236000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.2237,1.09367,-0.00593165,0.866064,0
8238000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.304437,-0.0448745,0.075265,0
8238000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.8469,1.65689,0.0215787,0.40971,0
8238000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.0094,0.740474,-0.00392868,0.538178,0
8240000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.917636,-0.0241476,0.537741,0
8240000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.6876,1.96046,-0.0145315,0.956466,0
8240000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.12189,0.763727,-0.00163301,0.580295,0
8242000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.09926,-0.0277531,0.648404,0
8242000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.2813,0.912535,-0.0200981,0.418682,0
8242000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.69151,0.731632,-0.00141803,0.518864,0
8244000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.302133,-0.0394203,0.0352997,0
8244000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4715,1.52907,-0.0227961,0.397968,0
8244000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.47097,0.948817,-0.00410225,0.68183,0
8246000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.223453,-0.0262855,0.0336989,0
8246000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.0183,2.28106,-0.0339891,0.834398,0
8246000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.41187,0.991471,-0.00452983,0.731122,0
8248000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,2.0382,-0.0186644,1.40552,0
8248000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.79493,1.05188,-0.00802792,0.708741,0
8250000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.04408,-0.0191044,0.698308,0
8250000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.42794,0.872383,-0.00293097,0.674095,0
8252000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.826674,-0.0485012,0.328989,0
8252000,Cucurbitaceae_Hemsleya_delavayi,Cucurbitaceae_Hemsleya_pengxianensis,31.0921,1.15691,0.0728001,0.026039,0
8252000,Cucurbitaceae_Bryonia_cretica,NA,28.2722,0.404723,-0.0539758,0.972231,0
8252000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.90106,0.931881,-0.00749347,0.624872,0
8254000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.733595,-0.0204489,0.445986,0
8254000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.45738,1.03087,-0.00477317,0.762196,0
8256000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,2.07346,-0.0147034,1.52484,0
8256000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.17683,0.853479,-0.00490437,0.590198,0
8258000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,2.01749,-0.0147034,1.48751,0
8258000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.32751,0.865002,-0.00438844,0.626257,0
8260000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.91912,-0.0143397,1.44285,0
8260000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.30842,0.925887,-0.00854272,0.553708,0
8262000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.24282,-0.0379025,0.547669,0
