generation,N_shifts,logPrior,logLik,eventRate,acceptRate
8386000,7,-5.24409,-969.251,5.33497,0.454
8388000,9,-7.59073,-959.607,5.12892,0.415222
8390000,5,-2.09264,-966.704,4.52619,0.443
8392000,5,-0.333706,-970.375,1.66604,0.419
8394000,4,0.147031,-972.155,2.08186,0.449
8396000,4,-3.10968,-972.347,1.4273,0.415
8398000,5,-0.586901,-972.504,1.7484,0.425
8400000,6,-4.55303,-960.627,3.80955,0.419583
8402000,7,0.254984,-959.922,3.29427,0.3935
8404000,7,-5.68524,-956.803,3.65828,0.436909
8406000,7,-5.86024,-959.936,6.63165,0.424333
8408000,5,-3.22086,-963.357,2.0341,0.447143
8410000,7,-1.63007,-962.338,4.2392,0.433
8412000,6,-2.64209,-956.753,2.71768,0.419625
8414000,6,-1.30769,-966.459,3.0421,0.43
8416000,6,-6.96146,-974.778,2.92525,0.439
8418000,6,-4.42294,-963.061,3.95694,0.452
8420000,5,-3.95362,-969.965,3.68423,0.446
8422000,6,0.776563,-967.318,2.2651,0.426
8424000,6,-3.04957,-965.628,2.35979,0.434538
8426000,6,-2.96869,-970.33,3.40701,0.368
8428000,5,-5.20472,-964.296,1.13555,0.434
8430000,6,-0.397111,-969.463,3.03065,0.4425
8432000,6,-4.02594,-968.244,1.79922,0.445
8434000,8,0.756394,-967.102,4.9181,0.433182
8436000,5,-3.51713,-976.741,3.42247,0.44875
8438000,7,-2.25616,-960.411,1.89711,0.426
8440000,9,-12.034,-964.112,4.07926,0.439
8442000,6,-2.14762,-962.972,0.680699,0.453
8444000,6,-1.98729,-964.3,3.66035,0.423333
8446000,8,-2.18345,-973.415,5.25986,0.437091
8448000,5,-2.86453,-965.033,2.60886,0.382
8450000,7,-1.45711,-956.597,4.42055,0.436
8452000,6,-7.3741,-956.81,4.97702,0.414
8454000,7,-2.17073,-968.098,5.2429,0.443
8456000,6,-12.6624,-977.624,7.00015,0.473
8458000,5,-5.1445,-971.588,1.46457,0.430417
8460000,12,-4.0531,-959.833,5.14141,0.425333
8462000,8,-2.8958,-958.683,2.48954,0.381
8464000,9,-9.74895,-960.057,5.81575,0.438
8466000,6,-2.857,-972.744,1.22112,0.432
8468000,7,-4.66873,-971.692,6.15334,0.434
8470000,5,-4.98499,-968.27,3.08226,0.418312
8472000,8,-2.31923,-951.912,5.5951,0.426333
8474000,7,-5.46437,-965.26,4.08114,0.429
8476000,6,-2.65246,-972.886,3.41228,0.452667
8478000,7,-7.94034,-967.814,5.74844,0.46
8480000,6,-2.21604,-961.229,1.97573,0.414
8482000,4,-2.47469,-969.878,1.53348,0.4108
8484000,4,0.868032,-970.266,0.925463,0.440625
8486000,5,-8.79084,-967.967,3.48338,0.427
8488000,7,-5.21553,-962.278,3.76964,0.405
8490000,6,-1.55889,-968.087,3.26289,0.435846
8492000,8,-5.09966,-958.071,4.02388,0.445
8494000,6,-2.08245,-959.413,3.33544,0.4445
8496000,7,-3.52084,-959.628,3.19096,0.462
8498000,8,-1.52854,-961.025,2.8277,0.461
8500000,7,-3.70981,-958.795,4.83287,0.4325
8502000,9,-0.617477,-954.814,3.28926,0.465
8504000,8,-3.81283,-956.118,4.36775,0.436
8506000,7,-3.91719,-955.21,3.88267,0.39
8508000,8,-9.34552,-961.874,5.89241,0.4375
8510000,4,-7.61809,-982.126,5.74203,0.422
8512000,7,-7.829,-967.672,3.48093,0.4422
8514000,8,-8.83039,-953.966,7.72496,0.383
8516000,7,-3.82035,-956.74,2.63838,0.408
8518000,4,-1.71166,-973.074,2.89624,0.432947
8520000,5,-2.32008,-970.088,4.12372,0.417
8522000,5,-1.91716,-976.384,3.42789,0.397
8524000,4,-1.77364,-973.58,1.65305,0.426
8526000,6,-5.6022,-968.48,5.19019,0.423833
8528000,4,-2.76614,-975.998,2.45373,0.362
8530000,4,-2.29196,-978.04,0.683495,0.383
8532000,4,-0.118133,-978.847,1.73251,0.416
8534000,4,-5.43302,-971.117,5.28947,0.409
8536000,5,-8.59786,-970.673,3.59033,0.422
8538000,5,-6.47645,-976.63,2.27119,0.438
8540000,5,-3.20127,-974.098,3.09131,0.421
8542000,6,-0.156648,-969.923,3.131,0.475
8544000,5,-5.57478,-967.534,3.10788,0.388
8546000,7,-4.85609,-963.355,4.47868,0.384
8548000,6,-3.49951,-970.09,2.52854,0.40325
8550000,6,0.502545,-971.633,2.60649,0.432
8552000,6,0.0486628,-969.068,1.43644,0.409
8554000,6,-5.39224,-963.487,4.07083,0.395
8556000,8,-7.62478,-957.88,4.96966,0.442
8558000,5,-3.37502,-962.071,1.54909,0.425
8560000,8,-7.30161,-963.716,5.29195,0.44825
8562000,5,-4.97907,-965.954,3.04723,0.430385
8564000,6,-0.424294,-962.864,2.82685,0.42775
8566000,5,-1.2883,-962.226,2.55314,0.402
8568000,7,-0.333742,-969.756,2.55162,0.425
8570000,6,-6.22379,-970.19,2.73,0.43
8572000,7,-6.23307,-968.942,4.33808,0.418692
8574000,6,-2.60659,-975.718,2.25713,0.418
8576000,5,-2.81528,-970.164,3.42644,0.4
8578000,7,-3.2346,-962.511,4.58271,0.401833
8580000,7,-0.101315,-963.081,3.96384,0.424
8582000,10,-5.7546,-971.926,3.70292,0.437
8584000,10,-1.14025,-962.54,2.45749,0.459
8586000,7,-13.0845,-966.594,6.36092,0.444
8588000,8,-5.1768,-951.604,3.79936,0.424
8590000,9,-2.32352,-969.617,3.29926,0.42325
8592000,8,-2.92011,-962.151,4.51259,0.483
8594000,7,-5.28734,-961.921,5.08081,0.433
8596000,6,-4.82823,-965.157,2.6744,0.397
8598000,6,-7.75947,-966.735,4.65703,0.4266
8600000,5,-3.28859,-968.25,2.55062,0.383
8602000,8,-8.07893,-964.195,6.2405,0.449
8604000,4,-1.6279,-970.989,2.41164,0.454875
8606000,5,-11.7308,-975.684,7.62305,0.417
8608000,5,-1.61266,-972.603,1.82085,0.4382
8610000,8,-3.16811,-973.178,5.32131,0.416
8612000,6,-1.63746,-967.736,1.96964,0.433643
8614000,6,-0.690491,-966.946,1.84722,0.45075
8616000,7,-8.05519,-968.51,5.894,0.453
8618000,7,-3.59616,-966.801,2.92099,0.432857
8620000,5,0.666254,-975.193,2.72741,0.447
8622000,7,-12.9523,-967.294,4.16091,0.4276
8624000,8,0.441319,-969.893,1.84094,0.420667
8626000,5,-2.18304,-970.927,1.83604,0.4082
8628000,5,-1.24978,-963.088,2.75479,0.442333
8630000,7,-4.85212,-974.087,3.47253,0.409
8632000,6,-1.87067,-964.498,2.19317,0.421667
8634000,5,-2.11714,-976.409,4.43224,0.428
8636000,5,-2.67762,-967.836,1.32065,0.399
8638000,4,-2.0131,-975.556,1.8206,0.409867
8640000,6,0.168521,-962.894,2.63233,0.439
8642000,5,-3.10268,-966.9,3.10768,0.401
8644000,5,-4.67182,-972.368,5.42434,0.392
8646000,7,-4.37294,-976.992,4.06867,0.427
8648000,5,-1.3176,-972.138,1.88478,0.44
8650000,7,-1.68826,-966.188,3.33982,0.434
8652000,6,-4.5613,-963.972,5.49404,0.422
8654000,6,-3.31868,-973.002,1.99963,0.42225
8656000,4,-3.52861,-980.144,4.48545,0.40875
8658000,5,-4.59071,-970.038,1.0404,0.412
8660000,5,-1.71171,-970.955,2.06925,0.412
8662000,4,-5.42903,-970.711,5.42219,0.389
8664000,7,-2.49105,-965.652,2.55873,0.415
8666000,5,-5.37249,-967.909,3.01989,0.421167
8668000,7,-1.04271,-964.815,3.86973,0.442
8670000,4,-3.71349,-974.988,2.78049,0.418
8672000,7,-10.4667,-964.991,2.0397,0.4495
8674000,7,-3.7987,-957.206,4.43616,0.397
8676000,6,-7.81481,-968.429,1.07559,0.364
8678000,8,-15.6207,-954.793,4.58387,0.4135
8680000,6,-6.79385,-953.928,3.89632,0.354
8682000,5,-4.97661,-972.907,3.9201,0.414
8684000,7,-2.67405,-953.446,2.34317,0.436
8686000,7,1.52224,-961.895,4.03393,0.457
8688000,4,-3.66531,-970.854,3.66648,0.41
8690000,6,-0.592013,-976.045,1.39464,0.440722
8692000,4,-6.59932,-970.162,3.16789,0.377
8694000,6,-8.57792,-969.316,3.79008,0.4134
8696000,4,-2.25511,-972.029,3.10719,0.453
8698000,4,-4.52672,-979.605,3.80752,0.406
8700000,4,-2.09436,-976.531,1.38638,0.386
8702000,7,-3.80547,-960.559,4.26566,0.437
8704000,7,-8.36727,-957.896,6.83441,0.415
8706000,5,-10.4072,-967.084,3.79796,0.407154
8708000,6,-6.42015,-978.626,3.36374,0.411875
8710000,7,-5.89882,-960.933,3.97609,0.404
8712000,6,-3.23662,-960.606,3.88368,0.392
8714000,8,-1.67245,-958.273,2.16115,0.439
8716000,8,-0.611573,-969.027,3.65874,0.4126
8718000,6,-3.39077,-974.127,3.30445,0.448
8720000,5,-3.80784,-972.282,2.80895,0.406385
8722000,5,-5.17132,-965.694,2.76115,0.386
8724000,10,-3.10551,-955.556,5.63035,0.488
8726000,9,-2.59408,-951.499,4.67833,0.454
8728000,10,-6.53792,-957.445,5.55489,0.473
8730000,6,-4.76127,-968.59,1.99947,0.426636
8732000,9,-9.78144,-950.407,5.66069,0.435667
8734000,4,-0.206797,-969.72,0.960046,0.416938
8736000,5,-1.44941,-970.607,3.10361,0.470333
8738000,4,-3.22088,-970.705,2.96535,0.422
8740000,5,-3.70776,-964.275,4.28749,0.447
8742000,4,-6.74269,-971.954,2.96769,0.402
8744000,4,-6.30271,-972.025,2.20274,0.371
8746000,5,-6.99591,-973.86,3.25953,0.403
8748000,5,-2.22909,-977.777,2.19027,0.421
8750000,4,-1.85799,-974.175,2.38073,0.389
8752000,5,-2.18947,-969.507,3.13339,0.426
8754000,6,-2.00858,-972.603,4.02281,0.421556
8756000,6,-7.01259,-969.034,5.50606,0.403
8758000,8,-4.09334,-967.316,3.29818,0.4
8760000,5,-4.52407,-976.063,5.5581,0.410857
8762000,5,-3.8343,-976.336,1.81833,0.378
8764000,4,-3.38495,-979.621,1.59566,0.4293
8766000,4,-4.65581,-976.765,1.89288,0.373
8768000,6,-2.75049,-968.215,0.972098,0.4382
8770000,4,-3.53431,-973.372,2.46245,0.388333
8772000,6,-4.26127,-979.291,3.39136,0.396
8774000,8,-0.981042,-967.424,4.55102,0.407
8776000,5,-9.45042,-966.509,3.1679,0.42
8778000,4,-4.20499,-970.51,4.88268,0.416
8780000,4,-1.28421,-977.189,1.82441,0.422
8782000,6,-3.32934,-970.433,3.1168,0.449
8784000,5,0.158483,-971.677,2.26786,0.421111
8786000,4,-1.65433,-970.924,0.700435,0.398667
8788000,4,-4.52277,-972.201,4.045,0.444667
8790000,5,-7.90086,-970.508,5.85382,0.397
8792000,5,-0.757275,-972.247,3.19214,0.411
8794000,5,-2.98951,-964.553,5.01406,0.429
8796000,5,0.801263,-974.352,1.49367,0.397
8798000,4,-3.06526,-977.721,3.24776,0.389
8800000,5,-2.00605,-968.213,3.86042,0.39625
8802000,7,1.41632,-964.334,2.04737,0.415571
8804000,5,-1.64624,-975.467,2.50914,0.404
8806000,7,-3.89709,-964.62,3.11234,0.437
8808000,5,-3.76958,-969.345,4.88812,0.405
8810000,5,-6.51888,-980.408,4.09433,0.394
8812000,5,-0.464834,-972.254,1.47621,0.418286
8814000,6,-0.673733,-967.454,2.15037,0.425
8816000,6,-0.460927,-964.584,2.84948,0.413
8818000,8,-3.42602,-967.272,4.25994,0.456
8820000,4,-5.35897,-972.608,6.00095,0.385
8822000,4,-1.52638,-973.479,1.92877,0.411
8824000,4,-6.69132,-974.004,2.29648,0.369
8826000,4,-4.80804,-970.187,1.51671,0.388
8828000,4,-1.66742,-972.961,2.64596,0.404
8830000,4,-4.35082,-970.111,3.3134,0.444
8832000,5,-1.04091,-966.656,2.66474,0.4415
8834000,8,-0.800233,-961.279,4.26259,0.436333
8836000,7,-1.42714,-963.103,2.62846,0.442
8838000,6,-4.6347,-979.852,2.99898,0.4285
8840000,8,-7.22192,-965.105,6.51114,0.436667
8842000,5,-1.36005,-969.234,1.68518,0.439
8844000,6,-5.01015,-968.212,3.94054,0.482
8846000,5,-1.79174,-979.735,1.72185,0.429
8848000,5,-4.25532,-973.924,3.22196,0.457
8850000,6,-3.54726,-965.718,4.0572,0.454
8852000,4,-6.43026,-970.042,3.14472,0.409286
8854000,4,-2.8742,-971.676,2.94902,0.405
8856000,4,-4.68691,-977.454,1.95536,0.415
8858000,5,-3.31211,-971.383,5.02516,0.4184
8860000,6,-4.43552,-976.169,2.25869,0.434667
8862000,6,-1.45232,-980.121,2.97064,0.433
8864000,4,-2.0126,-971.517,2.77656,0.389
8866000,5,-6.15292,-974.91,3.68147,0.4278
8868000,6,-2.13907,-973.835,5.26784,0.467
8870000,5,-4.00659,-980.255,2.99547,0.4286
8872000,4,-3.45162,-972.548,2.683,0.422
8874000,4,-2.2352,-973.678,1.92072,0.419
8876000,4,-1.29635,-976.321,1.70868,0.420273
8878000,5,-5.34985,-969.784,7.70435,0.462
8880000,5,-2.57112,-975.681,5.20748,0.408
8882000,4,-4.86219,-972.19,3.53674,0.4145
8884000,4,2.44128,-976.669,0.808448,0.422556
8886000,4,-8.70839,-977.362,1.94536,0.387
8888000,6,-8.41728,-962.256,4.99774,0.411
8890000,8,-7.41781,-965.168,3.56892,0.458
8892000,5,-6.1866,-972.966,2.91253,0.434667
8894000,5,-5.20601,-963.253,5.73069,0.372
8896000,6,-8.26069,-965.518,6.81438,0.425
8898000,10,-3.86594,-957.645,5.46997,0.434214
8900000,7,-9.97034,-963.446,4.7439,0.463
8902000,8,-4.66807,-971.626,2.63684,0.437
8904000,4,-2.91523,-975.827,2.29583,0.448
8906000,5,-1.91778,-961.797,2.67776,0.435
8908000,5,2.31283,-976.582,0.856431,0.427765
8910000,5,-3.89357,-966.705,4.41064,0.42
8912000,4,-3.68097,-971.484,1.41337,0.408125
8914000,10,-4.90827,-962.053,5.34662,0.422
8916000,4,-5.08853,-969.084,2.93101,0.419667
8918000,4,-1.08147,-973.816,1.26443,0.402
8920000,4,0.838548,-973.704,1.34858,0.426
8922000,7,-2.49694,-967.983,3.61694,0.431467
8924000,8,-4.09028,-972.045,4.45896,0.461
8926000,6,-1.81498,-964.461,2.00971,0.476
8928000,6,-10.8601,-975.213,2.17262,0.446
8930000,8,-7.23512,-966.514,3.29268,0.441
8932000,8,-7.68485,-964.35,3.75689,0.426048
8934000,8,-4.8246,-968.636,5.40183,0.42
8936000,6,-4.15366,-973.379,1.95763,0.438
8938000,6,-6.1643,-976.812,3.06935,0.446
8940000,6,-6.85577,-979.043,6.36758,0.427
8942000,8,-1.82966,-972.149,2.96216,0.4385
8944000,5,-1.77644,-971.948,2.68075,0.4238
8946000,4,-0.33571,-971.362,1.28852,0.46
8948000,5,-3.69183,-972.004,2.72375,0.4
8950000,6,-4.22361,-966.419,3.77491,0.413
8952000,9,-8.02685,-969.268,4.94391,0.462
8954000,5,-3.16055,-971.545,3.59186,0.406
8956000,6,-1.88311,-964.083,2.43371,0.454
8958000,9,-4.01948,-961.626,7.21054,0.475
8960000,5,-2.26259,-973.12,3.56116,0.387
8962000,8,-5.1859,-969.393,6.28966,0.43725
8964000,7,-4.15228,-972.034,5.91281,0.4455
8966000,5,-3.91968,-972.136,4.25128,0.453
8968000,5,-1.21706,-975.238,3.37186,0.45
8970000,6,-5.40398,-970.196,4.17075,0.405444
8972000,5,-2.59444,-966.273,3.14866,0.438143
8974000,4,-1.99154,-973.861,3.67197,0.377
8976000,5,-2.26873,-969.123,1.4896,0.431571
8978000,4,-0.105882,-974.792,1.91565,0.417875
8980000,5,-2.78852,-970.722,3.36531,0.406333
8982000,5,-3.79824,-968.318,5.11126,0.395
8984000,4,-5.24254,-975.189,5.57635,0.4412
8986000,4,-6.30373,-972.293,1.069,0.405727
8988000,6,-1.89473,-975.068,2.86289,0.429
8990000,6,-6.44005,-971.945,4.01456,0.439
8992000,8,-9.11551,-971.43,7.45268,0.402
8994000,6,-4.2494,-974.172,3.24865,0.389
8996000,9,-6.89439,-966.615,5.93353,0.448
8998000,4,-6.65517,-977.273,3.2216,0.4
9000000,6,-2.90618,-967.148,3.18628,0.389
9002000,7,-6.64674,-968.066,4.4275,0.406
9004000,8,0.182893,-969.828,2.92331,0.44
9006000,4,-5.03028,-974.823,0.748444,0.412
9008000,5,-9.10307,-972.62,2.01617,0.406
9010000,6,-1.77941,-971.284,4.91043,0.40925
9012000,5,-3.15611,-968.633,2.91744,0.401333
9014000,6,-6.11519,-972.614,2.33601,0.4
9016000,5,-4.43972,-971.352,3.15396,0.4216
9018000,7,-0.0463585,-971.803,3.91582,0.423417
9020000,6,-4.83512,-973.421,1.96631,0.439
9022000,6,-4.22386,-977.962,4.65324,0.408667
9024000,6,-4.12028,-973.75,4.19807,0.435
9026000,5,-2.16988,-970.25,2.50188,0.443
9028000,5,2.04591,-973.221,1.05637,0.404625
9030000,6,-6.83411,-966.233,5.65143,0.453917
9032000,6,-2.24658,-954.552,3.74605,0.4
9034000,7,-6.94817,-955.825,5.04598,0.434
9036000,5,-0.0866094,-960.617,1.02837,0.431667
9038000,6,-0.966336,-960.539,3.01724,0.431667
9040000,5,-2.10892,-961.506,2.43816,0.419
9042000,6,-3.60301,-966.132,5.20865,0.431
9044000,8,-4.79763,-954.243,5.20125,0.435333
9046000,4,-2.25151,-971.832,1.91956,0.389
9048000,4,-2.23036,-971.455,2.8213,0.429
9050000,8,-6.54805,-953.674,4.09815,0.435
9052000,6,-6.32816,-957.624,4.93663,0.378
9054000,6,-11.6645,-959.87,5.65139,0.386
9056000,5,-4.67148,-968.04,2.85717,0.401125
9058000,6,-5.64415,-975.346,5.75307,0.432
9060000,6,-4.2555,-958.582,4.04027,0.415
9062000,6,-3.78594,-973.951,4.10679,0.416
9064000,4,-6.13245,-969.49,4.45933,0.4052
9066000,4,-1.80738,-971.656,2.3775,0.419
9068000,7,-0.996703,-954.398,2.83609,0.448
9070000,4,-7.23916,-975.242,4.86197,0.406
9072000,4,-0.309242,-970.451,2.6398,0.391167
9074000,6,-4.49316,-977.558,3.81649,0.41525
9076000,6,-2.5442,-969.093,3.58584,0.424
9078000,6,-0.625503,-962.35,3.45688,0.413
9080000,7,-2.48699,-959.919,4.28574,0.403
9082000,8,-2.94431,-964.677,6.11562,0.433
9084000,7,-1.05131,-956.013,4.38158,0.447
9086000,4,-2.88409,-978.257,4.03546,0.402
9088000,4,-3.22561,-972.809,1.25175,0.416857
9090000,8,-9.33021,-960.534,2.1719,0.419
9092000,4,0.287752,-980.757,2.261,0.407941
9094000,5,1.19812,-974.949,1.8734,0.41
9096000,7,-8.63796,-983.422,2.64705,0.421
9098000,5,0.36921,-971.029,1.65263,0.4235
9100000,5,-1.90799,-965.606,3.00669,0.385
9102000,5,-0.0566387,-967.411,1.19526,0.412
9104000,6,-7.09617,-958.013,7.38465,0.41725
9106000,6,-6.6903,-961.805,5.16804,0.418
9108000,4,-3.34254,-975.721,2.69329,0.4098
9110000,8,-4.12678,-959.942,5.5407,0.42
9112000,8,-8.26128,-954.969,6.12558,0.4114
9114000,6,-1.06561,-965.879,2.87423,0.433167
9116000,6,-8.21499,-968.495,3.85868,0.439636
9118000,5,-1.3835,-976.096,1.91768,0.437
9120000,4,-3.39836,-977.867,2.80061,0.44
9122000,4,-0.994868,-970.874,2.46768,0.423
9124000,5,-0.980715,-962.21,1.89079,0.411333
9126000,5,0.29193,-962.128,2.3219,0.399
9128000,7,-5.25777,-959.674,2.89112,0.4242
9130000,8,0.206287,-954.148,3.27543,0.466
9132000,6,-1.53343,-971.313,2.13663,0.456
9134000,7,-5.46198,-967.568,3.48215,0.43
9136000,5,-2.32164,-970.543,2.58498,0.405
9138000,6,-3.43483,-966.642,2.42243,0.428875
9140000,7,-0.953784,-961.711,2.24518,0.427
9142000,6,0.152227,-963.247,2.51387,0.433
9144000,6,-3.76697,-954.721,5.52719,0.454
9146000,6,-3.34047,-961.655,3.22764,0.422444
9148000,6,-4.76586,-969.574,3.7446,0.451
9150000,7,-3.09882,-964.981,4.15715,0.462
9152000,8,-6.4758,-961.134,6.92679,0.423
9154000,7,-0.552402,-958.242,2.12459,0.44
9156000,6,-3.8451,-958.523,4.84715,0.433
9158000,8,-4.78076,-969.308,4.06911,0.435
9160000,7,-5.43324,-963.605,3.62876,0.424
9162000,7,-3.84966,-962.091,2.69916,0.4266
9164000,6,-3.66149,-965.274,4.64243,0.391
9166000,5,-3.76123,-967.838,5.71668,0.409
9168000,6,-3.60537,-967.383,2.44125,0.428
9170000,5,0.50676,-969.718,2.33441,0.431
9172000,5,-0.962655,-963.425,2.3113,0.4168
9174000,6,-1.97637,-960.121,3.05732,0.403
9176000,6,-3.79566,-969.497,1.90532,0.426
9178000,8,-4.41842,-962.025,6.98739,0.415667
9180000,5,-6.34139,-972.301,5.86477,0.404
9182000,4,-0.322205,-967.937,2.68103,0.469
9184000,5,-1.8486,-973.38,2.36004,0.442
9186000,6,-3.67296,-966.884,4.24062,0.449
9188000,6,-0.54906,-963.447,1.71625,0.469
9190000,4,-2.18939,-973.24,3.18174,0.4264
9192000,6,-6.84063,-971.784,3.81086,0.4175
9194000,6,-4.6816,-958.147,4.68493,0.415
9196000,7,-4.93932,-955.749,6.33668,0.425
9198000,9,-0.999792,-954.533,2.59699,0.455
9200000,6,-5.60016,-962.668,4.78752,0.47
9202000,6,-5.56785,-968.899,3.24556,0.376
9204000,4,-2.50456,-971.37,2.11502,0.408154
9206000,6,-3.50008,-972.517,4.62254,0.463
9208000,7,-13.5572,-980.29,6.16913,0.448
9210000,5,-10.3789,-974.824,4.81684,0.43675
9212000,4,-2.03219,-978.055,1.98233,0.392
9214000,6,-6.14773,-963.958,2.18613,0.407
9216000,6,-0.049832,-955.658,4.7222,0.423556
9218000,6,-8.12415,-969.708,2.10113,0.471667
9220000,6,-6.35552,-957.353,3.44778,0.43975
9222000,6,-0.379587,-955.261,3.23915,0.435
9224000,5,1.01114,-969.729,1.57388,0.42
9226000,7,-9.03612,-954.919,6.25766,0.407
9228000,4,-5.19538,-972.756,3.47668,0.42725
9230000,5,-7.0068,-971.853,7.26875,0.398
9232000,5,-6.47188,-961.536,4.83397,0.383
9234000,5,-8.40941,-973.409,2.97936,0.4095
9236000,7,-6.04651,-965.862,3.87011,0.439333
9238000,6,-6.09802,-969.175,3.30106,0.444
9240000,7,-1.71167,-982.071,1.56733,0.428
9242000,6,0.836113,-963.574,2.4517,0.422167
9244000,6,-4.47763,-971.729,2.25319,0.39
9246000,6,1.62031,-961.973,2.88202,0.413
9248000,7,-7.2294,-969.858,3.42527,0.434
9250000,8,-6.36347,-965.907,6.16706,0.415
9252000,6,-10.1987,-974.109,4.20045,0.362
9254000,4,-3.7534,-974.735,4.76427,0.436667
9256000,5,-2.34016,-978.561,3.82486,0.434
9258000,6,-9.45338,-969.192,4.33192,0.358
9260000,4,-1.71622,-970.642,1.17222,0.38
9262000,5,-4.08963,-974.358,1.95847,0.44
9264000,6,-1.92809,-961.689,2.98195,0.397
9266000,8,-12.2171,-965.349,5.88318,0.471
9268000,4,-6.27935,-973.801,2.64116,0.420769
9270000,5,-2.03248,-969.719,2.40678,0.4205
9272000,5,-5.32992,-976.226,3.25941,0.436
9274000,4,-3.25493,-973.473,2.88255,0.421222
9276000,5,0.348069,-966.904,1.54143,0.455667
9278000,4,-5.01218,-976.858,3.1248,0.40825
9280000,5,-3.41727,-974.312,2.01538,0.445
9282000,5,-2.90456,-969.56,1.95739,0.438
9284000,4,-3.01729,-975.777,2.29352,0.385
9286000,4,-5.76749,-972.543,3.7614,0.403444
9288000,4,-4.2202,-972.417,2.0707,0.433
9290000,4,-5.66062,-972.163,2.03183,0.382
9292000,5,-0.495007,-978.912,2.91419,0.409
9294000,5,-5.11108,-974.746,3.30094,0.427
9296000,4,-3.26838,-974.293,3.24662,0.406
9298000,4,-0.766216,-970.739,1.89217,0.396
9300000,5,-2.65209,-974.916,2.97521,0.459
9302000,7,-1.89963,-980.297,4.3577,0.44475
9304000,5,-1.13697,-968.422,3.75022,0.428
9306000,5,-0.13086,-965.754,2.1262,0.426
9308000,6,0.847477,-969.38,2.42574,0.447
9310000,4,-3.12537,-974.89,2.62435,0.369
9312000,7,-2.77841,-965.38,1.71341,0.426
9314000,6,-3.94382,-969.143,3.33316,0.437
9316000,4,-0.897842,-972.899,2.01262,0.435
9318000,4,-2.53455,-969.029,2.68073,0.409
9320000,4,-4.57474,-976.296,2.75422,0.439
9322000,6,-2.08891,-964.853,3.5366,0.427
9324000,7,-3.18708,-971.51,4.02686,0.493
9326000,6,-4.29035,-964.607,4.70999,0.442
9328000,5,-1.31616,-966.139,3.61394,0.421583
9330000,5,-2.28214,-967.435,1.08126,0.44
9332000,5,-2.53009,-962.635,4.0159,0.388
9334000,5,1.97277,-968.345,0.932086,0.4412
9336000,8,0.0463035,-969.002,5.73463,0.5
9338000,7,-1.65201,-964.372,2.45465,0.46
9340000,7,-1.13055,-965.597,3.04904,0.428
9342000,6,-5.6043,-972.839,2.03856,0.426
9344000,5,-4.88492,-976.199,4.86107,0.407
9346000,6,-5.32116,-968.916,2.47268,0.4205
9348000,6,-1.23964,-968.424,2.80434,0.421
9350000,6,-2.35537,-974.154,3.48388,0.456
9352000,6,-8.3913,-977.545,4.63294,0.433
9354000,6,-4.2296,-966.617,1.21526,0.405
9356000,6,-1.94762,-967.981,2.57695,0.429
9358000,6,-3.54864,-969.499,5.20116,0.4439
9360000,6,-4.39003,-969.943,5.23301,0.478
9362000,6,-3.62104,-965.933,2.8531,0.467
9364000,5,-1.83158,-964.721,2.05218,0.433714
9366000,6,-1.66496,-959.696,4.3077,0.415
9368000,6,-3.83621,-975.176,3.17363,0.4303
9370000,6,-6.84862,-969.531,4.00706,0.471
9372000,7,-6.34052,-969.213,4.55146,0.452
9374000,6,0.363276,-965.792,2.78648,0.415
9376000,6,-4.50613,-967.928,3.93369,0.454
9378000,6,-0.797937,-964.71,4.89122,0.458
9380000,6,-8.686,-965.662,3.42699,0.436
9382000,8,-2.86036,-967.944,3.88195,0.419
9384000,8,-0.607105,-969.047,4.58493,0.4585
9386000,10,-1.46025,-974.26,4.56135,0.45575
9388000,5,-2.15301,-968.008,4.81426,0.448
9390000,7,-0.767622,-966.335,2.47549,0.4795
9392000,4,-10.2485,-970.122,1.11165,0.4085
9394000,5,-4.57044,-966.295,3.16895,0.445667
9396000,6,-5.38014,-976.059,2.40099,0.4575
9398000,5,-4.73637,-970.486,4.04673,0.432
9400000,4,-4.00374,-976.791,2.24485,0.431667
9402000,6,-2.58502,-969.019,1.63195,0.442
9404000,4,-1.64327,-974.596,1.37737,0.435
9406000,5,-1.14402,-975.937,3.09313,0.443
9408000,6,-2.36671,-965.484,3.78653,0.439833
9410000,7,-1.2774,-973.889,3.05996,0.420429
9412000,8,-2.27212,-969.345,2.67163,0.461
9414000,6,0.163543,-969.973,1.96465,0.424
9416000,5,-0.470805,-963.239,0.667088,0.4228
9418000,4,-2.57595,-973.711,1.79897,0.459
9420000,5,-2.18333,-962.431,2.24774,0.432
9422000,6,-4.33344,-963.788,2.92523,0.44
9424000,6,-6.03023,-964.196,3.54914,0.444
9426000,6,-5.26353,-972.494,3.45723,0.468333
9428000,5,-6.28093,-973.697,3.45031,0.425
9430000,4,-6.04276,-979.869,1.81845,0.3765
9432000,7,-5.47977,-976.881,4.95594,0.418
9434000,7,-7.20306,-966.176,4.40602,0.4348
9436000,5,0.0478015,-968.563,2.36485,0.416667
9438000,4,-3.68435,-978.089,3.0119,0.375
9440000,5,-2.24754,-975.578,3.9903,0.435
9442000,8,-6.29621,-972.421,2.25209,0.415143
9444000,8,-7.29302,-964.247,4.95291,0.442
9446000,7,-9.70082,-972.738,8.41376,0.431143
9448000,6,-1.00034,-978.2,4.28199,0.438667
