generation,N_shifts,logPrior,logLik,eventRate,acceptRate
9794000,5,-3.05537,-955.822,2.4952,0.383
9796000,5,-2.08755,-953.353,2.54855,0.441
9798000,5,-2.98915,-958.629,2.49019,0.43
9800000,8,-7.37872,-941.987,6.37468,0.42125
9802000,7,1.45076,-946.976,2.24942,0.446
9804000,8,-12.697,-956.548,5.21579,0.4184
9806000,7,-5.21739,-960.142,2.88481,0.456
9808000,5,-1.86759,-956.949,1.50767,0.424
9810000,6,-6.42603,-957.829,3.97802,0.411
9812000,6,-16.8061,-957.873,4.10425,0.382
9814000,5,-0.612471,-959.907,1.93879,0.412
9816000,5,-2.68242,-956.209,2.48065,0.4196
9818000,5,-8.76583,-954.941,3.1888,0.393
9820000,5,-2.13352,-953.697,3.50998,0.429
9822000,6,-1.44118,-954.269,2.34539,0.409
9824000,6,-3.77164,-956.947,1.79859,0.401
9826000,8,-2.60813,-948.324,1.97522,0.465
9828000,9,-7.44193,-952.18,5.73244,0.424
9830000,8,-12.4473,-952.081,4.04428,0.472
9832000,7,-4.50098,-955.852,5.43185,0.475
9834000,6,-0.546054,-963.122,2.51671,0.417333
9836000,5,-5.12912,-956.822,3.50135,0.441
9838000,6,-2.1083,-964.363,2.41404,0.4422
9840000,6,-3.46265,-951.406,2.96054,0.432
9842000,6,-9.79314,-961.813,4.90855,0.381
9844000,7,-3.34838,-957.044,3.63304,0.459
9846000,6,-5.33955,-954.297,4.02595,0.429
9848000,5,0.11273,-953.285,1.2397,0.439
9850000,6,-7.23102,-958.863,3.38086,0.4278
9852000,5,-7.94149,-956.159,4.33971,0.425625
9854000,9,-9.69769,-955.343,5.61445,0.442667
9856000,7,-7.50243,-949.702,1.4136,0.445333
9858000,7,-4.42153,-947.655,3.93516,0.4263
9860000,5,-4.97141,-959.768,3.61998,0.4352
9862000,8,-1.77669,-949.612,4.7433,0.457
9864000,8,-9.4076,-953.349,4.03895,0.469
9866000,8,-4.43188,-951.047,3.03658,0.45
9868000,7,-9.37834,-951.97,3.36587,0.442
9870000,8,-2.23429,-952.527,3.03156,0.467
9872000,7,-13.2002,-954.559,5.37371,0.455375
9874000,6,-3.53176,-957.64,3.87548,0.383
9876000,7,-4.79573,-955.417,5.82493,0.446
9878000,9,-7.81248,-953.16,6.04414,0.436
9880000,6,-1.41666,-956.084,1.6187,0.467
9882000,5,-5.17481,-953.333,4.66438,0.418
9884000,8,-1.94177,-952.549,3.2384,0.428
9886000,7,0.721959,-951.773,2.98234,0.44
9888000,4,-5.93342,-964.721,2.18641,0.422687
9890000,4,-4.43077,-967.463,2.30637,0.431
9892000,4,-1.6299,-964.588,2.60946,0.4456
9894000,4,-3.44547,-968.384,1.47062,0.376
9896000,4,-2.21536,-965.396,4.10292,0.433833
9898000,6,-6.64149,-964.828,3.89631,0.435
9900000,6,-4.25947,-963.458,2.85942,0.488
9902000,6,-4.3253,-955.361,5.44345,0.455
9904000,5,-5.1661,-966.744,1.94742,0.423
9906000,6,-5.18565,-957.24,6.09683,0.422
9908000,6,-4.84713,-966.767,2.4421,0.453
9910000,5,-2.5228,-962.46,2.37335,0.438667
9912000,5,-4.67929,-965.694,1.35543,0.409
9914000,6,-5.58567,-949.947,4.31694,0.4234
9916000,4,-3.20134,-962.124,1.94395,0.374
9918000,9,-2.95796,-953.975,3.70534,0.487
9920000,9,-7.23882,-954.566,3.80027,0.4675
9922000,7,-3.3616,-954.842,3.06154,0.433
9924000,6,-1.9929,-959.376,3.54623,0.4204
9926000,5,-6.40638,-966,2.60911,0.437
9928000,11,-5.70464,-953.237,8.09337,0.477
9930000,6,-6.23356,-956.328,3.14459,0.429
9932000,7,-4.87727,-956.782,3.20579,0.437
9934000,5,-1.76931,-964.112,1.38773,0.428091
9936000,5,-7.40078,-966.006,2.97569,0.419
9938000,5,-7.82324,-963.063,2.95043,0.451
9940000,5,-5.22976,-952.78,1.15256,0.440583
9942000,7,-3.86293,-951.944,4.16867,0.4395
9944000,6,-0.236749,-964.608,2.61621,0.438
9946000,5,-7.37529,-962.348,2.60435,0.387
9948000,5,-6.39542,-954.207,3.27761,0.404
9950000,6,-14.3424,-957.439,4.67807,0.425059
9952000,5,-4.0541,-955.525,4.52128,0.421
9954000,5,-5.17541,-958.694,4.57482,0.429
9956000,6,-4.95426,-953.268,4.62721,0.430786
9958000,5,-1.13326,-954.722,2.6786,0.438111
9960000,8,1.22939,-965.825,3.33868,0.4302
9962000,5,-3.42142,-957.516,2.19668,0.441
9964000,5,-4.68519,-952.321,4.32276,0.466
9966000,5,-3.51652,-951.999,3.63927,0.462143
9968000,7,-7.90804,-962.141,4.87722,0.414
9970000,5,-5.62979,-958.955,3.02261,0.385
9972000,5,-9.87623,-957.02,4.28612,0.4215
9974000,5,-5.93064,-957.026,3.50602,0.42
9976000,7,-4.0755,-960.08,3.16167,0.42975
9978000,6,-5.33859,-957.124,1.71729,0.476
9980000,5,-4.04708,-958.184,3.94331,0.389
9982000,7,-5.65147,-956.641,4.98726,0.42
9984000,6,-5.13609,-957.625,3.22855,0.429
9986000,6,-4.49124,-955.831,3.90529,0.431
9988000,6,-5.81248,-956.233,5.57261,0.425
9990000,7,-7.84673,-958.274,3.19046,0.4296
9992000,7,-4.29687,-957.915,2.84001,0.465
9994000,7,-4.89862,-949.522,3.79772,0.481
9996000,8,-8.25381,-963.55,5.29966,0.478
9998000,8,-2.3578,-949.845,4.05574,0.482
10000000,6,-1.57624,-955.98,4.11907,0.45
10002000,7,-4.75067,-953.943,5.66088,0.427
10004000,6,-3.38377,-958.351,3.07767,0.489
10006000,6,-7.44245,-958.707,3.97592,0.438
10008000,6,-9.0622,-949.834,4.0123,0.447074
10010000,8,-1.34723,-954.188,2.43373,0.428
10012000,7,-6.36029,-959.078,4.90757,0.462
10014000,4,-5.83321,-965.122,1.80753,0.353
10016000,5,-0.867909,-967.43,2.06959,0.432
10018000,6,-5.9574,-961.692,3.98175,0.446625
10020000,5,1.04135,-958.937,2.01332,0.470333
10022000,6,-6.07378,-951.799,4.43401,0.44
10024000,6,-4.00134,-955.003,2.34543,0.43308
10026000,8,0.440634,-945.575,3.26837,0.449
10028000,6,-6.68759,-961.076,3.23201,0.4512
10030000,6,-8.11523,-959.749,1.58771,0.446
10032000,5,-7.38823,-955.998,2.61758,0.39
10034000,7,-5.79463,-956.82,3.17609,0.399
10036000,5,-4.4989,-961.359,3.65433,0.435103
10038000,7,-3.30885,-955.511,3.41876,0.413
10040000,8,-3.41578,-956.762,2.94043,0.412
10042000,6,-9.00525,-950.91,3.02131,0.417
10044000,5,-4.59218,-957.254,1.01877,0.414929
10046000,5,-4.0681,-959.357,0.762941,0.391
10048000,6,-15.0829,-965.239,3.86369,0.43925
10050000,5,-5.57263,-963.586,4.03977,0.451
10052000,5,-7.52722,-963.756,2.31144,0.422
10054000,5,-3.79725,-962.52,2.45106,0.4155
10056000,5,-9.06729,-959.62,2.81185,0.409
10058000,4,-3.80403,-964.908,1.02124,0.37
10060000,7,-4.58473,-955.921,5.70642,0.409077
10062000,6,-5.24788,-958.065,4.09765,0.39825
10064000,5,-3.37266,-952.64,2.89598,0.416
10066000,5,-4.23492,-963.718,4.41319,0.421
10068000,6,-7.75381,-955.843,4.39145,0.42125
10070000,5,0.647375,-958.259,2.76501,0.433
10072000,6,-4.78599,-959.78,5.51894,0.428
10074000,6,-2.04659,-958.099,3.69946,0.428
10076000,9,-15.1086,-956.267,6.41665,0.425667
10078000,9,-8.32266,-951.67,7.27208,0.464
10080000,12,-10.6671,-967.884,8.11403,0.484
10082000,8,-5.19594,-950.143,5.19767,0.4595
10084000,8,-6.70414,-949.983,5.03848,0.424
10086000,8,-2.27246,-950.317,2.93576,0.446
10088000,7,-2.20799,-941.555,4.52298,0.448
10090000,7,-5.00425,-950.319,5.38602,0.45
10092000,7,-9.26913,-950.722,2.3367,0.451
10094000,6,-2.77111,-951.909,2.01731,0.442684
10096000,7,-8.15,-955.861,2.69029,0.43475
10098000,6,-6.76494,-964.933,2.21406,0.4294
10100000,8,-2.88788,-954.065,1.79618,0.44625
10102000,7,-6.77848,-959.833,4.60742,0.415
10104000,9,-13.2725,-945.446,4.36438,0.439857
10106000,8,-11.3766,-946.828,3.5516,0.425
10108000,9,-3.07262,-952.839,2.85459,0.450857
10110000,9,-9.60189,-951.734,5.38077,0.423
10112000,6,0.316279,-955.925,2.33492,0.427
10114000,6,-2.75235,-956.133,3.5998,0.446
10116000,7,-4.07678,-951.255,5.22548,0.454
10118000,6,-5.16871,-950.974,4.01613,0.412
10120000,7,-3.73673,-951.259,3.85859,0.448
10122000,6,-4.92589,-955.768,4.71865,0.399
10124000,5,-6.21425,-959.065,5.0436,0.428091
10126000,5,-2.05218,-956.038,2.41042,0.433125
10128000,8,-5.94313,-959.746,3.63359,0.4322
10130000,7,-4.26435,-949.881,1.97232,0.4311
10132000,6,-10.3695,-953.029,5.5567,0.4395
10134000,7,-5.91191,-960.671,3.22225,0.382
10136000,9,-9.06186,-944.821,6.22075,0.452
10138000,6,-7.16393,-959.528,3.80808,0.439375
10140000,5,-5.77098,-956.09,6.0906,0.4285
10142000,6,-7.37587,-966.55,2.27013,0.387
10144000,7,-5.63125,-949.848,3.97465,0.412
10146000,7,-8.40737,-957.384,3.80277,0.38
10148000,10,-10.3836,-957.793,8.63779,0.427273
10150000,7,-1.20447,-960.691,2.04962,0.409333
10152000,6,-6.92642,-953.836,4.11303,0.432
10154000,7,-9.90232,-964.288,4.79341,0.426167
10156000,5,-3.44758,-964.823,2.70438,0.45
10158000,7,-6.1755,-955.023,3.6432,0.4452
10160000,5,0.185326,-966.133,2.40266,0.42319
10162000,5,2.17201,-968.002,1.24458,0.4232
10164000,10,-7.18912,-956.978,4.83185,0.489
10166000,6,-4.46663,-967.448,3.50836,0.439563
10168000,7,-2.95541,-951.309,3.92379,0.462
10170000,5,-6.32463,-961.282,2.65107,0.433375
10172000,8,-1.79003,-952.629,3.13515,0.435
10174000,7,-1.53297,-971.932,2.33438,0.4305
10176000,5,-7.00281,-966.425,3.70643,0.435
10178000,6,-9.10792,-958.911,5.60994,0.443286
10180000,5,-1.90946,-963.566,1.07202,0.427667
10182000,8,-6.02733,-953.648,3.80424,0.446667
10184000,7,-9.7275,-951.781,5.91791,0.457
10186000,6,-11.2931,-957.137,5.10705,0.4745
10188000,6,-3.44827,-953.545,1.70352,0.459
10190000,6,-7.77046,-963.452,5.52854,0.444
10192000,6,-3.54733,-961.887,3.67704,0.465
10194000,8,-14.8382,-958.979,3.75448,0.459667
10196000,5,-3.02156,-965.13,2.30998,0.4265
10198000,5,-5.7626,-966.376,1.95424,0.4268
10200000,6,-5.19784,-957.06,2.16556,0.367
10202000,6,-6.65881,-961.51,3.61902,0.433
10204000,4,-10.6179,-959.906,8.85525,0.425667
10206000,7,-6.64456,-966.193,4.65431,0.43
10208000,6,-6.56237,-960.7,6.9361,0.421
10210000,5,-3.88261,-957.908,2.90528,0.418714
10212000,5,-6.98774,-962.439,1.88505,0.415667
10214000,5,-12.0965,-956.386,5.58301,0.406
10216000,7,-4.28455,-964.566,3.87071,0.457
10218000,6,-4.43799,-965.975,4.44672,0.474
10220000,8,-2.04839,-953.075,3.373,0.428167
10222000,6,-5.54948,-954.506,3.35171,0.441
10224000,4,-4.50226,-962.688,2.83632,0.431667
10226000,6,-5.59264,-955.353,5.42438,0.442667
10228000,5,-2.37325,-954.116,2.4063,0.429
10230000,4,-3.35042,-963.489,2.14447,0.427273
10232000,4,-1.54001,-966.315,1.38291,0.395
10234000,5,-3.63539,-965.711,3.22004,0.435
10236000,6,-1.61315,-952.75,2.63681,0.43
10238000,5,-7.99342,-963.118,3.03299,0.438667
10240000,4,-4.49043,-967.596,2.64504,0.427
10242000,5,-8.23836,-963.813,3.24894,0.397
10244000,7,-9.29211,-964.042,5.34879,0.413571
10246000,6,-2.36873,-953.706,5.00398,0.4335
10248000,6,-5.1015,-958.848,3.93379,0.427
10250000,7,-0.061107,-962.916,2.87924,0.47
10252000,7,-7.74277,-960.314,2.99252,0.416
10254000,5,-6.67598,-952.781,4.71286,0.39
10256000,6,-1.61459,-957.189,3.13655,0.4098
10258000,5,-6.07426,-953.187,4.5936,0.404
10260000,5,-6.06567,-956.726,2.47337,0.445
10262000,4,-2.61965,-966.49,2.46489,0.413294
10264000,8,-9.11636,-953.698,3.54947,0.419667
10266000,6,-1.9748,-968.396,1.50801,0.401
10268000,5,-5.12606,-957.853,3.62439,0.45975
10270000,6,-2.24439,-954.628,3.87771,0.421
10272000,6,-1.39623,-959.088,4.4875,0.4285
10274000,7,-0.264543,-955.252,2.98541,0.445143
10276000,6,-9.98813,-952.565,3.68984,0.389
10278000,7,-2.96849,-957.574,4.43516,0.4394
10280000,6,-2.48703,-951.889,2.90452,0.47
10282000,6,-6.70533,-959.052,5.0302,0.4575
10284000,5,-2.65489,-956.594,2.56512,0.427833
10286000,5,-0.322466,-962.348,1.79661,0.406
10288000,6,-6.55656,-972.413,4.47151,0.43
10290000,6,-2.69296,-966.253,1.72189,0.4015
10292000,6,-4.61908,-957.066,3.45707,0.436333
10294000,7,-2.77011,-955.317,5.02637,0.41
10296000,7,-6.73687,-951.792,1.46407,0.439
10298000,10,-18.4266,-954.43,12.2404,0.504
10300000,8,-8.40577,-956.436,4.49438,0.422
10302000,9,-4.04802,-969.083,2.43711,0.408
10304000,5,-3.1816,-964.754,0.721745,0.421769
10306000,6,-6.75794,-955.35,5.82424,0.411
10308000,5,-2.99905,-962.064,2.59305,0.393
10310000,6,-5.66044,-961.293,2.84147,0.448
10312000,12,-10.8758,-958.795,6.3165,0.436387
10314000,10,-0.207562,-954.495,4.4562,0.466
10316000,10,-9.02624,-954.718,5.80502,0.494
10318000,9,-3.35256,-947.44,3.1713,0.48
10320000,8,-7.14793,-953.194,2.87477,0.475
10322000,7,-10.0275,-957.256,4.95098,0.462
10324000,6,-9.98705,-953.216,3.34987,0.433
10326000,6,-4.79677,-961.453,3.22562,0.430696
10328000,6,-10.9802,-960.978,3.1472,0.402
10330000,6,-1.50916,-956.574,3.3546,0.409
10332000,7,-2.07518,-955.765,3.00809,0.41525
10334000,8,-5.49823,-961.501,2.62148,0.426556
10336000,5,-0.623028,-959.263,1.0543,0.4344
10338000,6,-5.93556,-962.796,3.78334,0.407
10340000,4,-3.31509,-964.65,0.864489,0.426429
10342000,5,-1.07576,-965.527,2.08231,0.419857
10344000,5,-1.57943,-953.691,0.613363,0.441
10346000,6,-8.29284,-951.017,2.05901,0.424
10348000,4,-1.92678,-962.398,1.18783,0.433571
10350000,7,-7.70327,-963.35,5.44432,0.447
10352000,7,-3.45417,-969.542,2.7294,0.427846
10354000,5,-4.70979,-964.829,2.57973,0.4075
10356000,5,-5.91397,-957.285,5.22498,0.4036
10358000,7,-3.1146,-955.78,2.32338,0.416
10360000,7,-0.415676,-952.235,0.759631,0.432
10362000,6,-7.25068,-963.315,3.3203,0.432286
10364000,9,-0.0348401,-950.298,3.89277,0.446
10366000,5,0.413078,-960.693,1.95897,0.43
10368000,5,-2.11792,-959.891,2.41743,0.407
10370000,5,-11.7144,-962.316,4.75438,0.405
10372000,5,-3.24327,-956.288,1.44849,0.415
10374000,6,-1.24801,-965.861,2.03707,0.437
10376000,5,-10.2574,-970.484,3.46712,0.4215
10378000,6,-6.93132,-961.627,3.34451,0.425
10380000,8,-9.08204,-968.731,3.23268,0.4685
10382000,7,-9.32379,-954.416,3.6818,0.477
10384000,7,-7.00766,-953.015,4.88385,0.433214
10386000,6,-3.63384,-963.976,2.45469,0.4
10388000,6,-1.76574,-975.61,1.68242,0.419167
10390000,5,-3.23694,-966.963,3.05397,0.439455
10392000,5,-3.72048,-966.987,1.81386,0.435
10394000,8,-1.2228,-959.299,2.03847,0.415
10396000,4,-4.15618,-966.579,2.31947,0.379857
10398000,5,-2.4333,-959.924,2.87976,0.433
10400000,5,-4.72696,-957.459,3.68906,0.4195
10402000,4,-2.07831,-968.402,1.93507,0.413
10404000,5,-1.26865,-957.025,2.43347,0.427455
10406000,6,-3.18993,-954.31,3.65728,0.425143
10408000,5,-6.46201,-953.171,3.40744,0.428
10410000,6,-7.4004,-951.382,3.32517,0.421
10412000,6,-3.97151,-964.355,2.82655,0.399
10414000,7,-5.34986,-957.303,3.82704,0.44
10416000,6,-4.66128,-961.311,3.7973,0.422
10418000,5,-6.54046,-957.375,2.9703,0.4354
10420000,7,-3.76106,-957.172,4.55368,0.438
10422000,5,-5.08363,-959.253,2.51291,0.438
10424000,5,-3.47343,-955.72,3.26691,0.386
10426000,6,-9.38124,-955.274,2.57041,0.385
10428000,5,-6.79955,-957.382,1.9605,0.3715
10430000,7,-12.0314,-961.184,5.4419,0.431
10432000,7,-5.4366,-955.575,4.84643,0.403
10434000,5,-1.72659,-954.765,3.79703,0.426462
10436000,5,-9.86043,-960.29,4.38227,0.402
10438000,6,-2.9866,-956.813,4.08243,0.406
10440000,6,-4.03178,-954.803,4.27363,0.419769
10442000,7,-2.79774,-958.429,2.73773,0.426667
10444000,7,-5.49186,-956.758,3.93641,0.448
10446000,8,-8.76233,-972.101,4.0727,0.447833
10448000,4,-6.10191,-966.807,1.9636,0.371
10450000,6,-6.93994,-949.591,3.21425,0.436
10452000,5,-3.38116,-955.233,5.20254,0.438
10454000,4,-2.69508,-962.9,2.37762,0.411
10456000,5,-7.09944,-963.903,3.82716,0.424
10458000,5,-2.169,-960.144,1.34907,0.43
10460000,5,-5.49151,-954.953,2.96706,0.407
10462000,5,-2.35033,-955.681,3.37889,0.43
10464000,6,-1.59105,-961.861,3.74433,0.447
10466000,5,-6.71237,-969.665,5.27567,0.454
10468000,5,-4.4759,-959.243,2.1615,0.414
10470000,5,-10.7196,-954.494,2.81647,0.435
10472000,5,-6.14699,-957.636,3.63992,0.425
10474000,6,-5.41856,-954.636,3.12216,0.403
10476000,6,-5.1148,-963.421,3.2523,0.426261
10478000,6,-6.24545,-958.25,3.59219,0.437
10480000,7,-6.75392,-951.449,5.14415,0.491
10482000,7,-8.08337,-945.992,4.26321,0.4826
10484000,4,-3.15759,-966.239,1.27977,0.43675
10486000,8,-7.63405,-950.651,3.47775,0.428
10488000,8,-2.04051,-948.783,3.66455,0.454714
10490000,7,-3.73867,-948.545,5.48516,0.446
10492000,7,-7.41022,-948.194,4.74543,0.46475
10494000,7,0.914058,-956.593,3.01637,0.431
10496000,6,-4.6476,-954.718,3.65391,0.42
10498000,5,-2.23026,-952.249,3.67868,0.444714
10500000,5,-5.55975,-968.819,2.11526,0.427
10502000,5,-2.13394,-955.128,2.66674,0.43925
10504000,6,-7.97401,-954.053,3.65177,0.431118
10506000,6,-2.97586,-954.747,3.33994,0.391
10508000,6,-9.78539,-958.138,5.30717,0.411
10510000,6,-5.44913,-953.262,1.94932,0.431231
10512000,6,-8.80871,-961.09,4.4565,0.441
10514000,6,-5.58222,-966.47,3.19622,0.459
10516000,7,-2.043,-951.319,2.17609,0.409
10518000,6,-1.19836,-956.675,1.98854,0.412
10520000,6,-5.27792,-954.985,3.96401,0.429412
10522000,8,-7.39258,-946.651,3.30134,0.442
10524000,5,-2.57528,-951.777,3.38401,0.428357
10526000,5,1.05189,-956.556,2.45539,0.43675
10528000,6,-1.87029,-953.139,1.11744,0.4262
10530000,5,-2.17473,-964.495,4.0976,0.443
10532000,4,-1.37352,-964.709,1.7061,0.446
10534000,5,-3.15818,-954.624,3.47563,0.424714
10536000,9,-3.33834,-956.913,3.09076,0.426
10538000,8,-7.59253,-955.284,4.99777,0.4306
10540000,9,-7.25128,-952.046,4.10355,0.429533
10542000,6,-5.13242,-961.87,2.77827,0.459
10544000,8,-20.8385,-967.51,9.42388,0.466
10546000,7,-7.1443,-954.058,6.09376,0.438833
10548000,7,-8.78708,-953.268,2.82055,0.4295
10550000,8,-3.23043,-951.969,3.1462,0.462
10552000,7,-2.57729,-963.484,5.96867,0.453
10554000,4,-3.99413,-968.76,4.02675,0.421571
10556000,5,-6.03733,-956.28,2.98703,0.395333
10558000,5,-2.79201,-956.102,1.98386,0.397
10560000,6,1.7033,-954.142,1.67304,0.417
10562000,6,-7.76048,-955.231,5.14869,0.4485
10564000,7,-7.14397,-954.875,3.71897,0.436333
10566000,6,-5.17757,-955.974,3.23937,0.433333
10568000,7,-1.56767,-957.155,2.57455,0.415
10570000,7,-8.26443,-954.84,3.71003,0.459125
10572000,6,-5.93912,-952.794,4.22475,0.451
10574000,7,-11.6805,-957.83,3.86936,0.455333
10576000,7,-1.00214,-953.816,3.4577,0.433286
10578000,8,-3.66368,-953.623,2.63838,0.443
10580000,10,-5.28859,-959.007,6.39169,0.438
10582000,5,-4.7893,-962.355,2.41029,0.381
10584000,7,-2.90504,-956.368,4.31035,0.416
10586000,8,-2.03582,-957.413,2.10753,0.446375
10588000,7,-3.57796,-951.718,4.90559,0.444
10590000,5,-9.41804,-950.618,5.36123,0.453
10592000,5,-5.44926,-960.585,4.81331,0.401
10594000,6,-1.80479,-954.994,5.54744,0.478
10596000,6,-5.09597,-955.819,2.56401,0.434
10598000,7,-5.14386,-962.442,2.91324,0.441308
10600000,6,0.248984,-961.317,3.77396,0.414
10602000,7,-5.33844,-956.701,3.35379,0.418
10604000,5,-3.08413,-957.326,2.28828,0.44825
10606000,6,-6.22141,-954.452,4.93063,0.422
10608000,5,-10.2244,-954.977,6.29206,0.371
10610000,6,-4.6343,-951.9,2.7732,0.4104
10612000,5,-6.36275,-969.139,2.79532,0.439571
10614000,5,-2.15615,-961.395,1.47981,0.398
10616000,6,-4.30034,-956.38,2.90365,0.437667
10618000,9,-8.03487,-958.383,7.15815,0.446
10620000,9,-5.93968,-957.587,5.28069,0.423667
10622000,7,-10.437,-957.613,7.85067,0.456
10624000,7,-11.215,-955.727,6.59493,0.459
10626000,5,-10.4113,-957.633,4.9652,0.402
10628000,5,-0.757667,-960.588,2.29785,0.419
10630000,6,-2.25231,-957.196,2.19851,0.375
10632000,5,-3.06575,-974.928,1.77724,0.377
10634000,4,-3.18759,-968.726,2.13586,0.372
10636000,4,-5.84957,-973.385,5.13639,0.392
10638000,5,-2.3535,-955.793,1.99297,0.426714
10640000,6,0.00245331,-956.295,0.858937,0.434
10642000,7,-5.6198,-953.628,3.01285,0.435
10644000,4,-7.54161,-967.553,3.47299,0.425
10646000,4,-4.27092,-965.177,1.37763,0.414889
10648000,4,-3.38743,-962.571,1.71546,0.419
10650000,6,-5.60039,-965.08,3.79434,0.442
10652000,6,-9.52467,-959.365,1.77044,0.444
10654000,5,-6.53104,-958.537,2.03632,0.455
10656000,6,-6.60002,-956.977,4.41607,0.439
10658000,5,-5.10022,-961.616,2.71266,0.433
10660000,6,-4.86578,-961.803,4.5835,0.4395
10662000,6,-3.50013,-958.184,2.63898,0.417
10664000,8,-4.49229,-955.546,4.1997,0.47
10666000,5,-4.57721,-961.902,3.48569,0.415
10668000,7,0.18813,-954.105,3.2324,0.446
10670000,8,-2.85837,-954.231,2.036,0.486
10672000,8,-9.89363,-948.567,3.85591,0.408
10674000,6,-7.49473,-959.732,3.61817,0.404
10676000,7,-5.00725,-960.098,4.25739,0.469
10678000,6,-4.38912,-955.974,2.86001,0.4605
10680000,9,-4.23638,-955.502,3.97692,0.449333
10682000,7,-4.60358,-950.087,4.62135,0.432333
10684000,5,-7.42577,-955.206,1.29216,0.403
10686000,6,-4.21635,-958.295,3.62182,0.424
10688000,6,-4.78793,-954.232,2.94076,0.4366
10690000,5,-7.72056,-965.271,3.60011,0.389
10692000,7,-6.29782,-955.543,4.04395,0.467
10694000,7,-5.28413,-953.978,4.14338,0.43125
10696000,8,-7.30696,-949.043,4.50034,0.386
10698000,8,-3.82319,-950.353,3.45226,0.427
10700000,6,-1.65725,-959.784,2.47433,0.417
10702000,5,-5.9911,-969.139,4.04739,0.437333
10704000,5,-2.47391,-969.921,3.76485,0.421333
10706000,5,-6.54643,-967.191,2.94437,0.445
10708000,8,-11.3437,-961.904,8.02843,0.386
10710000,5,0.671358,-957.976,1.24901,0.4
10712000,4,-2.16824,-973.337,1.40622,0.42075
10714000,4,-2.20101,-963.36,1.05879,0.414
10716000,6,-5.59447,-956.232,3.07266,0.430385
10718000,7,-6.83358,-952.374,3.27427,0.492
10720000,6,-9.55836,-970.532,5.59039,0.46625
10722000,6,-11.2291,-965.45,4.17259,0.384
10724000,6,-4.33781,-962.552,3.66998,0.39
10726000,5,0.654458,-957.979,0.928367,0.443
10728000,8,-5.77809,-961.053,5.10677,0.4135
10730000,10,-13.1739,-955.559,6.53649,0.438
10732000,9,-6.94048,-956.627,5.70441,0.448
10734000,5,-3.9476,-959.497,2.37251,0.430933
10736000,5,-6.59776,-961.516,4.15177,0.434333
10738000,5,-6.19768,-970.376,3.876,0.446083
10740000,5,-5.83256,-966.758,3.33231,0.412
10742000,5,-5.75131,-956.097,2.64963,0.413571
10744000,4,-2.61459,-963.453,2.06673,0.417333
10746000,6,-12.7239,-957.179,5.85637,0.431
10748000,5,-9.37363,-959.472,3.18944,0.4254
10750000,8,-10.4936,-959.368,4.66153,0.404333
10752000,6,-9.62598,-964.429,5.91171,0.40975
10754000,5,-5.87427,-952.22,2.22134,0.409667
10756000,4,-4.02207,-964.866,1.0041,0.39775
10758000,4,-5.62371,-966.089,1.04184,0.394
10760000,5,-7.30915,-960.984,3.73162,0.420167
10762000,6,-8.59731,-957.258,5.14006,0.419
10764000,4,-2.72289,-966.122,1.06104,0.4034
10766000,5,-0.451513,-960.936,2.49813,0.441
10768000,5,-0.881736,-954.085,1.42318,0.4234
10770000,5,-0.581351,-965.177,1.32755,0.449667
10772000,4,-5.931,-965.298,3.329,0.412682
10774000,7,-1.48356,-956.647,3.0642,0.479
10776000,4,-10.1032,-966.722,2.78587,0.401
10778000,5,-6.82309,-954.745,3.21575,0.381
10780000,5,-1.16816,-964.567,1.28049,0.372
10782000,5,-6.64094,-967.347,4.71139,0.421
10784000,7,-6.63855,-961.205,3.58199,0.4314
10786000,4,-4.57277,-970.133,1.13523,0.40275
10788000,4,-2.181,-962.367,1.63221,0.3965
10790000,4,-3.88904,-968.883,1.47599,0.3935
10792000,4,-3.38008,-967.369,2.67524,0.429333
10794000,6,-6.6808,-961.271,3.34537,0.425833
10796000,4,-4.15812,-962.456,3.3187,0.4402
10798000,5,-12.4619,-954.541,2.61155,0.430455
10800000,4,-2.92775,-962.341,1.35897,0.412667
10802000,4,-7.13604,-965.778,1.49211,0.414571
10804000,4,-6.09514,-964.459,2.80229,0.407
10806000,5,-5.41349,-961.905,3.62848,0.428
10808000,4,-7.58638,-962.148,3.79996,0.447
10810000,5,-3.3878,-964.012,2.92867,0.421778
10812000,5,-0.824093,-951.192,2.08167,0.433778
10814000,6,-3.81129,-956.886,3.24918,0.468
10816000,4,-3.95054,-964.006,4.37327,0.428429
10818000,5,-6.0012,-954.339,2.81608,0.396
10820000,6,-3.25173,-953.594,3.20325,0.441
10822000,8,-7.82119,-968.578,5.56142,0.435909
10824000,10,0.0200444,-973.037,3.26685,0.499
10826000,4,0.419845,-968.38,1.09742,0.447
10828000,5,-2.95968,-960.707,3.559,0.47
10830000,6,-6.93789,-958.482,4.28221,0.4865
10832000,6,-8.73592,-961.389,6.63516,0.428
10834000,5,-6.0719,-962.897,5.15683,0.4292
10836000,7,-6.94108,-962.626,3.41921,0.411
10838000,5,-2.40817,-962.177,3.43338,0.447625
10840000,4,-4.02734,-964.394,4.06817,0.401
10842000,5,-6.8138,-956.035,3.19924,0.407
10844000,5,-0.779515,-964.963,1.21222,0.394667
10846000,5,-3.25591,-961.331,1.5077,0.41125
10848000,4,-8.67217,-964.316,3.85665,0.409
10850000,4,-4.33757,-965.282,1.64464,0.416
10852000,5,-0.0585513,-961.382,3.07747,0.435565
