generation,N_shifts,logPrior,logLik,eventRate,acceptRate
10738000,12,-9.53771,-1194.68,4.23644,0.397667
10740000,6,-9.07668,-1222.5,4.77768,0.402
10742000,9,-8.20777,-1196.81,4.3691,0.4524
10744000,8,-7.51822,-1197.65,6.15137,0.422059
10746000,11,-3.81218,-1197.34,3.34703,0.398375
10748000,12,-11.5138,-1194.96,6.23866,0.415
10750000,8,-3.75226,-1201.57,6.19011,0.443
10752000,6,-1.87495,-1223.22,2.35867,0.447
10754000,5,-3.83751,-1223.29,2.35726,0.417
10756000,6,-6.1425,-1218.87,6.32781,0.457
10758000,4,-1.33782,-1222.46,2.94211,0.411
10760000,13,-5.62742,-1196.05,6.56941,0.473
10762000,4,-2.88769,-1220.58,4.3479,0.41725
10764000,6,-6.60019,-1224.48,4.0415,0.448
10766000,10,-8.90486,-1194,6.22706,0.406
10768000,4,-1.16517,-1222.68,2.24095,0.387
10770000,4,-1.86601,-1223.33,1.14656,0.408
10772000,6,-1.68952,-1210.49,3.07756,0.440759
10774000,5,-1.98385,-1221.85,2.46339,0.445
10776000,7,-1.35966,-1207.32,3.25701,0.430154
10778000,7,-4.53957,-1211.63,3.7504,0.450333
10780000,9,-1.78082,-1204.33,4.82685,0.432
10782000,8,-7.26597,-1204.93,5.6711,0.4115
10784000,6,-6.60097,-1224.51,5.2654,0.462
10786000,7,-4.68831,-1208.17,3.78089,0.416
10788000,6,-3.81552,-1210.62,3.25266,0.386
10790000,7,-3.19261,-1206.14,2.85661,0.423
10792000,9,-3.72553,-1202.54,5.69943,0.438
10794000,9,-5.67014,-1201.79,5.42209,0.431333
10796000,8,-8.79151,-1199.15,3.85488,0.411
10798000,5,-3.25537,-1216.44,2.43155,0.425
10800000,7,-8.90336,-1218.24,4.40092,0.46
10802000,10,-6.9738,-1203.19,7.89382,0.426
10804000,8,-7.06757,-1209.44,5.31233,0.43
10806000,5,-1.4221,-1221.42,1.68887,0.407
10808000,7,-3.27699,-1211.42,3.70777,0.449
10810000,9,-3.73636,-1207.1,5.88377,0.4397
10812000,9,-7.87519,-1206.98,5.2844,0.433583
10814000,11,0.209124,-1200.18,4.65442,0.475
10816000,9,-4.28968,-1200.95,4.74402,0.450857
10818000,9,-0.304635,-1207.85,3.81328,0.428
10820000,7,-3.1855,-1214.46,3.13329,0.416
10822000,6,-1.30879,-1213.18,2.35947,0.411
10824000,7,-0.511411,-1209.46,3.26264,0.354
10826000,6,-4.09203,-1208.2,4.89603,0.409182
10828000,6,-3.75701,-1203.53,3.29152,0.4245
10830000,6,-0.126118,-1209.12,2.75842,0.436
10832000,7,-1.12751,-1210.9,2.39619,0.395429
10834000,8,-2.29982,-1208.88,5.1229,0.403
10836000,8,-7.6594,-1203.25,5.48955,0.436
10838000,6,-2.8511,-1208.77,2.82762,0.407
10840000,7,-0.281271,-1210.73,2.43715,0.3995
10842000,7,-7.75796,-1201.52,6.97873,0.407
10844000,6,-2.23703,-1214.3,4.20767,0.4125
10846000,6,-8.11276,-1210.77,2.14011,0.373
10848000,8,-4.78819,-1209.8,6.60781,0.412
10850000,6,0.494597,-1217.08,1.38366,0.437
10852000,5,-1.52748,-1219.16,1.00719,0.405
10854000,6,-4.84273,-1217.93,4.60964,0.438167
10856000,7,-2.44273,-1205.1,2.99287,0.414
10858000,7,-7.62725,-1220.18,4.44761,0.418
10860000,8,-0.903795,-1205.22,3.52407,0.445
10862000,8,-2.39614,-1209.8,2.17988,0.409
10864000,6,-9.93648,-1221.88,4.91669,0.385
10866000,7,-4.66233,-1205.32,4.12872,0.402
10868000,8,-3.73519,-1205.64,3.89251,0.406667
10870000,7,-10.8542,-1220.19,6.53017,0.406
10872000,8,-8.39758,-1208.23,6.67326,0.43625
10874000,8,-10.1326,-1213.59,7.05264,0.40375
10876000,7,-13.3663,-1213.53,5.10259,0.449
10878000,10,0.956363,-1206.92,4.58379,0.459
10880000,10,-3.54319,-1200.04,6.05538,0.487
10882000,10,-2.88871,-1216.35,5.64971,0.436
10884000,6,-0.444719,-1213.79,0.973494,0.451182
10886000,6,-2.72997,-1218.64,1.38567,0.46
10888000,9,-6.44903,-1208.94,3.98332,0.478
10890000,8,-10.2422,-1217.11,5.46776,0.418833
10892000,9,-3.7572,-1211.61,8.4945,0.497
10894000,9,-2.34846,-1208.98,4.36255,0.4542
10896000,8,0.598831,-1208.62,3.07672,0.5
10898000,5,-4.79775,-1217.05,3.21998,0.395
10900000,7,-2.40022,-1209.04,2.97684,0.429765
10902000,7,-1.91568,-1207.57,3.50535,0.429889
10904000,6,-5.63633,-1218.54,1.77181,0.415
10906000,7,-3.9102,-1207.26,2.64477,0.41975
10908000,7,-9.31414,-1205.01,2.93454,0.409
10910000,8,-6.0543,-1210.09,3.53518,0.413
10912000,8,-12.7468,-1207.45,5.09637,0.437
10914000,6,-4.02957,-1207.47,1.7515,0.440273
10916000,9,-5.83151,-1209.3,9.73782,0.440533
10918000,10,-7.80148,-1201.41,3.59667,0.422
10920000,7,-5.65337,-1201.28,4.81082,0.408
10922000,7,-7.24134,-1205.56,4.64073,0.412
10924000,9,-2.00012,-1205.4,3.20573,0.446
10926000,9,-8.35272,-1207.82,5.02879,0.382
10928000,9,-7.78011,-1198.51,6.55219,0.421
10930000,9,-3.88027,-1205.76,5.3615,0.43675
10932000,9,-2.34706,-1209.85,3.79375,0.44725
10934000,12,-7.76914,-1209.94,6.08308,0.445
10936000,8,-5.90538,-1201.03,5.90362,0.467
10938000,9,-6.57555,-1208.29,7.0723,0.463
10940000,8,-2.46565,-1202.69,4.00783,0.4305
10942000,8,-10.0232,-1207.09,8.02518,0.447
10944000,8,-4.48667,-1207.33,3.08809,0.445
10946000,8,-1.14635,-1197.56,2.98868,0.389
10948000,8,-5.921,-1205.67,7.22327,0.459
10950000,8,-2.41911,-1205.34,4.14913,0.424
10952000,7,-14.8181,-1214.4,4.20428,0.427
10954000,9,-4.35107,-1213.3,6.50823,0.39925
10956000,7,-0.0898535,-1211.64,3.40848,0.423
10958000,7,-4.57491,-1209.45,5.21991,0.441
10960000,9,-11.7908,-1209.79,11.8437,0.429167
10962000,6,-5.96535,-1217.78,6.04779,0.445167
10964000,7,-2.25593,-1209.67,2.44294,0.436
10966000,10,-7.39417,-1203.49,5.25015,0.406
10968000,5,-4.42821,-1219.89,2.34195,0.38
10970000,5,-2.95782,-1218.42,3.45711,0.416
10972000,7,-0.300257,-1212.27,2.13144,0.4225
10974000,7,1.46842,-1216.38,3.25023,0.455333
10976000,6,-7.17365,-1212.22,4.9783,0.424333
10978000,7,-3.92105,-1214.14,2.95613,0.436
10980000,10,0.289763,-1206.34,4.90729,0.451
10982000,8,-6.30002,-1205.7,6.20158,0.44
10984000,9,-5.46029,-1202.01,3.38722,0.433
10986000,5,-2.55239,-1217.76,3.63523,0.427
10988000,6,-4.3966,-1222.76,2.17542,0.415
10990000,5,0.308336,-1211.89,1.09516,0.426
10992000,7,-3.85975,-1213.67,4.37833,0.41725
10994000,5,-1.54134,-1215.78,2.87226,0.4275
10996000,5,-0.38934,-1218.56,2.97246,0.42
10998000,7,-8.29569,-1216.1,6.51468,0.401286
11000000,7,-7.4776,-1209.43,4.54293,0.403857
11002000,6,-2.92218,-1213.36,3.73093,0.396
11004000,6,-1.3998,-1214.48,2.59402,0.395
11006000,10,-6.4677,-1201.02,5.11412,0.42775
11008000,7,-6.79571,-1205.79,4.89636,0.419939
11010000,9,-4.33683,-1201.79,5.02974,0.444
11012000,9,-3.42924,-1206.71,4.01645,0.443
11014000,6,-6.90964,-1206.39,2.70682,0.424118
11016000,9,-8.36975,-1204.64,6.85433,0.44825
11018000,6,-2.34894,-1204.14,3.2814,0.4175
11020000,6,-2.1629,-1212.23,4.59151,0.459
11022000,6,-6.79439,-1207.13,4.8847,0.428
11024000,7,-3.73962,-1209.3,3.29655,0.4205
11026000,6,-1.58089,-1211.14,2.85486,0.426
11028000,11,-4.92528,-1203.82,8.04985,0.4315
11030000,9,-4.74744,-1201.95,5.30828,0.459
11032000,7,-6.19787,-1211.71,3.70426,0.441667
11034000,7,-4.53427,-1209.76,6.67603,0.4745
11036000,9,-7.68171,-1211.91,5.84501,0.4518
11038000,6,-1.72132,-1218.87,1.64904,0.418333
11040000,8,-6.04295,-1203.44,2.24065,0.431087
11042000,9,-4.27432,-1207.93,4.98774,0.446
11044000,9,1.52701,-1209.6,3.97468,0.457
11046000,9,-8.80035,-1220.79,6.04254,0.419714
11048000,11,-10.6877,-1217.57,4.68036,0.453
11050000,7,-1.7961,-1212.03,2.34597,0.442667
11052000,9,-10.3041,-1213.05,9.35525,0.427714
11054000,6,-0.791911,-1209.35,2.90905,0.443
11056000,5,-2.12015,-1216.66,3.30283,0.432
11058000,7,-5.62326,-1213.71,3.51922,0.455429
11060000,9,-4.99505,-1210.99,4.60554,0.407
11062000,7,2.04341,-1205.49,1.08854,0.433
11064000,11,-4.79413,-1208.31,4.51419,0.469
11066000,10,-7.26882,-1208.38,5.33969,0.416
11068000,8,-4.41662,-1206.27,5.04158,0.397
11070000,6,-2.73773,-1215.98,2.81372,0.4191
11072000,7,3.21697,-1210.36,1.3671,0.427
11074000,6,-5.68698,-1214.71,5.57718,0.388
11076000,7,-2.19378,-1202.54,2.6195,0.408
11078000,6,-6.28921,-1212.56,3.47362,0.414
11080000,7,-4.78014,-1213.68,4.0622,0.425
11082000,7,-8.76489,-1210.65,4.88643,0.437625
11084000,7,-4.63348,-1212.53,3.44274,0.423733
11086000,7,-5.30445,-1210.75,3.42381,0.438667
11088000,7,-4.43719,-1215.28,2.63927,0.390333
11090000,8,2.08217,-1205.07,3.26148,0.438
11092000,11,-10.8182,-1210.1,4.62954,0.442
11094000,7,-4.89616,-1217.78,5.00772,0.424714
11096000,6,-0.109069,-1210.54,2.87774,0.433333
11098000,7,-4.77113,-1202.63,5.92842,0.439
11100000,5,-0.320025,-1209.53,3.21172,0.41975
11102000,9,-1.43169,-1202.3,6.30939,0.452111
11104000,9,-5.51975,-1197.8,5.14412,0.4742
11106000,9,-12.0829,-1201.83,3.70216,0.404
11108000,8,-2.85431,-1205.33,2.52155,0.434
11110000,9,-4.03753,-1210.15,6.97742,0.44575
11112000,7,-5.14348,-1204.21,2.71931,0.436333
11114000,8,-6.0544,-1205.44,6.63246,0.45
11116000,7,-2.34372,-1204.83,2.70059,0.4204
11118000,6,-1.02985,-1207.71,3.57682,0.391
11120000,6,-7.67748,-1206.46,4.09539,0.39
11122000,6,-4.68688,-1216.92,2.76953,0.424
11124000,8,-3.22047,-1209.92,3.84262,0.44
11126000,7,-3.48449,-1213.92,2.39737,0.415833
11128000,6,-0.464195,-1210.59,3.26232,0.392
11130000,8,-2.04689,-1219.61,4.25893,0.428
11132000,7,-4.42378,-1218.61,4.60246,0.397
11134000,5,-5.58933,-1213.79,2.28503,0.437
11136000,11,-4.99856,-1199.99,5.71032,0.44975
11138000,11,-12.0207,-1208.67,7.66923,0.46
11140000,6,-8.4502,-1215.72,5.06802,0.439
11142000,6,-2.46311,-1208.96,3.88894,0.455
11144000,5,1.20612,-1216.67,2.02543,0.442
11146000,8,-4.76612,-1198.24,3.92103,0.442
11148000,5,-4.09348,-1209.43,6.33253,0.442478
11150000,8,-5.66809,-1201.98,8.25335,0.441333
11152000,5,-3.22187,-1214.12,3.21108,0.4144
11154000,8,-10.0244,-1212.57,5.96791,0.506
11156000,10,-4.96258,-1205.3,5.43621,0.4354
11158000,7,-4.1183,-1207.72,5.78214,0.4275
11160000,6,-3.85688,-1221.15,2.98327,0.447
11162000,8,-5.26768,-1206.26,4.92243,0.426
11164000,7,-6.41388,-1211.31,6.9461,0.442
11166000,7,-0.93685,-1212.61,2.5209,0.392333
11168000,7,-5.93119,-1212.71,4.68753,0.4
11170000,7,-0.229089,-1208.53,3.41785,0.425
11172000,6,-1.10893,-1206.85,2.62636,0.389
11174000,6,-3.76897,-1203.68,3.48766,0.388
11176000,7,-1.26891,-1212.36,3.72577,0.4195
11178000,6,-1.60299,-1209.64,3.03477,0.421667
11180000,9,-3.5781,-1200.89,5.06343,0.421
11182000,9,-6.75579,-1203.86,3.36539,0.4605
11184000,7,-2.53954,-1215.6,2.44914,0.45275
11186000,5,-2.54332,-1220.23,3.81568,0.425
11188000,10,-1.67353,-1207.56,3.01252,0.476
11190000,7,-3.81733,-1207.47,3.56471,0.427
11192000,9,-2.97256,-1202.36,2.12301,0.458
11194000,8,-5.4339,-1199.45,4.49753,0.425455
11196000,5,-2.21964,-1213.68,1.3204,0.4242
11198000,6,-0.492522,-1210.6,3.07824,0.465
11200000,8,-0.855258,-1204.96,3.61612,0.453857
11202000,8,-2.16093,-1202,5.14833,0.4305
11204000,8,-2.44768,-1203.53,7.16691,0.443667
11206000,7,-5.28905,-1205.05,4.64749,0.433417
11208000,9,-7.36438,-1214.53,6.41563,0.4498
11210000,5,-0.576897,-1213.25,0.881276,0.427
11212000,5,-0.486843,-1215.97,1.23433,0.387
11214000,8,0.58449,-1204.06,3.85671,0.455714
11216000,9,-6.46392,-1209.2,3.6772,0.406
11218000,6,-1.06368,-1209.94,3.79591,0.4364
11220000,7,0.0755941,-1207.26,3.9237,0.45
11222000,6,-0.592441,-1213.54,1.94679,0.355
11224000,8,-0.134896,-1216.98,2.32128,0.421857
11226000,6,-1.27812,-1205.83,2.8046,0.409667
11228000,6,-2.20636,-1212.31,2.12789,0.41
11230000,6,-0.654926,-1210.85,2.86619,0.426909
11232000,8,-10.3461,-1205.12,5.60835,0.432429
11234000,6,-1.1384,-1204.97,2.59344,0.424
11236000,9,-3.01184,-1210.93,5.48949,0.4445
11238000,6,-5.52481,-1205.98,4.66011,0.443
11240000,8,-1.95522,-1216.9,4.19148,0.446333
11242000,6,-3.30248,-1202.98,3.007,0.419
11244000,5,-1.14539,-1216.25,3.44263,0.403
11246000,5,-1.77682,-1212.94,3.36134,0.419
11248000,7,-4.12952,-1213.16,4.38899,0.428333
11250000,6,-1.0429,-1206.57,5.04418,0.4135
11252000,5,-1.27301,-1214.63,2.88172,0.42
11254000,5,-0.1595,-1217.97,2.05228,0.412
11256000,6,-2.74117,-1213.71,5.26817,0.421765
11258000,9,-3.95693,-1211.84,6.4205,0.47
11260000,7,-0.677444,-1216.37,3.16155,0.446
11262000,7,-3.91912,-1204.95,4.06999,0.428
11264000,5,-5.65099,-1224.27,3.14842,0.4095
11266000,5,-2.23788,-1219.95,1.6348,0.383
11268000,6,-7.19053,-1222.95,3.07321,0.399
11270000,5,-10.6378,-1215.91,6.67754,0.424
11272000,6,-1.3619,-1214.47,3.36778,0.44
11274000,7,-2.40807,-1205.93,2.56713,0.411889
11276000,6,-2.05369,-1205.47,3.46717,0.43
11278000,6,-0.780129,-1209.5,3.77321,0.406
11280000,4,-1.52697,-1220.92,1.57559,0.431
11282000,7,-6.37243,-1206.35,3.11583,0.445
11284000,8,-3.76799,-1214.01,5.34773,0.456
11286000,4,-1.61006,-1226.12,1.68608,0.422667
11288000,7,-2.26385,-1224.99,3.04909,0.434
11290000,7,-4.28855,-1221.7,5.08619,0.501
11292000,6,-1.78513,-1215.47,3.26922,0.488
11294000,6,-2.12316,-1216.64,3.36459,0.442
11296000,8,-3.74264,-1214.94,4.8934,0.411
11298000,6,-4.80351,-1215.9,5.19649,0.461667
11300000,6,-1.78588,-1231.15,5.02229,0.398333
11302000,9,-6.29867,-1210.71,3.80523,0.398
11304000,10,-13.6779,-1215.58,7.3616,0.432
11306000,9,-1.13425,-1209.12,2.61551,0.461
11308000,7,-4.53173,-1216.33,7.47364,0.428889
11310000,9,-0.337417,-1206.56,4.36632,0.421
11312000,7,-3.02217,-1206.44,4.61053,0.474
11314000,5,-2.61946,-1213.83,2.32698,0.43
11316000,6,-3.89904,-1213.56,2.37324,0.4355
11318000,6,-4.33788,-1216.05,2.7302,0.4469
11320000,6,-9.91888,-1217.35,4.18163,0.42
11322000,6,-5.27002,-1216.52,2.32973,0.408
11324000,5,-9.98132,-1215.2,4.40571,0.438
11326000,7,-2.69418,-1214.78,3.17142,0.434
11328000,6,-1.68051,-1216.93,4.38892,0.421
11330000,8,0.600323,-1217.38,2.95703,0.476
11332000,6,0.254183,-1208.97,1.8649,0.431
11334000,7,1.17129,-1217.28,3.398,0.471
11336000,4,-6.61581,-1224.22,4.27043,0.422833
11338000,6,-6.65634,-1226.55,4.86459,0.420714
11340000,5,-1.28825,-1221.83,2.41068,0.4464
11342000,6,-0.600371,-1221.13,2.4099,0.441667
11344000,5,-2.77712,-1224.34,2.24163,0.412
11346000,4,-0.111423,-1224.39,2.34479,0.49
11348000,4,1.13691,-1222.24,1.78116,0.435375
11350000,6,-2.638,-1208.82,4.0166,0.415553
11352000,4,-1.3282,-1226.17,1.40942,0.422333
11354000,5,1.526,-1226.77,1.34538,0.418
11356000,7,-5.83236,-1209.38,3.70446,0.397
11358000,6,-5.62334,-1209.45,2.72568,0.38
11360000,9,-0.877871,-1209.49,3.33759,0.463
11362000,4,-3.86974,-1222.36,4.03485,0.407
11364000,4,-4.31444,-1229.92,2.36136,0.375
11366000,4,-0.344613,-1225.14,3.18945,0.407667
11368000,6,-2.76855,-1225.35,2.34348,0.455
11370000,5,-4.19967,-1221.52,3.41569,0.449
11372000,6,-0.816622,-1206.83,2.76723,0.416
11374000,8,-9.87261,-1209.3,7.61858,0.451
11376000,7,-4.44455,-1211.96,8.5309,0.484
11378000,6,-7.09695,-1218.58,3.38681,0.434811
11380000,5,-1.98062,-1218.28,2.87869,0.426
11382000,8,-9.04457,-1207.19,5.31299,0.432
11384000,6,-0.0210318,-1204.86,2.48597,0.414
11386000,9,-3.86828,-1196.97,4.52612,0.437346
11388000,7,0.652893,-1211.7,4.43664,0.456
11390000,5,-1.50097,-1216.5,2.35589,0.404
11392000,7,-5.85281,-1213.71,2.75583,0.458
11394000,8,-7.21108,-1204.87,8.9375,0.405
11396000,5,-1.72073,-1220.26,2.1177,0.418833
11398000,7,-7.49107,-1211.56,3.84189,0.42325
11400000,9,-6.91342,-1217.74,5.12203,0.428286
11402000,5,-3.34132,-1220.56,2.70647,0.46
11404000,6,-5.3701,-1210.87,3.65328,0.399
11406000,8,-5.18765,-1205.71,3.25649,0.418
11408000,10,-6.05182,-1202.26,6.9553,0.473
11410000,6,-6.40995,-1225.42,3.80439,0.463
11412000,5,-5.33696,-1215.26,2.73081,0.413
11414000,10,-6.67261,-1198.99,5.28,0.437
11416000,9,-5.87844,-1205.4,4.05213,0.474
11418000,7,-6.05205,-1215.29,5.58356,0.471125
11420000,11,0.953179,-1202.7,7.55605,0.454
11422000,8,-6.63817,-1202.2,5.40926,0.434429
11424000,11,-5.86182,-1208.82,6.04437,0.49
11426000,10,-3.82008,-1196.59,5.26065,0.443
11428000,7,-3.18857,-1229.22,1.77678,0.428
11430000,7,-2.26378,-1207.93,2.78786,0.4505
11432000,6,-3.60494,-1214.44,4.35813,0.424
11434000,5,1.10754,-1216.07,2.09338,0.437
11436000,6,-3.32365,-1205.17,3.71865,0.427167
11438000,6,-2.15847,-1203.27,3.26727,0.413
11440000,7,0.174624,-1217.49,6.47858,0.434083
11442000,4,-3.42931,-1226.9,3.4426,0.445333
11444000,7,-3.08709,-1212.24,3.07681,0.419667
11446000,7,-6.83051,-1212.39,7.37868,0.427
11448000,4,-4.05882,-1220.87,4.56692,0.437
11450000,4,-3.23479,-1223.32,3.24874,0.405
11452000,5,-6.93723,-1222.42,6.92709,0.427
11454000,6,-7.56684,-1221.23,4.71664,0.428
11456000,4,-4.32867,-1223.52,3.19783,0.428
11458000,5,-1.24066,-1214.91,2.66973,0.42315
11460000,6,-5.04387,-1219.16,3.93562,0.436
11462000,6,-7.50505,-1209.38,5.83575,0.417
11464000,6,-3.85623,-1215.58,4.02437,0.43375
11466000,8,-2.9358,-1204.14,5.68652,0.440667
11468000,9,-3.84294,-1211.74,4.54291,0.412
11470000,7,-3.40761,-1205.33,1.85078,0.4458
11472000,7,-7.0131,-1217.65,5.1292,0.432667
11474000,11,1.14083,-1214.43,5.27722,0.443583
11476000,10,-9.89114,-1216.64,2.56576,0.481
11478000,6,-0.283294,-1208.18,4.40052,0.397
11480000,6,-4.69971,-1212.4,2.70907,0.459
11482000,6,-1.39366,-1211.89,4.71253,0.423
11484000,8,-2.64557,-1204.35,3.39206,0.4365
11486000,7,-4.07073,-1200.94,3.01778,0.42
11488000,7,-11.7203,-1214.82,5.85803,0.424187
11490000,5,-6.248,-1212.04,2.54516,0.434786
11492000,6,-1.47939,-1213.76,3.23553,0.435
11494000,7,0.61737,-1204.58,2.34776,0.432818
11496000,6,-5.37512,-1211.36,3.97252,0.397
11498000,6,-6.14405,-1207.86,2.76634,0.416
11500000,9,-4.18501,-1206.39,3.99394,0.437
11502000,9,-3.13334,-1215.31,4.20151,0.439889
11504000,8,-0.510652,-1204.44,5.06565,0.4575
11506000,6,-1.58103,-1203.16,3.2565,0.398
11508000,8,-3.76494,-1202.2,3.21469,0.442286
11510000,5,-2.50824,-1211.41,2.97953,0.395
11512000,6,-5.38632,-1211.99,4.45153,0.421
11514000,7,-3.46989,-1211.41,3.95179,0.425056
11516000,6,-3.48943,-1206.6,3.80584,0.438
11518000,6,-8.68233,-1213.29,2.72677,0.447
11520000,6,-1.52114,-1220.63,2.61528,0.3775
11522000,10,-2.15763,-1211.21,4.22734,0.45
11524000,11,-4.79881,-1205.97,10.3387,0.466
11526000,6,-1.59091,-1206.79,3.37191,0.433286
11528000,6,-0.598333,-1211.69,1.93578,0.427
11530000,7,-1.6381,-1214.88,5.04319,0.402
11532000,9,-8.76095,-1211.72,3.73897,0.391
11534000,7,-3.32898,-1213.95,5.15129,0.412
11536000,6,-4.33114,-1216.54,3.95307,0.403
11538000,7,-5.33109,-1219.12,6.04153,0.463
11540000,8,-2.63048,-1218.41,5.95234,0.442
11542000,6,-3.14914,-1208.31,4.20105,0.415353
11544000,5,-4.11756,-1216.55,1.33174,0.419333
11546000,7,-0.404737,-1213.22,3.75187,0.428
11548000,8,-3.75192,-1204.67,5.27243,0.4244
11550000,9,-8.77462,-1203.37,6.80042,0.4235
11552000,6,-1.61242,-1212.29,1.71463,0.472
11554000,5,-1.74114,-1211.68,1.50954,0.395
11556000,6,-3.66589,-1209.42,2.93319,0.4348
11558000,7,-2.53799,-1209.85,2.88888,0.471
11560000,5,-2.70308,-1218.56,2.59805,0.431
11562000,7,-2.27171,-1219.06,3.75556,0.432278
11564000,6,-3.76635,-1221.68,1.93038,0.446
11566000,6,-1.16398,-1211.49,3.20104,0.4286
11568000,6,-3.7948,-1212.62,2.72433,0.453
11570000,6,-3.15986,-1215.48,3.79219,0.433
11572000,6,-1.16241,-1215.22,3.83549,0.418
11574000,8,-5.61233,-1206.77,4.53058,0.431375
11576000,5,-3.41153,-1210.18,4.41222,0.422
11578000,7,-2.47818,-1213.91,3.89101,0.412
11580000,6,-2.63401,-1218.74,2.92009,0.401
11582000,6,-7.51988,-1210.19,2.56657,0.464
11584000,5,0.855572,-1218.27,1.34492,0.427
11586000,6,-3.57452,-1214.99,4.42937,0.446333
11588000,9,0.456458,-1218.82,3.8894,0.457
11590000,8,-6.56267,-1218.82,5.42773,0.447
11592000,8,-3.50855,-1212.09,3.89912,0.449857
11594000,5,-2.85572,-1218.97,1.80231,0.425
11596000,6,-9.35823,-1212.83,6.72722,0.4284
11598000,5,-3.44963,-1225.5,4.07115,0.448
11600000,6,-4.35848,-1222.08,3.89442,0.432
11602000,6,-4.9866,-1221.05,5.72572,0.419
11604000,6,-5.17854,-1223.72,3.53829,0.423
11606000,5,0.663,-1228.04,2.20762,0.426
11608000,8,-0.211622,-1219.7,5.27916,0.463
11610000,4,-0.360912,-1222.19,3.92705,0.42875
11612000,4,-4.37724,-1221.23,3.84435,0.424
11614000,7,-2.2075,-1215.86,4.44213,0.4258
11616000,8,-3.71978,-1208.53,2.71763,0.469
11618000,9,-14.2828,-1200.61,6.00601,0.443
11620000,8,0.122542,-1222.97,5.4624,0.462
11622000,7,-9.67195,-1219.62,7.49061,0.508
11624000,7,-3.77969,-1206.21,3.64512,0.441455
11626000,5,-0.255318,-1212.77,2.60351,0.437
11628000,5,-3.16889,-1212.28,2.28649,0.442263
11630000,4,-2.16551,-1223.64,4.23836,0.422375
11632000,4,-1.37545,-1226.4,2.09176,0.427
11634000,5,-1.8402,-1219.67,5.01462,0.429
11636000,5,-3.41631,-1214.54,5.81017,0.415556
11638000,6,1.79022,-1212.5,2.90919,0.426
11640000,6,-3.3872,-1214.83,3.03485,0.451
11642000,8,-8.03123,-1215.68,2.6746,0.495
11644000,5,-6.62776,-1210.86,2.0318,0.418857
11646000,6,-1.03694,-1208.14,1.5458,0.403733
11648000,7,-3.63924,-1207.97,2.84675,0.438
11650000,6,-4.33942,-1222.31,3.58928,0.407857
11652000,9,-3.21605,-1211.33,7.08812,0.4289
11654000,7,-5.58211,-1215.99,4.09139,0.429
11656000,5,-5.94194,-1214.58,4.72654,0.4282
11658000,7,-5.93336,-1203.71,4.25357,0.413889
11660000,6,-5.51639,-1208.08,1.19737,0.433833
11662000,9,-6.20625,-1209.57,4.42844,0.475
11664000,7,-8.12466,-1209.74,5.64708,0.418
11666000,10,-5.9484,-1207.3,5.09872,0.434
11668000,8,-5.09306,-1209.61,4.63922,0.404
11670000,8,-3.78544,-1214.42,5.05678,0.442462
11672000,6,-1.29966,-1210.9,2.65132,0.412
11674000,5,0.119287,-1221.4,2.66195,0.44625
11676000,8,-3.63127,-1211.91,5.59222,0.395
11678000,5,1.05848,-1216.84,0.631907,0.4138
11680000,5,-4.7323,-1214.84,4.95186,0.419
11682000,8,-11.762,-1203.21,7.41315,0.426
11684000,8,-13.7822,-1202.04,4.32565,0.4355
11686000,9,-7.17406,-1208.22,5.96865,0.42
11688000,10,-7.15667,-1199.13,7.5327,0.453
11690000,11,-0.264863,-1208.36,4.00654,0.501
11692000,6,-1.99655,-1211.22,2.23459,0.392
11694000,9,-9.74875,-1212.67,5.79458,0.442
11696000,9,-1.96521,-1209.95,4.64982,0.466
11698000,7,-3.48365,-1212.4,3.40239,0.433625
11700000,6,-4.17412,-1208.21,2.30269,0.4195
11702000,9,-9.62187,-1202.49,4.54685,0.443
11704000,8,-2.56347,-1207.2,6.51987,0.403
11706000,8,-0.610498,-1200.97,4.15782,0.474
11708000,8,-8.8365,-1210.17,5.10934,0.438
11710000,8,2.16531,-1202.86,2.08853,0.423333
11712000,8,-11.0266,-1204.36,5.45399,0.431667
11714000,8,-4.54625,-1201.14,5.28264,0.446324
11716000,12,-8.69068,-1205.44,7.70243,0.4175
11718000,9,-11.3454,-1208.75,5.22995,0.455
11720000,9,-6.12961,-1201.84,2.80314,0.488
11722000,7,-1.04796,-1206.4,1.93552,0.4435
11724000,6,-0.569243,-1205.29,3.73355,0.396
11726000,7,-2.62088,-1201.82,3.27223,0.4076
11728000,9,-7.0324,-1213.63,3.61373,0.432091
11730000,7,-4.55626,-1203.53,3.14212,0.412
11732000,8,-8.11822,-1209.02,6.64977,0.428
11734000,11,-7.70878,-1206.25,7.76981,0.427
11736000,9,-3.74146,-1200.02,4.11762,0.46
11738000,9,0.160441,-1209.05,2.62369,0.496
11740000,6,-3.23649,-1206.34,2.81519,0.397
11742000,9,-4.76308,-1209.4,4.45868,0.446667
11744000,10,0.3047,-1192.84,3.91674,0.430667
11746000,8,-1.04883,-1212.12,4.24996,0.450667
11748000,9,-2.07004,-1207.36,5.36876,0.48
11750000,9,-7.40609,-1211.32,5.71479,0.43875
11752000,8,-5.20842,-1203.74,4.58845,0.453
11754000,6,-1.51935,-1208.31,1.83386,0.45
11756000,10,-8.8837,-1205.02,4.51192,0.456813
11758000,8,-4.48958,-1212.36,2.89108,0.4242
11760000,8,-8.55025,-1204.77,5.50649,0.423933
