generation,N_shifts,logPrior,logLik,eventRate,acceptRate
9108000,4,-4.39785,-728.053,3.94436,0.4415
9110000,5,-0.906858,-727.535,1.4501,0.4
9112000,4,-3.12898,-722.742,1.21296,0.402
9114000,4,-0.191811,-727.207,2.33209,0.419
9116000,6,-8.50718,-713.599,3.95508,0.436
9118000,5,-7.68326,-713.59,2.48006,0.44175
9120000,7,-11.1628,-709.149,4.41055,0.4235
9122000,6,-8.68633,-713.711,4.74552,0.429333
9124000,10,-8.36077,-702.422,7.05583,0.438222
9126000,6,-8.17983,-715.746,4.3108,0.399
9128000,6,-1.8553,-713.322,3.58438,0.4294
9130000,10,1.21128,-704.348,3.78418,0.41875
9132000,6,-6.56207,-716.459,3.1924,0.4339
9134000,6,-4.13285,-720.32,2.65356,0.421
9136000,6,-12.1217,-711.483,4.29956,0.439333
9138000,6,-4.1301,-715.971,4.65535,0.448429
9140000,5,-9.90412,-714.803,3.8981,0.4396
9142000,4,-2.67985,-718.804,3.30833,0.387
9144000,5,-4.74579,-731.161,4.3592,0.4215
9146000,5,-5.34337,-713.168,2.97454,0.4194
9148000,5,0.253023,-715.449,1.735,0.426
9150000,6,-2.65731,-712.265,4.22699,0.4378
9152000,5,-3.50248,-713.564,2.78539,0.438
9154000,5,0.0765661,-719.062,1.86154,0.402333
9156000,5,-3.76636,-724.49,2.53325,0.428
9158000,8,-11.2447,-715.654,5.4524,0.473
9160000,6,-2.79811,-716.958,3.96373,0.417857
9162000,5,-4.07978,-712.414,2.93995,0.401
9164000,7,-2.4676,-710.813,2.66986,0.428357
9166000,9,-8.67447,-707.969,4.49043,0.4025
9168000,6,1.65139,-722.668,1.96882,0.437
9170000,7,-4.79394,-713.94,5.0786,0.477
9172000,6,-0.0604066,-719.438,1.36268,0.425
9174000,6,-3.34788,-714.56,3.63174,0.410333
9176000,7,-5.41018,-709.172,4.37258,0.43725
9178000,6,-6.1814,-711.132,3.48437,0.443
9180000,11,-10.901,-695.981,4.81894,0.432929
9182000,9,-6.34287,-710.018,7.56761,0.43
9184000,8,-7.67602,-711.423,3.16928,0.445
9186000,6,-9.59655,-714.869,4.56569,0.428
9188000,6,-11.8709,-712.8,5.50139,0.407
9190000,6,-5.65645,-712.817,3.96801,0.412
9192000,6,-0.612153,-714.512,5.0293,0.429833
9194000,5,-1.89934,-711.417,3.63685,0.423
9196000,10,-4.74263,-706.608,2.65023,0.4365
9198000,10,-9.85258,-705.38,5.53793,0.425278
9200000,11,-5.08859,-700.999,5.46312,0.456
9202000,5,-7.72232,-721.133,2.77051,0.443
9204000,7,-7.87324,-710.151,4.45657,0.4
9206000,7,-6.71445,-709.11,3.79373,0.40375
9208000,7,-7.34454,-718.675,5.06362,0.423
9210000,4,-6.84751,-725.812,3.02384,0.3754
9212000,5,-4.05589,-719.095,2.72033,0.433
9214000,6,-1.31897,-708.295,2.4421,0.4212
9216000,6,-2.76062,-711.89,2.33395,0.428
9218000,6,-0.779105,-721.629,2.2211,0.427429
9220000,6,-2.21309,-712.409,3.71343,0.407
9222000,4,-2.34257,-723.855,0.880379,0.4378
9224000,5,-11.7858,-718.136,6.97744,0.444
9226000,5,-8.02832,-725.245,4.93376,0.4282
9228000,6,-7.27513,-720.643,2.4728,0.419
9230000,5,-2.43962,-710.595,2.41403,0.443882
9232000,7,-12.7491,-715.848,2.94579,0.4214
9234000,10,-5.78494,-699.333,7.6675,0.471
9236000,5,-4.73079,-724.824,3.29777,0.462
9238000,6,-1.3024,-721.141,1.31877,0.396
9240000,7,-16.7644,-715.303,3.5462,0.4185
9242000,6,-1.03034,-706.023,2.70511,0.451
9244000,7,-5.37324,-708.164,4.86692,0.429
9246000,8,-9.85517,-710.738,5.49799,0.452
9248000,7,-5.5698,-716.891,3.33967,0.412
9250000,6,-4.97871,-713.004,3.41183,0.408
9252000,7,-7.89241,-713.428,4.19555,0.465
9254000,5,-5.34536,-720.625,3.54604,0.439833
9256000,5,-4.23396,-712.276,1.92391,0.457667
9258000,6,-6.27733,-723.466,2.52781,0.452
9260000,4,-0.118147,-720.02,1.02957,0.421
9262000,4,-0.808899,-723.32,1.42745,0.415
9264000,9,-3.13993,-709.039,5.03382,0.43
9266000,7,-9.72425,-710.056,4.78064,0.457
9268000,4,-2.31351,-729.517,2.40108,0.401
9270000,5,-1.12121,-722.337,3.4793,0.441067
9272000,7,-1.41415,-710.322,3.77311,0.435625
9274000,8,-3.89345,-714.112,4.17905,0.443667
9276000,5,-4.12996,-727.07,3.56242,0.427167
9278000,6,-5.49365,-723.921,3.04961,0.44
9280000,7,-9.9597,-707.537,6.01206,0.429286
9282000,7,-3.22221,-706.788,4.38862,0.43
9284000,6,-2.18033,-720.577,3.68562,0.4484
9286000,5,-4.28881,-718.52,4.49049,0.454
9288000,6,-4.78362,-720.601,2.66906,0.406
9290000,5,-6.4602,-719.862,2.42487,0.427
9292000,4,-2.92033,-720.79,1.35174,0.41075
9294000,4,-4.50762,-718.908,2.03868,0.433333
9296000,4,-1.51151,-725.361,2.15035,0.431667
9298000,5,-2.48632,-714.51,1.47502,0.4193
9300000,4,-3.46105,-723.64,2.73935,0.455
9302000,5,-8.75802,-725.191,4.47158,0.442
9304000,5,-1.64511,-727.34,3.22794,0.42
9306000,5,-2.4119,-722.386,2.219,0.4355
9308000,6,-7.98496,-716.652,4.30626,0.421
9310000,6,-3.96108,-722.698,3.61245,0.389
9312000,6,-1.01755,-722.652,1.43793,0.467
9314000,7,-5.30089,-707.281,5.16238,0.435
9316000,6,-9.04048,-716.487,3.87473,0.425
9318000,4,-1.35104,-725.566,2.22494,0.424
9320000,6,-3.16802,-713.691,3.41776,0.3925
9322000,5,-3.0785,-715.198,2.50573,0.428
9324000,6,-13.4468,-715.452,3.98099,0.426045
9326000,4,-1.66116,-722.254,1.12936,0.421
9328000,9,-1.21347,-698.215,3.94305,0.431391
9330000,7,-8.36249,-726.234,6.80659,0.426833
9332000,4,-5.8296,-722.075,3.86639,0.471
9334000,4,-6.31593,-723.282,2.05406,0.425
9336000,5,-3.37116,-713.798,3.52302,0.419571
9338000,8,-3.40604,-718.358,3.19948,0.456
9340000,6,-8.94757,-718.082,3.25608,0.4136
9342000,6,-10.922,-711.637,7.00526,0.428333
9344000,8,-3.61672,-708.108,3.0713,0.45
9346000,7,-3.25015,-703.553,3.47415,0.434286
9348000,7,-5.60481,-715.529,4.59369,0.401
9350000,8,-1.30152,-711.412,4.23028,0.44175
9352000,6,-4.79354,-709.429,2.57153,0.448
9354000,6,-1.49749,-710.171,2.07841,0.432
9356000,6,-3.22207,-712.008,1.4775,0.426
9358000,7,-13.1624,-711.906,6.56676,0.4
9360000,8,-9.79653,-718.125,3.92202,0.424125
9362000,6,-2.56062,-709.206,1.57236,0.402
9364000,6,-1.93357,-715.46,3.16892,0.42525
9366000,5,-7.67411,-714.701,2.61917,0.401
9368000,6,-10.0841,-711.88,4.18865,0.401
9370000,5,-10.8872,-715.578,4.4809,0.43
9372000,5,-2.096,-712.442,1.92718,0.412308
9374000,6,-0.882344,-715.309,2.71737,0.415
9376000,6,-5.63363,-714.68,5.046,0.429
9378000,5,-3.87513,-711.221,2.39051,0.435
9380000,8,-5.14785,-714.766,3.4397,0.484
9382000,6,-2.92554,-712.703,1.97346,0.4595
9384000,5,-3.76394,-715.557,2.36209,0.4325
9386000,7,-6.76056,-708.909,3.69158,0.463
9388000,7,-3.7882,-712.582,5.2373,0.4275
9390000,5,-3.65526,-712.779,3.49481,0.445778
9392000,6,-0.896264,-720.903,2.113,0.45
9394000,5,-2.68849,-720.653,2.83802,0.421
9396000,5,-3.2179,-714.944,4.04968,0.425
9398000,5,-3.84945,-720.433,2.88619,0.446
9400000,4,-4.34043,-720.038,0.825767,0.45
9402000,5,-2.46305,-711.958,3.92843,0.429
9404000,5,-4.11113,-712.022,3.12138,0.438
9406000,7,-6.38082,-717.845,4.46021,0.448
9408000,7,-6.78933,-707.718,3.96881,0.470333
9410000,5,0.373541,-711.942,1.9495,0.448
9412000,8,-7.8941,-713.149,7.01382,0.463
9414000,7,-4.74036,-713.401,6.07192,0.482
9416000,5,-4.32453,-711.401,3.66401,0.428
9418000,5,-6.68791,-713.834,2.75171,0.442
9420000,6,-2.70788,-714.351,2.2223,0.483
9422000,5,-1.68646,-718.006,1.9404,0.45
9424000,5,-6.17113,-715.247,2.16265,0.453
9426000,5,-3.13153,-717.604,2.86428,0.454
9428000,5,-11.9677,-715.374,5.97209,0.424
9430000,7,-5.10583,-723.958,3.04494,0.442
9432000,5,-5.12222,-723.607,3.86984,0.358
9434000,11,-3.9723,-713.027,6.78698,0.443
9436000,6,-6.57216,-713.732,6.02692,0.409333
9438000,9,-10.3342,-711.404,6.16095,0.407
9440000,7,-4.70664,-713.243,3.62302,0.431
9442000,7,-4.24085,-717.131,2.79827,0.445
9444000,6,-8.95012,-711.055,2.32983,0.43
9446000,6,-5.92768,-711.584,3.14237,0.409
9448000,7,-2.7139,-715.925,3.29531,0.401
9450000,5,-1.63459,-710.504,2.95237,0.424
9452000,5,-1.77816,-713.698,1.61864,0.432818
9454000,5,-6.18188,-713.273,3.6619,0.434437
9456000,5,-11.4646,-712.324,1.99833,0.397
9458000,5,-5.48295,-714.2,3.11319,0.426167
9460000,6,-5.42071,-715.853,5.38163,0.428
9462000,6,-5.65595,-713.869,3.81719,0.4305
9464000,5,-2.06005,-712.059,3.48355,0.447
9466000,5,-0.305815,-719.239,4.51952,0.443
9468000,6,-3.13124,-715.897,2.46276,0.411429
9470000,9,-8.01391,-722.472,5.38296,0.475
9472000,8,-5.17761,-712.503,2.69486,0.425222
9474000,10,-4.14076,-711.76,5.95286,0.465
9476000,6,-7.21403,-715.995,3.21126,0.401
9478000,6,0.0737692,-711.732,2.39838,0.442545
9480000,7,-6.83071,-711.622,4.08833,0.44
9482000,5,-1.59524,-720.228,1.36462,0.406909
9484000,8,-8.9238,-704.099,5.73384,0.437
9486000,6,-10.9112,-717.069,5.13875,0.4075
9488000,9,-7.42948,-708.717,5.77631,0.442
9490000,5,-1.0395,-711.966,1.14006,0.43
9492000,4,-2.36397,-720.545,2.75291,0.424
9494000,5,-5.73069,-715.465,2.88017,0.413667
9496000,5,-3.91482,-715.582,4.22321,0.405
9498000,4,-4.70635,-725.856,1.99814,0.414
9500000,5,-5.85801,-713.616,3.03668,0.419
9502000,5,-5.8182,-713.898,2.92425,0.38
9504000,5,-1.81483,-712.568,2.58608,0.396
9506000,7,-6.42871,-714.082,4.12116,0.447
9508000,6,-6.95778,-714.507,5.07754,0.436
9510000,5,-3.20808,-724.589,3.34131,0.406706
9512000,5,-2.63164,-719.879,4.51395,0.432143
9514000,9,-4.96357,-701.352,3.26087,0.39
9516000,6,-6.01662,-720.377,2.90244,0.41
9518000,9,-10.1185,-703.274,6.0637,0.41725
9520000,4,-3.66905,-719.45,3.84621,0.433
9522000,6,-10.1144,-713.691,4.0569,0.4194
9524000,4,-4.88219,-722.614,3.29712,0.427
9526000,7,-2.84049,-717.674,3.77635,0.482
9528000,6,-3.47218,-713.46,2.55308,0.415
9530000,6,-3.78286,-723.229,2.96021,0.462
9532000,8,-9.73186,-723.049,2.10068,0.493
9534000,4,-6.2134,-720.937,2.0976,0.436
9536000,7,-6.78864,-715.863,6.79579,0.418375
9538000,5,-0.999821,-714.558,1.84442,0.421
9540000,7,0.0615088,-715.847,3.0599,0.462
9542000,6,0.261419,-719.443,2.96429,0.451
9544000,8,-9.04969,-701.505,2.03556,0.448875
9546000,6,-6.49925,-711.353,5.81148,0.45775
9548000,6,-3.22019,-711.779,4.57124,0.42
9550000,7,-6.12292,-710.717,3.32004,0.419
9552000,8,-4.46725,-709.535,5.59606,0.454
9554000,9,-8.68806,-714.801,6.83712,0.4365
9556000,10,-11.8146,-717.162,3.66957,0.440857
9558000,5,-8.14808,-714.224,4.09082,0.409333
9560000,6,-4.47103,-714.952,3.22972,0.388
9562000,5,-9.41359,-717.877,4.94536,0.395
9564000,7,-0.0542528,-712.366,4.16357,0.415
9566000,6,-5.7705,-718.164,2.9723,0.408333
9568000,5,-5.72639,-719.751,3.01323,0.4066
9570000,5,-8.79462,-717.191,5.93377,0.396833
9572000,8,-3.99442,-722.316,3.91904,0.432
9574000,7,-3.68252,-728.762,1.68425,0.483
9576000,9,-7.15453,-731.472,6.65791,0.466
9578000,6,-1.2711,-724.056,3.25098,0.4635
9580000,11,-15.6309,-721.731,8.09704,0.479
9582000,8,-7.40668,-715.19,4.67579,0.446
9584000,5,-0.587043,-718.959,1.93314,0.396
9586000,5,-0.0611424,-714.72,3.4827,0.403
9588000,6,-2.98627,-722.541,2.61773,0.466
9590000,5,-2.99452,-728.835,2.36576,0.42
9592000,10,-10.6107,-716.991,4.96217,0.509
9594000,5,-2.78144,-721.99,1.15496,0.442
9596000,5,-2.71871,-713.904,2.6053,0.403
9598000,5,-3.50533,-719.708,3.62493,0.399
9600000,4,-1.19189,-719.579,2.87257,0.432667
9602000,4,-2.04098,-720.236,4.048,0.438917
9604000,6,-7.68565,-720.195,4.79225,0.4276
9606000,5,-1.30246,-723.908,2.34111,0.407
9608000,5,-6.40642,-727.21,2.25579,0.418
9610000,4,-6.18742,-724.847,2.93325,0.394
9612000,7,-10.227,-721.363,2.64102,0.396
9614000,5,-1.67945,-718.126,2.60375,0.417
9616000,5,-2.2551,-720.276,2.49861,0.45125
9618000,7,-6.01477,-714.182,4.7244,0.413857
9620000,7,-7.79508,-718.841,3.25048,0.435
9622000,4,-4.40256,-725.463,1.33692,0.4328
9624000,4,-0.279647,-721.45,0.906575,0.39
9626000,6,-8.20752,-723.829,3.58195,0.416333
9628000,4,-3.76848,-724.819,2.28793,0.43475
9630000,6,-3.9225,-726.001,5.05161,0.436
9632000,5,-3.26489,-719.461,1.94708,0.4195
9634000,6,-8.55393,-720.424,4.48136,0.42925
9636000,5,-2.34665,-716.661,1.11037,0.404
9638000,4,0.135492,-719.241,1.77339,0.432
9640000,4,0.166759,-720.891,1.55707,0.469
9642000,5,1.32752,-725.591,2.81538,0.402
9644000,4,-2.15118,-727.838,3.25094,0.408
9646000,5,-3.13202,-720.891,1.88124,0.422
9648000,6,-8.7408,-712.234,4.29395,0.404833
9650000,9,-6.47139,-709.491,6.99027,0.410333
9652000,9,-6.57783,-709.177,4.94583,0.44025
9654000,6,-7.11435,-710.455,3.59904,0.394
9656000,9,-1.5485,-706.421,7.0117,0.4488
9658000,4,-1.97998,-721.755,1.39511,0.411083
9660000,5,-1.71432,-714.935,4.04014,0.434
9662000,9,-10.17,-705.29,7.43772,0.418
9664000,6,-5.82279,-714.279,4.04886,0.432
9666000,5,-0.217696,-726.938,3.83056,0.436375
9668000,5,-3.75502,-716.281,1.48373,0.43825
9670000,7,-9.39584,-720.218,2.02376,0.397
9672000,5,-3.03434,-717.354,5.53476,0.422429
9674000,6,-13.5191,-716.025,5.49657,0.426
9676000,5,-8.47391,-720.286,6.01921,0.394
9678000,5,-7.52441,-719.305,2.5634,0.409
9680000,5,-1.15251,-713.125,3.10537,0.385
9682000,6,-7.60044,-716.89,5.43686,0.425
9684000,7,-14.9585,-713.445,5.62675,0.358
9686000,5,-4.98837,-712.571,3.76483,0.414
9688000,7,-8.05501,-709.031,3.6313,0.428
9690000,6,-1.21976,-721.774,5.52659,0.395105
9692000,6,-7.28646,-708.925,3.62978,0.432333
9694000,8,-9.39609,-710.515,6.52462,0.445
9696000,8,-9.27491,-709.895,4.33531,0.4295
9698000,6,-6.15074,-711.991,3.25236,0.433
9700000,8,-8.77536,-707.724,5.48142,0.393
9702000,6,-11.0749,-711.771,1.86272,0.404
9704000,4,-2.40765,-718.443,3.58919,0.420778
9706000,7,-7.00403,-713.289,6.90189,0.4234
9708000,6,-5.46586,-717.955,3.09948,0.435
9710000,5,-8.5462,-723.81,4.15864,0.408273
9712000,5,-1.70671,-721.756,3.245,0.385
9714000,7,-10.5241,-710.151,6.02767,0.443375
9716000,6,-3.58739,-714.715,3.19443,0.403
9718000,4,-2.30748,-728.472,2.13092,0.384
9720000,4,-3.51503,-729.434,2.69582,0.43
9722000,5,-10.1292,-726.756,3.31593,0.419333
9724000,6,-2.09143,-729.469,1.72375,0.433
9726000,5,-0.940681,-710.934,0.727328,0.4003
9728000,6,-2.13482,-711.316,2.29282,0.403
9730000,7,-7.04927,-719.967,7.21045,0.393
9732000,6,-3.34077,-715.939,4.13208,0.427174
9734000,6,-1.69923,-713.608,2.66038,0.402
9736000,7,-6.70145,-710.94,3.22671,0.399
9738000,7,-7.35799,-718.286,2.0093,0.419167
9740000,6,-6.92598,-715.965,3.18427,0.389
9742000,7,-8.66182,-725.545,5.05596,0.454
9744000,6,-3.18226,-713.036,3.26132,0.388
9746000,6,-4.42832,-717.913,2.85842,0.427
9748000,7,-0.628805,-717.039,3.51954,0.432
9750000,9,-9.59275,-711.175,4.08835,0.43
9752000,8,-4.70114,-714.922,3.69947,0.459
9754000,7,-1.11762,-707.359,2.56396,0.485
9756000,4,-3.17059,-720.313,2.78609,0.402
9758000,7,-3.25589,-710.369,3.59913,0.43125
9760000,4,-2.81918,-739.51,1.69901,0.404833
9762000,5,-2.97069,-716.382,2.01312,0.455
9764000,4,-0.977933,-726.021,2.56247,0.420286
9766000,5,-7.92195,-721.518,6.39964,0.477333
9768000,4,-1.06061,-718.894,1.50636,0.424667
9770000,6,-3.07396,-719.24,1.26135,0.4715
9772000,4,-3.16691,-724.09,4.10999,0.396
9774000,7,-5.58791,-714.832,4.71953,0.3855
9776000,9,-12.8602,-708.136,8.34283,0.457
9778000,7,-9.74998,-716.911,2.98457,0.4438
9780000,4,-1.13429,-720.359,2.54605,0.388
9782000,4,-3.99101,-720.741,3.28456,0.363
9784000,5,-11.7206,-722.859,5.25872,0.3975
9786000,6,-0.0787412,-722.86,1.68665,0.452
9788000,5,-3.35302,-712.306,4.03997,0.447
9790000,7,-14.916,-712.024,2.59345,0.476
9792000,6,-4.99901,-713.869,6.05838,0.44
9794000,4,-0.124749,-721.14,2.26841,0.44425
9796000,6,-4.04936,-711.668,2.33514,0.422
9798000,5,-8.78218,-715.859,6.21243,0.437
9800000,6,-4.18147,-711.109,3.86398,0.431471
9802000,6,-3.53333,-707.467,4.78841,0.433
9804000,5,-0.0663432,-717.937,1.43774,0.43725
9806000,8,-11.0529,-711.245,2.41751,0.422571
9808000,7,-2.63287,-716.738,3.01742,0.4455
9810000,7,-4.07503,-708.975,2.85881,0.382
9812000,7,-3.73409,-712.567,5.53385,0.455
9814000,12,-18.8958,-705.396,5.12291,0.40475
9816000,6,-2.9236,-707.856,3.11684,0.449
9818000,9,-4.50479,-713.633,4.13299,0.466
9820000,6,-9.48438,-712.131,3.93856,0.449714
9822000,6,-5.57043,-713.323,5.75881,0.413
9824000,6,-3.76366,-712.126,2.89188,0.43425
9826000,7,-8.38839,-711.464,6.15531,0.399
9828000,8,-10.0759,-709.135,3.41831,0.479
9830000,7,-4.84169,-717.214,4.00813,0.40575
9832000,7,-4.95054,-715.758,2.21815,0.432667
9834000,5,-2.7818,-714.547,2.40635,0.403
9836000,5,-2.07838,-714.124,3.41107,0.444
9838000,6,-2.1708,-720.638,5.14659,0.446
9840000,5,-2.45897,-714.767,1.87883,0.484
9842000,5,-1.1489,-715.141,1.41185,0.427
9844000,8,-4.89907,-707.274,3.96026,0.438188
9846000,5,-0.793015,-711.409,1.79601,0.4414
9848000,6,-5.63453,-710.802,3.65558,0.4145
9850000,6,-3.33556,-714.739,2.6254,0.396
9852000,6,-0.428843,-712.292,2.03039,0.416
9854000,6,-10.747,-716.233,3.47455,0.419333
9856000,6,-8.71264,-715.637,5.16759,0.427
9858000,5,-1.53931,-710.321,1.04078,0.428
9860000,7,-12.2236,-723.244,4.91437,0.420857
9862000,6,-5.61217,-716.503,4.14028,0.401
9864000,7,-7.72087,-723.01,3.10395,0.4464
9866000,6,-1.76609,-718.773,2.5814,0.416
9868000,6,-0.833975,-710.653,3.02038,0.448
9870000,6,-5.06488,-711.589,2.9419,0.412667
9872000,6,-2.36497,-708.885,3.80284,0.429
9874000,7,-7.53893,-716.55,7.83702,0.464
9876000,5,-1.97202,-722.676,3.83859,0.439
9878000,7,-8.94192,-709.307,6.3054,0.456
9880000,4,-0.168869,-724.659,1.28791,0.39725
9882000,4,-5.80081,-722.93,4.23144,0.431923
9884000,6,-7.31098,-714.439,3.99747,0.376
9886000,6,-1.40581,-714.541,3.79931,0.427308
9888000,8,-6.69484,-711.742,4.77793,0.456
9890000,8,-7.28467,-719.681,3.18519,0.443143
9892000,5,-5.74859,-711.983,5.18852,0.425
9894000,4,-5.48286,-720.198,4.51952,0.409889
9896000,4,-3.4062,-723.821,1.3815,0.387
9898000,8,-4.369,-701.656,4.79633,0.448875
9900000,4,-1.19573,-723.993,1.39834,0.417667
9902000,6,-4.5412,-718.262,3.7253,0.453
9904000,5,-2.1653,-722.001,2.8446,0.417217
9906000,7,-4.33061,-713.044,4.25119,0.44225
9908000,6,-1.44054,-712.407,4.48476,0.454
9910000,7,-5.17695,-712.499,6.23527,0.46675
9912000,7,-7.12643,-708.871,4.92294,0.46175
9914000,6,-7.35145,-721.258,5.27197,0.417
9916000,5,-3.1267,-713.783,2.42238,0.427
9918000,8,-6.51446,-702.534,4.19016,0.444667
9920000,6,-6.07676,-711.998,2.89119,0.432
9922000,5,-8.07131,-724.538,2.51004,0.416308
9924000,7,-7.44143,-710.988,3.20873,0.422
9926000,5,-6.46356,-717.418,3.64657,0.416
9928000,5,-7.07142,-724.665,8.44384,0.448
9930000,4,-2.87783,-721.643,2.03587,0.386
9932000,5,-2.80124,-716.025,2.42829,0.428
9934000,5,-6.79882,-724.161,4.86993,0.406308
9936000,5,-4.0388,-715.234,1.01014,0.416
9938000,7,-5.03402,-720.723,3.39463,0.411571
9940000,5,-6.7119,-716.91,6.21809,0.441
9942000,4,-0.0207386,-717.54,1.63175,0.419
9944000,4,-2.06458,-723.63,3.55694,0.411714
9946000,5,-0.339677,-714.275,2.4822,0.424625
9948000,6,-6.92582,-712.409,4.81732,0.477
9950000,8,-4.65234,-709.894,3.58721,0.421
9952000,5,-6.86041,-717.663,4.90915,0.396
9954000,5,0.0468787,-718.887,1.02699,0.432182
9956000,8,-5.73143,-705.68,5.95417,0.417545
9958000,5,-3.67428,-709.81,1.85063,0.448
9960000,6,-0.140486,-712.689,2.86223,0.443
9962000,5,-4.48039,-711.325,2.39576,0.426643
9964000,5,-5.69395,-709.36,4.72021,0.424
9966000,7,-2.25288,-715.278,4.17171,0.443
9968000,6,-2.42014,-711.852,3.17705,0.457
9970000,7,-2.71041,-706.631,3.44206,0.427
9972000,7,-1.19662,-707.148,1.76842,0.418
9974000,8,-3.95579,-710.617,3.48883,0.394
9976000,5,-1.91477,-718.624,3.86644,0.377
9978000,6,-4.0776,-712.247,2.99117,0.456
9980000,5,-1.59129,-718.316,3.67227,0.41125
9982000,7,-0.953557,-714.618,3.86616,0.40425
9984000,8,-8.99633,-717.205,4.74847,0.482
9986000,5,-2.98703,-717.506,2.65792,0.435
9988000,7,-6.68545,-720.552,6.16385,0.419429
9990000,6,-1.61778,-714.847,2.78704,0.48
9992000,6,-5.57502,-714.579,4.97537,0.422
9994000,6,-2.32232,-712.034,4.08847,0.4412
9996000,8,-3.74709,-712.958,3.1938,0.424
9998000,8,-6.12586,-706.889,4.82722,0.424
10000000,8,-6.75573,-710.556,3.49255,0.417
10002000,7,-0.614945,-716.106,2.80288,0.462
10004000,6,0.198076,-711.405,3.19693,0.45175
10006000,9,-5.00715,-710.887,4.81275,0.493
10008000,7,-6.71615,-718.192,3.77326,0.442
10010000,5,-2.36836,-715.409,3.54387,0.402
10012000,5,-5.27621,-713.713,3.75444,0.431833
10014000,6,-4.69002,-717.947,2.8989,0.43
10016000,5,-2.74854,-715.566,1.54552,0.4365
10018000,9,-4.38543,-711.999,4.45076,0.471
10020000,8,-7.23946,-718.356,5.55238,0.424
10022000,5,-3.84695,-714.759,2.1093,0.434
10024000,10,-7.57403,-715.511,7.51859,0.424571
10026000,7,-1.79538,-717.376,2.72656,0.469
10028000,7,3.08778,-708.438,2.5263,0.447
10030000,6,-2.93825,-712.594,3.25275,0.4245
10032000,6,-7.41967,-716.043,2.27698,0.421333
10034000,7,-2.49717,-713.842,5.14377,0.454
10036000,5,-3.67295,-713.185,3.81557,0.427
10038000,6,-3.44008,-715.488,2.96483,0.408
10040000,5,-7.53171,-719.481,3.58042,0.4
10042000,6,-10.0568,-720.138,3.08825,0.428722
10044000,6,-3.76231,-716.362,3.62582,0.423833
10046000,5,-6.98948,-712.915,2.22992,0.443667
10048000,5,-4.12553,-718.014,2.6983,0.446
10050000,6,-7.66832,-710.5,3.09125,0.421
10052000,7,-8.13992,-709.693,3.59339,0.428667
10054000,5,-3.65388,-716.983,1.69076,0.382
10056000,5,0.229979,-726.636,1.73354,0.4118
10058000,8,-8.66757,-716.805,5.75518,0.447125
10060000,5,-3.34005,-719.523,4.04466,0.409
10062000,9,-3.09514,-705.889,7.22219,0.429
10064000,6,-5.66089,-714.695,4.77094,0.39075
10066000,9,-4.21348,-710.739,2.13157,0.44875
10068000,5,-2.66122,-730.917,1.84472,0.413
10070000,4,-3.72763,-724.219,3.7698,0.392
10072000,7,-7.00194,-702.203,3.4308,0.425
10074000,8,-10.6648,-706.625,5.79145,0.397
10076000,6,-2.00654,-715.517,3.24143,0.456857
10078000,9,-2.90038,-715.256,6.47804,0.4305
10080000,7,-7.31755,-712.219,4.40098,0.446
10082000,7,-4.85416,-708.839,5.80181,0.428
10084000,8,-3.57961,-709.308,4.75994,0.43
10086000,6,-3.32714,-726.864,4.52502,0.446556
10088000,6,-2.53032,-707.83,4.26659,0.416
10090000,7,-1.99192,-714.678,1.75969,0.427
10092000,4,-0.935807,-718.769,3.27733,0.426
10094000,7,-0.641145,-711.263,2.86299,0.45375
10096000,6,-1.77662,-709.022,3.36323,0.442
10098000,5,-7.37709,-713.677,4.81972,0.4282
10100000,6,-4.88289,-714.219,3.22385,0.42675
10102000,8,-11.4946,-711.61,4.06964,0.399
10104000,5,-7.56546,-714.757,2.84912,0.422
10106000,6,-4.43288,-709.85,3.56141,0.439455
10108000,6,-6.19938,-711.527,5.60855,0.411
10110000,8,-9.02672,-711.747,3.65854,0.441
10112000,7,-3.80526,-709.017,3.86089,0.429
10114000,9,-7.22551,-709.333,6.62629,0.4575
10116000,6,-6.00967,-712.884,4.21191,0.452
10118000,5,-5.10017,-718.735,2.94751,0.444
10120000,5,-8.5207,-713.816,2.6251,0.4405
10122000,7,-3.1648,-709.483,5.04883,0.482333
10124000,6,-8.28296,-709.301,3.61107,0.44
10126000,6,-3.92927,-714.218,1.18676,0.4222
10128000,5,-5.75685,-722.785,2.66748,0.427786
10130000,6,-2.77615,-710.94,4.51455,0.440875
10132000,5,0.375126,-723.984,1.77293,0.3995
10134000,5,-3.36891,-722.84,1.66732,0.459
10136000,7,-7.34142,-714.832,4.951,0.414
10138000,6,-5.51667,-710.126,4.71547,0.439875
10140000,7,-5.45375,-709.733,3.29447,0.4385
10142000,5,-3.66209,-723.111,2.51484,0.442
10144000,5,-4.90758,-714.758,1.81237,0.386
10146000,7,-6.91225,-717.382,3.74035,0.41
10148000,6,-4.76024,-709.94,2.24866,0.412364
10150000,5,-8.88798,-717.209,5.32545,0.418333
10152000,6,-1.19676,-715.204,2.52895,0.402
10154000,7,-1.65765,-717.773,3.22052,0.420417
10156000,7,-3.21488,-713.976,4.811,0.469
10158000,4,-2.80973,-721.867,3.10213,0.4196
10160000,5,-7.116,-712.657,2.1949,0.410095
10162000,6,0.536412,-710.846,1.6691,0.4166
10164000,4,-2.13217,-727.551,1.92853,0.415
10166000,6,-6.61773,-715.752,6.30338,0.418625
