generation,N_shifts,logPrior,logLik,eventRate,acceptRate
11332000,4,-2.09587,-722.265,0.724721,0.44075
11334000,4,-0.012531,-717.699,1.31644,0.445
11336000,4,-5.38997,-719.899,2.57178,0.392
11338000,6,-4.07818,-712.658,4.7063,0.410571
11340000,7,-4.99524,-709.915,4.50548,0.415
11342000,7,-2.24172,-705.677,3.35591,0.465
11344000,6,-0.45747,-708.319,1.56588,0.4425
11346000,5,0.348147,-709.613,1.96843,0.441
11348000,5,-2.06411,-709.609,2.59654,0.436
11350000,5,-6.21658,-712.257,4.62484,0.424286
11352000,6,-4.86016,-710.461,4.23809,0.432333
11354000,6,-3.12692,-715.64,2.98131,0.406667
11356000,6,-8.74857,-714.689,6.06666,0.378
11358000,5,-2.18993,-711.917,2.26874,0.43
11360000,5,-2.75754,-717.157,4.20035,0.425857
11362000,6,-5.81486,-712.985,2.801,0.440667
11364000,6,-1.94457,-716.802,2.58792,0.423
11366000,6,-5.20599,-709.674,2.19867,0.4222
11368000,6,-8.74707,-713.86,4.25272,0.4245
11370000,7,-2.3153,-713.526,3.15062,0.457
11372000,5,-8.71617,-710.631,4.68814,0.4235
11374000,6,-9.67264,-712.2,3.82642,0.430125
11376000,5,-2.26958,-711.748,2.90853,0.446
11378000,7,-5.45434,-708.488,4.91404,0.444286
11380000,5,-0.799785,-710.357,2.26832,0.4485
11382000,6,-1.29018,-714.243,1.85616,0.415
11384000,3,-1.68529,-724.867,2.1188,0.389
11386000,5,-1.3576,-708.583,3.01223,0.458
11388000,5,-2.55193,-711.516,2.24235,0.4655
11390000,6,-1.77609,-708.842,1.36772,0.465
11392000,5,-4.71419,-711.024,3.36034,0.402
11394000,5,-7.1353,-712.355,3.38227,0.415
11396000,5,-4.22253,-711.109,1.22054,0.455
11398000,7,-0.356311,-706.926,1.11769,0.441818
11400000,7,-6.46002,-712.379,6.57064,0.435
11402000,10,-9.45135,-702.763,5.10475,0.4492
11404000,10,-12.7322,-704.81,5.86352,0.441
11406000,5,-2.95947,-713.639,2.58869,0.44
11408000,5,-10.3919,-718.893,7.9644,0.42
11410000,9,-13.553,-705.188,7.17207,0.486
11412000,10,-8.80899,-710.944,4.76224,0.443286
11414000,7,-6.85377,-701.216,3.46726,0.436667
11416000,7,-4.36858,-708.96,2.77933,0.445333
11418000,7,-11.9709,-704.178,3.09441,0.437
11420000,6,-5.307,-706.408,2.83863,0.419
11422000,5,-1.95917,-715.195,4.04198,0.4525
11424000,8,-8.04229,-699.759,3.56495,0.44125
11426000,7,-8.00733,-700.609,5.34776,0.43
11428000,6,-3.01628,-717.961,1.54679,0.425
11430000,4,-5.67076,-716.788,2.52107,0.414143
11432000,5,-0.991014,-715.064,2.17128,0.415
11434000,4,-0.346736,-719.583,2.35775,0.410444
11436000,6,2.25274,-720.837,1.35738,0.426
11438000,7,-0.842467,-724.657,2.5218,0.428545
11440000,6,-4.6604,-710.598,2.49641,0.473
11442000,5,-4.76122,-707.921,2.94763,0.397
11444000,9,-5.36099,-703.497,6.24244,0.4345
11446000,8,-5.68608,-713.451,4.49941,0.42525
11448000,7,-6.49946,-715.286,3.17342,0.425
11450000,7,-6.85372,-711.588,4.43517,0.4195
11452000,5,-4.73434,-709.975,2.73154,0.41
11454000,5,2.19407,-712.744,1.22092,0.435
11456000,6,-11.479,-715.518,1.18587,0.402
11458000,7,-2.12255,-708.814,5.13704,0.419
11460000,6,-2.00131,-717.756,2.45198,0.4765
11462000,6,-4.14135,-710.223,6.37984,0.48
11464000,9,-16.366,-710.851,6.25568,0.4726
11466000,7,-6.99129,-708.079,3.93343,0.4596
11468000,7,-4.05136,-711.905,4.0837,0.433125
11470000,8,-2.89753,-712.369,3.28734,0.427
11472000,5,-3.23067,-707.232,4.19823,0.4364
11474000,5,-2.79319,-706.32,3.43105,0.407
11476000,6,-5.60927,-710.522,4.42333,0.424
11478000,7,-3.48536,-717.972,2.17142,0.428
11480000,7,-7.49327,-708.221,6.32617,0.416867
11482000,5,-1.08137,-707.905,2.21454,0.427
11484000,5,-2.62496,-711.24,1.51643,0.456
11486000,6,-2.46838,-717.331,3.49552,0.4386
11488000,6,-3.65369,-707.072,2.19599,0.435667
11490000,6,-5.90645,-717.416,4.88287,0.409
11492000,5,-2.64023,-710.409,2.42114,0.427
11494000,5,-3.26984,-722.774,4.0568,0.401286
11496000,7,-3.76561,-714.397,3.11432,0.419
11498000,5,-7.81327,-704.776,4.90037,0.4075
11500000,5,-3.0993,-709.763,4.2124,0.4005
11502000,5,-2.35046,-710.755,4.11066,0.463
11504000,5,-4.96262,-709.749,5.55437,0.434
11506000,5,-6.46822,-708.264,0.51025,0.430167
11508000,6,-4.30444,-718.862,4.18325,0.421231
11510000,5,-7.08178,-717.046,5.09869,0.424
11512000,5,-0.505113,-709.774,2.08529,0.4427
11514000,8,-4.80274,-706.672,4.55707,0.446
11516000,6,-4.46814,-722.181,3.47271,0.48
11518000,7,-10.9783,-707.468,7.97683,0.423
11520000,8,-3.31923,-706.802,3.60506,0.461
11522000,5,-2.23145,-720.883,2.59081,0.422636
11524000,6,-3.85826,-706.062,4.93418,0.430667
11526000,6,-5.57449,-706.633,2.78573,0.405
11528000,6,-4.83863,-721.71,3.00436,0.429455
11530000,5,-7.7419,-715.011,2.49022,0.418
11532000,4,-1.48964,-717.981,2.68634,0.39475
11534000,6,-4.6291,-706.704,3.48265,0.428071
11536000,8,-10.5669,-713.755,7.15335,0.428
11538000,7,-5.23157,-706.452,4.1599,0.389
11540000,9,-10.7128,-712.715,10.1746,0.479
11542000,3,-3.08367,-724.438,1.62,0.4121
11544000,8,-6.40191,-704.478,5.90529,0.424545
11546000,9,-5.69925,-702.292,5.28181,0.428
11548000,4,1.03606,-721.697,2.28886,0.428143
11550000,5,-1.28901,-724.79,2.53495,0.485
11552000,4,-3.55032,-722.396,2.39948,0.402
11554000,3,-1.24764,-725.7,2.17905,0.406273
11556000,6,-2.51421,-724.6,2.94227,0.468
11558000,6,-4.6903,-710.499,0.983405,0.423
11560000,7,0.745826,-710.424,4.3772,0.475
11562000,6,-4.86745,-721.906,3.21845,0.468
11564000,6,-2.48705,-711.216,2.44435,0.4245
11566000,3,-2.28901,-729.067,2.7164,0.39275
11568000,5,-0.470604,-723.767,2.32099,0.505
11570000,4,-3.73792,-717.374,1.61411,0.402
11572000,5,0.531526,-715.101,2.38202,0.409167
11574000,6,-7.83858,-712.817,3.47659,0.422
11576000,4,-2.40908,-718.663,4.0971,0.491
11578000,7,-5.08073,-723.521,4.60461,0.43
11580000,7,-5.55549,-712.15,3.71505,0.405125
11582000,8,-3.42756,-710.968,4.59425,0.398
11584000,9,-7.08496,-711.407,3.09756,0.444
11586000,4,0.285492,-720.935,1.63184,0.432286
11588000,4,-7.23364,-714.208,2.36023,0.4
11590000,5,-3.78241,-717.453,3.18195,0.393
11592000,4,-0.967892,-723.303,2.31318,0.373
11594000,4,1.40602,-724.873,1.60898,0.41
11596000,4,-0.251452,-719.677,1.53525,0.389
11598000,5,-7.08726,-721.789,2.55978,0.4228
11600000,7,-3.93869,-718.179,3.16501,0.43
11602000,6,-3.11361,-712.018,2.81679,0.419
11604000,6,-5.73254,-720.766,5.5847,0.438
11606000,9,-6.75501,-710.239,5.51272,0.431
11608000,6,-7.00462,-714.211,3.25449,0.439
11610000,7,-2.74809,-713.115,2.80652,0.394
11612000,8,-0.596021,-708.02,4.18718,0.419
11614000,6,-11.3396,-710.029,3.5428,0.402
11616000,5,-7.81789,-708.386,3.48306,0.394
11618000,5,-6.35265,-715.504,3.60816,0.437
11620000,5,-1.77071,-706.925,2.31904,0.44
11622000,7,-1.67495,-705.279,2.9777,0.434
11624000,7,-4.00309,-703.723,4.48905,0.427
11626000,5,-6.32116,-711.956,1.55755,0.417667
11628000,7,-3.00677,-703.08,2.47776,0.391333
11630000,7,-1.5072,-704.914,2.44074,0.397
11632000,7,2.26867,-699.067,1.16231,0.398
11634000,5,-5.36092,-717.017,4.8863,0.441
11636000,9,0.73888,-707.168,3.89815,0.407
11638000,5,-9.46306,-709.034,5.76083,0.393
11640000,5,-5.04594,-708.248,2.08197,0.436769
11642000,5,-3.61385,-708.361,1.92431,0.418
11644000,7,-8.57851,-706.487,1.4079,0.417
11646000,5,-5.48028,-718.387,5.49349,0.416
11648000,9,-1.69019,-704.589,6.19915,0.462
11650000,9,-10.4317,-706.111,5.35678,0.501
11652000,8,-5.092,-710.344,6.28521,0.46325
11654000,7,-3.98423,-708.724,3.4469,0.4323
11656000,7,-2.50302,-707.128,3.61157,0.453
11658000,7,-6.65774,-718.907,3.71956,0.4412
11660000,6,-3.43121,-711.993,4.54524,0.416333
11662000,4,-3.83514,-717.397,1.82681,0.45325
11664000,5,-6.75003,-711.027,2.59982,0.414
11666000,5,-7.18767,-709.302,4.4635,0.434214
11668000,6,-1.84441,-719.333,1.18632,0.424167
11670000,5,0.934676,-724.029,0.630526,0.444
11672000,4,-2.11073,-722.839,3.05108,0.381
11674000,6,-3.47952,-709.541,1.8872,0.399
11676000,4,-0.0935518,-719.302,1.84467,0.415833
11678000,4,-3.60587,-717.361,4.02765,0.377
11680000,6,-7.85155,-708.014,6.37535,0.448667
11682000,6,-4.67522,-715.336,2.25914,0.445
11684000,8,-8.77512,-713.718,3.98592,0.4865
11686000,5,-3.49101,-718.783,4.75567,0.441455
11688000,6,-9.78112,-707.926,5.45348,0.418
11690000,5,-8.73028,-709.717,2.75744,0.419
11692000,6,-1.5423,-712.122,3.46994,0.444
11694000,7,-7.3628,-711.253,4.99534,0.447
11696000,6,-1.8881,-707.89,3.32113,0.445
11698000,5,-2.92484,-718.911,3.07301,0.419
11700000,5,1.901,-717.965,1.73209,0.4285
11702000,5,-2.13816,-720.419,3.27027,0.42275
11704000,4,0.523066,-721.897,2.27366,0.4296
11706000,4,-5.54538,-718.806,2.9928,0.421
11708000,6,-6.79328,-706.623,5.85782,0.42
11710000,5,-4.66762,-716.117,2.94087,0.43325
11712000,6,-9.65478,-709.276,3.92446,0.406
11714000,5,-2.7705,-709.228,4.53231,0.418
11716000,5,-4.82926,-711.983,2.67419,0.408
11718000,4,-8.95247,-719.296,3.17351,0.426875
11720000,6,-2.6507,-720.231,4.31203,0.424
11722000,6,-7.87599,-719.777,3.58651,0.432
11724000,5,-1.08886,-719.102,2.15849,0.414
11726000,5,-2.87199,-721.763,2.20241,0.426
11728000,6,-1.64186,-711.276,1.32468,0.416455
11730000,9,-8.20992,-710.479,4.10558,0.445
11732000,7,-2.18996,-712.019,2.17405,0.413647
11734000,4,-4.03838,-716.37,3.78062,0.415857
11736000,5,-6.564,-715.544,3.35273,0.4644
11738000,7,-1.86268,-706.412,2.41848,0.463
11740000,6,-0.0587652,-703.985,1.42071,0.423
11742000,5,-6.36702,-710.177,4.06098,0.382
11744000,7,-6.37767,-708.218,4.30872,0.422
11746000,5,0.343698,-717.433,1.84759,0.454
11748000,5,-10.2072,-716.417,4.80782,0.469
11750000,5,-3.86993,-721.428,2.54404,0.419
11752000,4,-2.27066,-717.843,2.73776,0.467
11754000,6,-4.51057,-718.36,4.01287,0.42
11756000,5,-9.95929,-710.154,2.06504,0.401
11758000,5,-10.9046,-712.141,3.96688,0.38
11760000,6,-2.58331,-709.241,2.91238,0.433
11762000,5,-2.25232,-717.793,2.56823,0.403875
11764000,7,-4.45343,-703.396,4.87686,0.474
11766000,5,-6.99798,-716.51,3.77464,0.395
11768000,5,-6.99628,-718.301,2.50275,0.439
11770000,5,0.0993205,-710.475,2.06444,0.4125
11772000,5,-4.40786,-713.012,4.94282,0.43
11774000,5,-7.409,-727.017,4.14797,0.440917
11776000,4,-2.10596,-719.243,4.14023,0.396
11778000,5,-0.552317,-715.333,2.17308,0.393
11780000,4,-2.0593,-718.888,2.50227,0.41975
11782000,6,-4.8538,-709.119,1.68802,0.398
11784000,3,-2.03771,-729.263,2.71289,0.4062
11786000,3,-2.49655,-727.27,2.07212,0.3755
11788000,4,-2.55289,-720.175,1.97197,0.3992
11790000,5,-13.937,-713.078,4.15874,0.409
11792000,6,-10.9287,-707.868,4.06125,0.396
11794000,5,-7.73645,-714.839,1.36339,0.373
11796000,5,-6.1752,-711.183,1.92733,0.375
11798000,4,-3.06792,-717.141,3.834,0.419
11800000,6,-5.988,-711.045,2.74133,0.375
11802000,3,-1.11544,-725.402,0.601164,0.392333
11804000,4,-0.79036,-717.022,2.4444,0.422
11806000,4,0.62758,-717.303,1.70959,0.435
11808000,5,-2.7918,-716.914,3.08946,0.4405
11810000,4,-4.25395,-719.244,1.32043,0.434
11812000,6,-6.46468,-702.906,3.89734,0.396
11814000,6,-4.80213,-729.101,5.30541,0.399167
11816000,10,-3.64989,-717.525,5.70969,0.445
11818000,7,-3.594,-711.644,2.54484,0.324
11820000,4,-6.90415,-717.811,3.20953,0.438333
11822000,5,1.66275,-727.658,1.74492,0.367
11824000,6,-1.21692,-717.615,3.48589,0.407333
11826000,4,-4.49549,-717.027,3.67236,0.375333
11828000,6,-0.0828552,-725.007,1.58648,0.438667
11830000,6,-4.0888,-718.565,3.94531,0.4125
11832000,4,-4.42733,-717.406,2.14742,0.409
11834000,6,-6.73457,-716.438,2.65893,0.42
11836000,6,-7.47774,-703.99,2.35468,0.419
11838000,5,-10.3015,-715.763,8.36817,0.417
11840000,3,-1.11067,-725.426,0.931677,0.434
11842000,5,-1.88487,-719.916,1.21275,0.39875
11844000,4,-3.25241,-718.958,2.54432,0.4284
11846000,6,-3.40435,-722.447,4.14239,0.408
11848000,6,-1.37809,-711.213,2.77525,0.429727
11850000,6,0.851032,-713.441,3.13315,0.437
11852000,7,-7.01337,-716.562,5.38164,0.46
11854000,4,-4.64901,-718.921,1.80611,0.43
11856000,4,-4.45465,-720.706,1.00096,0.4126
11858000,5,-4.21659,-723.321,2.96273,0.417
11860000,5,-4.62641,-722.576,3.83359,0.449
11862000,5,-7.39319,-719.947,3.0022,0.446
11864000,5,-0.381042,-714.801,1.56198,0.4235
11866000,7,-4.95562,-702.349,2.09594,0.418857
11868000,4,-2.55877,-728.529,2.75657,0.425154
11870000,5,-3.33678,-709.326,5.44241,0.423333
11872000,5,-0.206698,-722.889,3.36653,0.4545
11874000,7,-1.3914,-699.999,2.42052,0.419
11876000,5,-4.68269,-706.149,3.98315,0.443
11878000,6,-3.04574,-719.513,2.52857,0.397
11880000,5,-3.59377,-719.809,3.12374,0.422
11882000,9,-5.91649,-715.844,5.38875,0.45
11884000,8,-2.01726,-709.835,5.05515,0.45
11886000,6,-8.07867,-711.498,6.66949,0.435
11888000,4,-0.615372,-716.516,2.09956,0.428
11890000,5,-2.29345,-705.668,1.9,0.41925
11892000,6,-3.00611,-717.377,4.60367,0.444074
11894000,8,-9.25813,-715.293,4.87754,0.453
11896000,8,-9.39291,-715.482,4.22213,0.446
11898000,7,-8.82286,-709.263,6.16742,0.409
11900000,6,-2.27792,-716.736,2.81321,0.4535
11902000,6,-2.30936,-703.365,3.77004,0.408
11904000,5,-3.55017,-710.172,3.97585,0.434
11906000,5,-5.70575,-716.506,6.97108,0.438333
11908000,8,-2.31782,-709.513,5.20331,0.464
11910000,7,-4.60149,-714.363,2.29759,0.427
11912000,6,-7.8333,-710.594,2.59703,0.418
11914000,7,-1.4933,-708.952,1.16864,0.444
11916000,7,-4.9192,-713.294,4.3648,0.45125
11918000,7,-9.09818,-714.628,5.37885,0.429
11920000,6,1.65449,-708.101,0.999804,0.459
11922000,5,-3.82237,-714.687,2.14959,0.408
11924000,6,-1.34136,-713.412,3.467,0.457
11926000,5,-0.444057,-708.155,1.39529,0.4389
11928000,5,-5.3936,-719.322,3.55293,0.395
11930000,5,-1.12517,-708.683,2.34419,0.4145
11932000,5,-1.9901,-710.776,1.58262,0.373
11934000,6,-4.86778,-712.384,3.16775,0.425
11936000,6,-6.54253,-713.086,6.2008,0.433
11938000,6,-3.77546,-710.446,3.42434,0.4375
11940000,5,-5.51337,-708.677,2.31646,0.392667
11942000,5,-7.55149,-721.287,2.89982,0.347
11944000,4,-2.53246,-726.425,3.2714,0.413
11946000,4,-1.85519,-722.638,2.46137,0.444
11948000,7,-3.12347,-713.263,1.62676,0.45
11950000,5,-3.17633,-710.09,4.24497,0.456
11952000,5,-2.77372,-706.76,2.28036,0.4328
11954000,6,-4.29,-720.168,3.6487,0.433429
11956000,6,-3.92085,-718.115,1.94669,0.411667
11958000,7,-2.29383,-707.009,3.19121,0.454
11960000,5,-1.26797,-713.401,1.83457,0.442
11962000,11,-4.24403,-702.604,5.84355,0.449
11964000,9,-3.51949,-707.263,4.67627,0.462
11966000,7,-1.37304,-709.86,3.27837,0.441
11968000,6,-2.71894,-711.229,3.15998,0.424143
11970000,5,-2.82086,-716.288,3.85447,0.371
11972000,6,-3.19553,-718.324,3.56761,0.443
11974000,8,-9.50974,-719.788,7.58269,0.418
11976000,6,-6.02719,-714.026,6.06233,0.454
11978000,5,1.78667,-711.728,1.4068,0.4265
11980000,8,-4.16025,-707.778,3.43819,0.414583
11982000,6,-3.4325,-708.901,4.38009,0.455
11984000,7,-4.39129,-709.507,5.55325,0.4452
11986000,6,-6.26135,-706.971,3.42077,0.455667
11988000,6,-6.75788,-713.066,4.95729,0.416
11990000,6,-10.0906,-710.268,5.71717,0.438
11992000,5,-0.0864936,-715.251,1.67843,0.424
11994000,5,-3.06514,-709.062,1.41582,0.41
11996000,6,-5.05512,-711.729,4.0633,0.416
11998000,9,-12.9022,-703.508,4.85048,0.402
12000000,5,-6.30149,-707.977,5.08692,0.391
12002000,6,-6.73908,-702.733,3.36633,0.43025
12004000,6,-4.51763,-709.264,3.6462,0.443
12006000,7,-8.49828,-703.672,4.91327,0.432091
12008000,6,-4.09919,-711.66,2.97819,0.418286
12010000,8,-5.53747,-712.419,6.00306,0.477
12012000,9,-7.19653,-700.191,7.35004,0.410833
12014000,5,-4.99383,-714.586,2.98372,0.392
12016000,6,-7.89955,-714.381,5.38298,0.419
12018000,5,-2.8705,-706.251,3.06494,0.413
12020000,7,-7.14794,-696.515,5.00907,0.423
12022000,5,-6.26033,-707.601,4.49193,0.41725
12024000,6,-2.44159,-707.569,3.77302,0.438
12026000,7,-3.10225,-713.328,2.2936,0.431
12028000,5,-6.96536,-703.369,5.42615,0.388
12030000,8,-12.8096,-706.042,9.18593,0.431
12032000,6,-3.6136,-707.947,2.99331,0.388
12034000,6,-0.0322995,-709.406,2.91542,0.438
12036000,7,-6.96453,-713.572,7.70165,0.493
12038000,9,-5.72839,-706.723,7.28135,0.465
12040000,6,-3.67515,-711.42,2.02515,0.439
12042000,5,-2.53393,-705.704,1.5465,0.43
12044000,6,-4.16092,-704.066,3.02985,0.424125
12046000,5,0.693868,-718.89,1.30495,0.442
12048000,9,-2.49583,-696.943,4.20056,0.424
12050000,6,-0.118096,-707.573,1.73741,0.419
12052000,8,-7.59306,-714.365,6.47066,0.447
12054000,7,-5.6825,-713.568,4.32207,0.458
12056000,7,-5.29431,-710.521,6.13243,0.475
12058000,7,0.153868,-709.389,2.66872,0.431
12060000,6,-3.29391,-712.326,1.36927,0.4365
12062000,5,-4.17185,-711.076,1.44329,0.441
12064000,7,-10.5474,-717.229,7.25809,0.415
12066000,7,-11.2191,-715.678,5.38471,0.3895
12068000,5,-3.06064,-710.37,3.29225,0.425
12070000,7,-16.2117,-710.959,2.73694,0.415
12072000,6,-4.70145,-707.053,1.8087,0.424
12074000,5,-0.516637,-707.368,1.43243,0.424
12076000,8,-2.15551,-710.627,3.45826,0.4235
12078000,9,-4.44473,-712.091,6.41763,0.422333
12080000,6,-6.76574,-716.737,3.6572,0.392
12082000,5,-1.55944,-716.874,1.89361,0.443375
12084000,5,-1.81441,-716.61,2.33243,0.394
12086000,5,-5.54438,-711.136,4.30515,0.4196
12088000,7,-3.77501,-718.062,3.76056,0.411667
12090000,6,-3.6212,-713.924,2.40009,0.428
12092000,4,-0.294299,-717.704,1.94782,0.447
12094000,8,-2.78517,-705.784,5.68859,0.4538
12096000,6,-6.29547,-712.466,6.96216,0.450889
12098000,6,-0.686982,-709.529,2.74734,0.443
12100000,6,-1.77148,-715.738,0.8908,0.411
12102000,5,-8.69936,-713.184,6.52902,0.429
12104000,4,-5.34909,-718.582,4.96788,0.42825
12106000,7,-6.94778,-708.113,5.45085,0.476
12108000,8,-5.79742,-700.18,4.14056,0.419
12110000,12,-8.93717,-704.993,4.32461,0.451625
12112000,8,-2.59424,-706.132,2.38103,0.414333
12114000,5,-4.90621,-703.892,1.90264,0.421
12116000,6,-2.24607,-703.003,2.80891,0.417
12118000,7,-4.41251,-704.437,3.11327,0.413
12120000,6,-1.35122,-714.692,2.3414,0.418
12122000,5,-4.83149,-711.102,2.85878,0.448
12124000,6,-4.17716,-709.133,3.29723,0.468
12126000,5,-1.9693,-717.27,2.34253,0.4598
12128000,4,-1.35516,-716.244,1.62143,0.4325
12130000,4,-2.36574,-721.103,0.986115,0.409
12132000,8,-7.33988,-713.188,4.36094,0.439
12134000,6,-4.43763,-721.74,4.70654,0.447
12136000,8,-7.96454,-707.574,4.28876,0.4215
12138000,6,-2.67399,-705.177,4.16078,0.397
12140000,5,-5.33908,-714.687,2.13553,0.421
12142000,4,-0.894901,-721.372,1.31427,0.435
12144000,6,-7.28118,-709.805,3.68515,0.417789
12146000,6,-1.78282,-717.538,1.7363,0.434
12148000,9,-1.51406,-701.698,6.05622,0.440333
12150000,8,-3.74715,-715.193,3.61563,0.449667
12152000,6,-3.3171,-711.261,3.94615,0.467
12154000,4,-2.14554,-716.742,1.65549,0.362
12156000,5,-11.997,-725.355,5.36429,0.428
12158000,4,-4.04182,-727.979,1.83795,0.374
12160000,6,-0.613148,-707.016,3.60599,0.421312
12162000,7,-4.91851,-709.835,3.74847,0.4155
12164000,5,-6.73679,-715.415,3.39402,0.406
12166000,4,-3.81719,-722.227,2.18987,0.374
12168000,9,-3.24684,-709.954,3.16476,0.4177
12170000,9,-5.46288,-723.74,5.35665,0.43
12172000,6,-4.878,-712.663,2.96854,0.411
12174000,7,-3.28678,-708.358,2.19613,0.433
12176000,5,-3.45626,-716.387,3.00176,0.378
12178000,5,-2.69353,-712.819,3.02832,0.434545
12180000,6,-1.53604,-707.489,0.913342,0.442
12182000,4,-3.74825,-718.14,2.62975,0.41981
12184000,4,-5.46013,-722.127,1.5315,0.388
12186000,5,-3.17364,-711.138,2.69457,0.415222
12188000,4,-6.22423,-721.84,1.79527,0.416333
12190000,5,-4.1465,-719.496,2.16562,0.458
12192000,8,-6.15106,-718.418,7.81594,0.4318
12194000,6,-2.96534,-712.814,2.90763,0.423
12196000,5,-3.39254,-718.772,2.01238,0.409
12198000,4,-9.9264,-721.061,4.59474,0.408
12200000,6,-3.57439,-705.627,4.72488,0.427333
12202000,4,-2.68671,-717.44,3.26938,0.438571
12204000,5,-5.07896,-721.448,2.67235,0.382
12206000,4,-3.31013,-718.162,1.73588,0.421
12208000,5,-9.31707,-718.018,5.75944,0.44
12210000,7,-10.8026,-710.642,5.28081,0.429
12212000,5,-3.51785,-717.703,2.71376,0.434857
12214000,5,-4.22046,-718.478,2.90058,0.42
12216000,4,-1.07607,-730.266,2.00529,0.421
12218000,4,-1.88363,-720.384,1.37091,0.42075
12220000,9,-2.62544,-708.462,2.57473,0.461
12222000,4,-5.69837,-722.701,1.21957,0.404333
12224000,6,-4.74366,-709.549,3.18171,0.451
12226000,3,-2.73504,-727.49,2.54005,0.4082
12228000,3,-3.12799,-722.802,0.491292,0.403
12230000,6,-3.80014,-704.124,1.10737,0.4444
12232000,5,-5.05734,-711.766,2.92615,0.404
12234000,7,-3.98811,-712.069,2.98104,0.4695
12236000,4,-4.6849,-725.481,2.88375,0.4306
12238000,5,-3.56893,-712.267,1.78004,0.42325
12240000,6,-3.68737,-709.41,3.56565,0.451
12242000,7,-7.01279,-718.835,3.50115,0.4348
12244000,5,-2.99322,-722.315,2.98086,0.433
12246000,5,-3.56633,-722.448,1.68934,0.401
12248000,6,-1.92065,-702.51,1.51743,0.408192
12250000,4,-0.934247,-720.455,1.39716,0.433
12252000,7,-6.63533,-708.122,4.64228,0.418
12254000,7,-7.35656,-708.199,4.82464,0.41
12256000,7,-13.6805,-705.798,5.53344,0.429
12258000,5,-0.772286,-711.876,3.65226,0.412
12260000,7,-6.72955,-706.464,3.9994,0.418667
12262000,5,-3.61909,-707.641,3.1829,0.42
12264000,7,-5.44511,-712.504,4.16272,0.422
12266000,4,-1.19109,-721.055,2.35397,0.3996
12268000,5,-3.17818,-718.426,3.86642,0.4175
12270000,8,1.76228,-704.972,3.74099,0.415
12272000,8,-6.50474,-704.99,3.7826,0.382
12274000,5,-0.962604,-709.625,1.45282,0.391
12276000,5,-1.2351,-708.65,1.12119,0.383
12278000,5,-0.706324,-712.253,2.10946,0.4046
12280000,5,-0.576656,-718.148,3.46672,0.409214
12282000,6,-4.38096,-706.117,3.33357,0.389
12284000,7,-9.67515,-706.205,4.4143,0.413
12286000,8,-8.28495,-704.521,2.70993,0.456
12288000,5,-3.53986,-709.107,5.7202,0.401
12290000,6,-4.92371,-716.97,2.49356,0.404
12292000,7,-7.64338,-711.027,2.65419,0.44537
12294000,5,-3.3017,-712.132,6.18843,0.436071
12296000,6,-1.75772,-712.892,3.14822,0.459
12298000,5,-1.88117,-716.485,2.08343,0.473
12300000,7,-5.66353,-715.416,4.40688,0.473
12302000,5,-4.71213,-717.266,3.61856,0.449643
12304000,7,-8.37674,-709.071,3.7073,0.438
12306000,5,-6.79948,-713.87,2.79846,0.4374
12308000,7,-3.33454,-709.768,2.56017,0.432
12310000,7,-6.27278,-721.677,4.52016,0.410625
12312000,7,-0.844867,-717.53,6.41547,0.481
12314000,4,-5.89735,-717.867,2.79227,0.392
12316000,4,-1.9731,-724.363,1.95562,0.409
12318000,5,0.99852,-706.76,1.14105,0.397
12320000,6,-4.6736,-724.976,2.29874,0.433
12322000,4,-2.80713,-712.548,2.92178,0.4275
12324000,4,-5.01649,-723.6,1.26697,0.378
12326000,4,-7.49038,-719.981,2.95146,0.414
12328000,4,-8.36629,-720.158,4.72748,0.422
12330000,6,-7.45559,-713.83,5.2425,0.4335
12332000,6,-7.9007,-703.308,5.28615,0.417636
12334000,7,-0.614774,-702.195,3.97482,0.45
12336000,7,-13.3446,-705.877,4.86457,0.4375
12338000,9,-9.3612,-708.54,3.93491,0.421286
12340000,8,-5.51582,-700.199,2.84867,0.441
12342000,6,-1.39333,-710.637,2.76752,0.4485
12344000,7,-2.4834,-712.295,4.20743,0.436667
12346000,7,-5.22308,-715.567,4.84391,0.417
12348000,6,-5.12184,-710.533,5.0846,0.456
12350000,8,-2.9093,-701.84,4.71143,0.435625
12352000,9,-7.72114,-702.547,2.426,0.452
12354000,7,-2.5578,-703.57,3.31803,0.432
12356000,3,-6.43727,-727.201,1.55092,0.391
12358000,7,-6.87493,-709.307,6.89419,0.443
12360000,6,-5.29101,-709.146,5.31759,0.4675
12362000,5,-1.84686,-707.419,3.97132,0.456
12364000,6,-3.72086,-710.336,3.03383,0.434
12366000,8,-2.81763,-705.777,6.24706,0.495
12368000,6,-1.36057,-708.836,3.53659,0.43475
12370000,7,-0.657188,-709.229,1.49341,0.402333
12372000,5,-4.0005,-705.763,2.18282,0.406182
12374000,4,-4.29718,-718.544,4.12044,0.396733
12376000,6,1.93546,-708.72,2.34081,0.457
12378000,5,-6.54122,-720.826,1.98345,0.429
12380000,5,-0.416231,-707.974,2.03709,0.417
12382000,5,-0.327905,-713.012,1.80309,0.435
12384000,7,-10.1573,-705.82,5.78879,0.439333
12386000,5,-3.11961,-709.413,2.37559,0.417
12388000,8,-6.58318,-711.868,3.04584,0.433333
12390000,6,-4.93362,-711.701,2.45315,0.438
12392000,7,-12.1443,-708.13,7.61819,0.410333
