generation,N_shifts,logPrior,logLik,eventRate,acceptRate
11120000,5,-6.93437,-718.299,3.39914,0.4048
11122000,7,-8.92081,-730.373,4.51109,0.438
11124000,6,-7.97243,-716.989,1.49321,0.429625
11126000,6,-4.76272,-710.889,4.57926,0.415
11128000,6,-3.69137,-712.838,2.22204,0.434667
11130000,5,-3.4087,-714.568,1.5623,0.433
11132000,4,-2.16555,-724.306,3.55748,0.398
11134000,5,-0.514455,-721.042,2.98116,0.408
11136000,4,-5.50601,-722.647,1.70637,0.449
11138000,5,-9.93784,-723.275,3.5686,0.429714
11140000,5,-4.43187,-726.288,6.62259,0.419
11142000,5,-3.44614,-728.175,1.37341,0.421625
11144000,7,-3.47565,-725.362,4.00629,0.42525
11146000,4,-5.88249,-720.513,3.20378,0.402
11148000,4,-8.5286,-725.452,4.84843,0.409
11150000,6,-4.56091,-725.369,4.31579,0.46
11152000,6,-6.32838,-723.164,2.29405,0.4275
11154000,4,-4.00334,-732.941,3.59542,0.487
11156000,3,-1.72575,-732.588,1.76234,0.43
11158000,3,-5.90516,-742.071,2.11111,0.4025
11160000,4,-3.05026,-724.996,2.12325,0.436667
11162000,4,-5.97849,-723.476,1.19978,0.433
11164000,4,-1.01916,-723.976,1.61793,0.394
11166000,4,-0.220704,-737.866,1.59734,0.451
11168000,8,-7.07872,-723.857,1.81553,0.44956
11170000,5,-2.8416,-738.539,2.47401,0.507
11172000,4,-7.13873,-724.565,3.20503,0.46425
11174000,4,-1.84448,-725.312,2.85205,0.449
11176000,5,-3.67108,-722.373,1.92445,0.406
11178000,5,-3.71611,-721.998,3.17013,0.443
11180000,5,-8.43016,-722.562,2.89416,0.419818
11182000,6,-8.17197,-724.408,2.64366,0.39
11184000,3,-4.19684,-734.475,2.07503,0.438
11186000,7,-6.33277,-718.849,5.82149,0.424
11188000,5,-7.22717,-722.405,1.18632,0.426
11190000,6,-8.44835,-718.14,6.59916,0.402
11192000,4,-4.09369,-726.851,3.78497,0.427231
11194000,5,-2.01537,-718.84,2.1781,0.454
11196000,4,-3.30728,-720.874,0.891038,0.435
11198000,5,-3.2693,-738.381,1.8311,0.416
11200000,5,-13.2602,-721.512,6.12026,0.45
11202000,5,-2.63332,-713.524,2.84644,0.444
11204000,4,-12.7703,-720.081,4.42919,0.395
11206000,8,-13.8656,-721.946,5.39681,0.47
11208000,7,-10.2218,-727.291,4.09003,0.46
11210000,5,-5.96052,-725.42,3.39031,0.42
11212000,5,-5.09945,-728.063,4.30123,0.411
11214000,5,-5.45826,-722.484,2.71036,0.4425
11216000,6,-4.55453,-712.489,3.30938,0.423357
11218000,8,-6.44251,-712.943,4.69196,0.437
11220000,6,-3.01082,-720.769,2.02052,0.442
11222000,6,-4.90377,-715.508,4.82025,0.422833
11224000,5,-3.05328,-717.827,3.11982,0.423
11226000,6,-5.35419,-711.676,3.34252,0.444
11228000,4,-0.165056,-721.112,1.3472,0.411
11230000,6,-7.738,-717.878,4.39591,0.416
11232000,4,-2.26195,-732.512,0.980579,0.43
11234000,6,-2.7653,-709.143,2.36652,0.4234
11236000,7,-10.1239,-717.607,3.79671,0.371
11238000,6,-4.05294,-713.714,3.36856,0.402
11240000,6,-7.75917,-711.227,5.11132,0.427
11242000,7,-8.2707,-711.887,2.78364,0.4
11244000,4,-1.3027,-735.737,2.21702,0.410917
11246000,5,-3.62899,-733.656,2.96548,0.419462
11248000,6,-2.86638,-720.289,2.35243,0.440238
11250000,7,-8.64796,-713.947,3.24103,0.46
11252000,5,-3.64323,-726.248,2.70221,0.437
11254000,4,-3.97572,-722.219,3.35067,0.4485
11256000,5,-3.76318,-726.548,3.20753,0.423
11258000,4,-4.42018,-734.483,1.64252,0.462
11260000,4,-0.623459,-725.625,1.40248,0.431
11262000,5,-5.59977,-727.28,3.19093,0.437
11264000,3,-1.34487,-734.11,1.48941,0.42
11266000,4,-2.86069,-733.286,2.75359,0.48
11268000,4,-0.783878,-731.562,1.51594,0.4495
11270000,5,-5.68435,-726.966,2.34289,0.434
11272000,5,-2.07811,-720.552,2.15585,0.449
11274000,4,-6.52695,-723.798,3.41471,0.43075
11276000,4,-10.7461,-727.215,4.46782,0.414
11278000,4,-3.30311,-731.651,1.16851,0.419
11280000,4,-4.91963,-737.276,0.786218,0.406167
11282000,6,-8.02059,-714.964,2.68817,0.405
11284000,5,-5.38187,-713.032,3.04742,0.423
11286000,4,-2.31608,-730.143,3.16569,0.412667
11288000,4,-4.37269,-726.756,1.09812,0.454
11290000,6,-7.13234,-720.943,3.73818,0.456
11292000,6,-1.78925,-711.668,2.57144,0.44825
11294000,5,-4.65507,-714.462,1.53341,0.421333
11296000,5,-2.82206,-719.965,2.3267,0.413
11298000,8,-5.10743,-708.519,3.32067,0.425
11300000,8,-11.6326,-725.857,5.38213,0.439
11302000,8,-0.49372,-721.734,3.54769,0.451
11304000,7,-4.77761,-717.24,2.73543,0.426
11306000,9,-7.52872,-721.601,4.2297,0.449
11308000,11,-8.17307,-711.441,7.35619,0.4478
11310000,7,-0.874765,-713.076,3.15667,0.440556
11312000,5,-6.18368,-719.99,0.634921,0.418
11314000,6,-6.33395,-708.843,2.66002,0.431889
11316000,7,-4.93158,-711.102,3.20925,0.426
11318000,5,-3.44542,-714.905,2.60258,0.41
11320000,5,-10.902,-728.725,2.47608,0.405571
11322000,6,-8.59665,-716.682,2.58794,0.449
11324000,5,-1.9844,-722.278,4.05603,0.4295
11326000,5,-4.09758,-715.368,5.09772,0.435182
11328000,5,-5.73518,-719.119,3.53625,0.439
11330000,5,-4.27285,-713.972,5.41588,0.4412
11332000,9,-6.8145,-710.706,6.37935,0.433
11334000,6,-8.17624,-711.112,3.28794,0.4345
11336000,6,-3.78774,-708.297,3.9725,0.416
11338000,6,-5.36776,-720.828,3.023,0.393
11340000,9,-9.42536,-705.066,5.0355,0.411857
11342000,4,-4.23425,-720.35,2.31634,0.441318
11344000,4,-3.23458,-726.694,1.9293,0.441
11346000,4,-2.37899,-723.909,1.55412,0.4235
11348000,10,-21.3251,-704.766,6.509,0.439714
11350000,6,-4.73266,-724.372,2.55252,0.438
11352000,8,-12.5057,-710.547,6.04278,0.41
11354000,7,-9.78322,-712.674,3.93563,0.441
11356000,8,-3.34069,-714.953,2.95347,0.438833
11358000,6,-3.01557,-714.53,1.66995,0.444091
11360000,7,-4.32147,-718.925,3.37987,0.431
11362000,7,-1.24902,-705.558,2.32031,0.45
11364000,8,-3.57908,-709.233,4.19547,0.403
11366000,7,-5.44931,-706.233,4.49907,0.409
11368000,7,-3.15146,-711.088,3.61733,0.421
11370000,9,-12.823,-706.056,5.00408,0.452
11372000,7,-10.9758,-703.245,3.46526,0.4
11374000,11,-6.80787,-709.873,5.29564,0.469
11376000,6,-7.26452,-709.556,4.30051,0.459
11378000,8,-7.37165,-720.299,5.03731,0.405556
11380000,6,-0.456451,-721.468,3.19916,0.4375
11382000,6,-1.94848,-720.562,1.39157,0.444
11384000,5,-11.4784,-716.408,7.38217,0.444
11386000,6,-5.92788,-714.425,2.80187,0.442
11388000,10,-17.1875,-715.412,5.02381,0.461833
11390000,7,-4.38772,-714.518,4.14019,0.449
11392000,6,-2.05141,-711.666,2.63929,0.415
11394000,5,-4.36997,-722.727,3.82414,0.42
11396000,7,-4.29604,-715.868,4.415,0.459
11398000,7,-5.47231,-712.669,4.59234,0.444273
11400000,6,-5.31526,-721.434,3.22671,0.461
11402000,5,-1.3962,-721.951,1.86817,0.4732
11404000,5,-4.94365,-720.838,2.16783,0.453
11406000,5,-4.70885,-721.667,1.8226,0.421
11408000,5,-5.9797,-719.258,3.1117,0.416
11410000,4,-1.9961,-724.913,2.32342,0.413
11412000,7,-9.70331,-716.6,8.05753,0.432857
11414000,7,-8.25147,-713.199,5.96007,0.424
11416000,6,-7.95626,-714.592,4.10015,0.437094
11418000,8,-7.49796,-710.182,5.25779,0.422
11420000,7,-6.55819,-711.908,3.65614,0.4
11422000,6,-5.10048,-717.441,3.25436,0.431
11424000,9,-12.0851,-728.696,5.94051,0.447667
11426000,7,-7.77071,-716.279,4.34169,0.44
11428000,8,-5.77449,-707.441,5.29837,0.450111
11430000,9,-9.61769,-710.622,4.83919,0.46
11432000,5,-6.73419,-716.27,2.64147,0.463
11434000,4,-2.82801,-723.022,1.47312,0.449
11436000,6,-3.64357,-710.518,2.1737,0.392
11438000,6,-5.34505,-717.22,2.84972,0.48
11440000,5,-5.89072,-721.117,4.35685,0.446
11442000,7,-4.221,-715.607,2.44858,0.445
11444000,6,-5.1561,-722.766,2.69103,0.39
11446000,8,-13.7303,-715.773,4.45661,0.463
11448000,7,-0.817434,-720.86,1.9443,0.44775
11450000,6,-4.30091,-719.26,3.34994,0.442
11452000,4,-7.40549,-722.608,4.54622,0.433333
11454000,5,-5.84078,-728.758,2.38589,0.462
11456000,6,-5.57561,-720.792,2.98241,0.439667
11458000,5,-0.880664,-722.799,2.89396,0.423
11460000,5,-2.78192,-720.565,3.19757,0.469
11462000,4,-7.16604,-728.205,3.75947,0.440906
11464000,5,-6.15627,-711.595,3.22867,0.436
11466000,5,-4.72815,-719.006,2.83886,0.427
11468000,7,-6.97545,-720.854,4.99264,0.439
11470000,4,-8.72137,-724.057,4.16457,0.382
11472000,4,-4.97833,-732.141,3.72522,0.398
11474000,5,-9.71941,-724.131,2.05305,0.41
11476000,6,-9.42265,-719.872,4.9927,0.433
11478000,5,-2.61684,-715.294,3.02718,0.438
11480000,6,-8.39538,-716.333,4.77249,0.443
11482000,6,-7.22969,-727.052,3.26184,0.426875
11484000,4,-4.59079,-726.174,1.82024,0.442556
11486000,7,-5.81615,-718.77,5.76134,0.434
11488000,4,-0.835001,-722.956,2.22024,0.404
11490000,6,-7.48735,-713.399,4.08609,0.414778
11492000,6,-5.77541,-712.137,3.78397,0.428
11494000,7,-4.75607,-713.565,3.16421,0.445
11496000,12,-12.0537,-709.351,7.61012,0.452
11498000,8,-9.03305,-709.893,4.74066,0.424778
11500000,6,-3.22372,-709.928,2.01848,0.4225
11502000,7,-3.21107,-708.274,4.41794,0.445
11504000,9,-5.23729,-708.639,2.54867,0.444
11506000,9,-2.89759,-711.126,3.1877,0.403
11508000,8,-10.6867,-708.096,7.47222,0.438667
11510000,8,-9.36518,-701.619,5.76377,0.465
11512000,10,-7.71848,-707.491,4.526,0.434
11514000,6,-5.23711,-724.115,3.89978,0.446833
11516000,6,-8.36982,-712.388,3.52871,0.45175
11518000,7,-10.2493,-702.388,5.04072,0.4238
11520000,8,-9.16848,-698.466,3.18745,0.4355
11522000,9,-11.2745,-701.883,8.26653,0.451
11524000,6,-5.86223,-716.719,4.55469,0.412
11526000,9,-6.57604,-708.789,6.9806,0.401
11528000,10,-10.4752,-703.433,6.52759,0.441556
11530000,6,-4.89991,-720.609,2.2478,0.428667
11532000,5,-9.05872,-718.662,2.3527,0.438
11534000,5,-4.90299,-718.858,3.12901,0.379
11536000,8,-9.42091,-719.371,5.47159,0.4297
11538000,11,-1.73855,-713.709,4.9491,0.487
11540000,8,-3.78068,-715.519,3.233,0.437
11542000,7,-6.72991,-718.857,2.90005,0.432
11544000,4,-2.10598,-723.508,0.613573,0.429
11546000,6,-6.20065,-712.794,2.6887,0.434
11548000,6,-1.70646,-711.505,2.10365,0.454
11550000,7,-1.7564,-715.424,3.71223,0.435
11552000,9,-8.07585,-707.901,4.17304,0.4366
11554000,5,-5.2321,-726.412,2.37841,0.4248
11556000,6,-4.81045,-723.653,3.72737,0.418
11558000,6,-5.98763,-718.854,3.27419,0.450143
11560000,6,-5.83028,-720.85,1.81775,0.436
11562000,7,-6.57115,-710.881,7.70001,0.442
11564000,5,-3.1275,-714.809,1.82001,0.439333
11566000,5,-6.35983,-716.09,4.48625,0.469
11568000,6,-1.04259,-716.031,2.02002,0.452
11570000,7,-6.96375,-717.324,2.92012,0.426769
11572000,5,-3.63984,-717.592,2.85282,0.433
11574000,5,-5.20387,-713.236,3.02817,0.412
11576000,6,-1.22185,-716.733,2.72549,0.443
11578000,6,0.244014,-715.166,1.45611,0.467
11580000,6,-9.164,-724.107,5.74398,0.438909
11582000,6,-5.05141,-712.732,2.35556,0.430136
11584000,8,-14.2315,-720.132,4.74375,0.44
11586000,5,-3.04394,-720.377,2.22932,0.486
11588000,5,-2.27371,-716.317,2.23832,0.449
11590000,7,-7.8497,-714.032,3.96545,0.429667
11592000,6,-8.09976,-714.393,2.26061,0.469
11594000,5,-2.88395,-728.276,3.41154,0.46
11596000,8,-8.44648,-723.883,7.67535,0.442933
11598000,5,-10.0597,-723.003,3.86443,0.429
11600000,5,-4.06554,-729.568,3.05302,0.377
11602000,6,-1.91356,-726.485,2.62823,0.438
11604000,6,-3.59011,-723.409,1.68575,0.404
11606000,5,-4.75468,-720.869,4.34459,0.409
11608000,7,-7.1843,-719.303,5.6223,0.436
11610000,4,-3.37004,-726.278,2.43607,0.421
11612000,4,-2.6802,-729.158,1.68133,0.434
11614000,4,-6.01278,-723.721,2.72966,0.4172
11616000,4,-5.70131,-731.318,4.29726,0.409
11618000,6,-1.04661,-731.784,3.07806,0.417667
11620000,4,-1.75293,-724.153,2.32946,0.442455
11622000,4,-5.8922,-730.92,3.93266,0.441
11624000,5,-3.27569,-728.462,3.7676,0.439
11626000,4,-6.25754,-720.696,0.913717,0.39
11628000,7,-7.92112,-717.849,3.62806,0.432
11630000,6,-2.01004,-721.051,4.15712,0.447
11632000,7,-6.71973,-717.628,2.86855,0.4335
11634000,5,-6.31703,-715.735,2.15617,0.416
11636000,5,-3.95165,-712.533,2.44799,0.382
11638000,5,-4.95042,-715.051,3.4264,0.463
11640000,5,-4.97285,-717.289,3.35219,0.441286
11642000,7,-2.14543,-723.996,2.17468,0.428
11644000,8,-4.57977,-706.258,4.18,0.441
11646000,7,-4.70644,-717.32,2.38074,0.434
11648000,5,-2.95932,-715.554,3.54837,0.438
11650000,9,-7.675,-710.081,5.24732,0.444
11652000,7,-5.47985,-703.646,5.69642,0.442
11654000,8,-5.04347,-704.818,3.70414,0.453
11656000,8,-7.33605,-705.167,2.54877,0.429
11658000,4,-4.09578,-724.043,2.45222,0.4207
11660000,10,-10.7596,-697.211,8.14222,0.443
11662000,4,-5.69901,-731.824,3.20197,0.40775
11664000,7,-6.0298,-709.907,3.63841,0.426
11666000,7,-6.83577,-719.487,4.12656,0.428176
11668000,5,-4.01146,-722.506,5.43864,0.415167
11670000,8,-10.062,-708.781,7.80264,0.467
11672000,7,-7.76105,-709.499,3.87145,0.446
11674000,6,-6.45448,-714.259,3.33371,0.439
11676000,8,-5.99634,-708.801,4.3811,0.432417
11678000,7,-9.77018,-707.299,3.99255,0.432
11680000,7,-4.08716,-713.871,3.8142,0.430167
11682000,8,-9.8648,-717.346,5.76449,0.432
11684000,6,-5.3113,-712.463,2.53763,0.4345
11686000,4,-4.16331,-728.597,4.21976,0.425
11688000,7,-6.77539,-714.042,4.20106,0.454
11690000,7,-2.55873,-715.239,1.77674,0.422286
11692000,6,-7.23391,-713.538,5.20975,0.434667
11694000,5,-1.14908,-717.821,2.43116,0.428
11696000,5,-6.15407,-714.634,3.01595,0.407
11698000,6,-8.90615,-713.943,2.67831,0.4315
11700000,6,-3.75113,-714.425,4.03743,0.439
11702000,6,-5.09959,-718.038,3.1025,0.413562
11704000,11,-7.45682,-710.633,8.57669,0.4484
11706000,8,-8.36144,-715.212,3.3951,0.434
11708000,7,-13.3101,-712.276,3.7113,0.404
11710000,8,-10.0361,-714.313,6.0944,0.42325
11712000,8,-8.11209,-711.065,4.39022,0.436
11714000,7,-5.33304,-719.68,5.41318,0.44
11716000,6,-5.03789,-719.47,3.93144,0.4025
11718000,5,-3.67444,-722.773,3.03442,0.431
11720000,7,-4.5714,-718.612,4.01269,0.413
11722000,5,-5.94344,-718.155,4.41481,0.407
11724000,5,-4.9385,-719.865,1.81883,0.4325
11726000,4,-2.60663,-723.951,2.01282,0.422
11728000,4,-2.64434,-724.567,2.40429,0.44
11730000,6,-9.11626,-717.204,2.22145,0.403
11732000,10,-4.15765,-701.305,3.06574,0.4278
11734000,9,-7.49499,-694.915,4.64748,0.443
11736000,6,-9.44467,-712.635,2.8112,0.402
11738000,8,-4.82769,-708.34,3.4057,0.422
11740000,8,-4.4555,-714.931,4.17376,0.398
11742000,8,-13.7518,-708.881,3.41736,0.41
11744000,5,-4.14456,-720.003,1.33622,0.404
11746000,10,-15.3081,-709.024,6.41645,0.386
11748000,9,-12.0498,-706.209,4.20179,0.442
11750000,5,-6.05795,-722.626,2.77055,0.398
11752000,5,-2.89953,-720.097,0.992109,0.447
11754000,8,-4.76046,-704.836,5.40123,0.47
11756000,7,-7.1701,-727.811,4.83597,0.516
11758000,4,-5.91756,-722.981,0.671441,0.414
11760000,7,-7.45776,-712.168,3.26905,0.463833
11762000,9,-5.59185,-708.264,6.27847,0.42395
11764000,6,-5.73353,-711.672,4.12417,0.438333
11766000,6,-6.71886,-709.665,1.88965,0.442429
11768000,5,-3.29782,-720.427,1.88881,0.430917
11770000,7,-5.75742,-718.997,3.15979,0.425
11772000,8,-9.38864,-723.45,7.21961,0.506
11774000,5,-1.45424,-718.145,0.881845,0.436
11776000,5,-6.46977,-717.692,2.48739,0.434
11778000,7,-10.6627,-721.455,4.76356,0.411462
11780000,6,-3.11834,-712.529,3.00161,0.424
11782000,4,-7.72399,-726.948,0.505197,0.418
11784000,6,-5.13161,-710.08,2.93041,0.427
11786000,6,-11.6556,-706.812,1.89133,0.3855
11788000,5,-3.80141,-723.89,2.86609,0.386333
11790000,6,-2.76286,-718.562,3.23666,0.437
11792000,7,-4.63289,-716.454,3.24176,0.463
11794000,5,-3.57171,-723.828,3.09966,0.469
11796000,6,-9.1317,-716.391,6.19863,0.4213
11798000,7,-2.64429,-729.064,2.80375,0.4129
11800000,8,-1.71982,-716.517,3.91208,0.444
11802000,5,-6.76947,-721.817,4.6132,0.438333
11804000,5,-2.70112,-725.883,1.17781,0.428
11806000,4,-6.48859,-724.761,1.49823,0.418
11808000,5,-1.94163,-722.221,2.24159,0.4275
11810000,4,-4.80305,-730.004,1.43579,0.375
11812000,7,-8.58451,-717.155,2.09969,0.4012
11814000,4,-5.59453,-725.593,2.84975,0.408083
11816000,5,-3.6909,-728.516,0.328809,0.4
11818000,6,-3.10456,-718.213,3.28132,0.435
11820000,6,-6.75597,-720.276,3.48398,0.416222
11822000,4,-7.09879,-721.486,3.35769,0.414
11824000,6,-0.172931,-719.34,2.12872,0.435833
11826000,4,-3.55582,-721.229,4.39634,0.418333
11828000,4,-5.217,-725.954,2.86278,0.415333
11830000,5,-6.55041,-718.188,4.64348,0.4071
11832000,5,-2.59407,-720.051,2.48986,0.399
11834000,4,-1.23473,-725.993,2.36853,0.414857
11836000,5,-4.38078,-718.511,2.12052,0.386
11838000,5,-3.55212,-719.263,1.99213,0.4004
11840000,6,-12.7309,-726.151,4.75244,0.390667
11842000,6,-2.91297,-718.558,2.91011,0.431875
11844000,5,-8.69713,-720.054,3.28914,0.4236
11846000,9,-2.50677,-715.379,3.12062,0.466
11848000,9,-3.86252,-708.266,4.02426,0.406818
11850000,10,-12.4361,-713.885,4.9253,0.404
11852000,8,-7.63654,-702.331,3.88574,0.409
11854000,6,-5.03352,-719.431,2.5195,0.457875
11856000,6,-6.59022,-711.787,3.20058,0.427
11858000,9,-3.82571,-712.056,3.91108,0.4304
11860000,8,-3.86691,-712.555,3.17888,0.441
11862000,8,-11.4372,-703.942,3.74829,0.471
11864000,7,-4.38933,-718.602,3.41449,0.438143
11866000,9,-7.48766,-710.553,4.89071,0.437
11868000,11,-3.58575,-716.595,4.99188,0.437
11870000,7,-8.04154,-715.499,4.1983,0.436
11872000,6,-9.5666,-716.848,5.20447,0.45
11874000,5,-3.80944,-716.648,4.23644,0.431
11876000,4,-3.81885,-732.551,2.24587,0.467
11878000,6,-4.85698,-725.344,4.2615,0.455
11880000,4,-4.90106,-723.924,1.67492,0.435
11882000,4,-10.3642,-723.499,3.33528,0.459
11884000,5,-5.63914,-724.525,5.14861,0.449
11886000,6,-6.29264,-711.077,3.93271,0.442571
11888000,7,-4.71406,-723.361,2.98588,0.475
11890000,5,-2.748,-720.844,2.55477,0.474
11892000,5,0.001612,-715.409,1.45975,0.438
11894000,5,-12.761,-715.956,6.23508,0.4176
11896000,6,-5.20018,-717.095,2.47082,0.3915
11898000,4,-4.7682,-721.662,3.89653,0.432
11900000,5,-5.26645,-716.296,3.38922,0.4423
11902000,5,-3.09546,-715.633,1.99331,0.419
11904000,6,-4.78515,-717.403,5.80516,0.471
11906000,6,-5.63511,-717.925,2.6831,0.406429
11908000,6,-8.85724,-710.165,3.86774,0.466
11910000,5,-6.3171,-714.5,2.46953,0.397
11912000,6,-5.5825,-719.621,4.18389,0.4315
11914000,5,-3.41476,-717.727,4.2125,0.452
11916000,6,-0.308468,-714.705,3.15893,0.407
11918000,6,-4.23501,-720.484,3.90796,0.4312
11920000,7,-8.29953,-717.572,4.09088,0.41
11922000,5,-5.74406,-722.618,3.23791,0.421667
11924000,4,-4.49358,-724.036,3.10867,0.409
11926000,9,-8.19649,-714.322,6.30278,0.437
11928000,5,-2.45093,-717.311,2.92394,0.488
11930000,10,-16.9081,-709.238,3.93143,0.451
11932000,6,-7.77529,-715.448,1.86916,0.457
11934000,7,-13.0369,-708.592,6.55673,0.429
11936000,14,-11.5254,-699.014,8.45269,0.461667
11938000,13,-3.51758,-697.415,4.34472,0.49
11940000,8,-12.2663,-717.708,1.80671,0.436
11942000,7,-1.22416,-714.978,2.48993,0.472
11944000,7,-10.2473,-709.555,4.8134,0.423
11946000,6,-8.66157,-719.219,4.28888,0.406
11948000,5,-6.6741,-718.099,6.39777,0.4405
11950000,5,-6.3296,-718.537,1.46661,0.472
11952000,4,-3.09177,-723.695,2.28187,0.43
11954000,6,-5.33712,-716.927,3.62097,0.437
11956000,7,-9.74677,-712.787,6.87819,0.479
11958000,7,-4.4407,-710.923,3.73065,0.4075
11960000,8,-12.5246,-709.579,5.61488,0.453
11962000,5,-8.53642,-737.577,5.7465,0.433222
11964000,4,-6.53182,-725.83,3.6436,0.42
11966000,5,-3.56634,-722.346,1.97347,0.449
11968000,6,-9.8194,-716.604,3.69776,0.436571
11970000,6,-4.59179,-709.334,5.43402,0.472
11972000,4,0.292472,-721.243,1.87834,0.430393
11974000,4,-1.84672,-723.13,2.78232,0.437
11976000,6,-5.83329,-719.903,4.06446,0.437
11978000,5,-2.56305,-713.971,1.82524,0.435
11980000,5,-0.437667,-717.925,2.20765,0.444
11982000,6,-5.74781,-710.823,5.46819,0.447333
11984000,7,-13.3525,-716.513,5.54983,0.432667
11986000,7,-10.1372,-710.445,5.99847,0.4
11988000,6,-2.4147,-712.721,3.26717,0.4295
11990000,8,-15.4312,-705.478,5.71817,0.423333
11992000,8,-6.91206,-719.962,2.63718,0.432
11994000,7,-5.07359,-717.31,4.90061,0.443
11996000,9,-2.99329,-711.13,3.59889,0.489
11998000,5,-3.84037,-714.26,2.46354,0.41
12000000,7,0.237938,-720.366,2.23176,0.433286
12002000,6,-4.26094,-722.376,4.35673,0.441214
12004000,5,-2.82889,-726.087,3.00439,0.458
12006000,8,-4.53304,-717.261,2.45402,0.454
12008000,6,-1.21643,-712.872,1.4714,0.446
12010000,6,-5.0567,-729.707,5.0574,0.449
12012000,7,-7.8719,-717,5.32798,0.43625
12014000,4,-5.00002,-725.14,4.76056,0.453
12016000,4,-8.5786,-721.43,2.07138,0.432
12018000,4,-3.51402,-720.431,2.31439,0.416
12020000,7,-4.58684,-714.578,3.25973,0.435333
12022000,5,-5.10521,-718.995,3.42069,0.443818
12024000,7,-7.96271,-726.455,2.34287,0.395
12026000,7,-1.26805,-711.454,3.43775,0.437846
12028000,8,-2.24284,-711.587,5.88703,0.454
12030000,6,-6.23751,-711.211,3.65449,0.4255
12032000,9,-10.8457,-705.328,4.12556,0.385
12034000,6,-7.25722,-713.389,3.4598,0.4355
12036000,9,-6.6574,-700.881,4.18538,0.459333
12038000,5,-5.86196,-715.524,1.85739,0.425692
12040000,5,-4.90147,-717.064,3.51855,0.433
12042000,5,-10.8171,-722.147,4.92743,0.4335
12044000,8,-3.04864,-701.637,4.43265,0.429833
12046000,4,-3.02852,-724.616,3.62286,0.451
12048000,7,-5.80513,-700.118,2.6318,0.419
12050000,4,-5.27392,-721.476,3.09422,0.432286
12052000,8,-5.42306,-705.759,3.80017,0.397
12054000,6,-3.10739,-721.792,2.46388,0.441
12056000,6,-10.0075,-730.485,3.1992,0.48
12058000,5,-1.86841,-733.047,2.03244,0.44
12060000,8,-7.07795,-705.922,3.6944,0.446125
12062000,7,-9.64683,-701.615,2.30799,0.426
12064000,5,-3.92329,-725.111,1.85915,0.413
12066000,5,-0.581326,-729.533,2.45788,0.452
12068000,4,-0.671525,-729.005,1.21511,0.411
12070000,8,-8.46543,-704.454,7.20092,0.453
12072000,10,-10.467,-705.207,7.45733,0.464
12074000,5,-2.43684,-724.87,1.48878,0.452
12076000,10,-5.53258,-716.093,4.93659,0.444
12078000,4,-3.39238,-726.14,3.68571,0.414667
12080000,10,-13.5318,-709.602,9.97387,0.409
12082000,5,-2.47991,-716.846,1.36538,0.439125
12084000,8,-11.8129,-709.38,4.5873,0.454
12086000,6,-8.28185,-707.881,5.88029,0.3948
12088000,9,-9.71917,-714.198,4.14569,0.420667
12090000,9,-12.4251,-709.712,6.54896,0.4235
12092000,5,-5.22391,-717.827,2.93153,0.433
12094000,6,-11.4795,-719.879,6.85173,0.4156
12096000,5,-2.01359,-729.212,1.03544,0.401333
12098000,6,-6.91331,-729.22,5.98168,0.454
12100000,4,-3.61856,-723.121,3.61974,0.429
12102000,4,-2.42104,-730.186,2.79978,0.441
12104000,6,-9.84534,-723.84,6.3785,0.45925
12106000,4,-4.5744,-729.496,1.81118,0.385
12108000,8,-5.78137,-701.76,5.42991,0.449
12110000,4,-3.33958,-726.397,3.45269,0.4335
12112000,9,-8.18911,-710.55,5.08185,0.480333
12114000,10,-1.24183,-703.297,3.21448,0.51
12116000,4,-2.37139,-720.51,2.93378,0.443
12118000,4,-2.04583,-719.378,1.78394,0.43
12120000,9,-10.0381,-718.474,7.42817,0.460667
12122000,7,-9.92481,-717.601,4.44178,0.481
12124000,4,-3.8207,-719.752,2.14981,0.436
12126000,10,-7.84396,-719.856,6.89035,0.466
12128000,7,-12.8119,-723.317,7.22265,0.403
12130000,6,-2.72628,-718.348,1.94087,0.451
12132000,6,-2.84689,-716.129,2.79468,0.444385
12134000,6,-3.97679,-715.053,2.82381,0.452
12136000,5,-5.88162,-718.435,1.112,0.43025
12138000,6,-8.00875,-717.228,5.73799,0.447
12140000,5,-2.00655,-722.73,2.05459,0.468
12142000,6,-7.28645,-720.593,3.05252,0.477
12144000,5,-1.85154,-715.069,2.82075,0.4402
12146000,6,-2.9891,-715.425,2.96252,0.447667
12148000,5,-3.1934,-719.765,3.99002,0.421
12150000,7,-11.8905,-719.315,5.79513,0.445526
12152000,5,-5.77875,-724.458,2.24621,0.408
12154000,5,-2.30672,-723.261,2.14292,0.415
12156000,7,-6.23276,-707.133,3.0204,0.427
12158000,10,-7.40925,-704.431,5.14689,0.432
12160000,9,-3.91185,-705.974,3.77468,0.457
12162000,9,-7.19368,-710.881,5.10351,0.439
12164000,6,-7.5548,-719.448,2.47051,0.425778
12166000,8,-5.88091,-702.973,5.62321,0.431667
12168000,9,-6.98683,-701.942,6.45292,0.43
12170000,6,-5.37624,-712.738,4.41558,0.444
12172000,4,-2.51691,-721.063,2.00345,0.440571
12174000,7,-4.75977,-713.656,2.53086,0.423
12176000,5,-5.46202,-717.591,3.9509,0.429
12178000,6,-3.56452,-728.679,1.93732,0.431
12180000,8,-3.56298,-701.154,4.73663,0.442
