generation,N_shifts,logPrior,logLik,eventRate,acceptRate
11190000,8,-0.396078,-972.707,3.73201,0.436
11192000,6,-3.41045,-976.511,3.27062,0.433
11194000,7,-4.87475,-977.749,1.35177,0.422
11196000,6,-3.83928,-981.839,3.40651,0.415
11198000,5,-5.3432,-972.407,5.37472,0.418
11200000,5,-6.66799,-976.431,3.77551,0.422
11202000,5,-2.37031,-970.235,2.15418,0.456
11204000,5,-1.36329,-980.674,3.15669,0.417
11206000,6,-6.4562,-977.174,3.41383,0.476
11208000,6,-5.7759,-976.751,0.834857,0.442
11210000,5,-2.43936,-981.313,2.19908,0.42925
11212000,5,-6.88739,-973.132,5.56936,0.441
11214000,6,-1.2667,-979.962,2.11165,0.429
11216000,5,-0.538412,-980.323,3.20143,0.451
11218000,6,-0.544219,-971.575,2.28072,0.4255
11220000,5,-3.1281,-979.468,2.87525,0.414909
11222000,9,-8.14405,-966.16,5.75583,0.422667
11224000,6,-0.750075,-973.486,1.69053,0.417143
11226000,5,-2.62041,-976.079,2.94467,0.423
11228000,5,-1.49243,-971.682,4.33658,0.425
11230000,5,0.370929,-984.992,3.23672,0.403444
11232000,7,-4.06752,-981.359,2.99351,0.411667
11234000,5,-1.82465,-973.253,1.94562,0.452
11236000,8,-5.50179,-971.842,5.61763,0.4475
11238000,5,1.73931,-979.214,1.27537,0.423333
11240000,5,-1.0842,-974.798,3.22151,0.427
11242000,7,-5.41104,-969.339,4.39317,0.437077
11244000,8,0.0261875,-976.195,2.72464,0.422
11246000,7,-3.85026,-973.851,3.67282,0.469
11248000,8,-4.89807,-974.931,6.02395,0.440429
11250000,6,-7.08506,-978.125,4.91157,0.434
11252000,7,-2.35617,-978.639,4.65817,0.451
11254000,5,-0.980675,-978.046,1.31598,0.444
11256000,5,0.736816,-989.818,1.56304,0.434235
11258000,5,-3.31112,-973.214,2.68297,0.418
11260000,6,-6.19301,-981.193,5.34452,0.461
11262000,4,-3.28265,-995.749,2.81347,0.384
11264000,6,-0.619245,-977.773,2.06916,0.447
11266000,6,-10.0482,-976.375,4.33749,0.4005
11268000,6,0.113055,-975.694,1.64865,0.454
11270000,8,-13.4965,-983.845,8.2596,0.4174
11272000,7,-2.63348,-988.25,4.95494,0.427
11274000,7,-2.33903,-967.201,2.88672,0.407
11276000,8,-5.72632,-970.15,1.82568,0.416
11278000,4,-3.46275,-979.455,2.97886,0.427833
11280000,4,-1.74242,-983.731,1.19167,0.387
11282000,4,-5.74308,-994.283,2.44406,0.447
11284000,6,-2.69508,-975.408,3.81121,0.419579
11286000,6,-4.03722,-977.215,2.39252,0.418
11288000,6,-1.63056,-988.472,2.94449,0.438
11290000,5,-3.31893,-979.014,1.94845,0.42825
11292000,5,-7.72272,-984.889,5.43759,0.388
11294000,8,-8.44408,-982.891,2.05302,0.486
11296000,7,-1.83509,-968.39,4.9122,0.439
11298000,8,-0.217016,-975.004,4.73367,0.462
11300000,7,-5.81055,-968.553,2.98687,0.381
11302000,5,-6.01313,-989.439,3.52342,0.41952
11304000,8,-10.0212,-993.947,9.79416,0.479
11306000,5,-3.31804,-977.851,2.45032,0.434
11308000,7,-3.44976,-969.361,2.19633,0.475
11310000,6,-5.34321,-981.528,3.18059,0.4696
11312000,4,-1.85007,-991.106,2.62331,0.401667
11314000,7,-4.27777,-978.681,4.45547,0.44075
11316000,8,-8.73182,-977.636,8.41969,0.409
11318000,6,-10.6325,-969.347,3.98616,0.403286
11320000,6,-3.68852,-971.096,4.15102,0.418154
11322000,5,-5.16087,-982.466,3.90585,0.428222
11324000,6,-4.95355,-978.43,2.61375,0.4325
11326000,9,-6.03138,-973.098,4.1835,0.438
11328000,7,-3.31076,-969.417,2.53373,0.4445
11330000,10,-1.60928,-972.986,3.8205,0.452
11332000,9,-11.4722,-979.713,6.03499,0.42275
11334000,4,-4.24969,-980.674,2.80463,0.4185
11336000,4,-3.92731,-981.263,1.92828,0.4
11338000,5,-3.98486,-984.066,2.89877,0.427421
11340000,7,-12.875,-975.786,4.47897,0.384
11342000,7,-8.1278,-976.533,3.02886,0.411
11344000,5,0.971224,-973.53,1.61304,0.431
11346000,5,-5.12969,-973.089,4.65944,0.434
11348000,6,-7.34471,-971.811,3.09035,0.44
11350000,7,-2.40032,-975.662,3.17844,0.435857
11352000,5,-4.31713,-979.232,3.02889,0.412667
11354000,7,-3.28033,-974.588,4.39412,0.452333
11356000,7,-4.17129,-972.344,4.29766,0.383
11358000,7,-1.74007,-980.489,2.71958,0.441
11360000,5,-0.747815,-978.52,1.34648,0.413571
11362000,6,-10.0297,-979.867,4.32971,0.424
11364000,5,-8.28282,-979.244,1.9689,0.394
11366000,8,-9.87683,-972.229,6.18122,0.412
11368000,6,-8.99056,-983.384,3.44545,0.418
11370000,6,-4.32622,-986.725,4.14376,0.423
11372000,6,-3.03537,-987.121,1.93674,0.461
11374000,6,-1.03569,-976.888,3.13885,0.428
11376000,5,-7.7826,-982.775,4.72413,0.4
11378000,5,-7.82339,-981.081,2.71889,0.414429
11380000,8,-1.95534,-967.417,4.36182,0.426
11382000,8,-7.03113,-963.731,6.44393,0.448
11384000,6,-10.1182,-974.16,2.53853,0.448857
11386000,6,-2.547,-963.591,2.81402,0.437
11388000,5,-4.10198,-978.118,0.931756,0.431
11390000,5,-4.53482,-987.861,3.25224,0.433583
11392000,6,-9.52402,-982.153,3.32424,0.465
11394000,7,-4.93569,-973.098,3.21152,0.4262
11396000,5,-3.49632,-978.801,4.01056,0.404333
11398000,8,-5.41116,-978.648,3.10772,0.426
11400000,4,-3.10156,-980.031,3.18625,0.437462
11402000,4,-2.41898,-980.974,2.09323,0.412
11404000,7,-2.03704,-970.987,1.73297,0.4446
11406000,4,-6.35754,-984.25,2.41843,0.447667
11408000,6,-2.62818,-984.817,3.16399,0.4405
11410000,5,-4.24621,-985.167,5.07018,0.411357
11412000,4,-0.296338,-985.908,0.850337,0.419
11414000,8,-6.45254,-971.293,5.46535,0.432
11416000,5,-3.1959,-981.062,3.60528,0.437571
11418000,4,-3.15812,-982.75,2.3115,0.417
11420000,4,-0.0979648,-984.65,1.20561,0.445
11422000,5,-2.1303,-980.586,1.80548,0.4539
11424000,5,-6.19374,-979.836,3.73349,0.452625
11426000,8,-3.27924,-981.176,4.58341,0.431727
11428000,6,2.38441,-984.827,2.93091,0.431
11430000,6,-6.47101,-978.842,4.72471,0.418429
11432000,5,-3.26267,-982.184,3.46078,0.424
11434000,5,0.127629,-978.106,1.07304,0.431
11436000,7,1.1919,-976.787,3.48207,0.421
11438000,5,-4.91875,-977.011,3.67322,0.422636
11440000,5,-3.10737,-978.452,4.06022,0.437
11442000,6,-1.2479,-978.587,2.71705,0.458
11444000,4,-3.77221,-983.981,0.672348,0.404
11446000,6,0.000428547,-969.474,3.88552,0.41275
11448000,7,-0.136274,-971.817,3.28055,0.422
11450000,6,-1.79376,-982.156,3.64458,0.434
11452000,7,-1.62588,-974.157,4.22435,0.421
11454000,5,-5.25658,-974.244,3.79966,0.4105
11456000,7,-10.8296,-976.569,6.22359,0.42
11458000,8,-3.39846,-980.314,2.26295,0.457
11460000,5,-1.88505,-976.072,1.96185,0.475
11462000,6,-5.14814,-979.884,5.12327,0.453
11464000,4,-2.69358,-984.525,2.34683,0.4336
11466000,7,-1.92222,-984.018,2.32736,0.452
11468000,7,-6.59273,-973.964,6.6612,0.428
11470000,6,-2.25055,-973.607,6.1031,0.410357
11472000,5,-5.32675,-981.931,2.31799,0.437667
11474000,6,-5.90877,-965.952,5.96622,0.431857
11476000,7,-2.47331,-969.563,3.38877,0.439
11478000,6,-7.36857,-974.385,1.95412,0.4108
11480000,7,-2.44157,-971.441,4.58246,0.45
11482000,6,-2.81041,-976.14,1.76185,0.432
11484000,7,-6.14749,-965.137,5.36454,0.42775
11486000,6,-5.4629,-965.022,3.19222,0.405
11488000,5,-4.27657,-986.449,3.71385,0.42075
11490000,5,-0.640912,-976.284,1.3044,0.436214
11492000,6,-0.940471,-976.5,4.08288,0.424
11494000,6,-7.49448,-974.9,3.60011,0.401545
11496000,8,-8.75039,-970.866,4.78098,0.446
11498000,7,-2.93039,-972.921,5.521,0.422
11500000,8,-2.40212,-967.459,4.09802,0.453
11502000,7,-2.90551,-964.139,3.34139,0.423
11504000,9,-12.7305,-970.487,4.66353,0.424
11506000,7,-7.65815,-965.875,5.20064,0.4396
11508000,7,-1.0905,-971.732,3.32357,0.395
11510000,6,-5.48069,-973.33,4.08513,0.4205
11512000,7,-2.56379,-975.802,3.38034,0.440333
11514000,8,-2.80878,-969.338,3.58837,0.434
11516000,8,-9.98539,-979.039,5.64534,0.39925
11518000,6,-0.242298,-976.658,2.36272,0.419
11520000,8,1.54811,-972.332,4.24086,0.422
11522000,6,-2.01059,-981.376,3.62846,0.427571
11524000,6,-4.73918,-974.828,2.86014,0.434
11526000,7,-6.08578,-980.074,2.40663,0.440533
11528000,6,-2.63886,-985.373,1.03352,0.42
11530000,4,-1.90306,-987.861,1.61871,0.431909
11532000,7,-3.63247,-990.155,5.54598,0.464
11534000,6,-5.05624,-981.973,3.82458,0.428818
11536000,4,-1.08341,-985.467,2.01622,0.426167
11538000,6,0.975195,-975.67,2.00356,0.429
11540000,5,-9.12601,-983.905,3.32842,0.3794
11542000,6,-9.78731,-979.947,4.38843,0.443
11544000,5,-2.11685,-980.557,1.75798,0.402
11546000,5,1.57706,-978.971,1.96548,0.427
11548000,6,-5.64097,-983.572,2.15912,0.4394
11550000,5,-7.08001,-981.369,3.43836,0.483
11552000,5,-1.58339,-985.217,2.46067,0.416
11554000,8,-7.77071,-973.444,4.10347,0.437067
11556000,4,-0.204846,-986.245,1.66755,0.433
11558000,7,-2.84629,-977.222,3.63059,0.445
11560000,6,-3.75704,-980.401,2.63875,0.434167
11562000,8,-9.22024,-977.791,4.60274,0.435312
11564000,4,-1.12231,-980.815,3.62317,0.411
11566000,5,-6.18441,-975.366,4.88431,0.418
11568000,4,-3.27494,-988.637,4.42672,0.461
11570000,5,-2.03625,-978.825,3.46227,0.44
11572000,5,-0.685178,-982.366,2.8864,0.419667
11574000,6,-2.30313,-973.67,4.96751,0.45
11576000,7,-2.77573,-969.389,4.02901,0.443
11578000,6,-3.56266,-971.243,4.04487,0.4075
11580000,8,-1.64564,-967.259,3.85297,0.449
11582000,5,-0.0995729,-981.534,1.37914,0.416
11584000,8,-5.93931,-982.015,3.42832,0.438583
11586000,4,-1.45177,-983.061,1.42763,0.43
11588000,9,-4.37006,-979.887,4.40738,0.4465
11590000,11,-17.9022,-975.483,11.1736,0.455
11592000,6,-5.20992,-971.949,4.73289,0.407
11594000,7,-5.52605,-971.368,4.16848,0.45
11596000,9,-5.3841,-971.106,6.0335,0.435
11598000,7,-5.2676,-969.477,4.86091,0.419
11600000,8,-3.682,-988.379,4.8998,0.431
11602000,6,-2.53303,-983.018,1.61643,0.44
11604000,8,-6.47967,-973.376,3.75499,0.449
11606000,5,-5.08407,-980.661,3.59511,0.411
11608000,12,-2.56706,-960.181,6.03588,0.436
11610000,9,-3.72841,-956.821,5.38543,0.428
11612000,6,-5.84322,-981.174,3.61194,0.427125
11614000,8,-2.70204,-967.763,3.4508,0.412
11616000,6,-1.40251,-972.887,3.1225,0.4179
11618000,7,-1.31335,-967.111,3.34952,0.45
11620000,6,-1.74096,-965.737,4.49049,0.435
11622000,7,-7.13881,-964.158,4.0134,0.4195
11624000,5,-3.77837,-970.993,2.23177,0.427
11626000,5,-4.54667,-975.454,3.04582,0.422
11628000,5,-2.68332,-972.277,3.27559,0.419
11630000,7,-5.62871,-963.855,4.83037,0.4406
11632000,8,-2.60721,-958.526,2.84715,0.443
11634000,6,-4.58588,-972.82,3.46917,0.4253
11636000,7,-4.21262,-962.966,4.09467,0.400333
11638000,7,-5.34333,-962.294,6.39553,0.399
11640000,8,-1.63723,-975.692,4.13004,0.427
11642000,7,-3.95198,-973.211,4.46321,0.405833
11644000,6,-2.66622,-974.385,3.73824,0.419333
11646000,6,-0.163376,-978.395,2.89793,0.407
11648000,11,-9.09977,-964.422,6.21363,0.424
11650000,9,-4.27087,-966.779,5.72333,0.435
11652000,8,-1.7598,-963.707,4.43075,0.422
11654000,6,-8.19778,-971.681,6.03597,0.428
11656000,7,-2.17319,-969.675,3.16901,0.415
11658000,5,-2.00686,-977.475,2.89615,0.4212
11660000,6,-4.15904,-972.119,3.84321,0.4141
11662000,7,-2.87586,-974.753,4.61818,0.425
11664000,6,-1.71129,-973.313,2.10202,0.401
11666000,8,-0.567807,-971.494,2.12555,0.442
11668000,7,-5.18388,-977.74,5.49973,0.411
11670000,7,-4.08446,-972.191,2.4591,0.424538
11672000,7,-3.84237,-978.54,4.06986,0.456
11674000,6,-5.29598,-979.829,2.87951,0.454
11676000,5,-2.3219,-985.04,2.92504,0.428
11678000,5,-4.15967,-979.481,2.4107,0.4258
11680000,5,-1.71836,-981.539,1.95734,0.468
11682000,6,0.916518,-973.913,1.42881,0.419
11684000,8,-3.93376,-978.937,3.22108,0.4135
11686000,6,-5.33613,-976.439,4.09224,0.417
11688000,8,-1.63895,-982.633,1.97069,0.427
11690000,4,-0.214804,-987.336,0.683541,0.376
11692000,7,-2.94016,-972.29,3.33372,0.43
11694000,9,-1.36899,-979.611,5.18642,0.428941
11696000,5,-3.08698,-984.192,2.41889,0.409
11698000,4,-0.873184,-994.491,1.75115,0.432
11700000,5,-2.7875,-994.88,3.35254,0.407
11702000,6,-1.76489,-982.355,4.19697,0.42
11704000,5,-2.54229,-972.734,2.87784,0.425364
11706000,5,-4.52358,-990.126,3.21223,0.400167
11708000,6,-0.520204,-978.031,3.18915,0.446214
11710000,6,-7.87461,-979.093,6.53424,0.432
11712000,6,-1.34658,-980.362,2.09646,0.441
11714000,5,-1.1846,-973.915,2.748,0.404
11716000,6,-7.65398,-975.38,2.96733,0.376
11718000,12,-8.71234,-973.391,4.63177,0.461
11720000,4,-1.38406,-986.064,1.68314,0.410647
11722000,4,0.190238,-985.734,1.80145,0.412
11724000,8,-5.67856,-964.21,8.09176,0.414
11726000,6,-1.53587,-980.716,2.52236,0.4226
11728000,8,-7.52284,-986.358,4.66102,0.42
11730000,7,-2.92982,-978.801,3.52391,0.443
11732000,8,-3.50263,-966.696,4.89731,0.42075
11734000,4,-7.36187,-984.165,5.19169,0.407222
11736000,5,-5.56768,-982.528,3.62913,0.413
11738000,6,-2.92215,-979.054,3.25912,0.419333
11740000,6,-2.19768,-982.09,3.00898,0.422
11742000,5,0.0531418,-985.047,2.27353,0.430286
11744000,7,-0.116863,-977.188,4.56716,0.431333
11746000,5,-1.52099,-987.273,3.40217,0.428667
11748000,4,-5.91185,-985.673,4.13591,0.415
11750000,6,-8.53412,-979.979,7.19104,0.428375
11752000,5,-5.55484,-978.686,5.45253,0.381
11754000,4,-2.94917,-985.069,4.19692,0.43925
11756000,6,-2.91516,-982.698,3.18476,0.417687
11758000,4,-7.60003,-994.635,3.34623,0.4248
11760000,6,-7.98329,-972.702,7.17924,0.432
11762000,5,-4.56617,-984.163,2.74938,0.409667
11764000,6,-0.174657,-982.713,3.17506,0.438
11766000,7,-4.42468,-979.505,4.91176,0.415
11768000,5,-4.05993,-984.563,2.12643,0.367
11770000,4,-4.1562,-982.999,2.66336,0.397
11772000,5,-4.22402,-982.873,2.64876,0.4265
11774000,6,-1.83845,-981.711,2.98377,0.448
11776000,8,-5.04008,-972.926,7.03181,0.438
11778000,4,-5.18445,-986.732,3.93334,0.379
11780000,6,-11.1282,-977.982,6.49301,0.42775
11782000,4,-2.39839,-991.346,3.02438,0.37
11784000,5,-1.26813,-982.281,3.79481,0.3982
11786000,6,-1.95692,-986.58,2.11008,0.3765
11788000,5,-6.42082,-981.128,3.13493,0.4204
11790000,4,-2.97334,-984.214,1.6989,0.386
11792000,4,-1.76351,-986.905,1.33397,0.375
11794000,6,-2.08725,-979.234,3.25725,0.383
11796000,5,-0.234407,-986.799,1.00768,0.424
11798000,4,-7.3173,-986.487,3.46071,0.402375
11800000,5,-0.458665,-982.467,2.44155,0.413
11802000,5,-0.935945,-974.736,1.30684,0.425692
11804000,4,-4.58008,-980.603,3.12037,0.423
11806000,5,-7.51159,-980.982,4.75248,0.441
11808000,5,-1.86841,-980.593,2.36971,0.41
11810000,6,-6.62156,-971.121,3.15607,0.43
11812000,5,-5.61999,-977.984,3.71584,0.402667
11814000,5,-8.40405,-977.745,3.04643,0.398
11816000,7,-1.34615,-983.562,2.94687,0.454
11818000,5,-1.0296,-975.628,3.52094,0.422909
11820000,5,-3.24841,-986.051,3.6012,0.418
11822000,6,-2.95266,-979.242,4.27992,0.427
11824000,6,-3.92039,-990.404,1.91813,0.39
11826000,5,-8.11786,-974.352,3.54342,0.422
11828000,6,-2.3067,-979.002,1.36612,0.426333
11830000,5,-1.44177,-979.541,1.00249,0.414
11832000,9,-12.1866,-964.208,8.90795,0.433
11834000,7,-5.23226,-966.458,4.83157,0.435
11836000,6,-2.47935,-972.697,4.00033,0.410778
11838000,8,-5.97686,-976.552,4.84827,0.43
11840000,7,-3.57361,-976.262,2.97328,0.429
11842000,6,-7.62724,-982.322,3.4079,0.464
11844000,7,-4.49758,-977.302,6.22622,0.448
11846000,8,-6.28361,-977.274,3.48309,0.447
11848000,5,-1.32806,-971.162,2.56599,0.42975
11850000,9,-1.76752,-990.216,4.08313,0.423364
11852000,7,-3.77467,-968.768,3.15136,0.449667
11854000,8,-3.02999,-974.513,1.71608,0.474
11856000,4,-0.920942,-983.105,2.10236,0.4384
11858000,4,-2.00009,-984.697,1.72192,0.434
11860000,6,-5.86215,-976.03,4.5581,0.448615
11862000,9,-1.29425,-959.249,3.67757,0.418
11864000,7,-7.44494,-978.643,4.90941,0.439
11866000,6,-11.7042,-970.503,4.73177,0.425
11868000,8,-3.18004,-972.261,4.86928,0.438
11870000,7,-5.24646,-980.691,7.43433,0.514
11872000,5,-2.44704,-980.878,2.93558,0.399
11874000,4,-1.35091,-982.295,1.56295,0.4545
11876000,4,-2.95095,-986.3,2.31233,0.425
11878000,6,-7.40673,-976.807,4.36673,0.416
11880000,6,-7.01423,-977.324,4.07552,0.4115
11882000,6,-6.87176,-970.244,6.15959,0.402
11884000,7,-6.08539,-985.722,3.89367,0.402
11886000,8,-5.58686,-981.083,5.19284,0.426955
11888000,6,-9.01729,-978.537,4.45777,0.444333
11890000,4,-6.70696,-982.95,3.48383,0.4335
11892000,7,-5.63006,-975.623,2.18464,0.408
11894000,6,-7.80677,-977.976,2.75949,0.432
11896000,8,-3.94488,-982.58,3.86899,0.513
11898000,8,-7.71866,-975.124,5.88672,0.43
11900000,5,-1.78991,-980.927,2.51425,0.398
11902000,5,-3.18592,-975.976,3.59007,0.4275
11904000,7,-4.43191,-976.227,7.55368,0.473
11906000,5,-2.00335,-975.33,1.81745,0.4072
11908000,7,-4.3818,-974.62,6.01246,0.5
11910000,6,-3.81482,-982.321,4.41177,0.436667
11912000,4,0.206884,-979.86,1.40397,0.467
11914000,6,-4.72062,-983.693,3.19004,0.485
11916000,5,-2.08499,-982.472,3.89099,0.45675
11918000,7,-3.72607,-982.756,2.57473,0.41
11920000,5,-10.8146,-982.964,3.64466,0.455
11922000,5,-2.72959,-981.033,0.945927,0.411
11924000,7,-2.31691,-977.271,4.43589,0.486
11926000,5,-6.98602,-982.633,4.99214,0.4291
11928000,5,-8.61941,-981.108,6.30809,0.431
11930000,4,-6.59046,-979.21,2.25066,0.436
11932000,4,-0.136747,-987.059,1.62335,0.464
11934000,4,-1.53807,-981.172,1.89279,0.408
11936000,5,-6.10629,-982.926,6.33079,0.389
11938000,4,-6.40115,-988.509,4.6287,0.43825
11940000,7,-8.70234,-978.135,3.66448,0.461
11942000,6,-3.89711,-979.195,3.15506,0.419
11944000,5,-2.67711,-975.651,1.98267,0.369
11946000,7,0.109856,-975.465,1.73297,0.417
11948000,5,-1.67813,-982.303,2.93529,0.419
11950000,6,-7.26903,-982.486,7.24664,0.451
11952000,5,-1.93826,-976.893,4.20637,0.43
11954000,5,-5.30834,-982.382,4.04148,0.386
11956000,6,-0.850723,-976.51,2.48229,0.4295
11958000,5,-2.21893,-981.534,2.13408,0.368
11960000,5,-3.96278,-979.862,4.02908,0.406
11962000,5,-5.22845,-977.073,6.05111,0.392
11964000,5,-3.65414,-982.132,6.30377,0.405
11966000,5,-2.32697,-980.709,3.40655,0.427333
11968000,7,-9.25314,-970.012,3.87508,0.408
11970000,5,-3.5085,-982.989,2.84303,0.4095
11972000,5,-3.81203,-983.612,2.99731,0.349
11974000,4,-3.0206,-984.437,0.759761,0.391
11976000,4,-7.34515,-987.16,3.41741,0.371
11978000,4,-1.55326,-980.627,2.34944,0.394
11980000,5,-6.01174,-978.116,2.22021,0.378
11982000,6,-1.60248,-981.514,2.6107,0.420462
11984000,7,-5.08178,-977.138,5.81083,0.434
11986000,5,-4.71865,-976.136,2.6831,0.409
11988000,6,-4.13425,-975.577,4.50153,0.4255
11990000,8,-6.26208,-966.198,2.73423,0.41465
11992000,6,1.23061,-970.863,2.30133,0.435
11994000,4,-4.95602,-984.757,1.48939,0.408
11996000,5,-2.1563,-982.244,3.21941,0.39
11998000,4,-3.46019,-983.758,4.04646,0.429
12000000,6,-4.07844,-972.281,3.28205,0.439125
12002000,6,-1.4652,-974.708,3.65904,0.411
12004000,4,0.254797,-980.089,1.67782,0.401
12006000,7,-6.62982,-972.423,3.63328,0.398
12008000,6,-3.09488,-981.973,3.34608,0.4345
12010000,8,-2.31184,-991.781,2.54824,0.418667
12012000,5,-9.04735,-977.791,3.2995,0.398
12014000,5,-3.00613,-988.709,3.81631,0.4195
12016000,4,-3.8599,-987.45,3.15267,0.41
12018000,4,-1.07756,-981.714,1.45158,0.409
12020000,4,-1.5711,-985.032,1.50112,0.402
12022000,6,-7.01837,-975.344,3.75477,0.382
12024000,5,-11.3809,-973.25,4.2836,0.402
12026000,4,-0.00722608,-998.197,2.65882,0.4235
12028000,5,-3.67605,-991.248,2.87425,0.408
12030000,5,-6.89512,-984.46,3.45892,0.425323
12032000,5,-2.06436,-977.63,2.40954,0.405
12034000,5,-0.662387,-982.488,1.64024,0.42525
12036000,4,-1.0744,-997.784,1.20288,0.413
12038000,9,-8.12026,-970.563,5.3615,0.424615
12040000,6,-4.72591,-983.166,3.11911,0.422
12042000,7,-6.84213,-972.467,3.45631,0.441
12044000,6,-0.958112,-981.453,2.44724,0.43
12046000,6,-1.10174,-977.447,2.35426,0.412
12048000,10,-3.304,-975.228,6.16251,0.4565
12050000,5,-3.73907,-976.828,1.90882,0.430286
12052000,7,-5.91145,-970.557,3.76017,0.453
12054000,6,-6.44391,-971.87,4.33861,0.465
12056000,7,-4.54826,-973.674,5.69264,0.482
12058000,6,-4.40297,-993.268,6.46894,0.434
12060000,6,-4.45743,-978.942,2.36254,0.425875
12062000,7,-3.3971,-981.298,1.91507,0.476
12064000,6,-7.76559,-980.592,4.07135,0.424
12066000,7,-8.55057,-974.26,5.96837,0.4145
12068000,4,-3.6236,-983.544,1.7543,0.408
12070000,7,-4.71958,-975.397,3.38251,0.433
12072000,6,-0.886502,-970.41,1.63322,0.392
12074000,4,-0.5115,-981.865,1.62037,0.393
12076000,8,-0.304428,-970.13,6.63649,0.4145
12078000,6,-6.2848,-978.495,5.05031,0.422667
12080000,7,-5.70522,-965.696,4.29581,0.41
12082000,7,-0.461823,-967.868,2.11387,0.3915
12084000,11,-4.70708,-966.472,4.12077,0.43375
12086000,5,-5.44947,-980.289,5.12069,0.4122
12088000,9,-8.25336,-960.463,6.05578,0.42
12090000,4,-6.53109,-988.182,3.99774,0.417
12092000,8,-3.77682,-969.758,3.98875,0.448333
12094000,6,3.63595,-982.011,1.07769,0.481
12096000,5,-2.63617,-977.481,3.09566,0.444077
12098000,6,-5.91299,-978.116,2.97073,0.436833
12100000,5,-5.87026,-974.607,4.8969,0.443
12102000,6,-3.80421,-978.174,3.04024,0.470286
12104000,7,-0.584428,-974.982,3.76172,0.448857
12106000,8,-7.14794,-982.102,5.96553,0.444
12108000,6,-2.14782,-973.468,3.85002,0.47
12110000,7,-2.96313,-966.9,4.79976,0.407
12112000,5,-2.32432,-976.358,1.79161,0.441
12114000,5,-6.19239,-972.02,1.51989,0.399
12116000,6,-4.59889,-971.998,4.14128,0.429
12118000,5,-2.22769,-975.264,2.7658,0.389
12120000,4,-2.43076,-982.474,3.74648,0.440895
12122000,6,-5.74474,-985.398,3.32259,0.447
12124000,4,-0.952601,-988.219,3.82262,0.424
12126000,7,-4.84748,-972.533,3.9386,0.4455
12128000,5,-2.95602,-979.091,0.710072,0.429
12130000,5,-5.91039,-971.612,4.64504,0.4352
12132000,8,-8.05102,-979.616,5.58289,0.433727
12134000,5,-1.25674,-978.334,2.35592,0.403
12136000,7,0.917219,-979.345,3.98692,0.43325
12138000,7,-2.7168,-972.573,3.91637,0.43
12140000,5,-2.59456,-977.944,2.36344,0.4
12142000,6,-5.88206,-969.257,1.567,0.406
12144000,6,-6.19874,-972.712,5.37735,0.447667
12146000,5,-2.27469,-980.332,3.55587,0.410333
12148000,7,-7.04872,-974.729,3.9003,0.433333
12150000,7,-4.80342,-979.008,2.72285,0.420667
12152000,8,-5.22815,-976.757,4.41958,0.445
12154000,6,-7.98079,-979.881,3.46978,0.408
12156000,4,-1.26535,-985.462,0.741203,0.408
12158000,4,-3.05807,-985.66,2.49086,0.387
12160000,6,-0.513681,-976.361,3.85136,0.439563
12162000,7,-1.36861,-978.238,2.21845,0.473
12164000,5,-3.87831,-977.768,3.22153,0.399
12166000,6,-5.56195,-984.637,4.70811,0.375
12168000,5,-6.39337,-972.836,4.90559,0.4296
12170000,5,-3.73941,-982.216,3.71954,0.394333
12172000,6,-1.88278,-979.998,3.05874,0.44
12174000,7,-1.37756,-980.761,4.23938,0.424
12176000,4,-4.82591,-979.02,3.11218,0.3965
12178000,4,-4.7809,-992.046,5.12516,0.401
12180000,5,-3.94709,-988.556,3.91108,0.392
12182000,6,-7.38473,-986.88,4.5641,0.441
12184000,6,-0.50294,-984.412,2.88034,0.432
12186000,6,-5.18533,-974.947,5.39193,0.414
12188000,6,0.969313,-978.747,1.29327,0.418167
12190000,6,-1.85355,-980.04,2.62265,0.438
12192000,9,-8.99342,-967.731,6.41825,0.446
12194000,7,0.518434,-971.527,3.96861,0.469
12196000,7,-1.0115,-966.976,2.67847,0.451
12198000,5,0.426632,-985.085,1.0409,0.471
12200000,5,-5.99077,-981.202,3.91589,0.423
12202000,7,-4.28103,-967.358,4.63376,0.432167
12204000,6,-5.98078,-971.968,4.14723,0.376
12206000,4,-1.85005,-983.971,1.17141,0.437579
12208000,5,-7.96473,-991.719,3.8232,0.429
12210000,6,-7.91812,-979.041,3.7486,0.421
12212000,9,-4.73346,-964.449,6.39308,0.430286
12214000,7,-5.69442,-977.812,4.25001,0.446
12216000,8,-6.31763,-964.295,5.9934,0.424
12218000,6,-3.53691,-983.715,2.6334,0.45425
12220000,9,-0.912619,-974.158,4.36782,0.431
12222000,4,-1.12811,-983.063,1.42416,0.415
12224000,7,-4.5825,-978.937,5.71326,0.426
12226000,6,-3.78469,-983.933,2.17678,0.462
12228000,4,-4.43546,-985.699,4.70493,0.4005
12230000,4,-3.10114,-980.399,2.46877,0.389
12232000,4,-4.56149,-979.661,2.90628,0.415
12234000,7,-1.12082,-982.186,2.24086,0.46
12236000,6,-1.01666,-984.338,3.08633,0.463
12238000,6,-5.92157,-981.165,2.08428,0.44
12240000,6,-3.05059,-965.058,3.27874,0.422615
12242000,6,-1.5729,-969.536,4.33526,0.424
12244000,9,-3.63125,-968.782,7.51772,0.442
12246000,10,-1.44906,-961.622,5.35625,0.497
12248000,7,-16.5479,-973.555,8.02652,0.425
12250000,6,-5.22885,-984.672,3.48362,0.429
