generation,N_shifts,logPrior,logLik,eventRate,acceptRate
10556000,5,-6.87769,-964.529,2.62621,0.404143
10558000,5,-7.15016,-971.167,4.80968,0.431
10560000,10,-6.68699,-944.456,6.91437,0.419
10562000,5,-1.43952,-962.078,1.49768,0.4115
10564000,6,-2.09484,-961.104,4.79925,0.392
10566000,7,-6.80174,-956.938,3.12125,0.397909
10568000,11,-5.07088,-947.767,5.35121,0.477
10570000,7,-4.28894,-952.234,3.44387,0.387
10572000,7,-4.26909,-956.256,4.36891,0.405143
10574000,8,-3.88349,-949.956,4.05455,0.432
10576000,7,-1.67738,-955.228,3.80103,0.471
10578000,7,-5.29837,-953.311,4.67489,0.441
10580000,5,-8.92699,-964.481,4.78454,0.40925
10582000,6,-4.71861,-956.897,3.04412,0.4085
10584000,7,-1.49193,-953.009,2.51033,0.44
10586000,7,-7.95764,-959.776,6.00162,0.418
10588000,6,-8.17334,-965.661,2.60557,0.437571
10590000,7,-2.29505,-961.843,4.19816,0.409
10592000,6,-5.29954,-966.472,4.37758,0.402
10594000,7,-4.34575,-954.682,3.10341,0.411
10596000,6,-2.04777,-963.935,2.11268,0.404
10598000,6,-6.59251,-954.567,3.11932,0.368714
10600000,5,-2.90898,-960.276,4.6672,0.406
10602000,5,-3.38824,-969.057,1.76329,0.388
10604000,7,-6.37363,-960.86,3.58495,0.4148
10606000,6,-4.41616,-954.085,2.8575,0.36
10608000,5,-4.60113,-965.235,3.5459,0.361
10610000,5,-6.84889,-961.08,4.04456,0.354
10612000,8,-4.19535,-952.726,5.10891,0.457
10614000,5,-4.16756,-970.802,4.12237,0.361
10616000,8,-7.39608,-953.636,7.37128,0.415583
10618000,8,-2.55086,-962.041,3.9981,0.4315
10620000,7,-14.6767,-961.331,3.85241,0.386
10622000,9,-12.6116,-962.376,4.12261,0.3951
10624000,7,-9.5674,-959.001,4.56231,0.392
10626000,8,-13.2725,-953.966,5.6011,0.425
10628000,9,-12.1011,-966.356,4.01412,0.432
10630000,11,-14.6419,-957.121,4.67803,0.452
10632000,12,-7.56422,-943.545,4.91938,0.4206
10634000,8,-12.2674,-957.52,3.39249,0.444
10636000,6,-4.52642,-948.788,2.98381,0.408
10638000,6,-7.65693,-955.809,4.05826,0.4282
10640000,7,-3.21656,-964.273,2.46308,0.416
10642000,8,-8.1704,-956.481,5.59601,0.444
10644000,8,-2.97349,-956.593,3.70645,0.398143
10646000,7,-5.35428,-953.657,3.72737,0.419
10648000,6,-5.14793,-954.14,3.51615,0.452
10650000,7,-11.4674,-957.157,5.988,0.401857
10652000,9,-7.24819,-954.202,7.19606,0.432
10654000,6,-2.64683,-962.082,5.82517,0.419
10656000,6,-9.30062,-958.118,3.22753,0.38
10658000,7,-4.99087,-951.533,4.67614,0.4475
10660000,9,-6.7127,-952.161,7.86327,0.438
10662000,6,-2.2843,-956.877,2.55851,0.434333
10664000,7,-7.55406,-952.564,1.52274,0.398
10666000,5,-3.6688,-962.607,1.40743,0.409
10668000,7,-8.372,-952.385,1.86646,0.442
10670000,8,-7.56592,-958.27,3.91479,0.474
10672000,10,-8.47751,-954.507,5.79379,0.46
10674000,7,-8.52717,-958.961,5.63691,0.426625
10676000,10,-0.512947,-962.762,3.32433,0.415
10678000,7,-2.28779,-963.714,4.35939,0.434
10680000,11,-6.60491,-948.224,3.68997,0.408385
10682000,10,-8.62965,-952.746,4.67441,0.41
10684000,11,-10.5549,-951.906,7.24121,0.413
10686000,10,-12.2653,-953.429,5.18101,0.4135
10688000,7,-4.7004,-955.02,3.5738,0.438
10690000,8,-6.27286,-965.269,2.88748,0.41875
10692000,15,-10.7484,-958.666,5.92595,0.442
10694000,9,-7.15059,-964.172,5.85491,0.481
10696000,6,-5.37365,-966.782,2.95768,0.419
10698000,5,-1.41239,-965.921,1.3019,0.4035
10700000,6,-7.24437,-956.302,2.69695,0.389667
10702000,10,-8.09498,-956.334,4.56473,0.426
10704000,8,-12.8614,-951.95,3.7739,0.408
10706000,9,-14.595,-950.761,6.57604,0.437
10708000,10,-14.3006,-944.475,7.25354,0.423
10710000,8,-10.872,-957.584,4.0734,0.412778
10712000,9,-11.7179,-958.364,5.97463,0.403
10714000,8,-5.6171,-951.362,3.13278,0.4246
10716000,10,-14.4221,-952.924,6.08632,0.445
10718000,10,-4.01218,-954.372,5.13626,0.41875
10720000,7,-4.15713,-954.854,1.79099,0.391
10722000,7,-8.79683,-959.724,3.88299,0.364
10724000,5,-3.66966,-972.374,4.23063,0.432857
10726000,6,-5.29382,-954.749,3.34179,0.3885
10728000,6,-8.43901,-956.104,6.33783,0.421
10730000,6,-3.65811,-955.657,3.05168,0.403
10732000,6,-2.42366,-950.646,4.26092,0.41725
10734000,7,-13.8217,-967.053,5.47257,0.449
10736000,8,-10.3341,-949.828,5.65711,0.3964
10738000,8,-5.50294,-956.211,5.51501,0.41
10740000,9,-7.56287,-965.566,6.56298,0.414875
10742000,5,-1.42491,-958.513,2.79264,0.43
10744000,6,-5.09694,-959.046,5.44361,0.405
10746000,6,-3.20342,-948.658,3.52917,0.437
10748000,7,-5.95105,-953.4,2.98698,0.429
10750000,6,-4.20883,-952.699,2.49666,0.414
10752000,5,-1.73398,-961.086,2.14909,0.424125
10754000,6,-5.06331,-957.643,4.03735,0.412
10756000,5,-3.29114,-962.853,2.98574,0.41
10758000,7,-4.96474,-961.978,3.61895,0.393
10760000,4,-1.63652,-972.188,2.86631,0.355
10762000,10,-4.73349,-947.324,6.98745,0.4365
10764000,9,-13.0611,-966.286,8.05779,0.466333
10766000,10,-12.0548,-942.671,5.07369,0.454
10768000,6,-9.09323,-959.25,4.44254,0.416
10770000,6,-4.65124,-955.113,2.39289,0.395
10772000,7,-5.41899,-949.541,2.92663,0.44
10774000,7,-4.90614,-950.065,3.64402,0.409
10776000,7,-7.29423,-946.282,4.03781,0.423
10778000,5,-6.55027,-968.51,3.0244,0.4115
10780000,11,-13.3328,-948.186,7.97971,0.429333
10782000,6,-4.50131,-970.67,8.32636,0.404
10784000,5,-13.5522,-965.606,2.61463,0.434
10786000,6,-2.84067,-955.835,1.06987,0.433
10788000,9,-4.99238,-955.341,4.14277,0.426
10790000,7,-6.5514,-949.153,6.27019,0.441
10792000,6,-3.94195,-954.301,2.5144,0.4134
10794000,6,-3.98794,-960.311,2.47562,0.45
10796000,10,-5.30863,-953.099,5.59885,0.438677
10798000,7,-4.43915,-942.449,3.78481,0.423
10800000,6,-2.95733,-957.411,2.255,0.424
10802000,9,-15.6844,-946.95,6.26135,0.429364
10804000,7,-10.8848,-947.969,5.82219,0.4118
10806000,6,-9.61753,-954.775,6.03876,0.3974
10808000,9,-9.55255,-950.948,8.08866,0.416
10810000,7,-7.79382,-967.891,5.44783,0.451857
10812000,5,-0.577524,-960.975,2.70417,0.43
10814000,8,-12.1691,-954.157,5.44746,0.423
10816000,7,-4.64953,-959.648,2.17665,0.447
10818000,7,-5.31757,-950.953,3.68825,0.408333
10820000,7,-4.23404,-949.96,5.13697,0.429
10822000,8,-7.19348,-953.854,5.23442,0.414
10824000,7,-5.84605,-954.283,4.356,0.424
10826000,7,-3.61205,-946.902,2.56872,0.435778
10828000,7,-5.00242,-947.572,4.96478,0.442
10830000,7,-4.99591,-957.221,5.01143,0.412
10832000,7,-2.88955,-951.288,3.19751,0.415
10834000,8,-4.07485,-949.613,3.36218,0.438
10836000,8,-3.93971,-944.44,3.95463,0.399
10838000,7,-15.7132,-943.492,7.50379,0.424875
10840000,8,-18.3277,-952.069,5.12832,0.394333
10842000,7,-3.32513,-952.516,3.01281,0.428
10844000,7,-9.62892,-951.338,4.30989,0.424
10846000,7,-7.01153,-948.902,5.61275,0.42075
10848000,7,-4.31864,-954.654,3.12425,0.449
10850000,5,-0.0558993,-964.768,1.83053,0.4195
10852000,6,-2.00089,-961.048,4.03416,0.44
10854000,8,-7.14737,-957.913,3.585,0.433
10856000,8,-5.55483,-959.367,4.71428,0.388
10858000,7,-7.61768,-963.386,5.65773,0.429833
10860000,7,-3.71079,-952.078,2.53694,0.44275
10862000,5,-4.69598,-959.352,3.95813,0.41675
10864000,8,-10.2094,-956.263,2.92464,0.429053
10866000,6,-4.65393,-956.587,4.89446,0.397
10868000,6,-0.114564,-958.455,1.83894,0.4395
10870000,8,-8.43178,-958.728,5.99823,0.43
10872000,9,-8.64757,-952.358,4.71456,0.429
10874000,11,-7.3393,-943.817,4.50483,0.461
10876000,11,-4.72071,-953.249,5.19211,0.433583
10878000,9,-6.94386,-944.513,5.22863,0.445667
10880000,10,-14.6269,-945.627,7.03447,0.427375
10882000,9,-6.50117,-961.899,5.49732,0.411
10884000,9,-5.47678,-946.629,8.10997,0.432
10886000,8,-7.01515,-949.169,5.73974,0.436
10888000,8,-8.25451,-954.184,2.57669,0.420625
10890000,7,-5.24952,-945.028,3.80151,0.426636
10892000,6,-5.56811,-955.492,3.68942,0.4356
10894000,7,-7.17629,-947.011,6.37822,0.4125
10896000,9,-11.6265,-944.427,7.38728,0.458
10898000,9,-9.75573,-955.522,5.66137,0.442
10900000,8,-13.5936,-945.868,5.15973,0.39
10902000,7,-0.930603,-950.394,2.68514,0.3745
10904000,11,-3.60376,-957.793,6.28551,0.483
10906000,7,-7.9298,-947.068,3.81485,0.43675
10908000,9,-11.2013,-954.241,3.98237,0.423
10910000,8,-11.0272,-946.086,4.82554,0.4235
10912000,10,-5.23771,-947.029,5.54084,0.422
10914000,9,-3.30275,-946.261,2.48307,0.436
10916000,8,-2.60599,-946.941,3.94533,0.43
10918000,9,-1.17024,-950.904,4.20031,0.448429
10920000,13,-13.4546,-951.512,6.92032,0.475667
10922000,9,-6.34523,-955.358,5.31442,0.426
10924000,8,-8.15391,-955.236,4.71173,0.397
10926000,8,-8.32109,-954.544,6.14031,0.412
10928000,7,-6.58753,-948.422,7.43107,0.437
10930000,8,-4.8638,-951.161,4.85317,0.42875
10932000,10,-5.55916,-951.57,7.43814,0.425
10934000,6,-2.61887,-957.065,3.47845,0.4041
10936000,7,-7.00642,-943.631,5.76022,0.425
10938000,7,-5.08749,-948.925,3.85714,0.409
10940000,8,-7.29172,-948.817,4.74013,0.406
10942000,8,-14.2109,-948.661,7.5222,0.426
10944000,5,-1.44381,-962.748,2.79202,0.3828
10946000,7,-6.04751,-962.253,3.86046,0.40675
10948000,8,-9.61748,-959.418,3.10147,0.36
10950000,7,-10.2282,-958.333,7.33423,0.4075
10952000,6,-2.68731,-955.375,1.99631,0.386
10954000,7,-6.61593,-956.237,6.50538,0.422
10956000,7,-8.30112,-955.005,2.11175,0.403438
10958000,9,-9.72946,-950.918,6.61737,0.423
10960000,9,-10.811,-951.925,7.14176,0.421
10962000,6,-4.49301,-963.61,1.35278,0.393
10964000,7,-4.25435,-954.613,3.21467,0.398
10966000,8,-11.3046,-952.167,3.85166,0.443
10968000,7,-10.1797,-954.432,6.04428,0.385
10970000,6,-10.0671,-957.573,8.39007,0.4135
10972000,8,-6.07497,-955.379,3.22427,0.402667
10974000,5,-5.33511,-966.402,4.81046,0.371
10976000,5,-3.35493,-957.565,3.09768,0.419
10978000,7,-2.13496,-960.117,4.14806,0.425
10980000,6,-4.05011,-961.013,2.25275,0.402556
10982000,6,-6.79222,-958.447,5.72996,0.472
10984000,7,1.54624,-957.939,2.63612,0.481
10986000,11,-8.5833,-963.077,3.91078,0.4178
10988000,8,-3.05011,-965.373,3.40174,0.398375
10990000,7,-3.42758,-960.041,2.70102,0.422
10992000,7,-7.14556,-962.733,3.79629,0.418
10994000,5,-4.36625,-969.043,4.5775,0.4
10996000,6,-5.78414,-964.298,4.79844,0.376
10998000,6,-4.47439,-965.176,4.08307,0.4015
11000000,5,-4.72291,-960.678,2.37852,0.392
11002000,5,-1.79357,-965.019,2.62727,0.4015
11004000,7,-4.60444,-961.65,2.09502,0.381
11006000,5,-6.17553,-968.344,3.09488,0.37525
11008000,6,-3.80361,-964.82,3.67064,0.372
11010000,6,-2.61153,-970.062,2.56343,0.3745
11012000,5,-11.4543,-960.628,5.30354,0.41
11014000,7,-4.53294,-960.892,4.53402,0.445
11016000,8,-6.4723,-958.177,3.61775,0.425
11018000,7,-4.86751,-961.019,5.20516,0.393
11020000,5,-2.23868,-959.519,1.32555,0.4037
11022000,6,-12.3924,-964.572,6.40813,0.394667
11024000,5,-5.44758,-966.538,1.7035,0.408
11026000,5,-6.99983,-957.688,2.89572,0.402294
11028000,6,-4.37111,-959.907,3.49066,0.386
11030000,8,-1.16224,-953.699,6.09746,0.459
11032000,5,-3.45823,-965.14,1.56031,0.3945
11034000,5,-11.3322,-964.984,6.09309,0.398667
11036000,7,-9.19984,-962.282,4.02417,0.405
11038000,5,-5.1219,-962.156,2.81443,0.405333
11040000,7,-5.21611,-966.3,3.03491,0.401
11042000,5,-3.86091,-960.542,3.92487,0.387
11044000,6,-3.85415,-953.748,3.59124,0.441
11046000,7,-9.22603,-960.788,4.77394,0.403762
11048000,5,-0.653004,-965.801,3.28311,0.395
11050000,8,-8.83657,-961.168,6.30261,0.4438
11052000,7,-5.5641,-960.45,4.9999,0.429
11054000,6,-5.16642,-953.702,2.2406,0.449
11056000,7,-2.05215,-954.088,2.72024,0.466
11058000,9,-7.84773,-947.778,9.53111,0.412917
11060000,10,-8.22789,-943.449,6.10245,0.439
11062000,6,-4.62345,-953.509,6.43142,0.4266
11064000,8,-2.03998,-958.317,3.19378,0.455
11066000,9,-10.675,-948.766,7.03412,0.42925
11068000,8,-7.79767,-954.735,4.07499,0.441
11070000,8,-5.04716,-952.17,3.81606,0.372
11072000,6,-7.24847,-957.883,8.83023,0.43
11074000,6,-3.91115,-955.525,5.95907,0.432
11076000,6,-2.75005,-957.145,3.27104,0.417
11078000,7,-7.56318,-960.61,2.92949,0.4275
11080000,7,-5.81765,-973.528,4.78137,0.438667
11082000,7,-5.64442,-955.859,3.00591,0.431
11084000,7,-6.68667,-955.847,7.50391,0.439
11086000,8,-6.73864,-950.625,3.08776,0.453
11088000,6,-1.88357,-969.675,3.39755,0.434091
11090000,6,-1.46543,-960.484,1.92342,0.437
11092000,8,-10.2808,-949.262,4.40825,0.417
11094000,9,-9.38373,-953.555,6.71377,0.437
11096000,8,-2.43992,-956.919,4.62782,0.422333
11098000,8,-2.88843,-957.629,3.65213,0.395
11100000,9,-8.51052,-947.724,3.82639,0.482
11102000,7,-5.38336,-960.441,4.76358,0.429
11104000,8,-7.95021,-950.888,4.5872,0.432667
11106000,9,-14.7809,-954.608,7.11267,0.4355
11108000,9,-5.56705,-945.815,3.94072,0.43075
11110000,7,-5.65112,-950.89,5.44309,0.464
11112000,8,-8.57362,-951.056,4.64657,0.414
11114000,7,-4.29349,-946.585,2.97189,0.4095
11116000,6,-2.61817,-951.787,2.35904,0.433
11118000,8,-11.2595,-945.316,3.37197,0.406
11120000,7,-0.360101,-953.194,2.78222,0.441
11122000,7,-2.97485,-959.866,0.820098,0.416
11124000,7,-8.30478,-947.833,5.66705,0.417
11126000,6,-6.95165,-959.616,5.31838,0.423
11128000,8,-3.5105,-959.385,5.01807,0.394167
11130000,7,-13.1414,-961.458,9.24167,0.392333
11132000,11,-4.9678,-944.528,5.71258,0.422667
11134000,9,-9.08629,-946.512,6.28696,0.435
11136000,7,-6.25968,-957.044,2.93611,0.4154
11138000,6,-3.36831,-960.772,2.27846,0.371
11140000,7,-7.53229,-963.547,2.95405,0.3927
11142000,7,-10.9911,-947.074,5.93513,0.414333
11144000,6,-3.62423,-952.263,2.65993,0.393
11146000,9,-5.75205,-943.636,3.16516,0.423
11148000,7,-8.11009,-945.389,5.00501,0.413
11150000,7,-14.5397,-950.388,3.13894,0.41
11152000,6,-3.52886,-959.996,1.95519,0.366
11154000,7,-4.81254,-958.98,2.83688,0.402
11156000,7,-7.0257,-958.194,4.79546,0.443
11158000,8,-6.53056,-959.156,4.0594,0.386
11160000,9,-13.3207,-953.762,4.75333,0.4247
11162000,8,-1.89029,-952.534,3.11379,0.422333
11164000,10,-3.99597,-960.416,4.51554,0.433333
11166000,11,-7.97078,-945.546,5.63907,0.425
11168000,8,-4.60135,-954.35,4.1501,0.444714
11170000,6,-4.23427,-959.331,5.25925,0.435571
11172000,8,-4.23995,-956.7,2.4051,0.374
11174000,9,-6.82136,-948.833,5.68523,0.435
11176000,8,-2.11839,-952.095,2.87664,0.416
11178000,10,-8.48499,-958.626,4.98984,0.461
11180000,13,-11.9354,-955.835,9.32107,0.425
11182000,9,-5.752,-947.512,5.95515,0.448
11184000,7,-2.80856,-957.961,5.86669,0.4135
11186000,8,0.821568,-959.746,1.66915,0.431667
11188000,10,-6.24699,-957.761,6.49589,0.44225
11190000,7,-5.33928,-962.723,5.20944,0.443
11192000,8,-11.2198,-961.376,6.803,0.432
11194000,7,-9.7381,-955.143,3.15603,0.43
11196000,8,-3.61473,-947.533,3.90959,0.422
11198000,8,-3.76148,-963.389,3.36036,0.4176
11200000,11,-5.71995,-956.081,3.65798,0.451333
11202000,8,-6.45681,-957.839,4.19349,0.426875
11204000,8,-6.76133,-951.403,2.68321,0.428667
11206000,8,-8.46435,-952.269,4.54125,0.419
11208000,11,-15.8885,-950.642,7.79585,0.438
11210000,8,-3.6499,-951.541,3.36509,0.43225
11212000,7,-13.1063,-959.09,5.15818,0.436182
11214000,4,-0.272994,-981.119,1.53206,0.42775
11216000,6,-5.93463,-956.736,3.89407,0.397
11218000,6,-2.10041,-959.132,2.7597,0.403
11220000,7,-8.95689,-946.468,4.03798,0.37
11222000,8,-1.80514,-944.358,4.00278,0.407154
11224000,7,-4.84038,-946.966,4.07765,0.399667
11226000,9,-5.07015,-957.308,3.95617,0.416667
11228000,8,-2.81605,-947.594,4.18622,0.414667
11230000,6,-2.08683,-959.534,2.65068,0.417
11232000,6,-3.29109,-953.648,5.23471,0.413
11234000,6,-2.75102,-957.566,1.13674,0.412
11236000,9,-9.26984,-948.654,3.06504,0.421778
11238000,11,-9.33389,-944.059,7.46135,0.438
11240000,8,-13.2733,-948.722,6.84024,0.411
11242000,7,-2.9682,-943.788,4.97659,0.421667
11244000,7,-10.2527,-948.633,2.22155,0.409
11246000,8,-7.34009,-952.502,2.7478,0.4188
11248000,7,-11.1114,-951.132,4.2483,0.413
11250000,8,-3.24521,-950.46,2.90861,0.412
11252000,8,-9.66669,-967.722,5.19547,0.4325
11254000,7,-3.31685,-960.647,1.80505,0.427111
11256000,8,-10.106,-955.866,4.70196,0.420917
11258000,10,-6.93506,-964.732,2.8866,0.44
11260000,7,-11.9857,-965.281,3.6639,0.421667
11262000,10,-10.1873,-957.669,4.87314,0.421
11264000,8,-2.51196,-962.976,3.16945,0.409
11266000,6,-7.28935,-968.015,3.10736,0.407167
11268000,8,-7.77703,-956.596,4.17096,0.422333
11270000,4,-0.778919,-978.505,1.12752,0.438
11272000,7,-5.37082,-964.264,5.46034,0.408412
11274000,8,-6.34785,-949.416,3.15266,0.437
11276000,5,-1.59533,-962.162,2.12297,0.4146
11278000,9,-9.18408,-949.198,4.44682,0.425
11280000,8,-2.2702,-951.32,2.85855,0.418
11282000,9,-12.583,-944.472,5.24704,0.398
11284000,7,-5.14652,-947.989,3.88701,0.42
11286000,6,-7.52242,-979.017,4.70672,0.433818
11288000,5,-3.56468,-968.885,1.0697,0.416
11290000,5,-9.38037,-963.586,3.31306,0.4212
11292000,6,-4.14025,-968.53,1.49083,0.405
11294000,6,-9.34127,-965.077,4.04901,0.4178
11296000,7,-14.8705,-960.538,4.44718,0.361
11298000,5,-7.79048,-958.739,3.9374,0.3988
11300000,10,-3.49216,-948.279,4.69738,0.432538
11302000,9,-1.26493,-954.822,3.39288,0.427
11304000,7,-3.12633,-950.65,5.30233,0.41
11306000,6,-4.17731,-964.648,2.84962,0.429
11308000,9,-9.08731,-954.768,4.42874,0.427
11310000,9,-9.43954,-954.596,5.06077,0.419
11312000,8,-5.24896,-948.341,3.98284,0.426
11314000,6,-4.43492,-955.137,3.98508,0.4238
11316000,5,-3.21815,-964.345,1.99262,0.428464
11318000,8,-5.01136,-952.148,1.97124,0.418
11320000,8,-6.18321,-958.689,3.12585,0.427
11322000,6,-2.65767,-952.426,2.81392,0.4255
11324000,8,-15.4261,-959.846,9.78804,0.464333
11326000,8,-8.62656,-948.399,4.04977,0.418182
11328000,7,-8.57896,-943.453,5.77107,0.43
11330000,6,-6.38974,-954.929,4.44193,0.4324
11332000,6,-6.17462,-950.509,3.4935,0.394
11334000,8,-5.86733,-952.763,3.45196,0.4285
11336000,8,-10.7479,-945.695,4.5825,0.448
11338000,10,-17.4205,-949.813,6.49235,0.465
11340000,6,-3.14668,-955.982,4.59721,0.413647
11342000,7,-7.55026,-945.246,4.15789,0.385
11344000,8,-14.4973,-956.274,5.96028,0.4075
11346000,8,-6.47243,-951.925,2.73482,0.446
11348000,7,-5.30799,-948.218,4.05212,0.413
11350000,6,-1.85742,-957.407,2.6829,0.425
11352000,6,-6.30437,-953.901,5.23552,0.411
11354000,8,-3.45908,-949.494,2.18472,0.432
11356000,8,-5.11359,-953.314,3.72749,0.414
11358000,7,-8.77778,-948.184,5.1843,0.43
11360000,8,-10.9589,-949.252,7.26794,0.45
11362000,8,-10.99,-953.272,3.06214,0.408
11364000,8,-10.9049,-953.144,5.09429,0.410864
11366000,7,-5.77366,-949.426,3.63957,0.397
11368000,7,-5.03744,-961.942,6.12804,0.406
11370000,8,-4.76205,-955.451,4.02465,0.436
11372000,10,-10.0147,-943.971,4.89602,0.443
11374000,7,-7.57443,-944.205,4.36438,0.4525
11376000,7,-4.32599,-948.515,4.22562,0.42
11378000,7,-2.72122,-954.166,4.25161,0.4314
11380000,9,-9.36863,-945.005,8.37603,0.436
11382000,6,-1.69769,-949.843,3.52787,0.424
11384000,7,-8.83897,-947.187,7.25712,0.43425
11386000,8,-5.29006,-956.663,5.75819,0.428
11388000,7,-3.05091,-949.585,3.25918,0.374
11390000,11,-12.2997,-947.669,6.04635,0.428
11392000,9,-9.0589,-951.894,5.37364,0.457
11394000,9,-4.13227,-946.108,4.89741,0.4405
11396000,7,-8.0988,-949.587,10.1686,0.426
11398000,8,-7.0675,-950.594,5.60435,0.4225
11400000,7,-9.4583,-947.928,4.48486,0.438
11402000,7,-8.34502,-947.207,5.07261,0.413
11404000,8,-7.52283,-944.907,5.58121,0.392
11406000,8,-6.98418,-952.067,5.33012,0.462
11408000,8,-4.98543,-953.451,3.80801,0.432
11410000,7,-1.19462,-945.415,3.289,0.430833
11412000,7,-3.77506,-957.984,2.7226,0.395
11414000,8,-6.21033,-953.585,4.07123,0.432471
11416000,6,-13.3933,-951.373,6.43245,0.395667
11418000,6,-9.35511,-953.283,4.16471,0.4015
11420000,9,-5.97602,-952.989,4.28013,0.4117
11422000,8,-3.98405,-952.951,4.455,0.399
11424000,5,-3.7014,-962.459,2.82922,0.422
11426000,6,-5.98707,-958.377,3.87046,0.404
11428000,5,-1.93642,-959.286,2.6116,0.4
11430000,7,-8.87507,-952.828,2.89062,0.421375
11432000,5,-5.49749,-962.106,3.72439,0.43
11434000,5,-3.0923,-960.816,2.71488,0.425125
11436000,5,-5.03041,-959.228,2.52486,0.414
11438000,6,-5.74007,-961.907,4.68896,0.4484
11440000,8,-8.93027,-955.951,2.61216,0.44
11442000,7,-2.80493,-959.797,4.55601,0.45175
11444000,8,-12.4063,-955.82,6.57276,0.425923
11446000,6,-4.69337,-955.151,3.46271,0.432
11448000,6,-5.93305,-947.276,3.96646,0.431
11450000,8,-5.38087,-955.574,2.96538,0.416222
11452000,9,-12.1055,-949.89,7.52057,0.38
11454000,8,-4.72709,-958.367,4.6979,0.4235
11456000,8,-7.88568,-956.193,6.35053,0.449
11458000,7,-6.22563,-957.114,5.7632,0.420133
11460000,7,-5.39065,-956.269,3.99489,0.426333
11462000,8,-3.27447,-951.161,2.3687,0.421
11464000,9,-4.97759,-949.144,2.91186,0.415
11466000,5,-2.67216,-968.57,2.10936,0.394667
11468000,5,-8.24618,-965.146,3.91363,0.421
11470000,5,-0.906377,-964.583,1.61857,0.427643
11472000,6,-0.658721,-959.627,1.78048,0.406
11474000,7,-1.37405,-945.911,1.66431,0.404
11476000,6,-0.779941,-954.933,2.11389,0.438
11478000,7,-2.03843,-957.073,3.77903,0.417
11480000,6,-1.8692,-967.75,3.1842,0.435
11482000,7,-3.92617,-954.37,4.03322,0.402
11484000,9,-4.79438,-941.492,4.33219,0.42
11486000,9,-15.2991,-949.67,5.5643,0.444
11488000,7,-8.69405,-943.839,4.4476,0.387
11490000,9,-4.65822,-949.506,2.0778,0.425
11492000,8,-3.61454,-960.129,3.39311,0.41
11494000,7,-7.27242,-951.008,3.51502,0.415565
11496000,8,-9.23208,-951.079,5.01359,0.395
11498000,8,-12.1459,-949.783,6.14372,0.41
11500000,8,-9.09351,-948.156,4.79108,0.42575
11502000,7,-5.07588,-951.039,3.58143,0.403
11504000,8,-4.11506,-946.778,5.80779,0.36
11506000,11,-6.74605,-943.143,5.22692,0.411562
11508000,7,-2.46535,-961.656,3.67646,0.405933
11510000,7,-9.43883,-956.274,4.01173,0.4172
11512000,12,-12.2156,-945.283,8.53162,0.48
11514000,9,-5.28581,-942.542,6.10036,0.432
11516000,7,-5.54663,-964.339,4.11997,0.438333
11518000,7,-6.43352,-943.754,5.14262,0.41
11520000,8,-3.62724,-951.979,2.65637,0.388
11522000,7,-4.22237,-952.202,1.79728,0.419333
11524000,9,-12.7424,-942.073,6.42881,0.4163
11526000,9,-7.65389,-958.235,2.8229,0.42
11528000,7,-6.58124,-963.169,3.96961,0.443
11530000,6,-5.52063,-954.424,5.49589,0.428
11532000,8,-5.92895,-942.393,2.39402,0.448125
11534000,9,-6.32872,-945.906,6.24042,0.4102
11536000,8,-8.26704,-947.178,5.444,0.407
11538000,7,-5.01892,-949.806,4.41718,0.397
11540000,11,-9.67676,-938.935,7.88032,0.420125
11542000,8,-9.78714,-958.019,7.21645,0.455
11544000,9,-6.96609,-942.76,3.60503,0.4474
11546000,8,-8.82614,-940.748,3.72778,0.4275
11548000,8,-7.80885,-947.14,4.01081,0.407
11550000,6,-9.53037,-955.721,4.92992,0.413667
11552000,7,-1.78559,-946.283,2.88613,0.424333
11554000,8,-9.05114,-949.699,3.48535,0.424333
11556000,8,-3.93003,-947.552,3.09513,0.433
11558000,12,-13.0406,-939.768,7.22513,0.425667
11560000,13,-13.5096,-940.91,8.75406,0.45
11562000,15,-7.26898,-937.053,4.90621,0.4565
11564000,9,0.19802,-950.239,1.41463,0.439
11566000,8,-5.14861,-949.415,5.6409,0.452
11568000,8,-9.27101,-967.819,4.34372,0.432
11570000,11,-10.6809,-934.517,7.97698,0.4325
11572000,9,-8.70699,-940.117,4.25358,0.384
11574000,9,-6.74259,-944.955,2.92174,0.382
11576000,9,-7.09626,-950.752,4.77021,0.418
11578000,7,-8.02222,-954.656,5.67526,0.422
11580000,5,-2.29058,-969.874,1.57728,0.448727
11582000,6,-6.96992,-959.022,2.50133,0.411333
11584000,6,-6.86108,-953.064,4.33621,0.368
11586000,5,-2.80792,-957.835,1.86265,0.376
11588000,7,-2.8748,-955.739,6.13838,0.417571
11590000,5,-4.19,-963.037,2.84983,0.415
11592000,6,-6.36742,-962.662,3.36858,0.394
11594000,6,-2.80396,-966.696,2.97176,0.469
11596000,8,-1.56482,-964.788,5.78839,0.4245
11598000,7,-8.90363,-954.708,5.25891,0.430909
11600000,8,-8.18392,-953.223,3.28991,0.381
11602000,6,-3.29348,-955.842,3.06962,0.40375
11604000,11,-14.4632,-956.231,5.86041,0.434
11606000,10,-9.49611,-962.128,5.05336,0.4455
11608000,5,-3.04985,-967.113,1.63661,0.435
11610000,5,-3.77103,-961.786,5.16437,0.413
11612000,6,-6.56758,-962.401,4.7104,0.412
11614000,10,-9.95116,-948.123,5.14962,0.418857
