generation,N_shifts,logPrior,logLik,eventRate,acceptRate
8808000,6,-1.38376,-1223.74,2.529,0.423
8810000,6,-1.08721,-1217.45,1.96641,0.4155
8812000,10,-5.54545,-1209.65,4.47584,0.4247
8814000,9,-7.15496,-1218.33,3.138,0.4215
8816000,5,-0.640732,-1218.47,1.63691,0.417091
8818000,10,-3.15808,-1215.87,5.8824,0.417778
8820000,8,-12.1988,-1218.57,7.42494,0.406
8822000,10,-10.3727,-1210.21,8.6554,0.393
8824000,9,-6.51101,-1210.98,6.41018,0.435
8826000,9,-6.91068,-1202.76,7.85023,0.422
8828000,8,-9.56586,-1209.72,7.55454,0.408
8830000,7,-4.83178,-1210.97,3.24882,0.416
8832000,7,-6.21729,-1212.21,4.209,0.4295
8834000,6,1.30917,-1219.01,1.82232,0.417667
8836000,9,-4.8567,-1206.4,4.23604,0.418
8838000,8,-3.08892,-1217.63,4.74496,0.423
8840000,7,-3.08816,-1220.03,2.32069,0.459667
8842000,9,-16.5825,-1216.86,5.56484,0.433
8844000,8,-2.0568,-1215.07,6.14574,0.406455
8846000,10,-1.40481,-1216.01,8.01506,0.43
8848000,7,-0.209726,-1216.81,3.2466,0.383
8850000,10,0.0620645,-1233.85,3.11007,0.442625
8852000,9,-4.00045,-1215.61,6.33546,0.476
8854000,12,-5.17233,-1203.7,4.86588,0.4335
8856000,8,-3.10152,-1219.68,4.36119,0.441
8858000,6,-5.24009,-1231.27,2.5779,0.404
8860000,5,0.631963,-1220.24,3.04647,0.407
8862000,12,-1.90108,-1197.3,5.9709,0.416
8864000,10,-9.25757,-1212.35,7.23192,0.433
8866000,7,-2.09671,-1213.74,3.95948,0.428
8868000,7,-1.066,-1208.7,3.82631,0.478
8870000,11,-12.5906,-1199.01,5.96431,0.426933
8872000,5,-0.00641512,-1220.87,1.55129,0.414
8874000,5,-4.37435,-1223.72,6.11436,0.415
8876000,7,-8.09264,-1211.18,6.04875,0.433
8878000,9,-5.85993,-1208.97,4.97409,0.4482
8880000,6,-5.13945,-1215.04,4.64386,0.427
8882000,6,0.351187,-1217.28,2.08551,0.414
8884000,6,-4.8692,-1210.2,5.41419,0.407778
8886000,7,-3.79259,-1207.38,2.40314,0.431
8888000,8,-1.40852,-1210.61,2.7737,0.4224
8890000,9,-6.20283,-1210.14,4.86023,0.425667
8892000,5,-3.33877,-1215.68,3.66526,0.385
8894000,8,-5.294,-1210.65,5.494,0.453
8896000,7,-5.64628,-1210.48,3.44618,0.432176
8898000,8,-0.589787,-1208.25,3.64942,0.418
8900000,6,-1.89599,-1218.03,2.5292,0.40675
8902000,6,-2.89628,-1210.75,5.15461,0.439
8904000,9,-15.1349,-1217.7,7.52058,0.44475
8906000,9,-0.824687,-1218.67,6.30314,0.471
8908000,9,-17.0563,-1220.23,8.73171,0.428308
8910000,8,-6.51221,-1220.71,6.27458,0.425
8912000,9,-2.54211,-1211.82,3.98304,0.42
8914000,8,-3.05185,-1214.68,5.63194,0.452
8916000,8,-5.80861,-1203.12,3.7945,0.407
8918000,6,0.855413,-1221.04,2.87968,0.4175
8920000,6,-2.56347,-1217.69,6.02244,0.387
8922000,6,-2.31125,-1220.05,4.20421,0.398
8924000,9,-10.6144,-1202.63,8.95308,0.438429
8926000,6,-2.51822,-1214.73,4.57818,0.417474
8928000,7,-3.74331,-1223.49,4.63475,0.3908
8930000,10,-8.45879,-1204.67,5.88622,0.4182
8932000,11,-5.68567,-1205.02,8.8918,0.431
8934000,11,-7.31748,-1205.48,5.05556,0.442
8936000,8,-3.60558,-1198.37,2.91753,0.4715
8938000,6,-1.8703,-1221.7,4.17923,0.436
8940000,9,-11.7244,-1217.95,7.72571,0.429957
8942000,6,-3.60698,-1215.96,5.06474,0.371
8944000,7,-2.38141,-1220.53,2.50761,0.406
8946000,6,-4.0012,-1223.64,3.17392,0.428
8948000,8,-8.18489,-1225.46,6.70606,0.427
8950000,12,-13.5729,-1210.28,4.9989,0.435071
8952000,11,-13.9287,-1200.41,6.83391,0.438
8954000,5,-2.1648,-1222.4,3.25472,0.396167
8956000,8,-3.72198,-1221.19,4.01323,0.391
8958000,6,-5.85545,-1228.09,4.43913,0.448
8960000,14,-6.33428,-1207.46,5.21981,0.444286
8962000,8,-7.41041,-1223.21,3.47402,0.456
8964000,5,-1.75708,-1225.15,1.63352,0.374
8966000,7,-3.58521,-1233.93,3.20036,0.395
8968000,9,-2.66996,-1216.42,4.38421,0.432
8970000,6,-0.405344,-1216.31,1.9423,0.415
8972000,6,0.151418,-1216.62,2.57743,0.420143
8974000,6,-3.88452,-1216.77,2.5615,0.428
8976000,7,-8.10916,-1222.58,5.40936,0.45
8978000,8,-13.9284,-1210.53,8.12779,0.416187
8980000,12,-8.53509,-1214.66,4.8942,0.439
8982000,7,2.11928,-1215.91,3.06581,0.416
8984000,7,-6.47166,-1218.75,4.27489,0.427
8986000,8,-1.99702,-1221.43,4.26197,0.386
8988000,10,-5.16139,-1218.59,8.07847,0.456
8990000,8,-3.31518,-1221.84,3.79908,0.443
8992000,8,0.72184,-1215.57,3.74008,0.415182
8994000,8,-8.50483,-1218.14,4.32776,0.418
8996000,8,-6.64152,-1219.38,3.21011,0.436
8998000,10,-8.96794,-1209.98,4.56297,0.427
9000000,7,-5.99694,-1223.13,4.29123,0.425625
9002000,9,-2.30498,-1224.75,4.84133,0.424731
9004000,11,-6.33756,-1211.76,3.74462,0.454
9006000,10,-7.50777,-1206.46,7.5671,0.447
9008000,8,-2.88119,-1224.89,4.25244,0.434
9010000,5,-1.36877,-1223.48,1.93201,0.41
9012000,8,-1.09172,-1219.31,2.83395,0.405
9014000,7,-7.7847,-1220.13,2.18175,0.447
9016000,7,-4.02511,-1224.84,4.38057,0.415
9018000,6,-2.07643,-1218.27,2.40605,0.395
9020000,6,-1.25702,-1215.2,2.12097,0.392
9022000,6,-2.56763,-1241.61,3.21512,0.4
9024000,10,-5.79515,-1209.85,5.19925,0.42675
9026000,9,-14.2138,-1211.23,6.07881,0.4246
9028000,4,-0.31747,-1241.99,2.68504,0.425
9030000,7,-11.8149,-1231.44,6.00714,0.398875
9032000,8,-1.74398,-1201.5,3.4699,0.426
9034000,8,-3.63231,-1202.27,4.49221,0.406
9036000,8,-6.17192,-1219.12,4.52766,0.423833
9038000,8,-5.55029,-1223.71,5.04868,0.417
9040000,9,-2.91373,-1202.38,5.21343,0.407
9042000,6,0.393356,-1217.15,2.31276,0.4165
9044000,6,-7.57397,-1222.26,2.63197,0.463
9046000,7,-3.56381,-1220.01,5.69216,0.412625
9048000,6,-4.18764,-1224.67,2.43339,0.412
9050000,9,-3.33912,-1213.74,3.15727,0.418667
9052000,5,-2.77681,-1227.07,3.81873,0.4323
9054000,6,-11.8507,-1225.82,5.33852,0.404
9056000,7,0.350591,-1218.73,2.90942,0.44
9058000,5,-0.569674,-1223.34,1.80462,0.445
9060000,7,-0.925303,-1212.81,3.14944,0.4235
9062000,5,-3.51277,-1220.59,3.52603,0.438
9064000,7,-10.7657,-1212.99,5.88949,0.432
9066000,7,-3.49307,-1218.29,4.07321,0.44
9068000,9,-9.88159,-1216.07,3.57976,0.385
9070000,10,-8.23148,-1215.12,6.59958,0.447
9072000,7,-9.18752,-1222.13,6.34248,0.436833
9074000,10,-8.97479,-1208.56,5.73205,0.45875
9076000,10,-7.29978,-1203.4,2.25871,0.448875
9078000,7,-2.63781,-1204.95,3.691,0.405
9080000,7,-4.6289,-1211.45,3.77781,0.406
9082000,6,-2.97756,-1213.02,3.94559,0.409
9084000,7,-5.03045,-1206.54,4.77265,0.449
9086000,9,-6.50984,-1210.27,7.88707,0.421
9088000,11,-15.3368,-1202.64,6.35134,0.427667
9090000,7,-4.80271,-1205.88,3.39911,0.447
9092000,8,-1.71057,-1214.78,4.16778,0.41675
9094000,8,-3.28838,-1210.07,4.12218,0.4385
9096000,5,-3.04091,-1225.14,3.11675,0.422
9098000,9,-6.97405,-1205.9,3.49996,0.4245
9100000,8,-3.0031,-1210.66,3.22927,0.461857
9102000,7,-4.94167,-1210.83,4.8631,0.429
9104000,10,-1.34467,-1206,3.8763,0.4458
9106000,10,-2.63452,-1203.64,4.9576,0.457
9108000,12,-15.1872,-1194.01,7.05246,0.46
9110000,8,-3.33632,-1211.29,4.24933,0.4215
9112000,5,-1.8146,-1224.21,1.51505,0.434
9114000,8,-7.52112,-1211.34,8.17797,0.411
9116000,12,-6.98337,-1205.42,4.39494,0.411
9118000,14,-17.2823,-1198.32,10.527,0.420133
9120000,12,-7.6849,-1201.28,4.74546,0.432
9122000,6,-4.56797,-1226.96,6.60642,0.42
9124000,12,2.4159,-1201.13,4.80825,0.468
9126000,8,-8.04868,-1220.9,5.0448,0.430333
9128000,11,-1.58711,-1193.45,4.91831,0.457
9130000,11,-0.622673,-1198.29,4.75845,0.411
9132000,13,-15.8829,-1194.61,8.89411,0.422714
9134000,8,-2.29761,-1213.46,4.89221,0.43
9136000,11,-8.8768,-1187.95,3.55746,0.391
9138000,12,-5.67693,-1194.66,4.78923,0.442
9140000,6,-5.14485,-1229.84,3.07914,0.4006
9142000,6,-1.01942,-1228.61,1.70849,0.439
9144000,4,-3.15477,-1241.74,2.82116,0.4235
9146000,13,-6.55803,-1193.18,4.46818,0.4496
9148000,13,-4.01669,-1197.75,5.15789,0.369
9150000,8,-4.90604,-1205.59,3.22684,0.4284
9152000,13,-6.1614,-1193.14,7.29915,0.391
9154000,7,-10.5461,-1207.58,8.27484,0.408133
9156000,8,-0.998946,-1208.18,2.39566,0.427
9158000,9,-10.5507,-1206.99,7.60427,0.381
9160000,13,-13.4788,-1195.91,12.9764,0.441286
9162000,4,-3.20475,-1230.59,2.32845,0.396
9164000,12,-0.769197,-1203.24,5.38171,0.4215
9166000,10,-1.67969,-1199.8,7.24545,0.4255
9168000,15,-11.6089,-1191.74,10.6368,0.434
9170000,6,-6.06664,-1226.84,3.27572,0.409
9172000,8,-11.664,-1233.87,5.2182,0.467
9174000,9,-4.35594,-1201.84,6.01048,0.422444
9176000,13,-7.94407,-1201.87,6.33477,0.422
9178000,9,-7.00174,-1214.51,7.86945,0.438333
9180000,11,-9.48231,-1201.65,4.77646,0.429714
9182000,11,1.0406,-1196.02,4.12571,0.414333
9184000,10,-5.87191,-1217.26,5.8802,0.428
9186000,9,-4.1728,-1219.81,2.7934,0.466
9188000,10,-7.58556,-1201.69,4.63918,0.424
9190000,7,-4.75043,-1224.13,4.51051,0.41625
9192000,6,-7.16973,-1228.47,2.88158,0.424842
9194000,10,-4.34282,-1210.87,5.11745,0.4052
9196000,7,-0.303034,-1208.36,1.87028,0.41
9198000,6,-3.92746,-1225.28,3.89528,0.404857
9200000,8,-4.39355,-1204.79,4.36246,0.431
9202000,10,-1.59682,-1209.11,4.68408,0.415
9204000,9,-2.0244,-1218.71,6.10772,0.457
9206000,9,-1.48249,-1202.42,3.61967,0.451
9208000,9,-0.618055,-1200.55,4.87393,0.447
9210000,8,-4.06399,-1206.46,4.82589,0.492
9212000,9,-7.05389,-1211.91,7.69864,0.442857
9214000,9,-7.83963,-1202.43,6.90842,0.431
9216000,8,-4.15073,-1199.89,2.77102,0.398
9218000,10,-10.0157,-1202.34,4.5581,0.432
9220000,9,-5.33215,-1200.93,7.92124,0.445937
9222000,10,-6.11957,-1205.48,2.61107,0.460333
9224000,10,-8.47491,-1200.66,3.3111,0.422
9226000,7,1.91336,-1218.95,3.49229,0.439937
9228000,10,-2.57988,-1197.77,3.73006,0.46
9230000,8,0.226928,-1207.34,4.18754,0.485
9232000,8,0.404287,-1214.46,4.20609,0.441154
9234000,10,-11.6699,-1196.03,10.8827,0.430167
9236000,10,-10.3144,-1207,7.59079,0.460333
9238000,9,-6.35293,-1199.73,3.41363,0.439667
9240000,9,-6.47869,-1203.22,5.99373,0.416
9242000,10,-8.75387,-1197.47,8.86234,0.437
9244000,8,-1.20262,-1196.88,3.07517,0.405
9246000,8,-7.30052,-1211.74,8.92761,0.4358
9248000,6,-1.58086,-1225.41,4.9969,0.47
9250000,10,-3.26809,-1214.36,3.63629,0.459
9252000,9,-1.73093,-1216.15,3.0055,0.468
9254000,14,-8.48711,-1201.34,5.32325,0.479
9256000,8,-5.6218,-1212.12,4.87419,0.461
9258000,10,-1.55019,-1215.57,4.7524,0.4507
9260000,6,-4.75521,-1215.87,5.48014,0.426
9262000,9,-15.7024,-1210.43,5.9477,0.442
9264000,13,-9.90498,-1203.06,10.0195,0.451
9266000,7,1.30903,-1211.04,1.79395,0.402
9268000,5,-5.64582,-1236.44,2.21754,0.4585
9270000,7,-5.30279,-1224.95,4.86216,0.45
9272000,6,-3.06394,-1219.21,3.38858,0.418
9274000,6,-6.86631,-1218.09,2.55701,0.394
9276000,7,-1.14652,-1213.98,2.83217,0.424
9278000,7,-5.26205,-1217.8,2.22683,0.389
9280000,7,-4.19298,-1217.07,6.51554,0.393
9282000,7,-0.688651,-1217.44,2.42115,0.414
9284000,6,-3.65355,-1222.41,2.17245,0.433357
9286000,7,-0.242051,-1220.09,2.85017,0.429
9288000,5,-6.32031,-1229.02,4.61519,0.388
9290000,8,-5.08343,-1206.4,3.52142,0.411
9292000,6,-4.07826,-1221.28,2.62274,0.409
9294000,8,-2.75543,-1212.02,5.04711,0.421
9296000,8,-4.66713,-1220.71,3.29744,0.427667
9298000,6,-4.52287,-1221.54,3.7437,0.4264
9300000,9,-10.4641,-1210.26,6.72028,0.449
9302000,8,-3.19086,-1211.63,3.82581,0.393
9304000,7,-1.94406,-1213.16,3.0162,0.414
9306000,5,-6.71297,-1218.89,2.40576,0.4335
9308000,5,-2.83148,-1217.66,4.85687,0.404
9310000,6,1.6819,-1223.04,2.6347,0.397
9312000,7,-5.35901,-1215.48,5.73366,0.415
9314000,6,-7.95541,-1222.71,3.16031,0.411
9316000,6,-6.08721,-1221.35,3.97066,0.39
9318000,5,-7.94249,-1218.07,2.91431,0.42
9320000,7,-9.74703,-1220.11,5.25756,0.3975
9322000,7,-5.55194,-1221.77,2.39927,0.473
9324000,6,-2.52836,-1217.96,3.60554,0.417545
9326000,6,-2.13468,-1219.07,2.23386,0.424
9328000,6,1.55815,-1220.38,1.64456,0.417696
9330000,9,-6.32915,-1219.31,4.79107,0.4205
9332000,5,-1.43086,-1221.44,4.40577,0.375
9334000,6,-7.50274,-1223.93,6.33037,0.411
9336000,5,-3.62888,-1225.13,3.88184,0.409857
9338000,5,-3.07973,-1221.25,3.48474,0.414667
9340000,5,-9.35341,-1220.39,3.73433,0.421667
9342000,6,-6.73908,-1222.4,2.41442,0.445
9344000,5,-0.285639,-1222.64,2.0227,0.405
9346000,7,-2.14894,-1224.78,2.31962,0.441
9348000,6,-2.8443,-1221.17,4.38989,0.437
9350000,5,0.0150743,-1224.42,2.04581,0.389
9352000,5,-6.15089,-1229.88,3.40879,0.409
9354000,7,-10.5479,-1224.35,5.65417,0.407467
9356000,6,-2.68789,-1224.69,4.22308,0.429231
9358000,6,-6.07153,-1227.53,2.21088,0.411333
9360000,7,1.28209,-1222.26,3.56592,0.462
9362000,6,-3.88356,-1218.36,1.8899,0.421182
9364000,6,-6.98429,-1227.19,5.02089,0.431857
9366000,7,-2.87851,-1222.94,4.45762,0.413
9368000,8,-6.73185,-1205.44,2.82649,0.4388
9370000,7,-2.86094,-1209.32,5.03974,0.44
9372000,10,-7.47688,-1206.2,4.82103,0.464
9374000,11,-3.85161,-1206.53,3.80547,0.43
9376000,9,-4.46471,-1198.52,4.11475,0.415
9378000,10,-7.3701,-1202.77,7.82994,0.432
9380000,8,-3.86433,-1207.43,5.77678,0.396
9382000,8,-2.29775,-1204.21,5.36932,0.411
9384000,9,-8.24874,-1201.96,8.35107,0.4
9386000,6,-3.5377,-1215.98,3.26249,0.424833
9388000,8,-4.76393,-1209.12,5.00535,0.44025
9390000,9,-6.95131,-1200.53,6.95625,0.464
9392000,7,-2.92652,-1215.52,6.4511,0.4272
9394000,10,-9.9662,-1196.57,7.63328,0.448667
9396000,9,-1.77868,-1211.34,3.62642,0.442333
9398000,7,-6.89754,-1217.69,6.15702,0.441462
9400000,6,-3.88895,-1214.28,3.17795,0.382
9402000,8,-2.57936,-1208.17,3.42357,0.409
9404000,9,-4.45207,-1217.97,3.61962,0.450833
9406000,6,-5.95448,-1221.76,3.88668,0.4485
9408000,6,-2.11889,-1218.72,2.76519,0.433833
9410000,7,-5.76166,-1216.69,4.89709,0.408714
9412000,5,-1.87461,-1228.21,1.86135,0.429333
9414000,7,-4.30005,-1210.52,4.57058,0.426
9416000,7,-3.91292,-1216.2,2.86733,0.405
9418000,6,-1.24309,-1229.86,2.71537,0.4145
9420000,6,-9.8709,-1215.33,4.69243,0.426
9422000,7,-5.95934,-1229.95,4.69923,0.43125
9424000,7,-3.76486,-1217.97,6.54536,0.437
9426000,5,-1.25097,-1221.83,1.39863,0.4238
9428000,5,-1.68914,-1220.24,4.3631,0.426
9430000,7,-6.4401,-1227.68,2.55763,0.436
9432000,8,-6.47705,-1208.21,6.61912,0.434556
9434000,8,-11.2986,-1213.78,4.45632,0.484
9436000,7,-5.79815,-1214.35,5.50869,0.398
9438000,9,-5.78714,-1208.46,6.19103,0.434833
9440000,9,-1.04478,-1204.03,3.17554,0.415
9442000,9,-10.9996,-1217.15,6.26138,0.437
9444000,8,-6.68931,-1214.39,4.80216,0.459
9446000,10,-4.39007,-1206.47,3.58397,0.403
9448000,5,-4.77693,-1222.07,1.83,0.4354
9450000,9,-7.90817,-1209.03,5.54692,0.445333
9452000,8,-10.448,-1210.9,5.71993,0.391
9454000,11,-6.52836,-1209.68,5.94566,0.412
9456000,11,-2.95328,-1208.15,5.07348,0.411
9458000,10,-2.17312,-1217.26,3.52428,0.4312
9460000,9,-3.83843,-1215.72,7.51648,0.4375
9462000,10,-8.29077,-1205.74,5.41613,0.419
9464000,10,-5.47599,-1214.97,4.66226,0.427
9466000,7,-6.54222,-1215.85,6.19956,0.408667
9468000,6,0.592458,-1213.11,2.36494,0.427
9470000,10,-3.92458,-1215.38,3.15544,0.387
9472000,6,-0.334032,-1223.15,3.56411,0.427125
9474000,5,-1.52842,-1220.82,2.80977,0.437
9476000,5,-5.15959,-1221.54,3.16012,0.474
9478000,8,0.902598,-1214.54,3.0267,0.448
9480000,9,-4.09902,-1220.31,5.53706,0.446
9482000,6,-6.62854,-1217.1,4.30749,0.439
9484000,6,-3.93463,-1215.52,4.29786,0.446154
9486000,6,-3.16833,-1213.45,2.30385,0.373
9488000,5,-0.339111,-1218.93,2.35896,0.3904
9490000,10,1.95897,-1207.6,2.93285,0.419
9492000,8,-3.45425,-1210.74,3.87132,0.44
9494000,8,-17.4588,-1218.58,6.78301,0.429167
9496000,12,-8.58465,-1199.89,6.41034,0.443
9498000,9,-5.04765,-1204.24,6.53801,0.41475
9500000,13,-6.64064,-1198.97,5.33049,0.443
9502000,12,-9.18235,-1202.91,6.38132,0.452
9504000,7,-5.31992,-1213,8.61272,0.438
9506000,7,-1.43513,-1212.1,2.19968,0.391
9508000,6,-2.25676,-1218.1,1.18805,0.375
9510000,6,-0.237355,-1220.91,2.8111,0.394
9512000,8,-6.32578,-1219.12,4.51504,0.4095
9514000,6,-6.03822,-1216.06,2.98142,0.419
9516000,8,-4.66002,-1212.72,5.09972,0.405
9518000,6,-5.22212,-1215.97,1.64082,0.38
9520000,11,-10.1919,-1197.76,7.54101,0.424556
9522000,10,-3.8172,-1213.66,5.06682,0.45
9524000,10,-7.23159,-1217.68,6.50816,0.4232
9526000,9,-3.42334,-1212.22,2.43838,0.456667
9528000,10,-4.716,-1207.67,3.28077,0.437133
9530000,7,-7.0393,-1215.36,3.49702,0.401333
9532000,10,-8.28456,-1201.07,6.27013,0.473
9534000,8,-5.90659,-1221.04,5.00647,0.4125
9536000,7,-3.77417,-1212.62,5.16383,0.437
9538000,10,-14.1607,-1201.57,9.69515,0.427
9540000,10,-4.3002,-1210.34,4.32538,0.4355
9542000,9,-1.69231,-1208.86,4.66094,0.436167
9544000,11,-16.9894,-1210.9,6.65798,0.434
9546000,9,-7.70628,-1207.82,4.34299,0.423
9548000,8,-2.40575,-1209.27,5.34461,0.422
9550000,7,-1.53097,-1209.64,3.02633,0.375
9552000,5,-4.63964,-1222.49,2.98467,0.42737
9554000,5,-4.2099,-1221.74,5.53701,0.406
9556000,8,-4.90023,-1221.9,4.87529,0.396929
9558000,8,-6.53671,-1212.14,3.69797,0.413059
9560000,8,-8.23969,-1203.58,5.08094,0.428
9562000,8,-13.3333,-1214.34,8.73363,0.421
9564000,7,-8.92795,-1220.66,3.99656,0.414
9566000,5,-3.87146,-1219.16,3.47061,0.395
9568000,9,-3.31843,-1214.12,3.09392,0.408273
9570000,6,-5.69083,-1217.05,2.19945,0.429
9572000,8,-8.94021,-1206.98,3.56974,0.414667
9574000,5,-3.4194,-1221.43,3.60787,0.416
9576000,9,-4.08847,-1201.19,3.3104,0.432643
9578000,10,-1.32476,-1202.48,4.50747,0.435
9580000,7,-5.82328,-1208.01,3.76317,0.40775
9582000,5,0.200726,-1222.53,1.80551,0.449333
9584000,9,-2.51087,-1209.91,4.45756,0.406
9586000,7,-3.18999,-1216.19,2.66316,0.406167
9588000,8,1.46671,-1202.67,2.94382,0.423333
9590000,8,-3.78978,-1216.55,4.04165,0.4175
9592000,6,-3.28759,-1222.32,3.22823,0.428333
9594000,10,-10.0336,-1207.63,7.33826,0.42
9596000,7,-2.62992,-1214.54,2.94954,0.40025
9598000,11,-3.78317,-1216.69,6.06827,0.424
9600000,6,1.00435,-1214.71,2.19464,0.43
9602000,6,-5.16158,-1216.73,4.3416,0.422364
9604000,6,-4.1876,-1219.03,3.69221,0.405
9606000,6,-3.46987,-1219.34,3.21878,0.4085
9608000,7,-9.83483,-1219.36,3.43289,0.418
9610000,5,-5.62821,-1219.48,2.38628,0.351
9612000,5,-3.05493,-1220.73,2.70866,0.3975
9614000,8,-3.05477,-1215.64,2.68531,0.422667
9616000,8,-0.76755,-1218.38,3.27807,0.449
9618000,6,-2.93707,-1215.65,3.09349,0.416
9620000,7,-5.57569,-1209.96,3.47206,0.42996
9622000,6,-9.1117,-1216.01,5.06195,0.40875
9624000,6,-2.32887,-1217.63,2.77593,0.3785
9626000,7,-6.37112,-1210.63,5.42682,0.4075
9628000,7,-4.22067,-1211.81,4.11531,0.39
9630000,7,-2.01229,-1214.45,2.74806,0.424
9632000,6,-3.2105,-1212.05,2.82566,0.372
9634000,7,-7.81007,-1233.93,3.64793,0.404727
9636000,10,-9.3495,-1207.13,6.141,0.413375
9638000,7,-3.51371,-1226.73,1.61858,0.4302
9640000,9,-7.57855,-1217.94,7.24124,0.434
9642000,5,-4.13188,-1226.31,2.76516,0.40775
9644000,6,-2.6872,-1212.98,4.49327,0.437
9646000,6,-3.72812,-1220.49,2.86172,0.415
9648000,8,-0.175454,-1210.68,2.46087,0.399
9650000,10,-2.13883,-1214.87,5.7683,0.432
9652000,6,-6.3835,-1226.4,1.74989,0.377
9654000,5,-0.716883,-1235.62,5.01576,0.402471
9656000,5,-1.74233,-1226.85,2.08526,0.384
9658000,6,-2.64595,-1224.47,3.34445,0.356
9660000,7,-11.7787,-1219.96,8.51617,0.404
9662000,5,-0.563998,-1235.46,2.90175,0.42
9664000,9,-4.39551,-1215.62,4.36702,0.413444
9666000,4,-2.01433,-1232.42,2.94816,0.393
9668000,5,-4.20317,-1230.11,2.32375,0.413
9670000,5,-3.51865,-1230.05,3.63811,0.4337
9672000,6,0.81006,-1219.48,1.47949,0.405
9674000,8,-1.94708,-1223.93,4.42774,0.44
9676000,8,-7.82461,-1214.74,4.60411,0.451
9678000,10,-3.19254,-1208.66,4.12151,0.423
9680000,6,-2.04729,-1215.19,3.04073,0.417571
9682000,6,-5.28265,-1223.26,4.97046,0.423
9684000,6,-3.72079,-1218.59,3.4174,0.422
9686000,5,-2.64847,-1223.24,3.45133,0.415714
9688000,9,-11.6889,-1208.28,4.70072,0.393333
9690000,8,-5.26826,-1217.23,4.32913,0.416917
9692000,10,-1.158,-1212.28,5.5201,0.446
9694000,6,-0.704295,-1216.77,3.47589,0.385
9696000,5,-0.388089,-1220.54,2.70629,0.399
9698000,7,-4.61898,-1216.32,4.35138,0.442
9700000,9,-4.94903,-1197.04,4.41265,0.418222
9702000,10,-8.91186,-1203.7,4.39223,0.393
9704000,7,-9.00028,-1213.11,5.30805,0.4435
9706000,6,-2.6136,-1229.66,3.55176,0.405632
9708000,8,-6.0642,-1214.84,3.97044,0.375
9710000,7,-3.29764,-1218.13,3.0638,0.417545
9712000,5,-4.86326,-1224.6,2.27131,0.435
9714000,7,-5.98121,-1222.09,4.28717,0.395125
9716000,7,-1.91549,-1215.77,3.58917,0.388
9718000,6,-6.07239,-1219.11,2.96205,0.40475
9720000,8,-4.24198,-1216.51,3.51716,0.402
9722000,6,-2.74402,-1214.83,3.06088,0.381
9724000,7,-3.45431,-1214.99,3.1252,0.363
9726000,8,-3.2423,-1218.86,5.55833,0.452
9728000,7,-6.48621,-1213.8,4.50156,0.431
9730000,8,-8.28014,-1212.16,10.1762,0.437
9732000,8,-3.32553,-1217.17,3.44388,0.438
9734000,8,1.51368,-1221.84,2.80168,0.438
9736000,7,0.956537,-1211.34,3.83928,0.42
9738000,6,-5.16601,-1220.11,3.76546,0.423
9740000,8,-5.73746,-1216.6,3.22107,0.43
9742000,7,-10.5894,-1217.69,6.84444,0.412
9744000,8,-7.57715,-1211.79,4.18206,0.427929
9746000,12,-7.35495,-1207.97,3.73066,0.432
9748000,10,-3.30144,-1200.43,5.21317,0.448
9750000,5,-3.46705,-1218.5,2.53204,0.38939
9752000,10,-7.56534,-1203.18,5.27074,0.434
9754000,8,-4.58079,-1206.24,5.1254,0.422857
9756000,7,-6.33455,-1207.95,4.54574,0.446
9758000,6,-0.249939,-1218.81,3.04384,0.406429
9760000,7,-2.72384,-1223.16,3.67228,0.418
9762000,5,-1.6188,-1218.88,3.58167,0.413
9764000,5,-2.46378,-1216.52,0.941883,0.389
9766000,7,-3.05752,-1215.79,2.1637,0.437167
9768000,5,-2.56433,-1223.86,3.44061,0.38575
9770000,6,-5.20181,-1221.31,2.7856,0.409
9772000,8,-4.26708,-1217.01,5.70953,0.483
9774000,7,-3.54885,-1216.42,2.42202,0.423
9776000,6,-3.53212,-1219.65,1.23932,0.405556
9778000,7,-5.03449,-1225.56,2.91314,0.432
9780000,9,-10.43,-1212.07,3.5153,0.435963
9782000,6,-6.59725,-1220.16,2.59592,0.41525
9784000,7,-7.67861,-1222.8,3.12426,0.417
9786000,6,-1.72075,-1218.62,3.5111,0.444
9788000,5,0.964224,-1229.28,1.63474,0.420583
9790000,6,-2.31662,-1229.09,2.58125,0.416
9792000,7,-4.85008,-1223.94,3.956,0.436
9794000,5,1.19183,-1218.51,0.985775,0.4309
9796000,9,-17.939,-1208.01,6.83337,0.432467
9798000,6,-2.18121,-1221.7,3.52777,0.419
9800000,5,-1.29671,-1230.1,2.3429,0.374
9802000,5,-3.53275,-1222.39,1.98421,0.4015
9804000,8,-3.70272,-1203.79,4.10714,0.384
9806000,9,-6.12482,-1223.93,6.07323,0.46
9808000,8,-6.18757,-1217.27,5.53242,0.425
9810000,6,-9.12789,-1227.74,5.63949,0.411
9812000,6,-11.6357,-1223.37,2.6451,0.402
9814000,9,-3.9753,-1215.32,5.35702,0.442
9816000,7,-8.3655,-1225.36,4.06848,0.382
9818000,8,-6.9356,-1216.95,4.57783,0.409
9820000,7,1.3907,-1216.43,2.64039,0.458
9822000,5,-2.43421,-1233.64,1.36994,0.4279
9824000,7,-2.26435,-1220.12,4.69198,0.402
9826000,5,-1.3777,-1229.93,2.81141,0.4336
9828000,6,-0.596656,-1218.24,3.38552,0.427429
9830000,5,-2.06687,-1220.5,3.1055,0.392
