generation,N_shifts,logPrior,logLik,eventRate,acceptRate
10498000,2,0.153985,-396.461,0.735678,0.376333
10500000,2,-3.44845,-398.903,2.21673,0.33675
10502000,2,-0.379725,-392.211,0.368366,0.404
10504000,3,-1.39693,-385.102,0.817077,0.420789
10506000,2,-3.83842,-393.817,1.34421,0.313667
10508000,2,-4.96226,-393.938,2.07526,0.380455
10510000,2,0.443294,-404.96,1.84172,0.352
10512000,3,-1.50039,-386.88,2.02911,0.397
10514000,2,-0.969044,-395.141,2.71395,0.35075
10516000,3,-3.68331,-391.851,3.51368,0.364
10518000,2,-5.74285,-393.162,3.47365,0.343
10520000,3,-2.07012,-398.513,1.43334,0.407
10522000,2,-6.11152,-395.439,1.48548,0.334333
10524000,4,-1.99704,-384.868,2.80406,0.444
10526000,2,-0.2915,-391.751,1.23017,0.381
10528000,2,-2.3673,-392.722,1.17425,0.383
10530000,2,-4.38627,-393.925,3.10639,0.336875
10532000,3,-2.10897,-394.93,2.14957,0.372
10534000,2,-2.69439,-392.051,1.06034,0.334
10536000,2,-4.62507,-393.654,0.685578,0.315
10538000,3,-3.65855,-395.48,2.47181,0.332625
10540000,2,-2.31941,-393.881,1.601,0.342
10542000,2,-2.94631,-396.62,0.846157,0.336
10544000,3,-3.11175,-387.921,1.92745,0.373133
10546000,5,-2.97371,-387.199,2.00142,0.479
10548000,2,-2.39216,-391.221,1.23192,0.348
10550000,3,0.418529,-389.286,1.10186,0.419
10552000,3,-4.68743,-384.322,2.15905,0.4415
10554000,2,-1.09085,-395.079,1.66049,0.350333
10556000,3,-1.15693,-399.261,1.45703,0.36
10558000,3,-1.71878,-395.478,1.15364,0.408
10560000,2,-4.01129,-396.122,3.27693,0.348667
10562000,2,-1.56472,-391.437,1.7852,0.419
10564000,2,-1.56512,-394.213,1.40709,0.36175
10566000,2,-1.03643,-392.653,2.27023,0.388
10568000,3,-7.01585,-388.593,2.0385,0.3955
10570000,2,-4.83483,-391.839,1.41855,0.347
10572000,2,-3.7502,-395.068,2.38057,0.303
10574000,2,0.336269,-396.872,1.89695,0.3492
10576000,2,-0.23575,-392.803,0.860033,0.3405
10578000,2,0.574181,-391.382,0.975756,0.367263
10580000,3,-5.37141,-393.327,2.53296,0.4082
10582000,2,-1.90459,-395.78,1.00943,0.381
10584000,2,-3.26829,-391.845,1.00626,0.332091
10586000,5,-3.60099,-403.01,3.17033,0.3105
10588000,2,-6.46393,-392.242,2.10781,0.302
10590000,2,-0.379609,-391.276,0.746237,0.336
10592000,2,0.875126,-389.877,0.703926,0.359
10594000,2,0.29653,-393.732,0.450911,0.329
10596000,3,-1.47278,-390.984,0.783615,0.40425
10598000,2,-2.42943,-395.216,1.10403,0.32925
10600000,2,-0.642126,-394.756,1.20859,0.36875
10602000,3,-1.33023,-391.506,2.23428,0.415
10604000,3,-4.26306,-396.249,1.8958,0.362
10606000,2,-3.05211,-401.499,0.642464,0.323
10608000,2,-7.42452,-390.067,2.89987,0.331667
10610000,2,1.44467,-397.953,0.826872,0.403
10612000,2,-3.19465,-392.86,2.62733,0.382
10614000,2,-1.79728,-392.138,2.15687,0.340286
10616000,3,-2.45271,-396.441,1.18838,0.327
10618000,2,-0.716604,-391.338,2.70644,0.358
10620000,2,-0.242002,-396.173,0.412405,0.379
10622000,2,-2.15353,-395.042,2.97623,0.37
10624000,2,-2.93721,-392.067,1.06905,0.343
10626000,3,-4.68967,-384.301,1.08623,0.402839
10628000,5,-5.08874,-384.766,3.52384,0.452
10630000,2,-0.267755,-393.066,1.36404,0.3754
10632000,3,0.762511,-396.226,1.04725,0.361
10634000,2,-2.02802,-392.405,2.35727,0.367048
10636000,3,-2.38418,-391.685,2.77811,0.361063
10638000,2,-2.5251,-393.74,1.51737,0.345
10640000,3,-4.2982,-390.235,2.50529,0.415364
10642000,2,-2.75853,-399.665,0.479176,0.357667
10644000,2,-4.55723,-395.531,1.31923,0.316
10646000,2,-1.13857,-394.14,0.540254,0.329333
10648000,2,-1.59358,-396.403,2.23158,0.34
10650000,3,-1.26016,-396.569,2.49495,0.394
10652000,4,-1.57284,-386.602,1.61474,0.44
10654000,2,-3.31517,-392.066,2.21997,0.346
10656000,2,-1.54459,-398.489,0.937958,0.337
10658000,4,-7.64031,-384.285,4.27793,0.445167
10660000,3,-3.30967,-382.834,2.38155,0.423
10662000,2,-1.56171,-396.512,1.35641,0.382
10664000,2,-4.096,-396.112,3.10335,0.354
10666000,2,0.491436,-394.561,0.473296,0.388
10668000,2,-3.08826,-395.141,3.17336,0.3875
10670000,5,-7.49408,-387.037,1.09258,0.443
10672000,3,-3.73387,-386.511,2.82725,0.391
10674000,3,-3.2187,-398.795,0.336577,0.38084
10676000,4,-7.82293,-396.943,1.82888,0.48
10678000,5,-6.79106,-380.312,2.99079,0.432
10680000,2,0.960346,-397.556,1.03543,0.396385
10682000,3,-3.46507,-393.824,2.68424,0.402
10684000,2,-0.102716,-391.35,1.44352,0.378
10686000,2,-1.76302,-396.453,1.36325,0.3785
10688000,2,-1.49368,-394.304,1.88898,0.393
10690000,2,-0.705506,-394.974,1.0612,0.408562
10692000,3,-4.61831,-385.221,1.26846,0.456
10694000,6,-6.26453,-386.683,3.45834,0.405
10696000,2,-6.77544,-393.59,1.5325,0.431
10698000,2,-3.82552,-392.491,1.84299,0.3725
10700000,3,-2.3748,-390.024,2.20413,0.395667
10702000,4,-6.17392,-390.173,2.37132,0.397
10704000,3,-6.03466,-390.432,2.98398,0.383
10706000,2,0.543927,-393.553,1.00583,0.359
10708000,2,-2.23351,-396.22,1.66598,0.398
10710000,3,-3.02299,-389.414,2.30012,0.386778
10712000,2,0.183959,-395.854,1.16045,0.3695
10714000,2,-2.32303,-393.674,0.912078,0.36
10716000,3,-2.19292,-393.945,1.73267,0.375
10718000,3,-3.00954,-388.355,1.64927,0.400125
10720000,2,-0.104885,-391.648,0.461822,0.387
10722000,4,-6.90669,-387.711,3.60401,0.435
10724000,3,-7.55534,-386.247,1.53435,0.436714
10726000,3,-3.82309,-389.368,2.60912,0.404
10728000,5,-2.87432,-388.684,1.43535,0.405
10730000,2,-2.98568,-393.845,1.44615,0.404
10732000,4,-6.05652,-389.182,0.909006,0.404
10734000,3,-1.02339,-394.03,2.66324,0.424
10736000,2,-1.0143,-394.082,1.94021,0.4132
10738000,3,-0.221792,-389.25,1.99911,0.395
10740000,2,-0.893392,-390.498,2.65775,0.419
10742000,2,-0.90131,-390.386,1.77806,0.439
10744000,2,-2.51283,-392.885,0.595487,0.373222
10746000,2,-1.20322,-393.047,1.50672,0.355
10748000,3,-5.39584,-391.723,1.62869,0.400889
10750000,2,-4.66534,-391.387,2.10777,0.390857
10752000,3,0.883426,-394.112,1.72278,0.459
10754000,2,0.160765,-391.795,1.4146,0.41
10756000,3,-3.59961,-392.813,2.3134,0.3745
10758000,2,-1.10264,-390.247,0.447637,0.359
10760000,4,-2.64703,-391.411,2.97919,0.365625
10762000,2,1.08292,-389.453,0.836701,0.4235
10764000,2,-2.90065,-391.5,2.63193,0.377667
10766000,2,-2.97075,-390.474,1.87216,0.343429
10768000,2,-0.553511,-393.688,1.19281,0.362
10770000,2,-2.70027,-390.643,1.23377,0.335143
10772000,2,-0.245143,-392.326,1.00422,0.39225
10774000,3,-7.00984,-390.17,3.04573,0.355333
10776000,2,-1.03455,-397.604,2.15778,0.35
10778000,2,0.0793259,-395.441,0.894665,0.391222
10780000,3,-1.16122,-394.252,2.42226,0.446
10782000,2,-1.06877,-394.166,0.330555,0.371
10784000,3,-1.29217,-389.857,2.9635,0.380429
10786000,2,-3.06509,-395.48,3.10657,0.361
10788000,2,-2.21818,-392.9,0.610771,0.37
10790000,2,0.467703,-393.829,0.581721,0.3895
10792000,3,0.771435,-396.397,0.529634,0.409786
10794000,2,-4.44856,-394.231,4.34576,0.341
10796000,2,-0.70834,-398.157,0.917283,0.388
10798000,2,0.226022,-390.326,1.15711,0.372
10800000,2,-3.55745,-393.828,0.316603,0.352
10802000,2,-2.89584,-395.417,1.22554,0.392
10804000,2,0.551333,-392.036,1.30065,0.3851
10806000,4,-7.16191,-391.043,2.63506,0.418
10808000,2,-3.79914,-397.021,2.33238,0.422
10810000,2,-1.73518,-390.852,1.40315,0.37125
10812000,2,0.233553,-390.586,0.769589,0.421
10814000,2,0.974606,-391.597,0.758946,0.363
10816000,2,-1.28174,-393.507,2.25064,0.37
10818000,3,-1.26935,-391.9,1.50946,0.395
10820000,2,-0.137419,-396.486,1.9415,0.38825
10822000,2,1.30269,-397.017,0.455405,0.401
10824000,2,-2.23451,-390.835,1.77505,0.4
10826000,3,-1.29709,-390.608,1.83811,0.401826
10828000,3,-1.76334,-391.728,3.40911,0.4225
10830000,2,-0.899943,-393.027,0.792092,0.377909
10832000,2,-0.719282,-394.379,1.37453,0.413
10834000,3,-4.28509,-396.14,0.80624,0.363
10836000,2,-4.75558,-392.656,1.15166,0.395
10838000,4,-1.22234,-393.352,1.40577,0.417
10840000,4,-6.83185,-382.492,1.97392,0.424143
10842000,2,-3.99013,-390.404,3.23739,0.36
10844000,3,-1.13371,-393.791,1.0592,0.3922
10846000,3,-4.39149,-393.873,1.71079,0.446667
10848000,2,-1.79372,-394.779,1.33332,0.367609
10850000,2,-0.150759,-397.184,2.51877,0.401
10852000,5,-3.4855,-387.051,4.57803,0.453
10854000,4,-11.1009,-380.456,6.50388,0.4608
10856000,2,-0.407472,-391.721,0.30354,0.4175
10858000,2,-3.43053,-394.532,2.13955,0.35
10860000,3,-3.14779,-388.709,2.7488,0.37
10862000,3,-1.74488,-385.065,1.69203,0.404429
10864000,3,-0.799959,-382.23,1.67128,0.418364
10866000,2,-1.41767,-395.848,1.26374,0.333667
10868000,3,-1.2444,-391.549,2.21799,0.351
10870000,2,-1.59312,-394.042,1.74439,0.3
10872000,2,-4.14995,-393.853,1.40314,0.344
10874000,2,-3.28908,-392.85,1.76911,0.378444
10876000,2,0.893128,-394.908,1.04182,0.389
10878000,4,-7.81094,-385.894,5.41521,0.433786
10880000,4,-1.29508,-385.709,2.69745,0.407
10882000,2,0.847951,-391,0.622484,0.409
10884000,3,-1.98889,-393.364,2.09982,0.437286
10886000,2,-0.165566,-395.227,1.00375,0.364
10888000,2,-1.73358,-395.35,1.52347,0.395
10890000,3,-5.55032,-399.751,1.33114,0.455
10892000,3,0.724639,-396.66,1.39194,0.4155
10894000,2,0.927467,-392.649,0.29694,0.416
10896000,3,-2.60573,-391.005,1.31551,0.41
10898000,2,-1.56931,-393.445,2.95337,0.387
10900000,2,-0.162851,-395.405,1.26408,0.466
10902000,2,0.718434,-396.438,1.23644,0.4185
10904000,2,0.454713,-392.301,0.318839,0.377556
10906000,2,0.477595,-392.089,1.30448,0.391
10908000,3,-4.04292,-392.684,1.58814,0.344059
10910000,2,-2.56607,-391.086,2.69718,0.338
10912000,2,-3.49431,-395.532,1.66527,0.331
10914000,2,-1.86529,-393.36,0.726308,0.318
10916000,2,-4.49362,-395.063,2.09749,0.347154
10918000,2,-4.36297,-391.504,1.72597,0.388
10920000,2,-0.262684,-394.171,0.407186,0.406
10922000,2,2.14084,-399.973,0.595746,0.392
10924000,2,-0.258825,-396.21,1.39349,0.390333
10926000,2,0.77343,-392.362,0.836901,0.39
10928000,2,-0.0525421,-391.83,2.09528,0.3972
10930000,2,-0.444728,-393.583,1.54614,0.399
10932000,2,-0.788917,-393.613,1.35412,0.417
10934000,3,-2.33497,-389.972,1.04788,0.348
10936000,2,-2.83098,-393.296,1.23684,0.350889
10938000,3,-4.00739,-391.612,1.17754,0.42
10940000,2,0.669651,-398.411,0.495598,0.4355
10942000,2,-1.4015,-395.503,1.77786,0.365457
10944000,3,-2.92247,-394.107,1.52952,0.3308
10946000,2,-0.216458,-399.552,0.533056,0.366
10948000,2,-0.58329,-391.595,1.32139,0.419
10950000,2,-0.918444,-393.672,0.28366,0.345
10952000,4,-4.40529,-387.941,2.68814,0.469
10954000,2,-0.589465,-397.256,1.37919,0.387
10956000,2,-1.30668,-393.163,1.12982,0.411857
10958000,2,-2.47215,-394.702,1.08127,0.403
10960000,4,-7.01397,-386.629,4.3615,0.408
10962000,3,-4.55384,-385.616,1.90139,0.402
10964000,2,-1.62752,-392.752,1.4778,0.3963
10966000,2,0.350415,-397.714,1.58567,0.412
10968000,3,-0.0600393,-385.936,2.81584,0.4488
10970000,3,-1.48447,-386.478,2.163,0.44
10972000,2,-1.56096,-395.987,0.708631,0.323
10974000,2,-2.10465,-396.444,2.56553,0.39275
10976000,3,-3.71205,-385.839,1.80626,0.404
10978000,2,-3.77359,-394.017,2.51477,0.345
10980000,2,0.368067,-395.489,1.22096,0.389333
10982000,2,1.86589,-393.331,0.830276,0.423
10984000,2,-6.46398,-393.976,0.916821,0.356
10986000,2,-1.78711,-392.363,1.86559,0.398588
10988000,2,-1.36091,-390.917,0.537268,0.422083
10990000,2,-0.188488,-392.699,1.34661,0.354
10992000,2,-1.9292,-394.636,1.08923,0.401
10994000,2,0.515541,-395.187,1.23601,0.461
10996000,2,-3.34703,-394.313,3.21291,0.331
10998000,2,-1.20338,-392.57,0.652654,0.40275
11000000,2,0.138936,-397.035,0.957262,0.363
11002000,3,-2.76076,-399.008,3.06655,0.38625
11004000,2,-1.1914,-398.034,1.88329,0.331
11006000,2,-0.780471,-395.28,2.44934,0.37775
11008000,2,-2.8221,-394.137,2.74418,0.366
11010000,2,-4.70579,-400.184,4.41746,0.376
11012000,2,-3.11214,-396.87,2.54773,0.386
11014000,2,0.0813059,-395.971,1.05232,0.371
11016000,2,-0.654331,-392.39,1.87429,0.404
11018000,2,-4.72319,-391.787,1.58441,0.36
11020000,2,-0.375182,-394.238,1.32016,0.3861
11022000,2,-0.0295607,-393.607,2.80879,0.428
11024000,2,0.892214,-392.094,1.13223,0.461
11026000,2,-0.146116,-392.238,1.67983,0.409
11028000,2,-1.21298,-395.149,1.31825,0.399
11030000,2,1.79181,-392.902,0.910398,0.353
11032000,2,-3.7057,-394.495,3.90719,0.40125
11034000,2,-0.211089,-393.57,1.71833,0.370667
11036000,5,-1.99858,-388.603,3.18692,0.453
11038000,3,-2.70388,-386.917,1.10809,0.4395
11040000,2,-4.73404,-393.887,3.39219,0.398
11042000,4,-3.23748,-393.285,3.09502,0.402
11044000,2,-1.01293,-396.27,1.55217,0.331
11046000,2,1.14313,-395.514,0.813946,0.3904
11048000,2,-1.32814,-392.329,2.30839,0.42
11050000,2,0.95215,-397.515,0.391726,0.4034
11052000,2,0.024333,-394.09,1.36882,0.38
11054000,3,1.97879,-392.279,1.21841,0.411
11056000,2,-0.724084,-397.497,0.718563,0.3985
11058000,2,-5.93569,-394.359,1.87946,0.367542
11060000,2,-3.62003,-394.971,0.76176,0.357
11062000,4,-4.65435,-390.6,2.47258,0.4124
11064000,3,-3.05342,-398.695,1.19013,0.431
11066000,4,-1.75788,-384.318,1.93246,0.4065
11068000,2,-1.85282,-392.873,0.680265,0.353667
11070000,2,-4.38013,-391.219,3.36842,0.391
11072000,4,-3.52218,-389.092,1.71328,0.421
11074000,5,-12.5887,-386.699,4.77803,0.411
11076000,2,-0.0408902,-391.656,1.11037,0.438
11078000,3,2.52799,-394.607,0.723855,0.419
11080000,2,-1.1469,-392.098,2.15234,0.371
11082000,2,-2.75877,-389.172,1.12552,0.403
11084000,2,-1.40828,-391.451,1.7691,0.345
11086000,3,-1.4076,-391.345,1.68715,0.3655
11088000,2,-3.66284,-390.301,2.52549,0.353
11090000,2,-0.168283,-390.483,0.538809,0.337
11092000,3,-4.15925,-396.789,4.50333,0.395
11094000,4,-3.7169,-383.638,2.69754,0.412889
11096000,3,-13.048,-382.746,2.15191,0.398
11098000,2,-0.0676987,-391.77,2.13831,0.397611
11100000,2,-0.739176,-394.007,2.18585,0.348333
11102000,2,-1.98099,-393.131,3.70105,0.342
11104000,4,-4.90992,-383.311,3.65136,0.443
11106000,3,-3.85786,-386.866,1.03584,0.437
11108000,3,-7.54936,-381.762,3.50193,0.398
11110000,3,-3.54451,-385.239,0.879296,0.451
11112000,3,-2.46899,-389.189,2.11742,0.389
11114000,3,-4.19058,-390.356,0.92154,0.355
11116000,2,-1.46441,-393.875,1.32929,0.41
11118000,3,-2.56473,-386.751,2.35516,0.3955
11120000,3,-2.88332,-389.213,1.58627,0.417
11122000,2,-2.94276,-391.555,1.30042,0.368
11124000,3,-6.18733,-386.067,2.01103,0.414
11126000,2,-4.46552,-392.848,4.04058,0.3695
11128000,2,-12.2901,-392.372,1.32086,0.319
11130000,2,-4.9228,-393.768,1.27855,0.337
11132000,2,1.45075,-399.834,0.50747,0.346
11134000,2,-5.56839,-394.479,1.72588,0.366
11136000,3,-5.54,-388.608,1.29207,0.3507
11138000,3,-2.2495,-396.742,1.9822,0.3135
11140000,2,-0.983155,-395.287,0.113361,0.41
11142000,2,-3.60937,-396.376,1.73967,0.359
11144000,2,-2.6667,-393.767,2.24846,0.373571
11146000,2,0.469151,-392.387,1.01295,0.372
11148000,2,0.187812,-391.694,0.800026,0.38
11150000,2,-3.20573,-396.13,1.42408,0.3527
11152000,2,-2.34601,-395.485,1.4485,0.348214
11154000,3,-5.43907,-395.378,3.77714,0.343
11156000,2,-0.273238,-394.28,0.742921,0.364
11158000,2,-1.17229,-394.162,1.12367,0.3842
11160000,2,-1.32096,-393.922,0.596675,0.412
11162000,3,-1.77914,-394.171,2.88653,0.418
11164000,4,2.0953,-389.872,1.00351,0.400154
11166000,2,-3.09299,-394.036,1.7336,0.38825
11168000,2,-3.0991,-391.687,1.78509,0.363
11170000,3,-2.24764,-382.956,2.00102,0.4098
11172000,5,-7.44058,-388.055,4.83195,0.4065
11174000,3,-4.30917,-385.636,2.27931,0.401
11176000,2,-1.54333,-392.76,1.45992,0.378
11178000,2,0.287015,-390.538,1.36554,0.373
11180000,2,-1.03201,-390.161,1.31093,0.3755
11182000,4,-5.93027,-385.825,1.44031,0.415125
11184000,2,-3.20425,-391.649,1.31613,0.370333
11186000,2,-0.0417495,-390.66,1.8452,0.394333
11188000,2,0.403687,-395.456,0.926071,0.387
11190000,4,-5.58895,-391.557,1.15846,0.349
11192000,3,0.688267,-389.003,1.09196,0.402
11194000,4,0.216208,-383.603,0.868611,0.4305
11196000,6,-6.45776,-386.063,3.91123,0.437
11198000,2,-0.492629,-390.982,0.846198,0.3734
11200000,3,-3.56427,-385.047,1.19537,0.430667
11202000,3,1.10239,-388.873,1.77633,0.368214
11204000,2,-1.08882,-390.871,0.535125,0.347889
11206000,2,-4.96821,-394.755,2.90754,0.357
11208000,2,-0.202993,-392.587,0.45339,0.42
11210000,2,1.84771,-394.205,0.247308,0.389375
11212000,2,-1.62921,-392.945,1.48852,0.373818
11214000,2,-1.32946,-392.396,2.29844,0.39825
11216000,2,-1.26369,-391.09,1.32942,0.35
11218000,2,-4.70387,-394.104,1.56312,0.373556
11220000,2,0.235346,-397.891,1.07144,0.376
11222000,2,-0.859239,-394.449,0.486208,0.322
11224000,5,-0.44121,-395.674,1.32692,0.409
11226000,2,-3.29525,-393.217,3.95189,0.339
11228000,2,-6.08969,-393.945,0.208252,0.365625
11230000,3,-4.6881,-392.787,2.54534,0.382167
11232000,2,0.345603,-398.95,1.59449,0.402667
11234000,2,-2.75717,-390.562,1.39585,0.331625
11236000,2,-2.32252,-396.406,2.34333,0.344
11238000,3,-3.31397,-391.722,4.62716,0.365
11240000,2,-4.96794,-396.117,0.646456,0.394444
11242000,2,-3.19787,-391.202,2.0838,0.346833
11244000,2,-1.34754,-393.035,1.63144,0.375
11246000,2,-0.0631095,-393.608,0.513371,0.3
11248000,3,-3.27427,-392.478,2.28151,0.375286
11250000,2,-2.38686,-394.472,2.27704,0.4005
11252000,2,-2.99929,-396.732,1.51409,0.3544
11254000,2,-0.974852,-391.721,1.04697,0.352
11256000,2,-3.06963,-393.29,0.334088,0.401966
11258000,2,-2.49733,-397.936,2.48496,0.407
11260000,3,-1.84661,-396.481,1.47254,0.3892
11262000,2,-3.61307,-400.278,2.05356,0.321545
11264000,2,-4.23445,-392.323,3.51352,0.375333
11266000,2,-1.34729,-391.534,1.94896,0.376
11268000,2,-3.78634,-393.203,2.10646,0.389
11270000,2,-2.1187,-392.558,1.95428,0.3785
11272000,2,-0.797524,-396.156,2.02007,0.337
11274000,2,2.39957,-394.128,0.771323,0.3934
11276000,2,-0.748671,-396.538,2.1668,0.337
11278000,2,-1.70669,-391.571,1.6527,0.329
11280000,3,-0.897403,-393.482,1.11842,0.367143
11282000,2,-2.58405,-392.367,0.728108,0.347
11284000,2,-3.92259,-393.849,2.47844,0.328
11286000,2,-4.06704,-395.217,2.03902,0.396833
11288000,3,-9.63325,-389.798,2.29997,0.394
11290000,2,-4.67892,-394.056,1.63177,0.3634
11292000,2,-2.88725,-391.856,1.4387,0.403
11294000,2,-1.16631,-392.68,1.01591,0.3882
11296000,2,-1.43841,-399.414,0.486535,0.404
11298000,2,-1.23249,-394.327,0.91594,0.378
11300000,3,-0.997709,-393.66,1.18068,0.354231
11302000,2,-0.388961,-393.769,0.50812,0.339
11304000,2,-1.25863,-394.808,0.969061,0.342
11306000,3,1.06429,-393.042,1.95204,0.415
11308000,2,-0.466609,-392.453,1.26663,0.351
11310000,2,-1.18138,-393.19,0.589611,0.371
11312000,2,-0.758301,-392.321,1.26808,0.369
11314000,2,-5.68824,-396.516,0.67707,0.354
11316000,2,-1.75265,-392.906,1.89161,0.315
11318000,2,-2.47827,-398.517,2.49509,0.3615
11320000,2,-5.30712,-394.681,1.54474,0.340667
11322000,2,-4.01268,-395.273,0.579624,0.358
11324000,2,-4.43542,-392.419,1.91412,0.355
11326000,2,0.00757906,-393.051,1.55977,0.363
11328000,2,-0.931324,-391.649,1.1141,0.345214
11330000,3,-1.10858,-391.803,0.439496,0.383
11332000,5,-10.9289,-393.204,3.12637,0.374
11334000,2,-2.39618,-394.542,0.953178,0.351875
11336000,2,-2.43506,-391.957,0.588291,0.3565
11338000,2,-1.88305,-393.583,2.86097,0.359
11340000,2,-0.825089,-396.374,0.899045,0.389
11342000,2,-0.90118,-396.803,0.691514,0.377643
11344000,3,-1.92162,-394.384,0.799238,0.346
11346000,2,-0.321529,-390.487,0.872681,0.384
11348000,3,1.64261,-391.886,1.5194,0.405
11350000,2,-2.52132,-391.344,1.73418,0.341
11352000,2,1.01949,-395.905,1.09299,0.413
11354000,2,0.468548,-391.398,1.46634,0.386
11356000,2,-1.59003,-393.193,1.04273,0.3415
11358000,2,-1.50748,-393.473,1.97216,0.341
11360000,2,0.177542,-395.776,0.990428,0.332
11362000,2,-0.713587,-394.406,1.89334,0.371778
11364000,2,-0.944895,-395.451,0.969423,0.434
11366000,2,-4.32979,-391.126,3.26951,0.373273
11368000,2,-3.02487,-392.045,2.41788,0.363
11370000,4,-4.27792,-392.11,4.0183,0.415
11372000,2,-2.10246,-392.397,1.97336,0.36
11374000,3,2.44469,-397.818,0.86182,0.421
11376000,3,-1.26226,-391.895,1.38768,0.417
11378000,2,-1.89081,-394.175,1.69484,0.3896
11380000,2,-1.61719,-393.466,3.00855,0.433
11382000,2,-2.57606,-391.031,1.14342,0.41
11384000,2,-0.962355,-394.046,1.0679,0.389
11386000,2,-3.18073,-392.645,1.54543,0.378143
11388000,2,-4.78087,-392.321,0.710959,0.348
11390000,2,-1.50661,-393.151,1.07834,0.4076
11392000,2,-1.71842,-392.452,2.03443,0.41
11394000,2,-0.0303714,-395.851,1.22802,0.371
11396000,2,-3.94095,-395.638,3.50421,0.396
11398000,2,-1.51041,-393.87,1.25055,0.348
11400000,2,-1.53463,-391.745,1.2698,0.342
11402000,2,-0.68072,-394.214,0.871838,0.388
11404000,2,-1.41013,-395.082,2.75409,0.345933
11406000,2,-0.449308,-394.166,0.645312,0.397571
11408000,2,0.344926,-395.426,0.904629,0.393333
11410000,2,-3.85993,-393.1,2.16709,0.408
11412000,2,-0.283877,-394.331,0.879545,0.40425
11414000,3,-2.52225,-390.171,2.27591,0.399
11416000,2,-0.946098,-392.104,1.80644,0.401
11418000,2,-6.27776,-394.012,3.14271,0.378
11420000,4,-1.17179,-390.256,2.05266,0.441
11422000,4,-4.75124,-392.925,3.35225,0.4365
11424000,2,-2.97406,-393.309,2.35026,0.39
11426000,2,-1.01007,-397.719,1.27289,0.419
11428000,2,-1.5295,-398.958,1.26922,0.434
11430000,2,-0.884037,-389.984,2.40783,0.371
11432000,3,-3.5882,-389.813,1.75053,0.361333
11434000,3,1.33851,-395.976,0.961713,0.392375
11436000,2,1.13058,-393.97,0.602023,0.369
11438000,3,-3.66812,-385.063,2.23865,0.388
11440000,2,-3.40831,-390.704,0.808443,0.393
11442000,5,-9.29772,-389.572,5.88371,0.40875
11444000,2,-1.24773,-391.905,1.46383,0.379
11446000,2,-3.54996,-389.213,1.36272,0.344
11448000,3,0.0961356,-394.84,2.52056,0.421
11450000,2,-0.634061,-393.524,0.354438,0.376
11452000,2,1.01162,-396.398,1.03389,0.426
11454000,2,-1.44453,-394.208,2.65357,0.38
11456000,2,-1.62026,-391.141,0.711202,0.355
11458000,2,1.46565,-392.465,0.657452,0.428667
11460000,2,-7.11138,-398.887,1.5123,0.375667
11462000,2,-1.27891,-394.674,2.05554,0.329
11464000,2,0.0942473,-398.178,0.533607,0.4
11466000,2,-2.63575,-397.067,2.27616,0.33625
11468000,2,-1.36602,-392.808,2.29453,0.383
11470000,2,-1.62589,-393.237,0.94647,0.353
11472000,2,-0.94837,-392.326,1.93372,0.3775
11474000,2,-2.47057,-393.593,1.41029,0.356
11476000,2,-2.4057,-396.975,1.28598,0.363
11478000,3,0.963679,-397.484,1.32927,0.3815
11480000,2,-1.17861,-392.944,3.08686,0.36625
11482000,2,-2.7401,-392.855,2.08876,0.3835
11484000,2,-0.348242,-395.151,1.87315,0.35
11486000,2,-0.246419,-391.315,1.32469,0.3864
11488000,2,-6.74193,-395.596,0.808425,0.348545
11490000,2,-2.52633,-392.867,1.82973,0.329
11492000,2,0.44114,-394.575,0.612989,0.375231
11494000,2,-5.9368,-391.431,2.41196,0.339833
11496000,3,-2.62085,-390.63,3.21786,0.391
11498000,2,1.61335,-392.275,0.898082,0.339
11500000,3,-7.28883,-381.067,2.24423,0.283
11502000,2,0.672469,-393.542,0.918707,0.3804
11504000,2,-3.95007,-393.837,1.39355,0.353
11506000,3,0.412998,-383.045,1.02905,0.399556
11508000,2,0.457353,-390.462,1.35738,0.396286
11510000,2,0.186786,-389.225,1.6367,0.3666
11512000,8,-3.784,-382.956,6.82069,0.48
11514000,4,-3.76718,-377.964,3.40063,0.471
11516000,2,-2.88776,-394.495,4.3013,0.371333
11518000,2,1.22653,-392.833,0.493617,0.372
11520000,2,-1.4544,-389.959,0.529054,0.356
11522000,2,-1.72446,-389.592,1.63781,0.377333
11524000,4,-0.541279,-378.912,0.442438,0.4411
11526000,2,-1.10203,-393.079,1.10708,0.385
11528000,2,-1.14738,-392.686,1.48862,0.3382
11530000,2,-2.25679,-396.27,1.80233,0.3655
11532000,4,-1.97938,-384.813,1.67598,0.471
11534000,4,-5.39916,-383.723,4.75844,0.401
11536000,3,-9.18447,-385.85,2.63718,0.349
11538000,3,-5.88906,-387.178,1.36726,0.392
11540000,3,-2.59721,-385.059,2.45615,0.44775
11542000,3,-2.16537,-383.406,2.58183,0.427
11544000,3,-0.860527,-389.249,0.75337,0.3704
11546000,2,-2.86685,-393.748,1.96481,0.371
11548000,3,-5.34852,-386.123,3.21034,0.3906
11550000,2,-3.39669,-389.782,1.63481,0.406
11552000,5,-5.20163,-385.821,3.72676,0.404333
11554000,2,-0.287635,-398.065,2.51689,0.394333
11556000,3,-5.49395,-390.163,1.87084,0.393
11558000,4,-5.05852,-389.179,4.12457,0.451611
11560000,3,-4.94365,-382.695,5.31132,0.433
