generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
10704000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.610997,-0.03282,0.292555,0
10704000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1644,2.04985,-0.0631414,0.522033,0
10704000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.26262,0.823851,-0.0016621,0.544021,0
10706000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.504785,-0.0170029,0.284841,0
10706000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.4819,1.56861,-0.0182541,0.197109,0
10706000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.5932,0.485648,0.00685448,0.317624,0
10708000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.222905,0.00779041,0.164301,0
10708000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.2112,1.31025,0.0555068,0.164986,0
10708000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.11385,0.849228,-0.0161004,0.382476,0
10710000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.140445,0.0194869,0.0888003,0
10710000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,26.1399,1.34531,0.0695565,1.39619,0
10710000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.6327,0.711149,-0.00944134,0.426825,0
10712000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.445235,-0.000143255,0.357788,0
10712000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.0108,2.30773,-0.0345285,0.793947,0
10712000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.568,0.777998,-0.0103746,0.458462,0
10714000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.299985,-0.0232747,0.17257,0
10714000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.756,1.53402,0.0365637,0.301273,0
10714000,Cucurbitaceae_Cucumis_sativus,NA,33.281,0.11059,0.0611618,0.00312844,0
10714000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.87962,0.744267,-0.0164745,0.318983,0
10716000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.579687,-0.0375033,0.213551,0
10716000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.3636,1.37904,-0.0369163,0.0225509,0
10716000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,28.9853,1.59935,0.00503707,0.688577,0
10716000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.94373,0.401395,-0.00331914,0.114944,0
10718000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.450268,-0.0216321,0.240394,0
10718000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.912,1.48309,-0.00269713,0.0843234,0
10718000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.38809,0.723003,-0.0137714,0.2977,0
10720000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.911002,-0.0493232,0.379965,0
10720000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.4738,2.40282,0.00949368,0.971387,0
10720000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,22.926,1.49245,0.00662691,1.11199,0
10720000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.43364,0.370363,0.000915829,0.105829,0
10722000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.224467,-0.0276734,0.0805866,0
10722000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.028,1.50286,0.0246319,0.126042,0
10722000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,23.4402,1.06587,0.0280246,0.763284,0
10722000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.91305,0.275082,0.0034082,0.00302981,0
10724000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.233508,-0.0169657,0.0749646,0
10724000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1695,2.49762,0.0197092,1.0445,0
10724000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.73528,0.71819,-0.0149252,0.319008,0
10726000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.422087,-0.0482528,0.111752,0
10726000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.0487,1.25072,0.0104993,0.0245269,0
10726000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.3447,0.715668,-0.00912951,0.392927,0
10728000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.256164,-0.00518508,0.188856,0
10728000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.2263,2.28291,-0.0252172,0.697529,0
10728000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.3168,0.267276,0.0443908,0.164326,0
10730000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.0840328,-0.00319004,0.0443759,0
10730000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,27.6583,2.55169,0.00291995,1.01148,0
10730000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,8.99896,0.23773,0.0607964,0.102032,0
10732000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.248754,-0.0180186,0.0926127,0
10732000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0866,1.46644,0.00320661,0.0716832,0
10732000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.77827,0.249656,0.032869,0.0878082,0
10734000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.309792,-0.0186931,0.18489,0
10734000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.452,1.6942,-0.0204607,0.32818,0
10734000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.32423,0.448222,-0.00344606,0.209838,0
10736000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.371047,-0.00748454,0.221339,0
10736000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.91,1.62801,0.0340565,0.890382,0
10736000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.5379,0.701085,-0.00947762,0.346648,0
10738000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.304297,-0.0235,0.119165,0
10738000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,24.7196,1.42167,0.06746,1.45736,0
10738000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.32546,0.481381,0.00437784,0.313399,0
10740000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.19124,0.00897562,0.167334,0
10740000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,23.3715,1.29739,0.053195,1.24383,0
10740000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.44932,0.280079,0.0460003,0.232735,0
10742000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.671876,-0.0552535,0.17806,0
10742000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.789,2.42883,-0.0757732,0.83604,0
10742000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,8.8682,0.375034,0.00867088,0.138592,0
10744000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.571414,-0.0434704,0.202253,0
10744000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.6483,2.80133,0.0819116,2.43456,0
10744000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.09994,0.409164,0.000725539,0.153203,0
10746000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.235747,-0.0364261,0.0041377,0
10746000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1395,1.49659,0.0289827,0.289265,0
10746000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,8.68688,0.408578,0.00330018,0.194179,0
10748000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.323563,-0.029618,0.0971067,0
10748000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8626,1.17688,-0.053654,0.0469587,0
10748000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.4376,0.509314,0.00218652,0.333483,0
10750000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.438212,-0.0268018,0.223883,0
10750000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.0962,2.4956,-0.0233366,1.47866,0
10750000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.05199,0.844658,-0.0100054,0.492508,0
10752000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.799653,-0.023712,0.453273,0
10752000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.2221,1.88237,-0.0226945,0.561467,0
10752000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.51756,1.05502,-0.0155563,0.571657,0
10754000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.53158,-0.014713,0.349029,0
10754000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9565,2.40819,-0.004378,1.14855,0
10754000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.1403,0.526207,-0.0076903,0.234924,0
10756000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.828657,-0.0184357,0.534316,0
10756000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8056,1.7256,0.0190547,0.790716,0
10756000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.57315,1.11591,-0.0170142,0.620779,0
10758000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.948893,-0.0197105,0.6308,0
10758000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1116,1.93918,0.0139868,1.08757,0
10758000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.7694,1.1254,-0.0247358,0.530737,0
10760000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.613896,-0.028239,0.315002,0
10760000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.5143,1.77531,-0.00306262,0.570444,0
10760000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.27559,0.81079,-0.010002,0.456819,0
10762000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.715989,-0.0219482,0.398718,0
10762000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,14.3964,0.40457,-0.061321,0.344677,0
10762000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.4489,1.70882,-0.0476537,0.498866,0
10762000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.42296,0.860225,-0.012476,0.446132,0
10764000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.300879,-0.0219995,0.143726,0
10764000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.5032,2.04615,0.0293654,0.704201,0
10764000,Cucurbitaceae_Gerrardanthus_grandiflorus,NA,30.4143,0.446546,0.0235054,0.24692,0
10764000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.7681,1.0933,-0.0212312,0.573557,0
10766000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.362555,-0.0221401,0.154613,0
10766000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.4498,1.8297,-0.00467097,0.828515,0
10766000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.09276,0.918418,-0.0233425,0.394269,0
10768000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.440684,-0.0309685,0.19039,0
10768000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.384,1.17075,0.0311935,0.289369,0
10768000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,23.7217,0.883766,0.0703054,0.727227,0
10768000,Cucurbitaceae_Sechium_chinantlense,Cucurbitaceae_Sechium_hintonii,26.8022,1.27837,-0.0124236,0.54576,0
10768000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.03097,0.245935,0.00891317,0.029773,0
10770000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.411352,-0.0288607,0.111663,0
10770000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.1692,1.7436,0.0274211,0.0402769,0
10770000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.6873,0.978965,-0.0130188,0.574987,0
10772000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.295397,-0.0168528,0.121566,0
10772000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,23.1218,1.04906,0.0566719,0.833326,0
10772000,Cucurbitaceae_Cucumis_messorius,Cucurbitaceae_Cucumis_rigidus,30.3802,1.00813,0.0719918,0.0673672,0
10772000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,27.6922,2.486,-0.0162897,1.80882,0
10772000,Cucurbitaceae_Echinopepon_wrightii,Cucurbitaceae_Echinopepon_paniculatus,28.6268,1.11532,-0.0293928,0.723687,0
10772000,Cucurbitaceae_Echinocystis_lobata,NA,32.1886,0.0305992,-0.00908408,1.27581,0
10772000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.40342,0.221574,0.0144754,6.12557e-05,0
10774000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.207557,-0.015985,0.0700708,0
10774000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.2084,1.91597,-0.0965257,0.808015,0
10774000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.0818,0.627061,-0.0178327,0.21605,0
10776000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.197058,-0.00373944,0.085187,0
10776000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.1547,1.3621,-0.00692581,0.159035,0
10776000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.28172,0.742721,-0.015317,0.277796,0
10778000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.287832,-0.0294006,0.0477539,0
10778000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.754,3.21642,0.0314366,2.24359,0
10778000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.83277,0.692577,-0.00723466,0.402156,0
10780000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.391208,-0.0169289,0.21066,0
10780000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.5643,1.74526,-0.00915665,0.549976,0
10780000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.72324,0.565972,-0.00701978,0.204035,0
10782000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.426174,-0.0235713,0.206132,0
10782000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9166,1.56994,0.0405883,0.10602,0
10782000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.98707,0.51081,0.000599856,0.282298,0
10784000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.0760087,0.088778,0.0327765,0
10784000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.2078,1.89871,-0.00163987,0.740759,0
10784000,Cucurbitaceae_Cucumis_leiospermus,NA,33.3482,0.463598,0.0205555,1.92549,0
10784000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,24.9919,0.633322,0.0754752,0.10919,0
10784000,Cucurbitaceae_Sechium_hintonii,NA,32.375,0.310869,0.0309535,1.72689,0
10784000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,29.032,2.02213,0.0051196,0.642706,0
10784000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.73495,0.284169,-0.00173291,0.000884919,0
10786000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.194126,-0.0223976,0.0335469,0
10786000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.8689,1.80254,-0.00715984,0.802073,0
10786000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,22.6354,1.18363,0.0385947,0.849401,0
10786000,Cucurbitaceae_Sechium_chinantlense,Cucurbitaceae_Parasicyos_dieterleae,24.5682,0.492971,0.0481478,0.242854,0
10786000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.5416,0.28747,-0.00173291,0.00959798,0
10788000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.326592,-0.0508649,0.00816981,0
10788000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1584,1.4026,-0.0328773,0.396774,0
10788000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,21.1085,1.03404,0.0454884,1.06623,0
10788000,Cucurbitaceae_Sechium_chinantlense,Cucurbitaceae_Parasicyos_dieterleae,24.5242,1.27288,-0.037116,0.556072,0
10788000,Cucurbitaceae_Echinocystis_lobata,NA,31.9089,0.177302,0.0085186,1.70887,0
10788000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.72734,0.384313,-0.0151594,0.00886417,0
10790000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.176303,-0.0203571,0.0372885,0
10790000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.471,1.81117,0.0217611,0.383768,0
10790000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.6729,0.604524,-0.00971003,0.219552,0
10792000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.282649,-0.0257061,0.102246,0
10792000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.8333,2.27908,-0.0227367,1.14136,0
10792000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Trichosanthes_celebica,27.9232,1.2257,0.0263935,0.650767,0
10792000,Cucurbitaceae_Momordica_foetida,NA,32.7708,0.554298,-0.0448634,0.430397,0
10792000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,28.7953,1.48964,-0.0272171,0.720168,0
10792000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.90009,0.369157,-0.0085352,0.0181136,0
10794000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.208839,-0.010605,0.0561355,0
10794000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.4956,2.43908,-0.0106035,1.68629,0
10794000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.70639,0.934758,-0.0144956,0.469182,0
10796000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.282307,-0.0186148,0.131129,0
10796000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.6784,2.4906,-0.0288086,0.802031,0
10796000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.82934,0.583437,-0.00757941,0.254047,0
10798000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.623116,-0.0124935,0.465793,0
10798000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.3988,1.09313,-0.00662135,0.0641697,0
10798000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.13839,0.466815,-0.00634671,0.180491,0
10800000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.0956399,0.0162583,0.00613378,0
10800000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.2533,1.38417,0.0477166,0.157448,0
10800000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.60639,0.911012,-0.0119962,0.531641,0
10802000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.196352,-0.00125921,0.119812,0
10802000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.9656,1.6485,0.00291255,0.157164,0
10802000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.28969,0.755067,-0.0128407,0.387449,0
10804000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.322753,-0.0137273,0.182808,0
10804000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.6035,2.27649,0.0155764,1.15987,0
10804000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.4401,0.682807,-0.0123799,0.361803,0
10806000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.65289,-0.0338357,0.339697,0
10806000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0953,1.56139,0.0153589,0.248927,0
10806000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.4178,0.576914,-0.000677486,0.330402,0
10808000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.228373,-0.0229021,0.0331032,0
10808000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,27.5345,2.7818,-0.024703,1.85662,0
10808000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.87533,0.498173,-0.000332633,0.240092,0
10810000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.372421,-0.0188262,0.183576,0
10810000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.4647,1.36349,0.0230986,0.066422,0
10810000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.99244,0.551617,-0.00351828,0.314118,0
10812000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.310258,-0.0151735,0.183575,0
10812000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.154,1.59792,-0.0591247,0.440976,0
10812000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.24783,1.22388,-0.0144811,0.752959,0
10814000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.399231,-0.0531118,0.0978697,0
10814000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0025,2.49375,0.0580909,1.95975,0
10814000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.61479,0.865298,-0.0187911,0.365727,0
