generation,N_shifts,logPrior,logLik,eventRate,acceptRate
9646000,4,-3.55446,-729.855,2.03513,0.457
9648000,4,-6.92808,-729.897,3.41743,0.414
9650000,3,-3.32089,-728.724,1.56056,0.408813
9652000,5,-6.5969,-723.992,2.80433,0.442
9654000,3,-3.47244,-728.804,2.80324,0.4335
9656000,5,-11.3294,-731.686,5.50035,0.378
9658000,3,-1.21213,-732.718,1.5764,0.422
9660000,3,0.27765,-729.577,1.17963,0.413
9662000,3,-0.995465,-730.512,1.39298,0.413
9664000,3,-0.226433,-733.707,1.74392,0.40075
9666000,4,-2.81661,-726.663,4.08544,0.411667
9668000,4,-3.70834,-732.657,3.75699,0.436
9670000,4,-4.91563,-720.024,1.95881,0.42
9672000,5,-3.64052,-729.215,2.434,0.443429
9674000,4,-3.43515,-720.557,4.10152,0.3985
9676000,5,-6.16823,-723.25,2.86683,0.4122
9678000,3,-0.829142,-725.981,2.00907,0.436
9680000,4,-1.37509,-729.372,1.7131,0.430286
9682000,3,-0.797086,-732.089,1.8823,0.42
9684000,3,-3.46094,-727.438,3.83132,0.387
9686000,3,-1.07532,-733.624,1.18201,0.386
9688000,3,-6.4655,-740.137,1.84985,0.426
9690000,5,-3.3241,-723.688,2.59161,0.430909
9692000,5,-13.4208,-725.828,5.41632,0.428667
9694000,3,-4.331,-729.108,2.13568,0.383
9696000,4,-4.25007,-725.869,1.77322,0.4328
9698000,3,0.102791,-726.944,0.313703,0.45
9700000,4,1.12993,-721.054,0.854904,0.377
9702000,7,-6.63973,-722.886,5.06532,0.411
9704000,6,-9.79299,-722.727,3.38039,0.38
9706000,5,-7.95664,-715.218,4.03051,0.344
9708000,3,-2.79503,-727.09,2.10902,0.4039
9710000,5,-5.65256,-729.928,3.43676,0.414
9712000,4,-5.58893,-728.132,2.80261,0.4365
9714000,3,0.258278,-730.396,1.78368,0.47
9716000,6,-4.96435,-723.409,3.98351,0.454
9718000,3,-4.48632,-731.62,4.72405,0.371429
9720000,5,-7.99049,-729.218,2.9761,0.3745
9722000,5,-2.62767,-722.038,3.3112,0.382
9724000,4,-11.3739,-725.236,3.74482,0.358
9726000,5,-4.96425,-719.771,3.03038,0.375
9728000,4,-3.18073,-729.484,2.03712,0.378
9730000,5,-7.08969,-732.977,5.0242,0.47
9732000,5,-2.11118,-722.28,2.48353,0.411
9734000,5,-6.62972,-723.859,2.64205,0.355
9736000,4,-1.27284,-725.16,3.36765,0.403333
9738000,5,-2.52715,-724.476,2.81131,0.456
9740000,5,-0.842704,-724.23,3.97212,0.42176
9742000,6,-11.2583,-719.844,1.98864,0.374
9744000,4,-8.70555,-725.322,4.75479,0.358
9746000,5,-7.06836,-717.886,2.10135,0.429
9748000,5,-5.63752,-715.528,1.48007,0.407
9750000,3,-6.26378,-728.668,2.58126,0.437333
9752000,5,-3.27783,-718.235,2.76645,0.46
9754000,8,-6.54516,-718.135,5.41837,0.453
9756000,3,-7.74216,-729.118,3.70885,0.432667
9758000,5,-1.03413,-712.947,2.92398,0.411
9760000,4,-3.01416,-725.206,2.36166,0.43025
9762000,5,-3.33256,-736.979,2.60289,0.446
9764000,5,-0.19944,-733.37,2.49823,0.394
9766000,3,-2.7721,-731.786,2.92345,0.359
9768000,3,-6.59997,-730.194,3.54614,0.366
9770000,3,-1.63022,-730.854,1.47007,0.405
9772000,4,-1.59036,-725.941,1.67807,0.428214
9774000,4,-3.56138,-726.433,1.77376,0.396
9776000,5,-3.39717,-711.052,1.99401,0.415588
9778000,6,-7.2175,-717.554,3.88325,0.439
9780000,5,-3.76547,-721.607,2.32476,0.39525
9782000,5,-2.76379,-718.859,3.06265,0.393
9784000,5,-3.05484,-714.162,1.53965,0.4085
9786000,5,-10.6589,-721.443,3.12111,0.425
9788000,3,-2.55869,-726.072,2.7376,0.444
9790000,5,-3.64803,-727.169,1.21678,0.45
9792000,5,-4.63809,-717.403,2.38088,0.39
9794000,5,1.22889,-728.194,1.43708,0.444
9796000,4,-3.20943,-724.194,1.88208,0.411769
9798000,5,-0.548948,-725.011,1.49175,0.4
9800000,4,-2.94518,-727.424,3.56388,0.464
9802000,6,-2.25141,-721.279,4.99473,0.453
9804000,4,-7.90307,-723.182,1.67296,0.393
9806000,3,-2.32288,-729.671,2.54256,0.4004
9808000,3,-0.65845,-725.446,1.49149,0.385
9810000,4,-2.61773,-725.627,1.63194,0.428
9812000,5,-4.69831,-738.417,3.17222,0.46
9814000,6,-4.58156,-723.396,6.46511,0.406955
9816000,6,-3.51914,-727.745,5.01503,0.401333
9818000,6,-1.20086,-718.956,2.8622,0.4315
9820000,4,-3.42458,-729.158,2.91792,0.39125
9822000,8,-10.0336,-723.521,4.57169,0.4374
9824000,5,0.0511271,-725.837,3.20936,0.42
9826000,4,-3.41373,-734.919,2.48485,0.383
9828000,4,-2.88241,-731.233,3.47862,0.395
9830000,4,-6.60119,-735.771,2.46406,0.396
9832000,3,-2.57278,-731.003,2.38144,0.34
9834000,4,-0.117151,-729.407,1.00385,0.41
9836000,3,-4.65881,-730.553,3.77089,0.412
9838000,3,-3.07497,-729.849,1.74281,0.411
9840000,9,-8.16978,-723.13,3.6084,0.406091
9842000,5,-1.25246,-724.712,2.90917,0.443
9844000,4,-4.14731,-723.685,1.46697,0.445
9846000,3,-1.53306,-729.894,2.31294,0.405
9848000,5,0.226523,-726.064,2.0199,0.479
9850000,4,-1.98735,-727.609,4.14573,0.464
9852000,4,-6.4246,-729.899,2.27385,0.422125
9854000,6,-5.10588,-730.274,4.03721,0.440333
9856000,3,-1.94249,-725.729,1.18539,0.409
9858000,5,-4.86868,-726.992,2.39879,0.381
9860000,4,-1.35914,-723.923,1.46912,0.418571
9862000,4,-1.04042,-727.278,2.78813,0.43075
9864000,5,-7.21804,-725.572,2.75416,0.43
9866000,3,-3.18445,-728.99,2.87905,0.441
9868000,3,-2.74339,-728.932,2.93361,0.407
9870000,3,-3.07576,-735.424,4.70832,0.444
9872000,4,-4.98762,-721.525,2.59849,0.424125
9874000,3,-4.45403,-726.696,2.75952,0.436
9876000,4,-1.90576,-730.796,1.7011,0.448
9878000,3,-4.6434,-725.979,4.3718,0.38
9880000,6,-3.74141,-735.733,3.29626,0.434
9882000,5,1.50853,-733.87,2.21927,0.417
9884000,4,-2.36191,-735.054,2.02149,0.445
9886000,4,-7.73527,-726.638,3.05558,0.397
9888000,4,-8.85714,-726.928,1.98214,0.35
9890000,3,-5.09148,-731.687,2.14886,0.422
9892000,5,-0.0956087,-731.059,1.12444,0.43715
9894000,5,-4.33071,-731.831,3.13569,0.4439
9896000,3,-3.57799,-730.738,2.47605,0.411
9898000,3,-3.1052,-729.636,1.41057,0.427
9900000,6,-3.77776,-720.863,2.53245,0.419667
9902000,5,-5.19517,-721.762,2.13208,0.401
9904000,4,-3.43058,-722.071,2.26359,0.421
9906000,5,-3.25908,-729.863,2.23736,0.445
9908000,4,-5.50396,-727.323,2.0791,0.428833
9910000,3,-6.57898,-729.701,2.14218,0.419
9912000,6,-3.99545,-714.441,3.10843,0.469
9914000,4,-4.29356,-726.919,3.09397,0.417
9916000,6,-4.33967,-718.252,3.02395,0.425938
9918000,7,-10.3832,-718.899,7.46712,0.435
9920000,6,-1.69109,-717.133,2.22194,0.44
9922000,5,-9.65517,-724.852,6.35556,0.4247
9924000,6,-3.79239,-712.319,3.56546,0.41
9926000,6,-5.4853,-711.285,3.76164,0.428
9928000,5,-1.0386,-716.226,2.08783,0.410462
9930000,5,-1.52417,-722.402,2.29664,0.404714
9932000,5,-4.38328,-714.095,5.83709,0.439333
9934000,7,-0.623621,-715.025,2.01014,0.429
9936000,5,-3.65447,-711.378,2.0563,0.42
9938000,5,-1.38228,-722.07,2.15308,0.442467
9940000,5,-2.17253,-713.631,2.52159,0.404
9942000,6,-10.5636,-714.733,2.81288,0.423
9944000,6,-5.51906,-713.407,4.25249,0.421353
9946000,6,-4.95483,-720.689,6.59667,0.443333
9948000,3,-1.90564,-730.422,1.76642,0.432118
9950000,6,0.828032,-713.511,1.13555,0.394
9952000,5,-1.35949,-721.501,3.69695,0.4325
9954000,4,-4.16237,-720.109,3.52955,0.416667
9956000,6,-1.25285,-714.252,2.81202,0.418
9958000,6,-1.21472,-719.574,1.36335,0.403
9960000,5,-4.79791,-718.297,3.58233,0.3595
9962000,5,-7.78897,-719.827,2.76685,0.477
9964000,5,-5.06846,-721.623,2.04955,0.39
9966000,5,-3.54737,-716.138,2.92548,0.402714
9968000,7,-13.8778,-720.604,6.39699,0.448
9970000,6,-4.01104,-720.281,1.77637,0.4042
9972000,5,-2.16558,-720.036,4.1401,0.425
9974000,5,-0.503093,-728.091,2.13803,0.443
9976000,5,-2.35453,-728.434,3.97929,0.447
9978000,4,-2.05136,-731.693,3.2878,0.427615
9980000,3,-1.4385,-727.909,1.46547,0.371
9982000,4,-5.13996,-728.285,2.5139,0.424722
9984000,3,-3.79911,-731.454,0.744724,0.45
9986000,5,-6.28445,-720.525,3.62716,0.416
9988000,4,-4.21386,-724.682,3.7557,0.442
9990000,4,-2.32045,-727.508,2.50162,0.421
9992000,7,-5.56633,-717.78,3.66773,0.451875
9994000,5,-3.53843,-730.337,0.980647,0.434529
9996000,5,-6.21015,-725.006,1.76244,0.424667
9998000,4,-4.49707,-718.52,2.77885,0.4175
10000000,3,-1.84281,-730.037,0.681845,0.351
10002000,3,-1.92552,-734.316,3.49683,0.416727
10004000,3,-2.15492,-732.792,2.78796,0.39725
10006000,3,-3.86497,-727.985,5.20913,0.412667
10008000,3,-2.63097,-730.182,1.66325,0.433
10010000,6,-9.25541,-731.755,5.7916,0.476
10012000,3,-0.854125,-731.004,1.66305,0.438
10014000,5,-0.835486,-722.259,1.40216,0.439
10016000,4,-1.19204,-733.101,2.81483,0.4105
10018000,3,-1.75199,-728.953,2.98464,0.45
10020000,3,-1.43898,-733.2,1.59154,0.452
10022000,3,-9.84712,-726.843,2.44724,0.401
10024000,3,-5.7442,-728.519,1.61908,0.419421
10026000,4,-2.6028,-737.773,2.09907,0.397
10028000,5,1.53461,-734.053,1.23617,0.408
10030000,3,-3.12183,-731.944,1.03513,0.437
10032000,6,-5.89319,-728.15,3.53116,0.403
10034000,5,-5.33578,-721.653,1.63914,0.405
10036000,5,-4.85188,-729.453,3.4234,0.417
10038000,4,-7.05831,-723.89,3.22366,0.412
10040000,4,-1.04778,-726.459,1.26211,0.373
10042000,3,-1.50191,-728.167,1.99482,0.421389
10044000,4,-1.0206,-728.629,2.8708,0.415
10046000,4,-1.2177,-723.702,2.09457,0.402133
10048000,3,-0.381877,-729.02,2.1985,0.38
10050000,5,-0.186254,-734.885,2.67711,0.3985
10052000,3,-5.38885,-736.427,3.14132,0.354
10054000,3,-0.334062,-734.532,1.19518,0.406
10056000,5,0.0913102,-729.105,3.56051,0.4136
10058000,3,-4.01307,-732.247,0.928754,0.396875
10060000,3,-0.58358,-727.835,2.12763,0.402
10062000,3,-0.530772,-731.245,2.08858,0.419
10064000,3,-0.27951,-729.149,1.42229,0.41075
10066000,3,-2.22037,-731.628,1.65741,0.38775
10068000,7,-4.79521,-726.78,3.4154,0.478333
10070000,4,-4.09067,-724.999,2.16605,0.432
10072000,3,-4.33757,-725.935,2.33326,0.424444
10074000,4,-4.84436,-735.615,3.7174,0.376
10076000,4,-4.0003,-729.841,2.00509,0.397
10078000,3,1.25427,-736.452,1.97604,0.444
10080000,4,-2.85749,-732.667,1.48341,0.4131
10082000,5,-5.20487,-735.199,2.24349,0.437
10084000,3,-7.05156,-730.197,1.81571,0.40825
10086000,3,-3.33646,-732.094,2.56902,0.395667
10088000,4,0.551654,-726.459,2.98184,0.457
10090000,3,0.349558,-729.404,0.853148,0.402
10092000,4,-3.86036,-733.398,4.86989,0.414462
10094000,4,0.656343,-730.92,1.00693,0.402667
10096000,3,-4.0429,-730.026,2.57906,0.422
10098000,5,-8.48467,-729.886,5.42641,0.488
10100000,4,-6.9765,-730.465,3.15455,0.395
10102000,4,-12.411,-729.313,2.62955,0.415
10104000,4,-1.44683,-731.163,3.15298,0.4331
10106000,4,-2.82088,-730.907,1.54703,0.428
10108000,5,-3.19757,-725.516,3.97515,0.4124
10110000,6,-8.1159,-723.75,3.45634,0.403
10112000,5,-4.33551,-726.834,3.36996,0.403
10114000,6,-2.31915,-726.421,2.89163,0.46
10116000,4,-4.63697,-723.446,1.54557,0.432333
10118000,4,-4.65673,-725.41,2.8592,0.402
10120000,6,-5.62905,-725.272,3.28772,0.415
10122000,7,-2.76861,-722.261,4.97313,0.445
10124000,4,-3.04218,-725.32,0.397962,0.440647
10126000,4,-2.23602,-728.877,3.16348,0.435571
10128000,5,-4.03812,-716.347,3.02665,0.395
10130000,4,-4.59741,-726.584,2.74756,0.353
10132000,5,-5.62898,-723.954,2.56617,0.4132
10134000,4,-7.72817,-724.681,2.06155,0.416
10136000,4,-10.0167,-721.363,5.43732,0.3646
10138000,7,-7.51006,-719.481,4.5297,0.3898
10140000,6,-6.59319,-716.725,3.37381,0.392
10142000,4,-6.75671,-723.395,1.61978,0.396667
10144000,5,-4.41711,-722.935,2.62929,0.397
10146000,4,-4.5082,-720.216,5.19421,0.456
10148000,5,0.381604,-722.474,1.38662,0.430167
10150000,4,-0.504859,-729.419,1.78278,0.42
10152000,6,-4.4749,-722.334,2.87746,0.436
10154000,4,-2.10471,-722.229,3.6654,0.446
10156000,4,-2.07322,-723.967,3.2898,0.387
10158000,4,-0.997752,-727.467,1.89378,0.408
10160000,4,-1.71474,-725.14,2.16224,0.384
10162000,4,-7.23594,-721.968,3.37716,0.417
10164000,4,-4.74962,-722.819,2.03679,0.3825
10166000,7,-5.20208,-721.508,3.87053,0.418
10168000,5,-8.42525,-728.215,4.57001,0.461
10170000,5,-5.46531,-719.68,3.35996,0.4535
10172000,5,-3.56951,-724.154,3.25435,0.473
10174000,4,-4.27014,-723.362,2.61273,0.433
10176000,5,-2.93094,-725.924,3.56285,0.403583
10178000,5,-5.03256,-724.102,3.87793,0.445
10180000,6,-3.8072,-715.906,3.90305,0.428
10182000,6,-4.84755,-712.906,4.18841,0.419
10184000,4,-1.77051,-739.511,2.13645,0.41
10186000,5,-4.21338,-723.817,1.56004,0.3985
10188000,6,-10.0085,-716.503,3.28011,0.442
10190000,5,-7.61072,-717.31,3.62538,0.357
10192000,5,-6.07494,-720.053,1.8491,0.4
10194000,6,-12.0155,-721.393,3.44466,0.429833
10196000,6,-8.71131,-721.527,4.02876,0.406333
10198000,6,-2.04388,-714.725,2.14352,0.4126
10200000,5,-3.97613,-718.031,1.78625,0.376
10202000,5,-1.28214,-723.041,2.99699,0.397
10204000,5,-3.63602,-718.856,2.7301,0.411
10206000,7,-4.23837,-714.098,2.16485,0.407556
10208000,5,-2.79447,-710.95,3.09665,0.44
10210000,7,-4.99092,-721.992,4.71056,0.4354
10212000,6,-4.05609,-711.044,3.23921,0.4415
10214000,5,2.74007,-718.788,2.05353,0.413
10216000,5,-1.92501,-710.042,2.45211,0.4185
10218000,5,-2.02726,-719.24,1.70595,0.440667
10220000,5,-3.25589,-717.835,3.80705,0.418
10222000,6,-4.12962,-715.778,5.51208,0.429
10224000,6,-3.69214,-712.437,4.3843,0.417429
10226000,5,-8.20152,-729.942,5.18008,0.461
10228000,4,-6.2539,-719.663,1.77848,0.4165
10230000,4,-5.90826,-722.569,1.48529,0.391
10232000,4,-0.564843,-723.849,2.51483,0.445375
10234000,6,-3.84002,-726.266,1.37343,0.419
10236000,6,-4.38711,-723.531,5.56018,0.408167
10238000,7,-7.34327,-726.118,2.95517,0.426467
10240000,8,-9.99793,-718.185,4.09785,0.438
10242000,5,-0.794132,-722.773,2.24156,0.443571
10244000,5,-1.36061,-717.765,2.52527,0.412
10246000,4,-6.73827,-724.455,2.72606,0.391
10248000,5,-6.63103,-723.998,1.42494,0.407
10250000,5,-3.87643,-728.502,5.01159,0.436667
10252000,4,-0.610393,-728.545,1.21428,0.411
10254000,3,-4.107,-731.633,3.64437,0.394333
10256000,3,-2.1615,-728.2,1.25113,0.413714
10258000,4,-5.98895,-721.055,3.1186,0.409786
10260000,5,-4.44506,-722.43,4.55033,0.41
10262000,5,-0.739172,-727.626,2.89955,0.427
10264000,4,-1.08963,-723.788,1.69127,0.399
10266000,3,-3.00952,-732.237,3.90145,0.445
10268000,4,0.421915,-726.109,0.947174,0.461
10270000,4,-0.327337,-726.659,0.813831,0.4343
10272000,3,-1.37014,-725.118,2.58854,0.4312
10274000,3,-2.05757,-732.341,1.85041,0.455
10276000,4,-3.12905,-724.86,3.56597,0.4182
10278000,3,0.898614,-731.035,0.525885,0.409
10280000,4,-0.479077,-726.205,1.68619,0.406
10282000,4,-0.0564092,-727.426,1.24422,0.472
10284000,7,-6.35771,-727.254,3.18119,0.409375
10286000,4,-2.56241,-726.34,2.98888,0.468
10288000,4,-4.8142,-724.919,4.79383,0.417
10290000,4,-2.95838,-718.852,3.16465,0.417
10292000,3,-0.783999,-729.204,2.48565,0.441
10294000,3,-3.25126,-729.601,3.29994,0.366
10296000,5,0.137793,-727.392,2.69342,0.449
10298000,4,-5.52714,-719.782,3.35761,0.443
10300000,4,-4.89456,-722.031,1.3614,0.387
10302000,4,-4.56187,-735.889,5.63828,0.376
10304000,4,-3.01022,-723.326,3.44608,0.3904
10306000,5,-3.86811,-718.017,3.71807,0.431
10308000,3,-0.0360156,-733.44,1.76541,0.368
10310000,4,-6.81416,-732.883,2.76692,0.375
10312000,4,-4.50742,-722.201,2.8296,0.40385
10314000,4,-6.36254,-724.027,1.74952,0.423
10316000,4,-2.39915,-722.647,2.27141,0.486
10318000,4,-6.58504,-728.798,1.11836,0.409
10320000,5,-5.729,-723.702,5.54298,0.389
10322000,4,-5.13364,-726.673,3.58331,0.389
10324000,4,-1.95998,-730.351,2.14507,0.434
10326000,3,0.30364,-729.022,0.9387,0.403565
10328000,3,-2.86094,-735.59,2.0094,0.391
10330000,3,-3.79357,-734.945,3.36529,0.418
10332000,3,-3.09828,-732.385,3.209,0.392
10334000,4,-1.92557,-720.232,2.10143,0.392
10336000,3,-1.08733,-731.558,2.95842,0.432
10338000,4,-6.40028,-724.155,7.58612,0.379
10340000,3,-2.01288,-728.424,1.54057,0.395
10342000,5,-7.24505,-733.018,3.21374,0.378
10344000,5,-1.77461,-727.769,2.18179,0.3945
10346000,4,-1.01731,-731.1,1.80731,0.42475
10348000,6,-12.2076,-722.542,3.5727,0.443
10350000,6,-11.3516,-719.034,4.50247,0.438
10352000,5,-4.94939,-727.282,4.21361,0.425
10354000,4,-0.379166,-725.748,2.39678,0.421333
10356000,5,-2.7223,-724.492,0.561863,0.409
10358000,5,-3.44404,-719.037,6.59163,0.355
10360000,4,-6.81128,-725.135,1.98172,0.4198
10362000,4,-5.33704,-732.57,2.44125,0.389714
10364000,6,-4.06336,-724.887,4.63558,0.3784
10366000,5,-4.28576,-726.816,0.965267,0.407167
10368000,7,-5.59923,-721.422,2.21375,0.406
10370000,4,-6.90975,-725.751,2.92879,0.387
10372000,6,-3.46924,-724.551,4.62557,0.426
10374000,7,-2.42585,-726.517,4.71707,0.423
10376000,4,-2.87641,-727.206,2.46993,0.399923
10378000,4,-6.38148,-725.056,4.79216,0.366
10380000,5,-2.56387,-741.074,3.36892,0.3575
10382000,3,-4.02584,-736.194,2.29693,0.4041
10384000,3,-0.186649,-728.011,2.41478,0.403
10386000,3,-1.44433,-727.493,2.24981,0.423
10388000,5,-2.31419,-733.552,3.28924,0.396143
10390000,3,-1.77866,-726.854,1.76443,0.385
10392000,4,-3.12694,-721.392,2.22164,0.401
10394000,4,-1.8028,-725.693,0.695423,0.44225
10396000,3,-2.91954,-729.945,2.39577,0.416444
10398000,4,-4.9104,-730.011,2.39387,0.3925
10400000,3,-1.56001,-725.405,1.53497,0.421
10402000,2,0.762111,-742.449,1.52614,0.391
10404000,2,-1.98001,-741.867,1.92287,0.38
10406000,6,-0.201296,-722.041,1.14522,0.46
10408000,5,-7.52291,-723.337,4.70684,0.385
10410000,4,-2.01998,-723.784,2.8366,0.3875
10412000,2,2.2419,-745.28,0.611953,0.406
10414000,4,-4.71649,-720.04,2.73237,0.391
10416000,3,-4.01354,-729.59,1.70592,0.345
10418000,2,-1.10847,-742.777,1.98193,0.394167
10420000,2,-3.7475,-741.281,3.31287,0.396
10422000,6,-6.56111,-720.06,5.30743,0.399
10424000,5,-3.40052,-720.973,2.50826,0.384
10426000,4,-3.6064,-726.913,3.0038,0.425
10428000,4,-1.61476,-720.157,2.76837,0.42475
10430000,5,-1.71251,-722.338,3.12647,0.40475
10432000,7,-4.04916,-717.384,5.30046,0.45
10434000,2,2.13686,-745.534,1.09207,0.402462
10436000,7,-3.45574,-721.892,3.6984,0.412857
10438000,4,-1.11303,-720.575,1.73392,0.386
10440000,4,-3.05568,-722.401,3.91621,0.424923
10442000,5,-0.129614,-724.59,2.84562,0.391667
10444000,4,-4.23619,-726.926,1.76591,0.386
10446000,3,0.554635,-730.459,1.65748,0.372667
10448000,3,-1.82483,-733.1,1.23527,0.381
10450000,4,0.345949,-728.474,3.19807,0.434
10452000,3,-3.24977,-727.171,1.20696,0.416
10454000,3,-8.33394,-730.84,3.38934,0.416333
10456000,4,-0.030728,-733.696,2.64545,0.477
10458000,3,-3.07732,-726.683,3.01958,0.409
10460000,4,-0.918677,-726.352,3.15325,0.412
10462000,5,-6.45402,-723.079,4.0958,0.413
10464000,4,0.0145351,-727.054,1.17492,0.409
10466000,7,-7.45694,-733.254,3.33935,0.432154
10468000,7,-4.95049,-725.17,2.96607,0.448
10470000,7,-5.2931,-724.064,3.43488,0.45
10472000,5,-8.3827,-723.523,4.80225,0.418
10474000,5,-0.292375,-717.093,1.38961,0.432
10476000,3,-6.8608,-731.029,3.4359,0.362
10478000,4,-4.65883,-720.596,5.12858,0.44
10480000,7,-6.7047,-723.317,2.39423,0.459
10482000,7,-3.74245,-726.547,1.88216,0.3376
10484000,4,-2.61922,-728.787,3.24766,0.436
10486000,3,-3.17353,-732.84,2.45707,0.45
10488000,5,-3.71563,-720.925,2.80512,0.429143
10490000,4,-1.71688,-727.749,2.75247,0.391
10492000,5,-9.13628,-719.754,4.20943,0.407
10494000,5,-5.54051,-726.548,2.90376,0.415308
10496000,6,-7.57956,-720.191,3.95057,0.436875
10498000,6,-8.57538,-722.135,2.13567,0.423
10500000,6,-2.58334,-728.436,2.35213,0.42
10502000,4,-3.23345,-720.707,3.13507,0.428
10504000,3,-1.41092,-726.322,2.73074,0.419
10506000,3,-2.0589,-728.396,1.10742,0.423
10508000,4,-0.985748,-722.76,2.11339,0.435
10510000,4,-3.08685,-726.562,2.67336,0.402
10512000,3,-0.222127,-727.89,0.795611,0.415833
10514000,4,-5.12622,-728.531,3.17564,0.417
10516000,7,-8.76493,-716.473,6.80626,0.4006
10518000,7,-6.30081,-713.354,5.56789,0.395
10520000,6,-9.5032,-719.68,6.89755,0.402769
10522000,5,-5.2684,-722.591,3.05119,0.434
10524000,6,-5.57318,-724.843,3.79575,0.463
10526000,9,-7.5795,-717.266,4.3119,0.422
10528000,5,-0.906196,-724.06,1.38474,0.406
10530000,5,-6.08977,-716.623,4.37267,0.421829
10532000,9,-8.33203,-714.721,5.76275,0.411333
10534000,5,-6.66323,-717.915,1.7227,0.382
10536000,6,-6.09137,-722.321,4.05702,0.46
10538000,7,-0.317898,-718.766,3.62236,0.451
10540000,4,-3.09808,-725.14,2.20359,0.417
10542000,4,-2.57335,-719.439,1.27186,0.41
10544000,4,-3.33661,-729.225,3.485,0.421
10546000,4,-5.59553,-729.854,3.69518,0.418167
10548000,3,-0.795225,-734.35,1.6808,0.4395
10550000,3,0.00342349,-730.171,1.33305,0.445
10552000,4,-9.61873,-733.541,6.21617,0.474
10554000,4,-5.62608,-734.485,2.31503,0.420857
10556000,3,-2.13977,-727.399,3.22439,0.458
10558000,3,-0.606163,-730.574,1.86909,0.43
10560000,3,-1.19604,-733.026,1.46731,0.376
10562000,4,-3.66024,-731.969,3.18475,0.4315
10564000,6,-6.14208,-714.816,4.76942,0.444
10566000,3,-0.604304,-730.309,2.94817,0.402333
10568000,7,-1.76914,-715.536,1.74219,0.423
10570000,5,1.97654,-729.028,1.95185,0.419125
10572000,3,-7.10835,-729.176,1.7717,0.4245
10574000,6,-11.9013,-719.468,7.84809,0.412667
10576000,5,-2.93243,-715.734,1.55702,0.432714
10578000,5,-1.23658,-712.262,2.56305,0.427
10580000,7,-11.0895,-716.174,7.39997,0.377
10582000,7,-10.8038,-720.317,7.26245,0.39
10584000,5,-2.88589,-717.989,4.20431,0.436
10586000,7,-3.98188,-715.428,6.29307,0.425
10588000,3,-1.20246,-731.399,3.70682,0.422409
10590000,3,-1.85563,-737.021,3.3548,0.441
10592000,5,-1.44879,-719.172,1.46242,0.424857
10594000,3,-0.118958,-730.629,1.40716,0.426667
10596000,3,0.945843,-726.572,0.95023,0.413
10598000,4,1.63614,-727.212,0.720663,0.435833
10600000,4,-4.22164,-720.062,3.23103,0.425857
10602000,4,-3.38356,-724.091,0.681717,0.421467
10604000,4,-4.91184,-727.974,2.77199,0.436
10606000,4,-4.54551,-720.261,2.3393,0.396
10608000,4,-3.93656,-728.142,1.60491,0.438
10610000,4,-2.32579,-731.658,1.21334,0.409
10612000,3,-3.34993,-730.575,1.57413,0.43525
10614000,3,-8.51572,-730.343,3.30756,0.375
10616000,3,-2.58179,-726.331,1.51568,0.4125
10618000,3,0.37172,-729.774,2.23552,0.381
10620000,3,-4.49095,-731.987,4.89871,0.413222
10622000,3,-0.70882,-730.658,2.66778,0.363
10624000,3,-4.18869,-735.715,1.83569,0.347
10626000,3,-8.94035,-727.217,4.36696,0.387
10628000,4,-8.27345,-730.821,3.20114,0.388
10630000,3,-0.794558,-731.152,2.03343,0.359
10632000,4,-0.188727,-736.276,1.20073,0.386333
10634000,4,-1.16088,-733.097,5.32869,0.467
10636000,5,-8.53456,-733.692,6.71526,0.477
10638000,4,-0.706967,-722.775,1.59711,0.435571
10640000,5,1.76571,-725.76,0.889148,0.458
10642000,5,-0.865089,-716.866,2.68231,0.412
10644000,4,-0.51407,-718.867,1.74938,0.394
10646000,6,-1.93055,-718.059,3.5403,0.433667
10648000,6,-4.76612,-723.201,4.35108,0.42175
10650000,5,-6.07272,-725.601,2.63966,0.447
10652000,5,-0.194519,-728.576,2.16283,0.47
10654000,5,-2.93473,-726.934,3.80444,0.409
10656000,6,-7.29579,-714.573,2.81076,0.479
10658000,6,-2.98126,-718.542,3.33874,0.461
10660000,6,-3.95763,-714.915,3.48714,0.44625
10662000,6,-7.88552,-715.628,6.12469,0.463
10664000,6,-3.20985,-711.908,4.55614,0.452
10666000,5,-3.93663,-716.886,3.1597,0.4255
10668000,5,-5.91968,-718.552,2.17147,0.413
10670000,4,-3.08158,-723.271,2.06475,0.3995
10672000,7,-9.43094,-719.655,5.59951,0.4136
10674000,4,-0.184427,-722.049,3.66824,0.423396
10676000,6,-6.36445,-716.857,3.51045,0.435333
10678000,6,-5.65338,-720.096,6.24925,0.411
10680000,5,-3.02451,-717.157,2.80728,0.393
10682000,7,-6.03452,-720.455,7.29499,0.414
10684000,6,-2.15569,-716.658,2.73924,0.447
10686000,6,-7.312,-718.346,2.97377,0.406529
10688000,5,-4.05591,-719.734,4.02599,0.439
10690000,6,-7.39076,-721.118,4.29889,0.4475
10692000,4,-2.60914,-729.209,0.785937,0.44
10694000,3,-6.03936,-736.473,2.83487,0.396941
10696000,5,-2.33348,-719.322,1.16661,0.432
10698000,6,-6.11731,-719.861,4.51273,0.409
10700000,9,-3.74299,-720.446,5.16029,0.432
10702000,5,-2.53665,-716.531,3.65692,0.41
10704000,5,-3.11492,-718.535,3.47669,0.39
10706000,6,-5.64397,-723.073,3.34564,0.401
