generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
10758000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.905768,-0.0416597,0.356469,0
10758000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.4366,1.41986,0.00847094,0.542124,0
10758000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,27.4904,0.758624,0.00745758,0.0377596,0
10758000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.56454,0.46166,0.0049986,0.230044,0
10760000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.351585,-0.087334,0.00508308,0
10760000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.9423,2.06765,-0.0781061,0.479643,0
10760000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,24.919,0.899199,0.0328371,0.336711,0
10760000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.41831,0.281766,0.0132012,0.0629668,0
10762000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.36701,-0.0764108,0.0444546,0
10762000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.6662,1.27496,-0.0175662,0.21221,0
10762000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.8593,0.986601,0.00922587,0.416558,0
10762000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.10202,0.197302,0.0342647,0.0306215,0
10764000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.417022,-0.0828571,0.0281325,0
10764000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7005,1.48725,-0.0198598,0.34589,0
10764000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.29462,0.512799,0.00967712,0.361393,0
10766000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.308358,-0.0555298,0.035725,0
10766000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9719,1.9548,-0.0288814,0.446156,0
10766000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.4873,1.22973,-0.0183465,0.440989,0
10766000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.00471,0.233754,0.0168654,0.0480879,0
10768000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.753025,-0.0525832,0.243825,0
10768000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.3638,2.103,-0.0428956,0.473809,0
10768000,Cucurbitaceae_Siraitia_grosvenorii,NA,30.2938,0.0240815,0.0271608,0.872088,0
10768000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.635,0.567294,0.00696151,0.0189325,0
10768000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,3.66258,0.335232,0.00186542,0.0772995,0
10770000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.301764,-0.0533472,0.0480879,0
10770000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9015,1.62053,0.0601857,0.26896,0
10770000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.1488,1.0835,-0.0162633,0.400042,0
10770000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.38232,0.226599,0.0288485,0.0555493,0
10772000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.375737,-0.0445636,0.0611401,0
10772000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.1828,1.55828,-0.018451,0.423286,0
10772000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.21416,0.309081,0.0209718,0.158556,0
10774000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.379692,-0.0388758,0.0991656,0
10774000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.176,2.02707,0.0602607,0.298973,0
10774000,Cucurbitaceae_Siraitia_grosvenorii,NA,32.1722,0.0243552,-0.0158737,1.79672,0
10774000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.0812,1.71601,0.0386516,1.5826,0
10774000,Cucurbitaceae_Cucurbita_cordata,Cucurbitaceae_Cucurbita_ecuadorensis,26.0281,0.894883,0.0392025,0.854806,0
10774000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.75957,0.198975,0.0567463,0.0260829,0
10776000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.398199,-0.0501828,0.0991175,0
10776000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.4775,2.26079,-0.019252,1.15763,0
10776000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.18357,0.248594,0.0664582,0.206197,0
10778000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.396157,-0.0690326,0.02756,0
10778000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.2261,1.86886,-0.0603533,0.706875,0
10778000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Trichosanthes_wallichiana,15.1612,1.15057,-0.00430607,0.886831,0
10778000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.27609,0.373791,-0.00191817,0.0683995,0
10780000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.338294,-0.0491576,0.0372553,0
10780000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7767,2.07002,-0.0191221,0.675813,0
10780000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.3022,0.320097,0.0237548,0.168846,0
10782000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.291407,-0.0529102,0.0430536,0
10782000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.4052,3.27563,0.0361575,2.54591,0
10782000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,3.68766,0.342605,0.0136759,0.193094,0
10784000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.207108,-0.024814,0.0516648,0
10784000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9088,1.46985,0.0271333,0.422877,0
10784000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.9762,1.25827,-0.00881537,0.584699,0
10784000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.62258,0.266462,0.0153779,0.0620695,0
10786000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.64684,-0.0424186,0.210612,0
10786000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,25.2243,2.86481,0.0811008,3.43252,0
10786000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,26.9731,0.924545,-0.0358682,0.27327,0
10786000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.6312,1.46693,0.036951,0.945942,0
10786000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.60575,0.187158,0.0343808,0.000660387,0
10788000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.709095,-0.0682261,0.163516,0
10788000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,22.2674,1.8035,0.0119891,1.60759,0
10788000,Cucurbitaceae_Thladiantha_cordifolia,NA,31.1109,0.313236,0.0151291,0.32016,0
10788000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,28.7921,1.41833,0.0500492,0.823022,0
10788000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,24.5046,0.860111,0.0246586,0.665143,0
10788000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.1227,1.36377,0.0082938,0.915124,0
10788000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.90044,0.196274,0.0299763,0.0137087,0
10790000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.152104,-0.0152737,0.0162628,0
10790000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0111,1.69052,-0.0533015,0.178829,0
10790000,Cucurbitaceae_Trichosanthes_ovigera,NA,33.047,0.491612,-0.0424285,0.127572,0
10790000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,23.9025,0.971961,0.0213896,0.546948,0
10790000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.68921,0.222888,0.0206598,0.000759023,0
10792000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.336458,-0.0444261,0.0660998,0
10792000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.6701,1.8526,-0.00761676,0.581226,0
10792000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.80806,0.44221,-0.00124597,0.216699,0
10794000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.254804,-0.027996,0.0327185,0
10794000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,20.3005,1.60473,0.0611158,1.27408,0
10794000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,21.4151,0.548012,0.0387015,0.0800778,0
10794000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Echinopepon_arachoideus,21.9498,0.315337,0.0199249,0.00138142,0
10794000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.32464,0.210277,0.0235403,0.0406264,0
10796000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.407836,-0.0691839,0.00267965,0
10796000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.58,2.35541,-0.064254,1.05383,0
10796000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,24.5858,1.03721,-0.0226229,0.308737,0
10796000,Cucurbitaceae_Trichosanthes_holtzei,NA,32.9836,0.0895512,0.0199396,1.68689,0
10796000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.05935,0.217322,0.0192711,0.00280518,0
10798000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.221849,-0.0405758,0.0221563,0
10798000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.0682,2.36242,0.058138,1.15991,0
10798000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,24.0755,0.909214,-0.00963014,0.147768,0
10798000,Cucurbitaceae_Bayabusua_clarkei,NA,29.5182,1.69228,0.015016,0.505131,0
10798000,Cucurbitaceae_Herpetospermum_tonglense,NA,32.5433,1.25168,0.0161149,1.41731,0
10798000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.36087,0.156216,0.104842,0.0108948,0
10798000,Cucurbitaceae_Zanonia_indica,NA,30.8767,0.703059,0.0230443,0.824829,0
10800000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.437157,-0.0973743,0.00648123,0
10800000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.3809,1.42424,0.00130085,0.281124,0
10800000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.1765,0.402965,0.00796071,0.210085,0
10802000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.313739,-0.0629633,0.0424623,0
10802000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8541,0.998785,-0.0678352,0.144599,0
10802000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.18777,0.273964,0.048913,0.221564,0
10804000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.253573,-0.0483358,0.00366006,0
10804000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.3168,1.85843,-0.0119762,0.652549,0
10804000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.50186,0.290956,0.0378038,0.219852,0
10806000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.77873,-0.0720774,0.171265,0
10806000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7372,1.64552,-0.00980949,0.268706,0
10806000,Cucurbitaceae_Actinostemma_tenerum,Cucurbitaceae_Baijiania_borneensis,2.79754,0.394227,0.00186273,0.19871,0
10808000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.745106,-0.0497827,0.250009,0
10808000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.941,1.5774,0.021282,0.271853,0
10808000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.41425,0.363112,0.025573,0.247577,0
10810000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.720875,-0.0393454,0.296246,0
10810000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7797,1.30286,-0.0151608,0.126581,0
10810000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.19362,0.353848,0.0260536,0.287675,0
10812000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.267675,-0.0600086,0.0358677,0
10812000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.564,1.75513,0.0422737,0.0421086,0
10812000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,24.3025,1.85449,-0.0210934,1.04058,0
10812000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.4822,0.402914,-0.00947512,0.0899719,0
10814000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.493734,-0.0463103,0.111969,0
10814000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.866,1.18806,0.0260834,0.209744,0
10814000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.19261,0.400357,0.0119144,0.286953,0
10816000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.283468,-0.0530012,0.0197871,0
10816000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9779,1.38818,-0.0114897,0.0185373,0
10816000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.6657,1.09741,-0.0368091,0.313136,0
10816000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.9894,0.364246,-0.000653689,0.0883475,0
10818000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.313087,-0.0426032,0.0630954,0
10818000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.042,1.83401,-0.042611,0.401885,0
10818000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.6118,0.882063,0.0325588,0.375368,0
10818000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.77772,0.333063,0.0043748,0.0658502,0
10820000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.313477,-0.0485338,0.0295136,0
10820000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0522,0.998612,-0.00477753,0.294082,0
10820000,Cucurbitaceae_Gurania_makoyana,NA,33.3806,0.343099,0.0513133,1.37379,0
10820000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.75421,0.315345,0.0121371,0.183837,0
10822000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.376593,-0.0646487,0.0681991,0
10822000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.2636,1.58771,0.078353,0.922137,0
10822000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.9448,1.11443,-0.0127902,0.45936,0
10822000,Cucurbitaceae_Ampelosicyos_leandrii,NA,32.1125,0.051361,-0.0510474,3.24264,0
10822000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.32447,0.28567,0.00189458,0.0130362,0
10824000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.35159,-0.0250805,0.17333,0
10824000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9319,1.89364,0.00149693,1.2382,0
10824000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_tricuspidata,27.4565,1.14498,-0.00910903,0.719308,0
10824000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,23.3749,1.14486,-0.00998983,0.823007,0
10824000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.40746,0.239194,0.0342949,0.0854543,0
10824000,Cucurbitaceae_Ampelosicyos_leandrii,NA,20.6588,0.876845,0.0248958,0.980281,0
10826000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.16343,-0.0364673,0.021664,0
10826000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1037,1.25033,0.0676308,0.0965141,0
10826000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,24.4091,1.78344,-0.00632538,1.27555,0
10826000,Cucurbitaceae_Zehneria_capillacea,NA,28.893,1.10105,-0.0553495,0.0751267,0
10826000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.79152,0.232618,0.0200567,0.022334,0
10828000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.410624,-0.0569571,0.0549676,0
10828000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,25.7929,0.864231,0.043179,0.0545264,0
10828000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,24.6612,1.01289,-0.00779022,0.229893,0
10828000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.04117,0.293254,0.0079068,0.0701104,0
10830000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.27464,-0.0517628,0.00722059,0
10830000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9459,1.39012,0.000902929,0.220639,0
10830000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.4726,1.25444,0.00769184,0.569629,0
10830000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.72159,0.305076,0.0064515,0.0965541,0
10832000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.677266,-0.07853,0.111324,0
10832000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.659,1.62813,0.0113495,0.0780407,0
10832000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.87575,0.276155,0.0352241,0.162071,0
10834000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.454272,-0.0954326,0.00662212,0
10834000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8634,0.995056,-0.00595876,0.103072,0
10834000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.03058,0.356544,0.00849514,0.182947,0
10836000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.482103,-0.0698111,0.0643353,0
10836000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7928,1.63827,0.0321592,0.499168,0
10836000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.16265,0.29742,0.0225863,0.148268,0
10838000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.336716,-0.0996423,0.000365434,0
10838000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.5263,2.20632,-0.0084334,1.58195,0
10838000,Cucurbitaceae_Scopellaria_marginata,NA,23.2648,0.393426,0.00797411,0.435177,0
10838000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.6209,1.65565,0.00326996,1.22557,0
10838000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.17207,0.265213,0.00767294,0.0523571,0
10840000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.198525,-0.0513045,0.0152099,0
10840000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1259,1.86413,0.0171125,0.279998,0
10840000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,23.6467,1.48921,0.013846,1.30161,0
10840000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.30263,0.213505,0.0321206,0.0497669,0
10842000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.567128,-0.110931,0.0193058,0
10842000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0715,2.39708,0.00242829,0.631926,0
10842000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,3.62779,0.333162,0.00758975,0.15537,0
10844000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.48201,-0.0549594,0.110117,0
10844000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.4941,1.40385,-0.00150908,0.0633465,0
10844000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sechiopsis_triqueter,28.2862,1.25932,0.0525336,0.122985,0
10844000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.93553,0.169405,0.0854753,0.0648639,0
10846000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.667789,-0.11171,0.0540667,0
10846000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7833,1.44198,0.0214182,0.355852,0
10846000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.97655,0.53691,0.0132993,0.457333,0
10848000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.331284,-0.0304615,0.0549987,0
10848000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0941,1.22193,-0.0144133,0.0242505,0
10848000,Cucurbitaceae_Scopellaria_marginata,NA,24.357,0.14677,-0.00420834,0.0471461,0
10848000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,29.1695,1.22469,-0.0345719,0.451185,0
10848000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Ampelosicyos_leandrii,9.63747,0.392907,0.0045004,0.157131,0
10850000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.133239,-0.0144883,0.00532983,0
10850000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.3971,1.44824,-0.0260615,0.490578,0
10850000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,30.2525,1.29393,0.0359054,0.243286,0
10850000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.55246,0.269356,0.00635338,0.00112746,0
10850000,Cucurbitaceae_Fevillea_pedatifolia,Cucurbitaceae_Sicydium_synantherum,2.06926,0.232019,0.00801538,0.142562,0
10852000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.514051,-0.069737,0.0598938,0
10852000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8812,1.62302,0.00625994,0.119931,0
10852000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.06065,0.317165,0.0169852,0.166567,0
10854000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.183388,-0.0343886,0.0225833,0
10854000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.5262,1.66999,-0.0159273,0.0303726,0
10854000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.58676,0.790981,-0.00222694,0.578909,0
10856000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.21814,-0.0280932,0.0102836,0
10856000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.163,1.68597,-0.0511489,0.307263,0
