generation,N_shifts,logPrior,logLik,eventRate,acceptRate
9216000,6,-5.31867,-720.893,3.80145,0.405111
9218000,6,-2.46281,-723.762,3.2693,0.4365
9220000,5,-5.38163,-717.665,3.66326,0.4235
9222000,6,-9.21223,-716.639,3.83518,0.416
9224000,4,-5.25646,-721.623,2.54367,0.4014
9226000,5,-5.01976,-724.27,2.92514,0.432
9228000,5,-6.08303,-720.411,2.9729,0.4384
9230000,5,-3.36408,-721.374,2.77129,0.418867
9232000,4,-5.79927,-725.649,2.85406,0.401
9234000,4,-6.65746,-719.957,2.65898,0.355
9236000,4,-5.68898,-725.177,2.23107,0.437
9238000,3,-0.624545,-738.197,1.67768,0.418
9240000,3,-5.78153,-729.05,1.86871,0.383
9242000,4,-6.41757,-720.56,4.31859,0.42
9244000,5,-0.974246,-719.686,1.88521,0.4315
9246000,5,-2.62333,-720.23,2.75289,0.449333
9248000,3,-4.51016,-728.163,1.00879,0.406
9250000,6,-1.8516,-715.825,4.23727,0.4205
9252000,4,-6.10522,-720.145,3.40389,0.429
9254000,3,-2.26588,-727.341,1.26803,0.39
9256000,5,-4.01102,-720.06,4.86662,0.446
9258000,4,-4.16179,-720.407,1.66445,0.417333
9260000,6,-3.30569,-727.5,3.2645,0.448
9262000,6,-0.83899,-728.925,3.08638,0.44475
9264000,6,-0.661919,-722.602,2.18106,0.4154
9266000,5,-6.09087,-723.128,4.70258,0.4466
9268000,5,-4.20303,-723.732,3.17796,0.463
9270000,4,0.196415,-730.772,0.866852,0.4162
9272000,3,-4.62226,-725.668,3.73369,0.389
9274000,3,-3.18943,-730.463,1.19697,0.439833
9276000,6,-4.49844,-727.821,2.13951,0.408
9278000,3,-3.27567,-729.01,1.36372,0.452
9280000,3,-2.59113,-727.986,1.19435,0.356
9282000,5,-3.96058,-721.165,1.62037,0.374
9284000,5,-5.96831,-721.416,2.78278,0.443
9286000,3,-4.72818,-727.707,1.9017,0.423111
9288000,4,-5.10394,-724.459,2.62024,0.4147
9290000,4,-3.59026,-726.691,1.16902,0.404
9292000,4,-4.48816,-728.085,2.51492,0.422
9294000,4,-3.08362,-726.434,1.15696,0.434
9296000,4,-3.02382,-725.167,3.14458,0.367
9298000,4,-5.61848,-740.987,1.17083,0.374
9300000,3,-1.52372,-727.823,2.23487,0.434
9302000,4,-8.6791,-724.848,1.2142,0.43575
9304000,6,-10.024,-724.314,2.60807,0.437
9306000,5,-2.05805,-720.032,1.92161,0.444
9308000,5,-3.86667,-723.068,2.15529,0.439
9310000,3,-2.70216,-727.74,3.16905,0.411
9312000,3,-6.90509,-727.265,2.6017,0.4255
9314000,3,-3.44392,-727.327,2.68138,0.407333
9316000,3,-2.72186,-728.392,1.21165,0.468
9318000,3,-2.83057,-731.55,1.24494,0.4068
9320000,3,-2.68584,-734.03,2.72558,0.4
9322000,5,-6.86742,-731.904,5.397,0.418
9324000,4,-5.93747,-726.559,2.43317,0.424
9326000,3,-2.14218,-731.062,1.53748,0.421
9328000,4,-3.76057,-721.544,2.19424,0.40675
9330000,3,-3.01117,-727.736,1.61876,0.391667
9332000,3,-2.22965,-729.924,1.558,0.385
9334000,4,0.0959536,-724.764,1.85136,0.4094
9336000,5,-3.9359,-722.405,3.2729,0.401
9338000,4,-2.53929,-721.089,3.35524,0.417
9340000,4,-1.847,-723.018,2.28623,0.458
9342000,7,-4.5756,-722.706,4.77458,0.486
9344000,5,-3.47865,-720.368,1.24982,0.467
9346000,5,0.0228284,-721.295,2.26953,0.4525
9348000,4,-2.64788,-722.958,1.72397,0.418
9350000,4,-1.787,-722.178,1.24049,0.42525
9352000,4,-5.55893,-722.102,4.54391,0.474
9354000,3,-4.59696,-727.574,2.10874,0.382
9356000,5,-5.96451,-729.922,2.89078,0.397
9358000,3,-3.75091,-725.646,1.69547,0.4113
9360000,5,-3.66147,-716.844,2.18927,0.388
9362000,4,-3.74079,-724.607,1.84765,0.4235
9364000,5,-4.71416,-720.791,3.77317,0.381571
9366000,5,-5.0992,-716.771,3.14761,0.41
9368000,8,-2.88448,-710.565,3.88953,0.4136
9370000,5,-2.30148,-720.02,1.53491,0.446
9372000,3,-4.17981,-732.258,2.75811,0.4
9374000,3,-5.69847,-736.408,2.73337,0.412
9376000,4,-1.15814,-719.259,1.72784,0.412
9378000,4,-5.17707,-719.052,2.12908,0.389
9380000,7,-2.18284,-720.471,2.81835,0.466
9382000,4,-1.98581,-719.183,0.914146,0.421
9384000,6,-9.95309,-720.263,4.67116,0.3745
9386000,5,-11.7441,-723.679,6.1782,0.3995
9388000,6,-0.0547964,-713.62,2.0858,0.447
9390000,5,-1.07411,-717.882,2.62568,0.431
9392000,6,-3.5807,-724.72,4.08355,0.424
9394000,4,-3.89714,-721.077,1.13312,0.425
9396000,4,-1.78945,-724.525,2.11584,0.402
9398000,3,-0.709403,-729.01,0.805143,0.403
9400000,3,-1.57515,-733.31,1.92844,0.435
9402000,4,-7.55305,-718.625,1.70294,0.4
9404000,8,-7.57368,-726.937,3.86372,0.448
9406000,4,-1.88595,-720.565,0.438112,0.4595
9408000,4,-0.00347012,-718.321,1.02792,0.423667
9410000,5,-3.41677,-716.625,3.29956,0.427
9412000,4,-5.07392,-725.191,4.9529,0.462
9414000,6,-6.46083,-720.978,2.37766,0.454
9416000,7,-5.63551,-717.51,2.05652,0.458
9418000,3,-1.89447,-729.33,1.6848,0.398
9420000,4,-6.28802,-727.143,2.2346,0.452083
9422000,5,-5.56612,-726.283,2.79784,0.420333
9424000,5,-2.0306,-723.876,2.11419,0.42
9426000,6,-7.21221,-727.469,7.28256,0.43
9428000,3,-5.58316,-731.269,2.97427,0.433889
9430000,3,-5.95906,-730.276,4.15553,0.43
9432000,6,-3.44336,-720.234,3.34798,0.42675
9434000,4,-8.39982,-721.35,4.01379,0.404
9436000,6,-6.12422,-713.866,4.72905,0.429
9438000,6,-0.73055,-709.918,3.43515,0.422333
9440000,5,-5.4026,-709.578,2.54275,0.44125
9442000,7,-4.11748,-718.893,2.24096,0.463
9444000,6,-7.74508,-719.159,3.59879,0.4195
9446000,9,-9.644,-711.101,5.83375,0.420667
9448000,7,-9.71533,-715.046,3.81869,0.419667
9450000,7,-5.20898,-707.953,3.43617,0.435667
9452000,8,-13.7786,-708.268,7.0215,0.432
9454000,7,-5.25825,-715.127,5.56536,0.4142
9456000,6,-7.51126,-718.793,3.14943,0.378
9458000,4,-2.22511,-724.37,2.85625,0.4386
9460000,5,-3.64083,-722.262,2.61154,0.416667
9462000,8,-7.83963,-721.164,3.29352,0.439
9464000,9,-2.19674,-721.627,3.41379,0.47
9466000,6,-7.72704,-716.927,3.88184,0.425889
9468000,9,-6.23875,-718.42,5.9876,0.455
9470000,5,-2.36982,-715.529,3.79614,0.448
9472000,8,-6.62072,-724.548,3.54346,0.43225
9474000,5,-4.41142,-719.897,2.77166,0.432
9476000,4,-6.59579,-722.748,4.51004,0.427
9478000,4,-0.466059,-721.969,1.52444,0.436
9480000,6,-4.0809,-721.334,6.64166,0.423
9482000,5,-3.76951,-721.436,2.21955,0.459
9484000,4,-2.01318,-721.343,1.92373,0.416538
9486000,5,-4.52223,-713.087,3.99931,0.435
9488000,5,-5.34541,-713.716,2.67196,0.403
9490000,5,-8.50385,-715.09,4.53972,0.432
9492000,3,-3.70679,-727.229,1.56921,0.440222
9494000,3,-4.33703,-729.489,2.03048,0.394
9496000,3,-0.727095,-728.464,2.12407,0.4
9498000,7,-3.97308,-711.576,4.78632,0.42575
9500000,4,-9.34554,-733.122,5.19673,0.4
9502000,4,-6.95451,-729.198,2.04024,0.4245
9504000,3,-6.84804,-731.486,1.05995,0.397333
9506000,7,-7.53247,-719.335,3.11319,0.4418
9508000,3,-2.34631,-732.356,1.36212,0.419
9510000,5,-4.18917,-730.572,3.2615,0.413
9512000,9,-5.03407,-723.903,4.48478,0.487
9514000,6,-2.99417,-720.295,1.25573,0.448455
9516000,3,-6.67309,-726.882,4.31235,0.42175
9518000,6,-2.9602,-718.8,3.18924,0.44
9520000,7,-13.907,-708.986,6.81166,0.412
9522000,5,-3.10408,-726.326,2.02706,0.40425
9524000,3,-4.70242,-729.347,2.09653,0.459
9526000,5,-3.1901,-724.331,3.31144,0.391
9528000,10,-4.63442,-710.487,2.89582,0.412625
9530000,9,0.100981,-714.15,5.04161,0.463
9532000,7,-10.0845,-722.123,4.5869,0.407632
9534000,5,-4.43011,-724.35,2.09743,0.459
9536000,4,-7.83549,-722.952,3.50192,0.4412
9538000,6,-4.15118,-715.429,4.26725,0.418
9540000,7,-4.75727,-714.046,5.90326,0.455
9542000,9,-7.07447,-712.976,3.64602,0.449
9544000,7,-7.14379,-718.572,3.52756,0.4385
9546000,7,-16.409,-710.502,2.87906,0.439125
9548000,6,-9.63143,-711.193,4.19234,0.471
9550000,8,-12.2993,-717.973,2.85704,0.403
9552000,4,-7.52959,-722.793,3.003,0.384
9554000,5,-3.18026,-721.101,2.67904,0.38
9556000,8,-3.85508,-721.877,4.71531,0.407
9558000,6,-4.6873,-720.318,2.57896,0.419
9560000,6,-7.46584,-717.995,2.24987,0.435
9562000,6,-8.1604,-714.267,3.52422,0.406
9564000,7,-6.5157,-715.821,2.90825,0.416
9566000,5,-4.87127,-721.172,2.42569,0.419857
9568000,5,-3.48205,-724.423,4.21405,0.403
9570000,4,-3.48778,-721.933,2.81427,0.4414
9572000,8,-4.07995,-724.251,6.43378,0.412417
9574000,6,-5.62284,-718.7,2.97171,0.4325
9576000,4,-0.340469,-732.92,0.722717,0.426
9578000,3,-0.00458943,-738.446,0.833521,0.408
9580000,5,-3.29936,-722.591,3.55128,0.418375
9582000,6,-0.800105,-718.063,2.90343,0.483
9584000,5,-6.61751,-715.435,3.07576,0.417
9586000,6,-8.74356,-718.11,3.32873,0.42
9588000,5,-6.49462,-716.489,6.51828,0.404667
9590000,7,-5.47957,-711.975,5.60464,0.4565
9592000,5,-4.55777,-714.306,3.77079,0.452333
9594000,5,-3.68681,-716.763,2.3777,0.423667
9596000,5,-4.46311,-718.878,3.92479,0.4235
9598000,6,-4.68791,-714.657,1.52467,0.4172
9600000,6,-4.08036,-714.192,3.45058,0.421
9602000,5,-5.24287,-717.822,1.93703,0.41
9604000,6,-3.85113,-713.428,1.99705,0.397
9606000,5,-8.54084,-725.365,5.70584,0.423111
9608000,5,-0.343866,-718.073,1.93314,0.455
9610000,6,-0.899841,-720.355,4.11935,0.474
9612000,5,-1.9879,-723.147,3.72935,0.4665
9614000,6,-7.652,-715.273,1.85569,0.428333
9616000,6,0.521367,-715.015,3.76017,0.459
9618000,7,-2.60498,-712.349,2.61962,0.431
9620000,5,-3.22165,-722.737,2.31821,0.426391
9622000,7,-0.827344,-725.148,1.89653,0.4405
9624000,5,0.665114,-716.475,2.48204,0.418
9626000,5,-1.05792,-721.551,2.06654,0.441167
9628000,5,-4.49674,-722.432,3.4844,0.419
9630000,4,-3.48582,-723.836,3.67409,0.415
9632000,4,-4.15431,-725.796,3.85412,0.388
9634000,4,-3.83983,-734.388,2.3755,0.410273
9636000,3,-4.61609,-731.256,2.82197,0.418875
9638000,4,-8.90928,-724.719,1.29168,0.4236
9640000,6,-6.41846,-715.199,4.27353,0.382
9642000,6,0.424059,-722.198,1.76779,0.461
9644000,4,-6.20671,-719.638,3.2359,0.429333
9646000,4,0.729414,-728.731,1.29219,0.4143
9648000,3,-5.22548,-731.745,2.15621,0.428333
9650000,3,-5.60708,-727.134,2.77462,0.423
9652000,3,-6.35794,-729.828,1.51955,0.3948
9654000,4,-1.4488,-735.54,1.80091,0.376
9656000,3,-3.2328,-733.182,2.37135,0.325
9658000,6,-8.40633,-716.361,5.47253,0.431
9660000,5,-1.25272,-719.516,2.12523,0.395
9662000,4,-5.00904,-718.609,1.87949,0.412667
9664000,4,-4.54937,-722.918,0.875968,0.424
9666000,4,-4.49927,-720.518,2.02377,0.389
9668000,5,-9.11383,-728.253,4.73842,0.391
9670000,5,-7.25675,-719.171,5.01603,0.418579
9672000,5,-5.79216,-729.221,3.18624,0.393
9674000,4,-1.51282,-726.491,2.5231,0.3985
9676000,4,-6.04914,-722.875,6.19843,0.356
9678000,5,-1.72673,-727.508,1.55008,0.405143
9680000,3,-4.28016,-726.842,2.3113,0.433
9682000,6,-4.37257,-721.482,2.99663,0.402267
9684000,6,-3.85636,-723.181,2.75905,0.408
9686000,6,-6.1465,-717.259,4.3806,0.428
9688000,6,-6.53796,-715.392,2.87144,0.453
9690000,5,-3.7164,-726.25,2.50344,0.41
9692000,5,-4.71971,-722.282,2.97203,0.414
9694000,5,-2.15525,-721.71,1.16444,0.446
9696000,4,-8.18024,-719.293,1.48938,0.407067
9698000,4,-0.793079,-721.231,1.61249,0.440333
9700000,5,-7.76244,-722.514,2.17764,0.434
9702000,4,-5.41509,-721.176,3.11907,0.426
9704000,4,-0.918102,-720.033,0.690676,0.417
9706000,5,-5.22067,-731.597,2.37241,0.420111
9708000,4,-7.17326,-722.916,2.13036,0.415
9710000,3,-3.41826,-727.786,1.19909,0.39375
9712000,3,-2.30257,-727.465,2.07381,0.401
9714000,3,-2.59056,-727.595,1.07381,0.374
9716000,3,-3.07362,-728.006,1.07457,0.387
9718000,4,-3.96535,-725.864,2.63825,0.42
9720000,5,-4.26955,-726.578,2.51499,0.474
9722000,4,-6.62227,-728.979,2.7472,0.40775
9724000,3,-5.76825,-727.583,5.41007,0.4045
9726000,4,-8.19256,-730.024,2.58286,0.3741
9728000,4,-10.4546,-725.64,3.64208,0.383
9730000,3,-2.45747,-728.828,1.36274,0.428
9732000,4,-3.33075,-719.976,3.13314,0.40555
9734000,4,-3.0021,-719.609,1.01372,0.386
9736000,4,-0.898336,-727.397,3.92383,0.443
9738000,6,-5.22283,-722.626,4.99157,0.437333
9740000,6,-2.90423,-711.271,2.40023,0.414667
9742000,3,-6.26436,-726.602,1.81413,0.420375
9744000,5,-4.63696,-717.235,3.11402,0.41925
9746000,3,-2.81101,-727.208,1.72558,0.4118
9748000,3,-2.49983,-732.681,0.541233,0.32
9750000,3,-1.43326,-730.399,0.719871,0.432333
9752000,3,-3.38795,-733.664,0.973839,0.422
9754000,4,-0.680437,-729.912,3.02447,0.475
9756000,6,-3.72222,-711.893,3.76229,0.415
9758000,6,-6.33463,-716.919,3.92733,0.451
9760000,7,-1.93414,-711.085,3.79168,0.444
9762000,7,-2.09829,-711.443,3.94289,0.463
9764000,9,-8.56897,-708.402,8.73288,0.463
9766000,7,-2.49124,-710.266,5.13265,0.44
9768000,7,-3.97113,-707.53,4.24934,0.467
9770000,11,-12.3076,-710.634,5.81817,0.466
9772000,6,-2.68072,-717.167,3.22458,0.40225
9774000,5,-0.972761,-720.982,2.24687,0.442
9776000,4,-4.26286,-718.556,1.53078,0.438118
9778000,5,-8.63789,-731.341,3.41661,0.396
9780000,5,-1.20861,-721.849,2.99115,0.43525
9782000,4,-7.37729,-717.757,4.56273,0.419
9784000,4,-3.26715,-720.252,0.29132,0.43
9786000,4,-0.487793,-719.39,2.0163,0.427
9788000,6,-5.93239,-730.835,2.84217,0.3972
9790000,5,-9.55944,-723.427,2.30246,0.424
9792000,6,-2.71293,-725.961,1.82803,0.414
9794000,3,-4.26836,-729.548,3.87559,0.39555
9796000,7,-0.905074,-715.071,4.18401,0.437059
9798000,5,-0.805864,-721.136,2.02078,0.402333
9800000,3,-1.45215,-732.083,0.879269,0.362
9802000,3,-3.19233,-730.12,4.14247,0.4065
9804000,8,-2.35952,-711.816,2.3075,0.41
9806000,7,-2.97188,-724.52,5.57569,0.433
9808000,4,-3.54481,-719.835,3.71674,0.4445
9810000,5,-7.5005,-722.048,2.88433,0.41
9812000,3,-3.4464,-728.437,1.73504,0.437333
9814000,4,-8.07928,-721.464,3.81773,0.418
9816000,4,-4.56663,-724.344,1.524,0.399
9818000,4,-4.96256,-724.933,4.30131,0.429
9820000,4,-2.68642,-719.851,2.32824,0.415
9822000,4,-4.60233,-721.015,1.98401,0.4169
9824000,9,-2.75312,-715.812,3.2562,0.452143
9826000,5,-0.960737,-722.428,3.46033,0.413
9828000,7,-3.29306,-713.223,3.27081,0.466
9830000,9,-4.38004,-719.177,5.17693,0.417556
9832000,6,-9.4185,-717.356,2.20814,0.423
9834000,3,-5.5471,-732.152,0.886494,0.392625
9836000,5,-3.53999,-725.117,2.66547,0.372
9838000,6,0.209775,-719.148,2.45455,0.439
9840000,5,-3.6145,-720.466,3.5411,0.393571
9842000,4,-4.4703,-718.603,2.9753,0.403
9844000,4,-4.61657,-722.11,3.49047,0.38025
9846000,6,-3.13405,-717.536,2.50027,0.421
9848000,4,-2.57278,-719.968,2.08256,0.383
9850000,4,-1.78074,-722.365,2.81787,0.404
9852000,4,-8.98507,-728.035,2.96107,0.415375
9854000,5,-7.25416,-722.225,5.19162,0.398333
9856000,4,-2.01566,-720.597,2.41896,0.42
9858000,9,-5.42918,-725.852,3.42552,0.443
9860000,3,-3.34155,-727.104,2.34495,0.430286
9862000,7,-7.48834,-724.212,2.19219,0.43375
9864000,4,-1.99099,-724.138,2.62643,0.395
9866000,4,-2.31161,-722.386,1.52409,0.381
9868000,5,-0.677925,-722.97,1.89538,0.415
9870000,3,-3.73853,-726.343,2.05467,0.407
9872000,3,-0.24007,-729.591,2.12296,0.451
9874000,4,-7.73225,-721.279,3.38225,0.402167
9876000,3,-4.25603,-733.864,1.88541,0.406
9878000,4,0.794929,-723.78,0.78638,0.42125
9880000,3,-8.33094,-726.035,4.01695,0.454
9882000,5,-1.2367,-720.475,1.37493,0.429
9884000,4,0.910957,-722.636,1.40482,0.4475
9886000,4,-6.84763,-724.381,3.23372,0.403
9888000,4,-4.64794,-727.395,1.99436,0.4268
9890000,3,-1.81498,-726.105,1.18714,0.454
9892000,4,-2.4233,-720.816,2.05502,0.4428
9894000,3,-0.737269,-727.426,1.7167,0.392
9896000,3,-3.51773,-729.701,3.10072,0.414667
9898000,6,-1.42789,-721.578,2.15346,0.473
9900000,4,-2.80644,-717.648,2.39975,0.437
9902000,3,-2.70232,-727.312,0.953577,0.426667
9904000,5,0.141502,-727.789,1.64894,0.387
9906000,6,-11.0493,-725.337,5.35395,0.458
9908000,4,-1.40301,-727.318,2.94736,0.433
9910000,8,-6.33256,-716.23,3.67481,0.445667
9912000,4,-1.47881,-724.396,1.75191,0.436
9914000,5,-4.24599,-727.24,3.67494,0.449
9916000,5,-6.7046,-719.367,3.33822,0.466
9918000,3,-2.12662,-734.135,1.71129,0.398
9920000,3,-4.44268,-726.064,1.72278,0.384
9922000,5,-2.84533,-728.459,4.2128,0.432
9924000,4,0.300766,-728.401,2.21327,0.4064
9926000,7,-4.41312,-724.713,8.0899,0.467
9928000,4,-3.60051,-725.8,2.69374,0.427
9930000,3,-3.40534,-729.877,2.17418,0.403
9932000,5,-1.90003,-723.06,2.50577,0.452
9934000,7,-7.6158,-719.405,3.68435,0.435182
9936000,5,-8.56981,-719.417,2.59351,0.447
9938000,4,-7.80344,-725.915,4.04726,0.465
9940000,5,-4.53413,-723.843,2.37966,0.429583
9942000,4,-0.882465,-730.165,2.02744,0.43
9944000,5,-7.82683,-723.968,3.40188,0.409
9946000,3,-1.54305,-727.152,1.20536,0.418
9948000,4,-12.357,-720.744,3.1355,0.468
9950000,3,-2.80237,-725.171,2.71592,0.428
9952000,3,-0.444254,-730.551,1.43897,0.426
9954000,3,-1.38702,-728.621,0.660932,0.411875
9956000,4,-6.54344,-719.434,4.59043,0.416957
9958000,4,-1.86707,-728.622,2.12425,0.464333
9960000,3,-2.79574,-728.185,1.26312,0.396
9962000,6,-1.99828,-717.486,3.78721,0.431214
9964000,3,-3.61924,-725.455,1.13304,0.364
9966000,6,-7.10634,-711.911,5.4981,0.3875
9968000,4,-4.22324,-720.195,2.75892,0.422625
9970000,4,-2.36147,-724.392,2.35787,0.427
9972000,5,-7.58131,-716.412,3.05971,0.417
9974000,5,-2.6138,-713.502,2.65374,0.441
9976000,6,-4.2174,-713.695,4.49562,0.418333
9978000,6,-2.53607,-710.18,3.84406,0.363
9980000,7,-2.20674,-712.137,4.36645,0.429
9982000,4,-7.10601,-725.845,3.03233,0.412818
9984000,5,-3.82192,-719.796,3.61149,0.401
9986000,4,-3.07263,-724.795,3.60431,0.434
9988000,3,-3.28472,-728.755,1.3008,0.412261
9990000,7,-8.60366,-710.357,5.62138,0.4272
9992000,8,-2.52169,-706.407,2.55649,0.421
9994000,8,-6.47572,-704.925,4.07919,0.439692
9996000,8,-8.35202,-705.795,4.28526,0.426
9998000,9,-13.8539,-711.423,10.3581,0.441
10000000,4,-8.072,-725.463,2.72532,0.421
10002000,4,-6.22988,-726.693,1.87073,0.450231
10004000,5,-1.92489,-715.971,1.44465,0.454
10006000,3,-1.68546,-729.635,3.14619,0.444167
10008000,6,-4.91069,-728.529,3.32353,0.418
10010000,5,-3.00624,-723.145,1.82703,0.4224
10012000,4,-1.67715,-729.754,2.96618,0.416
10014000,8,-7.21193,-714.973,5.2571,0.4284
10016000,7,-2.92074,-712.448,3.18205,0.518
10018000,5,-4.77952,-723.564,2.53494,0.411
10020000,5,-4.56957,-724.194,5.59728,0.448
10022000,4,-2.68097,-720.955,2.12505,0.38
10024000,5,-3.28191,-721.273,3.78239,0.438933
10026000,5,-1.99157,-716.475,2.64484,0.442
10028000,6,-9.05525,-708.247,3.53465,0.433
10030000,6,-3.34995,-712.032,2.34886,0.436
10032000,3,-2.93096,-731.307,0.494175,0.403333
10034000,7,-9.49363,-710.956,6.0085,0.453
10036000,5,-6.04188,-717.015,3.07793,0.408
10038000,5,-3.36747,-727.658,3.97367,0.397
10040000,5,0.282519,-727.739,1.39875,0.463
10042000,3,-1.56288,-728.425,1.51367,0.407611
10044000,6,-3.54237,-712.322,1.60673,0.409833
10046000,7,-1.67623,-712.022,1.2429,0.454
10048000,5,-3.03256,-730.002,3.18469,0.406
10050000,3,-7.45218,-734.581,2.23578,0.389
10052000,3,-7.04823,-729.576,2.5661,0.391
10054000,7,-6.39433,-719.143,5.12729,0.4325
10056000,3,-4.70047,-729.316,1.29481,0.4
10058000,3,-0.903563,-729.327,2.37659,0.319
10060000,4,-6.43356,-727.312,2.55419,0.419154
10062000,3,-1.75653,-728.891,1.30918,0.386
10064000,3,-5.0642,-727.979,2.22995,0.40175
10066000,4,-1.59142,-730.435,3.5488,0.42025
10068000,5,-8.14828,-716.253,1.67509,0.39
10070000,6,-10.3102,-722.22,3.48344,0.4205
10072000,3,-4.09674,-727.907,3.08913,0.421333
10074000,6,-6.37997,-711.24,2.73364,0.4315
10076000,5,-3.76462,-725.888,4.27662,0.468
10078000,6,-2.37788,-722.269,3.71198,0.433833
10080000,4,-0.947911,-720.328,3.00747,0.405
10082000,4,-4.08914,-722.497,3.55883,0.4085
10084000,7,-4.61286,-710.642,3.38015,0.4461
10086000,3,-1.49359,-726.525,0.782548,0.424
10088000,3,-5.4038,-731.645,1.27797,0.3905
10090000,4,-6.84854,-733.122,2.86592,0.404
10092000,6,-1.79562,-715.822,2.01292,0.407
10094000,7,-3.71299,-711.91,3.68725,0.406
10096000,4,-3.16302,-727.522,0.832035,0.393333
10098000,5,-5.81054,-727.245,1.97051,0.396
10100000,3,-5.44554,-733.826,1.7618,0.376
10102000,4,-1.44227,-725.772,2.55659,0.446
10104000,3,-1.56866,-729.915,1.24122,0.435
10106000,9,-4.21148,-716.396,4.02871,0.472
10108000,5,-8.1503,-721.217,3.38933,0.434
10110000,5,-3.66821,-716.125,2.9565,0.401522
10112000,8,-5.88208,-712.851,4.21963,0.434667
10114000,5,-5.91769,-714.432,5.22892,0.4515
10116000,5,-2.52305,-715.832,2.08159,0.406
10118000,6,-3.43816,-712.133,3.21856,0.435
10120000,5,-5.83687,-717.856,1.92227,0.41
10122000,5,-4.39832,-719.985,1.86344,0.371
10124000,5,-1.96531,-727.428,4.54527,0.436
10126000,8,-7.32651,-716.303,5.99666,0.4285
10128000,6,-3.0295,-718.414,3.60205,0.479333
10130000,4,-1.4724,-720.737,2.35404,0.496
10132000,4,-2.32395,-732.579,1.07131,0.441
10134000,5,-4.19994,-724.493,4.50378,0.41225
10136000,3,-3.19916,-730.933,1.56508,0.420333
10138000,4,-1.42126,-720.59,2.17753,0.4406
10140000,5,-3.07429,-719.797,1.51387,0.396
10142000,3,-1.33732,-728.437,0.647072,0.374
10144000,5,-8.1109,-727.703,3.58219,0.429
10146000,4,-5.09813,-727.557,2.9576,0.406
10148000,4,-0.841305,-724.633,2.39906,0.425125
10150000,3,-4.53385,-727.598,4.07089,0.421667
10152000,4,-3.40961,-720.895,0.977409,0.452
10154000,3,-2.56878,-728.459,1.85864,0.415333
10156000,4,-2.7262,-731.152,1.12616,0.402
10158000,4,-5.69576,-727.045,1.32746,0.4124
10160000,7,-4.59711,-718.321,4.38369,0.40548
10162000,7,-10.0797,-733.052,6.80245,0.4178
10164000,3,-9.55726,-728.872,5.28224,0.395
10166000,3,-2.59037,-728.765,0.850721,0.422563
10168000,4,-4.21115,-729.888,2.26727,0.425667
10170000,5,-5.25629,-720.472,4.80101,0.44675
10172000,4,-4.56284,-721.499,3.7015,0.4148
10174000,4,-5.52457,-721.8,2.64558,0.4185
10176000,6,-6.99698,-711.634,3.54778,0.402
10178000,4,-9.3558,-726.803,1.88098,0.403714
10180000,6,-7.61845,-712.377,4.35345,0.417667
10182000,7,-9.58297,-706.768,7.32004,0.429
10184000,4,-1.21422,-723.989,2.02244,0.4318
10186000,4,-4.21988,-721.677,2.08866,0.434
10188000,5,-4.36678,-733.69,2.93574,0.442
10190000,7,-8.48564,-711.561,4.05572,0.463
10192000,4,-9.41486,-720.958,2.22907,0.362
10194000,3,-4.03563,-727.774,1.63844,0.422167
10196000,5,-1.1779,-718.749,1.19658,0.428667
10198000,5,-8.40158,-720.501,4.25586,0.408
10200000,4,-6.29388,-726.53,2.54639,0.393
10202000,4,-3.60717,-720.394,2.33369,0.446
10204000,5,-3.4241,-718.043,3.1773,0.414
10206000,4,-4.87967,-728.064,2.67026,0.425
10208000,6,-4.6535,-710.581,3.61394,0.412
10210000,5,-3.03003,-716.278,2.87812,0.395286
10212000,8,-5.57064,-713.383,5.79153,0.428667
10214000,7,-4.22144,-720.136,3.01367,0.41325
10216000,6,-4.49888,-708.362,3.94791,0.466
10218000,6,-4.89028,-710.549,3.49031,0.416
10220000,8,-7.73517,-714.009,6.2242,0.4455
10222000,5,-5.74716,-714.316,4.35002,0.409
10224000,7,-3.49979,-718.818,4.15987,0.424167
10226000,5,-4.96339,-718.347,3.10604,0.423
10228000,6,-2.43772,-717.99,4.29885,0.393
10230000,3,-1.56647,-732.77,1.92304,0.411636
10232000,3,-3.88695,-733.562,1.49609,0.42
10234000,4,-1.91836,-722.835,2.18121,0.433
10236000,9,-3.05117,-717.453,3.03512,0.479
10238000,4,-1.8569,-730.848,1.3205,0.403
10240000,3,-2.2154,-731.308,2.4342,0.395
10242000,4,-5.53649,-731.591,2.89684,0.413
10244000,3,-3.60328,-730.766,2.53378,0.444714
10246000,4,-2.72751,-722.628,1.93611,0.4195
10248000,7,-7.18293,-723.477,2.85976,0.447
10250000,3,-3.45366,-729.859,1.39813,0.453
10252000,4,-5.49272,-727.918,2.50675,0.391
10254000,4,-3.3555,-725.994,3.00911,0.403
10256000,6,-3.82029,-710.157,3.12938,0.418
10258000,6,-3.84528,-711.792,2.87042,0.465
10260000,6,-11.6553,-712.328,12.2343,0.443
10262000,3,-2.12703,-725.223,1.2792,0.426588
10264000,7,-4.50785,-720.284,2.23633,0.426667
10266000,3,0.520461,-727.632,0.600337,0.392
10268000,6,-6.40872,-715.114,3.98132,0.42225
10270000,5,-1.90083,-721.453,3.57142,0.461
10272000,5,-4.188,-714.968,3.61617,0.44175
10274000,4,-1.96246,-728.32,2.21994,0.418286
