generation,N_shifts,logPrior,logLik,eventRate,acceptRate
19452000,2,-2.09374,-392.86,1.27529,0.409
19454000,2,-1.33563,-393.699,0.818756,0.44575
19456000,1,-0.0367909,-402.265,0.47868,0.364556
19458000,2,-1.24824,-394.9,1.57107,0.432
19460000,2,1.02571,-396.183,0.735353,0.375
19462000,3,-0.0134805,-397.86,1.20236,0.384
19464000,2,0.327842,-394.65,1.81735,0.401
19466000,2,-2.8301,-396.758,1.01013,0.424
19468000,1,1.02643,-402.469,0.715525,0.331
19470000,2,-4.04136,-395.773,2.27165,0.421846
19472000,2,-0.673643,-395.697,1.20636,0.453
19474000,2,-0.282752,-397.759,1.589,0.397083
19476000,1,0.533319,-402.137,1.31878,0.312
19478000,1,1.129,-400.515,0.599245,0.371
19480000,1,0.674126,-400.979,0.877363,0.34
19482000,2,-0.295888,-394.325,0.607738,0.375
19484000,2,-0.803873,-398.202,2.43936,0.436
19486000,2,-3.90627,-398.801,0.631253,0.375235
19488000,2,-1.92023,-395.005,0.474971,0.416133
19490000,2,-1.65612,-395.076,1.03835,0.411
19492000,2,-2.66063,-396.975,1.37695,0.39
19494000,2,0.714611,-396.263,0.825553,0.439
19496000,2,-2.64433,-402.79,1.62183,0.321
19498000,1,0.536552,-402.005,0.0571735,0.292
19500000,1,-0.0583514,-401.446,0.781656,0.301
19502000,1,0.0520667,-402.545,0.147722,0.319
19504000,1,0.685729,-401.796,0.647165,0.347
19506000,2,-1.23899,-396.29,1.43001,0.43175
19508000,1,-0.133395,-402.512,0.903841,0.323667
19510000,1,0.892561,-401.526,0.73108,0.311
19512000,1,-0.662816,-408.084,0.371031,0.2944
19514000,3,-2.09378,-395.727,1.815,0.383333
19516000,1,0.724809,-403.866,1.01866,0.350667
19518000,1,1.95743,-403.931,0.307794,0.386
19520000,1,1.51962,-402.684,0.446251,0.3745
19522000,1,0.0472507,-399.742,0.368286,0.33
19524000,1,-0.00633458,-400.995,1.73417,0.335667
19526000,1,1.15904,-401.454,0.193309,0.356
19528000,1,0.263356,-403.499,0.660021,0.311
19530000,1,-2.16853,-399.567,2.66146,0.313857
19532000,1,-0.616386,-400.787,2.05378,0.386077
19534000,1,0.661332,-400.008,0.480813,0.292
19536000,1,-3.24457,-401.442,4.31923,0.31
19538000,1,-1.0545,-399.867,1.6092,0.306875
19540000,1,-0.22573,-399.911,1.10669,0.358444
19542000,2,0.510998,-395.916,1.69486,0.3988
19544000,2,0.615689,-393.768,1.43442,0.414
19546000,2,-0.553793,-394.516,1.31937,0.418
19548000,2,0.361071,-393.375,1.20199,0.434
19550000,2,-1.15771,-396.75,1.00538,0.4245
19552000,0,-0.737533,-409.166,1.31257,0.146667
19554000,1,0.14615,-400.71,0.91303,0.332
19556000,1,-0.092593,-400.966,0.791498,0.321667
19558000,1,1.10427,-402.021,0.302433,0.321
19560000,1,0.721291,-404.066,1.00453,0.333
19562000,1,0.252205,-400.269,0.830366,0.263
19564000,0,0.146689,-409.184,0.476905,0.188333
19566000,1,0.283213,-402.51,0.841831,0.319
19568000,1,-0.0759702,-400.748,0.320521,0.286
19570000,2,-0.490937,-399.826,1.15975,0.399
19572000,2,1.07584,-396.249,1.41807,0.43
19574000,1,-0.961618,-401.407,1.65976,0.341625
19576000,0,-1.08769,-410.964,1.16869,0.187583
19578000,1,0.0203864,-400.796,1.30517,0.3208
19580000,0,0.515162,-408.481,0.187149,0.1575
19582000,2,-2.39923,-396.279,2.19458,0.439
19584000,2,-2.97364,-399.809,1.06295,0.465
19586000,1,-1.83807,-401.664,2.31468,0.343333
19588000,1,-0.275256,-401.315,0.44316,0.2995
19590000,0,0.587352,-408.814,0.0961927,0.160222
19592000,1,0.359005,-403.76,0.37398,0.298143
19594000,0,0.231307,-409.452,0.0886647,0.1805
19596000,2,-2.56028,-398.943,2.40027,0.341
19598000,1,-0.237124,-405.155,0.747368,0.357
19600000,2,1.06386,-401.453,1.91861,0.405692
19602000,0,-0.171563,-411.073,0.323895,0.124
19604000,1,-0.992877,-402.829,1.70845,0.32
19606000,1,1.10035,-403.877,0.315405,0.3455
19608000,1,1.11324,-402.829,1.10809,0.39
19610000,1,-0.0856331,-399.43,0.869184,0.323
19612000,1,-1.53739,-401.816,1.92803,0.294
19614000,0,-0.00523199,-408.616,0.357336,0.174
19616000,1,-0.0541646,-400.932,1.13537,0.296
19618000,0,0.483148,-408.707,0.130466,0.182
19620000,1,-0.233035,-403.276,2.0712,0.34825
19622000,2,-0.487698,-395.14,1.28898,0.353706
19624000,0,-0.0373389,-410.23,0.187417,0.158
19626000,2,-0.179222,-395.177,1.11817,0.363
19628000,0,0.205805,-409.335,0.425649,0.17325
19630000,1,1.13855,-401.036,0.534555,0.316
19632000,1,-0.601805,-404.307,0.865831,0.336154
19634000,2,-4.08903,-394.311,1.15657,0.399667
19636000,2,1.20796,-396.321,0.898815,0.413
19638000,1,0.0537733,-402.186,1.66267,0.364
19640000,1,-1.07649,-404.463,2.56362,0.354
19642000,0,-1.94592,-409.803,0.263747,0.238
19644000,1,-0.981677,-400.863,2.41205,0.404375
19646000,1,-0.546754,-405.387,0.620921,0.308167
19648000,4,-5.64452,-413.997,2.73872,0.314091
19650000,1,-0.234649,-403.359,1.5947,0.322
19652000,1,1.17688,-402.003,0.300481,0.399
19654000,1,-0.225447,-401.73,1.31878,0.327
19656000,1,-1.17822,-401.081,2.55378,0.348
19658000,3,1.68773,-404.3,1.19988,0.329091
19660000,0,0.0325184,-408.709,0.471301,0.167933
19662000,0,-0.353063,-409.383,0.950387,0.173
19664000,1,-0.325923,-402.253,0.497548,0.316
19666000,1,0.203778,-401.855,1.65944,0.419
19668000,1,0.127057,-402.495,1.12308,0.35
19670000,1,-1.17157,-405.812,0.433978,0.394
19672000,1,-0.469648,-401.919,1.44102,0.306
19674000,1,1.07346,-402.644,0.46356,0.361
19676000,2,1.21953,-407.395,2.07009,0.3459
19678000,1,1.33119,-401.1,0.634467,0.3675
19680000,1,-1.06414,-403.44,1.78352,0.332333
19682000,0,0.31557,-410.017,0.294659,0.174105
19684000,1,0.284742,-401.488,0.80679,0.343667
19686000,1,0.163588,-401.745,0.591378,0.32
19688000,2,-2.37472,-402.349,3.43376,0.32475
19690000,1,-0.830597,-400.39,0.856067,0.316
19692000,1,-0.902245,-399.928,1.18494,0.289
19694000,1,-2.41295,-400.884,1.89046,0.315
19696000,1,-0.180693,-401.997,1.40692,0.331
19698000,2,-0.364544,-395.623,1.48692,0.391
19700000,1,0.348173,-401.016,0.766636,0.308333
19702000,2,-2.04034,-393.624,1.45779,0.446667
19704000,1,0.011275,-401.563,1.05799,0.327333
19706000,0,-1.79629,-409.931,2.00623,0.179217
19708000,1,-0.836812,-405.256,0.591403,0.208
19710000,1,-0.913686,-400.282,0.69323,0.297125
19712000,1,0.886199,-402.39,0.159696,0.399333
19714000,1,0.729075,-404.919,1.29839,0.311
19716000,0,0.303842,-410.139,0.13681,0.181
19718000,2,0.836416,-395.539,0.729412,0.3565
19720000,1,-0.741311,-401.369,0.973901,0.314
19722000,1,-0.872253,-401.739,0.560567,0.353273
19724000,2,0.0482635,-395.082,1.27936,0.448
19726000,1,-1.11437,-400.212,0.713189,0.2866
19728000,1,0.57332,-404.282,0.405236,0.323667
19730000,1,-1.57897,-400.253,0.893288,0.295
19732000,1,0.836067,-403.286,0.58541,0.365
19734000,1,0.656187,-402.679,0.199669,0.321
19736000,1,-3.44994,-404.631,2.54244,0.279
19738000,1,-0.48146,-400.725,1.57152,0.32725
19740000,1,0.837158,-400.633,0.593408,0.334
19742000,2,-2.70373,-397.351,1.53486,0.393429
19744000,2,-2.08948,-401.236,2.56685,0.4565
19746000,0,-1.1738,-409.966,0.0875765,0.172
19748000,1,1.5001,-402.493,0.272274,0.349714
19750000,2,-0.273908,-394.493,1.42037,0.391
19752000,0,-0.868504,-409.657,0.901331,0.152
19754000,0,0.3246,-409.861,0.0413364,0.156
19756000,1,-0.170895,-401.352,0.288716,0.2886
19758000,0,-1.05096,-409.05,1.5038,0.157
19760000,0,-0.220963,-411.295,0.569169,0.153
19762000,1,-1.20232,-400.434,1.08842,0.2986
19764000,1,1.26107,-402.201,0.686098,0.385
19766000,1,0.354465,-402.163,1.24973,0.331
19768000,1,-0.521147,-399.807,0.903757,0.324
19770000,1,0.358756,-402.845,0.610865,0.31475
19772000,1,0.739015,-402.497,1.01013,0.329
19774000,1,0.643583,-402.349,1.10613,0.372
19776000,1,-0.37371,-401.356,0.948365,0.308143
19778000,1,0.56444,-404.745,0.924316,0.371
19780000,1,0.149244,-401.857,0.760876,0.339167
19782000,1,-0.972457,-402.153,2.28365,0.341
19784000,1,-2.49271,-401.318,0.695562,0.3172
19786000,0,-0.25965,-412.237,0.0320547,0.17556
19788000,0,0.0861612,-408.821,0.073357,0.191
19790000,2,0.587226,-402.791,1.14601,0.316462
19792000,1,0.588549,-401.272,0.925648,0.332429
19794000,1,1.38563,-401.882,0.225346,0.321
19796000,2,-2.91221,-403.605,5.00265,0.435
19798000,1,0.603393,-401.033,0.540765,0.331
19800000,1,0.157483,-402.646,1.21238,0.374167
19802000,0,-2.04537,-411.051,0.143218,0.181
19804000,1,-0.660932,-402.563,0.712555,0.303667
19806000,0,0.356894,-408.406,0.242599,0.177
19808000,0,0.50223,-409.817,0.000710734,0.16
19810000,1,-0.132712,-403.01,0.913206,0.298167
19812000,0,0.00266003,-409.349,0.293082,0.1735
19814000,1,-0.378518,-401.029,0.967228,0.3015
19816000,2,-5.2173,-399.522,4.23994,0.416
19818000,1,-1.75866,-402.004,1.93933,0.356
19820000,2,-0.371477,-399.773,1.14917,0.417
19822000,1,-1.08217,-404.025,1.99178,0.3355
19824000,2,-0.174879,-398.779,0.899685,0.40575
19826000,2,-5.06443,-394.845,2.5126,0.368
19828000,2,1.22905,-406.517,0.299198,0.31
19830000,1,0.359406,-400.461,0.25627,0.315
19832000,1,-5.6975,-401.568,0.771555,0.292
19834000,1,-1.19985,-400.889,2.04154,0.323364
19836000,0,-0.835981,-409.935,1.65876,0.169
19838000,1,0.265065,-401.137,0.825359,0.3865
19840000,0,0.1514,-410.367,0.557312,0.180333
19842000,1,-0.0645053,-404.397,1.22588,0.339333
19844000,1,1.57461,-402.988,0.166235,0.3618
19846000,1,0.738287,-403.273,1.3915,0.361
19848000,1,0.936208,-403.288,1.05959,0.3705
19850000,2,-4.03904,-397.31,0.448189,0.343
19852000,2,-2.83446,-395.24,1.4744,0.388
19854000,1,0.324472,-399.775,0.0691653,0.302
19856000,1,-2.36273,-401.547,0.875211,0.307
19858000,1,-4.45941,-399.021,3.62457,0.265
19860000,1,-1.92595,-399.1,1.6408,0.299
19862000,1,0.0982949,-400.122,0.140149,0.281
19864000,5,-6.55404,-387.553,3.80927,0.430917
19866000,1,0.0241917,-399.984,0.741531,0.322667
19868000,3,-2.23476,-390.163,2.78544,0.4425
19870000,3,-2.80391,-392.582,1.83885,0.473
19872000,1,-0.453383,-401.373,0.770353,0.314
19874000,1,-1.41087,-402.081,0.592589,0.3205
19876000,1,0.205073,-400.275,0.786538,0.324
19878000,1,-1.87308,-402.358,2.29219,0.325
19880000,0,0.0344573,-408.755,0.648847,0.179923
19882000,1,1.32059,-403.204,0.937856,0.347667
19884000,1,0.574038,-400.914,0.701361,0.29
19886000,1,-0.578839,-402.242,0.723653,0.361
19888000,0,0.548933,-408.772,0.0103595,0.171286
19890000,3,-1.01922,-389.996,2.05698,0.406529
19892000,1,0.505399,-400.824,0.679313,0.324
19894000,1,1.11809,-402.784,0.147411,0.342
19896000,1,0.895702,-400.926,0.567449,0.274
19898000,1,0.100687,-402.507,0.560359,0.33
19900000,1,1.15367,-401.36,0.42721,0.303
19902000,1,1.48386,-401.338,0.219095,0.3495
19904000,1,-0.431137,-402.342,1.37891,0.3515
19906000,1,0.523656,-401.333,0.0346463,0.3045
19908000,1,0.954245,-405.123,0.699553,0.389
19910000,1,0.434304,-401.716,1.07794,0.316
19912000,0,-0.01554,-408.565,0.671656,0.167778
19914000,1,1.90304,-403.276,0.329041,0.330125
19916000,1,1.61037,-402.321,0.128615,0.3605
19918000,2,0.221704,-404.471,0.866823,0.445
19920000,1,1.8864,-402.959,0.515639,0.402
19922000,1,-0.184729,-401.775,1.8442,0.383
19924000,1,0.559031,-401.211,0.673172,0.327
19926000,1,-0.746613,-411.945,0.114763,0.23
19928000,1,0.295469,-402.092,0.372424,0.329
19930000,3,-1.42769,-398.312,1.07883,0.373615
19932000,1,-0.608188,-400.511,2.0712,0.336
19934000,2,-2.11362,-394.669,1.70501,0.36
19936000,2,1.03015,-395.486,0.505043,0.339
19938000,1,1.09646,-411.187,0.185387,0.3283
19940000,2,1.29207,-394.279,0.864789,0.349
19942000,1,-1.2717,-401.079,2.65455,0.3198
19944000,0,0.465765,-408.621,0.0365972,0.141667
19946000,2,-0.431553,-397.267,2.24799,0.426
19948000,1,1.19583,-404.68,0.409936,0.325
19950000,1,0.6084,-404.294,0.595181,0.328
19952000,1,0.628603,-402.5,0.268976,0.338
19954000,1,0.602865,-402.111,0.488554,0.332
19956000,2,0.325179,-398.365,0.277591,0.383
19958000,0,0.808751,-410.528,0.100022,0.173
19960000,0,0.117274,-408.556,0.588911,0.171
19962000,2,-3.48238,-393.301,1.22726,0.403167
19964000,1,-0.0557098,-401.83,1.11708,0.351
19966000,2,-2.30659,-396.294,2.23033,0.37225
19968000,2,-0.995924,-395.057,0.37312,0.414
19970000,1,0.282927,-403.269,0.293765,0.351
19972000,1,-0.416355,-404.453,0.884969,0.311
19974000,2,1.41604,-398.23,1.07081,0.451143
19976000,2,-0.923431,-400.346,0.971853,0.342
19978000,2,1.16522,-396.309,0.384737,0.42875
19980000,0,0.147362,-409.302,0.165926,0.160158
19982000,0,-0.480116,-409.235,0.740638,0.1615
19984000,2,-2.66506,-396.088,1.96554,0.403
19986000,2,0.934108,-394.653,0.265623,0.369
19988000,2,-0.209162,-394.026,0.782402,0.454
19990000,2,-2.35401,-396.008,3.99876,0.415
19992000,0,0.422038,-408.773,0.00402956,0.152778
19994000,0,0.416076,-408.737,0.0558701,0.164
19996000,2,-2.21639,-394.415,0.880135,0.37
19998000,2,-7.43828,-395.723,1.46443,0.344941
0,2,-6.97388,-395.723,1,0
2000,2,-1.22625,-396.851,2.32415,0.422289
4000,4,-1.5998,-393.691,2.6802,0.464
6000,2,-2.2793,-395.858,4.46755,0.41
8000,1,1.05686,-404.445,1.0716,0.395076
10000,1,0.292942,-401.845,0.474689,0.381362
12000,1,-1.42724,-402.335,1.31787,0.334
14000,3,-3.55646,-394.366,2.05975,0.365
16000,1,0.996649,-402.243,0.366974,0.328
18000,1,-0.772817,-400.905,2.04802,0.374444
20000,1,-0.517509,-403.38,0.93589,0.329
22000,1,0.634893,-400.87,0.598679,0.318
24000,3,0.148851,-391.027,2.09055,0.4333
26000,6,-7.39163,-389.107,4.33011,0.463
28000,3,-2.04308,-393.346,1.69161,0.4535
30000,4,-0.894724,-389.315,1.9144,0.505
32000,4,-3.74332,-389.444,4.41123,0.443
34000,1,0.0934267,-402.913,0.251931,0.309412
36000,1,-0.931155,-404.628,1.6352,0.291
38000,2,1.03329,-397.487,0.486466,0.4402
40000,2,-2.67381,-395.541,0.776588,0.4295
42000,1,1.04888,-401.516,0.644682,0.3032
44000,2,-5.25975,-396.748,2.94337,0.386
46000,0,-0.47619,-408.855,0.45545,0.179714
48000,2,-6.89562,-397.665,2.84943,0.405
50000,1,-0.606587,-400.861,0.754764,0.33
52000,3,-8.64944,-396.345,3.26258,0.405
54000,3,-0.960315,-394.555,2.46271,0.436
56000,2,-3.25121,-395.008,2.85926,0.442
58000,1,-0.723965,-403.319,0.916154,0.342
60000,1,-1.85907,-401.079,2.03383,0.288
62000,1,-3.3298,-403.359,4.03079,0.388
64000,0,0.254653,-410.274,0.546084,0.179
66000,1,-0.725872,-401.348,0.0914954,0.297
68000,1,1.0331,-404.032,0.317226,0.337
70000,1,0.90521,-401.336,0.45123,0.377
72000,1,-0.703538,-401.85,0.856744,0.321
74000,0,-0.591583,-408.759,1.09928,0.159333
76000,1,-2.22329,-399.949,0.542221,0.307333
78000,0,-0.54567,-409.819,0.608161,0.162667
80000,1,0.086666,-401.116,0.796469,0.275
82000,1,0.233842,-400.464,1.02234,0.301
84000,1,0.162689,-403.64,0.613518,0.293
86000,1,-0.0802549,-402.028,1.75386,0.341
88000,1,-0.584371,-401.781,0.406141,0.331
90000,1,-0.399173,-400.411,0.940444,0.321
92000,1,-0.695862,-400.168,0.908041,0.355542
94000,1,-1.31288,-400.309,1.56329,0.3107
96000,0,0.0879335,-409.406,0.326054,0.1736
98000,1,-0.594046,-399.308,0.638964,0.296667
100000,1,-0.143343,-400.795,1.06644,0.307667
102000,0,0.176804,-409.267,0.415714,0.148
104000,1,-0.343673,-401.958,0.590158,0.287
106000,0,0.431034,-408.867,0.206105,0.15825
108000,1,-0.0244251,-402.303,0.760949,0.313067
110000,1,-1.2144,-401.856,0.555284,0.325
112000,1,-0.194816,-400.573,0.512901,0.309
114000,0,0.584054,-408.856,0.0294423,0.153
116000,0,-0.114206,-408.471,0.761713,0.169
118000,0,0.767115,-409.426,0.108458,0.1735
120000,2,-0.457113,-397.112,0.787351,0.455
122000,2,-1.07948,-396.769,0.617105,0.386
124000,1,-3.75973,-399.514,2.50274,0.285857
126000,1,-2.30445,-401.199,1.1296,0.2695
128000,0,0.469123,-408.71,0.117744,0.165
130000,1,-1.78069,-400.111,0.779489,0.282333
132000,1,-1.77693,-401.652,0.707311,0.281
134000,1,-0.983454,-403.125,1.00551,0.306115
136000,0,0.0844437,-410.394,0.0349063,0.164667
138000,1,-1.43018,-402.41,0.363617,0.3
140000,1,-2.93419,-402.522,3.1334,0.3118
142000,0,-0.10596,-410.493,0.221161,0.151
144000,1,-1.37454,-403.504,1.40831,0.315
146000,1,-1.23808,-401.58,1.13354,0.302
148000,1,-0.612749,-400.12,1.04808,0.3035
150000,1,-1.14915,-405.17,1.65852,0.342
152000,1,0.779034,-405.489,0.648497,0.3295
154000,0,-1.25762,-410.521,1.15607,0.156333
156000,1,-0.0864272,-401.246,1.16357,0.345889
158000,1,0.196685,-405.376,0.992472,0.326
160000,1,0.301839,-403.912,0.770293,0.35975
162000,1,1.10008,-404.929,0.655279,0.32425
164000,1,0.309662,-401.892,0.245588,0.3125
166000,0,-0.468341,-409.957,0.569389,0.167
168000,2,-0.819208,-405.542,1.44457,0.323
170000,1,-0.555862,-405.199,0.342625,0.349
172000,1,-0.849082,-400.995,0.571903,0.311
174000,1,1.34931,-402.303,0.931884,0.35075
176000,1,0.00698749,-400.628,1.64466,0.363
178000,3,-7.99015,-399.785,7.93968,0.388
180000,2,-3.1088,-397.086,2.25012,0.4145
182000,2,-2.10299,-393.784,1.04312,0.3935
184000,0,0.487738,-409.262,0.0143314,0.1536
186000,2,-1.71059,-395.038,3.08776,0.4224
188000,2,-0.561255,-396.718,0.558228,0.4265
190000,0,-0.0656924,-410.829,0.59666,0.188
192000,0,0.0719629,-409.782,0.249379,0.16
194000,1,-0.713932,-402.475,0.56999,0.340714
196000,1,-1.59203,-404.016,1.82095,0.324
198000,1,-0.13097,-402.639,0.490195,0.312
200000,1,-0.226857,-399.467,0.788012,0.289
202000,0,-1.4534,-409.344,0.35608,0.204
204000,0,-1.01853,-411.019,0.934111,0.143
206000,0,-0.160554,-410.471,0.0743017,0.158
208000,0,-0.46343,-411.954,0.156772,0.148067
210000,0,-0.228668,-411.081,0.0433888,0.153
212000,1,-2.03349,-403.197,2.68206,0.314833
214000,1,-0.984911,-402.195,1.47467,0.309
216000,1,0.985296,-402.06,1.22938,0.377
218000,0,-0.24276,-410.203,0.033558,0.167917
220000,1,1.46557,-403.387,0.751623,0.42
222000,0,0.208705,-409.365,0.0781045,0.145
224000,0,-0.282251,-409.658,0.545192,0.143
226000,2,0.649592,-394.677,0.495676,0.3745
228000,0,-2.70657,-412.266,2.34705,0.1727
230000,0,-0.508287,-411.284,0.226932,0.149
232000,0,0.167363,-408.572,0.412842,0.153
234000,0,0.0721516,-409.04,0.313035,0.143
236000,0,-0.373022,-409.301,0.470151,0.162167
238000,0,-0.128817,-409.286,0.413487,0.123
240000,2,-0.797388,-396.759,1.44799,0.425214
242000,2,-0.984508,-393.75,1.62074,0.407
244000,2,-0.718785,-394.343,2.40906,0.406
246000,0,-0.85766,-408.609,1.19329,0.175286
248000,0,0.460643,-408.678,0.023566,0.154417
250000,0,0.227056,-408.72,0.315216,0.192
252000,0,-0.607397,-410.134,1.42591,0.147
254000,0,0.300674,-408.59,0.11169,0.1734
256000,1,1.12699,-402.053,0.564607,0.339
258000,0,-0.496032,-409.166,0.73124,0.145
260000,0,0.309062,-408.524,0.14776,0.153
262000,1,-1.61184,-404.807,3.18174,0.3635
264000,0,-0.329534,-408.644,0.552636,0.175727
266000,1,0.495557,-402.222,0.619843,0.318333
268000,1,-0.256115,-401.987,1.77,0.322
270000,0,-0.158058,-408.708,0.760131,0.1648
272000,0,-0.419567,-409.914,0.39117,0.153
274000,0,0.815466,-413.682,0.275542,0.193
276000,0,0.328701,-408.483,0.358749,0.1765
278000,0,-0.66163,-408.67,1.22699,0.15
280000,0,0.410809,-408.839,0.297839,0.153
282000,0,-0.707819,-409.407,0.320556,0.162
284000,0,0.377404,-408.755,0.0640657,0.165
286000,1,-2.17438,-404.539,3.57069,0.23075
288000,0,-2.42533,-409.545,0.857838,0.174667
290000,1,0.586615,-403.865,0.204137,0.355
292000,1,-1.73493,-400.327,0.996238,0.314
294000,0,-1.43018,-409.64,0.339932,0.172824
296000,1,-0.0264966,-404.087,1.2323,0.325667
298000,1,0.609118,-400.853,0.522927,0.351818
300000,1,1.02923,-400.355,0.389831,0.334
302000,1,-0.426141,-404.354,0.668107,0.325
304000,1,-0.603552,-401.863,0.389875,0.3065
306000,1,-1.35074,-401.615,1.32718,0.298
308000,0,0.653314,-410.325,0.15635,0.194909
310000,1,-0.13014,-400.312,0.415142,0.316286
312000,0,-0.526628,-408.859,0.948762,0.155
314000,1,1.25328,-402.467,1.07979,0.33825
316000,0,0.241803,-408.447,0.353978,0.3
318000,0,0.53082,-409.06,0.0721426,0.139
320000,0,0.14392,-410.262,0.746048,0.173714
322000,0,0.355173,-410.705,0.482645,0.171
324000,1,0.279834,-401.492,0.814321,0.3442
326000,1,0.839311,-401.625,0.109403,0.315188
328000,1,-0.171243,-400.582,1.18933,0.294
330000,1,0.654211,-400.401,0.186161,0.303
332000,0,-0.316003,-408.749,0.535268,0.177667
334000,0,0.443172,-409.388,0.0141792,0.245067
336000,0,0.299616,-410.22,0.196336,0.1925
338000,1,0.772539,-401.66,0.563117,0.335
340000,1,-2.57837,-404.321,0.30349,0.341
342000,1,-1.58109,-402.94,1.92557,0.322
344000,1,-1.55924,-401.322,2.09363,0.342
346000,0,0.217568,-409.501,0.0925401,0.1709
348000,0,0.305306,-408.438,0.283963,0.176
350000,0,0.0829271,-408.428,0.527979,0.162
352000,2,-2.11931,-395.022,2.00365,0.41
354000,0,0.0920716,-409.373,0.561154,0.177778
356000,2,-1.82774,-396.198,1.3041,0.428
358000,2,0.907617,-396.763,1.16509,0.45
360000,2,-4.7296,-397.644,3.802,0.369
362000,1,-1.17322,-400.502,2.02961,0.3
364000,2,-2.22398,-396.098,1.8754,0.416
366000,0,-0.02374,-408.891,0.781732,0.146
368000,1,0.0422306,-400.579,1.0019,0.338
370000,0,-0.699036,-411.111,0.858033,0.164
372000,2,0.488683,-401.445,1.80225,0.3165
374000,2,-5.39311,-396.457,2.54661,0.4464
376000,2,-2.41047,-399.423,1.33763,0.432
378000,2,-1.58886,-395.626,0.896458,0.415
380000,2,-0.77588,-395.034,1.32941,0.3985
382000,1,0.034738,-401.837,0.739731,0.375
384000,2,-4.57769,-396.15,2.04676,0.39475
386000,0,0.265068,-408.8,0.346704,0.168286
388000,2,-2.79168,-395.443,3.65637,0.401
390000,2,-0.958439,-400.733,0.57936,0.367
392000,2,-4.55342,-395.359,2.94292,0.407
394000,3,-2.43359,-396.544,1.34137,0.409
396000,2,0.128981,-395.487,0.370549,0.4165
398000,2,-5.01898,-396.526,5.36831,0.359
400000,0,0.264551,-408.724,0.207664,0.131
402000,3,-2.24954,-399.994,1.13298,0.464
404000,0,0.619288,-408.48,0.0637211,0.176667
406000,0,-1.31153,-411.567,1.47182,0.154
408000,0,-0.418529,-409.742,0.586559,0.153
410000,2,0.303873,-397.584,1.26476,0.387
412000,0,-0.641919,-408.794,0.828961,0.15875
414000,0,-0.673535,-411.089,1.08127,0.208
416000,1,-0.644165,-403.622,0.364613,0.279
418000,1,1.01304,-401.617,0.286391,0.312
420000,1,0.110348,-399.706,0.851507,0.29
422000,1,1.04984,-400.113,0.293715,0.361
424000,0,0.599548,-408.785,0.108549,0.179
426000,1,0.284617,-399.522,0.149926,0.332
428000,0,0.40477,-408.774,0.0740904,0.15725
430000,1,-0.107627,-400.883,0.222944,0.303333
432000,1,-0.723259,-400.483,0.622047,0.3265
434000,1,-0.800952,-400.192,1.12645,0.374833
436000,1,-3.48852,-403.838,1.89322,0.314667
438000,1,-0.0311963,-400.697,0.106438,0.311667
440000,0,-0.653071,-409.277,1.03333,0.158091
442000,0,-0.550108,-408.987,0.800255,0.155
444000,0,-0.546724,-409.11,0.856081,0.147
446000,1,-1.72418,-405.41,2.19625,0.312
448000,0,-0.0626999,-409.029,0.808737,0.184647
450000,1,1.37259,-405.725,0.326058,0.35
452000,2,1.29458,-400.185,0.92358,0.415
454000,0,-0.469332,-409.09,0.434423,0.186
456000,2,-2.97577,-402.757,1.62729,0.442
458000,1,-2.1495,-409.203,0.244643,0.175
460000,0,-1.87821,-410.68,0.58797,0.161
462000,1,0.975599,-404.252,0.621579,0.358
464000,1,-1.02068,-401.673,2.50874,0.37725
466000,1,-1.93255,-401.138,4.07901,0.352
468000,1,0.889477,-405.106,1.07892,0.325
470000,1,0.253829,-401.372,0.461115,0.313571
472000,0,0.504327,-408.668,0.0139588,0.15168
474000,1,-0.265961,-400.415,1.17063,0.289
476000,1,0.545966,-402.508,0.626229,0.32
478000,1,0.698679,-403.309,0.628813,0.357
480000,1,-0.0485607,-400.962,0.702646,0.278
482000,0,-0.895631,-408.93,0.542595,0.162
484000,1,0.741166,-401.675,0.924956,0.3225
486000,1,-0.154558,-407.307,1.79952,0.271333
488000,1,0.0654222,-402.628,1.28561,0.332
490000,0,-0.656332,-409.062,0.736261,0.18525
492000,0,-1.07512,-409.034,1.09668,0.19175
494000,0,-0.0604105,-410.452,0.947976,0.167
496000,0,0.142884,-408.877,0.608995,0.166
498000,0,-0.554221,-410.131,0.182901,0.231667
500000,1,-0.650517,-401.044,0.0694428,0.314333
502000,2,-0.30779,-405.794,0.88205,0.306333
504000,0,-1.35833,-408.773,1.66562,0.1595
506000,0,-0.271463,-409.047,0.0251813,0.165
508000,0,-0.101134,-408.746,0.695239,0.191
510000,0,-1.02169,-408.821,1.23179,0.217889
512000,0,0.349621,-409.474,0.292509,0.16
514000,1,-1.98823,-401.485,0.389476,0.257
516000,1,-1.15829,-407.306,1.55396,0.381
518000,0,0.849455,-411.794,0.184925,0.23
520000,0,-1.28267,-413.472,1.42179,0.1955
522000,0,-0.407395,-413.383,0.284216,0.185545
524000,0,-0.19058,-409.067,0.279168,0.185
526000,0,0.143867,-409.064,0.668601,0.153
528000,0,0.57991,-409.469,0.0747873,0.157
530000,0,0.112279,-409.189,0.455482,0.155
532000,0,0.334054,-408.443,0.314582,0.185
534000,0,-0.320732,-410.229,0.22528,0.156
536000,0,0.500914,-408.539,0.0523715,0.189
538000,0,0.195353,-411.418,0.297682,0.160167
540000,0,0.255605,-409.279,0.470238,0.164333
