generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
3726000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.97292,0.266116,0.0434541,0.11117,0
3728000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.751139,-0.0152559,0.49868,0
3728000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.73073,0.326855,0.0229866,0.193595,0
3730000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.506537,0.00756367,0.405384,0
3732000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.5291,0.0106765,0.512306,0
3734000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.70721,-0.0106821,1.35806,0
3734000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.8578,0.453462,0.0446402,0.530875,0
3736000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.57572,-0.013178,1.16513,0
3736000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,0.887996,0.444548,0.044455,0.537311,0
3738000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.72428,-0.012936,1.32745,0
3738000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.50571,0.487492,0.0123466,0.392305,0
3740000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.467083,0.0114225,0.372932,0
3742000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.70036,-0.0194087,1.19831,0
3742000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.75785,0.391596,0.00418775,0.16369,0
3744000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.70203,-0.0141597,1.23793,0
3744000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.67224,0.356627,0.00199764,0.123633,0
3746000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.63324,-0.0155054,1.12579,0
3746000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.14673,0.399439,0.0139442,0.267481,0
3748000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.75926,-0.0170229,1.31035,0
3748000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.90963,0.401846,0.0232478,0.294235,0
3750000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.447228,0.0196039,0.414247,0
3750000,Cucurbitaceae_Sicydium_synantherum,Cucurbitaceae_Pteropepon_acariianthus,3.4984,0.0382032,0.0437,0.0110842,0
3752000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.337638,0.0278009,0.326025,0
3754000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.379693,0.0204392,0.335384,0
3756000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.224045,0.0600248,0.200781,0
3758000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.69572,-0.00442464,1.55859,0
3758000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.73882,0.406551,0.00760461,0.200181,0
3760000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.48561,0.0157753,0.575468,0
3760000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.92589,0.757598,-0.0126218,0.336489,0
3762000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.450373,0.0224214,0.460289,0
3764000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.402064,0.0505189,0.519039,0
3766000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.432032,0.0322931,0.508698,0
3768000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.44479,-0.008035,1.20308,0
3768000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.74457,0.362711,0.00833568,0.198446,0
3770000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.385612,0.0218984,0.370728,0
3772000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.538082,0.010455,0.50456,0
3774000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.473698,0.0117454,0.404477,0
3776000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.469097,0.0157681,0.474643,0
3778000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.432119,0.0180323,0.423457,0
3780000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.10808,-0.0140034,0.85715,0
3780000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,0.800831,0.254914,-0.0199409,0.488535,0
3780000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.94614,0.413375,-0.0021523,0.125477,0
3782000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.11638,-0.0147108,0.832677,0
3782000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.98909,0.414552,0.015956,0.320374,0
3784000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.881267,-0.000689539,0.83223,0
3784000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.38178,0.353902,0.00671362,0.149637,0
3786000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.93855,-0.0111086,0.721835,0
3786000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.67033,0.494858,-0.00485265,0.195946,0
3788000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.0013,-0.015582,0.686918,0
3788000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.2214,0.697494,-0.00377128,0.447996,0
3790000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.335072,0.0563328,0.407354,0
3792000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.296254,0.0345767,0.253812,0
3794000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.299542,0.0635128,0.357408,0
3796000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.313193,0.0438864,0.329222,0
3798000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.397026,0.0325695,0.410517,0
3800000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.310199,0.0261493,0.24705,0
3802000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.758128,-0.026685,0.377699,0
3802000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.59003,0.719808,-0.00480562,0.435726,0
3804000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.324777,0.0299608,0.314701,0
3806000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.767525,-0.0131271,0.521692,0
3806000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.79143,0.976817,-0.0111854,0.56116,0
3808000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.368513,0.061816,0.434108,0
3810000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.404031,0.0191345,0.345917,0
3812000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.311477,0.0400113,0.30301,0
3814000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.809659,-0.0171343,0.538725,0
3814000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.46927,0.696368,-0.00903638,0.370853,0
3816000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.01961,-0.0143781,0.76614,0
3816000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.09127,0.782831,-0.0211966,0.271984,0
3818000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.375658,0.0377801,0.406223,0
3820000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.966586,-0.0186479,0.580744,0
3820000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.1605,0.718297,-0.00998196,0.361138,0
3822000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.462209,0.0310285,0.550401,0
3824000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.249621,0.0448191,0.191004,0
3826000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.36201,-0.0149938,0.940847,0
3826000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.38276,0.845507,-0.00293023,0.619761,0
3828000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.384814,0.0205831,0.310426,0
3830000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.283999,0.034013,0.221616,0
3832000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.30032,-0.00950728,0.991329,0
3832000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.12911,0.885701,-0.00273804,0.637757,0
3834000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.47345,0.00981897,0.401749,0
3834000,Cucurbitaceae_Cayaponia_espelina,NA,33.3713,0.149705,-0.0025422,0.207793,0
3836000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.26701,-0.0137958,0.982667,0
3836000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.78019,0.873968,-0.0009496,0.660805,0
3838000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.41016,-0.0161214,1.02344,0
3838000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.45305,0.847681,0.000420129,0.664714,0
3840000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.30826,-0.0122731,0.927642,0
3840000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.00669,0.918448,0.0033806,0.776081,0
3842000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.538851,0.00124226,0.481567,0
3842000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.20666,0.343029,0.00406946,0.120602,0
3844000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.00083,-0.0082271,0.852168,0
3844000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.81123,0.837486,0.000576137,0.589153,0
3846000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.604231,-0.00179148,0.493877,0
3846000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.49203,0.426082,0.0198836,0.33815,0
3848000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.706248,-0.0153151,0.447181,0
3848000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.25396,0.388859,0.0555994,0.397286,0
3850000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.520636,-0.00288968,0.393328,0
3850000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.48932,0.356733,0.0130407,0.197583,0
3852000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.532442,-0.01612,0.347845,0
3852000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.97692,0.845704,-0.00314001,0.57982,0
3854000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.913,-0.025116,0.523353,0
3854000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,0.940071,0.259321,0.0538799,0.216809,0
3856000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.818936,-0.0186356,0.508215,0
3856000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.33569,0.349024,0.0153127,0.19178,0
3858000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.741186,-0.0068497,0.588037,0
3858000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.52639,0.319259,0.0172309,0.14589,0
3860000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.851016,-0.0185794,0.542213,0
3860000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.8828,0.790117,-0.00564388,0.494214,0
3862000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.904244,-0.0129539,0.649325,0
3862000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.41635,0.332036,0.0498192,0.310503,0
3864000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.29824,0.0715027,0.325096,0
3866000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.75064,-0.0105199,0.589448,0
3866000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.42985,0.444252,0.00713864,0.238199,0
3868000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.00712,-0.0251675,0.506915,0
3868000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.25967,0.334456,0.0292856,0.222462,0
3870000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.686817,-0.0143907,0.479699,0
3870000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.99795,0.634086,0.000700528,0.435553,0
3872000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.350911,0.0399051,0.391123,0
3872000,Cucurbitaceae_Sicydium_synantherum,Cucurbitaceae_Pteropepon_acariianthus,10.7537,0.123628,-0.00710999,0.0997282,0
3874000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.497791,-0.0206717,0.23595,0
3874000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.71597,0.238553,0.0243215,0.0837503,0
3876000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.43844,-0.0312696,0.129252,0
3876000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.84484,0.347778,0.0452861,0.337491,0
3878000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.32502,-0.021112,0.84908,0
3878000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.42558,0.609187,0.00302566,0.447015,0
3880000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.32213,-0.0114968,1.02491,0
3880000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.77171,0.631098,0.00442646,0.498179,0
3882000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.785496,-0.0141914,0.524265,0
3882000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.46366,0.604343,0.00444032,0.395713,0
3884000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.23491,-0.0137505,0.893161,0
3884000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.40146,0.458742,0.0120486,0.325045,0
3886000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.68772,-0.033788,0.27801,0
3886000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.62064,0.765418,0.00480376,0.664986,0
3888000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.875279,-0.00739214,0.716231,0
3888000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.44491,0.545917,0.00610678,0.364161,0
3890000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.64498,-0.00345446,0.396386,0
3892000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.912834,-0.00819069,0.750053,0
3892000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,0.907238,0.495059,0.00978274,0.383845,0
3894000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.758362,-9.40146e-05,0.593893,0
3896000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.498376,0.00241822,0.367803,0
3898000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.634091,0.00598865,0.535977,0
3900000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.54954,-0.00697798,1.35792,0
3900000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.97759,0.335411,0.0313911,0.250679,0
3902000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.520729,-0.00530921,0.402061,0
3902000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.98369,0.422879,0.0139118,0.264389,0
3904000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.40899,-0.0320304,0.092866,0
3904000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.334,0.327996,0.0148558,0.161334,0
3906000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.416817,0.0092005,0.484195,0
3906000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.13484,0.341811,0.0312857,0.316873,0
3908000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.73642,-0.00934117,1.42083,0
3908000,Cucurbitaceae_Trochomeriopsis_diversifolia,NA,31.8196,0.732881,-0.0743056,1.35666,0
3908000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.98015,0.378332,0.00301813,0.143235,0
3910000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.74276,-0.00810535,1.46923,0
3910000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.3649,0.359496,0.00869158,0.165632,0
3912000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.44959,0.000776415,0.343002,0
3912000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.16956,0.475589,0.0142325,0.390268,0
3914000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.409891,-0.0320424,0.171401,0
3914000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.07713,0.50424,0.014521,0.408452,0
3916000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.275005,-0.00859499,0.0928874,0
3916000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.54543,0.46637,0.0159469,0.367142,0
3918000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.516185,0.00727748,0.53555,0
3918000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.30858,0.699789,-0.00442523,0.435574,0
3920000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.30913,-0.0138145,0.969232,0
3920000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.34693,0.383035,0.0225692,0.296778,0
3922000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.30883,-0.00942805,1.03566,0
3922000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.7396,0.39721,0.0301537,0.371515,0
3924000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.105092,0.0217295,0.0695823,0
3924000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.931,1.01471,0.0289875,0.409042,0
3924000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.27958,0.467868,0.014491,0.348993,0
3926000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.423449,-0.0166993,0.222234,0
3926000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.2194,2.16584,-0.0207802,0.804804,0
3926000,Cucurbitaceae_Neoalsomitra_plena,NA,31.6703,0.0855217,-0.0232344,0.153006,0
3926000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.64718,0.413586,0.0174732,0.300767,0
3928000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.253013,-0.0186393,0.121338,0
3928000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.2031,1.62498,0.035845,1.01217,0
3928000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.66846,0.407817,0.00734901,0.237294,0
3930000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.506893,0.0111288,0.485033,0
3932000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.136955,-0.0064195,0.0479012,0
3932000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.4386,1.07888,0.0188804,0.00808685,0
3932000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.7391,0.380248,0.0158684,0.255346,0
3934000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.261183,-0.0292604,0.100541,0
3934000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.2221,1.05212,0.0364643,0.144404,0
3934000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.82403,0.381591,0.0199409,0.269739,0
3936000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.160781,-0.0363682,0.00329088,0
3936000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.2184,1.63439,0.0648393,0.23666,0
3936000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.30538,0.417398,0.0161955,0.256613,0
3938000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.513395,-0.0208416,0.271667,0
3938000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.8166,2.27869,0.0136239,2.12445,0
3938000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.23756,0.527765,0.0132414,0.43894,0
3940000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.601875,-0.0402331,0.173327,0
3940000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.67569,0.530493,0.0131478,0.512135,0
3942000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.557633,0.0101275,0.515221,0
3944000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.25946,-0.00440986,1.1102,0
3944000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.21806,0.287086,0.0336082,0.141666,0
3946000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.519946,0.00408718,0.396911,0
3948000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.583668,0.00961441,0.565028,0
3950000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.559428,-0.00195012,0.333762,0
3952000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.503187,0.00755686,0.417166,0
3954000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.861092,-0.00734018,0.66441,0
3954000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.91203,0.320951,0.0170991,0.180627,0
3956000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.746969,-0.0036381,0.488449,0
3958000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.757664,-0.00661268,0.598995,0
3958000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.74013,0.255161,0.0278384,0.121454,0
3960000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.671036,-0.00230384,0.465427,0
