generation,N_shifts,logPrior,logLik,eventRate,acceptRate
19352000,2,-0.498045,-398.1,0.540682,0.35
19354000,2,-0.267773,-406.379,1.3377,0.403
19356000,1,0.797677,-404.053,0.363135,0.3485
19358000,1,-0.22431,-403.985,1.3859,0.274
19360000,1,-1.10296,-401.601,1.11644,0.281
19362000,0,-0.224845,-412.227,0.636564,0.141
19364000,0,-0.0795826,-409.98,0.553152,0.166
19366000,2,-0.131915,-400.872,1.37931,0.427455
19368000,1,0.36209,-402.59,1.12246,0.364
19370000,1,-0.00548195,-402.043,1.4112,0.298
19372000,1,-1.26319,-400.842,0.393525,0.304
19374000,0,0.0145624,-411.021,0.851414,0.1832
19376000,0,0.516992,-410.38,0.273354,0.1655
19378000,1,0.263765,-405.971,0.952373,0.326
19380000,1,-1.00635,-402.745,2.67469,0.348
19382000,0,0.3087,-410.219,0.141687,0.173765
19384000,1,-2.90375,-403.972,1.3094,0.388
19386000,1,-0.019487,-403,1.28734,0.315
19388000,1,-0.325855,-403.108,1.70971,0.325
19390000,0,0.489791,-411.157,0.254047,0.184
19392000,1,-0.629021,-400.749,0.938473,0.331
19394000,1,0.35657,-403.147,0.230939,0.381
19396000,1,-0.135691,-403.677,0.977,0.328625
19398000,0,0.231454,-411.602,0.0471717,0.154062
19400000,0,0.749043,-412.222,0.0860499,0.1842
19402000,0,0.326449,-412.404,0.0223679,0.154333
19404000,0,-0.127004,-413.275,0.68377,0.208
19406000,1,0.85158,-404.042,0.387374,0.306
19408000,1,-0.279092,-400.781,0.83923,0.313308
19410000,1,0.463995,-401.422,0.883727,0.334333
19412000,2,0.971251,-399.973,0.266139,0.337
19414000,1,-0.645198,-402.46,1.24821,0.315
19416000,0,0.59492,-410.844,0.202994,0.179
19418000,1,0.789213,-403.348,0.532622,0.314625
19420000,1,0.0523863,-402.773,1.18036,0.2955
19422000,0,-0.034221,-410.015,0.523523,0.174333
19424000,0,0.101322,-413.292,0.695929,0.167143
19426000,1,0.768157,-404.314,1.19854,0.3166
19428000,1,1.50297,-406.043,0.0749329,0.324
19430000,1,-3.6829,-401.261,2.03756,0.356571
19432000,1,-1.01856,-401.103,0.619132,0.33
19434000,1,-0.846312,-402.899,1.59814,0.3316
19436000,1,-0.366826,-400.016,0.565451,0.322333
19438000,1,0.47886,-407.8,0.541125,0.331667
19440000,0,-0.183228,-410.31,0.596565,0.178
19442000,1,-1.03955,-403.828,0.507354,0.339
19444000,1,-1.07738,-401.314,0.335363,0.358
19446000,0,-0.26644,-412.281,0.583454,0.154
19448000,1,-1.15628,-403.059,0.786217,0.3312
19450000,1,-0.1556,-403.424,0.494507,0.299
19452000,1,0.220397,-402.074,0.441224,0.341
19454000,1,0.879991,-404.892,0.705823,0.334
19456000,0,-0.934748,-410.976,1.15581,0.162735
19458000,1,1.16265,-402.162,0.0733824,0.326
19460000,1,-0.759207,-403.217,1.58451,0.3405
19462000,2,-2.51325,-401.265,1.31145,0.302667
19464000,0,0.193666,-410.179,0.367662,0.166389
19466000,0,0.0622228,-410.04,0.420968,0.145
19468000,1,-0.924001,-400.441,0.67794,0.347
19470000,0,0.603273,-411.49,0.281076,0.178571
19472000,0,-1.59687,-410.745,1.97247,0.137
19474000,1,-2.11617,-407.462,0.953244,0.301385
19476000,0,-0.614311,-410.811,0.920267,0.13
19478000,0,0.247059,-410.574,0.0892261,0.129
19480000,0,0.422565,-410.846,0.0805249,0.148
19482000,1,0.305204,-401.02,0.53678,0.315
19484000,1,-0.699347,-403.022,1.40363,0.308
19486000,0,-0.184547,-410.257,0.503914,0.155
19488000,0,-1.43231,-411.732,1.58859,0.131
19490000,0,0.0699816,-410.984,0.180267,0.124
19492000,1,-0.401086,-402.658,1.16574,0.302143
19494000,0,-0.00782292,-411.034,0.36172,0.1535
19496000,0,0.0347737,-411.21,0.465982,0.158
19498000,0,-0.0701477,-410.919,0.766291,0.15
19500000,0,-0.20404,-410.315,0.969809,0.170222
19502000,0,0.146187,-409.922,0.384837,0.176
19504000,1,-0.656447,-399.907,0.506164,0.2974
19506000,1,0.821123,-402.214,0.674267,0.332
19508000,2,-2.43294,-398.355,0.9048,0.33
19510000,1,-2.65577,-401.766,2.13342,0.320167
19512000,1,-0.251395,-404.267,0.354707,0.358
19514000,1,-1.44564,-402.5,1.3895,0.345
19516000,0,-0.876396,-411.892,1.33077,0.168643
19518000,0,-0.39725,-412.137,0.969534,0.1705
19520000,0,-0.768736,-410.721,0.417329,0.166
19522000,2,-3.50308,-398.003,3.37686,0.373
19524000,3,-1.58868,-401.546,1.96303,0.388
19526000,0,0.265441,-411.057,0.17354,0.163
19528000,0,0.24261,-410.775,0.215891,0.165
19530000,2,-1.02526,-396.415,1.29255,0.415857
19532000,0,-0.154372,-409.879,0.727938,0.184875
19534000,0,-2.6439,-413.184,1.46915,0.179
19536000,0,0.317746,-411.593,0.066525,0.15
19538000,2,1.49327,-398.508,0.214511,0.413625
19540000,0,-0.175145,-410.339,0.158581,0.181667
19542000,1,-0.999974,-401.057,0.318429,0.2776
19544000,1,-1.69655,-402.325,1.12575,0.286
19546000,1,-1.03009,-401.307,0.458658,0.295
19548000,1,-1.12193,-401.185,0.340584,0.274
19550000,1,-3.47522,-401.095,2.64294,0.2975
19552000,0,-0.511725,-411.599,0.873199,0.163
19554000,0,-1.41301,-410.107,1.87749,0.159077
19556000,2,-0.157677,-397.137,2.63236,0.43
19558000,2,0.609189,-396.718,1.15462,0.43
19560000,2,0.216083,-402.246,0.588755,0.425
19562000,2,-0.109941,-397.962,1.9245,0.417
19564000,1,-1.16188,-405.335,1.72957,0.19825
19566000,2,-0.581298,-398.147,2.73698,0.408
19568000,0,-0.742103,-414.899,0.196809,0.168
19570000,1,-1.28585,-400.245,0.911223,0.258
19572000,1,-2.6613,-400.261,2.26458,0.281
19574000,2,-0.418542,-396.376,1.283,0.422125
19576000,0,0.0291692,-410.253,0.386258,0.253667
19578000,0,-0.362345,-414.9,0.106789,0.1544
19580000,0,-0.598459,-411.131,0.843818,0.1645
19582000,1,-0.949062,-401.635,1.44518,0.366571
19584000,1,-0.355725,-403.94,0.445959,0.288
19586000,2,-1.19875,-397.884,1.84858,0.426222
19588000,2,-1.56465,-397.165,0.614283,0.443
19590000,0,0.462449,-410.154,0.266648,0.170333
19592000,0,-0.676348,-412.946,0.568591,0.164714
19594000,2,-0.294906,-396.607,1.08779,0.376
19596000,1,-0.372204,-402.804,0.921484,0.306444
19598000,0,0.31291,-409.906,0.211562,0.151333
19600000,2,0.540292,-395.151,0.843811,0.412667
19602000,1,-0.0504259,-400.93,0.437429,0.303333
19604000,0,-0.612598,-411.978,0.399053,0.169
19606000,0,0.167802,-410.022,0.314213,0.18
19608000,0,-1.14722,-410.032,1.69451,0.177
19610000,2,1.63412,-399.55,1.01213,0.394
19612000,2,0.337605,-400.811,2.30801,0.4165
19614000,2,-1.16898,-398.85,2.31835,0.37
19616000,2,-3.89948,-395.832,4.07013,0.397
19618000,2,-0.149448,-396.742,1.23351,0.39
19620000,2,-2.32224,-400.636,2.41717,0.427
19622000,0,0.151775,-410.901,0.362803,0.195
19624000,2,-2.3514,-396.718,1.37234,0.452
19626000,0,0.653034,-412.083,0.245685,0.18975
19628000,0,0.118449,-410.27,0.0748101,0.169
19630000,0,-2.82695,-411.564,3.30885,0.175
19632000,2,0.411655,-396.946,1.44306,0.444
19634000,2,-2.10049,-395.823,1.90715,0.437
19636000,2,1.43278,-395.705,0.465833,0.422
19638000,1,-0.370547,-402.25,0.547708,0.315944
19640000,2,1.09477,-395.202,1.03536,0.388
19642000,0,0.0210459,-410.371,0.471281,0.149
19644000,1,-1.40506,-405.398,1.78683,0.269333
19646000,2,0.661945,-394.497,1.28145,0.4045
19648000,1,-0.996596,-402.953,0.523467,0.2919
19650000,1,-1.9838,-401.008,0.304911,0.337
19652000,1,-2.86614,-399.934,0.533739,0.316
19654000,1,-2.09882,-402.469,1.38233,0.283
19656000,1,-3.62153,-401.338,2.33207,0.366
19658000,0,0.0230674,-412.917,0.440435,0.271714
19660000,0,-1.74653,-410.649,0.986219,0.163
19662000,1,-0.759877,-406.557,1.50113,0.3462
19664000,1,0.624969,-404.863,0.34302,0.298
19666000,0,0.267834,-411.743,0.25682,0.168095
19668000,0,0.754234,-411.742,0.00844194,0.161875
19670000,0,0.265991,-411.315,0.0791798,0.156333
19672000,0,-0.883913,-411.065,1.31362,0.161
19674000,0,0.162553,-413.092,0.274796,0.1528
19676000,2,-1.94445,-396.939,1.71526,0.3272
19678000,2,-3.36402,-397.316,1.90117,0.319
19680000,1,-0.744315,-400.718,0.224658,0.36
19682000,1,0.501646,-400.295,0.139822,0.308
19684000,1,-0.894276,-403.912,1.36443,0.285
19686000,1,-0.280951,-402.243,0.394971,0.209923
19688000,1,-1.5823,-403.75,1.93756,0.30575
19690000,1,-0.284216,-401.622,0.261752,0.272
19692000,0,-1.20859,-411.728,1.51737,0.164941
19694000,1,-3.39567,-401.51,1.95407,0.322
19696000,1,-2.45867,-403.243,0.768577,0.303
19698000,2,-0.665181,-400.464,0.350027,0.253
19700000,1,0.428072,-401.681,0.312952,0.281
19702000,1,0.178863,-401.606,0.373762,0.299
19704000,1,-2.21261,-403.542,0.583751,0.28125
19706000,0,-0.0736984,-410.862,0.190136,0.162667
19708000,1,-1.72644,-403.169,0.329214,0.2845
19710000,1,-1.63071,-402.072,0.128897,0.277
19712000,0,0.144281,-413.953,0.309049,0.1648
19714000,2,-0.311761,-400.087,0.748469,0.316583
19716000,1,-3.83298,-404.569,2.4118,0.28
19718000,2,-0.208386,-395.95,0.828392,0.398
19720000,0,0.209995,-410.195,0.148587,0.16425
19722000,2,-0.0957066,-400.506,1.03275,0.422
19724000,2,-0.975433,-399.322,0.416064,0.399
19726000,2,-0.374304,-402.735,1.10551,0.406
19728000,1,-2.47392,-401.738,2.66726,0.305214
19730000,2,1.04415,-395.564,1.56818,0.42175
19732000,0,-0.803355,-410.945,1.43864,0.163333
19734000,2,0.129716,-399.266,0.506308,0.418
19736000,2,-4.87115,-396.342,4.0402,0.432
19738000,2,0.649238,-396.977,0.818217,0.399
19740000,2,-0.26926,-397.414,2.46636,0.445
19742000,3,1.98349,-393.6,0.953394,0.392
19744000,2,-1.98502,-397.279,1.62518,0.438
19746000,1,-1.18234,-401.346,0.855309,0.3035
19748000,0,-0.657461,-410.096,1.12411,0.152
19750000,1,-1.25397,-400.551,0.436963,0.295
19752000,1,-2.07482,-406.202,1.41847,0.293
19754000,1,-0.440859,-402.546,0.051089,0.287
19756000,2,-4.71668,-403.218,0.852266,0.282
19758000,0,-0.178195,-410.474,0.0242317,0.164
19760000,1,-1.24791,-403.059,0.406481,0.31
19762000,0,0.602891,-410.443,0.0069667,0.152
19764000,1,-0.368267,-404.25,2.33421,0.36185
19766000,1,1.938,-403.807,0.327248,0.3345
19768000,3,2.18306,-401.035,0.969374,0.435
19770000,1,-1.22346,-404.891,1.19542,0.442
19772000,2,1.81083,-403.544,1.38579,0.353
19774000,2,1.85944,-398.821,0.744291,0.373
19776000,2,-0.0502081,-396.419,1.50897,0.384
19778000,2,-2.01582,-406.666,1.04742,0.415
19780000,2,0.30889,-399.216,1.03004,0.375
19782000,0,0.0706534,-410.108,0.393538,0.17
19784000,2,1.46523,-394.477,0.453045,0.393
19786000,1,-1.19526,-403.281,0.630709,0.288967
19788000,1,-3.13392,-400.702,2.53243,0.31
19790000,1,-1.84796,-401.896,1.40017,0.31
19792000,1,-1.54909,-400.368,1.29299,0.311
19794000,1,-1.86134,-402.697,1.16675,0.273
19796000,0,0.202949,-411.318,0.232288,0.117
19798000,0,-0.557272,-411.392,0.984153,0.14
19800000,1,-1.38379,-402.499,0.924995,0.295167
19802000,2,-0.702156,-396.609,2.53242,0.445
19804000,0,0.259386,-410.777,0.0981859,0.151667
19806000,2,-1.5905,-402.031,1.29987,0.4685
19808000,2,-3.56953,-396.559,0.974908,0.409
19810000,0,0.173845,-410.218,0.329868,0.152
19812000,2,-4.31978,-398.345,1.04028,0.40675
19814000,0,0.54684,-411.105,0.229245,0.158
19816000,1,-2.28291,-406.37,0.657702,0.269
19818000,0,-0.708383,-410.672,1.45084,0.176
19820000,1,-3.07489,-403.131,1.84252,0.294
19822000,0,0.0571658,-410.478,0.734932,0.17175
19824000,1,-1.79834,-403.076,0.787589,0.2965
19826000,1,-1.63596,-401.535,0.369146,0.307
19828000,1,-0.754074,-400.126,1.39489,0.358
19830000,1,-0.533041,-403.791,0.81969,0.344
19832000,1,-3.34004,-403.471,0.405084,0.318
19834000,0,0.714948,-412.247,0.138963,0.175545
19836000,1,0.698318,-403.289,0.579268,0.363
19838000,1,-3.14671,-408.194,1.33678,0.278083
19840000,1,-1.65278,-400.421,2.36626,0.309333
19842000,1,-0.21754,-402.727,1.29784,0.342111
19844000,1,-2.25195,-401.997,0.336263,0.2734
19846000,1,-0.382961,-401.029,0.471421,0.28925
19848000,1,-0.674063,-400.792,0.921842,0.2745
19850000,1,-1.51325,-401.352,1.04347,0.318
19852000,1,-1.38396,-401.099,1.13908,0.307
19854000,0,0.303431,-410.018,0.16015,0.15
19856000,0,0.423537,-410.962,0.0920919,0.147
19858000,0,0.271992,-410.12,0.18042,0.132
19860000,0,-0.851127,-411.915,1.49201,0.148
19862000,0,0.128178,-410.239,0.487279,0.15
19864000,1,-0.819739,-402.992,0.992231,0.29125
19866000,0,-0.732468,-410.152,1.45473,0.187
19868000,1,-1.68065,-405.313,1.52734,0.28225
19870000,1,-0.433878,-403.221,0.410696,0.314
19872000,1,-3.19754,-400.748,1.05505,0.291
19874000,0,0.638883,-413.645,0.0623568,0.174375
19876000,0,0.756921,-411.606,0.097652,0.181
19878000,0,0.787103,-411.778,0.116273,0.168
19880000,1,-1.76642,-401.27,1.34377,0.291769
19882000,0,0.646164,-410.43,0.127006,0.181
19884000,1,-3.23554,-403.412,1.11052,0.267
19886000,1,-1.5165,-404.176,0.982087,0.333
19888000,1,-5.0855,-404.788,0.999088,0.27825
19890000,0,0.507368,-410.388,0.094944,0.162
19892000,0,-0.23281,-410.401,0.529,0.172
19894000,1,-2.00405,-405.087,3.44538,0.293429
19896000,1,-0.749951,-401.292,0.513516,0.302222
19898000,1,-1.15022,-401.717,0.968192,0.254
19900000,0,-1.37116,-410.931,1.64924,0.1712
19902000,0,0.600515,-410.477,0.0204986,0.154
19904000,0,0.440276,-412.547,0.358463,0.164
19906000,0,-1.7025,-410.819,2.52176,0.157
19908000,0,-0.429429,-412.104,0.16255,0.158
19910000,0,0.678204,-411.08,0.18848,0.182
19912000,0,-0.359816,-410.689,0.820361,0.151
19914000,1,-0.202055,-405.768,0.6149,0.31435
19916000,1,-0.458787,-404.174,0.867149,0.301
19918000,2,-0.462064,-398.102,0.894116,0.332
19920000,2,0.177966,-396.688,0.498882,0.3385
19922000,1,-0.858097,-402.208,0.568469,0.268
19924000,1,-2.95777,-403.862,1.84153,0.278
19926000,0,-0.385531,-412.585,0.397499,0.163
19928000,2,-1.96785,-401.862,1.86624,0.314
19930000,3,-2.82419,-396.519,2.76012,0.3228
19932000,2,-0.244688,-395.252,1.21859,0.4085
19934000,1,-2.51962,-402.637,1.60344,0.285
19936000,1,-1.25979,-399.743,0.780668,0.283
19938000,1,-2.08534,-401.51,0.759035,0.269
19940000,1,-2.0968,-404.582,1.85018,0.299
19942000,2,0.0475496,-394.635,2.00644,0.4
19944000,1,-2.41198,-402.917,1.17092,0.274
19946000,1,-1.69959,-402.202,0.797419,0.314
19948000,2,-3.27583,-403.949,1.50479,0.338
19950000,2,-2.44193,-396.386,4.37689,0.428
19952000,2,-2.96356,-394.236,4.55073,0.396
19954000,1,-2.44463,-400.775,1.65558,0.304375
19956000,0,-0.140293,-410.147,0.561008,0.167
19958000,1,-1.70493,-403.548,1.40393,0.298
19960000,1,-0.588065,-403.538,0.950146,0.33
19962000,0,0.27826,-410.744,0.287373,0.1915
19964000,1,-4.05298,-402.083,2.38675,0.286
19966000,0,0.464715,-410.256,0.000753969,0.1595
19968000,0,0.321279,-409.931,0.203671,0.1555
19970000,0,0.565977,-411.445,0.183144,0.151
19972000,0,-0.39299,-409.951,1.07189,0.169
19974000,1,-0.00609761,-403.931,0.336935,0.361143
19976000,1,-2.12904,-402.018,1.3483,0.266
19978000,1,-1.12257,-400.572,0.884326,0.329
19980000,2,-3.11796,-400.619,1.82012,0.336
19982000,1,-1.62649,-402.943,0.473547,0.3395
19984000,2,0.0468594,-399.757,0.55858,0.424
19986000,1,-3.79208,-401.936,0.834249,0.316
19988000,2,-4.11679,-405.262,1.47548,0.304
19990000,1,-2.24779,-401.573,1.13125,0.296
19992000,1,-1.26099,-400.282,0.134528,0.281
19994000,1,-1.1896,-400.423,1.34434,0.29155
19996000,2,-1.74326,-402.456,2.21595,0.323
19998000,1,-2.20555,-403.21,1.9731,0.288
0,1,-1.23245,-403.21,1,0
2000,1,-1.73533,-405.411,1.77966,0.328336
4000,1,-0.682059,-405.753,0.589175,0.307
6000,1,-1.29693,-402.567,1.05332,0.296
8000,1,-2.39611,-401.709,2.53277,0.304837
10000,1,-2.07532,-401.117,2.20852,0.29957
12000,1,-0.108013,-402.809,0.625019,0.318
14000,1,-1.31544,-405.421,1.639,0.352
16000,1,-0.333756,-401.919,1.07401,0.298
18000,1,-2.05621,-401.817,1.99007,0.293111
20000,1,-2.15523,-403.535,2.052,0.277
22000,1,-0.618145,-401.585,0.986823,0.291
24000,1,-0.759746,-400.459,0.996606,0.3008
26000,1,-0.544922,-402.587,0.771714,0.31
28000,1,-0.332628,-401.331,0.369378,0.284
30000,1,-0.266435,-402.52,0.341885,0.272
32000,1,-1.47992,-401.981,1.34976,0.252
34000,1,-0.33253,-401.724,0.577412,0.295235
36000,1,-0.618134,-403.028,1.02541,0.295
38000,1,-0.376063,-405.044,0.246676,0.2916
40000,1,-1.3909,-405.743,1.72542,0.27
42000,1,-1.75086,-402.892,1.58854,0.2932
44000,1,-1.01852,-403.165,0.176964,0.307
46000,1,1.24668,-402.633,0.44622,0.319
48000,1,-0.433927,-404.11,1.00025,0.272333
50000,1,-0.825795,-402.97,0.435412,0.296
52000,1,-2.91107,-400.295,2.54274,0.294
54000,1,-1.61154,-402.14,1.13053,0.259
56000,1,-0.626827,-405.448,0.241676,0.289125
58000,0,0.209983,-410.909,0.119349,0.149
60000,0,0.320928,-410.491,0.00347455,0.166
62000,2,-3.2847,-399.757,1.89297,0.297625
64000,1,1.18538,-406.868,0.524397,0.31
66000,0,0.121855,-410.835,0.0542198,0.1578
68000,1,-1.61149,-401.125,0.363014,0.277
70000,1,-2.84247,-402.279,1.74808,0.290714
72000,2,-3.39831,-402.482,1.63638,0.356
74000,0,0.270042,-410.489,0.24082,0.1546
76000,1,-0.823757,-400.753,1.75447,0.316
78000,0,-0.725437,-412.419,0.882161,0.163667
80000,1,-3.86258,-401.122,2.50856,0.300375
82000,1,-0.0370388,-405.749,1.05944,0.287
84000,1,-0.440719,-402.319,1.12326,0.2995
86000,1,-0.72468,-402.712,1.22026,0.2955
88000,0,0.0933878,-410.478,0.0265727,0.165
90000,1,1.10074,-405.107,0.598972,0.3528
92000,1,-2.8974,-402.447,0.730275,0.277
94000,1,0.181499,-401.176,0.684501,0.3264
96000,1,0.226253,-401.568,0.195338,0.319
98000,0,0.180822,-410.436,0.455439,0.163
100000,1,-3.61931,-401.385,0.538456,0.293625
102000,1,-1.87473,-400.309,0.467597,0.313
104000,1,-0.158758,-404.566,0.904185,0.275
106000,0,0.587613,-410.495,0.068756,0.155571
108000,0,-0.174683,-410.403,0.647976,0.182
110000,0,0.223406,-412.262,0.0418064,0.174
112000,0,-1.39829,-410.806,1.81001,0.143
114000,1,0.0292118,-404.045,1.30748,0.305722
116000,1,0.784566,-403.582,0.518843,0.3175
118000,2,-4.86531,-397.77,2.84935,0.334
120000,1,-4.52474,-410.127,0.588074,0.2835
122000,2,-2.73509,-400.085,1.03961,0.425333
124000,1,-0.456208,-404.733,1.58361,0.302
126000,1,-0.0782794,-408.021,0.966056,0.335
128000,2,-1.25006,-409.785,1.63936,0.321
130000,1,-0.13434,-408.834,0.480897,0.271
132000,0,0.250261,-410.863,0.140085,0.157
134000,1,-2.41267,-402.988,0.786758,0.291
136000,1,-4.16801,-402.464,0.311889,0.307
138000,0,-0.321709,-411.211,0.648569,0.163435
140000,0,0.327926,-409.799,0.257546,0.15
142000,1,-3.51169,-403.157,2.09043,0.312833
144000,1,-1.78048,-406.363,0.181435,0.262
146000,1,0.565019,-404.331,0.155258,0.28475
148000,1,-1.97894,-400.673,0.749167,0.29725
150000,1,0.659039,-408.151,0.516318,0.342
152000,1,0.781183,-408.776,0.369881,0.3175
154000,0,-0.00280838,-413.3,0.799895,0.16
156000,0,-0.953481,-411.362,0.443514,0.177111
158000,1,-0.372358,-405.259,0.205772,0.309333
160000,1,1.12017,-403.817,0.256825,0.309625
162000,1,-1.96073,-401.763,1.26941,0.304
164000,1,-0.181221,-405.56,1.29275,0.2995
166000,0,-0.195124,-410.289,0.220941,0.171143
168000,1,0.665236,-404.923,0.706865,0.34175
170000,1,-0.541924,-404.844,1.41975,0.293333
172000,0,0.150848,-411.225,0.329077,0.141
174000,2,-3.59361,-400.339,3.87725,0.30175
176000,1,-0.0728969,-403.585,0.80827,0.316
178000,3,-4.39204,-398.555,2.60479,0.372
180000,2,-0.826162,-398.036,1.73507,0.4175
182000,2,1.76725,-400.038,0.57043,0.41
184000,1,0.346898,-405.655,1.44649,0.3118
186000,0,-0.238473,-411.754,0.685005,0.1572
188000,0,-0.0850676,-411.313,0.37296,0.164
190000,2,-0.656506,-395.124,1.59996,0.409
192000,2,-3.78025,-398.051,2.01829,0.402
194000,1,-1.9495,-402.381,2.42918,0.345143
196000,0,0.164267,-410.34,0.185798,0.149
198000,1,-0.179501,-402.637,0.4365,0.287
200000,1,0.623105,-401.897,0.558567,0.343941
202000,0,-0.300533,-411.173,0.368067,0.159
204000,0,0.0745981,-411.579,0.120147,0.159
206000,0,-1.28638,-410.695,1.50333,0.145
208000,0,-1.5966,-410.843,1.84194,0.144
210000,1,-0.823486,-402.643,1.75446,0.300833
212000,1,0.39631,-402.683,0.648958,0.31
214000,1,0.507761,-401.963,0.479241,0.275
216000,1,0.316668,-402.737,0.501233,0.302
218000,1,0.384973,-401.576,0.787786,0.306
220000,1,-0.610209,-402.522,0.844793,0.293091
222000,1,-0.243184,-402.756,0.420576,0.273
224000,1,-4.08263,-407.253,0.886738,0.316
226000,1,-0.488013,-402.027,0.315992,0.309
228000,1,0.716017,-401.551,0.21598,0.2965
230000,1,-0.721922,-402.394,1.15941,0.299
232000,1,-1.1218,-402.39,0.361903,0.297
234000,1,-3.59167,-403.255,2.58457,0.3215
236000,1,1.16537,-402.137,0.315939,0.293
238000,1,1.51507,-402.25,0.0747857,0.363
240000,1,0.149023,-401.853,0.382094,0.317
242000,0,0.248783,-410.15,0.184998,0.156556
244000,0,-1.04335,-410.712,1.33823,0.142
246000,2,-2.45197,-401.138,2.19438,0.367875
248000,1,-0.417987,-402.296,0.801704,0.293857
250000,2,-2.57812,-396.746,0.709845,0.311
252000,2,-1.59088,-395.135,0.629179,0.342
254000,1,-1.20595,-403.182,1.17884,0.310333
256000,1,-0.959663,-402.138,1.1532,0.341
258000,1,-2.33575,-399.834,0.520967,0.306
260000,3,1.04347,-396.774,1.71965,0.402
262000,2,-2.6409,-397.948,1.66504,0.434
264000,0,0.671083,-410.678,0.0882207,0.158579
266000,1,0.697085,-403.97,1.22007,0.329846
268000,1,-0.0282304,-404.193,1.95912,0.338
270000,0,0.850133,-412.276,0.0034611,0.1856
272000,1,0.0279438,-403.423,1.808,0.331
274000,0,0.125177,-410.201,0.514765,0.156667
276000,0,0.525062,-410.696,0.209206,0.1675
278000,0,-0.256702,-410.312,0.753397,0.163
280000,1,0.779441,-401.311,0.235893,0.302857
282000,4,1.41493,-389.494,1.4152,0.427667
284000,4,-3.95074,-385.656,3.0137,0.451
286000,4,-0.316465,-386.543,2.52161,0.452
288000,6,-3.66157,-388.21,2.82785,0.476
290000,2,-0.159004,-401.903,1.18276,0.327111
292000,1,-2.13423,-402.681,0.294204,0.3205
294000,1,0.508276,-403.435,0.437674,0.363
296000,2,-0.905078,-400.714,1.72365,0.334
298000,3,-0.0474171,-394.144,1.23335,0.422
300000,3,-2.63928,-390.582,1.81261,0.440455
302000,3,-2.55933,-390.843,2.82553,0.369
304000,3,-2.3024,-392.796,1.51256,0.427
306000,0,0.770203,-410.506,0.00322434,0.168267
308000,0,0.487503,-410.032,0.0712178,0.158
310000,0,0.367167,-410.57,0.269109,0.146
312000,0,-1.13202,-410.791,1.68871,0.185
314000,3,-2.7675,-393.012,2.68273,0.422889
316000,2,-0.916518,-397.651,2.63645,0.423
318000,1,0.735994,-406.51,0.682636,0.32
320000,0,-1.01883,-410.513,1.30406,0.148
322000,0,0.764353,-410.412,0.00337862,0.172556
324000,0,-0.743872,-410.182,1.30426,0.155
326000,0,0.260745,-410.441,0.263354,0.155
328000,0,-0.143202,-410.646,0.875498,0.174333
330000,0,-0.676851,-409.948,1.16873,0.176
332000,0,0.274944,-410.536,0.292097,0.167
334000,0,-0.00593801,-411.481,0.513498,0.163
336000,0,-0.101616,-410.574,0.598892,0.135
338000,0,0.490414,-409.91,0.149043,0.168
340000,1,-0.610862,-405.73,1.98125,0.295
342000,1,0.34985,-404.451,1.41724,0.328
344000,1,0.163955,-407.044,0.355293,0.361
346000,0,0.534184,-411.159,0.169531,0.184
348000,0,-0.0815534,-410.513,0.237493,0.205
350000,0,0.56617,-410.063,0.0643104,0.146
352000,0,0.0156607,-411.233,0.150916,0.1765
354000,0,-0.729209,-412.256,0.469484,0.183
356000,0,0.269681,-410.376,0.342323,0.175
358000,0,0.204681,-411.42,0.392082,0.172
360000,0,-0.314059,-413.06,0.258597,0.164
362000,0,-0.921759,-411.047,0.0105306,0.222
364000,0,0.22746,-411.499,0.667035,0.191385
366000,0,0.0894441,-410.232,0.108926,0.196
368000,0,0.451505,-410.554,0.0628932,0.152
370000,0,0.574836,-415.119,0.296688,0.165
372000,0,-0.979896,-411.68,0.997938,0.23
374000,0,-1.62949,-411.351,0.467802,0.164
376000,2,-0.220656,-395.139,2.14337,0.336857
378000,2,-2.64662,-396.84,2.90415,0.3725
380000,2,-0.214034,-400.759,0.409119,0.391
382000,1,0.764226,-406.031,0.758302,0.336
384000,0,0.349583,-410.241,0.297805,0.186
386000,0,-0.326126,-410.539,0.752071,0.172556
388000,0,-0.669535,-410.128,0.971607,0.182
390000,1,0.101767,-406.691,1.54971,0.36175
392000,1,0.867558,-404.367,0.865982,0.357
394000,1,0.56986,-403.811,1.01706,0.3385
396000,1,-0.726239,-401.86,2.00518,0.3145
398000,2,-7.26667,-398.493,1.45899,0.314
400000,0,-1.19438,-410.739,1.90773,0.175333
402000,0,-0.971023,-410.355,1.08607,0.197889
404000,0,-0.879669,-412.859,0.707451,0.169
406000,1,0.173899,-400.975,0.54166,0.326286
408000,0,-2.40781,-413.377,0.21426,0.152
410000,1,-0.383793,-400.925,0.617049,0.29675
412000,0,-1.04467,-410.583,1.05886,0.176
414000,1,-2.51865,-404.84,0.549463,0.2405
416000,0,0.835416,-414.814,0.0958942,0.186
418000,0,-0.0226885,-412.721,0.733306,0.157
420000,0,0.436284,-409.89,0.146967,0.1806
422000,0,-2.36851,-412.578,1.2592,0.172
424000,1,-3.75861,-404.519,0.283561,0.310857
426000,0,-1.15966,-417.163,0.136281,0.191667
428000,1,0.474219,-405.031,0.13535,0.33
430000,0,0.940408,-412.166,0.0236742,0.153
432000,1,-0.0327912,-405.642,0.843087,0.291
434000,0,0.075782,-410.395,0.193549,0.188938
436000,1,0.965117,-408.222,0.480006,0.319
