generation,N_shifts,logPrior,logLik,eventRate,acceptRate
8604000,11,-12.2409,-1199.37,6.00857,0.43
8606000,10,-7.41889,-1197.12,6.45218,0.462
8608000,10,-6.14093,-1201.13,5.67786,0.421
8610000,8,-4.72439,-1205.79,5.66116,0.445333
8612000,6,-2.89956,-1209.29,3.20112,0.431533
8614000,7,-2.98913,-1212.35,4.34968,0.438
8616000,6,-2.00912,-1208.16,2.52657,0.434
8618000,7,1.62315,-1205.34,2.4905,0.414
8620000,8,-6.82404,-1206.07,4.6613,0.429
8622000,10,-3.32124,-1200.54,5.62857,0.446
8624000,11,-8.397,-1206.35,4.93748,0.4395
8626000,8,-0.542633,-1206.96,1.4726,0.415857
8628000,7,-3.18878,-1204.96,5.37513,0.444667
8630000,8,-7.02509,-1201.88,5.36996,0.4165
8632000,11,1.42994,-1199.35,3.50552,0.442
8634000,7,1.16115,-1204.49,1.21598,0.381
8636000,8,-3.86302,-1206.13,4.8677,0.411333
8638000,6,-2.02369,-1220.94,3.18826,0.431889
8640000,6,-7.09765,-1212.51,4.09852,0.364
8642000,8,-2.29286,-1210.65,3.59623,0.419867
8644000,6,-1.36948,-1215.64,4.10647,0.409667
8646000,6,-2.46127,-1212.63,4.63401,0.418
8648000,10,-8.8359,-1220.28,4.79981,0.4496
8650000,8,-1.4239,-1208.68,4.67738,0.444
8652000,6,-2.60888,-1208.14,2.63021,0.403
8654000,7,-0.61805,-1205.4,3.23113,0.43
8656000,7,-3.65047,-1214.9,5.94444,0.429263
8658000,6,-1.39889,-1211.61,3.48205,0.438
8660000,6,-4.18957,-1217.93,4.85799,0.409
8662000,12,-7.55805,-1197.74,8.25264,0.44
8664000,11,-6.75588,-1194.85,7.70344,0.466
8666000,7,-2.08765,-1215.03,3.41216,0.4576
8668000,6,-1.91676,-1211.69,6.34648,0.438
8670000,6,1.75013,-1221.08,2.30298,0.43675
8672000,10,-4.4678,-1198.02,3.61021,0.44525
8674000,8,-7.46167,-1209.8,2.56429,0.427333
8676000,5,-1.69376,-1217.46,3.78974,0.404
8678000,6,-0.736921,-1213.5,3.07569,0.403
8680000,6,-2.25133,-1208.83,4.02123,0.429
8682000,10,-8.62146,-1209.31,8.39622,0.42
8684000,7,-2.4835,-1220.67,4.1317,0.4415
8686000,8,-5.35943,-1204.3,6.08143,0.418
8688000,12,-4.19613,-1208.68,4.2095,0.458
8690000,8,-6.54653,-1209.29,3.47094,0.441
8692000,5,-0.941887,-1211.01,3.74193,0.416
8694000,9,-6.18392,-1214.01,5.79367,0.429125
8696000,6,-3.68264,-1221.83,3.81916,0.419167
8698000,7,-3.67776,-1223.51,3.30753,0.431
8700000,7,-6.17396,-1220.46,3.22354,0.407
8702000,5,0.0815999,-1218.64,1.2768,0.409
8704000,6,-5.90783,-1213.98,5.44439,0.389
8706000,6,-3.8554,-1213.29,2.99581,0.40275
8708000,6,-4.25338,-1215.04,3.46575,0.433647
8710000,7,-11.0611,-1213.82,5.27218,0.456667
8712000,6,-3.8996,-1207.64,4.88608,0.4475
8714000,8,-10.5164,-1211.76,6.75817,0.457667
8716000,5,-6.46669,-1214.91,2.62608,0.391
8718000,8,-0.109039,-1218.68,2.23378,0.458333
8720000,7,-2.94978,-1208.63,2.07232,0.438429
8722000,6,-6.56051,-1215.79,5.63271,0.4225
8724000,7,-2.50685,-1213.11,2.96107,0.435
8726000,8,-4.18381,-1214.16,4.78037,0.441
8728000,5,-3.6211,-1218.08,3.87665,0.409
8730000,7,-2.63789,-1216.49,1.73012,0.41875
8732000,6,-2.6208,-1212.96,3.41288,0.407333
8734000,5,-4.48662,-1216.33,3.19098,0.428667
8736000,6,-4.69755,-1212.21,2.76527,0.4146
8738000,7,0.43953,-1207.37,3.89284,0.412
8740000,7,-4.58698,-1207.07,4.15798,0.425286
8742000,8,-0.559553,-1206.83,1.90432,0.443
8744000,5,-5.15708,-1211.62,2.54905,0.45
8746000,6,-2.51605,-1213.19,3.88911,0.428
8748000,7,-5.41585,-1214.54,6.73843,0.426556
8750000,10,-0.411109,-1203.14,2.05096,0.415182
8752000,9,-6.19953,-1204.35,3.31576,0.438
8754000,7,-4.94348,-1207.25,2.58129,0.40875
8756000,6,-2.13974,-1214.36,3.49027,0.43
8758000,6,-0.766214,-1207.29,3.15788,0.444
8760000,6,-2.99951,-1206.9,3.18861,0.4298
8762000,7,-1.60588,-1206.63,4.01463,0.412667
8764000,8,-8.33443,-1206.3,6.96465,0.43325
8766000,7,-7.09728,-1214.08,4.48559,0.404333
8768000,8,-6.55921,-1205.64,4.84818,0.46
8770000,9,-4.23869,-1205.01,3.64334,0.424
8772000,8,-3.51347,-1205.47,5.79411,0.445
8774000,8,-0.399366,-1204.22,2.92079,0.430733
8776000,10,-3.40979,-1211.34,4.79497,0.416667
8778000,7,-2.36248,-1209.52,3.9489,0.422
8780000,8,-0.856095,-1207.47,5.60926,0.449
8782000,6,1.53482,-1211.7,2.01371,0.431
8784000,8,-4.9838,-1207.84,3.30407,0.434895
8786000,5,-2.21603,-1217.66,2.53924,0.432929
8788000,5,1.31338,-1222.78,1.34067,0.431
8790000,6,-5.29023,-1226.2,5.73276,0.479
8792000,8,-8.17625,-1207.73,5.47519,0.453
8794000,7,-8.77971,-1211.28,2.64216,0.434
8796000,7,-1.70089,-1210.44,3.72039,0.415
8798000,6,-2.29896,-1211.69,2.75089,0.416
8800000,6,-1.53839,-1214.99,2.58541,0.424
8802000,5,0.574337,-1220.92,2.93701,0.373
8804000,6,-1.69085,-1214.11,3.43685,0.427
8806000,9,-6.28172,-1207.88,5.63053,0.439
8808000,7,-0.783253,-1206.29,2.63422,0.453
8810000,8,-5.69044,-1209.9,5.83608,0.451
8812000,11,-13.7643,-1202.89,10.0728,0.418667
8814000,8,-6.62566,-1201.9,5.32804,0.426
8816000,9,-8.66187,-1199.66,4.07121,0.425
8818000,6,-1.87826,-1212.46,2.96936,0.408125
8820000,6,-2.77084,-1206.87,2.4573,0.411
8822000,10,-12.7288,-1205.36,6.28209,0.424
8824000,8,-3.6993,-1207.02,4.58382,0.3992
8826000,11,-0.582487,-1211.13,6.68886,0.497
8828000,5,1.85196,-1224.28,1.553,0.4392
8830000,6,-0.270685,-1213.59,2.21372,0.4225
8832000,7,-6.95846,-1209.99,3.02351,0.4356
8834000,7,-2.4873,-1208.73,2.59328,0.43
8836000,7,0.302003,-1213.01,2.76964,0.414
8838000,8,-0.00943635,-1206.82,3.87041,0.419
8840000,9,-12.9579,-1218.87,9.95682,0.465
8842000,10,-13.3499,-1200.77,12.2817,0.44
8844000,13,-5.67246,-1210.67,7.73999,0.467
8846000,11,-3.14265,-1196.04,5.30419,0.424
8848000,12,-11.633,-1203,9.39872,0.427
8850000,9,-6.70499,-1198.31,4.8167,0.4645
8852000,9,-8.24882,-1202.14,6.44785,0.434529
8854000,10,-12.9059,-1203.94,9.31009,0.423
8856000,10,-6.74114,-1201.17,2.70113,0.449
8858000,10,-9.75342,-1210.54,6.24801,0.45775
8860000,7,-2.46103,-1202.04,1.99097,0.4445
8862000,7,-1.35411,-1202.27,3.67162,0.412333
8864000,7,-7.73502,-1204.84,3.83914,0.4
8866000,9,-2.51865,-1203.77,4.13222,0.444
8868000,7,-0.538931,-1206.53,2.72208,0.439
8870000,8,-3.59102,-1205.46,4.46676,0.4185
8872000,8,-2.44459,-1200.87,4.27706,0.427
8874000,5,0.345401,-1220.23,2.17996,0.418
8876000,9,-2.57044,-1205.28,3.6554,0.418
8878000,7,-8.9442,-1206.62,3.42877,0.433667
8880000,6,-2.40544,-1213.19,4.26033,0.436
8882000,9,1.61224,-1206.92,2.83259,0.446
8884000,9,-10.2464,-1207.92,9.77708,0.484
8886000,10,-7.3324,-1206.51,6.81407,0.4436
8888000,11,-7.49341,-1204.63,5.8991,0.426
8890000,9,-3.85068,-1206.3,4.59917,0.476
8892000,10,-4.05959,-1212.84,6.79744,0.46275
8894000,9,-9.0207,-1212.01,2.35629,0.427786
8896000,7,-4.42478,-1207.58,2.64366,0.444
8898000,7,-5.06637,-1213.62,2.07958,0.406
8900000,7,-8.0851,-1215.22,4.06008,0.403
8902000,6,0.197496,-1216.33,3.03996,0.436
8904000,6,-2.01912,-1215.94,2.54392,0.428
8906000,6,-5.50403,-1221.11,3.58217,0.4
8908000,8,-3.08119,-1210.07,4.67373,0.434733
8910000,8,-5.33368,-1214.99,4.97639,0.452667
8912000,9,-6.14347,-1215.95,3.35191,0.423667
8914000,7,-5.97923,-1213.5,4.33359,0.441
8916000,10,-0.84301,-1207.23,3.52414,0.448
8918000,7,-8.29672,-1218.54,3.95864,0.405
8920000,6,0.211345,-1214.96,1.66096,0.413
8922000,6,-8.21506,-1210.27,6.81557,0.407
8924000,9,-3.03921,-1207.78,6.18789,0.43725
8926000,5,-4.67381,-1222.33,2.50953,0.390714
8928000,8,-3.54192,-1211.09,2.65122,0.436
8930000,8,-6.13415,-1216.44,3.05632,0.447
8932000,5,-2.97491,-1217.35,2.8756,0.408
8934000,6,-0.420824,-1214.25,2.85984,0.426
8936000,10,-7.50927,-1201.57,5.83476,0.432
8938000,7,-7.51084,-1219.9,3.81441,0.436667
8940000,11,-0.762191,-1195.49,4.63956,0.441667
8942000,11,-2.11646,-1196.79,4.91426,0.442
8944000,9,-2.68358,-1200.23,4.22255,0.466
8946000,9,-3.08216,-1204.12,4.21455,0.472
8948000,6,-0.0364358,-1215.81,3.90054,0.4334
8950000,6,-1.19744,-1220.88,2.67956,0.385
8952000,8,-4.33047,-1211.7,4.976,0.4045
8954000,8,-8.473,-1206.89,4.45848,0.423
8956000,7,1.55021,-1214.01,2.49002,0.4385
8958000,7,-6.18244,-1211.4,6.15332,0.422
8960000,9,-3.50287,-1208.73,6.29163,0.43
8962000,9,-2.00325,-1214.23,6.58386,0.39
8964000,6,-4.81291,-1214.11,3.17884,0.439625
8966000,6,-1.03481,-1218.33,2.4708,0.45
8968000,10,-4.78786,-1207.13,5.10485,0.4106
8970000,8,-8.18665,-1205.19,7.35316,0.429
8972000,6,-1.78052,-1218.27,1.97522,0.42
8974000,10,-8.21774,-1212.1,6.73251,0.46
8976000,6,-3.9932,-1216.73,2.26484,0.45075
8978000,10,-3.17875,-1210.18,5.60078,0.449333
8980000,8,-1.07618,-1209.59,3.58649,0.432138
8982000,9,-8.16451,-1208.29,4.79494,0.45
8984000,8,-7.2798,-1209.36,4.15267,0.423357
8986000,6,-3.7397,-1219.48,2.40131,0.448556
8988000,8,-5.48942,-1203.43,2.98975,0.4472
8990000,8,-6.56584,-1201.7,5.97474,0.454
8992000,5,1.36017,-1220.3,1.90412,0.4356
8994000,7,-6.73405,-1209.63,4.71806,0.424333
8996000,7,-4.44235,-1209.48,5.75228,0.419
8998000,6,-4.34587,-1210.02,2.87586,0.427
9000000,10,-10.928,-1213,6.90792,0.428286
9002000,10,-4.3411,-1208.47,8.23366,0.4426
9004000,8,-4.13372,-1207.93,4.93076,0.455
9006000,7,-5.19961,-1211.06,5.47227,0.435
9008000,7,-5.16171,-1211.73,3.65493,0.452286
9010000,6,-5.46996,-1229.44,7.52648,0.438
9012000,6,-4.23631,-1216.89,7.15004,0.442
9014000,7,-3.07402,-1218.92,4.77909,0.4245
9016000,5,-2.16258,-1212.12,2.23514,0.429333
9018000,5,-2.82561,-1216.29,3.47312,0.444
9020000,9,-4.99577,-1222.28,4.57126,0.45
9022000,7,-5.03795,-1219.57,6.61026,0.4015
9024000,6,-2.5291,-1225.98,3.8951,0.51
9026000,11,-7.80064,-1211.2,4.13939,0.4686
9028000,10,-3.88272,-1211.36,4.45797,0.4454
9030000,8,-5.19199,-1211.87,4.92965,0.453
9032000,4,-1.76911,-1233.63,2.56505,0.456
9034000,8,-5.74386,-1211.97,4.37628,0.4635
9036000,8,-3.38234,-1209.82,3.26318,0.461
9038000,8,-0.549485,-1202.45,4.17721,0.407
9040000,8,-10.3428,-1205.65,6.12039,0.46
9042000,10,-4.10854,-1204.85,5.14336,0.439
9044000,11,-5.64412,-1206.59,3.2012,0.438568
9046000,8,-3.02027,-1199.02,3.7578,0.405
9048000,12,-9.38347,-1196.3,5.19705,0.465
9050000,10,0.856596,-1194.6,3.94347,0.43
9052000,9,-5.39767,-1196.43,5.46636,0.414
9054000,9,-3.98455,-1201.33,6.84601,0.431
9056000,14,-10.5569,-1192.79,6.8034,0.427
9058000,10,-1.18326,-1205,5.91588,0.461
9060000,8,0.823122,-1207.46,4.64363,0.443
9062000,10,-10.1611,-1210.41,5.23838,0.46
9064000,7,-1.49555,-1221.88,2.65654,0.442437
9066000,8,-7.18014,-1206.02,3.20452,0.423
9068000,10,-10.6114,-1203.55,5.54331,0.428
9070000,10,-3.43523,-1200.93,3.71298,0.419
9072000,11,-3.71916,-1203.43,4.23967,0.415
9074000,9,-2.8866,-1202.2,2.78514,0.423
9076000,9,-4.49881,-1212.42,5.77609,0.438
9078000,11,-4.75724,-1204.54,5.88194,0.4615
9080000,10,-11.9988,-1207.91,7.63684,0.44
9082000,11,-12.4544,-1213.99,3.81483,0.427583
9084000,10,-8.66682,-1209.01,6.29276,0.417
9086000,8,-2.59556,-1208.01,3.48668,0.45
9088000,7,-3.91296,-1204.65,2.21473,0.423
9090000,7,-5.06221,-1206.88,5.76313,0.435
9092000,6,-4.17123,-1211.79,5.39171,0.448
9094000,6,-0.531674,-1212.46,3.43854,0.4295
9096000,6,0.648693,-1212.44,1.99631,0.423
9098000,7,-3.06756,-1224.16,4.04541,0.371667
9100000,5,-5.07987,-1234.53,2.70372,0.418
9102000,5,-6.50003,-1228.09,4.5898,0.376
9104000,8,-9.05187,-1201.75,2.47611,0.37
9106000,11,-8.01765,-1204.84,4.7666,0.399
9108000,6,-4.5045,-1225.81,4.15477,0.422333
9110000,6,-3.74256,-1224.08,3.4221,0.409
9112000,5,-1.11251,-1219.93,3.26395,0.414571
9114000,6,-2.43702,-1215.06,3.85768,0.379
9116000,7,-8.92505,-1225.16,2.76801,0.4248
9118000,7,-2.86862,-1202.43,3.20076,0.408
9120000,5,-3.48921,-1223.71,2.38908,0.429
9122000,4,-1.12154,-1231.6,2.44649,0.399
9124000,8,-0.226777,-1201.31,2.92389,0.449
9126000,7,-4.99819,-1199.87,5.4915,0.404143
9128000,9,-9.35441,-1204.19,6.40653,0.411
9130000,6,-5.85054,-1218.39,4.3386,0.445
9132000,11,-12.1384,-1201.56,4.18666,0.429286
9134000,10,-4.31444,-1197.11,3.72931,0.42363
9136000,6,-1.36123,-1213.91,4.11105,0.4
9138000,6,-3.04277,-1205.57,2.43624,0.406
9140000,6,-3.31561,-1208.01,3.71103,0.3805
9142000,7,-4.63455,-1200.98,4.63321,0.402
9144000,10,-4.42401,-1199.06,5.6305,0.44
9146000,8,-6.44665,-1207.27,6.22923,0.44
9148000,7,-4.85693,-1207.25,4.19231,0.4
9150000,9,-2.2658,-1209.85,4.75256,0.4179
9152000,16,-3.67682,-1187.35,6.48422,0.444
9154000,14,-9.25955,-1185.73,7.92586,0.405
9156000,12,-8.57946,-1199.77,4.94038,0.4635
9158000,11,-13.4243,-1209.8,5.40761,0.420667
9160000,9,-5.5038,-1195.5,3.23612,0.427
9162000,10,-9.86369,-1191.61,7.78358,0.4412
9164000,10,-5.96016,-1202.69,5.3332,0.436
9166000,14,-1.10945,-1196.64,4.81809,0.4425
9168000,14,-12.8928,-1190.21,9.41681,0.418
9170000,10,-10.9683,-1198.6,5.81419,0.421
9172000,10,-1.69817,-1190.97,4.42186,0.445
9174000,9,-5.1,-1203.94,2.87485,0.44275
9176000,10,-4.4764,-1197.28,5.03117,0.403
9178000,13,-13.5186,-1199.9,9.13225,0.403
9180000,12,-5.35929,-1196.94,6.1985,0.442
9182000,12,-18.7825,-1193.58,4.9771,0.459
9184000,5,-4.17107,-1218.9,1.87891,0.385
9186000,6,-9.84489,-1220,3.57962,0.414
9188000,5,-2.25226,-1219.58,1.69477,0.43
9190000,10,-2.47455,-1193.3,4.27253,0.4324
9192000,13,-7.64098,-1184.69,5.68016,0.435
9194000,11,-3.97783,-1196.28,7.99338,0.422
9196000,11,-6.89981,-1197.54,4.70218,0.402
9198000,10,-11.1817,-1193.65,3.84317,0.435833
9200000,7,-9.00062,-1208.95,4.94203,0.404333
9202000,10,-8.68518,-1192.73,6.67926,0.426333
9204000,11,-8.47248,-1193.23,6.88369,0.465
9206000,9,-9.02978,-1205.39,5.541,0.401
9208000,12,-9.08166,-1198.74,11.1563,0.454
9210000,14,-10.5331,-1199.57,8.35503,0.447
9212000,9,-3.31675,-1199.67,3.91953,0.446
9214000,9,-6.42445,-1213.5,3.06395,0.434769
9216000,7,1.6846,-1204.67,1.61033,0.414
9218000,7,-2.80444,-1206.89,4.21064,0.404
9220000,7,-6.76158,-1206.61,4.96922,0.366
9222000,7,-8.52314,-1204.2,4.7607,0.38
9224000,7,-0.629698,-1205.74,2.62909,0.415909
9226000,7,-3.80813,-1208.13,5.05159,0.411
9228000,8,-4.44845,-1203.27,3.77216,0.418
9230000,9,-17.7159,-1224.52,3.66905,0.451
9232000,8,-4.12495,-1209.31,7.16471,0.406
9234000,8,-2.05989,-1207.4,2.9366,0.478
9236000,7,-4.9388,-1219.84,3.4636,0.422967
9238000,5,0.17723,-1222.29,0.945452,0.434
9240000,9,-1.54944,-1200.07,5.27006,0.435
9242000,11,-8.62322,-1193.53,6.10207,0.449
9244000,15,-9.6446,-1205.97,4.86843,0.4435
9246000,5,-7.33185,-1227.59,4.29445,0.4333
9248000,6,-2.58746,-1229.35,2.85429,0.425
9250000,5,-4.79794,-1224.71,3.05265,0.375
9252000,6,-2.84948,-1224.19,3.50329,0.365
9254000,9,-11.2581,-1199.67,4.53723,0.4238
9256000,4,-0.0150515,-1228.11,1.44471,0.392667
9258000,5,-1.43432,-1222.88,1.95403,0.392
9260000,7,-10.7613,-1218.92,5.38625,0.429867
9262000,5,-5.89489,-1218.55,3.47675,0.428
9264000,6,-4.1209,-1210.76,5.62072,0.405
9266000,10,-8.60723,-1222.68,7.91474,0.4635
9268000,6,-0.993425,-1219.93,2.59364,0.461
9270000,5,-0.850907,-1218.01,2.88215,0.4475
9272000,6,-2.07814,-1224.19,3.66852,0.443
9274000,7,0.186228,-1220.3,2.99416,0.441
9276000,7,-4.57059,-1213.35,3.9676,0.412
9278000,4,-4.46613,-1223.96,3.4022,0.363
9280000,7,-1.44639,-1223.35,3.56272,0.438
9282000,5,-1.64069,-1219.74,3.66912,0.412
9284000,6,-1.44897,-1216.34,3.6074,0.422733
9286000,7,-5.66616,-1217.39,4.78398,0.439
9288000,10,-0.586468,-1202.73,3.3171,0.436448
9290000,8,-1.08885,-1204.79,2.89987,0.458
9292000,12,-0.749913,-1206.11,4.2071,0.46
9294000,8,-3.98409,-1208.16,5.19924,0.466
9296000,8,-3.72341,-1211.12,3.76017,0.457
9298000,9,-2.20884,-1214.53,6.74735,0.4325
9300000,5,-3.322,-1213.29,3.28553,0.446
9302000,6,-3.73692,-1224.08,3.87739,0.409
9304000,6,-1.78872,-1216.07,3.43745,0.412667
9306000,6,-10.6025,-1209.72,3.15055,0.457
9308000,8,-4.16072,-1213.76,3.21568,0.4475
9310000,9,-9.78025,-1206.71,4.48041,0.419
9312000,6,-7.61122,-1215.1,3.97634,0.415
9314000,7,-1.91526,-1213.4,4.97073,0.41125
9316000,7,-7.54754,-1211.49,5.54692,0.452
9318000,8,-1.85381,-1210.98,3.79158,0.436
9320000,5,-3.42056,-1214.25,1.16611,0.433
9322000,9,-3.56649,-1215.36,5.6657,0.417833
9324000,5,0.125554,-1213.54,1.58624,0.397
9326000,6,-3.19884,-1214.04,3.54016,0.4282
9328000,6,-7.68034,-1211.3,4.57836,0.441
9330000,5,-1.46247,-1213.44,2.52311,0.4125
9332000,7,-3.81552,-1222.26,4.57366,0.41
9334000,10,-8.54913,-1212.18,4.06802,0.4396
9336000,5,-3.04333,-1212.12,3.69831,0.423
9338000,5,-4.62795,-1214.39,3.45664,0.414667
9340000,7,-1.51093,-1208.89,4.07619,0.406
9342000,5,-6.15551,-1212.43,4.17378,0.427
9344000,5,1.04211,-1214.71,1.79111,0.437
9346000,5,-2.14053,-1217.07,3.15356,0.419333
9348000,5,-3.73154,-1216.06,4.00521,0.4147
9350000,8,-6.71518,-1214.74,4.35852,0.473
9352000,5,-3.54536,-1210.76,2.31219,0.415083
9354000,6,-9.08037,-1211.25,4.91376,0.426
9356000,6,-2.02001,-1218.19,4.48034,0.424
9358000,9,-8.16459,-1209.9,6.54175,0.43025
9360000,7,-7.90324,-1215.14,5.14937,0.389
9362000,6,-4.59987,-1214.99,3.48492,0.424
9364000,7,-4.92876,-1211.36,4.98049,0.46
9366000,7,-5.72704,-1227.23,4.2559,0.418
9368000,5,-8.07287,-1224.31,2.99035,0.443
9370000,6,-5.24086,-1208.76,4.03823,0.436333
9372000,6,1.02477,-1208.61,1.28012,0.399
9374000,5,-0.413037,-1217.52,3.14293,0.419
9376000,7,-6.88991,-1224.96,8.87799,0.420857
9378000,6,0.588336,-1211.52,2.16826,0.405
9380000,8,-1.66412,-1203.36,3.81482,0.428
9382000,10,-3.19386,-1206.08,4.85119,0.436286
9384000,9,-2.72369,-1205.82,5.19972,0.404
9386000,12,-7.95434,-1208.32,8.75323,0.4505
9388000,9,-2.27595,-1207.35,3.32414,0.4415
9390000,7,-0.907145,-1213.3,3.20187,0.4305
9392000,8,-2.35938,-1202.86,5.45273,0.474
9394000,8,-9.54836,-1202.84,5.95707,0.416
9396000,8,-1.9023,-1214.07,2.34924,0.432714
9398000,7,-2.08873,-1209.63,4.01487,0.386
9400000,8,-3.72916,-1208.93,3.72509,0.4286
9402000,8,-5.29058,-1205.69,4.61488,0.437
9404000,10,-9.99281,-1208.01,3.92325,0.461
9406000,9,-15.0826,-1205.5,6.25264,0.391
9408000,5,-3.00152,-1216.61,3.18274,0.4282
9410000,8,-5.94726,-1210.2,6.22244,0.4366
9412000,6,-10.1502,-1209.72,5.14217,0.4049
9414000,9,-12.3275,-1209.5,7.96158,0.4105
9416000,5,-3.20842,-1215.64,3.17645,0.406667
9418000,7,-4.12077,-1207.46,4.97201,0.46
9420000,6,-1.15489,-1212.6,3.79775,0.451
9422000,6,-2.09997,-1208.58,2.25166,0.48
9424000,8,-4.68311,-1208.1,3.95203,0.446
9426000,6,-5.35865,-1207.19,3.1876,0.434
9428000,6,-2.88871,-1208.02,3.26285,0.39
9430000,9,-9.12204,-1205.2,4.99527,0.407
9432000,6,-1.31331,-1216.76,5.01692,0.436333
9434000,5,-2.06012,-1216.61,2.92406,0.411
9436000,10,-1.92938,-1204.96,5.03943,0.410636
9438000,5,-3.42203,-1218.37,4.1062,0.389
9440000,6,-0.39861,-1213.63,3.90404,0.394
9442000,6,-4.28024,-1220.25,4.9547,0.406
9444000,8,-6.73294,-1200.18,7.63063,0.42425
9446000,9,0.871911,-1201,2.78686,0.427
9448000,8,-5.41727,-1215.83,5.21055,0.453
9450000,7,-2.54936,-1207.01,2.82029,0.415833
9452000,7,-3.81587,-1221.01,3.56208,0.396
9454000,9,-4.85225,-1225.34,5.82027,0.436
9456000,6,-4.83148,-1219.73,4.28899,0.425
9458000,9,-3.3868,-1215.29,2.98814,0.448
9460000,7,-3.0137,-1226.72,4.87535,0.422
9462000,5,-4.70312,-1219.55,4.27307,0.410667
9464000,9,-3.59907,-1206.87,6.80388,0.403
9466000,5,-2.65247,-1217.22,2.61338,0.422
9468000,6,-4.03386,-1211.92,4.55267,0.442368
9470000,5,-3.68742,-1212.67,3.12605,0.3915
9472000,6,-1.99045,-1211.9,2.79333,0.421
9474000,4,1.51943,-1223.96,1.07363,0.362
9476000,5,-0.406075,-1219.72,1.37429,0.431
9478000,7,-7.57216,-1214.84,4.23794,0.411
9480000,6,-0.154663,-1214.92,2.12796,0.40025
9482000,8,-2.66298,-1208.67,3.99942,0.412
9484000,7,-6.72475,-1202.66,2.36261,0.436
9486000,7,-10.7053,-1214.08,5.92942,0.421857
9488000,8,-3.19548,-1208.51,3.43668,0.429
9490000,9,-12.8663,-1213.2,3.74362,0.4424
9492000,10,-10.7076,-1214.41,9.56422,0.445167
9494000,6,-8.59461,-1210.1,3.36573,0.404
9496000,9,-5.85293,-1196.93,5.20653,0.464
9498000,10,-0.458812,-1201.08,4.92618,0.449
9500000,8,-0.852082,-1206.09,4.32746,0.437
9502000,6,-1.61438,-1221.5,2.44498,0.445
9504000,6,-6.51441,-1212.03,3.64406,0.4279
9506000,7,-7.33162,-1222.56,6.66434,0.430333
9508000,5,-5.11672,-1216.4,2.66642,0.4045
9510000,8,-4.90214,-1212.66,5.2469,0.406
9512000,7,-1.68805,-1220.27,2.97547,0.426
9514000,7,-8.61274,-1207.26,1.88684,0.435
9516000,6,-5.64531,-1217.39,3.88468,0.491
9518000,7,-2.55144,-1208.64,2.52144,0.442
9520000,9,-3.48811,-1197.64,8.94381,0.441154
9522000,9,-2.65239,-1220.28,4.98759,0.518
9524000,14,-11.5838,-1193.26,11.2417,0.473
9526000,8,-2.97039,-1219.55,2.85262,0.45
9528000,11,-3.3657,-1212.07,5.26303,0.487
9530000,6,0.870641,-1211.13,1.97889,0.4465
9532000,6,-1.56351,-1208.23,2.76595,0.45975
9534000,6,-3.74947,-1209.49,3.58649,0.469
9536000,7,-8.95404,-1219.11,5.18922,0.447357
9538000,10,-19.8146,-1210.86,5.23388,0.447
9540000,8,-8.25881,-1210.6,6.24415,0.433667
9542000,11,-7.45874,-1205.83,5.90239,0.475
9544000,8,-8.5854,-1204.29,4.16758,0.452
9546000,8,-12.2981,-1205.08,8.30287,0.429
9548000,8,-2.24546,-1212.63,5.28213,0.474
9550000,9,-11.1623,-1207.16,5.10016,0.44525
9552000,7,-3.22008,-1210.28,7.32278,0.4295
9554000,5,-2.79168,-1212.96,2.02426,0.4255
9556000,7,-2.88105,-1213.35,3.58703,0.426714
9558000,9,-2.98544,-1210.8,5.15632,0.428
9560000,11,-2.82381,-1210.67,4.51347,0.449
9562000,8,-1.2541,-1203.83,2.73536,0.432
9564000,9,-9.65249,-1216.61,9.05911,0.442545
9566000,8,-1.60896,-1214.07,2.94328,0.426
9568000,6,-7.41347,-1218.07,6.30719,0.451
9570000,9,-9.06817,-1204.75,4.89377,0.451643
9572000,10,-7.20729,-1205.28,5.95293,0.467
9574000,5,-7.13702,-1213.37,4.6899,0.4038
9576000,10,-5.14165,-1198.45,3.80753,0.45
9578000,12,-6.5286,-1198.99,9.05321,0.459
9580000,10,-0.0522157,-1188.25,2.36615,0.401
9582000,10,-5.13487,-1196.64,3.97749,0.410625
9584000,10,-5.62195,-1197.94,6.61465,0.437
9586000,10,-4.89726,-1191.96,7.51151,0.463167
9588000,6,-3.53913,-1217.1,1.30693,0.408
9590000,8,-3.57079,-1202.79,2.57643,0.413
9592000,7,-0.200133,-1212.38,3.67293,0.452
9594000,10,-6.0404,-1207.9,4.9843,0.440692
9596000,7,-2.79299,-1201.81,1.88012,0.46
9598000,10,-1.7625,-1191.7,4.83585,0.413417
9600000,11,-9.29359,-1193.84,6.13485,0.44
9602000,9,-1.97707,-1208.35,5.51005,0.423111
9604000,11,-6.02597,-1197.9,4.74504,0.425625
9606000,10,-7.91893,-1188.61,4.17495,0.399
9608000,11,-5.59472,-1204.71,4.55783,0.4
9610000,12,-4.51621,-1200.38,7.05591,0.415889
9612000,12,-9.19502,-1197.98,9.11964,0.451
9614000,9,-2.32473,-1200.56,4.20813,0.417
9616000,7,-3.99466,-1199.19,2.66834,0.414
9618000,9,-6.13401,-1197.14,4.50131,0.433444
9620000,10,-5.90948,-1195.13,5.38759,0.443
9622000,12,-10.8175,-1197.44,10.0184,0.437
9624000,11,-2.89656,-1201.91,5.99106,0.448
9626000,12,-9.0167,-1197.68,5.97869,0.43675
