generation,N_shifts,logPrior,logLik,eventRate,acceptRate
10720000,2,-1.49502,-389.689,1.3602,0.397
10722000,2,0.364125,-397.726,1.31132,0.3765
10724000,3,-2.9657,-389.388,2.54422,0.36
10726000,2,-2.41199,-395.886,0.442943,0.327
10728000,2,-0.321046,-390.412,0.303269,0.319
10730000,2,2.32044,-391.984,0.289302,0.3915
10732000,2,-0.873428,-393.488,1.55406,0.356
10734000,2,-1.68036,-397.799,2.01597,0.378
10736000,2,-1.14881,-390.601,1.17094,0.342
10738000,2,0.970485,-387.853,0.359612,0.37575
10740000,2,-1.13814,-387.785,1.62981,0.401
10742000,2,-4.67296,-392.053,4.81019,0.324714
10744000,2,-0.758231,-388.656,0.997222,0.380333
10746000,2,-2.80059,-388.05,0.576687,0.305
10748000,3,0.411894,-391.173,0.632161,0.3858
10750000,2,-4.47276,-392.557,1.11026,0.334
10752000,3,-1.12327,-388.649,1.25837,0.352875
10754000,2,-2.02064,-388.891,0.949828,0.38
10756000,2,-2.52735,-389.845,2.69937,0.38
10758000,2,0.00294896,-394.115,0.670146,0.395
10760000,2,-1.20312,-388.766,0.743532,0.362333
10762000,2,-2.96141,-391.914,2.0071,0.367
10764000,3,-0.0146799,-391.635,2.01546,0.4058
10766000,2,0.385068,-392.916,0.381894,0.445
10768000,3,0.220491,-390.89,2.73222,0.3458
10770000,3,-1.15488,-390.094,2.98046,0.433
10772000,3,-0.0909675,-390.902,1.27523,0.366682
10774000,2,0.632334,-388.998,0.578406,0.379
10776000,2,-2.85966,-391.677,0.921439,0.321
10778000,2,-6.42619,-388.366,2.62312,0.374
10780000,2,-2.01551,-391.518,1.55097,0.3325
10782000,2,-2.88372,-396.985,2.41535,0.304
10784000,2,-0.724723,-390.799,1.8373,0.3664
10786000,2,0.212095,-391.605,0.421302,0.397583
10788000,2,1.47539,-390.406,0.908053,0.4165
10790000,2,-0.92905,-392.602,1.86437,0.349889
10792000,2,-5.07345,-393.86,1.82064,0.327
10794000,2,0.884715,-390.864,0.716443,0.428833
10796000,2,-2.83583,-392.681,2.11024,0.3782
10798000,2,-3.59767,-390.601,0.737531,0.370182
10800000,3,-1.98004,-389.669,1.92452,0.37
10802000,2,-2.95209,-389.571,1.85312,0.379667
10804000,2,-5.1495,-392.623,0.798413,0.358
10806000,2,-1.98847,-392.125,0.629527,0.381
10808000,2,-0.848875,-390.167,0.829571,0.385667
10810000,2,-2.84947,-390.562,1.0394,0.342
10812000,2,-3.51005,-390.141,2.3232,0.395
10814000,2,-3.42184,-390.309,2.40464,0.338
10816000,2,0.070744,-390.878,1.36966,0.411
10818000,2,-2.4883,-395.898,3.17201,0.3974
10820000,3,-1.27538,-387.145,0.908271,0.402
10822000,2,-1.60311,-391.845,2.2739,0.368
10824000,2,0.187803,-389.248,0.903958,0.365
10826000,2,-2.20206,-390.807,2.0288,0.372
10828000,3,-4.16056,-390.438,2.05168,0.389
10830000,2,0.762074,-388.748,1.114,0.379
10832000,2,-0.349771,-388.296,1.56912,0.37325
10834000,3,-2.39351,-386.908,1.32185,0.379462
10836000,2,-4.09626,-388.602,2.93195,0.37375
10838000,2,-3.2161,-391.04,1.34747,0.336
10840000,2,-6.03249,-390.588,4.49633,0.3635
10842000,3,-2.60744,-390.645,2.98011,0.448
10844000,2,-0.401946,-394.561,0.689189,0.3818
10846000,2,-1.77334,-389.18,2.22343,0.326333
10848000,2,0.261997,-392.754,0.538483,0.382
10850000,2,-2.99857,-389.957,1.29566,0.355833
10852000,3,-2.61037,-397.076,1.93889,0.396
10854000,2,-3.35929,-392.563,1.74231,0.325
10856000,2,-2.59127,-391.196,2.82846,0.352167
10858000,3,1.51325,-392.65,0.642805,0.395
10860000,2,1.42811,-397.405,0.0893103,0.367
10862000,2,-0.790853,-390.343,0.734989,0.367667
10864000,3,1.90684,-390.107,1.60519,0.389429
10866000,2,-2.99475,-389.384,2.60948,0.3976
10868000,2,-0.0608765,-393.849,1.19465,0.367
10870000,3,-7.42481,-391.322,2.7451,0.372
10872000,2,-1.81304,-390.238,0.707337,0.393
10874000,2,0.649979,-392.68,1.92154,0.409
10876000,2,2.05585,-392.253,0.20374,0.354759
10878000,3,-3.64786,-389.299,2.19931,0.3815
10880000,2,-0.532601,-388.193,2.46542,0.3725
10882000,2,-2.89905,-388.103,2.58627,0.39
10884000,2,0.642089,-389.325,0.543039,0.384143
10886000,4,-2.74155,-392.236,2.92698,0.436
10888000,2,-1.65935,-393.563,1.17733,0.404
10890000,2,-2.41865,-390.133,2.4966,0.355167
10892000,2,-1.36124,-391.172,0.593194,0.378
10894000,3,-0.955169,-387.104,1.42307,0.3622
10896000,2,0.128116,-388.521,1.25954,0.354
10898000,3,-2.10043,-387.886,0.633513,0.419
10900000,2,-1.25684,-394.947,2.02893,0.397706
10902000,2,-0.406513,-392.491,1.23419,0.362556
10904000,2,-2.14897,-389.143,1.87959,0.336
10906000,3,-6.21045,-388.527,2.72857,0.40375
10908000,2,-1.79372,-389.831,2.21752,0.37
10910000,2,0.0526824,-392.011,0.905211,0.398
10912000,2,-1.76731,-387.126,2.63106,0.421
10914000,2,-1.91819,-392.363,1.12123,0.375864
10916000,2,-3.66247,-389.287,2.36367,0.383867
10918000,2,1.05101,-392.385,0.985172,0.439333
10920000,2,-1.50104,-387.28,1.872,0.357
10922000,2,0.8032,-390.236,1.32493,0.421
10924000,2,-4.57878,-389.517,2.88471,0.395
10926000,2,-0.811062,-394.695,0.211644,0.351
10928000,2,-2.54713,-390.315,1.97212,0.38
10930000,2,-1.23625,-390.641,1.60269,0.390333
10932000,2,-1.23443,-392.877,1.15,0.376
10934000,2,-1.15311,-390.942,1.57919,0.4286
10936000,2,-1.6322,-388.622,1.29667,0.356
10938000,2,-0.594856,-393.447,1.91828,0.427
10940000,2,-0.292596,-387.95,0.951378,0.355
10942000,2,-0.838151,-394.246,1.08752,0.416
10944000,2,-3.8122,-387.722,2.3556,0.354
10946000,2,-2.69972,-390.149,2.18591,0.354
10948000,2,-1.1166,-391.286,0.741557,0.357
10950000,2,-1.32644,-392.211,0.614273,0.349
10952000,2,-4.0519,-389.545,1.97645,0.432
10954000,2,-0.403253,-391.657,1.37029,0.38
10956000,2,-2.16055,-392.526,2.18828,0.350706
10958000,3,0.880255,-391.424,1.58725,0.364
10960000,2,-2.3963,-394.146,2.13377,0.362
10962000,2,-3.95946,-391.661,1.53577,0.344
10964000,2,-3.68103,-389.113,2.76083,0.3855
10966000,2,-1.68849,-393.315,0.641499,0.362167
10968000,2,-3.5504,-389.995,0.671137,0.333917
10970000,2,-0.665047,-390.477,0.414831,0.368
10972000,3,-1.91337,-389.108,1.183,0.403
10974000,2,-0.926523,-395.737,1.86963,0.438
10976000,2,-1.44375,-389.827,1.50529,0.363
10978000,2,-4.56609,-389.171,2.46884,0.366375
10980000,2,-1.5135,-388.495,2.06595,0.41
10982000,2,-0.67524,-389.826,1.1534,0.407
10984000,2,-0.655291,-395.017,1.24985,0.417
10986000,2,0.392035,-387.461,1.31226,0.378
10988000,2,-0.574855,-388.209,1.04182,0.3695
10990000,3,0.259413,-389.273,1.73767,0.389462
10992000,2,-0.96702,-390.426,1.35333,0.357
10994000,2,-3.18806,-389.926,1.88422,0.37125
10996000,2,-1.50108,-387.512,1.60679,0.365
10998000,2,-3.83922,-389.164,2.41934,0.366143
11000000,3,-3.54433,-389.895,1.11719,0.388714
11002000,2,-1.58624,-387.557,1.13175,0.377071
11004000,2,-2.66675,-389.299,1.45474,0.361
11006000,2,-4.28629,-389.171,0.897603,0.347
11008000,2,-2.09509,-391.733,2.67833,0.362571
11010000,2,-0.229104,-396.294,1.02585,0.36
11012000,2,-0.0150942,-387.817,1.35685,0.369
11014000,3,-10.2668,-392.428,5.43605,0.369
11016000,2,-0.25771,-387.728,0.713348,0.38
11018000,3,-3.34335,-389.061,4.42987,0.388
11020000,2,0.478391,-388.44,1.88935,0.39
11022000,2,-0.426297,-388.916,0.909204,0.32
11024000,2,-1.29363,-387.647,0.904406,0.3335
11026000,2,-0.178559,-388.339,0.816174,0.421
11028000,3,-5.37248,-391.478,3.3861,0.4055
11030000,2,-3.68892,-394.485,2.15682,0.452
11032000,2,0.713737,-389.932,0.411451,0.347
11034000,2,0.29973,-389.514,0.742351,0.393
11036000,2,-1.71806,-391.996,0.810064,0.368308
11038000,2,-3.08147,-389.873,2.35253,0.405545
11040000,2,-0.869249,-388.215,0.692779,0.415
11042000,2,-3.22778,-391.562,2.75286,0.376714
11044000,3,0.0689324,-393.019,2.20511,0.445
11046000,2,-1.96416,-394.184,0.68573,0.333
11048000,2,-1.13523,-391.086,0.502617,0.409
11050000,2,-0.605979,-391.761,0.882225,0.396
11052000,2,-1.90365,-389.315,1.09051,0.35
11054000,2,-3.18566,-387.696,1.90629,0.349
11056000,2,-2.49945,-394.917,1.30106,0.366667
11058000,2,-0.40513,-389.282,1.6733,0.378
11060000,2,0.995955,-393.369,0.975623,0.3896
11062000,2,-2.98074,-395.008,3.29048,0.354
11064000,2,-0.877935,-390.583,0.972908,0.355
11066000,2,-0.776258,-391.024,0.748779,0.369
11068000,2,-0.762403,-390.788,0.978057,0.390667
11070000,3,-0.372939,-386.477,3.35144,0.394333
11072000,2,-0.622293,-393.446,0.597707,0.399667
11074000,2,-4.9895,-388.62,2.13197,0.347
11076000,2,-3.47831,-391.159,0.522723,0.406
11078000,2,-3.65962,-390.991,2.93473,0.328
11080000,2,-1.14775,-388.919,0.760069,0.367
11082000,3,-2.70422,-394.876,1.85572,0.359273
11084000,3,-4.23425,-391.529,1.93373,0.385714
11086000,2,-0.890853,-393.695,2.69947,0.347667
11088000,2,-2.09199,-398.315,0.746498,0.408333
11090000,3,-1.18044,-393.343,3.33152,0.368
11092000,2,-0.691635,-390.008,1.6924,0.37
11094000,2,-4.70003,-391.366,4.39088,0.405
11096000,2,-1.35582,-390.25,0.978938,0.40375
11098000,2,0.468616,-392.976,0.829244,0.405143
11100000,3,-1.14301,-389.423,2.55068,0.4514
11102000,2,1.07899,-393.925,0.712001,0.374714
11104000,2,-1.22019,-389.348,1.05746,0.339
11106000,3,-4.21857,-387.704,3.10879,0.4304
11108000,2,-0.924367,-390.758,1.99731,0.385222
11110000,2,1.01327,-390.786,0.219891,0.365
11112000,2,-5.74573,-390.574,2.96877,0.363
11114000,2,1.03549,-389.192,0.69175,0.410714
11116000,2,-0.852208,-394.603,0.499714,0.417
11118000,3,-1.49401,-388.325,2.72973,0.4005
11120000,2,-0.145292,-389.173,1.56714,0.357
11122000,2,-1.14797,-390.512,1.63706,0.41
11124000,3,-5.20037,-385.776,1.60266,0.384143
11126000,2,0.45888,-390.291,0.645355,0.371455
11128000,2,0.634822,-390.35,0.342047,0.425
11130000,4,-0.838354,-386.866,1.93754,0.36575
11132000,2,-0.688045,-390.369,0.965887,0.367
11134000,4,-0.710998,-387.786,2.16297,0.381
11136000,2,-1.06343,-392.279,1.93694,0.376
11138000,2,-2.37169,-390.297,1.45165,0.4185
11140000,2,0.296092,-388.68,1.35506,0.414
11142000,2,0.707481,-390.355,0.728108,0.371
11144000,3,0.344226,-389.593,2.32555,0.413667
11146000,2,-0.639364,-388.714,1.97282,0.376
11148000,2,-0.102435,-390.71,1.12306,0.325
11150000,2,0.752153,-388.341,0.828377,0.453
11152000,2,-0.852814,-388.46,1.74894,0.406
11154000,2,0.468045,-392.506,1.44914,0.368
11156000,2,-0.725555,-390.602,1.98654,0.373231
11158000,2,-1.60684,-390.927,0.765996,0.37
11160000,3,-2.74189,-393.651,1.1044,0.461
11162000,2,-0.254159,-393.43,1.70662,0.3615
11164000,2,0.77511,-389.92,1.08873,0.394
11166000,2,-3.18089,-388.691,1.5728,0.416
11168000,2,-2.50583,-389.623,1.48582,0.431
11170000,2,-1.19698,-390.632,1.29933,0.368
11172000,3,-1.41272,-389.946,2.12515,0.3554
11174000,2,-3.02878,-390.723,1.99762,0.373333
11176000,2,-1.2895,-390.03,0.739854,0.348
11178000,2,0.874444,-389.454,1.00955,0.418333
11180000,2,-1.41386,-389.131,2.17064,0.358
11182000,2,0.479053,-389.345,1.84849,0.3615
11184000,3,-3.25409,-391.236,2.94954,0.38325
11186000,3,-2.7905,-390.144,1.46526,0.402
11188000,2,1.02059,-392.791,0.706559,0.408
11190000,2,0.144195,-394.194,0.50789,0.411
11192000,2,1.29519,-389.696,0.64586,0.4255
11194000,3,2.22192,-394.555,0.630561,0.391273
11196000,2,-1.26452,-386.513,0.454839,0.383
11198000,5,-2.36746,-390.005,2.6686,0.413
11200000,2,-0.548182,-390.828,0.639245,0.355
11202000,2,-2.71589,-393.819,2.13182,0.334
11204000,3,-3.70714,-386.186,1.94417,0.430333
11206000,2,-2.49908,-391.75,1.31486,0.361167
11208000,2,-2.30772,-388.874,1.21973,0.3466
11210000,2,-1.20809,-391.998,0.930057,0.369
11212000,2,-1.55089,-390.862,1.14437,0.361
11214000,2,-1.04235,-390.045,2.00211,0.429143
11216000,2,-6.06575,-390.185,2.85184,0.35
11218000,2,-1.0726,-387.087,1.04328,0.387
11220000,2,-0.673113,-395.535,1.472,0.358
11222000,2,-0.732947,-387.983,1.63925,0.371
11224000,3,-0.58963,-394.212,0.853941,0.384
11226000,2,-4.51176,-391.582,2.85408,0.366667
11228000,2,0.297439,-393.215,0.42886,0.388
11230000,2,-6.733,-390.467,3.93123,0.362
11232000,2,1.03698,-394.052,0.343611,0.393167
11234000,2,-0.903178,-391.226,0.957484,0.366
11236000,2,1.1948,-390.675,0.604253,0.40725
11238000,2,-1.27678,-393.022,0.837828,0.338
11240000,2,-5.02333,-390.755,2.62019,0.365667
11242000,3,-4.66972,-388.988,3.07282,0.435
11244000,2,-2.75212,-390.119,0.806598,0.383
11246000,2,-1.71961,-390.132,1.60841,0.369
11248000,2,-1.95999,-388.925,1.46881,0.329
11250000,2,-6.4882,-388.703,3.08113,0.303
11252000,2,-2.72464,-390.147,2.76194,0.364833
11254000,2,-1.9374,-393.747,1.68091,0.4
11256000,2,-1.3804,-392.687,1.57585,0.329
11258000,2,-2.66692,-389.175,3.12714,0.398
11260000,2,-5.99322,-393.256,4.58513,0.392
11262000,2,-0.00492672,-393.237,1.07613,0.360273
11264000,3,-4.17579,-384.221,2.96681,0.422
11266000,3,0.880358,-392.865,0.681582,0.388
11268000,3,-1.20661,-390.828,1.52759,0.447
11270000,3,-1.42954,-389.723,1.45417,0.379667
11272000,2,-0.550377,-389.661,1.78795,0.3828
11274000,2,0.3704,-395.932,0.473274,0.391
11276000,2,-0.172425,-389.875,1.32692,0.348
11278000,2,-1.41553,-387.283,2.60434,0.409
11280000,2,-2.32347,-391.393,2.03595,0.386
11282000,2,-0.0683102,-390.099,0.859893,0.339
11284000,2,-1.76978,-388.885,1.11879,0.392133
11286000,2,-1.65194,-391.237,2.57011,0.382
11288000,2,-1.28754,-392.066,1.53701,0.3538
11290000,2,-1.81101,-390.095,3.28657,0.3995
11292000,2,-0.0230029,-391.438,1.56194,0.392
11294000,3,-0.648721,-393.408,1.31704,0.413667
11296000,2,-5.10513,-390.518,2.9986,0.398
11298000,2,-1.18562,-391.813,0.992824,0.381
11300000,2,0.263702,-389.051,0.708204,0.388
11302000,2,-2.14609,-394.744,2.87118,0.416
11304000,2,1.06806,-390.124,1.06689,0.414
11306000,2,1.3828,-388.324,0.530791,0.4485
11308000,2,-2.14156,-389.194,2.68997,0.3988
11310000,2,-1.88995,-391.039,1.85545,0.403778
11312000,2,-1.4481,-389.396,1.42035,0.338
11314000,3,-3.92459,-390.414,2.33621,0.365222
11316000,2,-0.501708,-390.483,0.996947,0.3595
11318000,2,-8.63624,-390.931,1.47853,0.312
11320000,4,-1.41754,-394.2,2.36923,0.417429
11322000,2,-0.240801,-387.464,1.30377,0.377667
11324000,3,0.189059,-389.065,0.534749,0.4075
11326000,3,-1.9986,-389.73,2.39169,0.357909
11328000,2,-1.58634,-388.476,1.69062,0.342
11330000,3,1.12382,-389.913,0.920745,0.404
11332000,2,-2.88234,-389.431,1.25417,0.387
11334000,2,-1.27805,-390.457,1.10403,0.407
11336000,2,-2.75209,-396.391,1.38006,0.379
11338000,2,-0.261984,-389.644,0.435313,0.386
11340000,2,-0.346838,-388.621,1.67247,0.392857
11342000,2,2.38172,-388.652,0.19086,0.3875
11344000,2,-1.37307,-390.256,0.2621,0.397
11346000,2,-1.56088,-388.994,1.5926,0.337
11348000,2,-1.23955,-393.66,0.510936,0.397429
11350000,2,-2.58539,-388.932,2.84927,0.391
11352000,2,0.0373127,-392.763,0.195528,0.373
11354000,2,-1.9857,-390.386,4.28824,0.397
11356000,2,-1.66283,-393.198,1.60498,0.361833
11358000,2,-3.24938,-392.239,0.37429,0.361182
11360000,2,-2.57168,-389.324,1.52635,0.35
11362000,2,-0.722978,-387.945,2.13032,0.334
11364000,2,-1.34526,-390.489,1.5252,0.37
11366000,2,-2.46266,-390.78,1.58009,0.411
11368000,2,-5.60788,-391.75,3.02194,0.368
11370000,2,-1.6227,-391.04,1.25964,0.395
11372000,2,-2.18057,-388.545,1.79873,0.336
11374000,2,-0.24069,-389.359,0.317508,0.370529
11376000,2,-0.831251,-392.074,0.733799,0.342062
11378000,2,-1.18465,-395.837,1.08077,0.347
11380000,2,-0.516017,-390.605,1,0.31
11382000,2,0.794804,-394.341,1.62906,0.423
11384000,2,-0.420178,-390.275,0.723178,0.36
11386000,2,-1.41118,-393.749,1.25088,0.366462
11388000,2,-3.62803,-396.12,1.44611,0.377
11390000,2,-1.89247,-388.541,1.89967,0.386
11392000,2,-2.02983,-393.925,1.20725,0.364
11394000,2,-0.33566,-394.018,0.584713,0.353333
11396000,2,0.581333,-390.415,1.53514,0.392333
11398000,2,0.86662,-388.966,1.06598,0.457
11400000,2,1.10416,-391.58,1.00025,0.396
11402000,2,-0.197719,-392.882,1.36028,0.3605
11404000,2,0.461625,-389.614,1.00351,0.368
11406000,2,-4.00102,-387.687,1.90863,0.357
11408000,2,-1.38495,-389.158,1.09894,0.36
11410000,3,-1.3014,-392.03,1.77592,0.362
11412000,2,-1.45791,-392.377,1.06243,0.410429
11414000,2,-2.38561,-393.287,0.872778,0.410667
11416000,2,-0.445825,-387.442,1.74988,0.392667
11418000,3,-1.59464,-387.999,2.40292,0.417
11420000,2,-1.19707,-387.682,1.71261,0.37
11422000,2,0.734963,-393.973,0.915611,0.387643
11424000,4,-1.39405,-389.134,3.03042,0.43
11426000,2,-1.03613,-394.807,0.559473,0.382818
11428000,2,-0.763283,-391.193,1.03654,0.379429
11430000,2,-0.0575659,-394.768,0.841058,0.411143
11432000,2,-1.64576,-391.641,1.35371,0.366
11434000,2,-0.737492,-390.883,1.72162,0.414444
11436000,2,-1.59728,-391.659,2.01968,0.4
11438000,2,-3.07371,-390.223,2.1225,0.345
11440000,2,-2.95984,-391.366,0.577785,0.326
11442000,2,-1.51868,-391.435,2.21295,0.341
11444000,2,-5.00372,-391.483,1.27478,0.433
11446000,2,0.0145251,-392.063,0.628635,0.387737
11448000,2,0.373981,-389.411,1.09325,0.36875
11450000,2,-0.631956,-389,1.05145,0.3885
11452000,2,0.406277,-389.315,1.05163,0.396
11454000,2,-1.13996,-391.684,2.67166,0.3835
11456000,2,-3.74345,-389.313,3.06875,0.349
11458000,2,-4.16183,-395.349,0.261255,0.369
11460000,2,0.168533,-389.968,0.931432,0.3685
11462000,2,-2.99899,-388.271,1.03356,0.374769
11464000,2,-0.107205,-390.368,1.10755,0.365
11466000,2,-4.90276,-394.134,1.20629,0.316
11468000,2,0.44042,-391.581,0.111542,0.36675
11470000,2,-2.992,-392.462,2.29321,0.351
11472000,2,-1.02363,-387.822,2.20752,0.398
11474000,2,-2.82987,-394.269,2.02314,0.371077
11476000,2,0.0287095,-391.693,0.718756,0.381
11478000,2,-0.392843,-388.039,1.68857,0.375
11480000,2,1.62176,-390.113,0.265779,0.396571
11482000,2,-2.19215,-388.885,0.453205,0.367857
11484000,2,-6.03978,-392.011,1.34537,0.335
11486000,2,-1.14893,-390.69,2.89397,0.372
11488000,3,-0.0537378,-391.933,0.766486,0.416
11490000,2,-2.69297,-390.312,0.862779,0.395
11492000,2,-1.0229,-389.316,0.708167,0.376429
11494000,2,-0.164559,-389.411,2.8623,0.422
11496000,3,-4.56167,-388.723,2.29593,0.35875
11498000,2,-5.04853,-390.247,1.64881,0.379
11500000,3,-5.23906,-391.408,4.16721,0.322
11502000,2,-1.22709,-389.837,0.350687,0.350636
11504000,3,-1.35475,-388.123,2.34581,0.398
11506000,2,-0.262004,-391.054,1.32324,0.404083
11508000,2,-1.32853,-395.1,1.09645,0.357
11510000,2,-1.4002,-390.954,1.35463,0.386933
11512000,3,-1.96595,-389.74,1.19594,0.393667
11514000,3,-2.4705,-391.671,2.27378,0.375
11516000,3,-0.829105,-389.036,0.891973,0.43
11518000,2,-1.2159,-390.674,0.839979,0.414
11520000,2,0.272806,-389.05,1.11004,0.4065
11522000,2,-0.839914,-389.422,1.79094,0.366429
11524000,2,0.0122881,-387.529,1.39469,0.413667
11526000,2,-1.76891,-388.372,0.630239,0.377
11528000,3,-0.204164,-393.15,2.67504,0.424
11530000,2,-2.0309,-394.644,2.84336,0.379182
11532000,2,-1.27671,-394.307,0.459123,0.355
11534000,2,-0.717984,-391.374,1.91871,0.361545
11536000,4,-7.49257,-390.899,1.607,0.3905
11538000,2,-6.02663,-392.162,3.04174,0.3805
11540000,2,-0.300575,-389.448,1.93662,0.4184
11542000,2,0.210387,-391.286,0.812047,0.36
11544000,2,-5.22204,-388.228,4.19362,0.37
11546000,2,0.139076,-389.055,0.894526,0.347
11548000,2,-4.55059,-390.658,2.38162,0.372533
11550000,3,-3.29494,-392.458,3.69761,0.437
11552000,2,0.432954,-388.953,1.61714,0.426
11554000,2,-2.99161,-388.902,1.67579,0.3754
11556000,2,-1.64362,-389.256,0.854137,0.36
11558000,3,-1.88871,-392.103,1.92918,0.396
11560000,2,-2.76706,-391.488,2.03152,0.3315
11562000,2,-4.63786,-392.242,2.03389,0.39375
11564000,2,0.4427,-387.777,1.45359,0.334
11566000,2,0.436273,-389.704,0.868055,0.391
11568000,2,-1.54745,-388.67,0.656369,0.336
11570000,2,-1.00228,-390.371,1.27976,0.401
11572000,2,0.751046,-388.234,0.595335,0.373
11574000,3,-2.63171,-389.396,1.06307,0.416333
11576000,2,0.834098,-389.335,1.14618,0.402167
11578000,2,-6.5605,-391.882,1.8045,0.396
11580000,2,-0.588955,-391.164,1.66897,0.385722
11582000,2,-2.07887,-389.078,1.70514,0.365286
11584000,2,0.398815,-393.578,0.91153,0.3764
11586000,2,-1.34411,-388.029,2.72386,0.37
11588000,2,0.613253,-388.848,1.37819,0.4
11590000,2,-1.66101,-389.03,2.08698,0.362667
11592000,2,-2.76886,-390.248,0.767326,0.305
11594000,2,-3.36195,-394.83,1.30014,0.325
11596000,2,-7.26701,-390.58,3.79162,0.335
11598000,2,-1.94792,-390.836,1.64767,0.445
11600000,2,-3.03827,-390.401,1.33977,0.414
11602000,2,-5.52419,-391.029,3.63093,0.367
11604000,3,1.86044,-392.916,0.729602,0.419333
11606000,2,-0.299566,-393.456,1.73676,0.3474
11608000,3,-5.24294,-391.803,2.34922,0.353
11610000,2,-1.56175,-389.897,3.2313,0.4084
11612000,2,1.0007,-388.287,0.569577,0.3798
11614000,3,-3.46638,-389.907,1.32756,0.385
11616000,2,-0.0796358,-392.687,1.46747,0.3735
11618000,2,-3.47385,-389.901,2.59917,0.388
11620000,2,-0.769373,-391.965,1.01084,0.373
11622000,6,-2.83766,-388.747,3.39185,0.392
11624000,3,1.17537,-390.547,1.52743,0.4165
11626000,2,0.439949,-388.792,0.799958,0.349667
11628000,2,-1.27969,-391.56,1.76018,0.379722
11630000,2,-1.75661,-387.976,0.687164,0.44325
11632000,3,-2.00081,-391.846,2.65602,0.441
11634000,2,-3.45572,-391.317,2.29148,0.427
11636000,2,0.528826,-391.856,0.852615,0.392556
11638000,4,-4.77977,-387.324,1.96557,0.4115
11640000,2,-1.97213,-391.975,1.0176,0.386
11642000,4,-3.25924,-394.793,2.44408,0.435
11644000,2,-3.66746,-392.645,2.78676,0.371286
11646000,2,-0.831347,-388.507,1.00795,0.4088
11648000,2,-1.45361,-390.408,1.17018,0.304
11650000,2,0.386386,-390.709,0.983856,0.394714
11652000,2,0.66121,-390.445,1.35215,0.397
11654000,2,-0.549523,-391.785,1.25392,0.453
11656000,2,-1.2642,-396.495,1.49112,0.4124
11658000,2,-4.90942,-391.505,1.88999,0.345444
11660000,2,-1.11329,-391.25,1.56487,0.4045
11662000,2,-0.62665,-391.625,1.13494,0.438
11664000,2,0.592073,-388.39,0.740909,0.42
11666000,2,1.37984,-387.524,0.455699,0.372
11668000,2,0.359608,-389.595,1.28743,0.402
11670000,2,-3.56143,-392.965,3.13663,0.381308
11672000,2,-1.74911,-390.023,0.993631,0.391
11674000,2,-2.5037,-388.707,2.30267,0.411
11676000,2,-0.148986,-390.667,0.755677,0.437
11678000,2,-1.49625,-389.097,1.74457,0.3878
11680000,2,-2.79104,-391.481,1.27895,0.373
11682000,2,-1.22532,-388.628,2.2945,0.374
11684000,2,-0.439089,-387.977,2.21693,0.355
11686000,2,-0.39999,-394.126,2.31525,0.381
11688000,2,-1.21299,-388.207,1.80495,0.364
11690000,2,1.85649,-389.875,0.687987,0.426
11692000,2,-0.0638975,-388.584,1.67991,0.402
11694000,2,0.781517,-388.788,1.21515,0.389
11696000,2,-3.31746,-388.703,2.85584,0.381154
11698000,2,-2.24553,-389.013,1.34116,0.437
11700000,2,-1.41084,-389.165,1.83221,0.4005
11702000,2,-1.42393,-387.173,1.7534,0.38728
11704000,2,1.34347,-388.104,1.14236,0.4104
11706000,2,-5.55398,-391.263,3.45053,0.384667
11708000,2,-2.93772,-389.48,2.59475,0.389
11710000,2,-0.376368,-388.011,0.217746,0.39325
11712000,3,-2.66627,-389.284,1.97946,0.382
11714000,2,-0.76901,-390.197,1.18799,0.357
11716000,2,0.653307,-390.42,1.47041,0.401
11718000,2,-2.04448,-396.223,3.12327,0.34525
11720000,2,0.790684,-394.09,0.796855,0.347
11722000,2,-2.44367,-390.504,1.36343,0.327
11724000,2,-1.18978,-389.317,1.71839,0.3785
11726000,3,0.591282,-388.625,1.79427,0.422
11728000,2,0.0651638,-390.376,0.817705,0.445
11730000,2,0.720354,-388.981,0.540265,0.38
11732000,3,-1.49696,-391.526,0.688837,0.374067
11734000,2,-0.852886,-391.961,1.42305,0.359
11736000,2,-0.575393,-390.06,0.797774,0.392357
11738000,2,-0.797049,-395.705,1.01904,0.35
11740000,2,-0.443398,-396.084,1.102,0.3525
11742000,3,-3.52839,-390.593,3.17275,0.398
11744000,2,-1.58576,-389.016,0.558516,0.371889
11746000,2,0.585396,-388.525,1.52479,0.349333
11748000,2,-1.27391,-388.736,1.50827,0.389714
11750000,2,0.182306,-390.906,0.999086,0.366
11752000,2,-2.65933,-389.519,0.589861,0.4085
11754000,3,-2.19272,-387.652,1.67925,0.326
11756000,2,-0.587987,-391.082,0.764827,0.4262
11758000,4,-4.63269,-391.909,3.55069,0.441
11760000,2,-0.756139,-393.844,0.888556,0.395
11762000,3,-6.03892,-391.235,3.0328,0.377
11764000,2,-0.308758,-391.499,0.184323,0.39625
11766000,3,-3.29457,-392.315,2.82075,0.422667
11768000,2,1.09353,-388.429,0.971258,0.363
11770000,2,-0.549809,-389.977,1.07469,0.339
11772000,3,0.935955,-395.481,0.723341,0.433
11774000,2,-1.40111,-390.659,0.625086,0.368
11776000,2,-0.818963,-388.387,0.530054,0.35
11778000,2,-0.716065,-389.443,0.569293,0.354
11780000,2,-2.81122,-392.393,0.705018,0.38225
11782000,3,0.872703,-394.524,1.00636,0.423
11784000,3,1.80932,-389.338,1.2936,0.4268
