generation,N_shifts,logPrior,logLik,eventRate,acceptRate
11908000,6,-7.29706,-1217.97,2.26141,0.4185
11910000,5,-3.74954,-1220,1.71542,0.399
11912000,5,-2.91695,-1214.29,2.60112,0.39
11914000,5,-5.48173,-1213.45,2.36625,0.4
11916000,6,-7.7747,-1219.39,4.29261,0.444
11918000,6,-5.26117,-1216.57,3.88916,0.431
11920000,8,-7.16657,-1217.25,3.27632,0.429
11922000,8,-0.959979,-1201.92,4.11469,0.43113
11924000,8,-6.19688,-1215.43,6.86974,0.463
11926000,8,-2.11222,-1214.87,3.91801,0.432
11928000,7,-2.39413,-1209.35,2.68488,0.429286
11930000,7,-3.29922,-1214.19,4.6785,0.426895
11932000,8,-5.88631,-1211.53,5.32197,0.459
11934000,6,-3.07595,-1209.12,3.33979,0.401
11936000,6,-0.802781,-1212.13,2.39017,0.431
11938000,8,-0.205882,-1210.94,2.95158,0.453
11940000,6,-4.34033,-1211.94,6.03795,0.447
11942000,5,-1.02348,-1213.42,1.48361,0.378
11944000,7,-4.62852,-1208.46,5.05721,0.397
11946000,7,-4.89001,-1206.31,3.03265,0.412958
11948000,8,-3.07871,-1208.6,2.86422,0.424333
11950000,9,-4.42176,-1202.75,4.92355,0.442
11952000,9,-4.10086,-1207.63,3.07889,0.442
11954000,8,-6.75812,-1212.32,5.8345,0.389
11956000,8,0.206657,-1203.2,2.74362,0.4095
11958000,7,-5.64678,-1207.81,2.12817,0.409
11960000,7,-2.08358,-1214.47,4.06469,0.4384
11962000,6,-8.01931,-1217.93,1.53735,0.43405
11964000,5,-2.43766,-1221.54,3.11729,0.4404
11966000,7,-4.61744,-1211.31,3.77596,0.414
11968000,5,-2.39763,-1217.04,2.03582,0.4545
11970000,10,-3.64364,-1210.14,5.8753,0.483
11972000,6,-3.7279,-1210.88,3.59329,0.394
11974000,5,-1.38852,-1218.73,2.65387,0.429
11976000,5,-0.222409,-1217.32,1.75023,0.443
11978000,6,-1.32773,-1207.12,2.73599,0.410333
11980000,6,-0.454093,-1207.64,3.3459,0.4055
11982000,7,-4.27207,-1207.2,2.34599,0.452444
11984000,5,-3.09328,-1215,4.85802,0.41825
11986000,6,-6.62973,-1220.88,5.95142,0.403
11988000,7,-4.34388,-1210.97,3.65435,0.418
11990000,7,-3.19684,-1211.54,4.07115,0.457
11992000,7,-2.51621,-1210.73,2.36544,0.42
11994000,6,-1.02,-1215.93,2.68267,0.408
11996000,7,-7.96907,-1204.79,6.60132,0.444
11998000,6,-0.500951,-1207.73,1.60101,0.4545
12000000,8,-8.22716,-1203.27,5.25792,0.396
12002000,6,-2.45203,-1222.25,3.63448,0.426
12004000,6,-5.88746,-1214.37,2.00261,0.417
12006000,10,-0.302167,-1211.2,6.05062,0.40775
12008000,8,-1.45026,-1208.7,3.19074,0.424
12010000,5,-1.07128,-1213.23,3.19121,0.431
12012000,11,-8.80094,-1209.61,5.75075,0.432727
12014000,11,-6.59508,-1200.51,6.00802,0.446
12016000,9,-3.5905,-1203.59,2.92781,0.403
12018000,10,-12.456,-1211.03,8.02344,0.42725
12020000,7,-4.37017,-1220.22,4.83007,0.417
12022000,10,-6.92998,-1190.65,6.14129,0.425
12024000,10,-7.70309,-1202.01,5.48881,0.45
12026000,10,-3.51727,-1204.37,3.54797,0.436
12028000,9,-5.55761,-1207.46,4.5321,0.379
12030000,8,-1.26688,-1199.81,5.22981,0.451
12032000,8,-7.60752,-1207.61,5.72086,0.432
12034000,5,-4.60445,-1217.14,1.95343,0.409
12036000,7,-6.16358,-1203.02,5.61556,0.433
12038000,5,-9.6977,-1215.78,4.4852,0.41625
12040000,8,-7.44818,-1218.05,5.3248,0.436
12042000,8,-5.65518,-1217.92,2.74798,0.441
12044000,6,-5.12086,-1207.47,5.15388,0.432286
12046000,7,-2.45765,-1208.17,4.68804,0.434
12048000,6,-7.61506,-1209.2,3.55679,0.424
12050000,8,-5.27002,-1212.38,2.60998,0.4239
12052000,8,-7.17253,-1223.56,6.32564,0.405111
12054000,5,-6.5881,-1219.05,3.27697,0.4195
12056000,5,-2.09817,-1214.37,2.83023,0.3952
12058000,5,-8.49976,-1214.82,5.35475,0.371
12060000,6,-8.11963,-1216.9,5.0441,0.458
12062000,6,-0.834224,-1218.18,1.64849,0.416167
12064000,6,-3.46907,-1228.97,4.22978,0.423
12066000,7,-6.39497,-1223.34,5.28214,0.4128
12068000,6,-0.933223,-1207.56,2.30035,0.399833
12070000,7,-1.92948,-1207.62,3.05138,0.411
12072000,5,-3.27685,-1219.71,3.95928,0.4126
12074000,7,-9.56397,-1221.71,4.70056,0.417
12076000,6,-3.85737,-1212.5,4.79846,0.4139
12078000,6,-7.82098,-1209.3,4.9044,0.444
12080000,9,-5.30499,-1213.67,7.04808,0.439
12082000,10,-8.29932,-1209.78,6.49182,0.452
12084000,8,-3.85879,-1212.04,6.46838,0.423
12086000,5,-1.79215,-1213.22,1.29843,0.420267
12088000,9,-5.49534,-1215.63,3.2144,0.421769
12090000,9,-9.54043,-1198.77,5.36169,0.42
12092000,8,-6.10065,-1211.35,3.91439,0.399
12094000,8,-7.59559,-1211.48,4.8406,0.435
12096000,6,-1.86309,-1225.82,2.35864,0.439909
12098000,9,-0.132716,-1208.43,4.79667,0.416
12100000,9,-0.516884,-1205.93,3.19141,0.46
12102000,12,-9.44072,-1202.79,6.4396,0.453
12104000,12,-9.54551,-1196.41,7.55036,0.426889
12106000,12,-5.75293,-1193.45,7.7762,0.468
12108000,6,-4.71882,-1213.01,4.92226,0.446429
12110000,8,-2.88097,-1216.27,4.25865,0.43
12112000,7,-6.73046,-1214.53,5.52983,0.432067
12114000,6,-4.40282,-1208.42,4.38438,0.399
12116000,7,-8.43259,-1209.74,5.51209,0.451
12118000,8,-8.24564,-1212.21,3.12456,0.448625
12120000,7,-4.77986,-1210.41,4.62625,0.448
12122000,6,-0.883523,-1209.03,2.52082,0.467
12124000,9,-5.0484,-1209.3,7.10978,0.476
12126000,6,-7.14502,-1205.29,6.87111,0.406
12128000,8,-1.89731,-1207.37,3.3869,0.438
12130000,9,-1.76612,-1206.09,3.24643,0.437
12132000,6,-1.91011,-1214.08,2.2807,0.422952
12134000,7,-5.09951,-1204.65,3.98895,0.414
12136000,6,-3.89074,-1220.15,5.35999,0.4308
12138000,10,-6.22365,-1208.31,5.44949,0.429
12140000,5,-3.89152,-1218.43,3.0568,0.41
12142000,8,-2.26976,-1212.1,3.86064,0.459
12144000,7,-7.04573,-1209.96,3.32278,0.414429
12146000,6,-0.00303212,-1213.51,2.61094,0.4236
12148000,7,-6.75953,-1219.34,2.9655,0.437
12150000,9,-3.90002,-1208.46,6.76213,0.451
12152000,7,-2.16822,-1221.44,3.58042,0.450429
12154000,12,-4.27425,-1204.94,6.31575,0.429
12156000,9,-0.0286175,-1203.22,2.41077,0.432
12158000,11,-16.6496,-1209.56,9.28951,0.466571
12160000,7,-6.84099,-1206.86,1.78552,0.43
12162000,13,-10.998,-1202.13,9.70221,0.469
12164000,6,-7.50413,-1218.77,3.57054,0.4415
12166000,10,-6.83974,-1203.15,4.3852,0.464
12168000,9,-2.17308,-1206.77,3.73097,0.46
12170000,6,-1.3072,-1213.6,2.10624,0.44
12172000,6,-3.24976,-1221.52,2.4966,0.426
12174000,6,-1.35471,-1220.37,2.59385,0.4475
12176000,7,0.342398,-1216.74,3.03044,0.44675
12178000,6,0.265348,-1220.59,2.07986,0.411
12180000,7,-5.2879,-1217.12,3.09521,0.414
12182000,7,0.589023,-1209.4,5.02667,0.462
12184000,8,-5.07273,-1205.87,7.25932,0.438
12186000,6,0.619168,-1215.31,2.64669,0.41
12188000,5,-2.80065,-1217.17,2.57061,0.429
12190000,8,-9.32405,-1210.79,4.84535,0.42
12192000,8,-4.16763,-1199.28,3.73673,0.421667
12194000,6,-1.49317,-1208.56,2.34591,0.422667
12196000,6,-1.55457,-1202.2,2.19158,0.4
12198000,7,-8.25972,-1205.44,4.8586,0.395
12200000,7,-7.18065,-1212.46,3.07252,0.437
12202000,6,1.45266,-1211.96,0.937085,0.4
12204000,6,-7.23277,-1216.44,4.58226,0.448
12206000,6,0.0428852,-1221.58,1.86132,0.408333
12208000,11,-6.59207,-1211.33,4.3665,0.454
12210000,6,-3.19837,-1210.4,2.03863,0.457
12212000,8,-3.5783,-1220.84,5.3744,0.429667
12214000,5,-4.71263,-1212.62,4.16966,0.418
12216000,6,-3.91406,-1216.85,3.95784,0.4286
12218000,5,-2.22855,-1213.44,3.3142,0.4195
12220000,5,-0.665043,-1220.43,1.80304,0.4155
12222000,5,-2.74123,-1216.84,3.13965,0.3935
12224000,7,-3.84694,-1216.94,3.14991,0.421857
12226000,5,-2.74076,-1221.21,2.68865,0.428
12228000,5,-4.67874,-1226.1,3.61087,0.428
12230000,6,0.465936,-1225.46,1.94611,0.418
12232000,5,0.25882,-1216.68,1.33972,0.42
12234000,6,-3.48817,-1220.14,3.80841,0.432
12236000,6,-1.52943,-1219.88,2.60603,0.416375
12238000,9,-5.17462,-1218.64,5.26016,0.4545
12240000,7,-3.89354,-1220.95,3.31632,0.425333
12242000,10,-10.4524,-1221.56,5.20706,0.433
12244000,4,-2.43163,-1226.97,1.89465,0.417375
12246000,4,-1.29892,-1224.58,2.47383,0.46
12248000,7,-5.84062,-1221.71,3.8076,0.424
12250000,5,-0.79464,-1211.43,2.71664,0.416
12252000,7,-7.32521,-1208.52,4.81945,0.443
12254000,10,-5.76544,-1195.12,3.6177,0.452273
12256000,5,-1.50706,-1211.76,1.16478,0.398
12258000,8,-9.55956,-1213.85,4.40058,0.454
12260000,5,-2.55627,-1217.83,3.3447,0.418
12262000,5,-2.05086,-1229.77,2.35967,0.412304
12264000,10,-15.9145,-1201.72,7.05243,0.4522
12266000,7,-5.21575,-1200.25,3.37903,0.432
12268000,10,-5.49978,-1202.6,5.60646,0.422
12270000,6,-5.49117,-1206.73,3.6809,0.415
12272000,12,-5.19268,-1206.65,5.20003,0.4475
12274000,13,-11.4001,-1194.02,7.70799,0.448
12276000,8,-5.05371,-1213.91,4.24498,0.476
12278000,9,-1.14517,-1209.54,2.86991,0.44
12280000,6,-2.7422,-1207.85,2.0104,0.429704
12282000,8,-8.36973,-1221.61,3.40476,0.433636
12284000,8,-10.638,-1214.47,3.8379,0.427333
12286000,6,-5.47227,-1217.42,5.03746,0.441
12288000,5,-2.29424,-1220.71,4.13952,0.421
12290000,8,-2.40436,-1211.07,4.46094,0.426667
12292000,6,-1.2004,-1209.93,2.20588,0.424833
12294000,11,-7.96217,-1210.6,7.50508,0.481
12296000,7,-2.27432,-1214.16,4.60387,0.408
12298000,8,-0.207174,-1210.97,4.34786,0.449
12300000,6,-0.233877,-1213,0.683524,0.42
12302000,8,-5.52664,-1210.15,8.14342,0.464
12304000,7,-6.1336,-1213.63,5.61349,0.448
12306000,6,-2.02975,-1212.1,2.76961,0.442
12308000,7,-4.40993,-1215.35,5.27387,0.43484
12310000,8,-5.12673,-1205.72,7.99175,0.45
12312000,7,-3.65967,-1213.32,1.97941,0.440522
12314000,11,-2.93292,-1198.78,8.74378,0.471
12316000,9,-10.6161,-1217.33,5.16469,0.457
12318000,8,-1.99786,-1216.14,3.82122,0.417
12320000,7,-4.3209,-1213.86,2.72975,0.4075
12322000,5,-3.84326,-1222.17,3.30383,0.409
12324000,8,-2.09211,-1202.54,4.59509,0.417
12326000,7,-1.78176,-1213.51,4.31651,0.439083
12328000,6,-2.60895,-1219.59,2.61969,0.420556
12330000,6,-1.17497,-1223.77,2.09663,0.399
12332000,11,-0.280671,-1202.33,3.91194,0.471
12334000,9,-2.59511,-1217.35,4.42023,0.42975
12336000,7,-3.43315,-1213.45,3.50172,0.4355
12338000,6,-7.74241,-1213,4.65157,0.4585
12340000,9,-7.16139,-1213.5,8.51403,0.467
12342000,7,-4.79026,-1213.87,1.70549,0.425267
12344000,6,-6.94308,-1214.39,2.08475,0.398
12346000,7,-12.0058,-1206.53,4.00893,0.439091
12348000,6,-6.62759,-1214.51,4.53796,0.410667
12350000,6,-3.95348,-1220.72,2.34341,0.416
12352000,10,-3.4756,-1207.91,7.05316,0.463
12354000,8,-1.55478,-1206.92,4.16042,0.447
12356000,6,-1.43975,-1219.28,2.42488,0.402
12358000,6,-5.4021,-1215.61,4.2225,0.408
12360000,6,-6.92186,-1220.97,2.4541,0.389
12362000,5,-2.3572,-1209.88,3.40918,0.382
12364000,7,-3.08677,-1212.26,2.98263,0.434824
12366000,7,-1.35386,-1212.79,3.80559,0.437
12368000,6,-5.17405,-1215.75,2.21235,0.377
12370000,6,-3.48034,-1208.21,2.8008,0.39
12372000,10,-5.53245,-1206.24,6.25089,0.431
12374000,6,-9.20408,-1222.85,7.78465,0.432
12376000,6,-2.73262,-1224.37,1.6655,0.441
12378000,6,-1.14725,-1216.13,2.23651,0.410867
12380000,4,-0.780326,-1229.27,1.10522,0.372
12382000,5,-1.48785,-1215.09,2.47072,0.378
12384000,7,-2.48411,-1219.04,1.53962,0.488
12386000,8,-10.3973,-1211.3,4.03839,0.455
12388000,6,-6.725,-1220.43,2.85234,0.363
12390000,7,-6.44264,-1216.1,4.15522,0.418864
12392000,10,-7.21074,-1209.12,4.36438,0.42
12394000,5,-2.54214,-1223.58,3.26285,0.424643
12396000,5,-7.40752,-1222.14,5.76971,0.417
12398000,6,-1.62933,-1210.95,4.66474,0.437
12400000,6,-4.22297,-1213.02,3.52036,0.4415
12402000,6,-3.12258,-1225.42,5.41271,0.431
12404000,5,-2.78144,-1213.85,3.06447,0.396
12406000,10,-6.41778,-1224.8,4.13067,0.401714
12408000,7,-0.131005,-1210.05,3.69403,0.411333
12410000,9,-11.3306,-1213.42,7.26995,0.432462
12412000,7,-4.40897,-1218.56,3.24274,0.4456
12414000,6,-4.84159,-1224.64,3.30566,0.41
12416000,6,-5.66615,-1218.07,4.21709,0.433
12418000,7,-3.20814,-1209.12,5.3962,0.418
12420000,5,-3.48571,-1212.54,3.43872,0.4215
12422000,5,-6.7821,-1212.65,5.09592,0.409
12424000,7,-5.03479,-1204.34,4.2971,0.396
12426000,6,-8.63272,-1211.13,6.03617,0.39275
12428000,5,-3.71825,-1214.01,4.77503,0.42
12430000,6,-6.85302,-1203.74,8.75001,0.387
12432000,7,0.967315,-1198.19,3.80546,0.439
12434000,7,-4.15324,-1205.77,4.15374,0.418533
12436000,6,-1.75732,-1210.54,3.97842,0.41628
12438000,6,-3.18093,-1211.98,4.9443,0.414667
12440000,6,-2.12575,-1212.66,3.79326,0.415333
12442000,9,-4.74858,-1210.92,5.66678,0.438
12444000,8,-0.571475,-1203.71,2.78644,0.43775
12446000,7,-5.03935,-1199.72,3.65722,0.438
12448000,6,-6.00501,-1221.76,4.37315,0.4
12450000,6,-5.77185,-1212.16,5.65143,0.408
12452000,6,-3.08137,-1214.25,3.41513,0.404
12454000,6,-3.2798,-1212.5,2.30031,0.428
12456000,8,1.20146,-1204.43,3.50588,0.451
12458000,7,-3.81372,-1203.51,4.56921,0.463
12460000,6,-5.29279,-1219.68,3.6852,0.419545
12462000,5,-1.50506,-1214.02,2.45659,0.4125
12464000,6,-6.58761,-1209.49,6.19702,0.416833
12466000,7,-5.04569,-1208.55,4.98223,0.426
12468000,7,-5.99843,-1214.99,3.55619,0.4265
12470000,9,-5.94826,-1208.4,5.11542,0.434
12472000,9,-5.04499,-1214.64,7.63796,0.419
12474000,9,-7.01418,-1221.49,5.94286,0.401
12476000,8,-2.53263,-1207.63,4.25811,0.45
12478000,5,-4.721,-1215.23,3.0844,0.4374
12480000,5,-3.01849,-1214.56,2.62268,0.435706
12482000,6,-1.49562,-1214.89,3.85058,0.4074
12484000,5,0.26367,-1221.73,1.59455,0.439
12486000,6,0.517219,-1221.65,1.66686,0.427
12488000,6,-5.8738,-1208.93,1.39913,0.406111
12490000,7,-7.18388,-1212.57,3.47868,0.435
12492000,7,-3.15056,-1213.34,6.96994,0.4526
12494000,5,-0.602222,-1219.01,2.08769,0.417333
12496000,5,-4.29559,-1220.9,1.97583,0.426
12498000,5,-2.68971,-1208.67,1.31347,0.425
12500000,7,-9.91782,-1213.71,4.13734,0.441
12502000,6,-0.744115,-1211.6,2.24938,0.435
12504000,6,-3.15126,-1219.1,4.18716,0.435
12506000,8,-0.255548,-1214.47,1.84066,0.4192
12508000,7,-0.193041,-1203.26,4.18027,0.414
12510000,7,-0.472775,-1206.88,1.80188,0.437333
12512000,8,-9.23669,-1209.03,6.21571,0.424
12514000,5,-6.89091,-1218.19,2.86045,0.42675
12516000,6,-4.21362,-1212.54,4.0629,0.4157
12518000,6,-4.36333,-1211.93,3.6605,0.419
12520000,5,-3.67308,-1214.12,4.00545,0.423
12522000,9,-4.93992,-1213.89,5.83882,0.422
12524000,9,-9.11084,-1201.65,6.51089,0.398
12526000,5,-1.45368,-1220.49,3.77748,0.438636
12528000,9,-0.628543,-1206.35,3.89452,0.427
12530000,6,-5.3335,-1219.79,4.78218,0.4462
12532000,5,-3.16987,-1215.13,3.6794,0.433
12534000,6,-7.11327,-1207.73,3.70391,0.4756
12536000,6,-6.53082,-1210.35,2.12797,0.447
12538000,6,-5.56478,-1217.55,2.4529,0.4256
12540000,7,-3.64402,-1215.13,2.99961,0.407
12542000,5,-0.844427,-1216.59,3.22482,0.419
12544000,8,-3.34793,-1207.48,5.23541,0.4565
12546000,8,-2.76689,-1205.28,4.86025,0.455
12548000,7,-4.52552,-1209.36,3.89294,0.434
12550000,6,-3.04053,-1215.37,3.52454,0.433833
12552000,5,-3.00004,-1211.3,4.79038,0.424
12554000,5,-0.326903,-1215.47,1.64097,0.376
12556000,6,-1.30741,-1215.72,2.37277,0.429
12558000,6,-12.2288,-1212.62,5.39655,0.447
12560000,8,-11.0105,-1209.49,4.49921,0.416
12562000,6,-8.2563,-1209.84,3.97526,0.4229
12564000,7,-7.08803,-1210.19,5.47906,0.42
12566000,8,-2.19788,-1201.43,6.29273,0.427
12568000,6,-5.05564,-1210.06,6.30068,0.39
12570000,6,-4.87052,-1212.18,5.76254,0.447
12572000,6,-8.23043,-1213.17,3.12591,0.406
12574000,6,-5.15636,-1213.86,3.74765,0.422429
12576000,6,-2.80879,-1210.62,3.29254,0.416667
12578000,7,-4.50385,-1211.15,3.25229,0.413
12580000,6,-7.38295,-1219.93,2.48347,0.44
12582000,7,-6.87438,-1214.81,4.37852,0.398
12584000,5,-0.981117,-1212.42,2.46412,0.395
12586000,7,-1.55061,-1215.08,2.6081,0.407
12588000,6,-0.608349,-1219.94,1.0501,0.42
12590000,6,-4.90684,-1219.95,3.95771,0.424
12592000,6,0.845836,-1212.97,3.79795,0.434
12594000,5,-0.713756,-1216.85,3.89435,0.412375
12596000,7,0.542737,-1215.06,2.47744,0.388
12598000,8,-5.12462,-1219.35,6.14139,0.357
12600000,6,-5.59562,-1210.07,2.4226,0.415
12602000,8,-7.18748,-1224.03,2.99388,0.41975
12604000,6,-3.8289,-1219.06,1.58961,0.4175
12606000,7,-6.75197,-1208.76,4.49588,0.426833
12608000,7,-1.08026,-1206.65,2.89716,0.418
12610000,6,-7.85361,-1211.26,3.14333,0.413
12612000,6,-3.87642,-1214.19,4.78449,0.439556
12614000,5,-1.87526,-1215.16,2.1912,0.413
12616000,7,-3.3337,-1215.9,5.3084,0.413
12618000,7,-6.53295,-1213.03,4.94201,0.46
12620000,8,-1.70637,-1213.47,4.75756,0.459
12622000,8,-1.70808,-1218.49,2.42293,0.437667
12624000,6,-9.97345,-1216.63,4.61014,0.421789
12626000,8,-7.06879,-1208.35,5.50647,0.44
12628000,9,-1.60992,-1209.9,2.29366,0.43
12630000,8,-1.92763,-1213.62,3.71112,0.417
12632000,7,-4.34785,-1212.22,5.17958,0.433
12634000,8,-2.04131,-1210.47,2.78844,0.387
12636000,8,-4.35787,-1208.6,4.19624,0.385
12638000,6,-2.12329,-1211.33,2.12627,0.402333
12640000,8,-5.27847,-1218.69,4.14079,0.417625
12642000,8,0.317039,-1212.82,3.17608,0.432
12644000,12,-16.849,-1207.2,8.4025,0.455
12646000,6,-1.34963,-1208.15,3.64888,0.454
12648000,5,-0.732171,-1217.53,1.64062,0.431667
12650000,6,-0.297901,-1215.75,2.78245,0.446
12652000,7,-1.37045,-1215.57,3.40012,0.4345
12654000,5,-2.6426,-1214.64,2.81935,0.434
12656000,5,-5.15907,-1217.52,3.60493,0.442
12658000,6,-2.1902,-1217.51,5.07379,0.422714
12660000,9,-9.967,-1216.56,4.54412,0.429
12662000,6,-3.19073,-1209.48,2.00751,0.416267
12664000,8,-1.7008,-1212.4,4.767,0.4435
12666000,6,-1.13679,-1211.79,2.20251,0.429
12668000,7,-1.61224,-1204.98,3.11356,0.411
12670000,6,-3.94248,-1212.88,3.51229,0.427286
12672000,6,-3.17267,-1211.17,1.99543,0.433333
12674000,6,-3.12247,-1216.64,3.4281,0.439
12676000,7,-10.0155,-1216.83,3.07512,0.46
12678000,6,-9.25613,-1216.98,3.64088,0.4173
12680000,6,-1.02336,-1213.84,2.03362,0.388
12682000,7,-4.31943,-1215.35,4.79918,0.426
12684000,8,-2.59106,-1210.32,3.53918,0.424
12686000,8,-4.7805,-1212.25,4.45561,0.435
12688000,8,-4.40967,-1213.54,3.32163,0.427917
12690000,8,-2.75594,-1207.83,3.61867,0.428125
12692000,10,-6.62671,-1209.69,6.50515,0.502333
12694000,7,-6.69013,-1205.78,2.18295,0.476333
12696000,8,-2.24139,-1208.35,2.7528,0.4306
12698000,5,-0.624348,-1215.43,2.41759,0.424
12700000,7,-3.95081,-1220.9,3.18351,0.4375
12702000,5,-4.09225,-1216.59,3.46594,0.432
12704000,7,-12.6306,-1218.97,4.9829,0.421
12706000,8,-3.28798,-1206.09,5.06523,0.433
12708000,10,-4.60215,-1207.36,2.85281,0.45
12710000,7,-5.12193,-1205.03,3.27761,0.433
12712000,7,-4.40588,-1201.93,2.67798,0.444125
12714000,7,-0.793154,-1206.13,4.12916,0.43875
12716000,5,-2.75126,-1215.41,1.65313,0.4325
12718000,6,-2.9539,-1214.42,4.04015,0.445
12720000,5,-3.52211,-1211.97,2.03783,0.4452
12722000,7,-1.68413,-1209.21,3.15808,0.413909
12724000,6,-4.47161,-1210.38,1.72853,0.423333
12726000,6,0.0318978,-1213.23,3.07213,0.415
12728000,8,-3.31847,-1203.4,4.12586,0.430778
12730000,10,-2.58033,-1198.23,4.5533,0.473
12732000,10,-15.8521,-1206.43,6.88319,0.477
12734000,8,-10.5797,-1204.51,5.45003,0.448286
12736000,8,-3.25946,-1205.59,4.41976,0.4405
12738000,8,-2.93682,-1207.6,1.75672,0.461
12740000,6,-2.39088,-1210.15,4.26461,0.448
12742000,6,-6.39131,-1209.76,4.67291,0.45
12744000,7,-11.0676,-1212.21,5.79343,0.426
12746000,6,-5.58625,-1208.54,4.20489,0.44
12748000,7,-2.8598,-1217.43,2.4782,0.452
12750000,6,-5.38361,-1214.84,2.85107,0.438
12752000,7,-5.66026,-1214.32,4.32022,0.428111
12754000,6,-7.29948,-1216.94,1.53728,0.443
12756000,7,-3.74418,-1216.88,2.59497,0.457
12758000,11,-6.93118,-1213.54,3.73806,0.477
12760000,9,-4.5381,-1198.45,2.6635,0.433417
12762000,10,-3.93005,-1204.76,4.33032,0.432
12764000,7,-5.67098,-1205.65,8.04408,0.438
12766000,8,-6.45278,-1218.11,6.39875,0.4473
12768000,8,-5.33246,-1223.04,6.43338,0.435
12770000,10,-5.54468,-1213.74,3.27265,0.512
12772000,7,-6.31048,-1213.26,4.58019,0.419
12774000,9,-6.83137,-1213.93,7.16077,0.44
12776000,7,-11.6807,-1215.07,4.85731,0.4591
12778000,9,-4.53103,-1212.73,3.27441,0.452067
12780000,12,-8.9445,-1203.33,6.87275,0.4455
12782000,8,-5.40789,-1209.92,4.88564,0.447
12784000,9,-6.29768,-1216.66,3.60941,0.4234
12786000,7,-0.237599,-1215.31,2.83625,0.471
12788000,5,-1.45387,-1219.8,4.01229,0.4375
12790000,9,-3.9884,-1206.32,4.83664,0.4379
12792000,6,0.0658114,-1216.06,2.11428,0.453
12794000,10,-5.14372,-1197.75,3.44162,0.434
12796000,4,1.88206,-1223.25,0.680449,0.4
12798000,8,-3.40449,-1203.61,3.08331,0.437125
12800000,5,-5.44648,-1228.93,2.50756,0.363
12802000,8,-9.53796,-1210.48,2.27592,0.453625
12804000,10,-5.04934,-1215.94,6.0767,0.464
12806000,6,-14.3306,-1220.14,4.47084,0.445333
12808000,4,-7.28988,-1227.08,4.19077,0.437
12810000,5,-5.1546,-1214.29,3.37629,0.441333
12812000,7,-8.90828,-1216.33,7.91925,0.425
12814000,5,-9.27432,-1214.15,4.27235,0.393
12816000,5,-3.68477,-1217.45,3.34764,0.416
12818000,7,-3.68675,-1209.14,3.36732,0.41675
12820000,5,-1.51756,-1212.74,3.0226,0.437
12822000,6,-6.18029,-1212.57,4.25824,0.42625
12824000,6,-5.62889,-1213,3.46688,0.427333
12826000,5,-1.40269,-1223.13,2.60529,0.417
12828000,8,-2.1867,-1212.4,4.17972,0.431083
12830000,7,-3.95657,-1210.2,3.3838,0.4238
12832000,6,-5.55828,-1214.13,3.10307,0.4
12834000,7,-5.45669,-1208.03,4.21725,0.446947
12836000,8,-2.62699,-1215.03,2.37047,0.443
12838000,6,-6.75179,-1221.55,1.38399,0.45
12840000,5,-3.5207,-1217.01,2.49369,0.42
12842000,10,-13.4062,-1216.73,7.4056,0.413778
12844000,7,-8.61203,-1212.79,3.30855,0.416
12846000,5,3.15928,-1227.08,0.661503,0.407
12848000,5,-1.5936,-1221.8,1.46409,0.398
12850000,6,-2.36897,-1213.11,3.43342,0.400333
12852000,6,-4.97704,-1214.17,2.89516,0.415
12854000,5,-2.96645,-1214.11,1.94848,0.422
12856000,8,-4.43117,-1222.09,5.34468,0.444
12858000,7,-12.2123,-1221.72,5.23968,0.472
12860000,6,-4.99936,-1211.35,2.62045,0.422833
12862000,6,-0.170668,-1213.21,3.04943,0.435545
12864000,7,-0.713336,-1199.39,2.18836,0.43
12866000,8,-5.47515,-1196.96,5.17709,0.411
12868000,5,-3.74864,-1215.55,1.55792,0.402
12870000,5,-4.92105,-1215.08,3.39513,0.42
12872000,5,-6.86146,-1216.22,5.05644,0.44
12874000,7,-1.54009,-1219.85,3.49492,0.443
12876000,7,-2.37562,-1200.81,2.79263,0.437
12878000,5,-4.64266,-1216.02,3.96738,0.435
12880000,7,1.48142,-1196.47,1.66764,0.446
12882000,5,-3.58916,-1211.54,4.43761,0.460625
12884000,8,-2.58197,-1208.97,4.13613,0.417
12886000,8,-5.69157,-1206.66,5.69637,0.393
12888000,8,-4.20684,-1195.26,5.33863,0.397
12890000,7,-3.57262,-1219.18,4.07125,0.4348
12892000,6,0.293035,-1208.91,3.30889,0.4445
12894000,7,-1.67601,-1216.31,4.06756,0.4345
12896000,6,-2.91638,-1217.36,2.82352,0.429786
12898000,5,-4.88934,-1215.51,2.18075,0.436
12900000,6,-4.63954,-1209.46,3.81727,0.428143
12902000,7,-1.83947,-1211.81,4.15301,0.454
12904000,9,-2.32911,-1204.71,3.01499,0.423667
12906000,7,-4.57024,-1207.86,0.873769,0.45
12908000,8,-9.10674,-1223.2,5.74846,0.4464
12910000,6,0.0724113,-1211.28,3.91936,0.455545
12912000,7,-3.03648,-1201.19,4.37059,0.4573
12914000,8,-4.1852,-1212.18,5.23211,0.461
12916000,7,0.0851954,-1207.89,4.12521,0.421
12918000,5,-2.89832,-1215.49,1.67938,0.412
12920000,9,-5.5075,-1208.29,3.68281,0.398
12922000,9,-3.95193,-1202.99,5.93714,0.445
12924000,8,-6.3101,-1203.51,3.93359,0.442
12926000,7,-8.99798,-1199.58,6.06461,0.439667
12928000,10,-9.92005,-1194.09,5.83775,0.445
