generation,N_shifts,logPrior,logLik,eventRate,acceptRate
9886000,6,-3.43645,-1204.72,4.69923,0.444
9888000,5,-1.17709,-1212.59,1.80228,0.4216
9890000,5,-1.84885,-1214.23,2.01548,0.395
9892000,5,-3.66694,-1211.54,1.80547,0.422
9894000,5,-7.14847,-1214.28,1.50371,0.418
9896000,5,-4.86287,-1214.01,6.17129,0.415208
9898000,9,-4.74441,-1196.09,4.39018,0.404
9900000,7,-1.63756,-1202.31,4.06303,0.415
9902000,9,-5.8897,-1194.9,6.67074,0.437833
9904000,5,-0.493671,-1204.54,2.57145,0.385
9906000,6,-4.81539,-1203.18,4.54609,0.42575
9908000,10,-7.2399,-1202.24,5.40414,0.455
9910000,9,-1.63505,-1194.06,3.48835,0.433444
9912000,7,-7.02971,-1198.71,6.38224,0.414
9914000,6,-2.32578,-1206.33,1.87553,0.4036
9916000,14,-4.39845,-1204.38,5.16848,0.46
9918000,5,-7.38173,-1207.95,3.90605,0.433
9920000,5,-0.718701,-1211.5,1.56595,0.41
9922000,5,-4.00142,-1209.93,4.02399,0.411
9924000,6,-1.46585,-1203.93,3.47159,0.392
9926000,7,-3.02286,-1203.17,3.72104,0.411
9928000,7,-12.8821,-1208.57,3.80923,0.449
9930000,8,-7.56213,-1204.48,6.4135,0.42525
9932000,4,-3.55738,-1211.94,1.9263,0.366
9934000,8,-5.50682,-1200.93,4.5895,0.453
9936000,6,-8.82734,-1211.13,3.95732,0.407833
9938000,5,-3.8466,-1207.3,3.43091,0.398333
9940000,6,-3.11797,-1206.03,2.87073,0.403
9942000,5,-1.85995,-1207.68,1.39161,0.406
9944000,4,-3.96583,-1211.22,2.58144,0.433583
9946000,7,-3.30908,-1209.55,4.13076,0.408333
9948000,5,-1.31467,-1208,3.77467,0.425714
9950000,8,-4.77971,-1206.9,3.06803,0.436
9952000,7,-1.35112,-1208.32,2.86185,0.44
9954000,6,-6.17133,-1201.73,5.1417,0.425833
9956000,8,-1.17161,-1206.63,3.75131,0.437
9958000,5,-0.536407,-1200.57,1.32688,0.389
9960000,5,-5.16062,-1203.6,3.44302,0.423
9962000,7,-9.26257,-1196.68,8.0602,0.38
9964000,7,-4.17877,-1202.09,3.15978,0.401
9966000,6,-5.74187,-1207.32,3.1612,0.415429
9968000,7,0.370897,-1197.45,2.50367,0.41425
9970000,7,-6.74585,-1201.2,8.93845,0.415
9972000,7,-4.70036,-1202.05,6.56971,0.431
9974000,8,-1.03522,-1194.79,4.22107,0.437
9976000,6,-2.50519,-1198.44,3.84263,0.429333
9978000,8,0.900235,-1201.48,3.18337,0.4285
9980000,7,1.32474,-1196.21,2.55079,0.46
9982000,6,-3.79511,-1213.34,4.187,0.451
9984000,4,-6.82499,-1214.91,3.9929,0.4255
9986000,7,0.0939819,-1202.75,2.66668,0.440333
9988000,8,-2.70605,-1192.34,4.55837,0.431909
9990000,5,-1.97204,-1209.77,2.21745,0.411
9992000,5,-4.32669,-1210.1,3.94225,0.439
9994000,9,-5.53784,-1206.64,3.38591,0.447778
9996000,5,-0.537962,-1202.78,2.36797,0.424333
9998000,6,-2.80764,-1203.4,2.38164,0.403
10000000,5,-6.08889,-1208.76,2.48118,0.4
10002000,6,-5.40101,-1204.46,2.53424,0.384
10004000,7,-6.33989,-1205.26,4.21606,0.417375
10006000,7,-4.46883,-1203.87,2.6834,0.39
10008000,6,-3.21064,-1200.94,3.58992,0.404
10010000,5,-3.87706,-1206.03,2.76639,0.464
10012000,7,-4.02982,-1198.71,2.76395,0.438667
10014000,7,-4.96294,-1200.21,3.63636,0.418
10016000,10,-6.31614,-1201.62,7.04523,0.4035
10018000,6,-2.84453,-1198.27,4.26676,0.431
10020000,7,-0.266506,-1196.71,4.36028,0.423
10022000,7,-1.33875,-1198.01,4.10398,0.402
10024000,6,-2.26678,-1199.44,2.45885,0.416
10026000,9,-2.05755,-1205.79,4.47414,0.436
10028000,7,-7.0614,-1210.56,5.3439,0.41892
10030000,5,-2.06632,-1209.99,2.63213,0.423
10032000,8,-4.28467,-1194.53,2.60573,0.407
10034000,10,-4.87531,-1197.48,4.72988,0.449
10036000,4,-4.30172,-1216.14,2.75604,0.423545
10038000,6,0.298003,-1196.03,2.51617,0.44
10040000,10,-9.17345,-1203.84,5.1305,0.474
10042000,11,-9.20093,-1196.75,4.5346,0.45275
10044000,4,-5.95504,-1215.61,1.97027,0.358
10046000,9,-16.5072,-1199.25,5.45641,0.454
10048000,4,-1.63334,-1215.56,3.7962,0.41275
10050000,7,-3.61477,-1200.25,3.20396,0.423375
10052000,4,-6.14469,-1210.34,4.98886,0.388917
10054000,4,-0.093411,-1214.82,1.62855,0.402333
10056000,4,0.45343,-1207.78,1.74283,0.402333
10058000,6,-5.14022,-1206.33,3.69975,0.404333
10060000,4,-2.70839,-1216.51,1.37944,0.429
10062000,6,-5.71695,-1215.02,4.74957,0.445
10064000,6,-2.08641,-1214.75,3.53163,0.4265
10066000,4,-3.81093,-1215.12,2.72981,0.422
10068000,7,-2.33421,-1212.39,3.87148,0.458
10070000,6,-5.72999,-1212.58,4.58268,0.431
10072000,4,-1.09874,-1212.82,3.18385,0.438067
10074000,5,-3.75629,-1207.92,2.02793,0.445
10076000,6,-4.40751,-1205.77,4.33827,0.434769
10078000,6,0.175459,-1215.74,3.79043,0.4385
10080000,7,-1.218,-1210.37,4.12212,0.43725
10082000,6,-2.09025,-1207.36,3.81207,0.413
10084000,7,1.83809,-1208.68,2.38677,0.428
10086000,7,-4.26709,-1212.54,3.29594,0.42
10088000,5,-9.67909,-1208.39,3.52674,0.41
10090000,4,-1.02287,-1211.44,1.648,0.444692
10092000,5,-0.074341,-1214.32,1.63108,0.422125
10094000,4,-3.74458,-1212.46,2.8201,0.408
10096000,6,-1.38827,-1211.83,3.59353,0.446
10098000,7,-6.8698,-1205.03,4.37026,0.454
10100000,6,-3.76108,-1209.25,3.48116,0.376
10102000,5,-5.5302,-1215.64,2.42873,0.436
10104000,5,-1.3868,-1202.35,3.41274,0.397
10106000,6,-3.29023,-1202.99,3.0269,0.418
10108000,6,-3.95359,-1208.55,3.25846,0.4419
10110000,5,-2.43004,-1211.36,2.38787,0.425
10112000,5,-2.84145,-1213.7,2.56354,0.404
10114000,5,-2.28614,-1212.93,3.09523,0.3915
10116000,5,0.416226,-1213.39,2.43814,0.389
10118000,5,-2.7068,-1212.85,3.23109,0.398
10120000,6,-1.48757,-1211.72,2.29243,0.444
10122000,7,-0.586004,-1209.94,4.34258,0.42
10124000,6,-8.30874,-1209.25,2.90402,0.447
10126000,4,-2.76751,-1214.88,1.86073,0.377
10128000,6,-5.36552,-1214.24,3.34442,0.393
10130000,5,-2.97494,-1204.77,2.22642,0.407824
10132000,8,-2.70225,-1205.28,4.05607,0.437
10134000,6,-9.88085,-1209.39,2.51728,0.3863
10136000,6,0.239543,-1209.32,2.84003,0.428
10138000,5,0.398208,-1207.07,1.626,0.422
10140000,4,-1.59916,-1212.49,2.67329,0.412
10142000,5,-0.972818,-1214.37,1.63346,0.41
10144000,5,-5.78424,-1208.09,3.80898,0.395
10146000,8,-8.98666,-1209.74,3.99861,0.43
10148000,9,-9.81649,-1202.69,7.24914,0.428
10150000,6,-2.85375,-1207.8,2.93792,0.427
10152000,6,-9.01383,-1205.95,2.6977,0.408118
10154000,6,-8.50508,-1216.53,4.35771,0.410333
10156000,6,0.282218,-1209.65,1.63942,0.440462
10158000,8,-6.38427,-1203.43,4.97072,0.4492
10160000,5,-4.95546,-1205.62,5.66076,0.417667
10162000,9,-3.41614,-1206.84,4.52817,0.442
10164000,7,-4.53713,-1201.26,4.25499,0.408
10166000,9,-3.45063,-1197.8,1.79251,0.442
10168000,6,-2.82923,-1203.57,3.93477,0.441
10170000,7,-0.492196,-1205.06,3.63687,0.444
10172000,8,-6.85523,-1201.25,5.70124,0.455
10174000,5,-5.71209,-1205.95,3.99325,0.435364
10176000,5,-3.12736,-1211.25,1.88182,0.432333
10178000,7,-4.21905,-1198.79,2.70384,0.425
10180000,8,-4.90386,-1192.61,6.26876,0.415
10182000,8,-7.33959,-1204.19,4.54433,0.409
10184000,10,-6.92322,-1196.34,4.18629,0.412
10186000,11,-3.54243,-1191.83,7.70288,0.408
10188000,9,-4.95221,-1198.22,4.56762,0.437
10190000,10,-7.31828,-1206.29,4.44288,0.431
10192000,12,-9.86457,-1198.89,4.1921,0.414235
10194000,9,-10.5507,-1201.8,6.58528,0.437
10196000,7,-4.65961,-1208.2,2.97622,0.384
10198000,5,-4.09415,-1208.87,1.68444,0.394
10200000,5,-4.45612,-1210.43,3.48671,0.407
10202000,8,-12.2919,-1203.35,7.31495,0.404
10204000,11,-8.13772,-1206.82,5.66846,0.421
10206000,5,-3.07155,-1212.04,2.62602,0.396917
10208000,6,-3.61566,-1209.48,3.71413,0.3928
10210000,5,-2.95095,-1207.85,2.56505,0.414
10212000,5,-0.144982,-1209.06,0.408915,0.424857
10214000,6,-3.98456,-1202.65,1.77943,0.407667
10216000,7,-8.52355,-1216.03,4.5898,0.399
10218000,5,-1.95728,-1208.12,1.63336,0.426
10220000,5,-1.42372,-1200.64,2.82039,0.423
10222000,5,-4.13149,-1212.66,1.71612,0.417545
10224000,5,-0.505017,-1208.22,2.63991,0.446
10226000,5,-2.29499,-1212.81,1.57295,0.421
10228000,7,1.12274,-1198.83,2.03142,0.431714
10230000,6,-0.154091,-1212.57,3.92287,0.392
10232000,9,-1.99145,-1207.08,4.86625,0.498
10234000,7,-3.69111,-1213.65,5.58923,0.431
10236000,10,-9.85884,-1204.74,5.03939,0.43475
10238000,11,-10.742,-1202.98,7.36524,0.465
10240000,6,-5.18803,-1199.99,5.75992,0.409
10242000,8,-5.7393,-1196.08,2.70915,0.43
10244000,9,-12.1071,-1192.95,5.14556,0.391
10246000,5,-4.32447,-1207.86,4.01335,0.421786
10248000,8,-3.53835,-1198.99,5.00514,0.398333
10250000,5,-5.25121,-1207.48,4.67411,0.395778
10252000,6,-2.53827,-1200.44,3.47004,0.416333
10254000,7,1.18716,-1209.96,2.48057,0.428
10256000,5,-2.81206,-1203.26,0.786028,0.4
10258000,4,-1.56276,-1207.83,2.76086,0.407
10260000,4,0.0523856,-1209.74,3.3836,0.4215
10262000,6,-1.88836,-1200.84,3.52095,0.4305
10264000,5,-0.842689,-1200.94,3.59974,0.428091
10266000,7,-5.62163,-1204.4,6.31618,0.45
10268000,7,0.630379,-1203.22,3.2616,0.474
10270000,6,-5.51173,-1210.15,4.18233,0.434833
10272000,4,-2.25943,-1217.14,2.6079,0.434
10274000,7,-3.70521,-1205.88,1.18531,0.4355
10276000,9,-3.44997,-1199.73,4.32113,0.423
10278000,5,-6.89956,-1215.86,5.25914,0.399
10280000,4,-2.07757,-1215.51,3.09117,0.374
10282000,7,-1.2887,-1206.98,4.93555,0.425
10284000,6,-6.76742,-1202.66,3.47736,0.395
10286000,6,-1.54208,-1215.19,3.27658,0.426615
10288000,6,0.991411,-1198.59,3.99706,0.425
10290000,7,-3.1022,-1197.9,4.85192,0.471
10292000,5,-3.00938,-1211.72,4.79428,0.414214
10294000,5,-1.08591,-1213.33,3.00227,0.425
10296000,5,-0.185101,-1214.62,2.73761,0.4525
10298000,4,-9.81219,-1214.25,3.00266,0.409
10300000,6,-0.330853,-1205.78,2.28881,0.447
10302000,6,-4.50165,-1210.96,3.22615,0.44525
10304000,7,-2.95987,-1203.8,7.27416,0.453
10306000,6,-7.02821,-1204.38,5.36788,0.409
10308000,5,-1.33905,-1209.9,2.28965,0.424
10310000,8,-7.49105,-1199.97,6.24309,0.4244
10312000,6,-4.79214,-1200.6,1.9851,0.379
10314000,5,-1.73037,-1201.93,2.77949,0.398
10316000,5,-5.34563,-1208.64,3.37362,0.372
10318000,7,-10.6982,-1209.92,7.37496,0.4078
10320000,7,-9.7869,-1203.16,7.13707,0.413429
10322000,6,-10.3282,-1208.85,3.15082,0.451
10324000,8,-1.16676,-1210.49,3.92045,0.439
10326000,5,-4.76991,-1208.55,4.24423,0.4332
10328000,6,-6.1691,-1206.31,5.34184,0.397357
10330000,6,-6.93751,-1213.03,3.13821,0.415909
10332000,5,-5.43428,-1206.52,1.54557,0.386
10334000,6,-3.56295,-1207.81,3.36116,0.439
10336000,4,-1.31142,-1212.61,1.6908,0.415
10338000,5,-0.188536,-1204.65,3.54511,0.3975
10340000,8,-5.25656,-1211.74,2.162,0.4
10342000,6,-7.4939,-1210.3,5.62787,0.392667
10344000,7,-3.81382,-1203.32,2.29467,0.406571
10346000,6,-5.17764,-1212.66,5.73982,0.43
10348000,6,-1.26671,-1213.04,2.69221,0.406
10350000,9,-3.12168,-1204.02,4.1326,0.435143
10352000,9,-8.82464,-1207.54,6.3097,0.418
10354000,4,-0.808039,-1215.52,2.75413,0.395
10356000,4,-1.2858,-1218.27,2.76706,0.404
10358000,5,-2.45273,-1212.35,1.29553,0.395889
10360000,4,-4.07017,-1218.6,2.53775,0.415
10362000,5,-5.99944,-1212.63,4.3274,0.415
10364000,4,-1.16656,-1212.73,0.855175,0.402
10366000,8,-7.49926,-1207.6,3.27465,0.433
10368000,4,-2.10523,-1216.31,3.4772,0.388
10370000,7,-6.68905,-1216.68,3.95193,0.4395
10372000,6,-2.35837,-1208.32,3.55377,0.431
10374000,7,-5.4639,-1197.98,7.01772,0.404
10376000,7,-7.88719,-1219.8,5.18448,0.426
10378000,4,-4.55198,-1218.14,2.26379,0.400062
10380000,4,-1.77855,-1218.53,2.74499,0.379
10382000,5,-4.56799,-1211.5,3.2182,0.409
10384000,5,-5.22131,-1205.49,3.78,0.426
10386000,8,-8.35495,-1204.1,5.30238,0.428
10388000,9,-4.45057,-1199.97,4.7831,0.426125
10390000,6,-2.53147,-1208.04,2.0549,0.425
10392000,7,-7.96017,-1209.35,3.1127,0.428
10394000,7,-3.84642,-1209.45,2.57007,0.382
10396000,5,-2.72377,-1203.39,1.26734,0.395
10398000,5,-3.85519,-1207.33,0.810552,0.403
10400000,4,-3.01533,-1210.15,1.04243,0.417
10402000,6,1.06567,-1202.78,2.61992,0.426667
10404000,5,-1.63918,-1205.01,1.54292,0.368
10406000,4,-3.90726,-1211.66,2.11203,0.400333
10408000,4,-3.059,-1219.39,1.80393,0.407286
10410000,5,-6.34338,-1214.75,1.83628,0.418
10412000,5,-1.97862,-1207.44,2.07489,0.411429
10414000,5,-4.39162,-1204.92,2.98924,0.406
10416000,5,-5.94697,-1207.38,2.66412,0.38
10418000,5,-10.1641,-1220.75,2.38698,0.397
10420000,6,-8.02091,-1208.17,2.2441,0.405
10422000,5,-2.33329,-1210.53,3.52501,0.402
10424000,7,-10.3483,-1220.69,2.89719,0.447167
10426000,5,-4.75096,-1205.56,5.01207,0.41
10428000,5,-7.16936,-1211.81,4.27354,0.410333
10430000,5,-6.42748,-1215.02,2.90654,0.401
10432000,4,-1.36776,-1217.39,2.57578,0.42675
10434000,7,-2.05508,-1203.62,3.72217,0.462
10436000,7,-6.82558,-1207.45,3.40988,0.421
10438000,4,-4.09126,-1209.63,3.91537,0.424
10440000,6,-2.95565,-1212.03,4.15958,0.417308
10442000,4,-1.50017,-1212.56,3.2935,0.386
10444000,6,-3.34747,-1213.22,4.1685,0.469
10446000,4,-3.61761,-1219.01,1.32065,0.415
10448000,4,-1.67316,-1211.13,1.17239,0.4132
10450000,5,-4.58031,-1210.34,1.89585,0.429
10452000,4,-5.22719,-1213.38,4.39011,0.4017
10454000,5,-5.97143,-1212.9,4.58464,0.41
10456000,6,-1.17774,-1206.23,2.46314,0.469
10458000,6,-4.79113,-1204.31,5.02556,0.411
10460000,4,-3.06376,-1215.23,1.4704,0.411
10462000,6,-9.86112,-1213.46,5.49176,0.396
10464000,6,-5.0688,-1210.25,3.15648,0.356
10466000,5,-3.87519,-1213.32,3.42177,0.4395
10468000,7,-6.97155,-1207.46,4.55201,0.40575
10470000,7,0.909322,-1209.05,1.61147,0.444
10472000,6,-3.67901,-1209.71,3.98902,0.458
10474000,5,-1.57987,-1205.91,1.30215,0.398
10476000,7,-1.29646,-1221.44,2.40255,0.486
10478000,11,-11.6588,-1220.03,5.89553,0.453333
10480000,5,-11.0601,-1212.85,5.17023,0.426
10482000,5,-0.628725,-1206.35,2.52158,0.4328
10484000,7,-2.33808,-1203.79,2.85118,0.445
10486000,6,1.19343,-1206.1,2.05246,0.418
10488000,7,-6.78115,-1198.49,3.35884,0.418571
10490000,7,-2.56391,-1216.58,5.27551,0.432
10492000,5,-4.07895,-1209.91,3.08119,0.42
10494000,5,-0.636042,-1201.47,2.54787,0.431077
10496000,6,-6.62683,-1203.88,3.45219,0.418
10498000,6,-8.30432,-1201.92,5.81047,0.384
10500000,7,-5.13335,-1198.28,3.3101,0.475
10502000,7,-5.82711,-1200.93,6.60315,0.398
10504000,8,1.29647,-1197.92,1.36129,0.479
10506000,12,-6.01058,-1203.02,5.47004,0.45175
10508000,7,-7.43709,-1197.93,3.69599,0.441
10510000,6,-7.39805,-1204.19,3.07943,0.405
10512000,6,-5.71232,-1200.62,3.09688,0.431
10514000,8,-2.25992,-1202.73,5.08882,0.462
10516000,9,-2.92471,-1193.39,4.56941,0.447
10518000,9,-1.67334,-1202.65,6.0657,0.434
10520000,7,-6.91727,-1196.15,5.41399,0.422615
10522000,8,-3.25482,-1196.05,4.9423,0.42
10524000,7,-5.16167,-1201.97,3.12161,0.419
10526000,7,-2.89034,-1198.85,4.04316,0.432
10528000,10,-10.8594,-1191.45,8.3158,0.447
10530000,9,-9.05493,-1195.91,4.76735,0.446
10532000,10,-9.94363,-1198.83,3.57039,0.425941
10534000,9,0.95637,-1191.92,2.95964,0.449
10536000,11,-7.77731,-1194.35,4.28509,0.443
10538000,7,-1.65853,-1205.48,2.02102,0.42
10540000,8,-2.88658,-1195.97,2.11092,0.438167
10542000,7,-3.39953,-1200.13,6.01735,0.428
10544000,5,-7.5007,-1208.35,5.08901,0.412
10546000,8,-3.27021,-1195.74,4.12604,0.4301
10548000,7,-3.20445,-1202.01,5.83318,0.4455
10550000,9,-5.20978,-1206.4,5.06293,0.430375
10552000,8,-3.31317,-1193.18,2.98238,0.434
10554000,7,-6.1737,-1211.19,5.07609,0.44
10556000,6,-6.61665,-1204.22,4.3713,0.421125
10558000,5,-1.90929,-1203.17,4.05554,0.42475
10560000,5,-7.30448,-1211.77,2.37253,0.420667
10562000,7,-4.84078,-1206.21,4.20943,0.438
10564000,6,-2.53119,-1201.25,3.42226,0.418
10566000,12,-7.97435,-1198.23,7.94215,0.446
10568000,7,-0.42605,-1201.25,3.18492,0.439889
10570000,7,-5.76121,-1208.23,3.89472,0.4215
10572000,7,-0.263025,-1208,3.15895,0.449
10574000,10,-4.69317,-1209.9,6.64123,0.4298
10576000,10,-5.63415,-1200.54,7.14781,0.475
10578000,8,-0.990187,-1206.94,4.18211,0.426087
10580000,6,-3.64199,-1204.95,5.47385,0.444333
10582000,7,-4.59116,-1205.18,2.84717,0.4263
10584000,6,-1.23058,-1200.23,3.11068,0.381
10586000,6,0.556099,-1207.2,1.584,0.4094
10588000,5,-2.57809,-1209.59,3.11245,0.436
10590000,4,-2.035,-1212.77,3.75493,0.462
10592000,6,-7.93819,-1212.42,4.69016,0.41
10594000,4,-2.66566,-1217.26,3.86754,0.417
10596000,4,-4.01644,-1214.22,2.98194,0.44
10598000,5,-3.27741,-1211.62,2.93947,0.428
10600000,4,-7.19795,-1211.22,2.66151,0.436333
10602000,8,-4.46281,-1219.28,5.00535,0.412
10604000,4,-2.9594,-1215.9,4.03522,0.428
10606000,4,0.739965,-1218.8,0.39473,0.426
10608000,8,-0.624297,-1207.57,3.27727,0.445167
10610000,7,-0.747642,-1207.93,3.62547,0.443
10612000,5,-3.27453,-1210.22,2.98014,0.398
10614000,4,-1.96451,-1215.2,3.08004,0.428
10616000,6,-4.70466,-1212.92,1.95614,0.430611
10618000,5,-0.786776,-1213.44,2.66433,0.384
10620000,4,-2.17368,-1206.36,3.64074,0.371
10622000,4,-3.82724,-1211.91,3.37603,0.4055
10624000,5,-5.21196,-1210.77,1.8163,0.406
10626000,4,-2.99846,-1211.79,0.559222,0.426286
10628000,6,-7.86016,-1208.35,4.42075,0.409687
10630000,6,-3.91337,-1213.54,5.06667,0.391
10632000,6,-2.04881,-1208.54,2.18146,0.446
10634000,5,-0.596941,-1212.72,2.69064,0.389
10636000,4,-4.12077,-1215.64,3.85268,0.404
10638000,7,-2.6879,-1212.56,3.13841,0.435
10640000,5,-5.51435,-1211.52,3.74802,0.44025
10642000,7,-8.64078,-1208.88,3.10821,0.4675
10644000,4,-6.16109,-1211.74,4.66405,0.413
10646000,5,-4.01329,-1205.65,2.79584,0.38
10648000,4,-1.91295,-1207.94,2.28949,0.416
10650000,5,-2.67649,-1216.81,4.63611,0.42644
10652000,5,-2.262,-1213.87,1.65381,0.4415
10654000,6,-6.39321,-1212.89,5.94686,0.4135
10656000,7,-2.49117,-1210.22,2.79888,0.482
10658000,6,-1.71399,-1215.2,1.54453,0.433444
10660000,6,-4.79574,-1216.16,2.33648,0.422
10662000,4,-1.94153,-1213.66,1.48751,0.434727
10664000,4,-5.69207,-1213.97,2.40173,0.39
10666000,5,-6.54136,-1218.45,5.01238,0.4375
10668000,6,-4.72171,-1207.4,3.44484,0.390667
10670000,5,-3.06832,-1212.88,3.34976,0.402
10672000,6,-6.42573,-1211.52,5.48212,0.395333
10674000,4,-4.22513,-1212.15,2.55285,0.4
10676000,4,-7.6048,-1208.28,5.98626,0.385
10678000,4,-2.5908,-1213.99,1.36957,0.402
10680000,5,-0.903651,-1207.94,1.42263,0.426273
10682000,4,-2.24351,-1215.43,1.77101,0.38
10684000,8,-5.45341,-1206.75,2.47887,0.438
10686000,7,-5.57589,-1211.88,5.64854,0.427714
10688000,7,-4.45866,-1202.25,2.3205,0.428
10690000,6,-6.67339,-1203.47,4.42344,0.4095
10692000,5,-6.43194,-1206.8,2.87075,0.4
10694000,4,-3.96033,-1217.04,1.74511,0.39175
10696000,8,-8.59057,-1201.2,4.54627,0.425
10698000,6,-0.198483,-1199.85,3.22519,0.411
10700000,8,-4.16754,-1202.05,3.04776,0.408
10702000,7,-4.08765,-1201.36,4.38493,0.396
10704000,9,-8.95325,-1199.46,7.72928,0.452
10706000,7,-9.14369,-1208.08,6.92938,0.44
10708000,7,-2.8712,-1202.07,3.99938,0.422167
10710000,6,-8.28797,-1214.15,4.22197,0.405
10712000,6,-8.42471,-1212.56,2.54317,0.43
10714000,5,-2.51398,-1212.63,2.72228,0.366
10716000,8,-2.00211,-1195.8,5.1062,0.392
10718000,8,-7.13506,-1198.58,6.01046,0.463
10720000,5,-8.77364,-1212.43,2.64954,0.409
10722000,4,-1.8235,-1215.99,1.62125,0.434
10724000,6,-1.72553,-1207.87,3.67879,0.424667
10726000,5,-2.77166,-1206.38,3.68475,0.422
10728000,5,-10.5823,-1209.49,6.03932,0.395
10730000,4,-4.95388,-1213.26,2.76314,0.40225
10732000,11,-3.80271,-1204.07,6.69436,0.43
10734000,5,-9.16051,-1211.92,6.04423,0.41
10736000,4,-5.83083,-1218.36,2.23207,0.372
10738000,6,-6.35921,-1204.31,4.68721,0.408
10740000,6,-3.96361,-1202.24,3.5085,0.4195
10742000,8,-3.77754,-1208.85,3.55354,0.442
10744000,6,-0.64971,-1209.55,2.36068,0.421
10746000,7,-5.52282,-1202.93,3.14168,0.4075
10748000,6,-5.28177,-1203.09,3.03821,0.4118
10750000,7,-3.15625,-1206.73,4.06286,0.4138
10752000,6,-7.00857,-1208.26,6.01194,0.368
10754000,4,-6.31894,-1218.48,2.53225,0.366
10756000,9,-6.42672,-1216.69,6.94323,0.42525
10758000,11,-5.35013,-1206.05,5.38913,0.4665
10760000,6,-8.55018,-1205.9,2.60538,0.414
10762000,6,-6.80527,-1213.75,6.22414,0.43
10764000,8,-7.86519,-1199.72,2.62313,0.435
10766000,6,-4.42559,-1210.98,4.2256,0.39
10768000,7,-5.02956,-1194.58,3.91365,0.42
10770000,6,-1.18905,-1204.52,3.51969,0.410769
10772000,6,-3.09882,-1204.06,3.73506,0.439
10774000,5,-2.39071,-1205.18,2.4045,0.444
10776000,6,-5.20253,-1214.45,4.31983,0.4163
10778000,5,-5.69531,-1214.17,1.80857,0.449
10780000,5,-5.43962,-1214.09,5.05303,0.4102
10782000,7,-12.7184,-1212.18,6.1087,0.455
10784000,4,-1.75453,-1214.33,1.47832,0.4128
10786000,4,-4.6464,-1213.04,2.15847,0.374
10788000,6,-4.58863,-1212.83,2.4191,0.407
10790000,5,-0.78051,-1210.4,1.24728,0.391
10792000,7,-1.36537,-1205.23,4.3597,0.412
10794000,4,-5.64223,-1211.94,3.1076,0.376
10796000,6,-0.723064,-1208.23,3.27668,0.409444
10798000,5,-1.58312,-1218.34,1.96102,0.419
10800000,6,-3.50223,-1214.43,3.46735,0.438
10802000,5,0.0746071,-1206.82,2.1947,0.413571
10804000,5,-12.7054,-1209.78,5.83114,0.415
10806000,8,-6.57297,-1211.81,4.59342,0.412143
10808000,7,-2.47347,-1211.03,2.46076,0.392
10810000,9,-7.34257,-1213.95,3.54561,0.503
10812000,7,-4.46516,-1205.48,2.49212,0.407
10814000,6,-2.91527,-1214.54,2.90319,0.410375
10816000,9,-5.46987,-1202.43,6.13506,0.442
10818000,9,-9.75562,-1210.04,6.379,0.4388
10820000,6,-1.01097,-1213.26,4.87863,0.416
10822000,6,-4.88593,-1214.52,4.38905,0.43275
10824000,8,-12.6211,-1208.75,6.17349,0.396
10826000,5,-1.56245,-1213.92,1.95859,0.437
10828000,5,-0.565619,-1219.53,1.13834,0.423
10830000,4,-3.46814,-1212.46,3.4704,0.407
10832000,6,-7.70453,-1212.23,4.17268,0.39
10834000,5,-1.0405,-1206.77,2.20893,0.438412
10836000,4,-8.26448,-1215.56,1.83391,0.393
10838000,4,-5.77241,-1211.53,2.01214,0.405375
10840000,6,-3.66027,-1215.51,2.36347,0.416
10842000,5,-2.80726,-1213.48,1.68806,0.389
10844000,7,-12.1162,-1216.77,6.43917,0.390333
10846000,7,-5.09075,-1210.91,7.62315,0.4365
10848000,4,-3.73642,-1210.63,4.59849,0.417
10850000,4,-4.37768,-1211.84,2.95277,0.41
10852000,8,-6.83694,-1197.47,3.97494,0.418087
10854000,7,-6.21205,-1203.46,4.21359,0.461
10856000,6,-0.710829,-1209.01,2.36728,0.423
10858000,5,-2.28886,-1206.31,4.64723,0.442
10860000,8,-5.1119,-1202.67,2.62929,0.4155
10862000,5,-6.0274,-1205.99,5.06417,0.411583
10864000,6,-2.24866,-1208.38,2.97854,0.403
10866000,8,-2.98023,-1205.28,4.89193,0.408
10868000,10,-13.6637,-1189.76,9.77063,0.452
10870000,8,-1.91977,-1201.04,3.36878,0.4185
10872000,8,-5.23855,-1196.52,3.34982,0.429
10874000,4,-2.47338,-1215.13,3.22616,0.429
10876000,7,-7.81192,-1204.54,7.6936,0.43225
10878000,9,-3.5744,-1192.38,5.58276,0.462
10880000,7,-5.22385,-1207.89,4.76559,0.425
10882000,6,-4.93182,-1212.47,3.29891,0.433
10884000,6,-4.36794,-1205.73,1.9029,0.456
10886000,6,-6.64039,-1216.44,4.81215,0.401
10888000,4,-1.86086,-1212.96,1.00104,0.397
10890000,5,-1.47312,-1213.46,1.4901,0.443
10892000,5,-2.77428,-1209.7,2.70368,0.437706
10894000,6,-0.254906,-1214.91,2.98366,0.416
10896000,4,0.397708,-1219.23,1.45313,0.425
10898000,4,-3.39766,-1217.3,1.70875,0.395
10900000,4,-4.45071,-1217.18,2.0637,0.428923
10902000,4,-6.94616,-1213.63,3.61052,0.397333
10904000,4,-3.34101,-1214.61,4.62879,0.4033
10906000,6,-8.85327,-1210.95,3.42953,0.4205
10908000,4,-5.12871,-1213.11,1.6872,0.414
