generation,N_shifts,logPrior,logLik,eventRate,acceptRate
11308000,6,0.74895,-979.534,2.36588,0.43
11310000,5,-3.11246,-968.332,3.22452,0.4094
11312000,7,-6.48963,-978.344,5.81838,0.395167
11314000,8,-1.89748,-975.888,2.6291,0.4275
11316000,7,-5.76629,-970.117,4.65141,0.411
11318000,4,-4.02286,-984.594,2.9211,0.433571
11320000,7,-6.76031,-961.947,6.47486,0.417219
11322000,6,-4.16486,-970.951,3.14321,0.417333
11324000,5,-4.22232,-964.664,3.05624,0.423
11326000,7,-2.65469,-969.517,2.49986,0.416
11328000,7,-5.17889,-970.236,2.62874,0.394
11330000,5,0.294968,-978.397,1.0733,0.383
11332000,5,-3.2633,-967.758,2.91445,0.42225
11334000,7,-6.9311,-966.819,5.7492,0.382
11336000,6,-4.1923,-965.834,2.63364,0.437
11338000,6,0.154355,-973.148,3.5031,0.427263
11340000,7,-3.85499,-969.463,4.11951,0.416
11342000,6,-7.28353,-968.388,3.59295,0.394
11344000,5,-8.63499,-978.285,4.44034,0.4215
11346000,5,-10.0898,-968.835,5.42594,0.412
11348000,5,-2.69336,-968.427,1.78826,0.374
11350000,5,-8.39127,-973.998,4.12311,0.391143
11352000,7,-9.44064,-967.542,7.07191,0.410333
11354000,5,0.226404,-977.662,1.7677,0.384
11356000,4,-4.8006,-976.378,2.77027,0.365
11358000,6,-5.49406,-969.44,3.81193,0.384
11360000,5,-6.2964,-969.812,3.11928,0.417
11362000,6,-4.65272,-975.271,3.03077,0.401333
11364000,6,-0.837148,-973.9,3.61091,0.392
11366000,5,-1.71896,-977.11,1.48266,0.4216
11368000,9,-10.0454,-966.943,5.12777,0.43375
11370000,6,-7.01436,-972.259,2.96216,0.398
11372000,7,-5.40284,-965.374,5.08025,0.411
11374000,5,-1.75567,-965.873,3.06723,0.394
11376000,9,-2.65592,-967.751,5.95424,0.436
11378000,5,-3.67071,-969.586,3.17121,0.389
11380000,6,-2.40238,-978.822,4.89388,0.4416
11382000,6,-3.26071,-972.83,2.4788,0.429333
11384000,6,-6.28248,-977.183,2.23255,0.407
11386000,5,-1.96955,-969.666,2.27583,0.4
11388000,5,0.154358,-974.09,1.94019,0.413333
11390000,7,-2.97256,-965.447,5.09973,0.451
11392000,6,-7.41181,-974.355,2.74156,0.448
11394000,5,-7.44949,-972.534,2.4646,0.43
11396000,6,-2.55124,-968.44,2.00902,0.421
11398000,6,-2.63304,-977.547,4.02266,0.429364
11400000,8,-4.49864,-967.999,3.55126,0.439
11402000,5,-1.59855,-967.121,1.53532,0.4446
11404000,6,-2.89264,-972.609,2.39869,0.368
11406000,5,-3.49904,-969.02,2.18048,0.346
11408000,6,-5.98418,-964.244,3.06375,0.367
11410000,7,-5.24867,-965.3,3.03426,0.401
11412000,11,-10.8806,-959.452,6.26743,0.446286
11414000,9,0.730644,-970.964,2.90599,0.471667
11416000,8,-5.38852,-968.625,2.31583,0.429
11418000,10,-4.40385,-967.053,2.97395,0.461
11420000,8,-11.8609,-963.359,3.38592,0.411
11422000,11,-4.59857,-956.843,4.85408,0.479
11424000,8,-8.95109,-959.917,5.02413,0.418125
11426000,7,-3.31912,-959.053,3.17591,0.457
11428000,5,-1.64951,-974.959,3.80829,0.425231
11430000,6,-0.6571,-981.149,3.22452,0.451
11432000,7,-1.78648,-967.948,4.01074,0.419
11434000,7,-4.35432,-973.942,3.7363,0.439364
11436000,11,-1.92326,-962.821,7.39121,0.457
11438000,5,-2.45189,-976.039,3.77204,0.398
11440000,5,-0.0744751,-973.47,1.43932,0.391
11442000,5,-1.80695,-973.274,2.93738,0.406
11444000,5,-5.16008,-969.224,5.6812,0.406
11446000,6,-8.31405,-974.433,6.44173,0.42475
11448000,6,-7.19035,-974.195,5.26105,0.44575
11450000,6,-1.60381,-975.392,2.55303,0.424
11452000,8,-9.62069,-961.175,8.09776,0.413
11454000,7,-1.51823,-961.206,4.24398,0.4105
11456000,7,-10.2728,-964.759,4.67996,0.433
11458000,4,-5.81554,-980.3,1.45874,0.379
11460000,5,-2.0463,-986.856,0.887051,0.446
11462000,6,-4.09447,-958.621,3.74004,0.414077
11464000,6,-5.4874,-968.355,3.15638,0.383
11466000,5,-6.92481,-973.553,3.22915,0.401
11468000,8,-2.5619,-958.938,4.54096,0.40225
11470000,6,-6.51572,-968.039,5.17299,0.414
11472000,6,-3.55798,-970.96,2.93681,0.387
11474000,6,-3.73419,-973,3.01952,0.413615
11476000,6,-9.59097,-970.993,5.27104,0.426
11478000,7,-7.38036,-969.508,7.14132,0.414556
11480000,5,-2.74796,-969.503,3.45426,0.399286
11482000,9,-4.43145,-962.359,3.57819,0.418571
11484000,8,-4.33678,-964.138,2.94505,0.423
11486000,5,-0.491647,-978.398,2.87859,0.372714
11488000,8,-9.76843,-977.856,4.32672,0.428
11490000,5,-4.56816,-979.211,1.08305,0.384
11492000,7,-6.00636,-955.203,4.89949,0.406714
11494000,7,-1.54042,-971.84,4.36132,0.426
11496000,8,-0.680564,-969.14,2.65621,0.486
11498000,5,-7.04829,-981.177,4.34664,0.369
11500000,4,-1.58345,-976.584,1.93196,0.379
11502000,10,-8.70603,-956.538,4.50716,0.4291
11504000,4,-2.65804,-979.481,2.24881,0.37325
11506000,8,-4.65105,-961.571,6.90826,0.431
11508000,4,-3.4879,-975.45,3.11196,0.4
11510000,8,-6.70881,-981.481,4.78064,0.429714
11512000,11,-9.07797,-955.196,6.15318,0.43
11514000,10,-5.19629,-952.786,4.1071,0.444625
11516000,4,-2.19017,-982.995,3.10113,0.356
11518000,8,-7.30726,-951.39,3.50411,0.427
11520000,8,-1.6481,-958.821,3.78654,0.392
11522000,7,-7.98079,-971.718,3.76742,0.425
11524000,6,-6.72206,-968.107,3.3992,0.369
11526000,7,-1.50486,-972.324,4.88124,0.395
11528000,5,-2.77662,-977.454,2.81597,0.412667
11530000,8,-5.19079,-965.535,1.83677,0.402875
11532000,5,-0.104913,-972.968,2.75494,0.422
11534000,6,-6.12804,-969.846,4.47365,0.425
11536000,6,-3.21643,-964.499,2.31814,0.398062
11538000,6,-2.68953,-961.596,4.10354,0.384
11540000,7,-2.72111,-965.277,2.79424,0.462
11542000,6,-6.55568,-963.809,2.78398,0.366
11544000,5,-1.80309,-976.495,1.6669,0.42
11546000,7,-4.49044,-969.523,3.26375,0.4085
11548000,5,-0.840221,-970.737,2.10309,0.39225
11550000,7,-8.19848,-967.932,5.96852,0.413
11552000,6,-3.73386,-969.472,2.48968,0.416
11554000,6,-0.54883,-964.259,2.06258,0.41
11556000,9,-2.72722,-965.656,3.04716,0.404
11558000,8,-19.0953,-979.514,12.8122,0.429722
11560000,6,-3.42058,-974.091,2.07193,0.431
11562000,8,-3.24727,-974.379,3.00494,0.421
11564000,5,-5.70286,-969.791,4.73171,0.404
11566000,5,-5.3355,-969.657,1.67517,0.435778
11568000,5,-7.23604,-970.329,4.42907,0.417
11570000,5,-3.97259,-971.208,3.26493,0.383
11572000,5,-1.34872,-973.583,2.68654,0.431833
11574000,7,-3.26573,-968.008,3.61986,0.402
11576000,8,-3.26864,-967.619,2.49936,0.429
11578000,8,-3.62009,-976.032,4.6367,0.436
11580000,6,-4.62284,-962.951,5.94242,0.429125
11582000,6,0.324477,-961.832,2.42398,0.428
11584000,8,-4.46071,-963.127,6.02584,0.415
11586000,5,-2.45161,-973.523,1.41497,0.417429
11588000,5,-1.69515,-972.332,2.16671,0.418
11590000,9,-9.86596,-972.377,4.95621,0.41
11592000,7,1.10035,-971.024,2.89609,0.45
11594000,8,-4.27234,-972.616,5.36692,0.4095
11596000,8,-9.12518,-972.805,6.01692,0.453
11598000,6,-5.24535,-970.945,5.21678,0.4018
11600000,6,-2.12237,-968.136,5.48614,0.3855
11602000,7,-4.09389,-968.301,4.56386,0.412
11604000,6,-0.923237,-974.357,3.19626,0.379
11606000,5,-1.95523,-973.475,2.0309,0.409
11608000,6,-5.84536,-971.381,3.08425,0.432115
11610000,7,-2.74674,-973.671,2.51992,0.441
11612000,6,-2.01081,-964.324,2.01496,0.407
11614000,7,-0.970444,-964.792,3.26882,0.401
11616000,8,-5.84144,-968.335,2.33273,0.4135
11618000,6,-1.71062,-969.03,2.97617,0.433143
11620000,8,-7.52346,-959.198,4.67664,0.422
11622000,9,-6.49364,-960.557,3.38197,0.415
11624000,8,-1.4754,-964.633,3.61588,0.4315
11626000,7,-8.04643,-971.222,5.93472,0.462667
11628000,10,-7.11742,-959.195,3.93686,0.410897
11630000,7,-3.10694,-959.301,3.24389,0.436625
11632000,6,-9.10444,-969.641,4.42473,0.4305
11634000,6,-7.09699,-966.621,5.81802,0.399
11636000,6,-5.78023,-970.262,3.91878,0.426444
11638000,9,-11.2404,-965.198,4.61123,0.41675
11640000,6,0.0908014,-968.502,2.60289,0.406
11642000,5,-1.85819,-974.008,1.9561,0.427
11644000,9,-0.0286117,-962.687,3.7137,0.420429
11646000,7,-4.6136,-965.075,3.36971,0.409267
11648000,6,-7.17935,-960.784,2.02269,0.35
11650000,7,-6.37635,-972.626,4.53156,0.384
11652000,7,-6.25017,-965.295,5.84179,0.4435
11654000,7,-6.8203,-963.345,4.54414,0.445
11656000,6,-0.32923,-968.61,2.5545,0.417
11658000,5,-4.97389,-969.77,5.03402,0.400889
11660000,7,-0.587053,-970.203,2.33878,0.409833
11662000,5,-3.98961,-965.789,5.33812,0.428
11664000,5,-4.45467,-966.027,5.25103,0.403
11666000,5,-3.03609,-977.191,1.90806,0.357
11668000,8,-7.53279,-964.728,4.88595,0.417
11670000,6,-2.07497,-970.359,3.79174,0.404308
11672000,8,-2.31674,-969.077,4.36376,0.455
11674000,6,-6.28893,-970.321,3.53837,0.42175
11676000,6,-3.04815,-972.655,3.1933,0.431
11678000,5,-7.25945,-981.968,3.60449,0.3808
11680000,7,-0.363776,-977.103,2.32536,0.398
11682000,7,-3.21209,-967.089,3.39616,0.374
11684000,9,-6.78067,-968.562,4.853,0.3965
11686000,6,-3.68935,-972.847,1.64634,0.377
11688000,8,-7.1646,-969.453,3.28196,0.437
11690000,10,-12.0749,-975.442,4.68514,0.409429
11692000,5,0.227208,-976.771,1.304,0.397583
11694000,6,0.285843,-965.129,2.65236,0.4112
11696000,6,1.26801,-974.322,3.22038,0.4318
11698000,5,-0.115646,-969.928,1.81868,0.414
11700000,5,-6.67679,-971.078,2.08184,0.422
11702000,7,-4.99988,-963.31,5.07854,0.409111
11704000,5,0.969065,-984.479,0.786883,0.4358
11706000,5,-1.99595,-971.668,1.62853,0.437333
11708000,4,0.739033,-979.493,0.873802,0.416
11710000,9,-1.47036,-969.319,3.44741,0.425
11712000,7,-2.63517,-970.021,3.18661,0.371
11714000,7,-3.21402,-965.084,4.50742,0.422
11716000,6,-1.86924,-969.087,2.44219,0.4225
11718000,4,-3.54119,-973.646,2.72083,0.4085
11720000,7,-4.26139,-979.394,3.62165,0.422
11722000,6,-2.74331,-975.434,3.13523,0.395
11724000,5,-3.45982,-969.502,3.03433,0.412125
11726000,6,-11.9108,-966.719,4.72289,0.359
11728000,6,-2.2659,-965.101,1.9276,0.365
11730000,8,-5.60409,-965.691,5.86792,0.402
11732000,8,-4.79128,-960.801,4.7438,0.409733
11734000,6,-6.15019,-970.26,2.0881,0.372
11736000,4,-3.31897,-977.207,2.22189,0.401143
11738000,7,-15.0083,-963.081,4.25276,0.393
11740000,7,-3.19584,-967.906,4.55798,0.4135
11742000,9,-2.21239,-965.232,4.86232,0.468
11744000,8,-3.12091,-968.584,4.68007,0.426667
11746000,9,-3.64557,-968.017,6.41529,0.428333
11748000,5,-3.88899,-969.792,2.25232,0.415
11750000,5,-6.22472,-971.201,2.2628,0.37
11752000,6,-4.75637,-973.522,4.5117,0.4278
11754000,9,2.64884,-965.435,3.14302,0.415222
11756000,7,-5.64286,-967.108,5.23543,0.445
11758000,5,-1.53048,-970.063,2.33123,0.3922
11760000,6,-4.94624,-966.827,4.50292,0.387
11762000,6,-4.70294,-970.408,3.95292,0.422
11764000,7,-1.29355,-968.226,3.84454,0.394
11766000,5,-4.85679,-975.131,5.1759,0.384
11768000,4,-4.9277,-976.392,1.72336,0.395727
11770000,8,-2.18667,-973.225,3.4491,0.402227
11772000,7,-3.49168,-968.992,3.23733,0.436
11774000,6,-3.09418,-976.968,2.08873,0.421
11776000,5,-2.56177,-971.948,2.8104,0.397778
11778000,6,-2.98754,-964.494,4.3948,0.417667
11780000,5,-4.42381,-969.643,2.82668,0.442
11782000,6,-6.7342,-963.732,4.69346,0.393
11784000,5,-2.90351,-978.81,3.19322,0.359
11786000,6,0.877451,-980.473,1.86805,0.4105
11788000,6,-7.28983,-971.382,1.5879,0.402333
11790000,5,-7.45056,-967.112,4.5434,0.416
11792000,7,0.546016,-967.143,4.01951,0.444
11794000,6,-3.16429,-974.402,4.34913,0.445
11796000,8,-11.7735,-968.489,7.55341,0.4157
11798000,7,-4.83166,-980.376,3.63129,0.4059
11800000,6,0.298556,-975.799,1.41601,0.445
11802000,6,-6.4813,-971.223,2.84749,0.407333
11804000,4,-6.28888,-985.162,2.8027,0.378
11806000,5,-4.08214,-980.338,5.29733,0.365
11808000,4,-1.09929,-980.501,2.05706,0.3935
11810000,6,-6.33168,-974.599,1.26178,0.418
11812000,5,-3.68469,-972.466,3.19124,0.406
11814000,6,-6.21607,-973.577,5.55355,0.391583
11816000,5,-6.49833,-971.013,2.88724,0.443
11818000,5,-6.147,-973.898,3.65926,0.415
11820000,4,-6.06737,-985.387,0.927725,0.381333
11822000,6,-7.09493,-967.293,4.0371,0.357
11824000,5,-4.43832,-973.331,5.85809,0.411167
11826000,4,-1.34392,-982.499,1.64003,0.391333
11828000,6,-8.08445,-975.589,2.23298,0.407667
11830000,5,-2.01702,-975.481,1.95749,0.3699
11832000,5,-5.23475,-979.58,1.86266,0.415
11834000,6,-2.45437,-980.77,2.27476,0.389286
11836000,5,-9.60266,-974.539,4.0744,0.396
11838000,4,-2.99983,-977.542,1.20182,0.3848
11840000,6,-2.37336,-976.664,1.89944,0.385167
11842000,5,-3.61804,-973.168,3.45561,0.433125
11844000,6,-5.8246,-976.487,4.71105,0.413
11846000,6,-1.99923,-987.746,3.64652,0.414
11848000,7,-3.813,-968.217,4.43873,0.422545
11850000,10,-3.09845,-972.198,5.33155,0.438
11852000,10,-6.02281,-971.965,7.53412,0.495
11854000,7,-3.17285,-960.972,4.84107,0.421
11856000,5,-8.11473,-978.78,3.6977,0.4159
11858000,7,-5.4143,-972.136,4.60124,0.385
11860000,6,-2.41074,-967.843,3.02505,0.445
11862000,6,-3.80645,-972.999,1.68152,0.429
11864000,8,-2.42287,-961.145,1.77757,0.406
11866000,9,-5.15178,-970.431,4.27176,0.434357
11868000,6,-3.4027,-968.651,3.11418,0.422615
11870000,6,-0.5029,-967.08,3.811,0.456
11872000,7,-1.79298,-966.402,2.85525,0.44675
11874000,7,-5.76075,-970.263,3.13675,0.396
11876000,8,-7.90264,-973.727,6.00368,0.426
11878000,6,-7.67636,-972.552,4.16677,0.363
11880000,6,-3.89425,-970.89,2.52514,0.39
11882000,6,-3.96994,-970.334,3.81291,0.4492
11884000,5,-2.12973,-968.287,2.28882,0.404667
11886000,7,-7.694,-975.675,6.45503,0.415333
11888000,7,0.514618,-968.37,4.17788,0.435667
11890000,5,-3.7584,-968.058,2.57509,0.385
11892000,7,-5.13126,-966.254,3.29217,0.42887
11894000,7,-5.33305,-972.86,4.69384,0.40775
11896000,7,-3.27862,-967.346,4.34619,0.4415
11898000,8,-11.037,-967.644,3.81912,0.413875
11900000,6,-1.45365,-970.609,3.01032,0.429
11902000,6,-5.19736,-972.911,2.94078,0.429
11904000,11,-2.00031,-962.048,3.33375,0.467
11906000,10,-7.12182,-957.065,4.13156,0.448
11908000,5,-3.54714,-979.401,4.14008,0.395455
11910000,6,-1.66362,-965,2.41264,0.395
11912000,9,-6.50901,-961.845,5.27597,0.451
11914000,10,-11.9521,-968.252,7.78999,0.468143
11916000,8,-5.96454,-964.049,4.24495,0.422643
11918000,10,-5.3098,-960.803,4.1362,0.425
11920000,6,-0.0615469,-965.769,3.28584,0.423
11922000,9,-1.11033,-969.749,5.12721,0.438429
11924000,5,-2.89045,-970.86,4.16497,0.439
11926000,8,-8.06462,-966.312,7.95239,0.408
11928000,5,-6.45682,-977.47,6.13758,0.408
11930000,7,-5.14909,-963.544,3.08744,0.448
11932000,5,-0.935219,-971.087,3.25752,0.425167
11934000,7,-7.83164,-974.862,2.83311,0.399
11936000,7,-5.98561,-964.897,3.86101,0.4215
11938000,7,-2.38505,-972.706,4.48025,0.427
11940000,6,-2.82068,-973.971,1.49968,0.407
11942000,6,-9.79309,-973.02,3.19524,0.352
11944000,6,-6.45331,-972.896,6.04187,0.412769
11946000,7,-8.38538,-972.292,6.32678,0.428
11948000,8,-3.13269,-965.794,3.66222,0.463
11950000,8,-4.15002,-964.021,4.1884,0.369
11952000,8,-3.40568,-968.715,4.40809,0.413
11954000,9,-2.02997,-963.782,6.22418,0.422786
11956000,10,-8.53723,-960.751,4.76904,0.457
11958000,8,-5.40086,-960.628,3.92854,0.443
11960000,7,2.0169,-973.785,3.41452,0.42
11962000,7,-1.46782,-962.097,4.64761,0.435
11964000,7,-1.85279,-968.713,4.06638,0.4565
11966000,7,0.246465,-965.595,3.69325,0.420667
11968000,6,-6.9458,-967.589,6.10393,0.412
11970000,8,-5.68209,-962.709,3.78075,0.420167
11972000,6,1.07892,-963.243,1.33462,0.4035
11974000,8,-2.79977,-963.727,3.17919,0.3575
11976000,8,-8.13628,-962.923,3.96146,0.413
11978000,8,-3.74906,-970.638,3.31884,0.4385
11980000,7,-5.16591,-965.974,2.19234,0.422
11982000,8,-5.4987,-964.79,4.66406,0.405
11984000,9,-0.243759,-967.844,4.51173,0.444
11986000,10,-5.44718,-969.921,5.74723,0.413654
11988000,7,-3.11345,-976.844,3.9675,0.432
11990000,6,-1.42035,-965.939,2.24664,0.471
11992000,9,-9.57287,-975.21,7.28224,0.43
11994000,6,-3.74013,-966.45,3.72024,0.450357
11996000,6,-6.41187,-970.223,1.77475,0.3945
11998000,7,-9.24703,-965.935,4.23682,0.401667
12000000,15,-14.7292,-968.664,9.48039,0.489
12002000,8,-3.52067,-969.263,4.25275,0.418
12004000,5,-6.63202,-976.615,5.43643,0.398
12006000,10,-12.4489,-967.229,8.31285,0.427538
12008000,7,-9.53878,-971.978,4.62772,0.445
12010000,9,-2.44537,-970.429,3.67463,0.449
12012000,7,0.438394,-963.487,3.78254,0.436
12014000,7,-5.14285,-975.322,5.56274,0.473
12016000,5,-3.904,-979.324,1.9396,0.397
12018000,6,-7.77038,-973.2,4.36141,0.3865
12020000,6,-12.1386,-966.239,3.14806,0.409864
12022000,11,-9.63108,-961.185,5.05638,0.458
12024000,6,-6.2564,-967.257,2.46079,0.4005
12026000,8,-8.93614,-963.696,5.58474,0.401333
12028000,6,-5.73528,-965.436,4.11765,0.4325
12030000,8,-5.15081,-964.814,3.09978,0.441
12032000,5,-2.9794,-969.574,2.74053,0.401
12034000,6,-9.98777,-973.48,5.70649,0.436
12036000,7,-2.98606,-972.319,4.3819,0.399
12038000,7,-2.26545,-970.901,2.22692,0.433
12040000,5,-2.59974,-968.667,3.99311,0.43125
12042000,5,-0.720733,-965.033,2.10591,0.397
12044000,6,-3.48322,-966.248,3.28639,0.406313
12046000,8,-5.142,-961.728,4.42011,0.408286
12048000,6,-8.18203,-966.671,2.37687,0.405
12050000,7,-7.08201,-971.244,5.00253,0.421143
12052000,6,-2.65884,-964.178,4.57118,0.41775
12054000,5,-3.63011,-971.379,1.94704,0.409125
12056000,6,-5.32363,-976.313,3.29668,0.408
12058000,7,-2.49061,-975.736,3.14441,0.437286
12060000,6,-1.88998,-971.85,2.35561,0.424
12062000,7,-8.56056,-970.625,3.55938,0.384
12064000,9,-13.8277,-962.618,4.27249,0.411333
12066000,9,-1.0443,-959.728,3.17039,0.433
12068000,7,-6.91959,-960.288,5.51004,0.415833
12070000,6,-2.98181,-964.474,2.40221,0.369
12072000,8,-6.21353,-960.735,5.69346,0.422263
12074000,7,-5.72152,-962.456,3.57689,0.432
12076000,7,-9.19899,-958.369,5.37441,0.402
12078000,7,-1.56548,-965.655,1.58642,0.399636
12080000,9,-8.25179,-962.164,3.44113,0.426
12082000,9,-2.66421,-969.361,6.18669,0.43
12084000,6,-6.88435,-968.208,2.77942,0.425
12086000,8,-4.67747,-971.231,5.99998,0.4155
12088000,8,1.36152,-961.211,2.42271,0.421
12090000,7,-6.99606,-957.24,5.82486,0.411
12092000,7,-4.40004,-966.826,5.50988,0.407286
12094000,8,-7.38114,-967.558,4.85672,0.43775
12096000,6,-3.89081,-970.061,2.95294,0.439
12098000,6,0.252553,-970.896,3.34122,0.485
12100000,7,-8.48123,-969.645,6.60882,0.4405
12102000,6,-3.94149,-982.082,3.86272,0.433818
12104000,6,-2.18399,-969.207,2.23082,0.446
12106000,7,-0.201563,-982.865,1.35271,0.428333
12108000,5,-8.466,-966.296,3.43687,0.405
12110000,5,-2.00534,-969.093,3.75631,0.4396
12112000,7,-8.29762,-973.31,7.19561,0.394667
12114000,6,-1.77023,-965.373,1.89382,0.421
12116000,8,-3.02845,-963.475,3.68693,0.4672
12118000,7,-8.84701,-977.731,3.35677,0.407
12120000,7,-7.13092,-973.859,3.98927,0.389
12122000,7,-4.37339,-964.2,2.64063,0.405
12124000,9,-6.38881,-959.7,5.39407,0.43
12126000,7,-5.59315,-965.088,3.14427,0.423
12128000,5,-3.28836,-970.51,2.18934,0.383
12130000,6,-2.47395,-973.464,2.99391,0.469
12132000,9,-9.4825,-980.482,5.959,0.41145
12134000,5,-2.23749,-973.41,5.92347,0.4495
12136000,8,-4.81488,-972.253,3.81738,0.489
12138000,6,0.0189215,-972.659,2.59317,0.399
12140000,7,-8.53227,-970.947,6.1151,0.414
12142000,4,0.0431789,-980.069,1.28169,0.415222
12144000,4,-1.42659,-979.441,2.37234,0.392
12146000,4,-4.10086,-978.923,2.08156,0.391
12148000,5,-5.25175,-982.186,4.77422,0.438
12150000,7,-7.77531,-974.898,7.30948,0.409
12152000,8,-5.06413,-973.387,4.7135,0.416
12154000,5,-3.59194,-973.364,3.69983,0.429875
12156000,7,-1.61763,-966.561,3.85749,0.415667
12158000,8,-1.05105,-972.555,4.06244,0.457
12160000,8,-9.67652,-961.307,4.26248,0.428
12162000,7,-3.1582,-969.667,5.44647,0.423
12164000,5,-4.04145,-986.303,2.83631,0.431
12166000,7,-5.53641,-967.034,3.60109,0.426
12168000,4,-3.81105,-978.799,4.43514,0.369
12170000,6,-8.04828,-976.11,2.67028,0.425
12172000,8,-0.0661423,-972.814,3.98867,0.425
12174000,6,-13.4869,-972.053,3.98455,0.424667
12176000,5,-0.612727,-977.359,2.74169,0.402
12178000,4,-2.50061,-979.804,1.39396,0.4084
12180000,4,-5.60217,-978.684,2.68033,0.3705
12182000,4,-1.42491,-978.455,2.3656,0.364
12184000,5,-3.20898,-974.624,2.56099,0.435
12186000,8,-4.25742,-970.409,4.03129,0.424
12188000,6,0.809488,-967.963,2.98244,0.415333
12190000,6,-5.13973,-972.415,4.83934,0.4215
12192000,8,-1.7893,-972.665,3.33632,0.4052
12194000,7,-2.17688,-964.897,3.54326,0.439667
12196000,7,-7.27444,-968.474,2.42573,0.423
12198000,8,-3.52501,-972.408,3.96155,0.435
12200000,5,-0.163851,-969.957,2.27252,0.426625
12202000,7,-6.44037,-972.082,5.68083,0.422
12204000,6,-4.49267,-963.924,2.07277,0.395
12206000,5,-7.45525,-978.84,4.31838,0.365
12208000,8,-1.97228,-965.985,2.35509,0.446889
12210000,8,-1.5901,-967.702,3.37183,0.433333
12212000,6,-7.26186,-966.375,4.36833,0.441
12214000,8,-4.32297,-970.648,2.33675,0.482
12216000,8,0.0595511,-966.231,2.67252,0.428875
12218000,6,-6.60022,-967.635,5.47673,0.449
12220000,5,-1.13419,-969.663,2.55724,0.414
12222000,6,-3.34246,-972.384,2.50591,0.423
12224000,7,-9.37089,-974.51,5.36461,0.385
12226000,6,-4.58386,-967.476,4.52308,0.434
12228000,7,-2.20649,-969.893,1.68617,0.4225
12230000,6,-8.29624,-969.063,3.71292,0.39
12232000,7,-3.70659,-966.939,4.23178,0.395
12234000,6,-3.34866,-966.016,3.31764,0.412
12236000,7,-5.95411,-974.757,2.90117,0.43
12238000,7,-6.08609,-978.012,4.56644,0.445
12240000,6,-6.37138,-972.548,2.6937,0.420538
12242000,6,-1.79896,-967.887,3.88073,0.454
12244000,8,-6.07835,-969.261,6.06629,0.4475
12246000,7,-9.83849,-968.97,2.57121,0.423714
12248000,7,-4.97075,-968.119,3.38622,0.416
12250000,5,-2.12717,-972.344,1.49885,0.408429
12252000,9,-11.3656,-956.02,5.23378,0.451333
12254000,7,-11.4975,-960.188,2.75064,0.401
12256000,9,-7.38316,-962.664,5.02266,0.392
12258000,5,-5.61958,-973.726,3.6191,0.415
12260000,7,-2.97175,-969.703,5.21772,0.417
12262000,7,-5.53565,-965.426,4.92732,0.38
12264000,6,-8.21118,-964.486,2.71308,0.341
12266000,6,-6.0156,-967.199,2.71304,0.449
12268000,8,-6.84324,-958.153,6.5025,0.38
12270000,6,-4.36339,-966.719,2.87679,0.427
12272000,5,-7.11424,-977.223,4.92777,0.409192
12274000,4,-2.25203,-982.019,2.00785,0.4
12276000,7,-4.32823,-965.523,6.59046,0.403143
12278000,6,-1.89688,-967.589,2.61691,0.451
12280000,7,-14.1788,-968.149,6.37392,0.425
12282000,6,-5.20837,-971.813,3.02993,0.404
12284000,6,-4.72419,-976.946,4.26534,0.3978
12286000,6,-2.89508,-973.844,2.26854,0.397
12288000,8,-1.16767,-961.907,4.34727,0.410136
12290000,8,-4.80837,-966.03,3.44491,0.454
12292000,7,-4.54505,-959.516,3.47437,0.388
12294000,6,-7.00021,-976.59,2.36412,0.397
12296000,7,-2.44009,-970.11,3.46,0.406
12298000,6,-3.59593,-962.046,4.26291,0.41
12300000,6,-7.13636,-983.414,2.28057,0.404667
12302000,7,-3.56523,-967.154,4.26035,0.395
12304000,7,-7.4094,-971.955,3.9162,0.4276
12306000,5,-2.42227,-973.969,2.79267,0.408
12308000,7,-3.80127,-982.872,2.71683,0.45
12310000,7,-3.09696,-980.855,4.74376,0.430667
12312000,7,-2.75439,-976.28,3.28525,0.438
12314000,6,-2.29373,-983.121,2.25821,0.401
12316000,6,-3.00962,-971.681,4.24222,0.429143
12318000,4,-0.459603,-985.209,1.28678,0.386333
12320000,5,-2.63724,-982.666,0.959123,0.420429
12322000,5,-4.13406,-977.191,2.60649,0.398
12324000,4,-1.16871,-980.94,2.32271,0.396
12326000,6,-5.28057,-966.024,4.35298,0.414786
12328000,7,-6.579,-973.872,5.89696,0.421
12330000,8,-1.82953,-966.617,2.67884,0.42
12332000,6,0.324758,-965.544,0.658805,0.397
12334000,6,-3.78574,-965.32,2.8562,0.432
12336000,7,-1.85852,-965.072,2.54267,0.419353
12338000,6,-5.41858,-962.761,4.2357,0.431385
12340000,9,-9.82192,-952.695,6.33615,0.397
12342000,6,-3.43894,-970.127,4.40835,0.4305
12344000,7,-4.63227,-972.937,4.57698,0.435333
12346000,6,-7.4607,-966.067,2.53771,0.419
12348000,7,-3.02129,-966.442,2.45143,0.395
12350000,6,-5.04822,-963.251,3.90929,0.413
12352000,8,-2.17371,-963.863,4.17392,0.433333
12354000,4,-4.57819,-980.166,1.6583,0.418
12356000,6,-9.69146,-976.221,7.91526,0.441
12358000,7,-5.29528,-970.326,3.71653,0.435
12360000,8,-9.36789,-978.177,3.65871,0.3965
12362000,7,-6.57171,-974.122,4.12621,0.439
12364000,5,-1.70846,-977.702,2.37268,0.434231
12366000,5,-5.87841,-969.776,1.47527,0.40175
