generation,N_shifts,logPrior,logLik,eventRate,acceptRate
15664000,1,0.163678,-411.622,0.318788,0.339
15666000,0,-0.815522,-413.482,0.772485,0.217125
15668000,0,-0.77501,-413.563,0.750578,0.147
15670000,0,0.089049,-416.065,0.129045,0.162333
15672000,1,0.00182812,-410.903,0.666192,0.22225
15674000,1,-1.28578,-415.174,0.162912,0.159
15676000,0,-0.504511,-415.612,0.512389,0.237
15678000,0,0.227388,-414.024,0.085054,0.1445
15680000,0,-0.288664,-414.464,0.651421,0.1485
15682000,0,0.0801151,-416.174,0.65039,0.178
15684000,0,0.666651,-416.726,0.0317486,0.277
15686000,0,-0.528694,-413.686,0.772193,0.144
15688000,0,-0.00538725,-414.772,0.0604196,0.1495
15690000,1,-0.067101,-417.242,0.315884,0.191
15692000,0,-1.05823,-417.059,1.22749,0.170133
15694000,0,-1.82704,-413.999,1.65536,0.154
15696000,0,-0.61446,-413.538,0.486204,0.375
15698000,0,-0.365903,-415.692,0.852211,0.168667
15700000,0,-1.30642,-413.284,1.22817,0.135667
15702000,0,0.0151051,-416.21,0.239576,0.1648
15704000,0,0.147095,-417.25,0.66259,0.225
15706000,0,0.199143,-415.885,0.0933911,0.181
15708000,1,-5.62441,-413.452,0.217261,0.201
15710000,0,-0.039307,-415.354,0.49299,0.150286
15712000,0,0.685242,-419.249,0.101414,0.156
15714000,0,-0.0472839,-414.101,0.38457,0.152
15716000,1,-0.355678,-410.562,0.850349,0.355
15718000,0,0.418217,-414.617,0.00805772,0.145
15720000,0,-0.336467,-417.097,0.0453625,0.18025
15722000,0,-0.687686,-413.794,0.837457,0.155556
15724000,0,-0.687856,-413.663,0.78568,0.158
15726000,0,0.521105,-415.27,0.00868378,0.152
15728000,0,0.0774885,-417.563,0.0971106,0.209704
15730000,0,-1.01764,-414.082,1.2311,0.171364
15732000,0,0.338003,-415.031,0.148435,0.173333
15734000,1,1.20255,-417.345,0.561157,0.168
15736000,0,0.0319271,-413.938,0.241344,0.133
15738000,1,-1.08749,-412.04,0.476247,0.147
15740000,0,0.110407,-415.21,0.47232,0.226778
15742000,0,-0.230033,-415.078,0.430693,0.146
15744000,0,-0.845139,-413.008,0.470741,0.170667
15746000,0,-0.469353,-413.255,0.230255,0.134
15748000,1,1.17905,-409.588,0.560945,0.194667
15750000,0,-0.480229,-415.987,0.767773,0.162
15752000,1,-1.6321,-411.907,1.208,0.25575
15754000,0,0.153405,-413.713,0.0310999,0.166
15756000,0,-0.19198,-415.183,0.00797298,0.1493
15758000,0,-0.835114,-414.501,0.700735,0.15
15760000,1,0.828852,-413.79,0.765618,0.196
15762000,0,0.290578,-415.881,0.153916,0.219267
15764000,0,-0.177985,-413.394,0.0815506,0.13
15766000,0,0.766204,-417.228,0.0421795,0.1715
15768000,0,-1.03616,-416.645,0.783019,0.254
15770000,0,-0.723417,-413.181,0.593971,0.139167
15772000,0,0.312279,-414.7,0.258901,0.218
15774000,0,0.186043,-415.623,0.455299,0.174
15776000,0,-0.448156,-413.765,0.449497,0.1502
15778000,0,0.0446622,-413.827,0.289739,0.157
15780000,0,-0.681321,-414.219,0.806005,0.126
15782000,0,-1.42238,-414.894,1.66515,0.14825
15784000,0,-1.40662,-414.745,1.69766,0.155
15786000,0,0.0155598,-413.902,0.29469,0.149
15788000,0,0.122037,-413.864,0.0902057,0.173
15790000,0,-0.266285,-414.432,0.615271,0.157
15792000,0,-0.0289187,-417.101,0.428627,0.144
15794000,0,-0.850665,-414.964,1.25057,0.156
15796000,0,0.116728,-415,0.374783,0.175
15798000,0,-0.273822,-417.523,1.01903,0.167824
15800000,0,-0.0205633,-413.432,0.235126,0.147444
15802000,0,-0.0754811,-416.524,0.0348973,0.182
15804000,0,-0.047336,-413.196,0.0960894,0.15
15806000,0,0.352249,-417.092,0.0123247,0.213
15808000,0,-2.06944,-416.678,0.961392,0.1685
15810000,0,-0.555888,-414.325,0.737817,0.152667
15812000,0,-0.0317844,-413.555,0.138189,0.157
15814000,0,-0.373208,-415.982,0.651672,0.167091
15816000,0,0.0252195,-414.688,0.290348,0.14475
15818000,1,-2.27943,-415.154,1.26669,0.2215
15820000,0,-0.164684,-415.31,0.296452,0.194
15822000,1,-0.136951,-410.785,1.70281,0.189
15824000,0,0.0335803,-413.769,0.165459,0.1575
15826000,0,-0.705273,-413.737,0.77303,0.165
15828000,0,-0.47715,-413.784,0.394081,0.193556
15830000,0,-0.834053,-413.641,0.873304,0.151
15832000,0,-0.643348,-414.567,0.764598,0.1828
15834000,0,0.190654,-414.98,0.0880718,0.16
15836000,1,0.763098,-412.414,0.474638,0.219
15838000,1,-2.55003,-409.309,1.81847,0.399
15840000,0,-0.174601,-413.107,0.0838448,0.162
15842000,0,-0.267544,-415.341,0.720745,0.160737
15844000,0,0.469652,-416.632,0.284309,0.152
15846000,0,-0.18375,-413.367,0.0274703,0.144667
15848000,1,-2.04177,-416.51,1.5086,0.16
15850000,0,-0.0996538,-416.461,0.496002,0.238667
15852000,0,0.187814,-414.208,0.224327,0.16
15854000,0,-0.411192,-413.212,0.318735,0.176
15856000,0,-0.528571,-413.758,0.0325004,0.149
15858000,1,-4.30378,-408.949,1.72379,0.298
15860000,0,-0.214366,-413.373,0.377316,0.155
15862000,1,-1.19804,-411.139,0.390917,0.2425
15864000,0,0.1031,-415.304,0.402708,0.149
15866000,0,-0.786444,-413.907,0.47812,0.134
15868000,0,-1.50957,-414.419,1.70605,0.181167
15870000,0,-0.460778,-413.65,0.366613,0.139
15872000,0,-0.866018,-415.156,0.52851,0.1425
15874000,0,-0.607574,-417.075,0.714942,0.156
15876000,0,-0.221561,-415.115,0.514735,0.147
15878000,0,-0.590706,-413.4,0.657076,0.176
15880000,0,-0.452649,-415.299,0.154977,0.144
15882000,0,0.216218,-414.347,0.21492,0.1506
15884000,0,-0.00640332,-414.487,0.485615,0.141
15886000,0,-0.118176,-414.993,0.466336,0.2092
15888000,0,-0.435724,-413.377,0.400447,0.153667
15890000,0,-0.35881,-413.936,0.395466,0.131
15892000,0,-0.0506446,-414.174,0.250228,0.167
15894000,0,0.024575,-415.327,0.0130376,0.151
15896000,0,0.340831,-413.871,0.043269,0.1561
15898000,1,0.982004,-411.69,0.86373,0.417
15900000,0,-1.23388,-414.834,1.74193,0.206
15902000,0,0.0640275,-413.555,0.115888,0.271333
15904000,0,0.238188,-415.007,0.0561886,0.154
15906000,0,0.14339,-414.396,0.128875,0.14
15908000,0,0.132862,-414.664,0.137162,0.14
15910000,0,0.173357,-415.908,0.184321,0.148
15912000,0,-0.557583,-414.656,0.793474,0.148
15914000,0,-0.655233,-414.181,1.11678,0.153
15916000,0,-0.388676,-414.908,0.555296,0.1703
15918000,1,0.607928,-410.745,0.609597,0.448
15920000,0,0.414993,-415.118,0.105619,0.347
15922000,1,-4.37599,-414.88,0.272706,0.176
15924000,0,0.126276,-413.77,0.206376,0.348
15926000,0,0.287281,-416.617,0.145226,0.144
15928000,0,0.0162397,-414.239,0.390319,0.161889
15930000,0,0.126718,-413.723,0.212833,0.133
15932000,0,-1.00843,-413.502,1.01098,0.147
15934000,0,-0.226121,-413.748,0.454145,0.145
15936000,0,0.215754,-414.093,0.221428,0.225952
15938000,0,-1.25326,-413.996,1.67035,0.212571
15940000,0,-0.288537,-413.589,0.437495,0.165
15942000,0,0.102594,-417.272,0.033776,0.164875
15944000,0,-0.255576,-414.887,0.641465,0.15575
15946000,1,0.870207,-409.732,0.51278,0.2934
15948000,0,-1.37552,-414.161,1.2365,0.14
15950000,0,-0.274041,-414.849,0.7607,0.1486
15952000,0,-0.326638,-414.776,0.751548,0.148
15954000,0,-0.313534,-413.42,0.0166107,0.1598
15956000,0,-0.540164,-413.194,0.231456,0.164
15958000,0,0.234712,-415.384,0.00139894,0.2626
15960000,0,-0.658697,-414.61,0.22631,0.137
15962000,0,-0.604203,-412.993,0.125157,0.143
15964000,0,0.0225424,-413.944,0.168421,0.145
15966000,0,0.399954,-416.63,0.141864,0.198696
15968000,0,-3.09007,-413.365,2.64177,0.143833
15970000,0,0.0455404,-414.624,0.467409,0.155385
15972000,1,0.647833,-410.349,0.0954715,0.308333
15974000,0,-0.792024,-414.665,0.167631,0.187
15976000,0,-0.73449,-413.424,0.212095,0.14
15978000,0,0.0799841,-418.714,0.123799,0.176636
15980000,0,-0.48025,-414.35,0.900303,0.146
15982000,0,0.0724266,-414.385,0.347457,0.29
15984000,0,-0.946552,-413.388,1.11475,0.151714
15986000,0,0.0756343,-414.27,0.1785,0.148
15988000,1,-0.72993,-410.474,0.665674,0.152
15990000,0,-0.760932,-417.178,0.025627,0.165
15992000,0,-0.42527,-415.594,0.159164,0.17525
15994000,0,0.382244,-416.499,0.232648,0.16975
15996000,0,-0.210433,-414.332,0.541877,0.153
15998000,0,-0.222882,-414.757,0.543742,0.145
16000000,0,0.0496151,-414.492,0.197714,0.159
16002000,0,0.132053,-414.699,0.321123,0.188
16004000,0,-0.444186,-413.695,0.740193,0.177
16006000,1,-0.96464,-413.115,1.41017,0.267
16008000,0,-0.695198,-414.718,1.18934,0.166
16010000,0,-1.08035,-413.916,0.18482,0.155222
16012000,0,-0.996373,-413.726,1.00973,0.141
16014000,0,-0.0905157,-415.225,0.299554,0.126
16016000,0,-1.71537,-413.849,0.687072,0.147
16018000,0,-2.61753,-415.349,1.6715,0.182
16020000,0,-1.23492,-413.032,1.19869,0.147333
16022000,1,-3.87087,-406.156,1.60901,0.161864
16024000,1,-3.36197,-406.309,1.10192,0.166
16026000,0,-2.26619,-415.746,0.914743,0.168
16028000,0,-4.07293,-417.337,2.47806,0.133
16030000,1,-2.36403,-406.289,0.105728,0.169167
16032000,0,0.0274507,-418.787,0.602078,0.175385
16034000,0,0.691873,-417.962,0.0358656,0.184333
16036000,0,0.0320238,-416.013,0.191053,0.147
16038000,0,0.134371,-413.767,0.0263702,0.145
16040000,0,-2.72816,-414.622,1.50712,0.14
16042000,0,0.314115,-414.351,0.0472123,0.148
16044000,0,0.299731,-413.938,0.0197182,0.155
16046000,1,-2.14151,-411.587,1.30823,0.364
16048000,0,-2.34885,-416.167,1.33615,0.139
16050000,2,-1.31602,-404.304,0.522563,0.473
16052000,2,-3.1275,-408.327,1.47752,0.396
16054000,0,-1.98853,-415.669,0.901605,0.153
16056000,0,-0.949697,-413.54,1.18644,0.162
16058000,0,-1.59708,-413.409,1.07053,0.134
16060000,0,-1.10163,-413.472,0.311008,0.136
16062000,0,-1.35971,-413.107,0.65428,0.134
16064000,1,0.540046,-414.797,0.647934,0.2586
16066000,1,-2.87655,-407.985,1.13922,0.143
16068000,0,-1.71994,-413.214,0.929742,0.1418
16070000,0,-0.954467,-413.344,0.166806,0.137
16072000,1,-0.68563,-411.928,0.625374,0.174187
16074000,0,-0.469157,-415.074,0.0454478,0.171625
16076000,0,-1.36379,-413.101,0.97917,0.180333
16078000,0,-0.774104,-413.461,0.288577,0.136
16080000,1,-2.55249,-405.266,0.954906,0.246769
16082000,0,-1.23096,-415.753,0.499474,0.181
16084000,0,-1.27195,-413.316,0.607997,0.146
16086000,0,-1.31097,-413.34,0.796927,0.154
16088000,0,-0.488214,-414.762,0.040998,0.143
16090000,0,-1.82319,-416.682,1.33354,0.143
16092000,0,-0.221924,-413.559,0.352669,0.147
16094000,0,-0.215041,-416.375,0.631226,0.227
16096000,2,-2.12747,-411.426,1.95593,0.421
16098000,0,-0.361527,-412.904,0.0438392,0.156
16100000,0,-0.993208,-413.617,0.797098,0.155125
16102000,0,-0.961572,-414.78,0.771464,0.143
16104000,0,-0.979846,-413.247,0.567646,0.27
16106000,0,-1.15306,-413.208,0.870208,0.1495
16108000,0,-0.0161652,-415.251,0.0614916,0.122
16110000,0,-0.524109,-415.941,1.17666,0.1578
16112000,0,-0.826884,-413.192,0.708417,0.138
16114000,0,-1.89059,-412.986,1.7001,0.269
16116000,0,-0.213888,-413.3,0.147951,0.133
16118000,0,-0.884923,-413.32,0.315361,0.136
16120000,0,-0.231605,-414.179,0.203713,0.162636
16122000,0,0.194515,-417.154,0.0971264,0.157833
16124000,1,-2.2002,-407.912,1.25845,0.26
16126000,3,-2.77672,-407.969,0.947024,0.423
16128000,0,-0.0405588,-414.86,0.102673,0.15
16130000,0,-0.894441,-413.929,1.19178,0.14
16132000,0,-0.131843,-416.258,0.286314,0.26
16134000,0,-0.875436,-414.258,0.72271,0.145
16136000,0,-0.730923,-416.159,0.0367518,0.178944
16138000,0,-0.190229,-413.541,0.0769699,0.152
16140000,0,-0.320736,-415.258,0.208086,0.154
16142000,0,-1.18756,-413.852,0.117763,0.147
16144000,0,-1.37362,-413.72,0.456741,0.139
16146000,0,-0.45305,-413.177,0.312919,0.181556
16148000,0,-0.754987,-417.695,0.163343,0.1415
16150000,0,-1.39805,-414.02,0.351396,0.131
16152000,0,-1.27907,-413.22,1.06426,0.156
16154000,0,-1.78059,-413.944,1.31459,0.1405
16156000,0,-1.29934,-414.042,0.202665,0.141667
16158000,0,-0.572267,-417.457,0.130483,0.15925
16160000,0,-0.226326,-414.337,0.726593,0.153
16162000,0,-1.55861,-414.124,1.77028,0.176
16164000,0,-1.39479,-413.521,0.994793,0.142571
16166000,0,-0.616302,-413.846,0.141733,0.141625
16168000,0,-1.45633,-414.725,0.496568,0.22
16170000,0,-0.699101,-413.564,0.405835,0.136
16172000,0,-1.22859,-414.083,0.267518,0.133
16174000,0,-1.23249,-414.052,0.0211494,0.1435
16176000,0,-0.96916,-415.454,0.899997,0.2585
16178000,0,-0.337617,-412.895,0.00122698,0.154
16180000,0,-1.98154,-417.106,0.659739,0.1362
16182000,0,0.332482,-413.882,0.0181247,0.1712
16184000,0,-0.0636882,-414.358,0.0557761,0.152
16186000,0,-3.067,-415.378,1.73764,0.152333
16188000,1,-2.54189,-406.274,1.39256,0.258889
16190000,1,-1.47838,-405.778,0.333638,0.255
16192000,3,-1.0913,-405.688,2.14314,0.28
16194000,0,-2.13566,-413.194,2.09127,0.194667
16196000,0,-0.344523,-414.323,0.629188,0.147333
16198000,0,-4.21252,-414.349,2.918,0.146
16200000,0,-1.41473,-416.822,0.228719,0.148
16202000,0,-1.45114,-413.778,0.359131,0.144
16204000,2,-1.47119,-411.438,0.864686,0.286818
16206000,0,-1.10266,-415.177,0.940868,0.145
16208000,0,-0.922467,-414.029,0.589362,0.1365
16210000,0,-1.55735,-413.761,0.723245,0.191
16212000,1,-4.32396,-410.332,1.65137,0.378
16214000,0,-0.648275,-413.491,0.0386034,0.221
16216000,0,-0.958463,-413.147,0.4205,0.1475
16218000,0,0.126236,-413.799,0.0280858,0.149
16220000,0,-0.629147,-413.206,0.490037,0.143286
16222000,0,0.0192476,-413.493,0.168168,0.149
16224000,0,-0.279091,-415.961,0.132699,0.147
16226000,0,-1.39697,-413.984,1.07123,0.145143
16228000,0,-0.588424,-413.156,0.300713,0.145
16230000,0,-1.88776,-413.654,1.26092,0.186
16232000,0,-1.1314,-413.202,0.492807,0.164125
16234000,0,-0.650315,-414.708,0.278809,0.148
16236000,0,-0.929971,-413.277,0.495773,0.158
16238000,0,-3.21031,-412.92,2.76445,0.184
16240000,0,-1.26176,-413.22,0.737163,0.131
16242000,0,-1.03192,-412.957,0.631575,0.146385
16244000,0,-1.80146,-413.431,0.931263,0.141
16246000,0,-1.51688,-413.616,0.929017,0.376
16248000,0,-0.602368,-414.06,0.182741,0.149143
16250000,0,-0.666445,-413.486,0.267306,0.154
16252000,0,-1.43388,-413.312,0.921149,0.1505
16254000,0,-1.09404,-413.443,0.529126,0.14
16256000,0,-1.74512,-413.373,0.966066,0.15
16258000,0,-0.212066,-413.389,0.328101,0.16
16260000,0,-0.797836,-413.487,0.167714,0.179667
16262000,0,-0.542605,-414.285,0.040896,0.168
16264000,0,-1.20139,-414.26,0.262894,0.136
16266000,0,-1.2161,-414.646,0.188492,0.118
16268000,0,-1.00144,-412.97,0.441734,0.206556
16270000,0,-0.883512,-413.708,0.221356,0.144
16272000,1,-1.77591,-410.681,1.66509,0.417
16274000,0,-1.39467,-414.514,0.538131,0.208
16276000,1,-0.151942,-410.264,0.516415,0.174
16278000,0,-1.47531,-413.399,1.24908,0.14885
16280000,0,-0.851016,-414.483,0.265087,0.2166
16282000,0,-0.918159,-413.18,0.19868,0.15
16284000,0,-0.570335,-412.975,0.0183833,0.149
16286000,0,-0.943169,-415.193,0.00451153,0.138714
16288000,0,-0.934477,-412.912,0.599801,0.141
16290000,0,-0.488147,-414.174,0.37182,0.147
16292000,0,-0.555358,-416.085,0.0967191,0.139
16294000,0,-1.10187,-415.251,0.0359907,0.15525
16296000,0,-0.508827,-413.213,0.282042,0.171385
16298000,0,-2.48353,-413.447,2.14844,0.175333
16300000,0,-2.03,-418.36,1.65858,0.147
16302000,0,-3.99919,-415.109,2.87454,0.145
16304000,0,-0.574285,-413.732,0.125543,0.149
16306000,0,-0.680217,-414.981,0.328216,0.141
16308000,0,-1.96775,-414.166,1.1524,0.1435
16310000,0,-0.60005,-415.311,0.0845212,0.1389
16312000,0,-0.498507,-414.244,0.0399379,0.165
16314000,0,-1.0575,-413.614,0.537939,0.1325
16316000,0,-0.812871,-413.256,0.0989314,0.144
16318000,0,-1.16818,-413.731,0.0797507,0.143
16320000,0,-1.07741,-413.94,0.513663,0.132
16322000,0,-1.02023,-413.186,0.455043,0.132
16324000,0,-1.49967,-414.314,0.144222,0.205167
16326000,0,-0.666428,-413.104,0.0853325,0.131
16328000,0,-2.03745,-415.174,0.593134,0.2125
16330000,0,-0.908798,-413.508,0.317314,0.136667
16332000,0,-0.726717,-415.056,0.151262,0.138
16334000,0,-0.981217,-413.028,0.712773,0.1385
16336000,0,-1.59234,-415.353,0.219566,0.183667
16338000,0,-2.18536,-415.082,1.20024,0.348
16340000,0,0.320447,-413.911,0.0574236,0.188824
16342000,0,-1.08983,-413.522,0.382573,0.147
16344000,0,-1.31015,-413.566,0.606713,0.155
16346000,0,-1.01329,-413.574,0.349345,0.180333
16348000,0,-1.65057,-415.69,0.94131,0.14
16350000,0,-1.04118,-413.014,0.522713,0.142
16352000,0,-0.707257,-414.392,0.0318406,0.135
16354000,0,-1.75033,-414.801,0.937978,0.137
16356000,0,0.0900542,-414.666,0.374319,0.155429
16358000,0,-1.05069,-413.672,0.0404095,0.132
16360000,0,0.171679,-417.921,0.180719,0.149
16362000,0,-0.490599,-417.733,0.487628,0.144
16364000,0,0.321468,-416.117,0.1316,0.164
16366000,0,-0.940148,-413.802,0.425796,0.163
16368000,0,0.427338,-415.469,0.127724,0.16
16370000,0,-0.596279,-413.535,0.267468,0.146333
16372000,0,-1.24017,-414.21,0.580584,0.138
16374000,0,-0.305137,-416.259,0.265111,0.154
16376000,0,0.604137,-416.745,0.142249,0.167
16378000,0,0.188966,-414.237,0.220806,0.149
16380000,0,0.00205763,-414.277,0.454659,0.166
16382000,0,-0.516165,-414.461,0.886699,0.154
16384000,2,-3.50364,-410.31,0.92419,0.166933
16386000,1,-1.63585,-411.022,2.84135,0.171187
16388000,1,0.276839,-409.94,0.563396,0.461
16390000,1,-0.420801,-409.025,0.545414,0.4015
16392000,2,-2.3218,-410.53,1.56321,0.326
16394000,1,-0.979707,-409.795,0.444349,0.364
16396000,1,-3.31987,-411.543,2.04422,0.424
16398000,1,-4.54094,-411.139,2.22143,0.398
16400000,0,-2.87447,-413.236,2.296,0.132
16402000,0,-0.693206,-414.776,0.400437,0.2455
16404000,0,-3.1141,-413.837,2.15259,0.1778
16406000,0,-1.0089,-413.354,0.150732,0.1455
16408000,0,-1.11502,-413.897,0.140945,0.146
16410000,0,-1.50992,-412.99,1.27729,0.145444
16412000,0,0.291335,-414.532,0.258208,0.186778
16414000,0,0.499991,-414.563,0.0521681,0.1465
16416000,0,-0.028122,-413.607,0.101351,0.147667
16418000,0,-0.340374,-413.675,0.336351,0.137
16420000,0,0.386369,-415.689,0.237556,0.153
16422000,0,-0.059906,-418.983,0.840112,0.131
16424000,0,-1.77719,-416.034,0.505894,0.145
16426000,0,-1.92111,-415.022,0.851224,0.1415
16428000,0,0.178021,-414.455,0.113233,0.18
16430000,0,-0.192116,-416.454,0.411628,0.181333
16432000,1,-2.04593,-408.966,0.279662,0.147643
16434000,0,-2.52691,-414.845,1.09561,0.195625
16436000,0,-0.583531,-413.445,0.189369,0.142333
16438000,1,0.568216,-408.096,0.772206,0.335
16440000,0,-1.7413,-415.397,0.27575,0.1535
16442000,0,0.164534,-416.366,0.55184,0.159429
16444000,1,-0.1129,-409.406,0.558898,0.3618
16446000,0,-4.02277,-414.749,2.4495,0.139
16448000,0,-2.38137,-414.875,2.13013,0.147714
16450000,0,-1.20583,-413.859,0.809299,0.1405
16452000,0,-0.157808,-416.658,0.368371,0.156571
16454000,1,-1.79644,-409.285,2.46613,0.3242
16456000,0,-0.407095,-412.982,0.259021,0.136
16458000,0,-0.736023,-415.683,1.35501,0.1992
16460000,0,-1.24714,-417.504,1.76717,0.149
16462000,1,-0.374359,-409.316,0.430396,0.414375
16464000,1,-0.382772,-410.371,1.78049,0.394
16466000,1,0.334975,-409.974,1.07838,0.398
16468000,0,-0.299656,-413.233,0.331089,0.146
16470000,0,-1.1458,-414.371,0.00166832,0.125
16472000,0,-0.152327,-413.204,0.248933,0.1485
16474000,0,0.307844,-414.935,0.194794,0.156
16476000,0,-0.404409,-413.184,0.300357,0.146
16478000,0,-0.278502,-413.21,0.286259,0.156
16480000,0,-0.287267,-413.563,0.482901,0.174
16482000,0,-0.827974,-413.883,0.150099,0.119
16484000,0,-1.16148,-413.175,0.500765,0.1435
16486000,1,-0.606993,-410.559,1.14574,0.164917
16488000,0,-1.27689,-414.798,1.49253,0.137
16490000,1,0.532357,-410.815,0.562314,0.38425
16492000,0,-1.06018,-413.634,0.511118,0.14
16494000,1,-0.947418,-408.516,0.531686,0.389
16496000,1,-1.19832,-409.904,2.44057,0.449
16498000,0,-0.0770996,-413.733,0.0419092,0.23675
16500000,0,-0.281222,-415.118,0.182539,0.165
16502000,0,-0.017292,-413.393,0.0632891,0.159833
16504000,0,-0.0598367,-414.197,0.0163319,0.154
16506000,0,-1.15323,-413.069,1.08775,0.15
16508000,0,-0.710608,-413.726,0.211271,0.19975
16510000,1,-3.66726,-403.473,1.02029,0.171
16512000,1,-3.80414,-403.46,1.1572,0.151
16514000,0,-0.106458,-413.385,0.136705,0.143286
16516000,0,-0.0333191,-415.254,0.165466,0.148
16518000,1,-3.29236,-405.384,0.594149,0.142
16520000,0,-0.325373,-413.082,0.103264,0.1692
16522000,0,-0.518978,-413.675,0.481237,0.141
16524000,0,-0.570131,-415.426,0.56165,0.179895
16526000,0,-0.738014,-415.111,0.930053,0.14
16528000,2,0.65167,-416.285,2.01418,0.251333
16530000,0,-1.62349,-416.626,1.95542,0.149
16532000,0,-0.0974934,-414.505,0.575652,0.158
16534000,0,-0.896789,-413.347,0.978461,0.14
16536000,0,-0.47106,-413.055,0.396563,0.141
16538000,0,-0.0683365,-413.538,0.200777,0.153
16540000,0,-0.671511,-413.318,0.7393,0.156
16542000,1,-0.0263117,-412.264,0.3399,0.2476
16544000,1,-0.204244,-411.991,1.07576,0.379
16546000,0,-2.01176,-415.369,2.1777,0.171421
16548000,0,0.322612,-415.873,0.0451794,0.207067
16550000,0,-0.323776,-416.212,0.623555,0.173
16552000,0,-0.746707,-414.118,1.01258,0.147
16554000,0,-1.44982,-414.2,1.61645,0.152
16556000,0,0.301298,-414.418,0.200042,0.153
16558000,0,-0.396065,-415.49,0.605209,0.164
16560000,0,0.291606,-415.53,0.0182354,0.149
16562000,0,-0.742707,-413.087,0.760904,0.187
16564000,1,-0.447903,-410.171,0.933121,0.361
16566000,0,0.015374,-415.318,0.0914268,0.1665
16568000,0,0.3028,-416.482,0.0721472,0.15475
16570000,1,-2.82517,-409.371,2.63138,0.3608
16572000,0,-1.76067,-413.96,2.10077,0.151833
16574000,0,0.333981,-414.308,0.0863691,0.146
16576000,0,-1.23111,-413.837,1.54553,0.142
16578000,1,-0.692609,-409.631,0.165968,0.375375
16580000,0,-0.221752,-414.992,0.57914,0.158667
16582000,0,0.0364697,-414.613,0.177326,0.147
16584000,1,1.13482,-410.258,0.464856,0.3085
16586000,0,-0.144639,-413.832,0.342215,0.14
16588000,0,-0.0238743,-414.358,0.0699028,0.14
16590000,1,-0.2041,-409.291,0.149372,0.424857
16592000,0,-0.163546,-414.05,0.367785,0.140667
16594000,0,-0.31871,-416.065,0.338492,0.1445
16596000,0,0.0315359,-416.128,0.0407454,0.136
16598000,0,0.0383131,-415.678,0.0474243,0.124
16600000,1,-0.751282,-405.076,0.30167,0.310444
16602000,0,-0.913119,-415.443,0.928165,0.138333
16604000,1,-1.37993,-410.221,0.621145,0.219
16606000,0,-0.210071,-414.213,0.163557,0.1515
16608000,0,-0.295933,-415.269,0.588505,0.16
16610000,1,-0.765507,-409.132,1.68216,0.295
16612000,1,-1.10527,-409.368,0.709219,0.325
16614000,0,0.236573,-416.82,0.103481,0.169
16616000,0,-0.0497912,-413.977,0.295432,0.18425
16618000,1,-0.817533,-411.251,1.31921,0.18275
16620000,1,-3.0294,-410.866,1.80117,0.215
16622000,0,-0.270608,-415.574,0.613842,0.151
16624000,0,-1.3304,-415.38,1.58636,0.151
16626000,1,-0.295588,-407.953,1.10624,0.269
16628000,1,0.333776,-406.749,0.341248,0.3
16630000,0,0.0367218,-414.407,0.21513,0.1915
16632000,1,0.165274,-406.967,0.477894,0.2945
16634000,1,-3.95229,-410.441,1.38963,0.1675
16636000,1,0.214009,-410.789,0.148272,0.316
16638000,1,-0.850709,-408.255,1.12412,0.337
16640000,0,0.177024,-414.435,0.186599,0.180667
16642000,0,-0.522666,-416.181,0.55323,0.167
16644000,0,-0.652416,-415.058,0.934647,0.155
16646000,0,-0.290726,-414.165,0.198835,0.149333
16648000,0,-0.64431,-413.772,0.833061,0.150333
16650000,0,-0.224111,-414.095,0.274022,0.158667
16652000,1,-5.48528,-406.268,4.33274,0.295684
16654000,1,-0.40545,-408.609,0.221019,0.308733
16656000,0,-0.896283,-413.613,1.04321,0.1678
16658000,0,-0.351009,-413.445,0.458055,0.139
16660000,1,-1.35386,-416.671,1.87432,0.196182
16662000,1,0.446334,-406.95,0.19671,0.277
16664000,0,-0.0840011,-417.101,0.00720686,0.17
16666000,1,-0.233658,-408.846,0.915074,0.291
16668000,1,-1.11532,-410.078,1.78282,0.309
16670000,2,0.499023,-413.485,0.705825,0.34
16672000,0,0.245444,-414.615,0.10364,0.153
16674000,1,-3.12971,-406.033,1.95496,0.296474
16676000,0,0.0694987,-415.903,0.0208195,0.16775
16678000,0,-0.273856,-413.371,0.110345,0.1555
16680000,1,-0.539983,-410.322,0.813936,0.365
16682000,1,-1.49986,-404.887,0.794435,0.283
16684000,1,-1.58547,-410.413,0.717573,0.359
16686000,0,0.446868,-414.476,0.0356928,0.193857
16688000,3,-2.16648,-403.954,1.52069,0.394
16690000,0,0.369753,-416.037,0.0929003,0.16025
16692000,0,-0.475601,-413.769,0.222116,0.142333
16694000,0,-2.3292,-416.285,2.6018,0.14925
16696000,0,0.525846,-415.313,0.00747187,0.165
16698000,0,-0.153376,-415.399,0.604996,0.17
16700000,0,-0.669468,-413.972,0.0935777,0.168714
16702000,0,-0.518088,-413.102,0.167976,0.126
16704000,0,-0.812606,-417.128,0.139989,0.13
16706000,1,0.214431,-409.066,1.14185,0.156
16708000,0,-1.16189,-413.722,0.765667,0.128
16710000,0,-0.238256,-415.348,0.0241815,0.191
16712000,1,0.376594,-411.218,0.693766,0.3
16714000,0,-0.451311,-412.918,0.0769931,0.189778
16716000,0,-1.78814,-413.237,1.28698,0.144
16718000,0,0.0736964,-415.19,0.0931139,0.252
16720000,0,0.130444,-415.523,0.339499,0.415
