generation,N_shifts,logPrior,logLik,eventRate,acceptRate
8902000,6,-1.26387,-1218.42,2.93932,0.4314
8904000,6,-3.52384,-1217.44,4.39386,0.427
8906000,6,-5.22901,-1220.09,6.4682,0.433167
8908000,10,-1.66866,-1204.86,4.38822,0.468
8910000,9,-5.50607,-1216.8,3.52225,0.431
8912000,7,-6.00824,-1211.53,3.89544,0.473667
8914000,6,-7.14837,-1210.73,4.25388,0.413
8916000,7,-5.06344,-1212.79,2.27787,0.421167
8918000,8,-5.08396,-1220.23,5.2773,0.43488
8920000,9,-2.89658,-1223.75,5.20379,0.4065
8922000,9,-4.45701,-1210.47,2.94599,0.385
8924000,6,-1.20585,-1217.65,3.18426,0.425
8926000,5,0.258496,-1223.84,2.03268,0.43
8928000,7,-5.79245,-1215.01,2.66463,0.437333
8930000,7,-3.98575,-1213.33,1.69074,0.403
8932000,7,-5.24681,-1215.1,5.41119,0.4214
8934000,6,-1.51934,-1213.84,2.95757,0.404
8936000,7,-3.84368,-1211.01,4.918,0.456
8938000,5,-4.60505,-1219.27,3.52044,0.422
8940000,6,-0.372358,-1218.37,4.11857,0.44925
8942000,6,-0.511824,-1220.98,2.56533,0.462
8944000,5,0.227118,-1220.54,2.24416,0.4514
8946000,6,0.335192,-1221.21,2.76197,0.422
8948000,5,-1.9745,-1224.29,2.33993,0.397
8950000,8,-0.511458,-1214.56,3.64933,0.438
8952000,11,-5.48626,-1206.66,7.91791,0.438
8954000,5,-4.92818,-1219.28,7.73248,0.379
8956000,5,-1.28733,-1216.5,1.59309,0.4215
8958000,7,-5.75687,-1223.65,4.57808,0.440909
8960000,5,-0.719179,-1228.85,2.21426,0.43
8962000,6,-7.39265,-1225.07,6.03233,0.457
8964000,6,-1.79663,-1216.12,3.37835,0.404714
8966000,6,-2.24951,-1218.85,2.91308,0.424
8968000,6,-5.31592,-1217.46,2.87066,0.435
8970000,5,-0.142012,-1233.82,2.40513,0.401
8972000,8,-0.898854,-1218.64,3.28621,0.448
8974000,9,-0.634202,-1210.3,5.17461,0.4625
8976000,7,-5.39915,-1216.49,4.45373,0.462
8978000,8,-2.74883,-1211.75,4.22801,0.397
8980000,8,-12.4724,-1205.87,6.24695,0.384
8982000,10,-6.40336,-1205.67,4.71825,0.423
8984000,10,-3.42545,-1196.54,3.84824,0.413
8986000,11,-4.13865,-1202.32,5.64212,0.433
8988000,10,-8.3521,-1209.35,6.67557,0.418
8990000,8,-3.0077,-1210,4.32011,0.426286
8992000,10,-10.5615,-1204.03,7.40949,0.425125
8994000,8,-1.87747,-1207.34,2.66561,0.4338
8996000,10,-5.99644,-1213.17,4.38235,0.465
8998000,6,-5.57805,-1214.33,5.17344,0.464
9000000,4,-6.92177,-1230.47,5.50156,0.400704
9002000,7,-7.31185,-1224.45,5.64405,0.42
9004000,6,-6.53961,-1216.46,2.81886,0.442333
9006000,9,-1.44237,-1220.26,5.50809,0.427
9008000,6,-2.47177,-1237.67,3.64557,0.419
9010000,6,-2.83931,-1215.3,2.25671,0.426
9012000,8,-8.45791,-1225.64,6.81208,0.406667
9014000,9,-10.3054,-1226.86,6.59708,0.452
9016000,7,1.12024,-1216.99,4.1274,0.4342
9018000,6,-1.44852,-1213.85,1.77619,0.439167
9020000,6,-3.8419,-1210.11,3.46403,0.422333
9022000,7,-4.15156,-1221.31,3.12092,0.404667
9024000,6,-2.75608,-1231.76,1.86926,0.415
9026000,8,-10.1893,-1216.27,4.9889,0.444
9028000,10,-6.7256,-1220.24,5.53742,0.428333
9030000,9,-6.74848,-1208.4,3.25748,0.444
9032000,8,-17.4378,-1206.1,3.26598,0.408
9034000,8,-5.07263,-1205.29,4.50876,0.413
9036000,6,-4.26147,-1231.68,4.28167,0.392
9038000,7,-4.09481,-1221.46,4.60037,0.393
9040000,6,0.00141621,-1219.57,3.6055,0.455
9042000,11,-2.85274,-1212.39,4.81605,0.430636
9044000,8,0.762089,-1215.94,2.98064,0.408
9046000,6,-5.2933,-1217.21,2.67003,0.413
9048000,7,-3.51192,-1220.32,2.73318,0.413333
9050000,7,-3.17667,-1214.02,2.73562,0.414
9052000,9,-4.37536,-1209.67,7.02966,0.4446
9054000,9,-0.859834,-1217.02,5.69112,0.489
9056000,6,-5.28651,-1210.41,5.17478,0.394
9058000,6,-1.79416,-1215.66,1.53822,0.403
9060000,5,-5.50324,-1216.46,2.86344,0.4123
9062000,4,-1.50024,-1228.95,1.85163,0.415
9064000,6,-1.11193,-1214.69,2.10714,0.4372
9066000,7,-1.10468,-1213.54,2.9829,0.428
9068000,6,-1.13161,-1219.46,3.12309,0.411875
9070000,5,-3.79343,-1220.27,2.2413,0.391
9072000,5,-1.98,-1226.85,1.63164,0.3895
9074000,6,-7.08376,-1223.42,3.66308,0.395
9076000,6,-6.39643,-1224.07,5.70669,0.406375
9078000,9,-2.17518,-1213.6,2.69713,0.426
9080000,7,-1.00464,-1209.13,4.044,0.463
9082000,9,-12.5455,-1220.72,3.42797,0.454
9084000,5,-5.85863,-1217.91,5.04302,0.357
9086000,5,-1.11307,-1231.17,2.92649,0.4435
9088000,6,-4.64941,-1217.77,6.44421,0.412778
9090000,8,-1.63292,-1203.82,3.83358,0.421
9092000,4,0.78387,-1229.1,2.26817,0.4175
9094000,5,-0.668894,-1225.16,1.70413,0.415
9096000,4,-3.27156,-1234.43,3.19531,0.405
9098000,5,-5.28528,-1231.17,5.09261,0.41225
9100000,5,-0.860686,-1226.95,2.08568,0.404571
9102000,8,-1.22166,-1209.03,2.03304,0.46
9104000,4,-4.19122,-1227.68,1.56444,0.4244
9106000,4,-1.816,-1234.25,1.50516,0.367
9108000,4,-3.61369,-1233.22,4.57017,0.432
9110000,9,-10.7062,-1217.57,5.22852,0.4018
9112000,5,2.01012,-1228.92,1.71921,0.446
9114000,7,-2.82308,-1214.1,4.52617,0.436
9116000,7,-1.02479,-1225.87,2.18664,0.436
9118000,5,0.409802,-1216.37,1.84327,0.422
9120000,5,-4.58997,-1220.94,4.66327,0.447
9122000,6,-3.52706,-1219.75,4.233,0.462
9124000,5,-4.03057,-1218.72,3.3536,0.409
9126000,5,0.238811,-1221.55,1.18519,0.409333
9128000,6,-2.39313,-1217.37,3.87512,0.357
9130000,5,-5.96132,-1215.86,2.78587,0.439875
9132000,7,-6.3971,-1213.23,3.57552,0.414
9134000,5,-1.2166,-1218.63,3.47457,0.412
9136000,5,-1.74113,-1223.03,3.67914,0.4155
9138000,5,-5.10483,-1218.41,4.00007,0.367
9140000,6,-0.464693,-1223.12,2.23319,0.399714
9142000,5,-7.2501,-1218.72,4.94577,0.384
9144000,5,-1.72741,-1223.24,2.31859,0.409
9146000,6,-9.03752,-1231.1,7.57051,0.413
9148000,7,-1.09552,-1220.93,3.58285,0.426889
9150000,6,-2.92873,-1218.67,2.84223,0.439
9152000,6,-4.40402,-1221.94,2.85361,0.441
9154000,10,-9.26997,-1229,5.22563,0.447
9156000,9,-6.37904,-1225.72,4.17396,0.403333
9158000,5,-3.49552,-1214.81,2.55318,0.409
9160000,8,-8.85105,-1205,4.03416,0.421
9162000,6,-6.68793,-1219.03,5.4387,0.434
9164000,7,-5.06308,-1216.16,5.80099,0.425
9166000,9,-12.2862,-1210.19,7.19266,0.421
9168000,9,-5.06114,-1207.01,4.62023,0.453
9170000,7,-3.25027,-1210.31,1.05553,0.441
9172000,10,-2.22637,-1220.27,3.88689,0.418
9174000,9,-8.35664,-1221.52,4.13191,0.433
9176000,5,-2.64949,-1221.48,3.26339,0.431375
9178000,8,-6.08683,-1219.09,6.41377,0.433667
9180000,6,-3.37906,-1222.28,2.14165,0.41
9182000,12,-13.7897,-1199.95,9.92497,0.426
9184000,13,-20.631,-1199.5,7.23556,0.426
9186000,7,-3.58256,-1204.84,2.97389,0.407
9188000,10,-5.0956,-1210.4,4.81161,0.444
9190000,11,-6.30313,-1208.48,5.56392,0.4224
9192000,7,-9.38086,-1211.36,5.46422,0.40075
9194000,11,-9.61671,-1213.69,6.09261,0.451
9196000,11,-12.0983,-1207.97,8.77026,0.449
9198000,9,-5.33127,-1209.33,4.9226,0.440857
9200000,8,-2.48425,-1202.76,6.47751,0.43975
9202000,7,-2.30767,-1209.06,3.30446,0.419
9204000,5,2.09915,-1217.56,1.41706,0.424
9206000,8,-3.099,-1214.98,4.35971,0.432571
9208000,8,-1.90144,-1219.77,4.28031,0.438
9210000,7,-1.67511,-1215.89,4.15594,0.419
9212000,12,-4.59086,-1206.16,3.80149,0.450667
9214000,9,-1.70993,-1211.09,5.17755,0.474
9216000,13,-7.02347,-1211.6,6.91231,0.496
9218000,6,-6.45397,-1216.44,3.62888,0.428
9220000,6,-5.0237,-1219.75,2.79588,0.456889
9222000,5,-0.800934,-1217.4,4.99663,0.377
9224000,8,-5.7864,-1211.24,6.9448,0.455
9226000,8,-2.73473,-1202.09,2.81865,0.43
9228000,5,-11.102,-1213.91,3.34165,0.4368
9230000,5,-8.1607,-1223.67,2.94039,0.42065
9232000,7,-5.57973,-1221.01,2.94088,0.393
9234000,9,-3.22471,-1202.55,5.97625,0.431
9236000,7,-3.64897,-1214.15,2.84478,0.424
9238000,9,-12.8616,-1216.41,5.52421,0.445
9240000,8,-4.66534,-1216.27,4.21175,0.4335
9242000,12,-8.0231,-1209.31,5.29415,0.44176
9244000,9,-4.31865,-1204.83,4.6682,0.477
9246000,9,-0.602759,-1227.26,3.103,0.4515
9248000,6,-3.32288,-1219.95,2.38797,0.399
9250000,9,-5.72724,-1218.77,9.09818,0.458
9252000,6,-1.04355,-1225.38,1.74954,0.392
9254000,6,-8.66406,-1215.78,7.49588,0.451
9256000,7,-3.38724,-1217.77,5.1882,0.444
9258000,5,-3.44726,-1225.43,2.68774,0.4173
9260000,7,-6.76059,-1216.21,5.04881,0.453
9262000,7,-5.85308,-1221.72,4.56457,0.456
9264000,7,-7.88639,-1220.98,3.63232,0.4525
9266000,7,-6.8783,-1211.5,2.36624,0.4168
9268000,7,-2.46345,-1218.55,2.89129,0.373
9270000,7,0.138699,-1215.57,4.42283,0.4162
9272000,8,-3.07097,-1224.41,1.89566,0.418
9274000,6,-3.6503,-1220.74,2.15032,0.416667
9276000,8,-7.68371,-1222.02,3.25246,0.437667
9278000,6,-2.34796,-1217.43,3.82945,0.43025
9280000,8,-6.00354,-1210.82,1.78685,0.455
9282000,7,-7.68265,-1218.58,4.53321,0.438833
9284000,6,-1.57514,-1214.48,3.01967,0.419167
9286000,9,-0.221743,-1210.69,4.35221,0.45
9288000,7,-2.17483,-1211.08,4.33024,0.428636
9290000,7,1.14769,-1215.51,3.92114,0.422571
9292000,7,-5.05853,-1218.64,4.50438,0.419
9294000,5,-1.57758,-1221.71,2.2632,0.396
9296000,8,-4.63513,-1213.24,6.21377,0.428667
9298000,7,-13.8121,-1206.87,8.23446,0.401
9300000,8,-1.5034,-1219.72,2.56668,0.421
9302000,5,-5.34052,-1226.22,2.11754,0.405
9304000,7,-1.6132,-1210.18,3.25297,0.420833
9306000,9,-10.6898,-1213.16,5.96406,0.4115
9308000,8,-6.06615,-1207.53,5.7392,0.423
9310000,6,-3.72745,-1217.03,3.78228,0.414333
9312000,5,-1.7709,-1213.89,1.36786,0.413
9314000,7,-3.65082,-1209.38,4.39759,0.451
9316000,10,-10.1915,-1205.38,5.61219,0.41025
9318000,9,-4.53125,-1215.85,4.97789,0.441333
9320000,5,-3.69889,-1225.61,2.95924,0.419
9322000,5,-2.68678,-1220.66,2.36874,0.415
9324000,5,-1.42928,-1216.15,3.12855,0.417
9326000,10,-6.21745,-1207.27,4.62019,0.401375
9328000,11,1.63067,-1214.42,4.37887,0.463
9330000,8,-3.10175,-1206.19,4.93031,0.416
9332000,10,-1.96172,-1205.88,4.15551,0.416429
9334000,9,-7.52677,-1202.98,3.64873,0.444
9336000,7,-2.18851,-1214.8,5.46721,0.403
9338000,7,-1.32613,-1217.71,2.50144,0.399
9340000,8,-1.20985,-1209.25,3.42708,0.422522
9342000,7,-12.3836,-1216.5,6.0684,0.41
9344000,7,-5.61404,-1221.65,5.26869,0.431
9346000,8,-8.01314,-1215.8,4.66845,0.46
9348000,8,-3.28285,-1211.47,3.93723,0.426
9350000,6,-14.218,-1212.22,4.85627,0.417
9352000,7,-8.81508,-1218.99,6.43491,0.374
9354000,6,-3.32905,-1223.47,2.901,0.4226
9356000,8,-10.0835,-1208.88,7.86142,0.422261
9358000,6,-1.26946,-1213.98,2.23604,0.416667
9360000,5,0.806311,-1219.7,1.0845,0.408
9362000,8,-1.38175,-1212.35,4.23616,0.396
9364000,8,-6.58343,-1212.22,5.18747,0.403571
9366000,8,-4.59818,-1214.79,4.49636,0.409
9368000,6,-2.32942,-1218.58,3.17727,0.4179
9370000,8,-3.15633,-1208.85,3.54149,0.462
9372000,8,-0.97048,-1221.29,2.77713,0.45575
9374000,8,-9.50011,-1216.03,7.34152,0.435
9376000,6,-4.14499,-1222.26,3.69305,0.426
9378000,11,-5.60493,-1211.51,4.73208,0.433286
9380000,7,-5.2768,-1214.17,4.21638,0.453625
9382000,5,-6.74061,-1223.2,3.63761,0.3905
9384000,6,-8.31598,-1222.48,4.45561,0.43
9386000,5,-7.87905,-1229.06,3.90202,0.41
9388000,7,-5.77293,-1215.22,2.61247,0.398643
9390000,9,-11.8854,-1210.01,8.31091,0.363
9392000,8,-7.08471,-1211.28,2.49632,0.385
9394000,7,-3.68583,-1219.44,3.76543,0.410714
9396000,5,-1.47191,-1217.95,3.2013,0.4335
9398000,5,-5.53157,-1216.49,3.8658,0.410833
9400000,7,-8.01846,-1221.8,4.91659,0.447
9402000,8,-1.22663,-1211.55,5.07275,0.4545
9404000,7,-1.83507,-1209.38,3.34098,0.412
9406000,8,-5.84555,-1205.49,6.33941,0.443
9408000,9,-5.63674,-1209.73,5.29261,0.460143
9410000,7,-7.06328,-1227.36,4.87747,0.427467
9412000,8,-2.2614,-1214.87,3.24612,0.452333
9414000,11,-20.4443,-1217.72,7.087,0.46
9416000,8,-0.784218,-1209.76,4.42945,0.44
9418000,6,-1.21201,-1214.4,3.54724,0.414
9420000,7,-1.66091,-1217.85,3.58497,0.433667
9422000,6,-0.773717,-1211.02,3.08158,0.404
9424000,9,-4.20599,-1219.02,4.75334,0.445
9426000,9,-0.813581,-1211.51,5.64519,0.415
9428000,6,-5.88329,-1215.81,4.25738,0.424
9430000,8,-12.2113,-1215.06,8.76822,0.458
9432000,6,-9.58043,-1223.57,4.77981,0.413
9434000,7,-5.42317,-1206.52,3.30708,0.4444
9436000,6,-1.78386,-1218.46,3.21549,0.424667
9438000,6,-6.45896,-1215.72,4.64494,0.375
9440000,8,-7.09911,-1209.3,3.10962,0.442
9442000,9,-10.4628,-1206.16,7.18538,0.412
9444000,7,-0.827536,-1211.38,5.45036,0.424
9446000,8,-12.3334,-1218.92,5.31378,0.432195
9448000,6,0.407307,-1222.54,2.01822,0.421667
9450000,7,-5.01565,-1226.78,3.14106,0.419
9452000,6,-0.215222,-1221.66,2.31888,0.4218
9454000,5,-1.49528,-1217.82,2.04874,0.377
9456000,8,-5.79068,-1214.76,3.95556,0.4145
9458000,6,-3.59396,-1216.95,3.26762,0.406
9460000,8,-0.964981,-1223.31,4.00747,0.430545
9462000,9,-6.44525,-1212.18,4.91332,0.442
9464000,7,-3.90688,-1213.26,4.19749,0.402
9466000,7,0.0959057,-1214.52,2.37665,0.4
9468000,8,-4.59908,-1210.48,2.96387,0.386
9470000,5,-3.16978,-1219.5,2.03475,0.417
9472000,6,-0.94418,-1221.86,2.98901,0.415571
9474000,6,-2.26348,-1216.68,3.39915,0.4076
9476000,6,-3.83248,-1212.34,2.63249,0.397667
9478000,10,-11.3076,-1215.07,9.00815,0.4
9480000,10,-3.2523,-1210.68,3.45474,0.46
9482000,6,-1.60099,-1215.65,3.77065,0.414667
9484000,12,-4.34738,-1203.15,4.57814,0.451
9486000,12,-2.97291,-1204.99,4.77413,0.436
9488000,8,-3.68817,-1216.08,4.13812,0.464
9490000,5,-0.987681,-1217.76,2.4453,0.412
9492000,7,-0.880683,-1213.36,1.78234,0.433308
9494000,6,-2.52613,-1209.42,3.85276,0.401
9496000,8,0.917533,-1211.42,2.70013,0.405
9498000,11,-11.021,-1213.9,5.70826,0.446
9500000,6,-4.124,-1220.43,2.63739,0.438
9502000,9,-5.95131,-1223.56,2.94733,0.421
9504000,6,-5.96923,-1223.01,1.1856,0.399
9506000,8,-3.4744,-1218,4.19273,0.436
9508000,7,0.861357,-1221.63,1.04227,0.48
9510000,7,-5.71771,-1206.65,4.65277,0.422941
9512000,6,-3.04642,-1215.94,2.7177,0.413857
9514000,9,-5.68131,-1209.76,7.40036,0.438
9516000,6,-5.15699,-1215.17,1.24717,0.386
9518000,6,-4.71468,-1210.4,4.85203,0.3985
9520000,6,-0.591781,-1212.91,3.09532,0.414
9522000,8,-8.88877,-1205.89,5.94316,0.4244
9524000,11,-6.60054,-1207.19,7.12938,0.437
9526000,10,-9.09483,-1207.33,7.68276,0.448
9528000,10,0.940253,-1218.93,3.9513,0.4293
9530000,7,-5.01528,-1216.87,4.29127,0.439
9532000,9,-0.660998,-1206.94,3.13961,0.47
9534000,9,-10.3282,-1218.9,4.25172,0.41875
9536000,9,-6.9479,-1211.46,3.74382,0.478
9538000,8,1.14551,-1216.45,1.69797,0.439909
9540000,10,-2.19775,-1205.93,4.39176,0.428667
9542000,12,-13.731,-1207.72,7.30083,0.427
9544000,14,-5.09127,-1202.92,2.976,0.448
9546000,8,-12.1313,-1214.31,7.28238,0.445167
9548000,10,-8.97031,-1212.23,6.11488,0.442
9550000,9,-15.1713,-1208.62,4.82444,0.457
9552000,8,-5.30212,-1201.65,7.03678,0.4318
9554000,9,-3.24567,-1211.54,4.35311,0.412
9556000,5,1.67099,-1216.79,0.936071,0.38
9558000,7,-6.12838,-1218.05,4.49781,0.397
9560000,6,-3.3604,-1216.92,1.78032,0.405
9562000,7,-3.29264,-1214.08,3.73475,0.42
9564000,11,-4.72836,-1220.86,3.85036,0.487
9566000,7,-3.14252,-1213.53,5.19542,0.418571
9568000,7,0.66264,-1216.96,3.08889,0.44
9570000,8,-3.48077,-1213.41,3.1293,0.4236
9572000,8,-6.76093,-1217.01,5.09709,0.42375
9574000,7,-2.67113,-1213.99,4.32377,0.42
9576000,6,-6.67585,-1216.04,2.92333,0.43925
9578000,6,-3.22032,-1214.04,2.07959,0.412
9580000,7,-6.37469,-1222.19,5.1798,0.438
9582000,7,-3.59037,-1210.28,4.5221,0.416
9584000,8,-10.9322,-1210.27,8.134,0.378
9586000,5,-6.98102,-1220.51,5.02485,0.41
9588000,10,0.936433,-1207.25,3.89729,0.479
9590000,8,-1.84869,-1213.3,4.02273,0.45
9592000,7,-3.37088,-1214.3,3.17324,0.434
9594000,8,-6.28534,-1210.13,5.00205,0.424643
9596000,5,-4.15407,-1223.23,5.54247,0.395
9598000,8,-7.11389,-1212.79,8.03869,0.452
9600000,11,-5.84522,-1209.7,9.94028,0.443
9602000,7,-5.80371,-1211.03,5.09011,0.439
9604000,7,-2.78604,-1217.89,1.47638,0.422
9606000,7,-1.23365,-1221.89,2.97046,0.436
9608000,8,-3.08283,-1212.12,7.05867,0.4105
9610000,8,-4.27998,-1212.98,1.54093,0.438667
9612000,7,0.772152,-1216.55,3.93958,0.4175
9614000,7,-8.28558,-1214.91,4.0909,0.418
9616000,7,-6.8189,-1218.83,7.05019,0.421625
9618000,5,-5.92993,-1218.55,2.38108,0.433143
9620000,6,-3.61779,-1218.72,4.91209,0.432
9622000,6,-3.67758,-1217.43,2.35784,0.4224
9624000,6,-6.27616,-1222.12,3.86574,0.405
9626000,6,-3.50392,-1229.38,3.28456,0.410333
9628000,5,-7.09315,-1227.56,5.83535,0.4235
9630000,5,-4.92586,-1219.93,3.00629,0.379
9632000,6,-0.0811813,-1220.34,1.15449,0.386
9634000,5,-3.84679,-1226.04,4.20153,0.411438
9636000,5,-3.89923,-1222.31,1.98837,0.410333
9638000,7,-4.33266,-1220.23,4.28312,0.419
9640000,10,-14.7554,-1223.39,12.4455,0.409167
9642000,8,-5.43552,-1218.59,2.94155,0.438
9644000,6,-4.94416,-1217.58,4.13909,0.411
9646000,9,-10.8139,-1213.51,4.0284,0.445
9648000,8,-4.37724,-1215.16,3.40654,0.471
9650000,7,-5.92591,-1223.81,4.78929,0.46
9652000,7,-5.90456,-1215.29,4.42813,0.437
9654000,5,-4.93923,-1220.18,2.54598,0.425
9656000,5,-8.54638,-1219.67,5.35475,0.412357
9658000,6,-5.70309,-1220,6.92432,0.403
9660000,5,-1.12913,-1213.88,2.96561,0.412429
9662000,5,-3.56089,-1215.52,2.40509,0.400667
9664000,6,-3.62102,-1215.59,3.53153,0.398833
9666000,5,-2.34391,-1221.24,1.85445,0.396
9668000,5,-0.478073,-1229.04,2.04909,0.403
9670000,6,-2.79609,-1217.63,2.56416,0.415
9672000,7,-1.44177,-1220.56,3.22839,0.419625
9674000,6,-2.41,-1216.97,2.81785,0.388
9676000,6,-4.57955,-1215.4,4.66062,0.364
9678000,6,-1.39084,-1212.53,2.16284,0.39
9680000,8,-7.13413,-1213.2,6.08429,0.431444
9682000,7,-6.93435,-1209.87,5.49314,0.456
9684000,5,-7.79232,-1220.54,4.44259,0.383
9686000,9,-1.50468,-1213.62,4.23118,0.446857
9688000,9,-11.0216,-1214.01,6.90498,0.425667
9690000,7,-4.24155,-1209.84,2.44991,0.435667
9692000,9,-7.61895,-1210.95,7.31439,0.425667
9694000,7,-2.86296,-1218.62,6.37368,0.4405
9696000,8,-4.77736,-1204.79,3.03028,0.395
9698000,7,-4.30876,-1215.36,4.45627,0.45925
9700000,9,-5.27635,-1214.28,6.71362,0.448
9702000,6,-3.4711,-1217.53,3.44353,0.434667
9704000,9,-7.05571,-1220.1,6.81538,0.43
9706000,8,-6.19877,-1220.77,3.73978,0.42
9708000,7,-9.52656,-1209.53,6.45628,0.4163
9710000,7,-6.27024,-1213.08,4.22341,0.42
9712000,6,-3.87686,-1218.55,4.83435,0.4155
9714000,7,-1.75143,-1208.6,3.28347,0.39
9716000,8,1.03553,-1204.68,3.33885,0.442
9718000,7,-1.64184,-1204.98,3.62678,0.395
9720000,7,0.106002,-1207.4,3.02966,0.422
9722000,7,-5.39204,-1217.65,4.88527,0.400067
9724000,6,-0.918161,-1221.17,1.456,0.409
9726000,6,-7.932,-1226.56,1.96092,0.395333
9728000,11,-3.72191,-1203.74,6.21477,0.423375
9730000,9,-2.78006,-1203.09,3.72811,0.404
9732000,12,-11.4005,-1190.88,7.22475,0.407
9734000,7,-1.93639,-1211.6,3.40151,0.43
9736000,7,3.09896,-1225.7,2.29621,0.461
9738000,10,-10.5726,-1208.76,7.50125,0.417667
9740000,7,-2.75289,-1203.8,3.94086,0.399
9742000,6,-1.61026,-1216.22,2.38831,0.43
9744000,6,-4.53601,-1214.04,2.79971,0.397
9746000,9,-5.75042,-1205.27,3.98148,0.422
9748000,8,-2.65371,-1209.51,5.04126,0.405
9750000,7,-3.83368,-1220.86,3.24017,0.429125
9752000,9,-4.4875,-1214.81,8.8576,0.438
9754000,8,-2.81286,-1224.71,5.0252,0.464
9756000,7,-2.12046,-1219.44,3.82798,0.459167
9758000,8,-2.36474,-1205.73,5.33791,0.424
9760000,9,-6.01817,-1201.18,3.37241,0.419
9762000,8,-9.58078,-1198.67,2.9898,0.437154
9764000,6,0.799202,-1212.68,3.59698,0.425
9766000,7,-3.26031,-1215.25,3.06569,0.406
9768000,10,-7.93916,-1220.04,5.43546,0.44725
9770000,9,2.57383,-1212.08,3.18167,0.464
9772000,8,-0.416824,-1207.55,1.58881,0.437
9774000,8,-5.13993,-1209.64,5.58154,0.422
9776000,7,-1.31423,-1207.81,5.1084,0.422111
9778000,7,-0.793587,-1216.61,3.79791,0.428
9780000,5,-2.38928,-1222.82,2.0495,0.414042
9782000,5,-2.74576,-1217.47,2.68255,0.438417
9784000,7,-2.10019,-1217.97,3.68479,0.421
9786000,6,-4.62034,-1222.5,2.21055,0.423
9788000,6,-8.89086,-1217.92,2.56766,0.431
9790000,6,-6.93431,-1211.92,2.86522,0.361
9792000,6,0.311302,-1216.97,1.37663,0.423
9794000,8,-4.49526,-1204.71,5.68592,0.4405
9796000,7,-3.02446,-1220.22,3.11228,0.4084
9798000,5,-1.92549,-1217.57,3.68531,0.409
9800000,7,-1.7875,-1213.39,2.69941,0.448
9802000,11,-8.60451,-1214.67,6.19631,0.459
9804000,6,-2.90345,-1216.24,3.11882,0.426
9806000,8,-1.94175,-1212.57,5.96098,0.444
9808000,6,-3.5379,-1220.89,2.15708,0.40125
9810000,5,-1.67753,-1214.08,3.28852,0.408
9812000,7,-8.40201,-1215.09,4.60683,0.425
9814000,5,-2.4725,-1218.24,3.99845,0.39925
9816000,6,-5.19829,-1214,4.90686,0.407
9818000,6,-5.34606,-1216.93,5.1175,0.421
9820000,8,-0.266805,-1216.3,3.31371,0.396714
9822000,6,0.13946,-1214.16,2.5378,0.427
9824000,8,-9.25296,-1219.48,5.07699,0.45325
9826000,8,-9.79972,-1218.91,5.27087,0.465
9828000,5,-5.27051,-1218.81,5.36329,0.427
9830000,5,-1.26731,-1219.3,2.35507,0.433
9832000,5,-2.5336,-1219.98,2.60911,0.441667
9834000,7,-1.75034,-1222.17,4.32107,0.409
9836000,7,-10.0298,-1214.76,8.52192,0.415
9838000,9,-1.29742,-1218.1,2.26261,0.432
9840000,9,0.838025,-1211.43,2.71407,0.42
9842000,9,-10.8313,-1209.19,5.50631,0.432
9844000,7,-1.12569,-1212.1,2.85048,0.417687
9846000,11,-6.71878,-1203.19,5.13944,0.4438
9848000,10,-5.10775,-1209.95,5.08492,0.418167
9850000,8,-4.51092,-1216.4,5.31889,0.446
9852000,7,-4.45259,-1212.2,5.13876,0.4278
9854000,9,-6.14088,-1214.46,6.36905,0.424
9856000,5,-0.529628,-1220.55,2.42554,0.398
9858000,6,-6.74014,-1211.39,4.43017,0.386
9860000,6,-6.38862,-1216.48,5.25445,0.414143
9862000,5,-3.29917,-1218.35,1.46453,0.391
9864000,8,-7.32495,-1205.54,4.8705,0.4508
9866000,8,-5.50345,-1216.34,3.14783,0.42
9868000,6,-5.56216,-1218.21,4.68849,0.455333
9870000,7,-3.74491,-1212.63,3.94682,0.406667
9872000,6,-9.87141,-1223.55,6.33358,0.401
9874000,5,-4.83034,-1220.75,3.7866,0.354
9876000,4,0.233151,-1228.64,2.39696,0.402
9878000,6,-1.06489,-1219.94,2.75434,0.432
9880000,6,-3.34942,-1230.04,2.53379,0.412
9882000,7,-6.5621,-1219.9,3.93255,0.428
9884000,5,-5.98963,-1218.52,2.43425,0.426
9886000,5,-1.80477,-1225.34,2.45173,0.425538
9888000,6,-2.63205,-1220.07,2.70916,0.401
9890000,5,-1.60142,-1214.25,2.74248,0.421571
9892000,9,-2.40618,-1218.73,3.60539,0.46
9894000,7,-4.29533,-1223.8,4.05366,0.414222
9896000,6,-1.99176,-1216.18,4.34812,0.465
9898000,5,-0.445065,-1219.21,2.82858,0.439375
9900000,7,-2.80834,-1217.54,3.62996,0.435
9902000,5,-7.03263,-1221.12,2.36701,0.375
9904000,7,-0.196913,-1211.61,1.86865,0.419435
9906000,9,-8.8161,-1218.94,3.2757,0.43375
9908000,6,-0.406822,-1220.63,2.63529,0.407
9910000,5,-5.53955,-1224.86,5.27414,0.4405
9912000,5,-2.4419,-1217.97,2.96384,0.386
9914000,10,-9.90226,-1204.3,11.6241,0.4136
9916000,9,-0.997808,-1198.62,2.78764,0.421
9918000,5,-3.08407,-1220.16,3.65093,0.398
9920000,6,-9.76431,-1212.82,4.49612,0.3965
9922000,8,-6.22089,-1216.93,6.27994,0.422
9924000,8,-0.335111,-1208.49,2.48639,0.4374
