generation,N_shifts,logPrior,logLik,eventRate,acceptRate
9054000,8,-7.24864,-719.055,4.93003,0.46
9056000,6,-2.0814,-719.835,3.31252,0.416
9058000,6,-0.66892,-718.763,1.27007,0.427
9060000,4,-0.179177,-735.268,2.03945,0.427429
9062000,3,0.793672,-733.554,1.79536,0.416
9064000,7,-3.66942,-722.499,4.19991,0.427
9066000,5,-8.44335,-722.706,1.98402,0.392
9068000,5,-0.198302,-716.667,2.57033,0.426
9070000,4,-2.85735,-734.398,2.10655,0.413571
9072000,7,-6.53251,-716.599,5.85436,0.463
9074000,3,-2.69149,-735.083,3.2438,0.407833
9076000,3,-0.991197,-733.924,3.27665,0.382
9078000,7,-4.66671,-721.825,3.1944,0.438
9080000,6,-4.0946,-723.864,3.49661,0.415
9082000,5,-0.831066,-729.449,0.873646,0.402
9084000,6,-7.09878,-728.004,2.93894,0.38975
9086000,4,-3.23973,-730.607,1.23178,0.389
9088000,5,-6.4615,-721.48,1.94335,0.407
9090000,5,-3.91334,-724.477,2.24415,0.407
9092000,5,-2.21329,-727.799,2.22943,0.4063
9094000,4,-6.20915,-725.195,4.57315,0.392
9096000,5,-2.4803,-723.173,2.84919,0.417231
9098000,7,0.444777,-723.523,1.46638,0.40325
9100000,5,-5.44128,-725.015,3.58022,0.402
9102000,8,-3.73702,-721.647,2.2085,0.415
9104000,4,-1.41956,-727.463,1.90111,0.41725
9106000,5,-2.84854,-725.443,2.25303,0.414
9108000,5,-9.78001,-730.912,6.62594,0.4066
9110000,3,-2.43716,-737.771,1.38584,0.388
9112000,6,-4.3465,-726.047,2.86161,0.4234
9114000,6,-0.509655,-716.673,2.36651,0.406667
9116000,3,0.953298,-731.905,1.60642,0.410636
9118000,4,-2.77613,-734.36,1.65694,0.381
9120000,3,0.187856,-735.802,1.72299,0.425
9122000,4,-3.81411,-734.212,2.21692,0.364
9124000,4,-1.80597,-727.29,1.02701,0.426333
9126000,5,-1.4051,-723.659,2.13471,0.395
9128000,4,0.527306,-725.815,1.65696,0.3974
9130000,3,-6.04399,-731.652,3.75445,0.4
9132000,4,-1.73111,-724.292,2.48334,0.386
9134000,4,-0.475272,-725.727,1.19595,0.412
9136000,4,-1.25894,-727.891,2.17738,0.423
9138000,3,-0.701202,-734.224,0.564896,0.3685
9140000,3,-0.495237,-731.979,0.990672,0.361
9142000,3,-1.04973,-730.531,1.55431,0.3955
9144000,3,-9.05719,-736.63,1.93855,0.395
9146000,4,1.59999,-735.108,1.15561,0.408111
9148000,5,-2.75132,-725.784,2.93109,0.423917
9150000,5,-5.22752,-722.353,2.43713,0.369
9152000,5,-4.3001,-726.44,3.55875,0.365
9154000,5,-3.61816,-726.053,1.0316,0.397
9156000,4,-5.27207,-729.518,4.99151,0.408455
9158000,4,-2.44195,-741.125,2.23589,0.414417
9160000,5,-3.56429,-721.118,3.10883,0.423
9162000,4,-2.61551,-730.963,2.84757,0.363
9164000,5,-0.734926,-727.972,1.50174,0.401
9166000,5,-2.72173,-720.095,3.38059,0.359
9168000,4,-1.95773,-731.553,2.27537,0.409
9170000,6,-6.71497,-726.511,4.12542,0.390773
9172000,4,-9.89279,-727.109,2.99118,0.370667
9174000,5,-4.0686,-730.532,3.89469,0.390833
9176000,5,-6.18456,-728.777,2.87912,0.382
9178000,6,-7.27189,-728.326,3.25788,0.431
9180000,5,-4.012,-724.65,2.38699,0.39625
9182000,4,-5.22798,-727.469,2.40054,0.387889
9184000,5,-5.51512,-726.377,3.87883,0.36825
9186000,5,-5.19984,-727.27,3.60729,0.437667
9188000,5,-4.63487,-724.974,6.94952,0.437
9190000,9,-13.0213,-716.863,7.13187,0.475
9192000,6,-1.36632,-722.298,3.27253,0.483
9194000,9,-7.5842,-713.675,4.5802,0.4395
9196000,8,-2.56122,-714.928,1.64293,0.473
9198000,8,-0.607499,-716.83,3.93235,0.431
9200000,7,-3.29533,-723.045,1.31917,0.474
9202000,4,-0.198688,-725.901,2.73976,0.390333
9204000,4,-7.4726,-734.716,1.4438,0.39705
9206000,3,-5.26329,-733.639,2.81296,0.371
9208000,3,-3.83045,-741.09,0.991142,0.423
9210000,4,-1.55497,-729.07,3.92606,0.382
9212000,3,-2.35626,-736.612,1.19374,0.346
9214000,6,-3.60782,-724.357,3.05602,0.42425
9216000,4,-2.9054,-729.594,0.934553,0.412
9218000,5,-4.60482,-720.167,4.30618,0.392
9220000,4,-0.0580176,-727.205,0.66304,0.427286
9222000,2,-0.701751,-743.388,0.978821,0.403667
9224000,2,1.74327,-749.375,0.950984,0.408
9226000,3,-5.53768,-735.144,1.69952,0.392286
9228000,3,-1.84077,-743.265,1.28558,0.35
9230000,4,-6.12528,-722.787,2.98528,0.403
9232000,8,-2.29157,-714.771,2.47349,0.425154
9234000,3,0.961304,-739.793,0.899793,0.3505
9236000,7,-5.88803,-721.576,5.26239,0.459333
9238000,2,-2.88437,-742.456,3.33372,0.353
9240000,2,-5.63797,-747.083,0.441583,0.29
9242000,4,-2.52967,-727.929,1.26464,0.438833
9244000,4,-2.89109,-726.337,1.60442,0.393
9246000,4,-5.56673,-728.236,3.0419,0.327
9248000,4,-2.99694,-728.285,2.96158,0.324
9250000,5,-1.64448,-727.424,3.10983,0.4165
9252000,8,-10.6463,-732.041,6.20187,0.415
9254000,2,-3.0348,-743.666,3.04243,0.357
9256000,4,-6.65022,-728.342,2.78821,0.402
9258000,4,-2.00914,-733.951,2.28786,0.420444
9260000,2,-1.5104,-745.407,0.983774,0.365
9262000,2,-0.454615,-741.695,1.78686,0.332
9264000,6,-5.5089,-725.914,4.62045,0.413125
9266000,3,-2.41375,-745.588,2.15232,0.389
9268000,3,-2.30407,-736.251,4.89405,0.4038
9270000,3,-0.649833,-736.386,2.63521,0.379
9272000,4,-1.69514,-734.05,3.96569,0.398
9274000,3,-0.49161,-731.924,0.876449,0.445
9276000,8,-6.3381,-731.796,5.80703,0.436
9278000,3,-1.03466,-736.254,1.6153,0.39875
9280000,3,-3.90403,-731.846,2.78841,0.428
9282000,3,1.34231,-736.007,1.1522,0.392
9284000,3,-1.78859,-732.277,2.29905,0.394714
9286000,4,-0.489649,-733.269,0.810291,0.425
9288000,5,-3.58569,-732.935,4.74455,0.455
9290000,4,-4.20158,-728.543,1.50961,0.387
9292000,5,-2.88508,-736.17,0.970222,0.4297
9294000,4,-1.15072,-737.357,2.49778,0.421
9296000,3,-0.0294981,-733.186,1.34187,0.428333
9298000,3,-4.16565,-731.897,4.21893,0.414
9300000,3,-1.67708,-732.335,2.3766,0.427
9302000,3,-1.05213,-733.092,2.10378,0.414214
9304000,5,-1.14257,-729.06,3.10446,0.412833
9306000,4,-2.79607,-729.248,3.33802,0.4175
9308000,5,-1.73029,-732.831,1.76077,0.439
9310000,5,-4.06461,-734.392,2.20017,0.415667
9312000,3,-0.075161,-733.417,1.23504,0.421
9314000,5,-8.48559,-727.18,5.22565,0.388
9316000,3,-2.15775,-731.721,1.09474,0.420125
9318000,4,-6.43294,-723.13,2.29276,0.398167
9320000,5,-3.58572,-730.386,4.99405,0.448
9322000,4,-4.736,-724.663,4.23052,0.353
9324000,5,-2.6787,-725.638,1.99718,0.383
9326000,5,-1.06216,-723.498,2.39965,0.419125
9328000,7,0.279772,-725.475,3.2563,0.387
9330000,6,-3.7652,-717.431,4.71262,0.46
9332000,6,-5.10158,-716.308,5.01528,0.383571
9334000,6,-0.381722,-713.899,2.28398,0.415667
9336000,7,-10.2747,-721.922,4.77179,0.445
9338000,4,-0.404561,-732.332,1.3465,0.381476
9340000,4,-2.23867,-726.31,3.13867,0.373333
9342000,5,-1.81088,-719.664,3.6127,0.429667
9344000,5,-2.82183,-729.52,2.00173,0.404
9346000,6,-2.71807,-715.336,4.25957,0.437
9348000,5,0.114252,-725.999,3.17894,0.411333
9350000,6,0.64174,-715.654,2.49621,0.434333
9352000,6,-7.72333,-719.865,4.45914,0.44
9354000,6,0.423821,-719.656,3.80459,0.438
9356000,5,-6.2068,-728.941,3.4693,0.402
9358000,6,-5.64689,-724.574,3.60505,0.406
9360000,6,-7.59962,-718.214,3.47849,0.43
9362000,5,-3.73791,-723.699,3.98366,0.392
9364000,5,-4.74893,-718.576,3.79727,0.392
9366000,6,-3.36487,-715.622,2.67861,0.394
9368000,6,-4.71019,-725.107,3.94148,0.423
9370000,4,-2.98298,-728.152,2.44154,0.392182
9372000,4,-3.97835,-726.724,1.93223,0.413
9374000,7,-7.03687,-721.147,2.0914,0.404727
9376000,8,-7.39441,-715.351,5.56744,0.458
9378000,6,-1.54217,-718.235,2.74301,0.467
9380000,7,-7.53836,-722.693,4.86551,0.434091
9382000,5,-8.87,-728.175,2.8032,0.426
9384000,5,-0.765414,-715.56,1.16103,0.445
9386000,5,-2.02376,-717.442,4.10739,0.4393
9388000,6,-5.06876,-722.774,3.36118,0.402
9390000,6,-3.2491,-714.342,3.84299,0.433
9392000,5,-6.65779,-733.901,3.14261,0.447571
9394000,4,-1.29274,-730.724,1.39248,0.422333
9396000,5,1.05526,-723.994,1.69862,0.4095
9398000,6,-1.59266,-718.075,1.17906,0.41
9400000,4,-3.71199,-724.712,1.69309,0.42725
9402000,5,-4.70264,-726.207,3.16999,0.387
9404000,5,-2.6304,-727.213,1.61117,0.43525
9406000,4,-2.00712,-723.752,3.45106,0.466
9408000,5,-4.64099,-726.9,2.55796,0.429
9410000,4,-1.14004,-723.488,1.91652,0.435933
9412000,5,-0.143765,-738.773,1.49581,0.353
9414000,7,-6.70863,-714.957,3.18264,0.4304
9416000,7,-9.06911,-721.007,4.30286,0.391
9418000,4,-0.0812592,-733.987,0.776307,0.426167
9420000,5,-0.292578,-724.342,1.70487,0.441167
9422000,4,-4.71635,-727.526,1.67775,0.445
9424000,6,-5.53363,-722.044,2.00506,0.467
9426000,3,0.602351,-739.562,1.44998,0.416
9428000,3,-1.74895,-734.52,2.2152,0.378
9430000,5,-6.09551,-740.882,4.0716,0.39
9432000,4,-2.61851,-729.092,1.95612,0.402
9434000,5,-3.86391,-720.898,5.59168,0.4174
9436000,5,-1.78752,-729.241,2.91914,0.384667
9438000,5,-0.579081,-720.993,2.42045,0.403
9440000,5,-1.64404,-723.103,1.61697,0.396
9442000,5,-5.04146,-727.68,2.81861,0.417417
9444000,7,-11.2826,-719.161,6.25522,0.419
9446000,7,-2.39993,-714.179,5.91088,0.416
9448000,7,-5.39091,-714.165,1.90363,0.439
9450000,4,-1.60724,-729.104,1.42629,0.396
9452000,4,-3.32414,-726.031,2.20651,0.403455
9454000,5,-3.04235,-719.508,3.11483,0.416625
9456000,4,-0.181523,-725.607,1.66574,0.432
9458000,7,-9.08028,-728.648,6.49421,0.419167
9460000,5,-2.66464,-727.116,4.2149,0.406
9462000,4,-5.01848,-731.051,4.26211,0.385364
9464000,3,-0.0955547,-732.933,0.73685,0.408667
9466000,4,-1.39342,-726.242,1.72957,0.438
9468000,6,-9.06093,-717.121,3.86621,0.420333
9470000,4,-6.66343,-732.885,3.73286,0.438333
9472000,4,-0.801395,-725.148,3.44941,0.413
9474000,4,-2.91916,-725.608,0.823017,0.404
9476000,8,-7.87272,-722.874,4.67514,0.429143
9478000,5,-4.99857,-730.665,2.80739,0.411
9480000,5,-1.75195,-727.57,2.02108,0.4045
9482000,4,-3.14416,-730.352,2.94779,0.399
9484000,7,-3.95222,-720.601,3.95151,0.414
9486000,5,-4.36939,-723.946,3.25113,0.397
9488000,4,-2.6407,-728.593,2.75818,0.416
9490000,6,-1.91038,-725.391,1.4846,0.38575
9492000,4,-2.61657,-726.141,1.28517,0.400333
9494000,5,-2.24129,-731.328,2.39526,0.404867
9496000,4,-1.83821,-730.466,1.70842,0.434
9498000,4,-1.03742,-729.749,1.517,0.422
9500000,4,-6.93069,-727.474,4.24809,0.401
9502000,4,-7.10513,-723.556,1.98058,0.395
9504000,4,-0.916548,-729.686,3.11559,0.405
9506000,5,-0.231962,-725.659,4.19034,0.437
9508000,3,-4.62704,-732.991,2.15807,0.4175
9510000,5,-6.91805,-734.144,3.01993,0.419667
9512000,4,-5.69566,-735.645,1.76739,0.419
9514000,3,-8.41019,-730.854,3.41015,0.393
9516000,5,-2.97601,-732.663,2.19073,0.41725
9518000,4,-4.23388,-723.261,1.77121,0.410667
9520000,5,-4.06303,-720.29,1.34207,0.400077
9522000,6,-6.41288,-719.301,4.58552,0.394
9524000,5,-3.72068,-725.056,2.92255,0.397286
9526000,5,-5.25063,-726.657,1.66783,0.388
9528000,4,-2.62085,-724.059,3.16234,0.385
9530000,4,-3.4845,-726.984,3.09592,0.449
9532000,4,-3.4623,-722.431,3.9008,0.419308
9534000,5,-2.0506,-729.957,3.62694,0.375111
9536000,5,1.81587,-731.348,2.37033,0.451
9538000,5,-4.16556,-724.33,4.15755,0.462
9540000,7,-5.98422,-720.664,3.78988,0.420452
9542000,6,-7.79937,-717.93,3.6403,0.440833
9544000,6,-5.54253,-722.826,3.65952,0.403
9546000,6,-7.8211,-717.653,4.41783,0.361
9548000,5,0.626678,-721.213,3.68911,0.422857
9550000,6,-6.75518,-725.265,3.90488,0.4495
9552000,7,-6.4979,-713.375,4.94087,0.438
9554000,7,-3.79648,-724.826,3.63234,0.45975
9556000,4,-2.57084,-728.448,3.17629,0.425
9558000,7,-12.8687,-723.722,5.38792,0.409
9560000,6,-6.70927,-722.306,4.72676,0.4155
9562000,4,-1.27634,-729.605,2.25625,0.421
9564000,4,-1.19618,-731.643,1.46698,0.385
9566000,5,-3.82804,-722.9,4.43813,0.402
9568000,5,-6.02366,-727.54,2.34327,0.402
9570000,5,-2.91273,-726.283,1.91105,0.367
9572000,5,-5.1224,-733.962,4.1497,0.423
9574000,6,0.138239,-730.202,3.65516,0.4195
9576000,4,-3.40557,-721.894,2.97399,0.393059
9578000,5,-4.62854,-727.767,3.25259,0.393
9580000,4,-2.67305,-727.021,3.06514,0.39
9582000,4,-0.914452,-725.378,1.267,0.417
9584000,5,-8.21104,-722.717,7.16924,0.404
9586000,7,-4.29882,-730.298,1.73887,0.371
9588000,4,-0.122837,-728.786,2.27176,0.439
9590000,5,-6.22374,-727.863,2.58553,0.4
9592000,5,-4.96506,-725.718,2.32444,0.365
9594000,4,-5.92465,-727.274,2.44014,0.419
9596000,4,-3.36159,-727.531,1.98232,0.388
9598000,4,-2.50674,-735.82,3.22148,0.382
9600000,3,-7.92039,-736.173,1.69576,0.378
9602000,6,-7.16589,-734.346,5.86118,0.43
9604000,4,-3.40768,-724.466,2.51066,0.390636
9606000,5,-0.118695,-742.72,2.68881,0.44
9608000,4,-2.17041,-739.905,4.4846,0.426
9610000,3,0.621742,-736.19,0.705225,0.408
9612000,3,-1.81521,-735.053,1.85606,0.403
9614000,6,-4.41643,-727.262,2.82764,0.3995
9616000,5,-7.87181,-725.591,6.4085,0.398667
9618000,5,-2.11537,-733.345,2.5453,0.429
9620000,4,-1.52195,-727.887,2.16429,0.41
9622000,4,-3.66777,-726.449,3.81316,0.432
9624000,7,-14.4161,-738.003,6.64358,0.43
9626000,4,-6.31647,-729.115,1.95399,0.341
9628000,3,-3.00931,-737.508,3.76517,0.392133
9630000,6,-3.50945,-733.087,3.71977,0.39775
9632000,5,-2.34127,-728.991,1.67043,0.393
9634000,4,-6.567,-734.77,2.17583,0.373
9636000,3,-7.9578,-733.617,3.41735,0.337
9638000,4,-11.3573,-731.934,5.85941,0.406
9640000,4,-0.674439,-725.892,1.8544,0.411182
9642000,4,-5.00874,-728.23,3.5186,0.397
9644000,5,-3.32797,-729.322,2.80802,0.416
9646000,3,-0.652332,-739.055,0.580878,0.382
9648000,4,-5.59359,-734.088,2.96163,0.368833
9650000,4,-2.12116,-726.77,2.37085,0.417333
9652000,4,-1.5729,-729.619,1.93416,0.387
9654000,4,-6.26731,-723.782,4.29654,0.41275
9656000,4,-8.83434,-735.036,2.00823,0.3844
9658000,4,-5.70111,-727.982,2.40251,0.36775
9660000,5,-4.7867,-726.521,4.00929,0.397
9662000,4,-3.9612,-729.951,3.50957,0.458
9664000,8,-5.89794,-717.8,3.05112,0.438
9666000,3,-1.11964,-733.984,2.10694,0.426375
9668000,7,-2.66316,-713.941,4.23244,0.459
9670000,6,-6.54172,-727.147,4.08398,0.453
9672000,3,-2.81295,-733.539,3.50557,0.414
9674000,3,-0.794297,-733.011,1.03652,0.358
9676000,3,-0.00723924,-740.559,1.04764,0.379
9678000,3,-0.792834,-737.901,1.33621,0.387
9680000,4,-1.6285,-734.497,1.7447,0.457
9682000,3,-0.0248813,-732.467,0.610696,0.269
9684000,3,-2.39092,-732.509,0.915205,0.398
9686000,5,-3.36748,-728.994,1.63626,0.421
9688000,4,-3.37158,-734.752,4.13586,0.402
9690000,5,-3.33113,-723.374,3.04707,0.405
9692000,7,-3.55493,-720.09,4.10403,0.430667
9694000,8,-3.33716,-717.203,3.71952,0.463
9696000,4,-5.98964,-724.306,3.18261,0.4108
9698000,6,-3.69557,-728.302,5.07188,0.436
9700000,5,-5.30163,-725.367,1.77361,0.4235
9702000,9,-10.3284,-721.46,8.17703,0.459
9704000,7,-4.08744,-726.525,5.50061,0.375
9706000,6,-3.43855,-720.896,5.00601,0.415286
9708000,4,-3.48302,-724.478,3.52256,0.456
9710000,6,-2.56757,-725.563,4.36343,0.444
9712000,9,-9.60902,-721.562,3.0372,0.383
9714000,7,-9.51366,-717.286,4.13422,0.4
9716000,6,-1.4765,-715.347,2.57854,0.434929
9718000,4,-2.96247,-726.68,1.536,0.426
9720000,5,-3.89948,-720.056,1.73647,0.375
9722000,5,-8.98069,-723.388,3.06897,0.343
9724000,5,-2.59067,-726.127,2.15488,0.42
9726000,4,-5.085,-725.132,1.48742,0.345
9728000,5,-2.93798,-716.64,2.07336,0.394
9730000,5,-7.13501,-719.092,4.74733,0.45
9732000,5,-6.66307,-726.305,1.37396,0.425
9734000,4,-4.41337,-725.701,2.64421,0.395
9736000,9,-10.1198,-719.94,3.93184,0.411333
9738000,8,0.771261,-716.006,1.93599,0.459
9740000,5,-4.00864,-732.332,5.18872,0.41092
9742000,5,-7.93978,-734.352,2.02404,0.417
9744000,4,-4.33992,-730.398,1.08634,0.388
9746000,4,-8.34625,-725.842,4.18022,0.414
9748000,4,0.104895,-727.554,2.11949,0.385
9750000,4,0.0419554,-725.795,2.0623,0.374
9752000,6,-1.49663,-729.156,3.95288,0.451
9754000,6,-3.20545,-714.669,4.71683,0.4105
9756000,5,-4.42204,-727.758,2.8383,0.409786
9758000,7,-1.81618,-717.44,4.08241,0.439
9760000,5,-9.6343,-725.95,5.00703,0.406
9762000,5,-2.87778,-725.003,1.71001,0.435333
9764000,6,-5.76453,-718.815,3.18751,0.414
9766000,5,-3.44338,-722.62,3.22129,0.425
9768000,5,-2.42387,-719.25,3.36983,0.407667
9770000,8,-5.76603,-720.059,2.1807,0.421
9772000,6,-5.00173,-720.831,3.62534,0.381
9774000,5,0.512949,-720.948,1.26563,0.413
9776000,5,-6.49036,-727.205,4.80054,0.373
9778000,6,-6.26873,-728.5,3.79441,0.425
9780000,4,-6.4537,-728.852,2.47346,0.371
9782000,4,-3.81448,-725.207,0.982149,0.40725
9784000,4,-6.71814,-731.032,3.55661,0.416
9786000,6,-6.07064,-729.216,3.75268,0.3842
9788000,3,-0.292663,-731.927,0.892426,0.416737
9790000,3,-0.104585,-732.615,0.874128,0.445
9792000,4,-3.99887,-725.637,2.81744,0.378
9794000,4,-1.91144,-735.091,2.44421,0.43
9796000,3,-1.70731,-735.037,1.38775,0.391
9798000,4,-4.45775,-732.271,3.04029,0.407
9800000,4,-1.72716,-729.022,1.94806,0.39275
9802000,3,-3.24291,-735.101,1.61384,0.415
9804000,3,0.636061,-733.889,1.36865,0.3872
9806000,3,-2.64549,-734.372,1.73523,0.397
9808000,6,-4.91649,-729.179,3.39766,0.43
9810000,4,-7.90835,-728.887,5.70708,0.3775
9812000,4,-5.45593,-731.058,3.23427,0.397333
9814000,4,-5.86592,-729.553,4.47727,0.413
9816000,4,-1.94669,-722.099,2.6012,0.3998
9818000,4,-3.72181,-722.905,5.76315,0.415
9820000,3,-2.8696,-734.977,1.0403,0.404
9822000,4,-2.21311,-730.861,0.629375,0.413
9824000,5,-2.66806,-726.77,1.72398,0.403
9826000,4,-0.13335,-731.094,1.46369,0.3995
9828000,4,1.5951,-732.415,1.57315,0.426
9830000,5,-4.71607,-722.41,3.51274,0.375
9832000,4,-0.131425,-732.316,2.08871,0.413483
9834000,5,-3.70223,-726.925,2.67484,0.424
9836000,4,-1.26915,-733.64,1.99017,0.392
9838000,5,-3.47928,-727.337,2.07712,0.414
9840000,3,-10.8575,-736.463,1.38347,0.3805
9842000,4,-5.21086,-731.551,1.59407,0.392
9844000,4,-0.108922,-728.787,1.69178,0.402
9846000,7,-7.02615,-719.031,3.57887,0.4009
9848000,5,-5.2822,-728.467,3.12675,0.349
9850000,5,-2.5104,-724.882,1.85369,0.390818
9852000,5,1.7239,-721.752,0.787911,0.396
9854000,7,-1.77757,-721.259,4.13275,0.4
9856000,5,-2.48386,-721.794,3.77694,0.395
9858000,3,-0.212786,-735.941,1.12264,0.348706
9860000,4,-0.968501,-726.906,2.40934,0.389
9862000,4,-0.982627,-728.276,1.39201,0.397125
9864000,4,-1.54825,-736.573,2.80327,0.371
9866000,5,-1.38663,-720.938,3.29474,0.36
9868000,7,-3.41937,-723.587,4.23234,0.411
9870000,5,-6.37616,-717.698,3.59687,0.398333
9872000,4,-1.6102,-725.123,1.96348,0.394
9874000,4,-2.97779,-725.718,1.78105,0.411
9876000,5,-8.30082,-718.408,5.65774,0.427667
9878000,5,-1.58235,-717.438,3.15789,0.392
9880000,4,-0.231789,-735.462,1.5688,0.3896
9882000,4,-1.80604,-730.062,2.55321,0.369333
9884000,3,-0.256489,-737.575,1.1623,0.37
9886000,5,-3.54325,-716.218,4.07701,0.423
9888000,5,-3.51338,-732.543,1.89802,0.4285
9890000,5,-5.25996,-726.846,3.35019,0.4138
9892000,4,-1.06072,-737.392,2.27505,0.357
9894000,4,-1.56817,-735.7,2.77318,0.408
9896000,5,-5.51877,-731.227,3.84155,0.4215
9898000,5,-3.35581,-723.644,4.72327,0.430364
9900000,4,0.0109933,-726.548,0.647063,0.434
9902000,4,-3.89217,-737.826,2.4631,0.400875
9904000,4,-4.39713,-728.69,2.43221,0.381667
9906000,3,-4.19247,-736.566,3.03836,0.363
9908000,5,-10.9885,-720.267,3.59686,0.3988
9910000,6,-5.55624,-723.826,2.35373,0.368
9912000,5,-0.86317,-735.732,2.90947,0.422733
9914000,5,-3.81345,-731.284,1.74787,0.395
9916000,5,-5.45115,-719.086,2.67172,0.4228
9918000,6,-5.24704,-720.405,4.62973,0.418375
9920000,6,-8.08758,-722.588,2.93139,0.399
9922000,6,-6.84755,-720.339,2.35145,0.441
9924000,6,-5.00652,-718.666,3.10279,0.421
9926000,5,-3.66868,-722.106,3.67344,0.404
9928000,5,-5.62212,-723.414,2.28259,0.381
9930000,6,-3.70281,-720.796,2.89521,0.409667
9932000,7,-6.09233,-719.02,1.8473,0.45
9934000,4,-9.22811,-728.803,3.49726,0.387
9936000,6,-1.65585,-712.855,4.64755,0.4075
9938000,7,-5.13926,-716.485,5.04127,0.423
9940000,8,-6.52319,-713.409,4.9847,0.449
9942000,6,-1.94973,-722.652,1.79038,0.432
9944000,4,-2.30923,-724.904,1.83127,0.416583
9946000,7,-4.71812,-717.62,4.29351,0.429333
9948000,7,-2.9039,-714.741,2.89919,0.409571
9950000,6,-2.70595,-718.187,4.32303,0.469
9952000,5,-2.29674,-725.858,3.19029,0.439
9954000,5,-1.87675,-722.339,2.7705,0.392667
9956000,5,-1.36693,-722.994,3.41664,0.418222
9958000,5,-0.0777541,-718.771,3.0546,0.419667
9960000,5,-3.13816,-725.317,1.92202,0.407
9962000,5,-3.41942,-719.446,3.43549,0.4309
9964000,4,-2.47685,-728.677,2.9684,0.389
9966000,6,-2.07376,-722.533,3.73855,0.43275
9968000,5,-5.93392,-720.598,2.85136,0.416625
9970000,5,-9.07775,-721.412,2.75265,0.382
9972000,5,-3.05056,-723.345,1.65567,0.409
9974000,5,-2.24939,-721.456,3.02554,0.443
9976000,5,0.986378,-721.033,0.990853,0.42
9978000,5,-5.63261,-722.133,4.53993,0.419462
9980000,5,-4.77637,-724.561,3.4277,0.413
9982000,5,-5.32083,-719.567,2.80892,0.399
9984000,5,-4.28161,-717.532,2.4886,0.388
9986000,6,-0.169403,-717.474,2.15129,0.404
9988000,7,-1.89333,-722.225,4.53277,0.433
9990000,6,-0.490102,-718.429,2.01551,0.458
9992000,7,0.686646,-719.339,1.8343,0.413133
9994000,6,-1.54224,-714.502,2.5256,0.393
9996000,7,-1.63745,-717.57,3.13422,0.464
9998000,6,-3.45695,-713.854,3.1356,0.415
10000000,7,-3.98388,-720.323,3.1871,0.468
10002000,7,-4.27383,-719.928,3.15769,0.4455
10004000,4,-5.72628,-729.713,4.01056,0.43225
10006000,8,-5.48675,-713.983,6.72402,0.484667
10008000,9,-10.8868,-711.562,5.15548,0.441
10010000,5,-6.1149,-724.157,3.4435,0.454
10012000,5,-2.95567,-719.691,2.67262,0.422818
10014000,5,-7.26406,-724.903,1.9867,0.399
10016000,8,-9.4086,-721.819,4.48698,0.40475
10018000,8,-4.68422,-722.765,6.501,0.453
10020000,8,-6.01871,-722.894,5.48072,0.387
10022000,7,-2.35738,-719.486,4.28436,0.425
10024000,6,-5.68755,-711.909,4.04585,0.394
10026000,3,0.701624,-734.322,0.972545,0.402952
10028000,9,-5.70473,-721.219,3.66037,0.433667
10030000,5,-7.82489,-720.271,5.43804,0.424
10032000,6,-7.86845,-725.602,2.24424,0.402
10034000,5,-5.34516,-722.762,3.09568,0.42
10036000,7,-7.13669,-719.889,6.34926,0.4064
10038000,4,-4.37116,-727.855,1.95207,0.384
10040000,5,-5.24113,-731.091,4.00254,0.387
10042000,5,-0.123818,-733.229,2.54986,0.393
10044000,6,-0.639624,-721.011,0.714883,0.426
10046000,5,-0.88584,-720.963,2.48434,0.399
10048000,6,-10.3151,-722.44,4.43106,0.444
10050000,4,-6.09076,-728.137,1.83196,0.381
10052000,6,-2.9938,-716.375,4.43657,0.41925
10054000,4,0.3079,-726.132,1.32933,0.467
10056000,5,-0.548633,-726.638,4.24275,0.4462
10058000,6,-2.9211,-723.972,2.00964,0.417563
10060000,5,-4.26993,-715.562,2.24717,0.385
10062000,6,-2.88982,-719.211,2.50833,0.415
10064000,6,-1.6123,-718.696,3.39571,0.40875
10066000,7,-0.169234,-727.851,2.86893,0.43175
10068000,4,-1.22065,-725.397,1.92789,0.429
10070000,5,-2.29965,-733.051,3.58698,0.4015
10072000,5,-8.85966,-716.718,4.90459,0.436
10074000,5,-0.193144,-727.188,2.6481,0.428
10076000,5,-6.08488,-719.812,2.33909,0.434
10078000,5,-0.0970251,-719.538,2.8586,0.4115
10080000,5,-5.39997,-722.982,2.23099,0.425
10082000,5,-3.64262,-716.115,2.44496,0.4235
10084000,5,0.203194,-726.183,3.13467,0.418
10086000,4,-1.77166,-726.116,2.54454,0.408
10088000,4,-4.00226,-725.964,3.07959,0.373
10090000,5,1.15645,-724.773,2.33586,0.407
10092000,5,-3.06741,-718.367,1.46132,0.4134
10094000,6,-4.65809,-721.106,3.91941,0.433
10096000,8,-1.45403,-716.51,4.3869,0.4492
10098000,5,-4.21185,-716.322,2.9103,0.42
10100000,5,-4.4635,-720.867,3.85456,0.465
10102000,6,-10.1376,-729.707,4.35085,0.441
10104000,5,-3.46093,-719.913,4.03001,0.411
10106000,4,-7.29185,-733.205,1.73172,0.372
10108000,7,-7.73936,-721.153,3.62952,0.439
10110000,6,-5.24754,-721.408,3.80085,0.431611
10112000,6,-6.35604,-728.783,3.89376,0.417333
10114000,6,-8.38595,-727.68,4.27683,0.406
