generation,N_shifts,logPrior,logLik,eventRate,acceptRate
11764000,9,-4.58377,-718.639,4.69506,0.448
11766000,5,-4.57425,-721.555,0.48349,0.449
11768000,6,-11.1644,-708.119,3.49805,0.443909
11770000,5,-3.08775,-712.981,2.58359,0.396
11772000,4,-0.0915294,-723.717,2.1472,0.449
11774000,8,-11.1199,-722.828,3.01577,0.422043
11776000,4,-2.64279,-722.057,2.08856,0.429889
11778000,7,-4.76258,-711.434,4.65734,0.428
11780000,5,0.454059,-715.203,3.19215,0.413
11782000,4,-5.31576,-726.749,1.28041,0.442
11784000,5,-4.098,-713.913,4.32129,0.44
11786000,4,-5.99222,-723.484,2.1784,0.417
11788000,6,-2.06119,-717.383,2.48867,0.395667
11790000,4,-6.53078,-725.782,1.35674,0.397
11792000,3,-3.86443,-730.476,0.87115,0.359
11794000,4,-5.90274,-721.017,3.17318,0.369
11796000,4,-1.99646,-721.229,2.477,0.3984
11798000,6,-5.93928,-710.858,4.82335,0.4093
11800000,5,-0.656158,-722.354,1.12739,0.400667
11802000,4,-3.93314,-716.593,4.17785,0.396
11804000,4,-1.52163,-720.286,2.01796,0.46
11806000,5,-4.33852,-718.543,2.31881,0.383
11808000,4,-4.48032,-720.453,2.79512,0.425
11810000,6,-6.52694,-703.636,3.71454,0.428
11812000,7,-1.40354,-704.873,1.58363,0.453
11814000,6,-3.25955,-704.598,2.80609,0.438
11816000,4,-2.12003,-718.781,3.12702,0.416
11818000,4,-7.04752,-719.884,3.05497,0.4231
11820000,5,-3.27607,-719.671,4.12648,0.425
11822000,4,-7.09396,-720.011,2.00868,0.40675
11824000,4,-2.46558,-719.362,2.1992,0.429
11826000,6,-2.43003,-711.347,3.73526,0.435
11828000,5,-8.20662,-721.385,2.41186,0.393
11830000,4,-9.26944,-716.984,3.3178,0.396
11832000,8,-1.10191,-707.717,3.96337,0.474
11834000,7,-8.20785,-702.33,8.16332,0.442
11836000,5,-4.32841,-721.947,1.69345,0.422889
11838000,5,-5.46003,-715.929,1.62118,0.405
11840000,8,-3.53986,-708.191,1.87698,0.412
11842000,5,-5.44098,-719.681,1.94839,0.414167
11844000,5,-6.86517,-727.377,4.48749,0.422333
11846000,6,-9.02696,-713.673,4.55618,0.4
11848000,9,-8.42814,-707.346,8.56166,0.425375
11850000,7,-2.60737,-706.916,2.09237,0.403
11852000,9,-6.60455,-712.781,4.51844,0.409
11854000,8,-3.01142,-704.048,2.48932,0.459
11856000,5,-9.15886,-725.47,4.99934,0.43375
11858000,4,-6.60908,-718.356,5.49098,0.429
11860000,4,-6.12651,-724.52,1.07125,0.457
11862000,3,0.392263,-725.071,0.757655,0.431
11864000,4,-7.06777,-723.244,3.40936,0.417333
11866000,6,-5.49345,-709.169,3.54468,0.433214
11868000,6,-6.79114,-708.632,5.98201,0.429769
11870000,6,-6.59634,-709.91,4.07841,0.403667
11872000,7,-4.51267,-703.375,3.35117,0.4235
11874000,5,-6.4416,-709.081,2.82184,0.39
11876000,5,-5.78215,-712.201,1.06615,0.411
11878000,6,-11.6811,-713.745,5.40759,0.405
11880000,5,-7.18648,-717.373,2.67298,0.445
11882000,5,-1.94801,-715.615,3.30392,0.4359
11884000,7,-2.65054,-710.723,3.23281,0.431333
11886000,4,-3.86904,-729.358,2.96692,0.412333
11888000,7,-3.46442,-707.161,3.59446,0.449333
11890000,6,-6.91193,-707.694,3.97205,0.422
11892000,3,-4.01304,-726.068,3.80264,0.419652
11894000,8,-12.1819,-711.369,4.35129,0.4075
11896000,7,-11.4849,-703.607,3.37909,0.3905
11898000,10,-2.58627,-717.459,4.71928,0.462
11900000,5,-2.81616,-717.105,1.91105,0.406
11902000,6,-0.245289,-711.514,2.7997,0.4255
11904000,6,-3.90019,-710.651,2.16464,0.44
11906000,7,-5.71736,-709.583,3.57572,0.4292
11908000,6,-6.06575,-714.709,3.28389,0.425
11910000,13,-7.81912,-706.222,7.40349,0.451167
11912000,8,-5.30826,-702.823,4.51527,0.473
11914000,5,-0.0825496,-717.271,0.995464,0.386
11916000,6,-2.8838,-709.22,2.63755,0.4405
11918000,6,-5.3777,-710.94,4.24259,0.443
11920000,7,-9.53688,-714.339,7.80865,0.437
11922000,6,-8.12255,-710.765,3.13017,0.433
11924000,4,-4.70018,-718.577,3.6081,0.401
11926000,7,-4.73581,-708.162,2.3562,0.423
11928000,5,-4.99749,-711.224,3.83175,0.422
11930000,6,-7.01605,-702.427,4.92046,0.44525
11932000,4,-2.43333,-719.458,3.02564,0.444
11934000,8,-6.56139,-711.522,5.40487,0.418
11936000,5,-6.499,-718.758,3.15304,0.413
11938000,6,-4.33129,-712.82,2.27807,0.434
11940000,5,-2.99024,-722.756,2.38263,0.423
11942000,5,-2.71295,-720.837,3.03197,0.418667
11944000,5,-6.43345,-714.733,5.02559,0.437
11946000,4,0.974169,-719.794,1.90215,0.419
11948000,5,-6.23171,-724.061,3.42146,0.434
11950000,9,-8.06536,-706.956,4.30187,0.4218
11952000,6,-4.81595,-706.162,4.01756,0.434667
11954000,6,-2.10995,-715.951,2.95196,0.447
11956000,7,-3.37869,-705.397,2.88686,0.436333
11958000,6,-3.94959,-716.586,3.31405,0.413
11960000,7,-6.24626,-710.382,3.59917,0.408
11962000,5,-4.8976,-715.989,4.09035,0.426
11964000,7,-1.01382,-715.826,1.58343,0.452
11966000,7,-6.3053,-714.525,3.07695,0.441083
11968000,6,-5.00709,-711.708,3.59418,0.423
11970000,5,-2.76779,-711.153,2.46639,0.42175
11972000,6,-7.20075,-719.321,2.41915,0.42
11974000,6,-8.57945,-711.984,7.21982,0.376
11976000,6,-8.87623,-713.218,3.05749,0.423
11978000,8,-4.69263,-705.43,7.61856,0.436
11980000,7,-6.51913,-707.684,5.90129,0.412
11982000,5,-2.94281,-709.298,1.90759,0.437692
11984000,7,-2.78928,-713.543,2.61264,0.377
11986000,9,-5.22988,-708.213,3.20364,0.421
11988000,11,-12.9248,-702.121,4.92125,0.4595
11990000,6,-1.34402,-711.06,3.73298,0.4453
11992000,6,-2.36523,-707.547,3.25286,0.413
11994000,5,-3.78386,-712.513,1.83399,0.394
11996000,5,-0.385848,-711.973,2.2494,0.417
11998000,4,-6.76658,-719.14,2.13653,0.444857
12000000,8,-2.79388,-712.914,3.49823,0.428875
12002000,5,-6.31171,-710.909,2.69632,0.403
12004000,6,-3.03717,-706.489,4.60561,0.4175
12006000,4,-4.10806,-717.76,2.82476,0.434857
12008000,6,-7.81473,-714.788,3.21241,0.448182
12010000,6,-4.26876,-711.855,2.3169,0.415
12012000,4,-3.72403,-718.476,2.79215,0.421167
12014000,5,-8.49673,-715.47,3.31493,0.424
12016000,7,-7.89418,-704.477,4.23188,0.4305
12018000,9,-2.92414,-709.292,3.92526,0.4795
12020000,5,-5.5913,-710.068,2.51353,0.43
12022000,7,-9.18811,-711.206,3.05764,0.4235
12024000,6,-6.22314,-711.258,2.22343,0.403
12026000,6,-7.16926,-707.788,3.39657,0.444
12028000,6,-4.94215,-705.682,2.26408,0.462
12030000,6,0.120468,-708.905,2.54306,0.417
12032000,5,-4.25185,-709.77,3.76428,0.4
12034000,7,-5.54978,-706.039,2.53763,0.417579
12036000,6,-7.23522,-711.464,4.43325,0.419
12038000,8,-6.34663,-709.97,2.86063,0.40675
12040000,6,-10.5512,-712.292,4.3403,0.434857
12042000,7,-4.19473,-714.728,3.26519,0.472
12044000,7,-8.72565,-711.155,6.49658,0.4
12046000,5,-4.44714,-706.036,2.09278,0.434778
12048000,5,-9.23902,-708.114,6.60487,0.376
12050000,7,-8.22349,-710.683,4.99843,0.447
12052000,6,-4.58646,-706.848,1.21822,0.425
12054000,6,-5.34394,-713.182,4.87988,0.433
12056000,8,-6.07637,-700.942,3.44865,0.429
12058000,8,-2.50221,-706.672,6.76869,0.474
12060000,10,-3.03657,-707.369,2.85662,0.474
12062000,7,-1.28301,-702.428,2.56986,0.45
12064000,7,-3.97101,-709.935,3.398,0.422333
12066000,6,-12.5083,-706.491,5.95693,0.374
12068000,6,-9.49504,-707.399,4.55078,0.391833
12070000,6,-2.89513,-699.987,3.79732,0.423
12072000,7,-4.72035,-712.445,2.78951,0.408625
12074000,6,-6.69774,-707.908,4.88144,0.404
12076000,6,-3.06397,-707.294,4.78345,0.4122
12078000,6,-5.12446,-706.817,6.14015,0.414091
12080000,8,-12.5018,-710.314,6.52014,0.417
12082000,4,-6.86892,-719.055,5.13212,0.41
12084000,5,-4.70025,-712.286,1.94617,0.414
12086000,6,-3.39736,-725.975,3.27433,0.442
12088000,6,-6.62062,-717.153,4.58903,0.439
12090000,7,-0.821911,-714.86,2.84373,0.463
12092000,4,-2.12279,-716.388,4.05127,0.432857
12094000,5,-2.20502,-713.737,1.86381,0.479
12096000,6,-9.0732,-709.751,6.57473,0.461
12098000,8,-3.89674,-710.38,4.63062,0.48
12100000,8,1.05941,-707.485,4.17479,0.4685
12102000,5,-1.42316,-715.358,3.31084,0.447455
12104000,4,-6.77768,-719.571,4.6069,0.409
12106000,7,-11.0133,-707.88,3.07055,0.442833
12108000,7,-2.01258,-713.904,3.82308,0.437
12110000,5,-3.50301,-717.877,1.91249,0.456
12112000,9,-27.5973,-708.282,4.34719,0.432
12114000,8,-10.9861,-726.692,3.48541,0.401
12116000,3,-1.58225,-725.969,1.05939,0.427
12118000,4,-3.22613,-716.363,2.17493,0.412
12120000,5,-4.74363,-716.658,3.65432,0.422
12122000,7,-4.03518,-724.858,2.51692,0.441
12124000,6,-4.79858,-719.904,3.25398,0.41
12126000,6,-3.20328,-711.605,2.78964,0.449
12128000,7,-5.37334,-714.673,2.98708,0.462
12130000,6,-4.06664,-706.789,7.01922,0.465
12132000,6,-7.62013,-724.773,1.17886,0.44175
12134000,9,-1.42451,-708.233,2.43269,0.45
12136000,7,-8.9978,-710.738,6.28207,0.409
12138000,7,-7.44392,-710.985,1.87691,0.41
12140000,7,-6.94906,-710.895,4.77324,0.418556
12142000,4,0.038737,-722.452,1.68563,0.429706
12144000,4,-3.04675,-729.141,1.74632,0.463
12146000,5,-9.85249,-711.321,2.84193,0.436
12148000,5,-6.76675,-717.156,3.57265,0.4196
12150000,5,-9.47544,-707.276,4.37229,0.446556
12152000,4,-3.46478,-723.33,3.30049,0.413
12154000,3,-2.28411,-731.413,2.00229,0.392
12156000,6,-3.17644,-708.858,1.91058,0.4424
12158000,5,-4.51679,-716.445,1.45184,0.425
12160000,4,-3.86913,-719.984,1.13291,0.418
12162000,4,-4.44418,-724.803,3.39733,0.437
12164000,3,-0.994281,-725.588,1.01164,0.423133
12166000,4,-3.89744,-726.527,3.85312,0.425
12168000,4,-8.6047,-717.297,2.37124,0.425556
12170000,3,-1.13479,-727.127,1.90283,0.406333
12172000,5,-5.2891,-724.986,5.5186,0.465
12174000,5,-2.58015,-725.136,1.70714,0.383
12176000,4,-0.604956,-727.892,0.758758,0.413
12178000,4,-0.799002,-725.705,0.874471,0.426
12180000,3,-3.62661,-724.403,2.14996,0.419
12182000,8,-3.21352,-716.283,2.77997,0.436833
12184000,5,-4.85659,-717.745,3.7494,0.421944
12186000,6,-3.44502,-710.968,3.91139,0.426
12188000,3,-2.14232,-724.741,1.10316,0.423286
12190000,4,-4.52046,-727.161,4.8297,0.397
12192000,5,-3.50898,-719.215,2.13375,0.44
12194000,6,-2.86256,-718.972,3.83988,0.43228
12196000,7,-2.19108,-719.62,7.28519,0.521
12198000,4,-5.45413,-717.231,2.47019,0.454
12200000,5,-0.950279,-720.745,2.10354,0.448667
12202000,5,-5.38591,-716.064,3.81791,0.421
12204000,6,-5.84398,-716.536,3.9349,0.422
12206000,5,-7.62886,-710.635,2.5852,0.424
12208000,5,-5.71748,-721.943,2.79866,0.4194
12210000,7,-8.17679,-705.26,4.43202,0.414333
12212000,6,-2.78829,-712.754,1.67966,0.392
12214000,8,-3.81942,-715.85,3.21248,0.445
12216000,9,-6.62481,-715.012,4.51773,0.440625
12218000,9,-9.99364,-709.707,5.02261,0.44
12220000,7,-3.37346,-709.356,2.8704,0.44575
12222000,7,-7.05773,-705.866,4.26247,0.423
12224000,7,0.0438491,-708.487,2.68333,0.43
12226000,6,-7.31043,-709.525,3.56141,0.436
12228000,6,-6.02171,-714.907,2.52569,0.441
12230000,10,-12.3411,-703.542,8.21534,0.4096
12232000,7,-7.24323,-694.924,5.60748,0.401
12234000,5,-4.05003,-710.058,2.0248,0.422
12236000,6,-4.82252,-719.345,2.93526,0.452857
12238000,7,-12.2998,-709.744,6.79473,0.451
12240000,4,-4.83815,-718.525,4.80362,0.438
12242000,6,-5.78292,-709.457,3.7044,0.462
12244000,6,-4.97402,-711.728,2.34552,0.4345
12246000,12,-8.80167,-702.854,5.90139,0.407333
12248000,9,-10.2698,-713.184,3.95827,0.438
12250000,6,-7.88867,-711.908,2.21844,0.437167
12252000,5,-2.14403,-715.233,2.75247,0.406667
12254000,7,-3.10037,-713.222,3.92038,0.424
12256000,8,-7.05387,-707.157,4.7084,0.458
12258000,6,-0.320876,-707.826,3.451,0.412
12260000,7,-6.62679,-706.38,2.71557,0.416
12262000,6,-6.88061,-703.509,4.4295,0.439
12264000,5,-1.8389,-712.167,2.97061,0.425895
12266000,9,-2.46095,-697.591,3.26144,0.43
12268000,4,-3.21696,-720.897,1.13218,0.432765
12270000,7,-2.29067,-708.15,3.96772,0.437714
12272000,8,-1.56022,-706.772,3.40048,0.405
12274000,8,-3.76035,-714.746,5.18108,0.438
12276000,7,-7.87634,-713.638,7.2185,0.422
12278000,5,-6.51748,-714.989,4.31161,0.428
12280000,5,-3.74831,-715.655,2.3453,0.42
12282000,5,-2.70063,-720.432,2.10926,0.427786
12284000,6,-6.49019,-716.488,3.55823,0.361
12286000,8,-10.2171,-710.493,5.81221,0.438
12288000,6,-4.42616,-708.295,2.78071,0.463
12290000,5,-10.1575,-718.619,5.1087,0.422
12292000,5,-4.05045,-720.229,3.05625,0.4384
12294000,5,-2.45636,-714.73,3.25725,0.432
12296000,5,-1.44463,-710.429,1.88745,0.4655
12298000,5,-1.42604,-711.491,1.4796,0.448
12300000,4,-1.68275,-727.195,2.13283,0.427
12302000,8,-4.39154,-709.299,3.63988,0.426389
12304000,6,-4.3589,-715.131,2.82352,0.452
12306000,6,-8.31406,-710.668,6.3476,0.415
12308000,6,-2.62468,-704.302,3.46311,0.434
12310000,7,-4.13922,-709.352,2.07926,0.431
12312000,7,-0.0832702,-713.628,2.49797,0.4402
12314000,6,-7.78412,-709.536,4.01153,0.406667
12316000,5,-7.11308,-711.869,3.81765,0.43
12318000,5,-4.71129,-715.598,3.24542,0.391
12320000,3,-1.0327,-732.394,1.19292,0.382
12322000,3,-2.99979,-725.474,2.28972,0.385
12324000,4,-8.93973,-727.876,4.13221,0.389
12326000,5,-1.40195,-713.645,2.91868,0.43
12328000,7,-10.4129,-712.644,2.23379,0.415
12330000,3,-1.37324,-729.723,1.9637,0.4005
12332000,4,1.14907,-727.534,0.681762,0.419
12334000,5,-2.97437,-708.876,2.06709,0.405
12336000,3,-4.77381,-729.239,1.48959,0.40175
12338000,6,-0.649569,-709.251,2.78869,0.432
12340000,6,-4.57024,-708.864,3.18429,0.428909
12342000,7,-3.4036,-710.608,2.42667,0.422
12344000,6,-4.4216,-712.142,5.78796,0.47
12346000,3,-6.11795,-727.661,3.90637,0.437
12348000,7,-1.39259,-708.356,2.72489,0.404
12350000,7,-6.6671,-711.176,6.36959,0.431
12352000,5,-5.33068,-718.51,3.90198,0.454
12354000,8,-8.05192,-707.821,3.2385,0.42525
12356000,8,-3.55619,-702.74,2.55143,0.420687
12358000,6,-2.74412,-708.167,3.69636,0.425
12360000,6,-4.64464,-707.843,3.14105,0.437
12362000,10,-5.89071,-710.427,3.46364,0.486
12364000,4,-4.01814,-715.974,2.58563,0.454
12366000,7,-0.782864,-704.257,1.97927,0.4377
12368000,7,-3.69838,-705.467,3.75696,0.405
12370000,6,-3.53902,-711.711,3.01579,0.431
12372000,4,-5.02047,-718.788,1.54065,0.408
12374000,6,-11.3188,-706.823,3.83908,0.440467
12376000,4,-6.13231,-716.001,3.83826,0.416
12378000,7,-10.47,-710.654,6.14244,0.459
12380000,8,-10.2997,-713.854,5.97416,0.447
12382000,7,-6.24242,-705.701,3.33326,0.432
12384000,7,-4.36366,-709.785,5.80531,0.465
12386000,7,-5.22484,-709.234,2.20567,0.435
12388000,8,-8.62966,-703.562,8.36656,0.446
12390000,5,-3.47755,-722.007,2.10914,0.4336
12392000,4,-4.69988,-718.623,5.1548,0.448
12394000,8,-3.83393,-709.159,3.96074,0.4116
12396000,6,-4.92336,-708.718,2.50444,0.4335
12398000,8,-4.58156,-709.562,3.61547,0.414
12400000,7,-2.94882,-714.478,3.39386,0.429286
12402000,8,-1.455,-712.979,3.42827,0.434
12404000,5,-4.91855,-717.352,4.29698,0.4078
12406000,7,-5.98037,-716.463,4.44429,0.44075
12408000,7,-4.96735,-706.667,1.96614,0.411
12410000,5,-1.25007,-722.46,2.248,0.446833
12412000,6,-1.27159,-711.765,3.00468,0.449333
12414000,8,-4.15196,-711.229,6.58899,0.507
12416000,8,-2.63746,-705.905,2.49485,0.47
12418000,5,-3.04749,-715.49,2.00586,0.4525
12420000,9,-0.974434,-709.823,3.14282,0.44
12422000,7,-4.77578,-721.222,3.49231,0.437563
12424000,8,-13.0612,-721.335,3.89911,0.397
12426000,4,-1.19441,-720.083,2.10043,0.439067
12428000,8,-4.22951,-699.55,2.2799,0.431333
12430000,4,-7.24301,-717.796,1.21498,0.417333
12432000,7,-5.92799,-712.178,4.38704,0.416
12434000,6,-4.40201,-706.558,3.8296,0.408
12436000,6,-4.66065,-708.339,3.3819,0.449
12438000,5,-3.52014,-721.23,3.47634,0.405125
12440000,8,-6.86361,-716.36,5.58945,0.415
12442000,6,-6.11392,-712.169,3.50121,0.434
12444000,6,-4.77564,-700.821,4.78022,0.46
12446000,6,-2.4466,-714.475,2.30777,0.417
12448000,6,-5.00287,-710.855,2.96873,0.436333
12450000,6,-3.09691,-704.59,4.85706,0.422
12452000,6,-3.66558,-712.197,3.89917,0.4455
12454000,6,-2.19316,-716.063,2.99952,0.434
12456000,5,0.463359,-713.61,1.64479,0.42
12458000,7,-1.81167,-712.384,2.98557,0.426
12460000,7,-6.91634,-710.376,5.45656,0.428
12462000,8,-2.94267,-709.549,5.24994,0.462
12464000,5,-6.71735,-711.262,3.39242,0.458
12466000,7,-7.93473,-714.18,4.31286,0.433333
12468000,7,-6.66238,-716.701,3.25713,0.414571
12470000,5,-6.3427,-713.508,2.79109,0.399
12472000,6,-4.81911,-709.959,3.52984,0.415
12474000,6,-1.10254,-709.683,2.47848,0.434
12476000,9,-9.83796,-710.535,4.94781,0.426
12478000,6,-8.28,-707.269,5.02439,0.412667
12480000,7,-7.71214,-710.402,2.05228,0.411
12482000,6,-0.767095,-707.861,3.04869,0.429333
12484000,7,-2.77604,-707.957,3.37197,0.446
12486000,5,-4.246,-715.064,3.31816,0.449
12488000,5,-3.8881,-714.18,2.35745,0.418
12490000,7,-7.65779,-712.834,6.16982,0.431
12492000,5,-5.63034,-714.772,3.01224,0.4155
12494000,4,-5.13702,-720.537,5.05598,0.408462
12496000,5,-4.05583,-721.04,4.70004,0.406
12498000,9,-8.06276,-714.094,4.99241,0.423938
12500000,6,-2.85222,-707.555,1.49174,0.438
12502000,8,-5.37466,-707.699,4.2115,0.4635
12504000,5,-2.23697,-718.065,2.53204,0.449
12506000,5,-7.0357,-714.187,4.26606,0.411
12508000,7,-5.24133,-712.471,4.43834,0.423818
12510000,4,-2.96108,-724.943,2.08752,0.419
12512000,6,-7.25356,-713.643,5.58473,0.397
12514000,5,-3.05926,-715.127,2.99542,0.433688
12516000,8,-6.21565,-709.529,5.99755,0.468
12518000,8,-9.20573,-706.514,6.22728,0.433
12520000,6,-5.87658,-716.524,3.71808,0.408
12522000,5,-7.80658,-713.337,5.63672,0.417375
12524000,4,-8.72438,-723.883,6.18496,0.46
12526000,6,-8.11079,-726.936,3.01003,0.4485
12528000,5,-4.83828,-724.155,4.84446,0.461
12530000,6,-1.09853,-721.809,1.61022,0.404
12532000,5,-6.05668,-720.226,2.14192,0.337
12534000,8,-6.04113,-707.7,1.63576,0.421
12536000,6,-3.61348,-711.24,4.05717,0.446
12538000,4,-4.44942,-721.804,3.64186,0.412
12540000,6,-2.3451,-711.152,3.22657,0.418
12542000,7,-4.70065,-701.663,4.75091,0.431
12544000,4,-1.96385,-729.565,2.85021,0.40175
12546000,4,-1.83478,-729.849,2.41857,0.402
12548000,6,-4.2465,-709.346,3.95813,0.4415
12550000,4,-2.15334,-727.728,2.54834,0.43625
12552000,10,-15.2754,-709.737,5.21572,0.45
12554000,4,-5.78867,-726.403,1.5986,0.357
12556000,6,-4.21826,-718.704,1.48074,0.412714
12558000,4,-1.45091,-726.928,2.02326,0.4355
12560000,4,-2.48104,-723.292,2.23463,0.437364
12562000,5,-6.52926,-718.217,3.84131,0.423
12564000,7,-1.35167,-706.261,2.75359,0.415083
12566000,8,-2.07339,-702.974,3.63365,0.451
12568000,6,-3.79475,-709.611,3.13033,0.4105
12570000,7,-4.11103,-704.283,3.60789,0.444
12572000,4,-1.73661,-726.782,2.55422,0.418
12574000,4,-6.93802,-715.775,3.30324,0.466
12576000,4,-6.93889,-719.277,0.96302,0.424
12578000,7,-2.87712,-714.81,4.76589,0.456
12580000,6,-5.14325,-704.562,4.86906,0.414
12582000,4,-3.83338,-714.931,3.53479,0.440467
12584000,6,-4.55362,-702.88,3.25366,0.41825
12586000,4,-2.64976,-721.807,2.29102,0.479
12588000,6,-6.32455,-712.198,3.06456,0.447
12590000,5,-5.63263,-714.587,2.55104,0.439
12592000,5,-3.25165,-709.928,1.87893,0.372
12594000,9,-9.38603,-708.225,1.82327,0.42775
12596000,12,-3.59589,-703.534,5.3763,0.466
12598000,9,-1.19473,-722.666,3.31322,0.464
12600000,6,-7.34134,-722.783,3.3735,0.420636
12602000,7,-2.09891,-706.833,3.35657,0.422778
12604000,8,-5.92439,-711.59,4.05548,0.452
12606000,5,-2.36179,-716.88,3.41982,0.418
12608000,5,-9.77504,-713.505,3.95435,0.401
12610000,6,-10.1407,-714.968,7.07302,0.456
12612000,6,-3.85509,-714.45,2.99725,0.449091
12614000,6,-0.264564,-713.154,2.66299,0.405
12616000,9,-2.20945,-708.047,5.39838,0.4466
12618000,7,-4.38231,-713.415,2.23399,0.4135
12620000,7,-7.92008,-708.445,3.95539,0.429
12622000,5,-3.60754,-709.12,1.88593,0.424
12624000,7,-9.08252,-720.236,2.54304,0.456
12626000,5,-5.18437,-720.642,1.74976,0.433833
12628000,7,-3.01752,-718.444,4.27035,0.495
12630000,6,-0.840281,-715.468,2.29633,0.448
12632000,5,-6.61602,-709.272,3.81911,0.413
12634000,5,-4.32906,-713.135,3.29328,0.42325
12636000,5,-3.73621,-710.196,1.86586,0.413
12638000,5,-3.37365,-710.029,2.52911,0.4272
12640000,4,-3.234,-721.765,3.92718,0.395667
12642000,6,-2.77079,-716.689,2.56488,0.44
12644000,4,-8.6976,-721.15,4.52371,0.419
12646000,4,-1.91839,-716.769,2.9637,0.411
12648000,5,-2.05051,-717.401,2.54724,0.424333
12650000,7,-5.49281,-712.285,5.10725,0.467
12652000,7,-5.44521,-720.312,4.42427,0.474
12654000,6,-11.1641,-713.252,4.63466,0.469
12656000,6,-7.18224,-713.064,3.54938,0.432
12658000,5,-1.1747,-712.555,1.53545,0.45
12660000,4,-2.97586,-720.597,3.11259,0.408
12662000,4,-3.25036,-724.701,3.63494,0.436
12664000,6,1.01359,-717.418,2.73775,0.408
12666000,5,-9.24866,-710.299,1.93932,0.437185
12668000,7,-1.56542,-712.762,4.13082,0.487
12670000,5,-3.25013,-713.3,2.35999,0.421
12672000,7,-4.23381,-709.122,3.62798,0.434
12674000,8,-6.03057,-715.472,4.79027,0.444
12676000,8,-9.0055,-705.651,2.14871,0.437667
12678000,8,-7.50724,-709.236,4.82453,0.431692
12680000,8,-10.402,-709.096,6.76824,0.428
12682000,6,1.27044,-714.607,3.54558,0.386
12684000,8,-5.12052,-708.82,3.78987,0.447188
12686000,7,-7.73174,-707.285,3.30854,0.4245
12688000,5,-0.619102,-712.813,1.53638,0.435
12690000,8,-8.18923,-709.913,3.39811,0.431
12692000,4,-5.79153,-719.247,2.23576,0.433
12694000,5,-4.56858,-721.162,4.09292,0.409
12696000,4,-7.74908,-719.872,0.854958,0.385
12698000,6,-4.04281,-719.505,5.4677,0.445
12700000,5,-6.22399,-709.256,3.41977,0.435833
12702000,4,-4.67418,-717.976,3.07425,0.408667
12704000,9,-6.15565,-708.449,2.71857,0.461
12706000,5,-7.40597,-717.691,3.8066,0.4435
12708000,7,-2.96454,-708.338,3.78952,0.45
12710000,6,-1.23112,-714.568,2.0198,0.4375
12712000,5,-5.14622,-711.26,3.7947,0.413
12714000,6,-10.2624,-713.291,5.75783,0.372
12716000,5,-8.2788,-713.94,3.10632,0.4352
12718000,6,-6.64065,-716.51,4.17479,0.441333
12720000,6,-2.17567,-710.322,1.93343,0.426
12722000,6,-1.57842,-721.482,1.48702,0.430077
12724000,4,-1.36589,-714.904,1.17648,0.406
12726000,6,-6.03965,-721.161,3.30248,0.443
12728000,5,-3.24991,-715.466,1.57056,0.452818
12730000,6,-4.1005,-709.734,4.14059,0.446
12732000,7,-6.47074,-717.361,4.89718,0.4485
12734000,3,-5.72903,-730.863,6.04012,0.444286
12736000,5,-7.62489,-711.823,4.36336,0.443
12738000,5,-6.20295,-710.969,3.67907,0.438
12740000,4,-2.3928,-722.856,1.60279,0.411833
12742000,5,-3.97294,-717.88,3.84664,0.386
12744000,5,-7.06173,-709.931,5.37934,0.420435
12746000,5,-2.91795,-711.129,1.93519,0.418333
12748000,5,-11.6549,-727.089,3.05026,0.464
12750000,6,-5.50243,-708.093,3.57586,0.462
12752000,3,-1.77994,-725.109,1.7249,0.421048
12754000,6,-11.3858,-708.959,5.78856,0.444
12756000,5,-5.65218,-713.214,2.10995,0.427455
12758000,6,-2.10346,-714.794,1.94724,0.403
12760000,5,-2.44613,-712.01,1.98983,0.467
12762000,4,-0.114521,-730.303,1.97669,0.463
12764000,5,-1.88275,-713.934,1.44874,0.423778
12766000,5,-3.14407,-719.914,1.51672,0.451
12768000,5,-3.29893,-707.952,2.41615,0.426
12770000,4,-1.29427,-723.247,1.86968,0.432
12772000,3,-2.12016,-723.569,2.06264,0.411
12774000,3,-6.9304,-726.131,1.89584,0.39
12776000,6,-3.52733,-702.592,4.98504,0.468
12778000,5,-2.02103,-712.405,2.60444,0.435944
12780000,6,0.289239,-725.599,1.26315,0.427
12782000,4,-6.15876,-725.004,3.45543,0.443
12784000,3,-6.53992,-735.455,1.58159,0.389
12786000,6,-6.73924,-713.642,4.21202,0.428667
12788000,7,-3.55659,-710.043,2.68355,0.434
12790000,6,-2.63864,-706.794,2.71487,0.466
12792000,5,-6.48745,-720.161,3.97698,0.437
12794000,5,-1.89253,-712.879,3.91768,0.437125
12796000,4,0.26236,-718.044,0.751365,0.385
12798000,6,-3.00121,-707.091,4.76787,0.425
12800000,4,-3.75972,-721.678,1.34992,0.437875
12802000,4,-1.43724,-735.769,2.31156,0.434118
12804000,5,-4.20933,-718.632,4.60639,0.429714
12806000,5,-8.4977,-722.25,1.81102,0.427
12808000,4,-3.76715,-723.898,2.04555,0.424
12810000,5,-7.84657,-717.538,2.7891,0.387
12812000,7,-4.77481,-705.971,4.0417,0.417
12814000,7,-1.78198,-718.307,1.15593,0.49
12816000,3,-1.89738,-734.158,1.18291,0.406308
12818000,5,-10.5008,-723.62,1.98138,0.410462
12820000,6,-5.47103,-720.744,3.87231,0.431
12822000,3,-7.33208,-728.237,2.30248,0.35
12824000,4,-0.772637,-716.247,2.37129,0.420889
