generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
10004000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6934,1.79843,-0.00336813,0.0632187,0
10004000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sechiopsis_tetraptera,29.7859,1.356,-0.00110702,0.646283,0
10004000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.99947,0.255675,0.0173396,0.0544728,0
10006000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.603734,-0.0838085,0.112862,0
10006000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.736,1.32705,0.0210283,0.0624119,0
10006000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.45803,0.506223,0.00531478,0.349322,0
10008000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.448958,-0.0202631,0.259746,0
10008000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6264,1.95965,-0.0138415,1.17818,0
10008000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_waimanaloensis,31.9599,2.15466,0.00123705,0.550367,0
10008000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.52156,0.289752,0.00428565,0.0147425,0
10010000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.218233,0.0146965,0.271949,0
10010000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1688,1.2314,-0.0121239,0.165812,0
10010000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.36772,0.348781,0.0099734,0.125958,0
10012000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.730361,-0.0493948,0.230451,0
10012000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0486,2.04878,-0.0713606,0.00918726,0
10012000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.64351,0.401591,0.0120384,0.266907,0
10014000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.347441,-0.0100276,0.242095,0
10014000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4512,1.72499,-0.050611,0.465988,0
10014000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.68746,0.393651,0.0265609,0.303605,0
10016000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.765997,-0.0520916,0.267233,0
10016000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1869,1.64838,-0.0117207,0.412078,0
10016000,Cucurbitaceae_Alsomitra_macrocarpa,NA,29.9139,2.1521,-0.00168499,2.92807,0
10016000,Cucurbitaceae_Pteropepon_parodii,NA,17.1192,0.563387,0.0229808,0.713413,0
10016000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.57991,0.33347,0.0143042,0.168896,0
10018000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.383796,-0.0517151,0.0690063,0
10018000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.3155,1.44923,0.0120419,0.454478,0
10018000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.15279,0.255548,0.0265787,0.135115,0
10020000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.0662432,0.0883234,0.0045812,0
10020000,Cucurbitaceae_Alsomitra_macrocarpa,NA,21.316,0.286238,-0.0708335,0.616267,0
10020000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6514,1.38147,0.0645258,0.128292,0
10020000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,10.0895,0.350243,0.0162464,0.181499,0
10022000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.20633,-0.0649112,0.0152474,0
10022000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.8033,1.58448,-0.00665391,0.368057,0
10022000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.51271,0.365611,0.0152495,0.220716,0
10024000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.162313,-0.0347524,0.0225051,0
10024000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6042,1.30455,0.0257878,0.00059687,0
10024000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.31275,0.244225,0.0176639,0.06221,0
10026000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.175721,-0.0293793,0.0360556,0
10026000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5195,1.42131,-0.0134625,0.1278,0
10026000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.15459,0.324318,0.0370492,0.274274,0
10028000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.22838,-0.0322754,0.108794,0
10028000,Cucurbitaceae_Alsomitra_macrocarpa,NA,31.9109,0.0166142,0.0456052,1.29351,0
10028000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.1902,1.77151,0.00721114,0.56699,0
10028000,Cucurbitaceae_Cogniauxia_trilobata,NA,32.5691,0.338394,-0.00837543,0.0927873,0
10028000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.07375,0.245882,0.0543669,0.129641,0
10030000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.278197,-0.03306,0.0589401,0
10030000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,28.0875,2.1016,0.0339998,1.92048,0
10030000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.68763,0.260533,0.0274102,0.0665762,0
10032000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.212903,-0.0261092,0.0283556,0
10032000,Cucurbitaceae_Alsomitra_macrocarpa,NA,12.7489,0.5474,-0.0268054,0.663541,0
10032000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.4786,2.06354,0.0369198,0.928015,0
10032000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.25499,0.331886,0.0213335,0.220633,0
10034000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.601967,-0.0210181,0.323248,0
10034000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.2333,1.54601,-0.0332413,0.541841,0
10034000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.70511,0.318116,0.0196974,0.185137,0
10036000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.232136,-0.0416362,0.0105437,0
10036000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.2308,2.13137,0.0361235,1.03674,0
10036000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.72252,0.455088,0.00783154,0.302478,0
10038000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.670166,-0.00959825,0.568515,0
10038000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5635,1.81253,-0.0112529,0.806465,0
10038000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.8671,0.356747,0.017436,0.21516,0
10040000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.152308,-0.0119592,0.0130977,0
10040000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,15.4248,0.877586,0.0210038,0.504019,0
10040000,Cucurbitaceae_Bryonia_cretica,NA,27.8321,0.0388478,0.0202921,0.575317,0
10040000,Cucurbitaceae_Trichosanthes_kirilowii,Cucurbitaceae_Trichosanthes_hylonoma,31.5235,1.70485,-0.0635002,1.17493,0
10040000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.92452,0.43583,0.0138308,0.344124,0
10042000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.253282,-0.0266809,0.105711,0
10042000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.137,1.26069,0.0562296,0.0191209,0
10042000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sechiopsis_tetraptera,30.4744,0.837136,-0.00143402,0.100974,0
10042000,Cucurbitaceae_Linnaeosicyos_amara,NA,29.0097,0.111848,-0.00738075,0.0717874,0
10042000,Cucurbitaceae_Gerrardanthus_grandiflorus,NA,25.3357,0.0601957,0.0137121,0.478663,0
10042000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Gerrardanthus_grandiflorus,2.83592,0.281946,0.0123686,0.0426743,0
10044000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.0526496,0.0409003,0.00853292,0
10044000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,20.4877,1.38404,0.062048,1.21206,0
10044000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.28817,0.422489,0.0170238,0.29971,0
10046000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.212541,-0.0336845,0.0356921,0
10046000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,28.0576,2.15996,0.0770957,2.09705,0
10046000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.79014,0.423675,0.0164446,0.313903,0
10048000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.377976,-0.0557848,0.10106,0
10048000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9097,1.20709,0.0318382,0.474256,0
10048000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.94703,0.336259,0.013555,0.191092,0
10050000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.363606,-0.0601658,0.0508907,0
10050000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4778,1.27861,0.00578375,0.143625,0
10050000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.59849,0.294076,0.0597374,0.305438,0
10052000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.572417,-0.0392234,0.242565,0
10052000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4138,1.24171,0.000441943,0.131879,0
10052000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.44913,0.357004,0.0186576,0.262183,0
10054000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.421451,-0.0395194,0.106671,0
10054000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.2144,1.57858,-0.0259914,0.248555,0
10054000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.49592,0.410113,0.0105164,0.302546,0
10056000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.315526,-0.0552282,0.0941304,0
10056000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.512,1.84908,-0.0283136,0.625206,0
10056000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.87675,0.479842,0.00635043,0.333486,0
10058000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.0909681,-0.0142378,0.0108345,0
10058000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.5704,1.66215,0.0257237,1.06094,0
10058000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.1057,0.394938,0.0146204,0.25132,0
10060000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.256584,-0.0483123,0.0498447,0
10060000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2013,1.32888,0.0491831,0.429514,0
10060000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.79989,0.399908,0.0229419,0.302769,0
10062000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.428663,-0.0631307,0.080269,0
10062000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.2682,1.54394,-0.0169114,0.276198,0
10062000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.93132,0.390099,0.00404554,0.188657,0
10064000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.458172,-0.0780395,0.0367808,0
10064000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.1554,2.01707,0.0109236,0.13779,0
10064000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.35118,0.31694,0.0356452,0.241049,0
10066000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.450833,-0.0259444,0.284468,0
10066000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5046,1.8282,0.0314565,1.43394,0
10066000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.91093,0.287335,0.0222714,0.146756,0
10068000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.20491,-0.00568851,0.168404,0
10068000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.0131,2.26967,-0.0467953,0.262032,0
10068000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.62525,0.318459,0.0547741,0.327568,0
10070000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.346654,-0.0461911,0.110072,0
10070000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7659,1.78736,-0.0688154,0.139381,0
10070000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.85036,0.298699,0.02591,0.161773,0
10072000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.967829,-0.0531183,0.315474,0
10072000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6604,1.39908,0.00718049,0.226407,0
10072000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.36446,0.44848,0.00995015,0.287461,0
10074000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.446411,-0.059779,0.119411,0
10074000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6551,1.87971,0.00719219,0.813664,0
10074000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.35106,0.45061,0.0148277,0.322311,0
10076000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.273302,-0.050684,0.0206095,0
10076000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6282,1.29479,0.00524295,0.628408,0
10076000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.92281,0.397137,-0.000371874,0.162974,0
10078000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.115895,-0.00478324,0.0258626,0
10078000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7354,1.40075,-0.0673093,0.406167,0
10078000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.96016,0.357668,0.0169514,0.227128,0
10080000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.310918,-0.0434361,0.040099,0
10080000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.4888,1.63009,0.0178944,0.117015,0
10080000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.99038,0.423623,0.00852807,0.275103,0
10082000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.61225,-0.074196,0.136936,0
10082000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6608,1.57336,0.0409333,0.163259,0
10082000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.31582,0.343908,0.0146294,0.167239,0
10084000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.586618,-0.033599,0.288003,0
10084000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1551,1.84907,-0.00542167,0.281419,0
10084000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.62959,0.340413,0.0175588,0.179101,0
10086000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.304153,-0.023603,0.0974889,0
10086000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.331,2.31968,-0.0137042,0.640552,0
10086000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.57557,0.377311,0.0201566,0.275515,0
10088000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.249653,-0.0174816,0.14266,0
10088000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9413,1.83179,-0.00231619,0.55751,0
10088000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.54445,0.388234,0.0219424,0.302878,0
10090000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.551992,-0.0532953,0.169272,0
10090000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.073,1.83306,-0.0377304,0.0941761,0
10090000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.42708,0.373174,0.0189108,0.268353,0
10092000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.482198,-0.0763957,0.0694589,0
10092000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.0226,1.42445,0.0137564,0.577895,0
10092000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.61963,0.364785,0.0139591,0.204575,0
10094000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.457124,-0.0251537,0.262001,0
10094000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5826,1.45379,0.00104851,0.0307685,0
10094000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.5973,0.387338,0.00888177,0.21525,0
10096000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.815873,-0.0398979,0.34829,0
10096000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4436,1.13976,0.0296317,0.0940009,0
10096000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.83755,0.280365,0.0361452,0.16783,0
10098000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.194393,-0.064369,0.0157967,0
10098000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3414,1.37678,0.0711151,0.323294,0
10098000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.69071,0.381406,0.00436844,0.15227,0
10100000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.561416,-0.0318837,0.252457,0
10100000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.8719,1.82105,-0.0175907,0.423395,0
10100000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.87257,0.373877,0.021248,0.273011,0
10102000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.603882,-0.017797,0.384144,0
10102000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3935,1.34584,-0.0210599,0.0183623,0
10102000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.67791,0.521905,0.0038301,0.381921,0
10104000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.941882,-0.0274948,0.523411,0
10104000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5375,1.08448,0.0140133,0.0961123,0
10104000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.73965,0.511545,0.00166055,0.335188,0
10106000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.144145,-0.00759053,0.0542663,0
10106000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6685,1.87544,-0.000198954,0.0781758,0
10106000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.97779,0.332154,0.0289451,0.287866,0
10108000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.510761,-0.0505169,0.156,0
10108000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1531,1.46629,-0.0284422,0.238753,0
10108000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.69173,0.405597,0.0105941,0.226715,0
10110000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.901476,-0.0210388,0.593207,0
10110000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7456,1.86193,0.0277476,0.107336,0
10110000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.59492,0.751489,-0.00575253,0.485344,0
10112000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.865115,-0.0339561,0.472786,0
10112000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1643,1.1089,-0.0142088,0.0843227,0
10112000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.15484,0.545495,-0.000848899,0.297179,0
10114000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.834046,-0.0234586,0.500493,0
10114000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3342,1.1689,0.0463351,0.243579,0
10114000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.877,0.474768,0.00585944,0.333247,0
10116000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.256174,-0.0269602,0.132348,0
10116000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9437,1.49676,-0.0135769,0.210067,0
10116000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.55496,0.658495,-0.00720321,0.365014,0
10118000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.175346,-0.0196664,0.0488458,0
10118000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9329,1.52287,0.00399945,0.599867,0
10118000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.70195,0.693432,-0.0113122,0.341736,0
10120000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.0673128,0.00750614,0.0089569,0
10120000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.0531,1.50633,0.0286451,0.946773,0
10120000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.15548,0.612132,-0.0113122,0.187507,0
10122000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.38557,-0.0296628,0.134884,0
10122000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5207,1.52069,0.00301135,0.0168513,0
