generation,N_shifts,logPrior,logLik,eventRate,acceptRate
12030000,5,-3.69652,-705.389,2.76933,0.434857
12032000,5,2.056,-701.375,1.13014,0.405
12034000,6,-4.40903,-701.761,2.62059,0.383
12036000,6,-2.17583,-712.751,4.77694,0.431
12038000,6,-3.72236,-709.607,3.07112,0.457
12040000,6,-5.04026,-704.278,1.39472,0.377
12042000,5,-2.9232,-699.739,1.72967,0.415429
12044000,5,-2.71394,-703.188,2.2188,0.443
12046000,4,-4.64272,-707.45,1.4727,0.395
12048000,8,-11.2969,-695.575,3.59903,0.43675
12050000,7,-6.84557,-696.253,3.77434,0.460571
12052000,9,-2.24421,-694.524,6.13346,0.483
12054000,6,-13.4729,-698.317,3.20145,0.403
12056000,7,-6.73471,-701.112,2.16924,0.442
12058000,5,-1.04403,-710.212,1.60031,0.415
12060000,5,-5.07621,-700.495,3.53554,0.445125
12062000,6,-2.38691,-701.846,3.08084,0.416
12064000,8,-4.57972,-700.74,2.92014,0.457
12066000,8,-6.68971,-701.314,4.35545,0.463
12068000,6,-2.57351,-709.444,2.07676,0.473
12070000,8,-1.81499,-698.597,2.70555,0.466
12072000,7,-5.48831,-701.254,4.04107,0.46
12074000,4,-1.75199,-710.273,1.9304,0.354
12076000,6,-6.82461,-699.199,6.36806,0.4455
12078000,8,-4.21692,-702.855,5.38264,0.427667
12080000,7,-1.85053,-695.946,3.15352,0.425
12082000,5,-5.69889,-704.374,4.64055,0.4075
12084000,9,-15.6488,-701.932,7.25913,0.44475
12086000,5,-2.56263,-701.8,3.854,0.412
12088000,7,-1.61395,-706.321,1.51068,0.426667
12090000,6,-4.58364,-700.661,3.62662,0.434
12092000,5,-1.86156,-710.501,2.91273,0.454
12094000,5,-3.55986,-701.635,4.3715,0.4144
12096000,7,-8.34316,-702.629,4.88523,0.441222
12098000,5,-3.89924,-701.877,4.77021,0.452
12100000,7,-1.28943,-706.487,4.43779,0.439
12102000,4,-5.5129,-713.316,3.04864,0.386
12104000,7,-5.94257,-706.701,5.8712,0.43575
12106000,5,1.40805,-703.86,0.824045,0.46
12108000,7,-2.37786,-706.297,3.69837,0.438
12110000,8,-5.13907,-698.325,2.5181,0.47225
12112000,6,-8.94438,-709.593,4.81279,0.462333
12114000,6,-1.33113,-702.592,2.88809,0.458667
12116000,5,-2.03646,-701.85,1.23727,0.4441
12118000,5,-2.73082,-706.09,2.75034,0.46625
12120000,7,-0.466672,-703.332,2.39514,0.47
12122000,6,-2.15641,-700.335,2.2936,0.468
12124000,6,-13.6521,-702.287,4.39172,0.430222
12126000,6,-6.35048,-706.729,4.59271,0.441
12128000,6,-2.52582,-705.01,4.18318,0.457
12130000,6,-0.519659,-702.753,2.50586,0.428
12132000,6,-5.3276,-700.767,4.50633,0.438556
12134000,6,-5.64277,-701.731,4.29188,0.4192
12136000,6,-5.38322,-702.615,5.47621,0.47
12138000,7,-10.3249,-699.454,4.29989,0.4626
12140000,8,-3.98578,-695.765,4.38335,0.498
12142000,6,-0.101412,-700.489,3.66386,0.4506
12144000,8,-9.31982,-703.264,5.39184,0.49
12146000,5,-4.35792,-701.153,4.03768,0.384
12148000,6,-3.33525,-707.897,3.8784,0.420159
12150000,5,-6.97329,-713.03,3.77812,0.434111
12152000,6,-4.90414,-699.326,1.59353,0.4324
12154000,7,-1.29626,-698.129,1.90046,0.408
12156000,7,-5.66712,-702.289,4.31262,0.4159
12158000,7,-4.85223,-707.378,5.68028,0.447
12160000,6,-6.73205,-714.02,4.89923,0.414
12162000,6,-4.30531,-702.626,2.65444,0.477
12164000,5,-1.93092,-706.609,2.48641,0.464
12166000,4,-1.69954,-705.649,2.13387,0.434
12168000,5,-6.33877,-706.879,3.30102,0.435846
12170000,4,-2.06131,-709.851,2.19035,0.436
12172000,5,-6.17202,-711.607,3.47139,0.4
12174000,4,-3.26755,-711.182,3.65096,0.437
12176000,4,-9.22815,-709.224,3.64808,0.46
12178000,4,-6.55876,-710.383,2.55108,0.427
12180000,4,-3.60798,-708.13,1.88481,0.448
12182000,7,-4.54617,-710.806,1.36101,0.411273
12184000,8,-8.65531,-710.185,5.23304,0.408
12186000,6,-6.28762,-709.06,3.35034,0.457
12188000,5,-11.2991,-705.528,7.55889,0.438
12190000,6,-1.24044,-719.969,3.68631,0.414077
12192000,7,-9.38425,-703.691,9.74839,0.455
12194000,7,-3.62504,-693.793,3.94934,0.415
12196000,6,-2.17998,-705.379,2.25515,0.447
12198000,6,-16.6043,-703.128,4.81972,0.429
12200000,6,-2.27257,-706.581,3.36648,0.45
12202000,5,-2.85921,-707.073,2.87893,0.428833
12204000,6,-1.99607,-701.653,3.64586,0.462
12206000,6,-6.21853,-702.136,2.23708,0.42685
12208000,5,-3.34212,-698.232,3.55662,0.444
12210000,5,-4.10372,-702.752,3.27255,0.469
12212000,5,-8.41396,-703.213,6.4956,0.444143
12214000,6,-3.24934,-699.905,2.94754,0.446
12216000,6,-2.93878,-701.906,2.59961,0.473
12218000,5,-2.11038,-704.332,2.74818,0.426
12220000,12,-4.28111,-694.104,5.04137,0.458
12222000,9,-3.5984,-699.867,6.29717,0.455
12224000,7,-13.0286,-696.433,5.3037,0.427
12226000,9,-4.70348,-705.018,2.24664,0.455
12228000,7,-8.76023,-701.388,6.4517,0.4415
12230000,6,-4.33281,-700.383,3.3559,0.455
12232000,6,-4.11659,-708.223,2.03202,0.414
12234000,7,-6.02723,-702.271,6.87525,0.417
12236000,5,-2.41813,-707.004,2.20835,0.404
12238000,5,-4.83527,-704.59,5.5459,0.424
12240000,6,-2.3952,-700.769,4.7172,0.431923
12242000,8,-5.0589,-708.029,2.94305,0.428
12244000,6,-3.93695,-699.911,3.17772,0.407
12246000,5,-2.4794,-703.544,4.06939,0.3925
12248000,7,-5.40709,-700.603,2.72485,0.439
12250000,6,-4.02408,-702.632,1.86084,0.433
12252000,5,-6.27369,-702.833,3.78599,0.406
12254000,5,-0.42889,-707.7,2.22302,0.36
12256000,5,-3.4898,-703.425,2.39226,0.397
12258000,6,-3.202,-703.992,3.73181,0.436
12260000,9,-7.06362,-704.915,5.46492,0.4166
12262000,6,-6.75833,-702.847,2.08432,0.42575
12264000,8,-6.79937,-699.172,6.47619,0.439659
12266000,6,-4.31367,-705.335,3.59795,0.427667
12268000,7,-2.81664,-700.456,4.80385,0.467
12270000,5,-1.77499,-700.98,1.37049,0.384
12272000,6,-5.83492,-699.191,2.89746,0.449
12274000,6,-4.11221,-701.739,3.11278,0.462
12276000,5,-5.39503,-701.127,1.70822,0.388
12278000,6,-5.32463,-699.846,4.17051,0.436312
12280000,6,-1.6955,-701.073,4.20842,0.4452
12282000,7,-12.8675,-702.838,6.173,0.447
12284000,7,1.37064,-702.337,3.20868,0.411
12286000,7,-6.76618,-707.336,3.20509,0.411
12288000,6,-7.39231,-706.008,3.30274,0.369
12290000,5,-2.59078,-705.014,2.31693,0.386
12292000,7,-4.99192,-702.075,4.63176,0.439273
12294000,5,-3.54689,-707.087,1.81944,0.420643
12296000,5,-5.72044,-705.47,5.24612,0.412
12298000,7,-8.66033,-706.11,3.58534,0.434
12300000,4,-1.03408,-711.677,1.48786,0.447
12302000,5,-4.35444,-701.115,1.59184,0.4255
12304000,4,-0.388141,-713.176,2.47876,0.424
12306000,6,-3.32223,-697.423,5.13763,0.4696
12308000,9,1.208,-713.135,2.60039,0.506
12310000,5,-0.494481,-715.33,1.51669,0.442875
12312000,5,-0.382078,-711.011,4.00791,0.464
12314000,6,-4.5742,-701.094,2.82127,0.486
12316000,6,0.335459,-701.781,3.13669,0.458
12318000,4,-3.23163,-719.88,3.51011,0.437
12320000,6,-3.64745,-704.262,3.64953,0.428
12322000,6,-3.89034,-703.492,4.12044,0.41
12324000,7,-2.74601,-697.847,3.70797,0.46
12326000,6,-9.76349,-705.961,3.84192,0.475
12328000,6,-4.62925,-699.771,2.46794,0.394
12330000,6,-9.77052,-707.014,2.62928,0.445458
12332000,6,-4.38861,-701.474,4.17749,0.442
12334000,4,-0.490535,-712.258,1.5454,0.407571
12336000,4,-1.03173,-713.658,1.10953,0.402
12338000,6,-8.16336,-700.155,2.66466,0.423
12340000,6,-1.01692,-711.121,3.10457,0.424
12342000,7,-9.18505,-700.168,5.4307,0.444
12344000,7,-5.14928,-703.226,2.71852,0.423
12346000,7,-6.47749,-706.714,2.80753,0.44576
12348000,5,-1.81166,-699.539,3.13828,0.455
12350000,5,-3.64592,-708.654,2.86861,0.452
12352000,5,-1.4151,-700.64,3.56216,0.427
12354000,6,-4.8874,-698.98,3.29292,0.43525
12356000,6,-2.04136,-697.873,2.83574,0.408
12358000,6,-3.82581,-706.928,3.29411,0.432
12360000,7,-10.9201,-701.564,4.35072,0.397
12362000,5,-5.36129,-703.633,2.67371,0.4125
12364000,5,1.28088,-704.252,1.70679,0.422
12366000,6,-6.53518,-699.519,3.30213,0.423
12368000,6,-4.15152,-700.054,3.15108,0.403
12370000,4,-2.05683,-707.124,0.959581,0.442
12372000,5,-2.91651,-711.382,3.56067,0.426
12374000,5,-3.02975,-707.935,2.16101,0.427
12376000,6,-4.62445,-701.041,5.7541,0.441
12378000,5,-2.07094,-710.343,1.7899,0.426
12380000,5,-3.71679,-704.824,2.73805,0.384
12382000,5,-3.10094,-701.648,2.89458,0.436214
12384000,5,-5.4535,-709.506,2.13837,0.427
12386000,4,-3.0456,-708.7,2.33956,0.402
12388000,5,-5.58261,-703.752,3.58022,0.423
12390000,4,-0.558295,-709.221,0.894256,0.497
12392000,5,-1.99627,-699.434,1.75861,0.4585
12394000,7,-1.41801,-710.402,5.42843,0.455
12396000,6,0.0536742,-709.576,4.20707,0.482
12398000,3,-1.95774,-722.124,2.91888,0.433
12400000,6,-4.88401,-705.993,3.24289,0.46075
12402000,4,-7.0225,-716.053,3.67172,0.455857
12404000,4,-2.92527,-708.269,1.4773,0.458
12406000,7,-4.98178,-702.352,3.33244,0.426273
12408000,5,-2.85382,-700.843,3.66313,0.452
12410000,4,-6.65419,-709.894,2.87292,0.392
12412000,4,-3.1465,-707.537,2.91338,0.426
12414000,4,0.0958613,-712.288,1.57544,0.423
12416000,8,-1.32877,-708.601,2.41041,0.446
12418000,10,-10.4293,-710.23,5.00262,0.43025
12420000,6,-5.62222,-712.341,3.26106,0.448
12422000,7,-9.5628,-708.675,7.759,0.479
12424000,8,-15.5322,-707.769,3.20155,0.4414
12426000,6,-3.10648,-702.071,4.10928,0.45
12428000,5,-2.53212,-704.581,4.53531,0.439
12430000,7,-8.80876,-708.977,2.66009,0.45
12432000,7,-4.84336,-710.5,4.3544,0.439
12434000,5,-1.615,-713.685,2.89583,0.432
12436000,4,-5.00675,-714.425,4.25803,0.433846
12438000,6,-3.24311,-707.716,3.11903,0.4
12440000,6,-10.0368,-702.026,5.76178,0.407417
12442000,5,-6.9513,-702.2,8.23318,0.403
12444000,5,0.630235,-704.661,0.775616,0.4105
12446000,5,-1.61285,-707.939,3.27394,0.418667
12448000,9,-6.75615,-710.204,5.01842,0.457333
12450000,7,-4.26234,-698.307,2.79552,0.456
12452000,8,-1.93595,-695.745,4.95671,0.421
12454000,11,1.85182,-693.742,4.53754,0.466
12456000,6,-2.98867,-706.019,3.44434,0.431
12458000,7,-7.80925,-698.656,4.14348,0.45675
12460000,8,-4.51186,-705.489,5.55321,0.434
12462000,6,-3.37446,-700.298,2.00773,0.4
12464000,6,-9.6748,-706.983,7.0643,0.408
12466000,8,-15.3407,-695.787,5.97229,0.429667
12468000,5,-3.75246,-708.398,6.09688,0.422167
12470000,7,-1.83627,-702.597,2.28228,0.41
12472000,7,-7.99548,-698.511,4.85035,0.431
12474000,6,1.4904,-703.192,3.97902,0.429
12476000,6,-0.871203,-705.144,1.38516,0.431
12478000,5,-6.39314,-701.171,3.76967,0.435
12480000,6,-4.1804,-698.279,3.20691,0.428
12482000,7,-17.0996,-702.789,5.34973,0.4338
12484000,5,-1.21076,-703.604,1.9617,0.404
12486000,9,-5.56438,-684.964,3.46162,0.44
12488000,10,-14.8987,-697.411,6.38992,0.432
12490000,7,-4.2964,-702.936,3.43331,0.442083
12492000,8,-4.17045,-703.939,3.2725,0.429
12494000,6,-5.30873,-700.946,3.04153,0.446
12496000,6,-3.22844,-700.561,3.6256,0.414
12498000,5,-4.44815,-703.81,3.12084,0.425
12500000,6,-3.72082,-705.684,3.975,0.412
12502000,5,-7.21468,-700.125,6.06588,0.444
12504000,5,-1.81452,-702.407,3.35333,0.461
12506000,5,-2.50205,-716.722,3.7823,0.404
12508000,4,-4.74127,-712.123,3.67955,0.406
12510000,6,-0.660341,-701.757,2.55378,0.441
12512000,6,-5.25408,-703.315,4.26444,0.449125
12514000,7,-4.85532,-709.967,3.11124,0.462
12516000,5,-1.78478,-705.65,3.21588,0.43325
12518000,7,-3.0804,-706.527,3.58797,0.426
12520000,10,-1.31997,-703.494,3.5556,0.486
12522000,6,-1.36329,-708.758,5.40947,0.456
12524000,6,-0.120307,-704.551,4.13021,0.438
12526000,7,-10.2517,-707.755,7.19724,0.422
12528000,9,-4.45174,-702.344,2.65818,0.46
12530000,7,-6.00415,-710.904,3.66502,0.458
12532000,5,-4.39917,-699.407,1.59359,0.439917
12534000,6,-6.66126,-701.537,8.37851,0.452
12536000,6,-2.40859,-708.216,2.55396,0.42125
12538000,5,-4.68721,-706.942,4.20886,0.419
12540000,5,-4.04166,-708.314,3.62108,0.403
12542000,5,-3.44362,-712.313,1.85804,0.434
12544000,5,-4.56329,-711.388,2.61446,0.437769
12546000,5,-4.83983,-710.185,3.2412,0.416
12548000,5,-4.6031,-709.496,2.986,0.43
12550000,6,-4.17968,-698.031,2.31098,0.424
12552000,8,-0.194613,-698.299,3.37935,0.455
12554000,9,-4.64371,-702.027,5.94927,0.385
12556000,6,-3.50021,-703.208,2.71644,0.4295
12558000,6,-5.01604,-699.058,4.58808,0.4375
12560000,8,-4.39918,-699.601,3.33943,0.426955
12562000,5,-3.13052,-700.923,3.2118,0.44
12564000,5,-5.4984,-706.262,1.7833,0.443167
12566000,6,-12.4331,-698.757,2.62541,0.431333
12568000,6,-7.99397,-699.789,3.10761,0.454
12570000,5,-7.10457,-702.74,5.16144,0.401
12572000,5,-6.87459,-705.753,3.85611,0.447333
12574000,5,-6.01997,-700.848,4.90944,0.433
12576000,7,-8.50245,-699.64,5.28392,0.445
12578000,10,-5.97837,-705.751,6.49514,0.448333
12580000,6,-3.6143,-704.86,2.82313,0.447286
12582000,10,-11.6002,-693.678,4.65863,0.4314
12584000,11,-10.0935,-690.486,6.64389,0.485
12586000,6,-4.90479,-706.041,3.4131,0.439286
12588000,7,-7.12416,-704.712,4.11287,0.435
12590000,7,-2.90132,-704.339,1.97322,0.426
12592000,8,-7.83771,-703.355,4.27813,0.422667
12594000,7,-5.32763,-700.09,2.53517,0.378
12596000,5,-0.907308,-700.424,1.54428,0.397
12598000,7,-4.63842,-696.619,3.60506,0.4425
12600000,5,-4.86224,-706.88,4.04351,0.467
12602000,7,-13.8135,-710.102,6.8869,0.412
12604000,7,-8.0894,-695.437,4.36643,0.411
12606000,8,-14.9947,-703.571,8.26651,0.452
12608000,6,-3.89789,-706.435,4.67705,0.428
12610000,8,-7.32403,-698.541,4.82763,0.411
12612000,6,-5.805,-700.045,3.26126,0.4458
12614000,4,-1.92883,-715.351,1.25921,0.407
12616000,4,-4.10846,-715.732,2.26545,0.389
12618000,4,-1.1483,-714.327,1.12204,0.448
12620000,4,-2.61276,-710.098,1.92429,0.365
12622000,6,-3.62291,-703.861,4.63149,0.399
12624000,8,-4.10153,-706.464,4.88095,0.4205
12626000,8,-12.8166,-713.616,6.5535,0.427833
12628000,7,-3.62319,-698.044,2.99697,0.456
12630000,6,-8.78008,-706.284,4.55277,0.4518
12632000,5,-1.69727,-714.128,2.25158,0.402167
12634000,4,0.332687,-711.747,1.06489,0.455667
12636000,6,-6.22973,-705.679,3.47585,0.461
12638000,6,-4.45973,-700.836,3.59494,0.426133
12640000,5,-0.745015,-710.289,1.69679,0.436333
12642000,5,-0.378881,-709.709,1.54788,0.426538
12644000,6,-6.98332,-714.23,2.31126,0.433
12646000,4,-3.27411,-713.023,3.84467,0.4236
12648000,5,-5.4517,-706.285,4.20422,0.418
12650000,9,-7.39771,-702.081,6.52414,0.450818
12652000,5,-2.45748,-702.571,4.16413,0.427333
12654000,4,-3.42269,-714.179,1.32435,0.4176
12656000,6,-2.66656,-699.394,4.62431,0.451333
12658000,5,-0.0388535,-703.326,3.27349,0.434667
12660000,5,-0.748442,-702.457,2.49673,0.447444
12662000,5,-6.09595,-702.355,3.27058,0.434
12664000,5,-1.4591,-700.092,0.605339,0.4386
12666000,6,-2.81781,-704.296,3.071,0.43825
12668000,5,-1.46023,-698.076,2.00627,0.416
12670000,5,-3.61683,-699.312,1.81524,0.450571
12672000,6,-3.93838,-704.071,1.85756,0.458
12674000,5,-4.0945,-707.807,2.44442,0.423
12676000,6,-6.16581,-703.546,2.37223,0.385
12678000,6,-7.93125,-706.062,2.51529,0.429308
12680000,9,-7.50682,-695.263,6.19269,0.443
12682000,6,-2.93124,-698.196,2.32862,0.434
12684000,7,-6.27692,-704.206,2.69655,0.444286
12686000,6,-5.62351,-700.061,2.53712,0.401
12688000,4,-0.345048,-716.055,1.59792,0.445333
12690000,7,-1.97171,-708.945,3.31231,0.422286
12692000,8,-5.18682,-698.864,3.86771,0.406
12694000,8,-5.6926,-707.393,4.77473,0.485
12696000,7,-7.62287,-696.9,3.96052,0.449
12698000,5,-4.14289,-714.972,5.2447,0.44175
12700000,5,-6.17866,-711.277,5.47315,0.435955
12702000,5,-6.42751,-707.373,3.09712,0.455
12704000,5,-9.11973,-712.342,3.60439,0.453
12706000,6,-1.21786,-709.821,1.7651,0.411
12708000,8,-7.96461,-700.713,5.01546,0.429
12710000,8,-3.54724,-708.721,4.44897,0.419
12712000,4,-2.66495,-709.094,3.43122,0.425333
12714000,4,-3.79325,-715.334,2.70178,0.404
12716000,7,-6.65328,-693.431,2.64166,0.415
12718000,5,-8.48502,-699.382,4.10348,0.412
12720000,6,-2.11,-705.125,2.69099,0.41
12722000,4,1.61172,-725.741,3.63537,0.441625
12724000,5,-6.09248,-701.757,2.24437,0.428909
12726000,7,-13.3407,-707.194,5.71014,0.432
12728000,6,0.104786,-703.583,3.1114,0.446429
12730000,4,-3.01144,-716.162,2.87633,0.411875
12732000,7,-9.31738,-702.673,2.66575,0.419
12734000,5,-2.59727,-703.673,1.66216,0.438875
12736000,5,-2.81463,-714.422,3.70932,0.4335
12738000,8,-4.52872,-710.735,3.90055,0.438
12740000,6,-3.07504,-706.383,3.49925,0.4605
12742000,5,-5.3075,-701.367,4.66735,0.44
12744000,8,-5.85197,-703.834,3.3745,0.493
12746000,5,-3.65283,-706.099,2.30205,0.461
12748000,5,-0.775636,-708.409,2.31206,0.401
12750000,4,-2.00939,-710.169,2.62069,0.433083
12752000,5,-4.50132,-710.677,3.02843,0.432
12754000,6,-2.54525,-709.175,3.12243,0.402
12756000,7,-9.61972,-700.283,8.32233,0.415
12758000,8,-4.19652,-703.333,4.06675,0.4305
12760000,5,-1.76651,-711.221,1.36395,0.425333
12762000,6,-9.67879,-709.156,2.15714,0.437125
12764000,8,-10.1961,-702.976,6.62176,0.422429
12766000,5,-3.26494,-709.413,3.84018,0.456
12768000,5,-3.95536,-703.875,2.44711,0.420111
12770000,5,-4.77135,-698.513,2.27586,0.419
12772000,6,-0.824565,-699.683,3.18186,0.4225
12774000,7,-1.04348,-700.925,2.49385,0.4395
12776000,5,-5.54991,-706.259,2.48284,0.395333
12778000,10,-8.27775,-706.832,7.61934,0.428
12780000,6,-5.9408,-696.437,2.58144,0.415
12782000,6,-5.17829,-704.532,2.61155,0.422
12784000,6,-7.69441,-699.959,5.41408,0.424
12786000,8,-8.13572,-701.242,6.48158,0.453
12788000,7,-5.00111,-697.666,3.66365,0.421
12790000,5,-4.89299,-702.126,2.45837,0.441
12792000,5,-4.71307,-711.034,0.748809,0.423
12794000,8,-5.7277,-712.288,4.57116,0.436
12796000,9,-8.39696,-699.412,6.57713,0.4425
12798000,5,-6.61233,-701.021,5.41349,0.395
12800000,5,-0.947123,-702.627,1.83819,0.427
12802000,7,-6.95175,-710.363,7.32327,0.382
12804000,5,-0.622177,-702.667,2.89071,0.44
12806000,5,-1.6742,-704.25,2.35369,0.4055
12808000,5,-1.7267,-705.531,0.954607,0.426583
12810000,6,-5.90894,-699.773,4.12086,0.455667
12812000,7,-6.09181,-700.321,4.32104,0.42
12814000,9,-3.68202,-703.135,3.53052,0.4335
12816000,6,-1.63609,-702.81,1.04582,0.417
12818000,8,-2.84495,-702.617,3.24459,0.509
12820000,5,-3.25226,-705.176,3.48916,0.428
12822000,7,-8.04938,-710.339,6.90789,0.446125
12824000,5,-0.544577,-702.076,1.76181,0.424
12826000,6,-5.94248,-697.778,2.61169,0.439667
12828000,5,-3.53671,-706.781,3.462,0.444
12830000,5,-1.55759,-702.938,4.52849,0.435
12832000,5,-5.37645,-703.908,5.22873,0.434
12834000,7,-4.02984,-706.801,5.55659,0.4435
12836000,5,-5.50408,-703.662,2.59396,0.429867
12838000,5,-3.47856,-705.428,3.63284,0.4035
12840000,8,-4.66951,-707.231,4.67979,0.445667
12842000,6,-3.48854,-700.716,2.44467,0.4655
12844000,5,-4.5804,-707.767,4.84669,0.411727
12846000,7,-4.62535,-698.035,1.75249,0.411
12848000,7,-5.40034,-709.595,4.81298,0.432286
12850000,8,-3.32175,-708.329,3.32083,0.459667
12852000,6,-4.83191,-702.392,2.53189,0.43
12854000,5,-4.59386,-706.337,3.75633,0.440333
12856000,7,-10.7053,-698.731,4.07269,0.4666
12858000,7,-8.78311,-704.854,1.83814,0.437
12860000,8,1.30029,-697.748,3.35561,0.453
12862000,7,-4.86446,-698.334,5.17913,0.422
12864000,8,-7.43962,-706.586,3.55892,0.451
12866000,6,-1.71625,-710.962,3.04394,0.398
12868000,7,-2.97833,-699.7,3.63591,0.446143
12870000,5,-4.85972,-703.713,2.99666,0.428133
12872000,6,-1.61111,-707.594,2.00616,0.429667
12874000,5,-7.83897,-706.671,4.45868,0.403
12876000,5,-5.36004,-705.15,5.87573,0.412
12878000,5,-3.93349,-702.933,3.15151,0.421636
12880000,5,-5.25652,-707.774,3.05311,0.4333
12882000,8,-4.39396,-698.962,5.04606,0.427
12884000,5,-4.26003,-707.614,2.08045,0.426
12886000,7,-2.11525,-698.626,4.91859,0.47
12888000,7,-6.75778,-702.572,7.4466,0.472
12890000,6,-6.58347,-703.682,4.22185,0.386
12892000,6,-6.41619,-702.167,4.64461,0.409
12894000,6,-3.46482,-704.882,2.64133,0.454333
12896000,7,-8.74219,-697.12,2.21442,0.467
12898000,5,-5.58774,-704.357,2.1996,0.40675
12900000,5,-6.78851,-704.507,2.41852,0.4227
12902000,8,-6.33684,-699.235,5.81694,0.446
12904000,6,-7.42098,-700.827,3.48752,0.378
12906000,5,-1.89476,-698.861,1.1424,0.428
12908000,6,-5.14338,-699.457,1.80571,0.40925
12910000,8,-9.14821,-704.218,4.60843,0.445
12912000,5,-6.46949,-700.969,2.71344,0.4264
12914000,5,-7.97195,-708.84,5.09399,0.4075
12916000,5,-2.31681,-706.685,2.37976,0.41525
12918000,7,-1.46316,-702.746,2.92248,0.453
12920000,7,-3.09923,-702.909,2.64382,0.436222
12922000,6,-6.04568,-700.011,5.75544,0.40975
12924000,7,-3.43988,-699.558,3.23538,0.443
12926000,7,-7.76304,-694.531,4.50479,0.4446
12928000,6,-12.1291,-699.936,4.21657,0.403
12930000,9,-8.52729,-704.44,7.45778,0.44225
12932000,8,-5.7264,-697.921,3.08517,0.439333
12934000,9,-2.12372,-709.948,3.19181,0.4493
12936000,6,-4.02324,-702.422,2.808,0.468
12938000,9,-4.96259,-697.486,7.05087,0.45875
12940000,6,-1.69971,-700.248,2.69265,0.42
12942000,7,-4.13851,-698.083,3.77211,0.4459
12944000,6,-2.8423,-709.554,1.95587,0.419857
12946000,5,-4.36189,-709.505,3.09001,0.447333
12948000,5,-4.86063,-709.188,3.13484,0.447833
12950000,5,-0.49253,-714.937,1.9371,0.398
12952000,7,0.975794,-706.418,3.29213,0.358
12954000,6,-1.56097,-701.988,3.66079,0.402
12956000,6,-2.60127,-705.489,3.0574,0.448
12958000,5,0.387946,-708.199,2.51687,0.413667
12960000,4,-3.70487,-713.382,1.81642,0.416
12962000,4,-1.04724,-709.982,1.57187,0.402
12964000,4,-2.72731,-718.801,1.41818,0.417
12966000,8,-8.94124,-697.68,6.36628,0.4514
12968000,9,-8.90071,-698.462,4.42344,0.448
12970000,5,-14.2333,-702.624,3.02129,0.47
12972000,5,-0.858074,-708.37,1.34426,0.441
12974000,5,-2.89734,-713.752,5.6013,0.4495
12976000,6,-4.00663,-701.042,2.66236,0.441818
12978000,4,-6.38878,-711.612,2.39619,0.406
12980000,6,-2.60947,-715.697,2.77751,0.4445
12982000,5,-1.39409,-705.101,1.16789,0.419667
12984000,4,-0.564137,-710.705,0.817879,0.4125
12986000,4,-5.54011,-711.735,1.77487,0.408
12988000,8,-7.4302,-702.72,2.44771,0.484
12990000,4,0.0712464,-724.193,2.23604,0.432778
12992000,7,-4.24933,-706.306,6.16685,0.412
12994000,6,-2.67469,-702.943,3.25283,0.369
12996000,7,1.44975,-706.587,1.92758,0.485
12998000,4,1.04131,-710.308,1.11015,0.399
13000000,4,-3.47618,-708.601,2.72998,0.464
13002000,4,-3.14109,-709.878,1.8755,0.413
13004000,4,-4.0085,-710.207,1.67007,0.404
13006000,4,-1.63298,-725.051,1.7706,0.412438
13008000,4,-5.89213,-720.398,2.43912,0.447
13010000,4,-3.9694,-712.859,1.48028,0.4206
13012000,4,-2.32526,-712.002,2.71601,0.40675
13014000,3,-5.74868,-720.794,3.09285,0.414667
13016000,3,-2.55713,-721.266,2.20291,0.402
13018000,4,-1.29707,-720.75,3.64173,0.442
13020000,3,-1.23865,-723.046,2.37899,0.466
13022000,3,0.652254,-724.423,0.955721,0.389
13024000,5,-0.789925,-716.646,1.86374,0.386
13026000,6,-5.9425,-713.54,5.18829,0.472
13028000,4,-4.59667,-713.138,1.91611,0.379
13030000,6,-6.38519,-715.578,4.30512,0.426
13032000,5,-3.42197,-712.748,1.78836,0.421279
13034000,4,-3.53215,-713.482,3.66502,0.427
13036000,5,-5.72541,-704.793,4.05865,0.4095
13038000,5,-1.35012,-711.251,2.78059,0.422
13040000,6,-3.7912,-710.558,2.52072,0.447
13042000,4,-0.886165,-708.614,1.9784,0.413
13044000,4,-3.53407,-709.858,2.64485,0.412
13046000,5,-3.75085,-713.45,2.05332,0.432
13048000,4,0.188383,-712.731,1.1972,0.4315
13050000,4,-6.26571,-710.924,3.03551,0.400333
13052000,4,-4.38187,-710.343,2.47757,0.405
13054000,4,-1.43658,-711.773,2.21787,0.454
13056000,4,-3.97107,-710.532,2.58673,0.461
13058000,4,-3.293,-710.443,2.99346,0.447444
13060000,6,-3.18278,-702.671,2.49037,0.426
13062000,6,-8.219,-693.37,4.85605,0.398
13064000,7,-6.22678,-698.068,4.27655,0.438
13066000,6,-6.3699,-697.59,7.11222,0.414
13068000,7,-2.28503,-711.308,3.34289,0.403811
13070000,6,-2.953,-709.747,2.44336,0.4552
13072000,7,-12.1192,-705.902,3.99623,0.398
13074000,8,-8.7526,-706.295,5.71922,0.439
13076000,3,0.561233,-722.197,1.60577,0.404
13078000,6,-3.0618,-703.906,2.93108,0.421545
13080000,7,-7.58313,-708.13,4.3487,0.436
13082000,5,-3.40825,-709.489,2.14973,0.448
13084000,6,-4.24066,-702.83,4.37551,0.422
13086000,5,-1.54318,-710.175,1.52806,0.412333
13088000,6,0.502782,-713.998,1.56795,0.451667
13090000,5,-6.22509,-701.962,6.3858,0.420667
