generation,N_shifts,logPrior,logLik,eventRate,acceptRate
10314000,13,-3.30375,-959.927,4.98226,0.478
10316000,9,-5.37417,-964.271,2.49702,0.431364
10318000,9,-11.9877,-978.952,5.4986,0.418
10320000,7,-8.30212,-969.133,2.70796,0.411778
10322000,12,-7.48289,-971.6,4.14636,0.457
10324000,10,-8.27618,-974.13,7.76397,0.447
10326000,9,-11.8145,-976.708,3.62221,0.433
10328000,8,-10.0073,-973.032,4.6514,0.446
10330000,8,-4.50624,-963.164,3.27325,0.402
10332000,9,-2.78321,-953.075,4.05206,0.405471
10334000,8,-2.63253,-970.124,2.9984,0.426667
10336000,10,-12.1359,-966.811,9.29624,0.4226
10338000,7,-3.85975,-974.065,2.08177,0.405
10340000,11,-9.81371,-954.016,5.14552,0.401143
10342000,7,-10.2853,-977.09,2.89195,0.404286
10344000,8,-8.73247,-975.705,5.97429,0.388
10346000,9,-7.89257,-955.587,3.63093,0.402
10348000,9,-8.76084,-959.608,4.90462,0.389571
10350000,12,-4.99872,-963.554,6.45529,0.425
10352000,9,-4.99774,-972.748,5.4782,0.465
10354000,6,-6.79609,-974.171,2.95756,0.391933
10356000,9,-2.96854,-958.613,5.45348,0.413
10358000,9,-2.76546,-960.235,3.98852,0.411
10360000,6,-5.59923,-976.493,3.66993,0.418
10362000,8,-9.889,-966.642,5.44608,0.417
10364000,5,-2.06448,-985.007,1.52167,0.40275
10366000,5,-2.28636,-982.293,1.61136,0.392
10368000,6,-2.0181,-969.996,2.57741,0.421187
10370000,6,-3.50793,-984.499,5.21895,0.4105
10372000,5,-4.34197,-976.597,1.80113,0.389333
10374000,5,-4.09777,-985.347,2.88373,0.381
10376000,6,-2.93746,-980.441,3.90283,0.3895
10378000,7,-10.6582,-975.752,3.02837,0.409
10380000,6,-0.751914,-976.593,2.75759,0.401
10382000,7,-13.1786,-970.282,6.19211,0.407467
10384000,5,-4.48151,-980.029,3.46466,0.392
10386000,5,-6.44449,-973.74,3.55474,0.4395
10388000,5,-1.93787,-974.689,2.37798,0.421
10390000,8,-5.55828,-970.488,6.54726,0.413
10392000,8,-5.7847,-964.079,3.6921,0.45
10394000,10,-5.18564,-953,2.73643,0.430615
10396000,10,-4.43344,-959.697,3.26138,0.432
10398000,8,-5.18867,-954.726,5.62114,0.423
10400000,8,-5.87151,-951.988,6.16361,0.387
10402000,7,-4.01661,-968.168,5.12732,0.422889
10404000,6,-7.64667,-978.964,5.73948,0.408154
10406000,7,-5.96827,-981.342,5.27341,0.422
10408000,6,-7.14501,-969.381,5.04043,0.405
10410000,7,-3.48774,-972.639,3.24301,0.417
10412000,6,-5.51663,-978.102,4.94611,0.388667
10414000,6,-6.73726,-976.612,5.99888,0.431
10416000,10,-8.66347,-953.657,7.08145,0.417
10418000,9,-1.64496,-952.267,3.1764,0.397
10420000,5,-4.32708,-978.05,1.92258,0.383
10422000,9,-3.72752,-960.16,3.83681,0.43
10424000,8,-4.42729,-973.445,5.16498,0.428
10426000,6,-4.71242,-969.902,2.14862,0.377
10428000,7,-7.78689,-969.272,6.88785,0.409
10430000,7,-2.05304,-967.633,4.22989,0.398
10432000,6,-1.98717,-978.35,3.594,0.400083
10434000,6,-9.67463,-980.467,7.9734,0.43
10436000,6,-3.2525,-983.687,5.80427,0.431
10438000,6,-7.06261,-976.135,3.40054,0.4285
10440000,11,-8.2375,-978.602,5.36951,0.487
10442000,7,-1.64225,-964.516,2.20063,0.4
10444000,7,-0.901129,-971.964,1.21927,0.401
10446000,8,-3.98426,-969.378,4.62424,0.4145
10448000,10,-1.86574,-973.766,4.50934,0.466
10450000,7,-0.67865,-963.785,2.15282,0.4095
10452000,8,-1.75311,-963.849,4.26755,0.421
10454000,8,-6.6021,-963.372,2.55611,0.442667
10456000,10,-10.2566,-966.862,6.55563,0.43
10458000,9,-5.60589,-962.763,4.86131,0.401
10460000,9,-3.00164,-961.767,4.32558,0.402
10462000,7,-5.47692,-954.605,5.33425,0.434
10464000,8,-2.50109,-966.776,3.66357,0.403
10466000,9,-2.56862,-968.27,3.24795,0.414
10468000,12,-5.58097,-966.263,7.39669,0.431
10470000,10,-6.64689,-963.006,6.23829,0.4685
10472000,9,-4.64368,-966.057,6.79418,0.452667
10474000,9,-1.65028,-960.808,4.64101,0.453667
10476000,8,1.48482,-960.514,2.46398,0.447
10478000,6,-4.23265,-966.412,3.85749,0.422
10480000,6,-2.98369,-962.984,4.68869,0.425714
10482000,10,-15.3014,-965.62,3.7515,0.415
10484000,9,-6.1204,-957.203,4.32005,0.423
10486000,6,-5.61988,-968.065,1.28911,0.427
10488000,10,1.60125,-962.038,3.41131,0.424571
10490000,7,-12.3855,-967.255,4.78239,0.411
10492000,10,-5.20504,-964.769,3.86002,0.4415
10494000,8,-8.13809,-965.076,3.38042,0.452
10496000,8,-1.07637,-966.573,3.66276,0.393
10498000,8,-3.81221,-969.588,8.23299,0.432
10500000,8,-7.99637,-964.693,5.40071,0.412
10502000,7,-1.51058,-970.687,3.95722,0.4
10504000,7,-10.0731,-963.066,3.74858,0.423
10506000,6,-4.15133,-971.899,3.29504,0.428
10508000,9,-10.0476,-965.178,6.68588,0.4
10510000,6,0.49979,-979.6,2.49468,0.412739
10512000,6,-1.741,-980.826,1.02739,0.37
10514000,6,-4.9495,-983.742,4.53305,0.4045
10516000,8,-2.22336,-963.753,3.92979,0.391
10518000,11,-2.39334,-966.684,4.70839,0.449
10520000,7,-6.30492,-970.678,6.02685,0.438
10522000,7,-8.26392,-962.658,6.13173,0.392
10524000,7,-6.18052,-962.715,4.66428,0.419941
10526000,8,-1.90018,-971.261,4.04487,0.398
10528000,11,-4.56688,-965.829,5.15587,0.384875
10530000,10,-8.65662,-964.436,4.88768,0.402
10532000,10,-11.7281,-966.413,7.82094,0.414444
10534000,13,-12.1937,-976.181,6.48192,0.469
10536000,8,-5.78522,-968.307,3.80078,0.456
10538000,8,-0.796689,-960.003,3.83669,0.418
10540000,7,0.215773,-963.397,3.17913,0.412167
10542000,8,-8.16207,-964.018,6.71104,0.39
10544000,7,-15.2449,-974.13,3.51082,0.339
10546000,6,-0.619315,-970.704,2.30763,0.407
10548000,7,-3.58387,-972.192,3.70597,0.4345
10550000,10,-6.83706,-960.53,5.35422,0.40875
10552000,8,1.34589,-952.688,3.38573,0.436
10554000,6,-4.26,-980.308,5.42871,0.424
10556000,6,-6.24652,-978.515,4.25733,0.429
10558000,5,-2.14587,-978.579,4.5316,0.41225
10560000,8,-2.60187,-970.814,4.17178,0.424333
10562000,8,2.01127,-961.464,3.05949,0.413
10564000,10,-6.33478,-954.471,4.50431,0.414
10566000,7,0.054699,-968.066,2.38419,0.436
10568000,7,-8.14938,-977.014,5.97518,0.408556
10570000,9,-3.3783,-960.112,4.23534,0.434667
10572000,11,-3.65203,-964.502,7.42064,0.443
10574000,8,-3.13385,-970.786,3.98673,0.4444
10576000,7,-4.69286,-976.662,3.65276,0.39
10578000,10,-5.38372,-963.27,4.83342,0.424739
10580000,7,-8.67365,-969.269,4.1886,0.423333
10582000,12,-4.09252,-965.022,6.48055,0.4111
10584000,10,-9.52984,-964.153,3.88418,0.412
10586000,13,-11.2234,-955.944,6.9103,0.4442
10588000,7,0.00645934,-967.727,3.60451,0.446875
10590000,10,-3.39462,-966.972,6.03067,0.427571
10592000,8,-1.99297,-975.125,4.44459,0.445
10594000,8,-11.5813,-967.209,6.0929,0.462
10596000,12,-9.12484,-960.977,5.4504,0.434455
10598000,6,1.24943,-974.677,1.58195,0.445
10600000,7,-6.67509,-975.144,5.80607,0.443
10602000,7,-6.79877,-963.846,5.72928,0.430667
10604000,6,-4.51435,-974.937,2.24396,0.446333
10606000,7,-4.07318,-980.742,2.13987,0.408
10608000,8,-7.25603,-968.338,3.63683,0.412833
10610000,10,-9.89902,-970.724,6.54944,0.451
10612000,11,-13.0235,-965.911,7.15167,0.451
10614000,8,-3.63737,-975.24,2.79798,0.499
10616000,7,-4.78994,-975.519,5.35383,0.429069
10618000,9,-11.4498,-971.41,6.56237,0.436
10620000,6,-4.61118,-969.313,4.25156,0.379
10622000,5,-5.16681,-980.408,4.05467,0.387
10624000,6,-2.72618,-982.761,2.73771,0.413
10626000,8,-14.6797,-964.454,2.6605,0.429905
10628000,6,-7.72168,-987.265,3.97652,0.409875
10630000,6,-4.70789,-981.872,2.78984,0.424
10632000,6,-2.23098,-975.837,4.04211,0.433
10634000,6,-3.68809,-982.52,2.77511,0.409
10636000,5,-2.14136,-989.05,3.52389,0.41
10638000,6,-7.41209,-966.207,4.99158,0.391
10640000,6,-4.79618,-974.958,1.31167,0.4305
10642000,8,-0.161999,-972.817,4.79824,0.423
10644000,7,-3.44266,-971.47,3.49843,0.433
10646000,7,-5.6373,-970.027,1.82843,0.43
10648000,6,0.169002,-969.771,2.01442,0.431
10650000,5,-1.34299,-983.119,2.89808,0.42704
10652000,5,-1.19508,-989.511,3.37588,0.434
10654000,6,-3.93964,-976.07,3.07351,0.428071
10656000,7,-8.74876,-971.343,7.8269,0.395
10658000,8,1.52595,-965.345,2.97274,0.423444
10660000,7,-2.96347,-974.349,2.70542,0.432
10662000,10,-4.8715,-959.751,5.60608,0.430909
10664000,10,-8.7832,-968.4,3.6919,0.476
10666000,7,-1.96076,-964.086,3.24082,0.386
10668000,5,-5.59483,-986.585,3.43422,0.47
10670000,6,-3.90407,-980.901,3.38301,0.405
10672000,8,-6.59774,-958.825,4.22108,0.421333
10674000,7,-5.52903,-959.026,4.06713,0.416
10676000,7,-7.29447,-980.27,4.30919,0.44
10678000,7,-8.53249,-980.318,3.13797,0.428
10680000,7,-4.04825,-970.572,3.34752,0.450455
10682000,7,-4.48748,-965.761,3.87361,0.353
10684000,6,-3.45753,-982.245,3.75651,0.4144
10686000,7,-2.73953,-962.285,3.49321,0.402
10688000,4,-3.94336,-982.463,2.1932,0.40175
10690000,5,-2.67619,-984.292,2.36215,0.409
10692000,9,-3.25319,-955.895,6.64858,0.4242
10694000,6,-1.44077,-977.059,2.75812,0.427
10696000,9,-4.08829,-951.737,5.37612,0.41025
10698000,8,-1.03704,-967.531,3.55055,0.412593
10700000,8,-1.26208,-960.659,4.38852,0.433
10702000,7,-4.30976,-963.781,5.4035,0.376
10704000,6,-2.20597,-974.73,1.97238,0.419208
10706000,7,-2.11056,-975.625,2.29659,0.413455
10708000,6,-9.23499,-982.66,3.05239,0.403
10710000,9,-7.72223,-969.586,3.70924,0.405
10712000,7,-3.41929,-974.505,4.95281,0.443
10714000,7,-6.95793,-979.071,3.05247,0.43
10716000,13,-4.68989,-963.38,6.54337,0.410692
10718000,11,-10.3805,-957.506,8.25972,0.406
10720000,9,-11.6547,-963.077,6.7085,0.441
10722000,10,-9.33286,-968.523,6.92676,0.408
10724000,7,-6.39232,-964.683,4.22053,0.399
10726000,7,-3.9147,-972.849,4.98609,0.432364
10728000,8,-5.81706,-969.425,3.4191,0.429
10730000,6,-5.06913,-973.85,4.01794,0.409542
10732000,10,-7.72947,-950.102,5.03301,0.426667
10734000,10,-5.26684,-964.955,6.87521,0.405
10736000,7,-0.13816,-968.398,4.50384,0.454
10738000,8,-4.05797,-969.189,4.85203,0.462
10740000,8,-7.62704,-986.735,5.34656,0.423308
10742000,8,-2.03336,-971.764,2.37764,0.431
10744000,7,-4.00927,-974.143,2.1112,0.397
10746000,12,-5.09051,-945.623,5.27071,0.429
10748000,12,-9.97684,-944.476,5.11938,0.409
10750000,10,-10.3283,-945.092,8.21206,0.426
10752000,7,-4.63246,-975.794,4.52488,0.4037
10754000,6,-5.14914,-978.572,3.31475,0.405286
10756000,8,-5.57831,-972.785,5.09526,0.443
10758000,7,-2.58681,-973.801,4.09468,0.4385
10760000,9,-8.28484,-959.362,6.53905,0.430222
10762000,11,-6.63375,-979.474,4.83861,0.4242
10764000,9,-2.23265,-968.679,3.10788,0.455
10766000,8,0.505645,-973.342,3.11913,0.436
10768000,5,-1.58316,-978.571,1.4976,0.438
10770000,6,-5.12651,-970.906,4.68888,0.397667
10772000,6,-3.40878,-978.321,3.67269,0.420727
10774000,8,-8.17536,-961.286,3.73965,0.359
10776000,10,-8.38299,-960.316,6.02431,0.435
10778000,7,-6.79457,-968.607,6.84019,0.424938
10780000,12,-6.58612,-966.519,5.28784,0.424
10782000,9,-4.0278,-958.025,6.00574,0.414
10784000,15,-11.5474,-956.632,7.04485,0.478
10786000,11,-5.37133,-968.187,5.81419,0.427706
10788000,11,-1.84772,-961.939,3.8229,0.428
10790000,10,-7.91619,-954.58,5.80934,0.419
10792000,9,-10.1539,-956.644,7.44199,0.421
10794000,10,-2.60475,-957.287,3.16077,0.415833
10796000,8,-1.38957,-951.671,3.13498,0.4154
10798000,7,-5.27514,-970.437,4.72521,0.433583
10800000,9,-2.55658,-957.379,4.27904,0.431
10802000,11,-1.75234,-960.281,6.11453,0.413333
10804000,9,-0.317096,-955.711,3.33423,0.439
10806000,8,-5.23345,-971.911,4.05428,0.453
10808000,10,-6.39626,-957.307,7.99049,0.386333
10810000,7,-0.496429,-970.433,3.10095,0.408
10812000,8,-6.36535,-960.418,4.93202,0.408
10814000,14,-9.0041,-961.899,8.95483,0.420118
10816000,8,-6.8963,-969.975,5.32127,0.436333
10818000,9,-2.09528,-956.134,5.00832,0.428
10820000,11,-4.28492,-959.534,4.98445,0.436
10822000,10,-4.36394,-962.707,3.59654,0.423
10824000,11,-4.38662,-961.776,3.74682,0.404
10826000,10,-6.64168,-961.032,4.71047,0.406
10828000,10,-7.66604,-965.231,3.62658,0.423
10830000,8,-7.27119,-957.789,7.78403,0.426
10832000,8,-1.42563,-976.77,3.05653,0.408895
10834000,6,-1.45955,-974.63,3.82338,0.430222
10836000,7,-0.964455,-975.311,4.00275,0.40225
10838000,12,-6.57124,-967.892,6.13577,0.459
10840000,8,-7.43483,-976.174,2.90667,0.444
10842000,7,-5.48482,-974.606,3.15641,0.388
10844000,8,-3.19269,-974.707,3.80019,0.426
10846000,7,-5.38213,-972.143,2.74947,0.415333
10848000,6,-1.57424,-974.79,3.24624,0.434667
10850000,6,-6.3551,-985.506,4.05381,0.415667
10852000,6,-4.37895,-971.779,5.40573,0.387
10854000,7,-1.99227,-970.124,2.94193,0.432
10856000,8,-10.538,-978.236,7.54662,0.427333
10858000,8,-6.26395,-975.784,6.08762,0.426333
10860000,8,-13.5703,-978.297,11.5362,0.439
10862000,7,-7.72455,-971.629,3.64213,0.439667
10864000,6,-5.75274,-973.819,3.86244,0.441429
10866000,8,0.0213601,-975.573,1.97002,0.4218
10868000,6,-4.35975,-972.68,3.38984,0.387
10870000,5,0.259089,-971.939,1.7354,0.433
10872000,9,-8.95518,-959.301,7.2025,0.41472
10874000,7,-4.01054,-979.945,2.83057,0.441375
10876000,5,-3.66421,-978.936,5.05633,0.416
10878000,5,-6.07852,-979.186,2.50314,0.429
10880000,7,-2.23197,-977.962,4.13251,0.431
10882000,8,-4.5414,-955.043,5.58627,0.422
10884000,6,-3.38097,-974.841,3.4143,0.4345
10886000,6,-7.7727,-982.011,4.3287,0.414429
10888000,6,-5.15653,-986.916,3.05893,0.4375
10890000,8,-2.5986,-967.885,3.05418,0.435
10892000,7,-2.82166,-982.222,4.07277,0.4178
10894000,6,0.888809,-984.555,1.43188,0.422
10896000,8,-4.13265,-962.84,3.53101,0.4028
10898000,6,-5.88999,-970.179,5.03762,0.446667
10900000,8,-2.3865,-966.897,1.67974,0.372
10902000,4,-2.04637,-994.32,1.36544,0.41425
10904000,7,-3.37935,-975.121,2.42613,0.431167
10906000,7,-5.1967,-984.044,3.98316,0.437222
10908000,4,-4.0684,-988.439,1.90753,0.394
10910000,4,1.25269,-989.039,1.93158,0.43
10912000,5,-4.77299,-986.036,2.48746,0.418333
10914000,5,-1.71611,-984.144,2.29669,0.421
10916000,8,-10.2,-965.126,8.36599,0.386818
10918000,7,-4.69976,-971.563,3.22381,0.439
10920000,6,-6.36885,-970.919,4.50384,0.4187
10922000,8,-2.7662,-969.868,4.84861,0.421333
10924000,9,-3.00739,-959.18,5.32743,0.4025
10926000,7,-4.71808,-983.004,4.01708,0.4496
10928000,8,1.86397,-968.48,2.13887,0.448
10930000,9,-5.83156,-967.158,4.09115,0.401
10932000,9,-10.0836,-972.279,5.38628,0.388
10934000,9,-0.538924,-983.186,5.81508,0.469
10936000,10,-1.91897,-966.615,5.71911,0.412
10938000,6,-6.1068,-971.409,4.33941,0.398
10940000,8,-4.50477,-976.84,6.39565,0.448933
10942000,6,-4.76443,-984.013,5.29404,0.4785
10944000,8,-0.718292,-973.761,3.23835,0.415
10946000,7,-11.1547,-970.581,1.60789,0.4296
10948000,8,-7.31123,-972.514,5.87554,0.407
10950000,4,-0.410188,-994.14,1.79242,0.4068
10952000,7,-8.95638,-983.344,5.29686,0.4238
10954000,5,-1.87704,-984.067,2.16127,0.407
10956000,5,-6.80257,-983.214,5.94267,0.434167
10958000,5,-2.96088,-974.24,3.41152,0.424286
10960000,6,-6.64228,-978.797,2.85207,0.401
10962000,7,-9.21699,-976.006,4.47401,0.428
10964000,7,-3.53823,-986.066,4.75615,0.372
10966000,6,-7.72443,-983.603,5.72658,0.383
10968000,7,-3.12391,-975.078,3.3594,0.453778
10970000,7,-2.07054,-975.185,4.68421,0.435
10972000,4,-5.81668,-986.124,4.4817,0.424
10974000,5,-1.07826,-980.691,2.19119,0.375
10976000,7,-10.8415,-973.427,4.26512,0.341
10978000,6,-9.49476,-984.637,2.03035,0.418375
10980000,6,-3.73324,-977.931,3.2358,0.435
10982000,7,-2.47733,-981.965,3.92345,0.453
10984000,5,-7.73666,-985.406,2.72738,0.385
10986000,5,-1.41525,-981.688,2.62063,0.404
10988000,5,-0.895522,-982.128,2.97574,0.4375
10990000,6,-2.03713,-985.086,4.60466,0.381077
10992000,4,-6.34105,-993.646,4.22122,0.425857
10994000,6,-4.02036,-986.724,3.37718,0.38325
10996000,7,-3.53607,-985.358,3.83738,0.402
10998000,5,-4.25729,-980.964,2.25658,0.432286
11000000,6,-4.46434,-985.936,3.77257,0.412143
11002000,5,-2.46118,-988.32,4.31102,0.406857
11004000,4,-4.40041,-984.35,1.39605,0.37
11006000,4,-3.03055,-989.758,2.85398,0.381
11008000,5,-7.01832,-991.742,2.43737,0.407571
11010000,6,-4.57079,-984.343,3.97491,0.436
11012000,5,-5.01482,-985.214,2.71167,0.407
11014000,4,-2.50187,-987.388,2.41444,0.409
11016000,8,-3.86081,-972.372,4.7759,0.405316
11018000,6,-3.78151,-980.022,2.19046,0.423
11020000,5,-0.366136,-986.991,2.02803,0.4105
11022000,4,-2.98535,-985.194,3.0886,0.408143
11024000,4,-3.67366,-984.951,1.23255,0.397
11026000,6,-4.7844,-971.47,3.84032,0.422
11028000,7,-4.505,-971.253,6.92708,0.427
11030000,7,-4.2,-971.455,3.04966,0.4435
11032000,7,-7.09811,-984.753,4.02891,0.391
11034000,7,-4.86961,-971.548,2.73402,0.3985
11036000,9,-9.87987,-974.952,6.57808,0.478
11038000,7,0.188676,-974.33,2.22014,0.474
11040000,10,-1.92263,-982.004,3.49102,0.376
11042000,9,-7.65501,-973.132,4.70261,0.398
11044000,9,-8.17144,-970.503,3.98249,0.399
11046000,8,-4.64475,-979.345,4.91439,0.409167
11048000,6,-3.07269,-974.144,3.52617,0.4219
11050000,8,-8.56284,-971.74,5.8901,0.401
11052000,11,-21.6585,-975.944,8.5423,0.439
11054000,9,-2.4694,-972.553,4.00923,0.44
11056000,8,-6.45715,-982.619,4.39926,0.390545
11058000,7,-10.3332,-973.411,5.10895,0.408
11060000,6,-5.56311,-969.681,2.94685,0.411636
11062000,6,-13.7012,-972.724,5.89035,0.394
11064000,8,-16.0121,-969.551,7.78831,0.4084
11066000,8,-9.41129,-975.974,4.84764,0.395
11068000,8,-3.67819,-979.268,4.24613,0.394667
11070000,6,-5.02214,-975.073,3.45099,0.382
11072000,6,-4.70182,-980.909,6.574,0.382
11074000,7,-3.8447,-970.414,2.96002,0.407
11076000,7,-3.79287,-969.15,3.45295,0.364
11078000,8,-8.06574,-974.973,6.4885,0.417
11080000,9,-3.03859,-965.07,3.33301,0.387
11082000,9,-5.34712,-962.551,6.20043,0.434
11084000,10,-3.38931,-975.739,4.76281,0.434
11086000,9,-2.53675,-968.256,6.55042,0.432
11088000,7,-5.56963,-974.967,3.28302,0.413
11090000,8,-2.40721,-969.138,5.28998,0.409
11092000,8,-6.13173,-968.44,7.22645,0.442
11094000,8,-4.07249,-972.404,4.62885,0.413
11096000,9,-0.920697,-974.092,3.46657,0.46
11098000,9,-3.07242,-971.245,4.77479,0.461
11100000,9,-4.21455,-968.012,3.13007,0.433
11102000,7,-2.72457,-969.966,4.66938,0.417333
11104000,7,-6.80904,-965.596,2.71148,0.397
11106000,8,-6.97781,-971.761,6.35633,0.4474
11108000,7,-2.52058,-963.179,3.84079,0.427333
11110000,7,0.609139,-965.085,2.05878,0.397
11112000,10,-16.4465,-967.957,7.81674,0.404
11114000,5,-4.44485,-981.918,2.18686,0.419
11116000,5,-3.1782,-977.258,2.36097,0.431
11118000,7,-0.389666,-963.33,3.7879,0.406
11120000,7,-5.57703,-961.132,5.19389,0.41
11122000,7,-6.40049,-961.986,3.39929,0.408
11124000,7,-8.03161,-963.984,4.22044,0.394
11126000,7,-0.844884,-963.168,2.8573,0.432
11128000,8,-0.940959,-962.653,2.99005,0.394
11130000,9,-12.3977,-974.062,5.14223,0.430583
11132000,8,-4.43977,-978.556,5.94777,0.4225
11134000,7,0.132987,-977.584,1.83816,0.462
11136000,9,-5.86841,-971.523,6.99845,0.46825
11138000,12,-5.40265,-967.466,4.96425,0.432
11140000,10,-10.3147,-969.157,4.85278,0.431
11142000,10,-3.89577,-960.956,5.24349,0.432
11144000,6,-0.307784,-969.167,2.79995,0.429
11146000,7,-2.05798,-968.338,2.60111,0.436
11148000,5,-5.46686,-981.963,2.62376,0.397
11150000,7,-6.06626,-966.965,4.71441,0.405636
11152000,7,-5.28808,-972.624,3.58876,0.387
11154000,5,-6.6035,-979.631,3.15822,0.4362
11156000,7,-9.81,-974.397,4.71093,0.374
11158000,9,-5.37442,-973.852,5.09025,0.417
11160000,8,-7.64964,-967.733,6.02888,0.428143
11162000,9,-7.61149,-970.394,4.66928,0.43225
11164000,8,-5.51168,-969.951,4.93327,0.4507
11166000,6,1.25027,-985.052,1.9427,0.425714
11168000,7,-7.90818,-976.621,5.23481,0.4146
11170000,9,-5.52995,-976.307,4.02619,0.439
11172000,8,-4.87637,-975.444,5.38916,0.419
11174000,8,-9.41692,-969.164,4.78271,0.43
11176000,8,-6.0322,-971.386,5.3104,0.393
11178000,8,-7.82621,-967.618,4.51722,0.398
11180000,7,-1.23009,-968.704,2.4424,0.412
11182000,8,0.200215,-966.512,2.73517,0.437
11184000,7,-7.81701,-979.346,6.69842,0.48
11186000,9,-3.45947,-964.793,5.94525,0.4665
11188000,6,-5.56514,-984.06,3.54544,0.427438
11190000,6,-4.2714,-981.398,2.33619,0.412
11192000,6,-6.68517,-977.977,4.88164,0.406
11194000,6,-6.09345,-972.747,4.49812,0.41875
11196000,8,-6.96203,-972.164,4.46475,0.441
11198000,7,1.89689,-976.321,2.66408,0.483
11200000,9,-4.49294,-967.154,4.67254,0.431733
11202000,9,-2.81759,-972.536,4.16244,0.442
11204000,5,-3.13264,-985.867,2.06322,0.4284
11206000,5,-1.33177,-976.514,3.3258,0.411
11208000,6,-0.0435243,-967.859,4.2187,0.451
11210000,6,-2.78696,-976.98,4.82864,0.448
11212000,6,-0.428148,-974.548,1.98675,0.4245
11214000,6,-5.74447,-975.553,2.9264,0.407
11216000,4,-5.35899,-993.569,1.79067,0.397
11218000,4,-1.49209,-992.217,2.87711,0.411
11220000,5,-3.62694,-970.77,1.79333,0.427333
11222000,9,-3.35009,-968.704,3.72599,0.42
11224000,8,-2.10489,-967.667,4.38104,0.455
11226000,8,-2.4249,-965.767,2.56246,0.421
11228000,8,-6.88872,-965.643,7.32011,0.416333
11230000,7,-4.02223,-975.151,5.07209,0.434
11232000,5,-7.62761,-982.169,5.56646,0.421
11234000,5,-1.09556,-986.194,3.61451,0.439333
11236000,6,-8.63034,-982.399,2.9984,0.40825
11238000,7,-2.83327,-973.261,2.32627,0.4
11240000,8,-9.34132,-978.477,6.73321,0.41425
11242000,7,1.10572,-969.985,1.14824,0.434
11244000,7,-3.33442,-966.915,1.61947,0.453
11246000,7,-5.39631,-973.102,2.07624,0.425
11248000,5,-3.23607,-979.203,3.77843,0.434556
11250000,5,-1.70473,-984.502,3.11278,0.4175
11252000,5,-2.67478,-982.827,2.3149,0.383
11254000,5,-2.20967,-981.065,2.04489,0.37
11256000,5,-6.04272,-982.273,4.42099,0.432437
11258000,6,-2.27478,-975.655,2.55991,0.401
11260000,6,-2.33429,-977.31,1.98075,0.418
11262000,8,-5.91748,-981.294,4.59974,0.463
11264000,5,-1.50528,-976.105,3.09459,0.43525
11266000,7,-4.63496,-973.116,6.06833,0.4125
11268000,9,-7.68037,-977.544,2.98682,0.5
11270000,7,-5.97843,-980.674,3.38472,0.431533
11272000,6,-9.30025,-971.155,4.0801,0.367
11274000,6,-8.44392,-972.649,3.44416,0.411111
11276000,5,-1.4586,-979.622,1.74662,0.43105
11278000,7,-1.8613,-975.523,5.07934,0.417
11280000,8,-6.9525,-978.261,6.21713,0.4324
11282000,6,-0.617483,-975.056,3.52561,0.419
11284000,7,-2.78494,-972.406,1.79268,0.420545
11286000,6,-2.05571,-976.436,3.02308,0.427
11288000,7,-6.54471,-976.251,4.38828,0.4208
11290000,10,-0.288152,-966.743,4.64366,0.4335
11292000,7,-3.2916,-981.69,4.03877,0.4388
11294000,10,1.65671,-962.338,5.03109,0.444
11296000,11,-3.40626,-956.603,7.73518,0.455
11298000,12,-8.25867,-977.386,8.38653,0.423
11300000,7,-11.7356,-970.451,8.60159,0.446429
11302000,7,0.393028,-972.374,2.80754,0.377
11304000,7,-0.8262,-964.856,3.33097,0.393
11306000,9,-7.66589,-964.233,5.9365,0.406
11308000,7,-3.56981,-972.939,4.37629,0.4073
11310000,8,-4.92754,-984.103,3.88426,0.412056
11312000,9,-1.91372,-966.778,3.65498,0.432
11314000,8,0.0528846,-970.296,1.57252,0.462
11316000,8,-11.0028,-971.475,4.56653,0.425
11318000,5,-3.03729,-978.321,1.78171,0.4185
11320000,7,-2.87519,-966.581,5.49945,0.402167
11322000,7,-6.178,-972.523,2.75567,0.454059
11324000,9,-16.0372,-968.465,4.10929,0.435
11326000,7,-1.36854,-971.513,2.55716,0.391
11328000,8,-4.71524,-968.695,4.09112,0.4175
11330000,6,-1.869,-974.438,3.33327,0.414
11332000,10,-4.99675,-972.986,7.06056,0.43925
11334000,8,2.58627,-963.461,3.18122,0.472
11336000,11,-3.5916,-958.561,3.56881,0.442
11338000,7,-7.21474,-978.167,4.76314,0.430667
11340000,8,-8.00097,-973.959,2.56173,0.403222
11342000,6,-3.07972,-978.208,3.55812,0.428
11344000,7,-11.9088,-968.685,4.98916,0.423
11346000,6,-11.471,-968.432,2.98263,0.438
11348000,7,-11.5012,-975.743,6.95858,0.42375
11350000,9,0.0183579,-963.046,5.74118,0.428187
11352000,6,-0.397911,-972.963,2.58362,0.415333
11354000,6,-6.76171,-967.828,4.44074,0.439857
11356000,6,-0.885076,-970.928,2.37733,0.423
11358000,6,-7.50127,-978.022,4.08982,0.416
11360000,7,-8.34308,-974.621,6.94571,0.418
11362000,8,-4.77499,-971.707,3.38807,0.404
11364000,12,-12.4002,-980.688,7.25032,0.453
11366000,4,-0.330124,-984.219,1.24126,0.443917
11368000,9,-6.11294,-977.581,4.45708,0.431
11370000,8,0.679764,-975.899,3.09575,0.421
11372000,6,-3.43962,-970.133,2.70626,0.445
11374000,7,-2.30939,-969.204,3.21994,0.386
