generation,N_shifts,logPrior,logLik,eventRate,acceptRate
10096000,6,-5.43116,-963.778,3.11403,0.427
10098000,6,-3.13069,-964.128,2.74372,0.461
10100000,6,-3.70825,-967.302,2.46763,0.398
10102000,8,-3.05179,-969.947,3.2406,0.429833
10104000,5,-3.67457,-978.705,4.52089,0.407
10106000,6,-1.38592,-982.566,3.43885,0.395
10108000,7,-3.69964,-975.142,1.98641,0.4262
10110000,7,-1.22966,-966.376,3.89523,0.441222
10112000,10,-9.36448,-960.886,4.23251,0.4541
10114000,9,-0.0947413,-958.277,4.043,0.454
10116000,9,-5.23947,-969.79,6.3992,0.452667
10118000,5,0.179699,-986.117,1.56502,0.42
10120000,4,-3.34435,-986.047,3.62872,0.376
10122000,6,-1.42868,-969.762,2.04751,0.412
10124000,6,-2.02433,-962.561,2.24101,0.463
10126000,9,-4.5915,-966.334,4.31581,0.445
10128000,6,-6.15484,-965.194,2.93474,0.44475
10130000,7,-3.56026,-967.278,2.32793,0.424632
10132000,8,-11.0111,-973.814,8.15786,0.426667
10134000,6,-9.81642,-958.979,1.97131,0.415
10136000,7,-6.46204,-973.465,5.84281,0.3962
10138000,7,-5.94139,-969.644,4.15016,0.4324
10140000,5,-7.77913,-968.01,3.96783,0.402
10142000,8,-7.42894,-973.197,5.53356,0.424286
10144000,6,-2.57435,-968.406,5.20445,0.461
10146000,7,-0.678272,-971.309,2.2592,0.485
10148000,7,-4.17689,-962.306,4.63324,0.445571
10150000,7,-10.3845,-965.204,5.29791,0.447
10152000,8,-3.50795,-960.688,5.72144,0.4532
10154000,8,-4.51349,-962.849,3.7947,0.465
10156000,8,-6.94686,-964.286,5.02342,0.435714
10158000,7,-4.047,-968.195,4.55906,0.4285
10160000,7,-5.87144,-968.421,3.86122,0.4518
10162000,8,-11.0839,-978.327,11.4348,0.4408
10164000,7,-6.23067,-970.905,4.31344,0.393
10166000,6,0.283099,-966.158,1.58088,0.458
10168000,5,-3.10007,-967.68,3.18093,0.414889
10170000,6,-5.10154,-966.035,5.5272,0.4285
10172000,5,-3.92672,-966.952,2.19972,0.431125
10174000,6,-9.90934,-972.692,4.81594,0.4205
10176000,7,-8.81123,-961.382,2.71854,0.431
10178000,8,-10.9044,-961.677,3.50169,0.435
10180000,6,-7.14912,-966.399,3.13254,0.4118
10182000,7,-3.9112,-963.232,7.0051,0.431636
10184000,7,-1.81853,-968.01,3.3836,0.459
10186000,5,-1.58624,-966.689,2.89304,0.415
10188000,8,-4.96009,-967.344,2.23489,0.4292
10190000,5,-7.07067,-970.155,2.80074,0.416
10192000,6,-6.81381,-967.937,5.13603,0.4
10194000,6,-4.30492,-969.366,3.75551,0.431714
10196000,7,2.93057,-962.197,2.97775,0.402
10198000,7,-0.880196,-971.169,3.46451,0.413
10200000,8,-2.03046,-963.766,4.08168,0.432286
10202000,8,-6.63662,-967.037,4.88363,0.46
10204000,6,-3.89111,-960.914,2.64668,0.4415
10206000,10,-11.825,-962.907,5.34082,0.415
10208000,6,-3.06054,-969.136,0.615216,0.418556
10210000,8,-5.80316,-958.485,4.65752,0.44
10212000,8,-8.99957,-960.164,5.58999,0.413
10214000,8,-3.60055,-961.978,3.96218,0.455
10216000,8,-4.22049,-958.014,6.45661,0.419833
10218000,8,-3.16966,-963.18,3.45372,0.398
10220000,7,-3.66485,-963.873,4.95002,0.426
10222000,5,-9.08539,-972.823,3.63782,0.45425
10224000,9,-9.25252,-968.432,3.02563,0.414
10226000,6,-8.29254,-966.189,3.4376,0.41
10228000,5,-4.15515,-970.925,1.77001,0.421667
10230000,5,-7.73249,-968.78,5.48846,0.409
10232000,6,-7.13783,-974.291,3.22263,0.414
10234000,5,-4.73781,-969.334,2.02217,0.423118
10236000,5,-2.31452,-968.463,2.98382,0.375
10238000,6,-3.98169,-975.277,3.45857,0.410933
10240000,5,-2.72915,-970.853,2.8892,0.404
10242000,7,-6.00574,-972.523,2.53075,0.427
10244000,5,-6.57305,-966.383,5.58459,0.402
10246000,5,-5.37417,-966.707,4.06202,0.429889
10248000,8,-5.22369,-965.016,4.29508,0.415667
10250000,5,-2.96871,-968.702,5.99025,0.429
10252000,7,-6.53261,-970.404,3.67469,0.412
10254000,8,-7.9947,-961.078,6.80515,0.438
10256000,6,-4.27103,-966.556,4.60578,0.447
10258000,6,-3.43762,-965.071,2.19926,0.398
10260000,8,-2.45623,-962.133,2.57431,0.417
10262000,7,-13.1298,-962.032,5.10582,0.432833
10264000,6,-10.9157,-964.729,5.40206,0.4041
10266000,7,-9.70061,-963.242,5.11491,0.446
10268000,5,-8.92708,-967.108,2.84058,0.426875
10270000,5,-0.887637,-967.534,2.29031,0.41
10272000,7,-6.7798,-966.09,4.34015,0.426909
10274000,8,-4.22868,-968.536,4.39335,0.42875
10276000,9,-9.95637,-965.168,5.93032,0.418667
10278000,9,-10.5797,-956.954,7.15743,0.468
10280000,6,-2.94048,-968.302,2.31247,0.443
10282000,6,-7.60311,-971.516,5.48913,0.427545
10284000,5,-8.7458,-968.615,4.58859,0.43
10286000,5,-3.14308,-968.832,2.24106,0.396
10288000,5,-2.0526,-966.822,3.10872,0.444625
10290000,5,-2.78604,-968.609,4.75642,0.436
10292000,8,-1.57307,-970.299,4.34375,0.493
10294000,5,-1.78441,-972.456,2.50817,0.422
10296000,5,-3.79446,-967.435,4.57949,0.427
10298000,5,-3.10711,-963.838,3.52103,0.391
10300000,5,-9.31295,-969.636,6.1742,0.422
10302000,7,-5.82132,-966.281,8.24844,0.484
10304000,6,-4.86921,-969.435,3.15717,0.461
10306000,5,-0.434098,-964.708,2.76649,0.452
10308000,5,-3.25332,-963.873,2.65668,0.448333
10310000,8,-3.53203,-960.952,4.88357,0.452
10312000,6,-0.142279,-964.316,2.96639,0.430615
10314000,7,-3.78256,-968.457,3.77725,0.443
10316000,8,-0.457018,-961.893,3.07216,0.461
10318000,9,0.3296,-968.296,2.39863,0.485
10320000,6,-5.33989,-961.537,5.72235,0.414
10322000,6,-3.33637,-970.985,3.22576,0.4365
10324000,5,-2.41732,-966.427,3.48794,0.413375
10326000,9,-5.9288,-966.926,5.91615,0.4196
10328000,5,-6.38537,-964.633,1.25851,0.418667
10330000,5,-1.12986,-968.984,0.895437,0.4225
10332000,8,-4.36876,-962.249,5.89024,0.422667
10334000,9,-8.70224,-962.024,5.81766,0.426
10336000,6,-6.08784,-970.109,3.50914,0.437
10338000,6,-6.76692,-969.319,4.22267,0.440714
10340000,8,-1.34475,-965.006,2.15105,0.4365
10342000,5,-1.085,-976.833,3.20888,0.437
10344000,5,-5.38197,-968.095,2.12767,0.423
10346000,8,-2.45407,-966.248,4.81232,0.436474
10348000,8,-4.8196,-958.042,4.45678,0.414
10350000,7,-2.96707,-951.146,5.13704,0.4175
10352000,9,-6.73783,-963.042,9.37759,0.435
10354000,7,-5.7473,-972.335,2.73444,0.436533
10356000,6,-11.2376,-969.027,3.10906,0.424
10358000,6,-7.24005,-966.134,5.34377,0.4594
10360000,8,-5.50244,-980.643,4.10364,0.450667
10362000,6,-8.97675,-965.541,5.57008,0.452
10364000,7,-0.793572,-959.413,2.22539,0.453857
10366000,9,-7.11581,-967.506,5.61246,0.429
10368000,13,-14.0316,-951.601,10.0235,0.453
10370000,7,-8.7959,-965.827,4.47146,0.439
10372000,7,-1.77731,-966.251,3.3077,0.441
10374000,10,-12.8718,-964.038,5.57453,0.478
10376000,10,-5.31304,-964.87,3.80083,0.4874
10378000,6,-3.83745,-963.282,4.34917,0.465667
10380000,11,-4.89593,-963.501,5.0952,0.432455
10382000,10,-10.5893,-953.339,5.17386,0.445
10384000,9,-3.40738,-953.872,5.12739,0.462
10386000,8,-1.95561,-954.857,3.17875,0.428
10388000,6,-2.56447,-972.418,4.75162,0.4384
10390000,6,-4.95755,-972.995,5.14365,0.4395
10392000,7,-5.43985,-979.324,2.39785,0.433333
10394000,6,-2.75924,-969.103,3.12004,0.428
10396000,6,-9.951,-966.665,4.25808,0.461
10398000,8,-7.40454,-961.653,4.30357,0.408
10400000,5,-3.88113,-978.789,1.6445,0.417
10402000,6,-1.17081,-965.337,2.03965,0.447909
10404000,5,0.342556,-965.93,1.30771,0.419
10406000,6,-0.281188,-968.115,1.38996,0.344
10408000,6,-0.037086,-959.362,2.89606,0.43
10410000,7,-4.59662,-956.065,2.63433,0.424278
10412000,5,-11.1843,-966.53,6.60725,0.4375
10414000,6,-3.45513,-959.118,3.10313,0.418333
10416000,7,-6.6759,-963.758,2.96798,0.449
10418000,11,-6.82592,-952.6,6.67301,0.435667
10420000,8,-5.00046,-965.095,4.61809,0.452333
10422000,10,-11.5649,-958.013,6.76352,0.441
10424000,10,-14.6481,-961.245,4.36729,0.432
10426000,11,-8.20297,-963.486,2.47603,0.444571
10428000,7,-6.46277,-964.145,3.15722,0.397
10430000,7,-0.989783,-959.137,3.23131,0.437
10432000,9,-2.85638,-958.65,2.8463,0.449125
10434000,5,-1.32616,-968.715,3.12401,0.442111
10436000,6,-1.70628,-970.893,2.56265,0.444
10438000,7,-2.59218,-967.082,3.61673,0.428
10440000,7,-5.88913,-961.938,6.52163,0.425
10442000,5,-0.0919867,-967.879,2.06931,0.424
10444000,5,-5.19205,-968.874,1.33554,0.433125
10446000,5,-1.97841,-973.869,1.81867,0.4155
10448000,5,-1.47278,-966.492,1.53152,0.415
10450000,6,-3.82311,-966.381,2.53474,0.4064
10452000,5,-1.37508,-971.349,1.50989,0.407625
10454000,6,-1.45148,-967.872,1.41923,0.418182
10456000,7,-11.3592,-976.354,4.36267,0.46
10458000,6,-1.12509,-971.63,2.25583,0.429
10460000,6,-2.8154,-967.224,3.4548,0.4005
10462000,10,-3.68109,-980.602,3.7661,0.451
10464000,9,-6.16372,-965.964,4.00956,0.408
10466000,7,-4.16882,-970.419,5.03894,0.4455
10468000,5,-2.38255,-967.789,3.63748,0.421
10470000,6,-3.23666,-967.884,3.55213,0.413
10472000,9,-13.6815,-968.526,4.29287,0.41
10474000,5,-4.35332,-965.071,2.76239,0.4255
10476000,6,0.666938,-963.381,2.37461,0.429
10478000,5,-2.36095,-971.71,2.90177,0.46
10480000,7,-5.77896,-968.78,3.95543,0.432
10482000,5,-2.98251,-978.005,3.43544,0.427
10484000,5,1.27567,-966.481,1.24076,0.451
10486000,4,-10.797,-982.524,5.6754,0.438625
10488000,4,-3.05648,-981.793,1.90939,0.427
10490000,9,-5.49988,-971.445,6.29462,0.4412
10492000,7,-8.38468,-957.025,5.54884,0.448
10494000,6,-1.61468,-986.238,2.17581,0.45
10496000,7,-1.66085,-968.848,2.66843,0.47
10498000,9,-11.1002,-952.939,7.06651,0.449
10500000,9,-8.67332,-961.231,5.49334,0.4422
10502000,8,-14.2892,-965.344,7.68656,0.461
10504000,6,-6.92489,-979.777,4.85916,0.463
10506000,8,-3.53096,-966.723,5.16815,0.458
10508000,6,-1.38629,-965.305,2.52505,0.396
10510000,6,-3.95228,-958.362,3.45635,0.417
10512000,6,-3.22021,-963.886,4.42448,0.428167
10514000,5,0.375713,-975.842,2.11211,0.418182
10516000,5,-2.87502,-973.85,2.23565,0.418625
10518000,9,-2.50069,-966.838,5.06982,0.47
10520000,8,-8.2426,-961.271,4.71036,0.4186
10522000,6,-6.27402,-973.762,2.85728,0.462
10524000,4,-4.128,-978.235,0.883537,0.4646
10526000,5,-2.37965,-970.012,1.45312,0.417
10528000,8,-7.38485,-966.919,4.921,0.449
10530000,7,-4.75774,-964.672,4.24771,0.4634
10532000,6,-2.03499,-964.32,3.59175,0.454
10534000,5,-2.83113,-971.57,2.43293,0.409
10536000,6,-3.12965,-972.037,3.08737,0.464
10538000,6,-5.43565,-967.376,2.27767,0.435
10540000,4,-5.29655,-986.012,2.25074,0.412
10542000,4,-5.54842,-986.348,3.4014,0.3825
10544000,4,-2.43801,-980.762,3.95323,0.388
10546000,7,-7.06003,-974.37,2.43154,0.4412
10548000,5,-2.13708,-968.047,2.72986,0.399
10550000,6,-2.96386,-969.062,2.61533,0.469
10552000,7,-3.99231,-964.582,6.05032,0.427
10554000,4,-0.470736,-983.638,1.20096,0.444
10556000,5,-2.15421,-983.983,1.98669,0.419636
10558000,5,-3.62691,-979.779,1.31839,0.446
10560000,9,-7.33016,-963.881,8.60424,0.443
10562000,5,-2.99699,-971.85,3.46035,0.4347
10564000,5,-8.2926,-974.204,3.39277,0.414111
10566000,5,-4.48175,-983.942,0.88118,0.395
10568000,5,-1.03848,-976.45,1.3718,0.392
10570000,4,-2.90893,-984.028,1.94798,0.394
10572000,7,-5.88247,-964.985,2.15021,0.395
10574000,9,-3.07795,-965.936,3.98864,0.412
10576000,6,-7.75521,-965.882,4.12145,0.448
10578000,6,-3.8934,-970.121,4.5725,0.418733
10580000,5,-2.49993,-972.288,1.35284,0.348
10582000,7,-11.1646,-979,6.5718,0.399
10584000,7,-5.55773,-966.452,3.62547,0.42425
10586000,9,-8.89763,-969.046,6.14974,0.443
10588000,8,0.0428752,-961.502,3.02309,0.413
10590000,8,-8.42529,-963.948,5.72231,0.423385
10592000,7,-10.3682,-964.943,5.06896,0.439333
10594000,9,-12.4769,-965.266,8.22432,0.449
10596000,8,-12.0564,-965.959,3.11541,0.431
10598000,7,-11.793,-970.695,6.31872,0.408
10600000,9,-5.46594,-965.175,5.66921,0.38675
10602000,7,-3.30946,-961.666,2.65107,0.4215
10604000,7,-5.18119,-966.403,5.59371,0.434
10606000,5,-2.33395,-966.702,2.76769,0.4324
10608000,4,-7.49702,-975.239,3.24617,0.397
10610000,5,-4.46549,-977.14,1.93687,0.414
10612000,6,-4.13137,-973.836,2.06823,0.396667
10614000,8,-3.69381,-968.405,4.91841,0.390857
10616000,5,-3.12537,-967.266,1.88724,0.40125
10618000,6,-8.09252,-967.637,3.92551,0.391
10620000,6,-8.45149,-973.97,6.67892,0.4
10622000,5,-5.63717,-971.075,3.42172,0.393
10624000,6,-6.84147,-965.873,3.94962,0.4108
10626000,7,-3.20948,-967.16,2.18122,0.43
10628000,8,-7.53542,-968.294,2.84356,0.476
10630000,8,-1.7966,-974.711,2.18498,0.3924
10632000,9,-6.27392,-971.435,3.81274,0.475
10634000,5,-2.42918,-969.874,2.98382,0.35
10636000,6,0.219688,-978.808,2.50008,0.434
10638000,9,-3.67347,-979.57,5.23444,0.441267
10640000,8,-9.8809,-976.945,3.89412,0.443
10642000,4,-1.82112,-978.425,2.0091,0.44825
10644000,5,-7.279,-968.07,1.88225,0.409
10646000,4,-5.4063,-979.952,2.2807,0.376333
10648000,10,-11.9959,-961.946,10.175,0.45075
10650000,8,-0.929467,-971.477,4.18139,0.458
10652000,9,-5.99474,-959.116,4.07033,0.426571
10654000,6,-0.421211,-973.833,2.98926,0.418
10656000,6,-2.48577,-971.863,4.56874,0.403
10658000,7,-1.69292,-968.995,2.68679,0.4565
10660000,6,-5.41711,-962.825,3.36928,0.414
10662000,5,-5.09622,-966.855,3.65781,0.424
10664000,8,-9.20858,-978.357,7.40948,0.411
10666000,5,-1.49856,-972.113,2.42039,0.425
10668000,5,-6.33774,-969.039,5.23229,0.425
10670000,5,-4.15067,-970.682,1.14896,0.42
10672000,5,-1.50487,-968.293,1.28202,0.41
10674000,8,-15.682,-957.461,6.6274,0.4382
10676000,6,-2.77278,-967.838,4.10756,0.429
10678000,6,-4.50105,-966.929,3.79194,0.431
10680000,7,-6.76346,-972.622,3.06857,0.427154
10682000,7,-11.7749,-969.688,4.81107,0.443
10684000,11,-4.59624,-960.451,4.92535,0.467
10686000,11,-14.5701,-960.66,10.324,0.4475
10688000,9,-10.5592,-974.614,5.8678,0.431
10690000,6,-6.66478,-972.477,1.76917,0.418875
10692000,11,-7.94611,-976.355,6.6463,0.468
10694000,6,-5.75127,-966.546,3.21537,0.422
10696000,7,-4.41997,-972.912,5.90158,0.461
10698000,5,0.00307729,-975.501,2.49422,0.435
10700000,7,-9.71576,-962.243,3.36825,0.438667
10702000,8,-3.79175,-962.805,2.7605,0.396
10704000,7,-7.87012,-966.156,5.4672,0.432
10706000,10,-8.64329,-959.405,5.78231,0.45
10708000,10,-8.70315,-956.057,3.95511,0.433
10710000,10,-1.51031,-952.832,3.50383,0.416333
10712000,9,-4.0275,-949.899,4.04452,0.427
10714000,8,-6.80947,-961.236,5.65258,0.4266
10716000,10,-5.22477,-950.558,5.98792,0.41
10718000,6,-13.5282,-963.824,3.86301,0.435875
10720000,8,-2.44755,-954.737,3.83497,0.423
10722000,6,-5.07677,-957.918,3.92589,0.44
10724000,5,-6.28225,-973.434,3.14379,0.424714
10726000,5,-2.22171,-964.955,4.28258,0.4605
10728000,8,-8.60586,-969.703,4.34822,0.445
10730000,8,-8.3904,-963.914,5.25341,0.423
10732000,7,-6.39549,-965.686,3.1161,0.456
10734000,7,-6.23412,-971.272,2.54412,0.439
10736000,5,-0.84509,-969.58,1.78052,0.4382
10738000,8,-9.67552,-972.665,5.71329,0.46
10740000,6,-2.62038,-966.673,1.78757,0.4315
10742000,7,-5.08332,-964.8,4.64248,0.415
10744000,5,-6.40115,-969.461,3.03414,0.417667
10746000,5,-7.88448,-976.341,3.58896,0.43
10748000,7,-8.14167,-968.195,5.58644,0.446667
10750000,6,-8.57491,-966.433,2.1783,0.435857
10752000,6,-7.2884,-967.964,2.67231,0.421
10754000,6,-5.81874,-967.866,4.08963,0.459
10756000,7,-10.3979,-965.261,4.7639,0.4665
10758000,7,-7.47374,-964.657,5.09982,0.456
10760000,7,-9.71218,-968.859,5.5849,0.454625
10762000,6,-11.7014,-968.032,5.31839,0.41825
10764000,7,-5.64403,-967.679,4.37228,0.437
10766000,5,-0.14621,-968.963,2.56155,0.418
10768000,7,-5.08811,-968.669,4.04344,0.413
10770000,7,-4.85471,-968.158,6.08728,0.406
10772000,9,-6.75411,-960.288,5.33405,0.448
10774000,7,-0.437969,-961.335,3.48895,0.458
10776000,6,-3.39709,-966.514,3.26464,0.446
10778000,6,-5.2649,-965.568,3.59817,0.448
10780000,7,-4.83026,-965.08,4.9655,0.433333
10782000,5,-2.75537,-968.138,3.23573,0.401
10784000,7,-8.99315,-969.091,3.811,0.465
10786000,6,-1.95585,-966.589,2.6504,0.422
10788000,6,1.82168,-965.676,1.21136,0.432
10790000,6,-0.835557,-964.126,3.02787,0.449
10792000,5,-7.96678,-972.215,3.26209,0.4418
10794000,6,-6.41767,-968.015,2.41609,0.421
10796000,6,-0.236795,-974.93,3.33789,0.433351
10798000,6,-2.42434,-969.572,3.05362,0.4355
10800000,5,-0.394913,-981.462,3.52887,0.431667
10802000,7,-0.98842,-958.587,1.47928,0.435
10804000,7,-3.92679,-958.419,3.66137,0.408
10806000,6,-3.08626,-971.1,2.63555,0.45
10808000,5,-5.63572,-972.425,3.0848,0.421889
10810000,6,-5.68561,-980.25,3.46551,0.375
10812000,6,-3.56237,-972.665,2.2649,0.4215
10814000,6,-5.00493,-965.728,5.22507,0.428714
10816000,8,-3.03559,-956.871,3.2483,0.428
10818000,7,-1.92914,-958.101,2.69517,0.434
10820000,8,-6.27314,-963.373,3.249,0.448
10822000,9,-18.1282,-965.414,6.22725,0.438
10824000,4,-4.09913,-980.54,2.70035,0.366
10826000,5,-6.38457,-968.417,3.9657,0.434583
10828000,5,-2.64344,-969.164,3.85767,0.422
10830000,8,0.729685,-961.122,2.92304,0.433
10832000,8,-10.1244,-971.593,6.04721,0.423875
10834000,8,-2.06941,-973.878,4.51972,0.509
10836000,5,-6.17196,-981.952,1.81562,0.432
10838000,5,-5.4426,-972.067,2.58697,0.423125
10840000,7,-3.50353,-971.848,4.17594,0.439
10842000,5,-1.0378,-965.535,2.61592,0.445
10844000,5,-3.81986,-967.508,3.92622,0.417
10846000,9,-2.77586,-964.64,5.83421,0.4575
10848000,7,-0.556099,-958.152,2.75145,0.458
10850000,8,-5.41899,-957.495,3.73025,0.4675
10852000,6,-5.21764,-961.451,3.87459,0.45
10854000,7,-10.5278,-967.651,5.26028,0.415
10856000,7,-6.42653,-966.047,3.74863,0.406
10858000,7,-6.6027,-965.738,4.20359,0.443667
10860000,9,-6.25375,-960.279,3.86836,0.467
10862000,7,-0.763189,-971.788,3.36711,0.463
10864000,8,-2.07236,-970.612,3.13002,0.461105
10866000,5,0.132614,-966.995,2.06414,0.432333
10868000,5,-3.07776,-968.07,2.23147,0.4305
10870000,5,-3.1095,-969.358,2.26602,0.422
10872000,5,-5.38435,-968.2,2.42406,0.409
10874000,8,-6.47452,-962.917,4.49317,0.457889
10876000,8,-4.22371,-971.521,6.60126,0.4
10878000,7,-4.53796,-963.726,4.73922,0.432071
10880000,6,-7.71876,-977.234,4.4822,0.431375
10882000,8,-6.6131,-972.395,6.98483,0.461
10884000,6,-4.4065,-964.472,2.06434,0.395
10886000,6,-3.90037,-961.41,3.5539,0.381
10888000,8,-6.54882,-962.35,4.07465,0.452875
10890000,10,-0.548361,-963.553,4.48964,0.441909
10892000,9,-6.33187,-964.276,5.49497,0.404
10894000,7,-1.92252,-957.678,3.88535,0.46525
10896000,7,-5.55724,-959.394,3.79507,0.441
10898000,7,-8.22299,-966.548,6.70749,0.427
10900000,6,-4.22456,-953.057,6.16022,0.396
10902000,6,-7.42839,-957.66,7.75845,0.4105
10904000,6,-3.78567,-956.128,3.80723,0.402
10906000,7,-0.67802,-976.27,2.51347,0.428
10908000,8,-2.53137,-960.793,3.61749,0.463
10910000,9,-15.0674,-962.766,6.76949,0.43125
10912000,6,-4.12392,-968.023,1.79581,0.418
10914000,7,-11.3698,-966.11,5.43413,0.461
10916000,7,-4.61054,-975.21,3.19639,0.429708
10918000,5,-3.23788,-967.246,1.95658,0.452889
10920000,5,-5.71871,-968.748,3.98678,0.4444
10922000,11,-5.21354,-959.655,3.88621,0.4564
10924000,6,-1.73075,-969.485,3.00016,0.43475
10926000,6,-1.45366,-966.843,4.56502,0.436571
10928000,6,-2.21167,-970.1,3.29856,0.432
10930000,7,-10.5503,-961.079,8.12716,0.428857
10932000,6,-5.55065,-960.324,4.42663,0.416
10934000,7,-5.82353,-960.933,4.49983,0.399
10936000,5,-2.73909,-966.3,1.40075,0.43
10938000,5,-3.47034,-964.289,2.67937,0.437
10940000,7,-3.82524,-960.229,2.55233,0.441
10942000,6,-2.15,-961.454,1.14291,0.43225
10944000,7,-14.1437,-957.79,3.60232,0.397
10946000,8,-9.977,-951.188,4.38864,0.395
10948000,7,-2.63929,-971.124,3.79682,0.416783
10950000,8,-16.5255,-954.446,6.31345,0.404
10952000,5,-3.86033,-964.876,1.61264,0.4155
10954000,7,-2.30533,-965.961,2.18927,0.412667
10956000,6,-5.20482,-970.334,3.62499,0.421
10958000,7,-6.49753,-966.229,2.90318,0.39575
10960000,8,-5.02886,-969.481,4.18654,0.429
10962000,6,-3.47419,-970.939,1.81861,0.420133
10964000,5,-4.88458,-974.086,2.60739,0.395
10966000,8,-3.90612,-964.133,2.91342,0.4035
10968000,7,-11.5352,-969.431,5.96469,0.404333
10970000,5,-6.67906,-969.119,4.36172,0.385
10972000,8,-6.63057,-960.524,4.84905,0.42225
10974000,6,-2.35815,-975.373,3.62817,0.438
10976000,7,-10.4386,-957.944,4.45282,0.4086
10978000,8,-11.6391,-960.058,5.45814,0.408
10980000,5,-1.26327,-973.559,2.41688,0.4222
10982000,5,-0.899294,-965.141,1.43413,0.43
10984000,5,-3.72351,-966.963,3.59072,0.4155
10986000,8,-4.63047,-963.008,5.73731,0.434
10988000,9,-10.4716,-969.983,3.40022,0.4142
10990000,6,-3.0796,-968.249,2.17494,0.4235
10992000,9,-14.44,-972.031,6.88935,0.41
10994000,9,-8.62358,-970.746,4.00278,0.457
10996000,5,-3.04672,-971.601,2.20481,0.391
10998000,8,-3.94523,-963.005,3.48403,0.418842
11000000,7,-3.65485,-971.657,2.10944,0.43275
11002000,7,-8.71106,-971.361,2.87469,0.3955
11004000,6,-7.37958,-970.747,2.0278,0.377
11006000,7,-6.53819,-964.682,6.58776,0.455
11008000,5,-3.17501,-972.459,4.88954,0.425
11010000,7,-5.25845,-963.571,2.0534,0.408
11012000,8,-8.8144,-972.421,6.72698,0.392
11014000,7,-9.46503,-959.04,7.22051,0.371
11016000,6,-8.81001,-965.997,2.14474,0.421107
11018000,8,-4.99155,-964.767,2.99761,0.427
11020000,5,-4.96473,-966.359,2.85915,0.4138
11022000,7,-6.5106,-966.03,4.63688,0.419
11024000,5,-3.38871,-966.999,2.07077,0.410727
11026000,8,-11.0841,-958.078,3.5402,0.422714
11028000,5,-0.450633,-976.107,2.09868,0.463
11030000,9,-5.88855,-966.17,9.19159,0.4115
11032000,7,-10.5594,-973.127,3.8998,0.419167
11034000,6,-10.1065,-972.503,4.50846,0.427333
11036000,10,-12.2333,-958.759,8.79897,0.493
11038000,7,-1.3733,-974.617,4.06096,0.423167
11040000,5,-0.762151,-968.587,2.52469,0.411
11042000,9,-6.61878,-965.957,3.80967,0.418
11044000,5,-4.7813,-969.053,2.7473,0.443
11046000,8,-8.39788,-962.765,4.29487,0.41885
11048000,8,-10.3057,-959.802,6.48447,0.435
11050000,5,-2.15763,-970.403,2.51529,0.4508
11052000,5,-2.53341,-969.525,2.825,0.421
11054000,8,-6.36015,-965.72,5.6343,0.432
11056000,7,-6.31347,-957.461,3.53656,0.421
11058000,6,-7.44456,-969.24,1.70028,0.420333
11060000,7,-11.1991,-962.749,5.34256,0.373
11062000,6,-4.27286,-966.176,3.12522,0.4502
11064000,6,-6.41419,-967.584,4.38571,0.457
11066000,6,-7.26183,-970.287,2.74069,0.43725
11068000,5,-7.83368,-964.522,1.85603,0.4
11070000,6,-1.50362,-965.767,3.53722,0.397
11072000,7,-2.42463,-959.155,4.62233,0.421
11074000,6,-6.68798,-960.256,5.15052,0.4315
11076000,9,-7.47661,-953.581,4.50109,0.451
11078000,7,-5.35617,-959.049,5.58318,0.458
11080000,8,-1.02301,-954.314,4.95535,0.443
11082000,9,-5.25871,-956.901,6.20193,0.442
11084000,6,0.55741,-958.816,1.85921,0.4244
11086000,8,-7.84827,-960.318,6.23506,0.4295
11088000,7,-8.85532,-963.501,2.87173,0.424933
11090000,6,-8.76352,-967.3,3.41831,0.421
11092000,7,-4.4532,-958.668,3.20496,0.435
11094000,9,-4.02619,-961.115,4.73041,0.429
11096000,6,-12.042,-968.577,3.73437,0.414286
11098000,8,-10.161,-971.832,5.67736,0.451
11100000,5,-6.85746,-968.323,2.19324,0.464
11102000,7,-7.37681,-966.65,8.50152,0.4334
11104000,6,-4.0345,-968.811,3.12791,0.381
11106000,8,-10.5186,-965.284,4.66781,0.395
11108000,6,-2.61679,-966.424,1.58314,0.399
11110000,6,-3.99146,-963.381,4.11293,0.41
11112000,6,-4.91847,-958.748,3.69039,0.428882
11114000,6,-8.49859,-961.352,4.77457,0.419
11116000,6,-3.77304,-969.18,1.66958,0.415667
11118000,9,-1.7911,-953.937,3.60222,0.4345
11120000,11,-9.1701,-953.023,5.82513,0.455
11122000,7,-13.4368,-962.528,3.36238,0.435818
11124000,11,-13.4771,-959.541,9.67093,0.447
11126000,5,-5.38726,-969.579,2.29417,0.399
11128000,6,-7.66833,-969.114,5.83502,0.377
11130000,7,-2.97171,-959.397,2.67597,0.421167
11132000,8,-4.76479,-966.348,5.952,0.463333
11134000,6,-4.40122,-970.847,2.98917,0.399
11136000,5,-2.21549,-976.796,3.69693,0.427
11138000,5,-7.09732,-973.839,1.96353,0.433
11140000,6,-5.90608,-975.604,2.33195,0.426
11142000,4,-6.44596,-983.107,3.5713,0.389
11144000,5,-5.33939,-967.503,3.06556,0.43
11146000,7,-4.08895,-976.381,5.49935,0.4285
11148000,5,-4.14296,-965.055,3.37801,0.4285
11150000,6,-11.3049,-967.419,4.86795,0.442
11152000,5,-3.31595,-969.955,1.52368,0.417
11154000,7,-6.18793,-963.337,4.67062,0.419
