generation,N_shifts,logPrior,logLik,eventRate,acceptRate
8548000,4,-5.19422,-377.468,3.68366,0.459
8550000,5,-6.72601,-379.074,2.35337,0.43
8552000,1,-3.67763,-398.796,0.292925,0.291
8554000,1,-4.45476,-398.03,1.36044,0.31
8556000,1,-1.87195,-396.929,0.86513,0.278909
8558000,1,-1.76126,-397.885,0.631479,0.278
8560000,4,-3.57678,-378.794,1.89821,0.413
8562000,1,-0.941091,-397.115,0.0186922,0.291
8564000,4,-1.98241,-382.775,1.54129,0.39275
8566000,1,-2.55886,-398.821,1.74126,0.277
8568000,4,-6.02099,-382.872,1.13052,0.368
8570000,1,-1.33321,-403.113,0.204043,0.286
8572000,1,-4.32622,-398.9,1.3988,0.284235
8574000,5,-15.9558,-380.99,4.60963,0.404
8576000,3,-3.01232,-387.186,1.0487,0.399
8578000,1,-4.22068,-398.803,1.36496,0.278667
8580000,1,-3.64056,-402.847,0.862139,0.257
8582000,1,-3.59558,-398.21,0.951735,0.255
8584000,4,-9.66879,-381.134,1.90719,0.37
8586000,8,-9.40238,-379.541,5.11893,0.4055
8588000,1,-3.14094,-397.757,0.868868,0.268
8590000,1,-2.4274,-400.365,1.70279,0.3106
8592000,1,-1.59247,-399.697,0.91714,0.3005
8594000,3,-5.11806,-382.753,2.72149,0.390778
8596000,3,-0.893465,-382.4,0.454891,0.433
8598000,6,-4.64036,-380.528,2.44168,0.437
8600000,2,-4.58578,-394.909,1.97812,0.316
8602000,2,-6.09144,-392.739,1.67682,0.303
8604000,1,-5.86935,-397.012,3.69234,0.2982
8606000,1,-3.60032,-397.537,1.43925,0.2735
8608000,1,-1.02679,-402.736,0.500031,0.311
8610000,1,-8.11823,-403.551,7.89818,0.292
8612000,4,-9.92258,-379.98,1.6383,0.420143
8614000,3,-3.83776,-381.772,2.00641,0.422
8616000,1,-0.654817,-401.797,0.866986,0.2996
8618000,3,-2.54928,-388.594,0.986822,0.366
8620000,1,-2.8886,-400.188,0.894475,0.279857
8622000,1,-0.161979,-401.147,0.636632,0.294167
8624000,2,-1.40054,-392.568,2.14287,0.356
8626000,1,-1.31703,-400.566,0.358938,0.327
8628000,2,-2.86945,-391.962,1.53988,0.368
8630000,4,-2.31577,-378.647,1.80309,0.434867
8632000,1,-0.920143,-401.841,0.576484,0.281
8634000,4,-4.5966,-379.401,2.24314,0.437333
8636000,5,-6.88457,-376.933,2.82632,0.406
8638000,4,-7.08192,-379.37,2.27215,0.447
8640000,1,-2.68623,-396.528,1.00955,0.278579
8642000,4,-2.06383,-378.689,1.26609,0.423333
8644000,3,-8.36453,-391.991,4.46605,0.395
8646000,1,-2.20582,-396.833,0.70823,0.2758
8648000,5,-7.26123,-377.885,4.37735,0.396
8650000,1,0.53421,-405.983,0.329604,0.297471
8652000,3,-3.06381,-396.118,1.32572,0.407667
8654000,6,-5.95474,-381.168,3.35832,0.4285
8656000,2,-1.23794,-399.339,0.621285,0.285
8658000,2,-0.781841,-396.268,1.12294,0.382333
8660000,5,-14.5174,-375.27,8.03943,0.397
8662000,3,-2.20665,-393.597,2.04016,0.393333
8664000,2,-3.51359,-391.056,0.607759,0.371636
8666000,4,-6.43923,-382.851,4.29133,0.421
8668000,1,-2.04084,-395.867,0.709252,0.279636
8670000,2,-6.77576,-394.463,3.23932,0.362667
8672000,2,-4.42695,-392.484,3.5775,0.312
8674000,2,-1.16016,-393.68,0.685233,0.35
8676000,2,-2.75812,-394.659,1.52074,0.401538
8678000,2,-2.30281,-396.905,1.59417,0.433
8680000,3,-4.35705,-396.68,3.21226,0.446
8682000,2,-1.93391,-392.418,1.44001,0.428
8684000,1,-3.91512,-399.766,1.5068,0.296267
8686000,3,-4.73257,-388.75,1.27742,0.349
8688000,4,-4.80273,-379.884,2.15298,0.414
8690000,4,-9.43816,-378.527,1.84546,0.346
8692000,2,-0.0792679,-394.049,0.6651,0.398778
8694000,2,-3.97107,-391.945,1.84779,0.381
8696000,4,-6.31459,-386.235,1.139,0.4134
8698000,4,-7.52928,-397.776,1.3792,0.363
8700000,2,-4.3152,-398.981,1.70315,0.3485
8702000,2,-4.37019,-396.878,0.81107,0.296
8704000,2,-5.82448,-394.365,1.54842,0.3872
8706000,2,-9.78524,-395.796,1.08027,0.34
8708000,1,-1.51599,-397.972,0.918519,0.2964
8710000,1,-1.72291,-398.705,1.45742,0.287
8712000,1,-0.465385,-412.177,0.899319,0.366
8714000,1,-2.70312,-398.898,1.94831,0.28625
8716000,2,-1.78783,-400.384,2.54317,0.329
8718000,4,-6.44073,-382.117,4.06057,0.436045
8720000,4,-5.46724,-382.335,1.66968,0.48
8722000,1,0.255301,-403.786,0.64698,0.308667
8724000,4,-4.14675,-381.101,1.88501,0.4295
8726000,3,-4.00053,-385.037,1.0841,0.393
8728000,2,-3.66019,-398.304,2.14122,0.348455
8730000,2,-2.39975,-392.015,1.8725,0.392
8732000,2,-3.46896,-393.02,3.68108,0.411
8734000,3,-6.83188,-386.142,2.84295,0.358
8736000,3,-1.54264,-389.729,0.5179,0.389
8738000,2,-1.7041,-391.635,1.82245,0.385333
8740000,2,-3.89375,-397.169,2.04282,0.355
8742000,2,-0.198524,-395.331,0.936176,0.392
8744000,2,-3.26082,-389.76,1.68984,0.35
8746000,2,-0.252194,-392.372,0.850862,0.38
8748000,3,-4.6601,-383.374,3.02647,0.402
8750000,2,0.574226,-398.739,1.26669,0.389667
8752000,2,-1.26945,-393.269,0.814302,0.353
8754000,2,-0.424128,-392.486,0.434398,0.365
8756000,2,-4.49609,-394.111,0.796278,0.354
8758000,2,-3.45612,-398.141,1.67122,0.316
8760000,3,-3.40935,-384.904,3.63342,0.387333
8762000,4,-3.72371,-388.275,1.49426,0.373
8764000,4,-9.19781,-386.921,1.26707,0.404
8766000,3,-5.43822,-387.237,1.26732,0.354
8768000,2,-0.174494,-391.13,1.29816,0.396562
8770000,2,-3.22463,-394.619,2.53246,0.404182
8772000,3,-2.02004,-397.303,1.99993,0.4084
8774000,3,-5.21777,-393.345,1.79733,0.398
8776000,2,-3.60863,-393.839,1.16201,0.327
8778000,2,-4.19137,-392.109,1.35244,0.36
8780000,2,-1.82485,-391.477,0.792765,0.36
8782000,2,-1.97837,-395.071,1.20671,0.383688
8784000,3,-4.94989,-381.514,0.724041,0.33
8786000,2,-2.64852,-392.473,1.13177,0.389471
8788000,4,-8.08186,-399.537,3.36823,0.404
8790000,3,-4.145,-386.691,2.18167,0.384
8792000,3,-3.70023,-390.384,2.53143,0.382818
8794000,2,-0.673101,-392.324,1.11388,0.395667
8796000,2,-5.68785,-389.953,2.26793,0.434
8798000,2,-5.70023,-390.734,2.00907,0.337
8800000,6,-6.71913,-390.787,4.17622,0.412
8802000,2,-2.45038,-392.988,0.783374,0.396
8804000,2,-2.8837,-391.087,2.03603,0.414
8806000,2,-3.11427,-392.35,2.58009,0.391
8808000,4,-11.232,-388.077,2.99113,0.459
8810000,3,-7.70388,-388.04,5.07279,0.4
8812000,2,-6.54265,-390.292,3.24964,0.355
8814000,2,-3.8099,-395.987,0.818469,0.357
8816000,2,-10.7842,-389.222,2.58671,0.366
8818000,5,-6.35496,-384.886,1.77979,0.443
8820000,2,-3.1245,-392.138,0.920489,0.3867
8822000,2,-6.20545,-395.357,3.35574,0.371
8824000,2,-3.30459,-391.806,1.5446,0.393
8826000,2,-5.60677,-392.447,0.817553,0.362
8828000,2,-5.18007,-394.009,3.18315,0.33875
8830000,2,-0.743741,-391.577,0.873157,0.378
8832000,2,-4.78967,-391.597,0.809511,0.349
8834000,3,-2.22696,-392.151,1.62058,0.377
8836000,2,-0.911313,-396.458,1.95134,0.364031
8838000,2,-2.20315,-398.622,2.54278,0.349
8840000,2,-5.62129,-392.045,2.88582,0.343
8842000,3,-5.80333,-383.815,2.43087,0.394571
8844000,3,-8.50662,-394.102,3.20545,0.324
8846000,2,-2.17594,-391.135,1.04148,0.3365
8848000,2,-3.44484,-391.389,0.650492,0.348
8850000,4,-7.14745,-381.307,2.64383,0.42
8852000,2,-4.78558,-393.451,1.35161,0.340286
8854000,3,-5.5336,-387.39,2.67573,0.427
8856000,2,-1.90418,-393.882,1.11468,0.364
8858000,1,-1.16678,-401.12,0.261986,0.3758
8860000,2,-5.79508,-393.361,1.80827,0.335333
8862000,3,-3.56993,-386.081,1.41046,0.384
8864000,3,-5.19323,-387.162,1.95465,0.371
8866000,1,-1.37195,-399.277,0.565554,0.308333
8868000,2,-5.16775,-394.079,1.86466,0.370667
8870000,2,-0.455516,-401.579,1.2278,0.412
8872000,1,-0.273613,-401.06,0.243825,0.2848
8874000,1,-0.41141,-401.021,0.476398,0.268
8876000,1,-2.90732,-397.265,0.209957,0.307
8878000,1,-0.698532,-401.308,0.606885,0.282
8880000,1,-1.59156,-397.428,0.637689,0.29425
8882000,1,-3.51636,-398.445,2.82241,0.284
8884000,2,-2.13748,-395.926,2.38979,0.342
8886000,2,-2.564,-395.453,1.76976,0.357429
8888000,3,-2.93927,-389.751,1.77064,0.402944
8890000,2,-4.07915,-392.444,1.04485,0.375
8892000,3,-2.38071,-390.997,1.32482,0.406
8894000,2,-2.94074,-393.517,0.4593,0.343
8896000,2,-3.58337,-399.931,0.823625,0.336
8898000,2,-3.87526,-392.461,3.27621,0.359364
8900000,2,-5.71905,-392.618,3.27249,0.404
8902000,3,0.376885,-392.759,2.20419,0.433
8904000,3,-0.0921184,-391.939,2.05698,0.431571
8906000,2,-2.66628,-398.522,0.769705,0.416
8908000,2,-0.438369,-394.191,0.90848,0.32
8910000,2,-0.547297,-395.452,0.715227,0.3615
8912000,5,-6.50203,-385.747,4.23546,0.465667
8914000,4,-3.90695,-389.988,2.6151,0.426
8916000,5,1.19374,-387.4,1.97422,0.449
8918000,5,-5.25057,-388.941,2.69096,0.392
8920000,3,-6.89311,-385.827,5.33709,0.449
8922000,2,-4.27563,-392.636,0.945341,0.359733
8924000,2,-4.082,-392.362,2.72435,0.318
8926000,2,-2.75027,-391.948,1.48916,0.372
8928000,2,-3.72456,-393.744,2.10294,0.361
8930000,2,-4.50153,-393.125,4.71687,0.365
8932000,2,-5.14268,-391.89,5.53096,0.372
8934000,2,-0.755252,-393.205,1.40572,0.38
8936000,2,-0.679258,-393.909,0.5775,0.3415
8938000,2,-6.83664,-394.543,2.01059,0.34
8940000,2,-4.55902,-393.12,1.63985,0.309
8942000,2,-3.33892,-394.36,1.98415,0.3115
8944000,1,-0.505364,-401.177,0.746057,0.288
8946000,1,-1.53851,-402.723,1.58292,0.3005
8948000,1,-1.32605,-399.595,1.36908,0.277
8950000,1,-0.121916,-403.112,0.746982,0.296
8952000,1,-1.20936,-406.039,1.65477,0.305
8954000,2,-3.36471,-391.543,1.62381,0.368
8956000,2,-0.540419,-398.388,1.35924,0.395
8958000,2,-1.47514,-396.502,0.890644,0.309
8960000,1,-0.288443,-400.359,0.482307,0.311
8962000,2,-1.66189,-400.24,0.935066,0.375
8964000,2,-3.97939,-398.835,1.51746,0.383
8966000,2,-0.260752,-401.134,0.639634,0.369
8968000,2,-2.90887,-397.291,1.932,0.3555
8970000,1,-1.9429,-401.584,1.23924,0.296167
8972000,1,-1.80334,-400.524,0.982331,0.297
8974000,1,-1.40133,-399.159,0.399151,0.293
8976000,2,-2.30825,-396.577,0.929268,0.3372
8978000,2,-7.22895,-395.045,2.21033,0.355
8980000,2,-3.74459,-392.541,2.26363,0.352091
8982000,2,-4.0892,-392.711,0.965464,0.4
8984000,2,-4.47923,-393.205,1.45993,0.203
8986000,2,-2.46468,-394.507,1.01678,0.367
8988000,2,-7.53239,-392.059,2.15763,0.342
8990000,2,-4.2127,-393.692,2.48374,0.336
8992000,2,-2.2125,-396.934,0.429982,0.291
8994000,3,-1.00506,-392.226,2.31966,0.365714
8996000,1,-4.15843,-397.445,2.20052,0.293
8998000,1,-1.73975,-397.892,0.324568,0.28
9000000,1,-2.67359,-400.822,0.677811,0.268
9002000,2,-4.03597,-393.002,1.43891,0.340583
9004000,1,-2.59738,-399.016,0.526658,0.271
9006000,1,-0.745259,-399.203,0.3898,0.295875
9008000,1,-3.62585,-399.347,1.50676,0.289
9010000,2,-5.24861,-392.6,0.455337,0.338875
9012000,2,-1.54331,-392.796,1.15541,0.394
9014000,1,-1.42099,-400.523,0.703947,0.289143
9016000,1,-2.01007,-401.514,1.27526,0.277
9018000,1,-3.75979,-398.375,1.65717,0.275556
9020000,4,-4.94922,-394.639,2.80522,0.3746
9022000,1,-2.97077,-398.805,1.04461,0.288
9024000,2,-1.00306,-392.417,1.88428,0.39
9026000,2,-6.35465,-392.681,1.496,0.401
9028000,2,-2.36027,-392.624,1.88511,0.394
9030000,1,-3.30427,-399.728,1.41427,0.290071
9032000,2,-2.91121,-395.728,1.10549,0.2954
9034000,1,-2.01077,-398.279,0.610235,0.321
9036000,1,-2.4133,-397.777,0.978637,0.256
9038000,3,-5.03167,-398.316,1.86399,0.359
9040000,1,-0.680426,-398.749,0.663224,0.320105
9042000,1,-2.70825,-401.757,0.291841,0.26
9044000,2,-4.03561,-391.42,1.09815,0.391846
9046000,1,-0.610254,-398.557,0.383488,0.294667
9048000,1,-4.19663,-399.051,1.81367,0.267
9050000,1,-3.90842,-400.23,1.96539,0.261
9052000,1,-2.33276,-398.613,1.83648,0.281
9054000,1,-0.862272,-399.019,0.445826,0.289
9056000,1,-2.20242,-400.578,0.304842,0.281
9058000,1,-2.30496,-402.328,0.837404,0.265
9060000,1,-0.756911,-400.578,0.592377,0.295
9062000,1,-1.87891,-402.79,0.653302,0.292
9064000,1,-1.8315,-400.942,0.573662,0.31
9066000,2,-3.83557,-390.336,2.18779,0.402762
9068000,2,-1.86733,-390.539,0.442406,0.396
9070000,1,-1.23115,-400.053,0.937076,0.291
9072000,1,-0.742338,-398.447,0.191988,0.307
9074000,1,-0.714036,-398.75,0.47019,0.303
9076000,2,-5.03406,-390.846,1.40968,0.346571
9078000,1,-0.859862,-400.036,0.257502,0.354
9080000,1,-2.96068,-399.357,2.53217,0.2958
9082000,2,-1.91726,-391.222,1.31341,0.397333
9084000,1,-2.41736,-399.165,0.835496,0.2965
9086000,2,-1.42074,-395.35,0.388818,0.346
9088000,1,-1.46857,-399.173,0.34605,0.296
9090000,1,-1.70484,-401.748,0.192828,0.256
9092000,2,-2.3189,-395.128,2.89917,0.3999
9094000,2,-3.76623,-391.047,3.797,0.348
9096000,1,-3.34955,-398.307,0.828642,0.280385
9098000,1,-2.74813,-402.243,0.190523,0.287125
9100000,2,-8.55068,-392.514,3.39022,0.368
9102000,1,-2.48871,-400.21,0.522189,0.276
9104000,2,-3.1632,-390.553,1.71495,0.375
9106000,3,-3.90651,-398.811,1.54992,0.366
9108000,1,-2.90659,-397.348,1.23737,0.2733
9110000,3,-8.5726,-391.817,0.719883,0.328
9112000,2,-1.64019,-396.318,0.89658,0.3404
9114000,2,-5.06781,-395.075,1.83652,0.297
9116000,1,-3.16306,-397.29,1.076,0.268909
9118000,1,-2.7307,-396.783,0.576612,0.273
9120000,1,-2.62348,-397.838,0.592419,0.304
9122000,1,-3.31652,-398.101,1.27139,0.263
9124000,1,-4.3826,-396.515,2.06484,0.287889
9126000,1,-1.58633,-398.62,0.375466,0.288
9128000,1,-1.92124,-396.265,0.163811,0.2928
9130000,2,-1.09331,-393.965,0.692883,0.393
9132000,1,-1.69026,-398.134,0.436648,0.278
9134000,1,-2.03652,-398.834,1.14209,0.298
9136000,1,-2.76359,-399.462,1.47655,0.289
9138000,3,-1.55171,-391.602,0.353609,0.38225
9140000,2,-3.5185,-389.885,1.17196,0.359
9142000,2,-6.334,-392.034,3.30207,0.353
9144000,2,-1.69788,-390.545,1.25509,0.299
9146000,2,-3.03492,-396.006,1.24513,0.375444
9148000,1,-2.04736,-399.072,1.05493,0.289333
9150000,1,-3.66298,-396.343,1.19537,0.271
9152000,1,-2.74429,-396.742,0.61034,0.287
9154000,1,-2.24956,-396.545,0.628225,0.289
9156000,2,-9.57886,-393.883,2.08122,0.338
9158000,1,-2.63753,-397.439,0.929188,0.268
9160000,3,-2.87718,-394.891,0.18912,0.435
9162000,1,-2.11675,-397.785,0.457694,0.288929
9164000,1,-1.45508,-397.456,0.429313,0.303
9166000,1,-3.16162,-400.038,1.84291,0.2875
9168000,2,-3.92842,-395.155,0.522118,0.355333
9170000,2,-5.0302,-393.291,2.40182,0.316
9172000,1,-2.3264,-397.145,0.228066,0.2746
9174000,2,-1.18489,-397.713,3.00795,0.413
9176000,1,-2.61531,-397.482,0.911553,0.272
9178000,2,-2.26264,-396.818,2.73375,0.375
9180000,1,-2.55423,-399.339,1.05858,0.276
9182000,2,-1.83452,-395.685,0.740374,0.358
9184000,2,-2.53332,-394.639,0.616747,0.38
9186000,1,-2.95849,-395.26,0.6704,0.284
9188000,1,-2.98116,-395.297,0.520091,0.309
9190000,2,-7.05279,-395.976,1.60424,0.2852
9192000,1,-2.98592,-399.266,0.594704,0.2875
9194000,3,-2.28599,-387.975,2.98855,0.3862
9196000,5,-5.63951,-391.078,2.28937,0.43
9198000,2,-5.14425,-392.784,1.33051,0.386
9200000,2,-3.48069,-391.505,0.711673,0.35
9202000,3,-3.27493,-390.554,3.03863,0.371
9204000,2,-2.03169,-393.062,1.3772,0.367
9206000,4,-5.30566,-391.872,3.53924,0.37025
9208000,3,-1.38424,-389.843,1.18692,0.368
9210000,2,-4.22931,-395.869,0.992775,0.319
9212000,1,-2.62239,-402.211,1.31687,0.291857
9214000,1,-2.41912,-397.678,0.559876,0.268
9216000,1,-4.47876,-395.504,1.87825,0.270833
9218000,1,-2.32396,-396.061,0.204467,0.289
9220000,1,-2.54684,-400.637,0.956307,0.298
9222000,1,-2.99021,-396.181,0.298027,0.265
9224000,4,-10.7619,-382.642,2.80072,0.384889
9226000,5,-4.54614,-380.835,2.28849,0.394
9228000,3,-8.86121,-393.272,3.72329,0.3356
9230000,1,-3.66706,-397.482,1.02948,0.248
9232000,4,-6.57653,-377.414,0.957284,0.398
9234000,1,-3.9091,-396.612,1.35528,0.285
9236000,5,-7.54396,-377.901,1.20792,0.41
9238000,1,-8.18812,-397.118,5.75275,0.257333
9240000,1,-4.36814,-397.511,1.65974,0.291
9242000,4,-5.40552,-385.301,1.93133,0.412167
9244000,4,-4.39857,-380.701,2.34054,0.322
9246000,4,-4.0851,-378.976,2.929,0.387
9248000,2,-5.23324,-390.766,1.92234,0.383
9250000,4,-3.10803,-380.71,2.08363,0.395
9252000,1,-3.48961,-400.634,0.280288,0.232
9254000,3,-4.28403,-396.686,1.09166,0.3965
9256000,1,-3.4144,-396.057,0.570732,0.278667
9258000,2,-1.09071,-395.417,0.514934,0.424
9260000,2,-8.99597,-389.546,2.84253,0.355
9262000,2,-1.64205,-393.41,1.4097,0.356
9264000,4,-6.56023,-380.836,1.78558,0.386
9266000,5,-8.61152,-381.06,3.16442,0.434
9268000,2,-2.87196,-394.851,1.55066,0.381
9270000,1,-3.17708,-399.713,0.822306,0.271933
9272000,1,-4.06974,-396.98,0.963114,0.278875
9274000,4,-8.35495,-385.883,1.47572,0.385
9276000,1,-4.2412,-396.733,0.635917,0.274167
9278000,4,-6.4005,-384.466,2.82797,0.35
9280000,1,-3.85239,-403.55,0.277073,0.262429
9282000,1,-4.00131,-399.909,0.611701,0.287
9284000,1,-2.86842,-396.414,0.438456,0.263
9286000,4,-6.84857,-382.744,4.46438,0.409
9288000,2,-1.82357,-390.287,0.412468,0.352
9290000,2,-4.95372,-395.074,1.74493,0.2986
9292000,3,-2.6074,-390.365,3.33891,0.34775
9294000,1,-5.43257,-397.871,1.82707,0.261
9296000,5,-5.87596,-380.513,4.00139,0.481
9298000,2,-4.00546,-394.308,1.83804,0.3436
9300000,4,-4.48912,-375.595,1.26057,0.401333
9302000,1,-2.46444,-398.81,0.208485,0.253
9304000,5,-1.44803,-381.241,1.08088,0.45225
9306000,4,-2.88642,-383.513,0.53692,0.415
9308000,5,-9.69969,-382.232,3.5598,0.389
9310000,2,-6.06948,-395.433,3.06851,0.320455
9312000,2,-1.21254,-396.962,2.21539,0.3645
9314000,2,-2.00401,-392.162,0.711384,0.34
9316000,1,-3.91424,-398.032,0.83696,0.262
9318000,4,-9.04292,-375.598,1.97228,0.453
9320000,2,-7.54263,-391.017,2.72406,0.348
9322000,2,-3.25516,-391.51,0.840824,0.342
9324000,1,-5.35888,-396.284,1.76594,0.287
9326000,4,-5.423,-380.762,2.78619,0.430625
9328000,4,-7.81426,-376.682,1.71981,0.372
9330000,5,-5.14824,-377.93,4.31332,0.426
9332000,5,-6.30062,-377.449,2.34911,0.412
9334000,2,-3.08072,-396.044,0.767458,0.355
9336000,2,-2.30837,-394.637,0.928709,0.323
9338000,2,-5.51819,-392.475,1.45911,0.317
9340000,1,-4.8556,-396.606,1.64593,0.3
9342000,1,-3.32257,-399.324,0.507844,0.302
9344000,2,-4.64842,-394.062,0.993935,0.362
9346000,1,-2.72558,-397.253,1.01996,0.29075
9348000,4,-3.19786,-373.868,3.49442,0.451
9350000,1,-3.51192,-396.996,0.939305,0.28275
9352000,1,-4.68636,-397.574,1.80044,0.271
9354000,2,-0.974518,-399.984,0.933213,0.304
9356000,1,-6.27972,-397.327,2.153,0.3
9358000,4,-1.59753,-380.748,1.74591,0.4213
9360000,1,-2.77812,-398.369,0.929838,0.279875
9362000,1,-3.10684,-397.627,1.35936,0.289
9364000,3,-9.82614,-394.778,2.63295,0.372857
9366000,2,0.269673,-393.671,0.242706,0.356
9368000,5,-6.2762,-375.748,5.48721,0.433778
9370000,2,-3.78953,-392.638,2.79511,0.431
9372000,1,-5.71047,-397.505,0.755777,0.281
9374000,1,-6.04865,-396.34,1.20054,0.277
9376000,1,-4.72678,-397.206,2.80185,0.272
9378000,1,-2.76089,-399.524,0.701839,0.278
9380000,1,-1.86443,-396.22,0.146713,0.281
9382000,1,-2.91134,-396.575,1.18061,0.27
9384000,1,-3.71199,-397.618,1.86568,0.278
9386000,1,-5.60243,-396.823,0.46564,0.264833
9388000,5,-2.80133,-376.716,2.08643,0.417
9390000,5,-3.64039,-378.835,0.737972,0.387
9392000,5,-12.3497,-374.403,3.11052,0.447
9394000,6,-4.39101,-380.391,1.95751,0.414
9396000,4,-8.34503,-374.746,4.23405,0.435
9398000,1,-3.25047,-398.133,0.995548,0.292
9400000,1,-2.94825,-397.106,0.553308,0.262
9402000,4,-9.42469,-378.447,2.8687,0.432
9404000,5,-4.96674,-377.857,2.24888,0.412
9406000,6,-7.08509,-380.623,3.33289,0.407
9408000,1,-0.758149,-399.212,0.396702,0.291333
9410000,4,-6.04554,-379.847,1.51288,0.445
9412000,4,-7.26604,-382.603,2.51101,0.385
9414000,5,-7.60658,-376.797,2.65721,0.422
9416000,4,-4.21341,-385.761,2.23173,0.385
9418000,1,-5.86442,-398.966,3.72542,0.297
9420000,1,-1.24024,-400.576,0.952043,0.309167
9422000,4,-8.04074,-381.917,4.15458,0.402833
9424000,4,-3.7722,-378.179,3.76134,0.469
9426000,4,-5.76069,-381.944,1.42324,0.459
9428000,6,-7.10363,-387.879,4.00835,0.429
9430000,6,-6.99017,-386.476,3.00238,0.465
9432000,4,-7.47029,-384.509,3.72017,0.417
9434000,1,-1.84923,-398.643,1.31797,0.267
9436000,1,-4.12986,-396.47,2.13725,0.298
9438000,4,-4.6308,-380.063,3.26177,0.444
9440000,1,-1.94431,-399.235,0.620759,0.289333
9442000,2,-7.62468,-394.595,1.18496,0.284
9444000,1,-5.70235,-396.89,0.431113,0.25
9446000,1,-2.69229,-399.618,0.4107,0.288
9448000,5,-3.50126,-384.884,1.82784,0.4112
9450000,1,-5.65514,-397.498,0.68648,0.287
9452000,1,-5.23503,-396.158,0.474524,0.283
9454000,1,-2.76186,-400.019,0.859924,0.2958
9456000,1,-2.98683,-397.31,0.164234,0.264
9458000,1,-4.99837,-400.067,0.496363,0.2682
9460000,1,-1.74169,-399.627,0.0711586,0.291
9462000,1,-2.14956,-399.702,0.218889,0.263
9464000,1,-2.11484,-399.011,0.395717,0.272
9466000,1,-4.00389,-399.84,1.2014,0.272222
9468000,1,-2.83469,-399.052,0.315245,0.265
9470000,1,-4.76939,-397.719,2.12652,0.282
9472000,4,-3.21162,-387.745,3.59648,0.42625
9474000,4,-6.57711,-380.277,2.31928,0.396
9476000,4,-0.715251,-376.9,2.77892,0.403
9478000,6,-4.39413,-378.659,2.48716,0.46
9480000,5,-1.74241,-382.399,1.26607,0.451
9482000,1,-4.86057,-397.372,0.626334,0.272706
9484000,5,-5.07659,-379.323,3.26769,0.401
9486000,4,-5.48107,-377.689,4.32124,0.407
9488000,4,-10.397,-384.133,5.81631,0.431
9490000,1,-3.41678,-399.661,0.783687,0.278
9492000,1,-5.30372,-398.301,0.70689,0.289
9494000,1,-5.19201,-396.403,0.117489,0.263
9496000,1,-2.55959,-404.449,0.461897,0.2935
9498000,4,-2.79415,-375.32,2.41835,0.437
9500000,1,-3.57848,-402.811,1.34491,0.264
9502000,2,-5.65571,-402.54,1.01308,0.269
9504000,1,-6.73752,-398.863,1.27836,0.28
9506000,1,-2.67095,-399.87,0.141381,0.304
9508000,1,-7.00059,-396.01,1.98978,0.2615
9510000,5,-16.0845,-379.505,4.23257,0.432833
9512000,4,-11.2512,-383.146,1.33339,0.365
9514000,5,-13.7774,-382.717,4.16569,0.385
9516000,1,-5.89153,-396.417,0.659654,0.2715
9518000,4,-6.36991,-394.297,3.77003,0.334
9520000,1,-3.48455,-398.832,0.679074,0.265231
9522000,1,-2.86768,-397.753,0.0453778,0.272
9524000,1,-5.33165,-397.307,0.162866,0.263
9526000,1,-3.41438,-398.637,1.40393,0.29
9528000,1,-3.30545,-398.653,1.15434,0.29
9530000,1,-5.41256,-397.676,3.5092,0.278
9532000,3,-5.92509,-388.714,2.67261,0.387308
9534000,1,-5.684,-394.883,1.10883,0.268
9536000,1,-5.19223,-397.789,0.723671,0.26
9538000,2,-4.16093,-393.367,1.14871,0.467
9540000,2,-1.46799,-397.426,1.24553,0.314419
9542000,1,-4.39788,-396.97,0.622827,0.270333
9544000,3,-3.59674,-400.232,2.36766,0.402
9546000,1,-0.847163,-400.506,0.808377,0.292
9548000,2,-5.56949,-391.296,1.64348,0.393714
9550000,2,-2.25772,-391.27,1.37423,0.344
9552000,1,-5.19564,-395.661,0.58486,0.285
9554000,2,-1.67834,-391.938,0.810205,0.34775
9556000,2,-2.31832,-394.826,0.850698,0.342
9558000,1,-2.69991,-397.9,0.944442,0.303
9560000,1,-2.10265,-396.792,0.471474,0.2645
9562000,2,-4.24876,-395.742,2.88124,0.3965
9564000,1,-2.74698,-396.029,1.27222,0.292
9566000,2,-4.0573,-391.517,1.3243,0.341
9568000,1,-2.731,-397.145,0.945489,0.254
9570000,1,-3.51298,-397.139,2.01672,0.313
9572000,1,-2.02989,-402.831,0.885262,0.277
9574000,2,-5.78389,-390.46,0.436506,0.359625
9576000,1,-4.06875,-398.068,1.50179,0.273706
9578000,1,-3.91532,-395.891,1.1677,0.271
9580000,1,-1.39017,-399.427,0.495985,0.275
9582000,2,-4.20915,-391.867,1.111,0.368375
9584000,1,-5.47027,-397.039,0.913337,0.236
9586000,1,-5.30872,-398.871,2.09692,0.273
9588000,2,-2.13119,-394.254,1.56042,0.437
9590000,2,-5.10055,-394.359,1.62481,0.44
9592000,2,-2.36656,-393.638,1.07252,0.398
9594000,1,-1.2403,-398.952,0.524903,0.281286
9596000,1,-0.93449,-399.483,0.5986,0.26
9598000,3,-2.3055,-392.024,2.00391,0.363
9600000,3,-6.67796,-385.462,2.53198,0.391
9602000,3,-2.76144,-388.754,0.617061,0.386
9604000,1,-3.56496,-396.876,0.350566,0.270636
9606000,1,-9.15692,-396.296,4.46633,0.285
9608000,1,-1.00064,-396.549,0.0500141,0.285
