generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
9238000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.69376,-0.0225961,1.76066,0
9238000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.63241,0.367394,0.0188782,0.260473,0
9240000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.70454,-0.0221529,1.77954,0
9240000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.79255,0.363325,0.027987,0.332814,0
9242000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.20706,-0.0460445,0.521781,0
9242000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.1409,2.5845,-0.000659896,1.24353,0
9242000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,25.0359,1.51654,0.0236791,0.740531,0
9242000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,25.8991,0.923241,-0.0347391,0.0295362,0
9242000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.87189,0.257201,0.030563,0.0972186,0
9244000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.10689,-0.0478038,0.483349,0
9244000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.4408,1.64936,-0.0392005,0.545669,0
9244000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,26.8872,1.21309,0.0416948,0.410509,0
9244000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.1149,1.11111,0.0135196,0.266665,0
9244000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.05429,0.260589,0.021899,0.147264,0
9246000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.16976,-0.0438639,0.512664,0
9246000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.9671,1.31857,-0.0304916,0.978784,0
9246000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.3676,1.25608,0.00995626,0.163166,0
9246000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.6385,1.41181,-0.00126411,0.0695649,0
9246000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.08382,0.249652,0.0322422,0.0980357,0
9248000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.290157,-0.0520439,0.0348456,0
9248000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.8144,2.4962,-0.0281564,1.43061,0
9248000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.13033,0.285742,0.0634873,0.239681,0
9250000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.04475,-0.0486718,0.429411,0
9250000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.4895,1.37473,0.0290569,0.167157,0
9250000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,27.0378,1.34982,0.0239329,0.410999,0
9250000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.9012,1.57575,0.0202894,0.303824,0
9250000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,1.31792,0.196256,0.0192515,0.0168384,0
9252000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.3658,-0.00963525,1.97821,0
9252000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.25096,1.06509,-0.0133341,0.657829,0
9254000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.325358,-0.0416516,0.104583,0
9254000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,27.7189,1.86258,-0.0127365,1.4898,0
9254000,Cucurbitaceae_Xerosicyos_pubescens,Cucurbitaceae_Xerosicyos_tripartitus,8.5977,0.324577,0.0119455,0.393973,0
9254000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.34451,0.187012,0.0948604,0.105138,0
9256000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.36778,-0.0133137,1.8314,0
9256000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.45298,0.931932,-0.00761708,0.598712,0
9258000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.178447,-0.0273142,0.0261088,0
9258000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,21.4242,1.63615,0.0437054,1.58072,0
9258000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.91504,0.356184,0.0172997,0.220108,0
9260000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.42991,-0.106136,0.00824015,0
9260000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.462,2.94398,-0.0166834,1.85413,0
9260000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.64848,0.379298,0.0124515,0.210184,0
9262000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.317147,-0.049749,0.103601,0
9262000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,28.6692,1.7938,0.00525814,0.881606,0
9262000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.67585,0.451749,0.00738413,0.280732,0
9264000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.40758,-0.0512526,0.570508,0
9264000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.7174,2.2923,-0.0151192,0.979711,0
9264000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.254,2.13628,0.0139802,1.09325,0
9264000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,23.6155,0.711445,0.0576974,0.135575,0
9264000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.85107,0.213817,0.0222525,0.00100437,0
9266000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.62579,-0.0561122,0.637423,0
9266000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.3227,2.52655,-0.00427213,1.26193,0
9266000,Cucurbitaceae_Austrobryonia_argillicola,NA,31.9975,0.440426,0.028468,0.706511,0
9266000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.7441,1.33182,0.0323895,0.958457,0
9266000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,25.5885,0.964854,0.051975,0.687997,0
9266000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.12155,0.245482,0.00184919,0.00069687,0
9268000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.442876,-0.0707924,0.0704604,0
9268000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.037,1.1928,0.0256576,0.916808,0
9268000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,1.21646,0.504606,0.01062,0.44448,0
9270000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.65287,-0.0190165,1.86589,0
9270000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.83814,0.372866,0.0168954,0.202042,0
9272000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.47866,-0.00894077,2.09782,0
9272000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.04367,0.896078,-0.0101485,0.531112,0
9274000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.74359,-0.0653385,0.513041,0
9274000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.196,2.18059,-0.0208585,1.40287,0
9274000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.247,2.69042,0.0350302,1.70852,0
9274000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,26.6626,0.944179,-0.00524288,0.111843,0
9274000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,0.820809,0.225515,0.0272556,0.113346,0
9276000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.59015,-0.019553,1.82209,0
9276000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.43078,0.287771,0.0598236,0.256512,0
9278000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.4727,-0.0558206,0.556642,0
9278000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.1882,1.54163,0.0174491,0.340333,0
9278000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,27.1334,1.92722,-0.0309509,0.578294,0
9278000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,29.8421,1.57081,0.0160643,0.204432,0
9278000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.79861,0.259192,0.042024,0.125982,0
9280000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.4167,-0.00828512,2.11323,0
9280000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.4404,1.21231,-0.016055,0.653855,0
9282000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.4167,-0.00754572,2.06231,0
9282000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.37694,1.12993,-0.0137883,0.64076,0
9284000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.51253,-0.0183667,1.78343,0
9284000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.06508,0.301032,0.0337154,0.234842,0
9286000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.736786,-0.0604977,0.211407,0
9286000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,27.9801,1.24726,0.0143674,0.230907,0
9286000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.5279,1.97722,0.0393894,1.01613,0
9286000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,27.0463,1.4071,-0.0129182,0.589831,0
9286000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,0.914753,0.255868,0.0125897,0.0290704,0
9288000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.930468,-0.0472526,0.375608,0
9288000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.835,1.7856,0.0135043,1.03845,0
9288000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.83506,0.473359,0.011155,0.364955,0
9290000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.62567,-0.019342,1.87974,0
9290000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.6439,1.65448,0.0264585,0.129203,0
9290000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.64279,0.358451,0.0284227,0.314038,0
9292000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.692361,-0.0448118,0.248206,0
9292000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.716,1.32953,-0.00870855,0.120701,0
9292000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.0591,1.26558,0.0113213,0.0547936,0
9292000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.30988,0.497834,0.00685756,0.359927,0
9294000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.51495,-0.0196712,1.7419,0
9294000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,1.93927,0.320609,0.0601199,0.363048,0
9296000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.536894,-0.044102,0.206864,0
9296000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.8951,1.71466,0.00907829,0.290993,0
9296000,Cucurbitaceae_Momordica_trifolia,NA,25.0828,0.563644,0.0399067,1.25925,0
9296000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.8282,0.909149,0.0195829,0.0336758,0
9296000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.471,1.93168,0.0301367,1.30565,0
9296000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.57556,0.221486,0.0159882,0.0167329,0
9298000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.570899,-0.0480127,0.162434,0
9298000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,28.937,0.98838,0.0712252,1.05561,0
9298000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.35367,0.4493,0.0197759,0.355915,0
9300000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.478324,-0.0559361,0.133581,0
9300000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.503,1.25506,-0.0674229,0.243636,0
9300000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.7639,2.03454,-0.0285837,0.750529,0
9300000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.8363,1.64485,0.0161836,0.467103,0
9300000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.15253,0.252531,0.00524606,0.0255948,0
9302000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.43133,-0.0226813,1.64164,0
9302000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.77732,0.400899,0.0249878,0.326182,0
9304000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.343366,-0.0485393,0.0415259,0
9304000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.2212,1.35338,0.0188821,0.156878,0
9304000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,27.7638,1.67592,0.0345644,0.880594,0
9304000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,26.8379,1.67719,-0.023118,0.88473,0
9304000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.67611,0.245137,0.0192523,0.067071,0
9304000,Cucurbitaceae_Pteropepon_parodii,NA,11.7664,0.253496,-0.0141347,0.025497,0
9306000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.726163,-0.0762679,0.113428,0
9306000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.5306,1.4209,-0.0393645,0.673025,0
9306000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,27.1359,1.179,0.0241815,0.194595,0
9306000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,26.0445,1.18143,-0.0183996,0.31691,0
9306000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.69899,0.220318,0.0363892,0.0788687,0
9308000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.717837,-0.0581429,0.176027,0
9308000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.6403,2.15786,0.0244831,0.781349,0
9308000,Cucurbitaceae_Bayabusua_clarkei,NA,23.2779,0.269421,-0.0522406,0.558832,0
9308000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,27.2273,1.47869,0.0322326,1.28067,0
9308000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,27.5266,1.48342,0.0598949,1.24772,0
9308000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.97474,0.221846,0.0215184,0.0369048,0
9310000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.13574,-0.0600014,0.338802,0
9310000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.1089,2.41546,0.0186104,1.07761,0
9310000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.87912,0.53114,0.0112574,0.377927,0
9312000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.506992,-0.0460518,0.16956,0
9312000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,25.0647,0.685558,0.010165,0.486131,0
9312000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.52333,0.468793,0.014719,0.371665,0
9314000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.706445,-0.0473513,0.266996,0
9314000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.5783,1.53503,-0.0111842,0.228625,0
9314000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.3204,0.367569,0.0588686,0.419579,0
9316000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.39943,-0.0105581,1.93913,0
9316000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.28002,0.912052,0.00126276,0.753082,0
9318000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.376686,-0.0835427,0.0113297,0
9318000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.1239,2.2341,0.0151771,1.89469,0
9318000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.8656,1.08131,0.0511927,0.169285,0
9318000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.1476,2.40429,-0.00525292,1.71455,0
9318000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.70418,0.212557,0.0310799,0.0537271,0
9320000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.77459,-0.0468154,0.316749,0
9320000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.5986,3.07734,-0.044721,2.42754,0
9320000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.20752,0.389517,0.0263871,0.308433,0
9322000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.45608,-0.0769941,0.0882076,0
9322000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.904,1.8704,0.00863716,1.30339,0
9322000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.14543,0.37592,0.0209237,0.262628,0
9324000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.67509,-0.0114187,2.16922,0
9324000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,1.99934,0.919284,0.000412546,0.728557,0
9326000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.584143,-0.0537025,0.168482,0
9326000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.2794,1.41709,0.0243677,0.222434,0
9326000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.1957,2.54513,0.0152195,0.684309,0
9326000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.4788,1.65073,0.0465601,0.0103106,0
9326000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.16425,0.192718,0.0311226,0.0235826,0
9328000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.350437,-0.0713052,0.0264317,0
9328000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,28.7763,1.97133,-0.0132054,1.91365,0
9328000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.1595,1.6951,0.0766071,0.822691,0
9328000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.0698,1.53987,0.0166537,0.0195678,0
9328000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.75466,0.250714,0.0264638,0.107105,0
9330000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.209758,-0.0335908,0.0105067,0
9330000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.935,1.79873,-0.028534,0.947202,0
9330000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.0958,1.51598,-0.00610036,0.590938,0
9330000,Cucurbitaceae_Sicyos_australis,NA,31.9103,0.241111,0.0500564,0.390415,0
9330000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_guatemalensis,29.1265,1.76795,-0.00786526,0.251051,0
9330000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.97436,0.228236,0.0254354,0.028871,0
9332000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.281795,-0.034849,0.0886662,0
9332000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.948,2.29723,0.0268579,2.19419,0
9332000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.2227,1.02689,-0.010288,0.167113,0
9332000,Cucurbitaceae_Sechium_compositum,NA,32.8025,2.06544,0.0160803,1.25211,0
9332000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_guatemalensis,29.0786,1.4498,0.0377461,0.360615,0
9332000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.8457,0.212503,0.020096,0.00967867,0
9334000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.883431,-0.0291154,0.53331,0
9334000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.6004,1.106,0.0578248,0.663145,0
9334000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,1.54625,0.315176,0.0574276,0.334724,0
9336000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.15538,-0.0249189,0.714179,0
9336000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.5016,2.16854,-0.00128338,0.640873,0
9336000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.9977,0.302892,0.0367132,0.186285,0
9338000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.12379,-0.0232057,0.709189,0
9338000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.9813,2.67471,-0.0593503,1.64718,0
9338000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.32244,0.357885,0.020255,0.219929,0
9340000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.4527,-0.00862185,2.06693,0
9340000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.26214,0.946859,-0.00323997,0.675824,0
9342000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.12108,-0.0164838,1.55558,0
9342000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.53996,0.371395,0.0553087,0.403455,0
9344000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.2198,-0.0277831,0.696081,0
9344000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.0451,2.32873,-0.0117759,1.16199,0
9344000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.80753,0.28845,0.0678943,0.225065,0
9346000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.11876,-0.0121875,1.66698,0
9346000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.95166,0.411276,0.0200644,0.311621,0
9348000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.234481,-0.0284713,0.0641105,0
9348000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.7318,1.84471,-0.00645114,0.615785,0
9348000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.4985,1.20425,-1.56161e-05,0.0911479,0
