generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
12724000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0346,1.94622,-0.0418912,1.25149,0
12724000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.1436,0.440634,0.0120446,0.292525,0
12726000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.24497,-0.00291596,0.161246,0
12726000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5348,1.60314,-0.0614475,0.0514504,0
12726000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.4478,1.68282,0.0286519,1.34396,0
12726000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.22447,0.489042,0.0106787,0.365406,0
12728000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.348563,-0.0399332,0.0938528,0
12728000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5145,1.8238,-0.0394729,0.00415813,0
12728000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.461,1.91793,0.00676238,1.1546,0
12728000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.1446,0.224575,0.0310747,0.0200621,0
12730000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.399189,-0.0729259,0.0208144,0
12730000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7077,1.90341,-0.0525019,0.315006,0
12730000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.4272,2.11057,-0.00396242,0.708385,0
12730000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.7009,0.214507,0.0385107,0.0456118,0
12730000,Cucurbitaceae_Fevillea_trilobata,NA,32.856,1.07482,0.029591,0.535324,0
12732000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.272655,-0.0370395,0.0173859,0
12732000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2968,2.22686,0.00234995,0.816348,0
12732000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.865,1.52773,0.00803386,0.442178,0
12732000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.2655,0.232591,0.0379232,0.0186309,0
12734000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.619399,-0.0395367,0.218616,0
12734000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4548,1.61957,-0.00474157,0.350561,0
12734000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.14,1.3792,-0.0267936,0.708282,0
12736000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.459626,-0.0392711,0.147131,0
12736000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0936,2.9224,-0.0498352,0.920139,0
12736000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.9737,1.42159,-0.0230173,0.757769,0
12738000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.303854,-0.0493305,0.018215,0
12738000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5506,2.60793,0.00659533,1.08318,0
12738000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.2196,1.36842,-0.023563,0.757769,0
12740000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.175974,-0.0183441,0.00727852,0
12740000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.1387,1.23458,0.0394756,0.268254,0
12740000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.62221,1.44603,-0.0194924,0.799822,0
12742000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.363289,-0.0242008,0.189074,0
12742000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.627,1.86525,-0.00933076,0.557637,0
12742000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.57576,1.54686,-0.0177403,0.905228,0
12744000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.311292,-0.026087,0.103121,0
12744000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3476,2.16233,-0.0128061,0.42393,0
12744000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.2442,1.47717,-0.0177403,0.932962,0
12746000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.318439,-0.0312501,0.0770371,0
12746000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9913,1.77156,0.010978,0.108475,0
12746000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.156,3.45592,0.0576548,1.44073,0
12746000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.2792,0.213304,0.0456113,0.0702084,0
12748000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.158985,-0.00245337,0.0267807,0
12748000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1262,2.36376,-0.0289188,0.982127,0
12748000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.0169,0.428407,0.00941294,0.219938,0
12750000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.23284,-0.0315051,0.073203,0
12750000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.4121,1.94425,-0.0141858,0.497985,0
12750000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,9.85773,0.285739,0.0225235,0.119638,0
12752000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.169163,-0.0209345,0.0923444,0
12752000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9111,1.35721,-0.0353776,0.178125,0
12752000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.26338,0.583557,0.00403662,0.404036,0
12754000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.253493,-0.0395238,0.0200788,0
12754000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.4488,2.53522,-0.0196664,2.09043,0
12754000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.1763,1.35399,-0.0190569,0.734621,0
12756000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.255817,-0.0570121,0.00688127,0
12756000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.459,1.49799,0.0121444,0.510629,0
12756000,Cucurbitaceae_Gynostemma_yixingense,Cucurbitaceae_Gynostemma_laxum,21.9794,0.586239,0.0479406,0.585491,0
12756000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.03713,0.286735,0.0447365,0.237264,0
12758000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.355954,-0.0593684,0.0499286,0
12758000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7334,1.69602,0.0390184,0.65409,0
12758000,Cucurbitaceae_Austrobryonia_centralis,NA,27.2048,0.0245311,0.0169062,0.141741,0
12758000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.1736,1.6724,0.00450356,0.571994,0
12758000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.13159,0.212674,0.0176588,0.0177773,0
12760000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.228661,-0.0308177,0.0408583,0
12760000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,24.71,1.20434,0.0312928,0.857162,0
12760000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,29.5838,1.76232,0.0322389,0.991056,0
12760000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.5158,0.253689,0.0249412,0.0567936,0
12762000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.124386,-0.0110373,0.0204394,0
12762000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9921,3.73073,0.0154529,3.02277,0
12762000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,5.58067,0.445876,0.0108572,0.258827,0
12764000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.165933,-0.00951451,0.0127161,0
12764000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,28.7288,1.43976,-0.0407735,0.0764508,0
12764000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.61117,1.14778,-0.0125148,0.724719,0
12766000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.411725,-0.033176,0.108532,0
12766000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.3832,1.31507,0.0389433,0.702776,0
12766000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.2477,1.14102,-0.00933522,0.726264,0
12768000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.216564,-0.0282906,0.0217297,0
12768000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1272,2.44303,-0.0275852,1.44372,0
12768000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.7108,1.10545,-0.00707344,0.808721,0
12770000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.30943,-0.0502364,0.0656991,0
12770000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9023,1.3032,-0.00144097,0.201805,0
12770000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.7196,0.493894,0.00682063,0.330321,0
12772000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.182989,-0.0199567,0.0604337,0
12772000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.9226,1.97555,0.00528506,0.988193,0
12772000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,5.81322,0.472023,0.00858701,0.278781,0
12772000,Cucurbitaceae_Fevillea_trilobata,NA,33.8125,0.489258,-0.0583883,1.38177,0
12774000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.395318,-0.00758656,0.277436,0
12774000,Cucurbitaceae_Alsomitra_macrocarpa,NA,5.10253,0.116596,0.015314,0.278245,0
12774000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7203,1.82236,0.0368766,0.686058,0
12774000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.1003,0.31228,0.0143917,0.103726,0
12776000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.441915,-0.0170484,0.291513,0
12776000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5515,1.24242,0.00880694,0.126797,0
12776000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.6287,1.20151,-0.0106443,0.851122,0
12778000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0997105,0.0107946,0.0153713,0
12778000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4017,2.4077,-0.0318836,1.08854,0
12778000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.2074,1.25285,-0.010354,0.845623,0
12780000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.234561,-0.0156028,0.0807651,0
12780000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5278,1.32559,0.00136683,0.317977,0
12780000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.1217,1.20464,-0.010354,0.821907,0
12782000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.19805,0.0267624,0.218461,0
12782000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.4145,1.54482,0.0354883,0.637682,0
12782000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,5.82307,0.565571,0.00213518,0.367339,0
12784000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.154707,-0.0125002,0.0194237,0
12784000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2306,2.0091,0.0247865,0.233439,0
12784000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,9.94144,0.432794,0.00810072,0.274272,0
12786000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.158512,0.0011141,0.0307831,0
12786000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.6025,2.61818,-0.00302205,1.99191,0
12786000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.782,0.52762,-0.0053723,0.23323,0
12788000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.173207,-0.0198375,0.00793698,0
12788000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.7691,1.31319,-0.015584,0.273164,0
12788000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.6861,0.536255,-0.00192588,0.312864,0
12790000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.436581,-0.0353197,0.156728,0
12790000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5235,2.1303,0.00491198,0.743629,0
12790000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.48352,0.274498,0.00897479,0.0557896,0
12792000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.247349,-0.00253182,0.179468,0
12792000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1634,2.31189,-0.00200626,1.26653,0
12792000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.2743,0.715717,-0.00487504,0.387111,0
12794000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.12179,0.0074769,0.0170956,0
12794000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3377,1.56123,0.0318373,0.230382,0
12794000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.3703,0.723815,-0.0021691,0.488872,0
12796000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.174427,-0.0160574,0.0200284,0
12796000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5145,1.9531,-0.0138573,0.245401,0
12796000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.2832,0.814619,-0.00838942,0.491446,0
12798000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.389943,-0.0479098,0.0880392,0
12798000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,27.5885,1.37928,0.0126781,0.884165,0
12798000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.8336,1.98087,0.0356859,0.509263,0
12798000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.997,0.266832,0.0235979,0.0675265,0
12800000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.194729,-0.0414347,0.0150062,0
12800000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.0146,2.01195,0.0251161,1.4952,0
12800000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.1954,0.851415,-0.0139952,0.41442,0
12802000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.17233,-0.0183983,0.0104668,0
12802000,Cucurbitaceae_Gomphogyne_cissiformis,NA,32.8033,0.405885,-0.0281726,0.0272024,0
12802000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9491,1.67099,0.0269817,0.256828,0
12802000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.0231,0.533297,0.00763496,0.35261,0
12804000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.209063,-0.030988,0.00245911,0
12804000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4641,2.38757,0.0334482,1.08401,0
12804000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.5701,0.582813,0.00490006,0.421955,0
12806000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.362323,-0.0222548,0.145303,0
12806000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2548,2.34499,-0.0234939,0.833735,0
12806000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.0751,1.60885,0.0698725,0.00131336,0
12806000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,9.42624,0.226983,0.0295469,0.0741555,0
12808000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.189358,0.00452248,0.131029,0
12808000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5108,2.34573,0.0414822,1.44317,0
12808000,Cucurbitaceae_Raphidiocystis_caillei,NA,26.1225,0.564193,-0.0147737,0.383635,0
12808000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,30.9641,2.09931,0.0814284,1.95468,0
12808000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.6769,0.232185,0.0275871,0.0219857,0
12810000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.174937,-0.00948519,0.0313607,0
12810000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.7853,2.6078,8.59865e-05,1.23701,0
12810000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.4028,1.70498,0.0352709,0.60558,0
12810000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.9026,0.217756,0.061154,0.0565144,0
12812000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.462791,-0.0623176,0.0290586,0
12812000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.5027,1.35003,0.0130081,0.35021,0
12812000,Cucurbitaceae_Gynostemma_yixingense,Cucurbitaceae_Gynostemma_laxum,21.0913,1.02454,-0.00611933,1.04832,0
12812000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.6756,0.797006,-0.01829,0.334877,0
12814000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.168445,-0.022075,0.00723521,0
12814000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1302,1.63177,-0.0358861,0.50082,0
12814000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.107,0.710738,-0.0183556,0.26883,0
12816000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.948141,-0.0397281,0.412391,0
12816000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0708,2.34495,0.0251842,1.06007,0
12816000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_ficifolius,27.7912,0.466454,0.0357168,0.243786,0
12816000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.86273,0.403485,-0.00552789,0.118428,0
12818000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.620128,-0.0388126,0.286574,0
12818000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3472,2.03479,-0.0200028,0.279067,0
12818000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.13749,0.38066,0.00520331,0.148835,0
12820000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.890521,-0.0447174,0.368422,0
12820000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1877,1.09308,0.00947261,0.0390407,0
12820000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,3.55953,0.801524,-0.00319128,0.50952,0
12822000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.80033,-0.0319549,0.401731,0
12822000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4313,2.21756,0.0544202,0.0755292,0
12822000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,3.96129,0.37558,0.0100312,0.193728,0
12824000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.762977,-0.0258933,0.446043,0
12824000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9362,1.6761,0.0294171,0.940132,0
12824000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.9673,0.519317,0.00748142,0.321833,0
12826000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.402424,-0.024844,0.218205,0
12826000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6526,2.19916,0.0112263,0.203968,0
12826000,Cucurbitaceae_Austrobryonia_centralis,NA,28.4459,0.0127619,-0.039122,0.479473,0
12826000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.2723,0.286435,0.0464844,0.153213,0
12828000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.278628,-0.0370098,0.129018,0
12828000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7402,2.20595,-0.0287261,0.47884,0
12828000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,9.50919,0.370035,0.0216513,0.243229,0
12830000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.222469,-0.0199868,0.0467048,0
12830000,Cucurbitaceae_Gomphogyne_cissiformis,NA,33.4646,0.109258,-0.0184117,0.381066,0
12830000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0728,2.21371,-0.033569,0.223462,0
12830000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.1732,0.704055,-0.018316,0.277671,0
12832000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.447202,-0.0264518,0.162837,0
12832000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.0064,0.980521,0.0201867,0.282756,0
12832000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.9393,0.703422,-0.0210762,0.227973,0
12834000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.65714,-0.0302241,0.34362,0
12834000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7299,2.18906,0.0324824,1.77575,0
12834000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.3986,0.83398,-0.0237951,0.321882,0
12836000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.507845,-0.0372905,0.146811,0
12836000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,24.4102,0.515966,-0.014041,0.538977,0
12836000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,27.856,0.0516108,0.0323199,0.764282,0
12836000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,28.6267,0.843638,0.0434233,0.575036,0
