generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
2486000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.694661,0.00609551,0.632765,0
2488000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.00903,-0.000393945,0.925305,0
2490000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.623196,-0.0174997,0.340114,0
2490000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,4.85718,1.17043,-0.00477136,0.902046,0
2492000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.810309,0.00248297,0.721166,0
2494000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.26359,-0.00292212,1.06149,0
2494000,Cucurbitaceae_Alsomitra_macrocarpa,NA,19.2325,0.318091,-0.000158933,0.697,0
2496000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.791269,0.00203776,0.733481,0
2498000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.368221,-0.0378533,0.0374449,0
2498000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.46924,1.07043,-0.00407585,0.812945,0
2500000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.823567,-0.000944958,0.721123,0
2502000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.68228,-0.0258887,0.335463,0
2502000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.05983,1.14854,-0.00323286,0.951893,0
2504000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.16652,-0.00406326,0.958639,0
2506000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.889167,-0.0165741,0.609156,0
2506000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,7.5297,1.14881,-0.00383865,0.903443,0
2508000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.774755,-0.0126353,0.555647,0
2508000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.03147,1.20404,-0.00440578,0.961943,0
2510000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.888168,0.00138527,0.799425,0
2512000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.781,0.00138527,0.668052,0
2514000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.846469,0.000972769,0.739287,0
2516000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.936837,-0.0046882,0.819901,0
2516000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,7.00868,1.41188,-0.0105998,0.979963,0
2518000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.23511,-0.0018088,1.1187,0
2520000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.974955,-0.00124286,0.816173,0
2522000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.11835,0.00027837,1.03824,0
2524000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.08793,0.00252198,1.06274,0
2526000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.601404,-0.00918648,0.43445,0
2526000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_pedata,11.4165,1.16765,-0.00145745,0.970451,0
2528000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.13267,0.000668898,1.06246,0
2530000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.664566,0.00389047,0.561896,0
2532000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.04006,-0.000380028,0.898977,0
2534000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.939762,6.07771e-05,0.817686,0
2536000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.867252,-9.24646e-05,0.741582,0
2538000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.778631,0.00277044,0.732616,0
2540000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.03176,0.000303206,0.932236,0
2542000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.994206,0.00212465,0.918639,0
2544000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.1226,-0.000181868,1.02007,0
2544000,Cucurbitaceae_Alsomitra_macrocarpa,NA,28.1285,1.66793,0.00356765,2.2274,0
2546000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.792748,0.00444221,0.758095,0
2548000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.608446,0.0200483,0.740076,0
2550000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.15138,0.000685062,1.0522,0
2552000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.567123,0.0129515,0.568415,0
2554000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.514958,0.0100532,0.45709,0
2556000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.706151,0.00282765,0.610862,0
2558000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.585064,0.00431745,0.455939,0
2560000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.775127,0.00349994,0.69826,0
2562000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.890429,0.00246725,0.810125,0
2564000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.278263,0.0149929,0.23336,0
2564000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_pedata,10.6785,1.73121,-0.0199621,1.07001,0
2566000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.345657,0.0310048,0.459369,0
2566000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,7.05754,1.72376,-0.0143026,1.11109,0
2568000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.847373,0.00277651,0.79041,0
2570000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.510533,0.00475705,0.383361,0
2572000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.325534,0.00531369,0.249632,0
2572000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_pedata,12.1724,1.80178,-0.0156618,1.26874,0
2574000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.593517,0.00917082,0.576075,0
2576000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.535734,0.00868063,0.506519,0
2578000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.533441,-0.00439675,0.445992,0
2578000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_pedata,11.8558,1.66823,-0.0106768,1.27293,0
2580000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.69246,0.00262045,0.621462,0
2582000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.478188,-0.00460713,0.357936,0
2582000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_pedata,12.303,1.46512,-0.00679898,1.21676,0
2584000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.806619,0.00298406,0.72151,0
2586000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.753864,-0.0479367,0.218205,0
2586000,Cucurbitaceae_Thladiantha_davidii,NA,32.2729,0.142268,0.0182178,0.160918,0
2586000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.93624,1.50099,-0.00495575,1.21911,0
2588000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.428304,0.0173281,0.427552,0
2588000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,28.9138,1.3555,0.0366735,1.14815,0
2590000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.42885,0.0173281,0.427665,0
2590000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Parasicyos_dieterleae,27.338,1.3555,0.0365792,1.14964,0
2592000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.790829,0.00571107,0.76707,0
2594000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.870542,0.000830188,0.758131,0
2596000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.7871,0.00110664,0.701321,0
2598000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.803081,0.00178964,0.730387,0
2600000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.90917,0.00478181,0.87161,0
2602000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.185698,-0.0216823,0.150677,0
2602000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.32829,1.64833,-0.013404,1.12621,0
2602000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Baijiania_yunnanensis,0.549284,1.14572,0.000991524,1.09929,0
2604000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.44893,-0.000269059,0.391209,0
2604000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.7232,1.53344,-0.00950079,1.11249,0
2606000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.921265,0.00286453,0.879658,0
2608000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.907543,-0.000910674,0.778272,0
2610000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.352004,-0.0277835,0.0811776,0
2610000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.60149,1.61803,-0.0105311,1.21134,0
2612000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.501784,0.0180946,0.520416,0
2614000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.499566,0.0205288,0.552868,0
2616000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.473848,0.0159994,0.510071,0
2618000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.534776,0.0110053,0.509439,0
2620000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.803339,0.00214993,0.74374,0
2622000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.81314,0.0027972,0.743455,0
2624000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.893552,0.000399967,0.762079,0
2626000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.101409,0.00806462,0.0354558,0
2626000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.97586,1.99256,-0.0114178,1.43814,0
2628000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.23309,0.000912712,0.170776,0
2628000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,3.51631,1.94651,-0.0114178,1.37994,0
2630000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.834698,-0.00159595,0.67087,0
2632000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.780568,0.00169637,0.651817,0
2634000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.746489,0.00253957,0.670747,0
2636000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.928927,0.000445137,0.798345,0
2638000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.67053,0.009643,0.681124,0
2640000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.781266,-0.0109511,0.562541,0
2640000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.65361,1.58214,-0.00678326,1.20949,0
2642000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.839026,-0.0146539,0.611914,0
2642000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.46947,1.54058,-0.00678326,1.18587,0
2644000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.89346,-0.0158038,0.614672,0
2644000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,4.76031,1.57464,-0.00651247,1.21203,0
2646000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.08852,-0.0223225,0.669303,0
2646000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.79068,1.47119,-0.0075862,1.12771,0
2648000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.07135,-0.0231422,0.643807,0
2648000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,4.52602,1.48618,-0.00933163,1.09572,0
2650000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.07823,-0.00209868,0.909668,0
2652000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.904097,-0.00294798,0.701561,0
2652000,Cucurbitaceae_Alsomitra_macrocarpa,NA,0.771266,0.166382,0.0297526,0.252589,0
2654000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.751977,-0.0101775,0.543712,0
2654000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,5.38165,1.41397,-0.00883468,0.980471,0
2656000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.924369,-0.00237714,0.733023,0
2656000,Cucurbitaceae_Alsomitra_macrocarpa,NA,2.63113,0.212736,0.0297526,0.399193,0
2658000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.544992,-0.00818969,0.391579,0
2658000,Cucurbitaceae_Alsomitra_macrocarpa,NA,4.05518,0.103066,-0.0258248,0.181709,0
2658000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.93187,1.37832,-0.00925053,1.0556,0
2660000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.461242,-0.0141043,0.282242,0
2660000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.80437,1.29261,-0.0045647,1.06298,0
2662000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.857266,0.00286478,0.775047,0
2664000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.90639,-0.00244559,0.750775,0
2666000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.505308,-0.0192128,0.254725,0
2666000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.47955,1.219,-0.00327725,0.984646,0
2668000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.11802,-0.000767711,1.00986,0
2670000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.07973,0.00214955,1.01635,0
2672000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.0752189,-0.0301189,0.0373589,0
2672000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Baijiania_yunnanensis,0.321398,1.17798,-0.00590691,0.902854,0
2674000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.901965,0.00586148,0.923289,0
2676000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.690216,0.00353848,0.693317,0
2676000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.08899,1.14963,-0.00704464,0.831543,0
2678000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.797536,0.00607983,0.801397,0
2680000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.234839,0.0129954,0.219599,0
2680000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.13224,1.29089,-0.00615964,0.969391,0
2682000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.13795,0.00257041,1.07229,0
2684000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.11964,-0.000692795,1.0202,0
2686000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.21973,-0.00232141,1.03688,0
2688000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.959792,-0.00175711,0.779747,0
2690000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.370511,0.00547716,0.326754,0
2690000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.21186,1.27463,-0.00462867,1.02585,0
2692000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.19312,-0.003879,0.981259,0
2694000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.8398,0.000962536,0.727616,0
2696000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.31037,-0.00301432,1.08897,0
2698000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.565505,-0.00183041,0.491425,0
2698000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_pedata,11.1204,1.41369,-0.00663728,1.11147,0
2700000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.22508,-0.00174712,1.03062,0
2702000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.497254,-0.0207153,0.236242,0
2702000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.15886,1.36821,-0.00666843,1.03323,0
2704000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.08843,-0.00108843,0.943039,0
2706000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.663481,0.0124755,0.716715,0
2708000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.23896,-0.0011358,1.08149,0
2710000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.01516,0.000828207,0.918189,0
2712000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.123514,-0.00503617,0.0192909,0
2712000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_omeiensis,32.6428,1.15306,0.012738,0.374947,0
2712000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.5856,1.45807,-0.0113972,1.01801,0
2712000,Cucurbitaceae_Fevillea_pedatifolia,Cucurbitaceae_Fevillea_trilobata,29.4948,1.04225,0.000210759,0.632606,0
2714000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.62591,0.014749,0.677361,0
2716000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.191131,-0.00019848,0.133455,0
2716000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.46925,1.42662,-0.00973691,1.03783,0
2718000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.117845,0.0272107,0.0157246,0
2718000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,7.68189,1.26839,-0.00973691,0.872846,0
2720000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.673519,0.00521055,0.606241,0
2722000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.40754,-0.0145322,0.28168,0
2722000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.34977,1.05441,-0.000790383,0.859994,0
2724000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.14612,0.00140309,1.07501,0
2726000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.810663,0.00163447,0.690452,0
2728000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.816662,0.00343034,0.747024,0
2730000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.751817,0.00526459,0.73661,0
2732000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.776209,0.00249984,0.697084,0
2734000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.738732,0.00878138,0.719483,0
2736000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.67425,0.00469116,0.619165,0
2738000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.955486,-0.0142978,0.64062,0
2738000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,7.78941,1.23422,-0.00629,0.94402,0
2740000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.706381,0.00732227,0.699226,0
2742000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.644887,0.00721208,0.634858,0
2744000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.633946,0.0104847,0.67176,0
2746000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.891585,-0.0162961,0.578365,0
2746000,Cucurbitaceae_Alsomitra_macrocarpa,NA,13.1026,0.0936551,0.0301698,0.0891006,0
2746000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.33173,1.11709,-0.0116953,0.752715,0
2748000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.722118,0.00334639,0.644518,0
2750000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.765095,0.00020715,0.635746,0
2752000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.83499,0.00165158,0.729744,0
2754000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.869041,-0.0186738,0.527962,0
2754000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,10.0037,1.28071,-0.0134672,0.832493,0
2756000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.838903,0.00374501,0.782413,0
2758000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.44101,-0.00852393,0.264692,0
2758000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,4.22725,1.22557,-0.00809352,0.893478,0
2760000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.29058,-0.00250275,1.09074,0
2762000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.13495,3.15007e-06,1.03363,0
2764000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.82907,0.00343995,0.759078,0
2766000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.792252,0.00192886,0.723046,0
