generation,N_shifts,logPrior,logLik,eventRate,acceptRate
9190000,9,-4.32916,-1212.72,3.53213,0.4385
9192000,10,-6.73782,-1212.25,4.43715,0.481
9194000,7,-1.88236,-1204.69,2.60679,0.41
9196000,7,-5.15763,-1206.48,3.46888,0.41925
9198000,9,-3.94251,-1205.47,4.2767,0.421
9200000,5,-3.25414,-1212.74,3.87788,0.453
9202000,9,-0.700446,-1206.54,4.63653,0.435
9204000,10,-6.61906,-1214.02,6.88861,0.452
9206000,6,-3.3297,-1215.25,3.60311,0.458333
9208000,9,-6.81673,-1211.16,6.1453,0.421333
9210000,6,-3.35153,-1214.04,3.76044,0.433778
9212000,6,-1.74793,-1210.43,1.11893,0.43
9214000,10,-2.87893,-1210.57,4.91835,0.438333
9216000,6,-2.07133,-1208.52,4.21407,0.412
9218000,5,-2.47342,-1217.14,2.24601,0.403889
9220000,6,-3.02638,-1212,4.05348,0.429333
9222000,7,-2.46441,-1212.54,2.7186,0.473
9224000,7,-5.31502,-1212.25,4.86678,0.424
9226000,9,-14.1478,-1208.68,3.8321,0.426
9228000,7,0.348566,-1209.48,2.99192,0.4605
9230000,7,-1.47992,-1208.05,4.91442,0.4152
9232000,6,-1.05527,-1212.41,4.23738,0.48
9234000,6,-10.9564,-1214.78,8.74895,0.441
9236000,6,-4.35549,-1214.55,3.32527,0.399
9238000,6,-9.57762,-1208.72,2.70398,0.426
9240000,6,-8.46026,-1207.02,2.57994,0.437
9242000,6,-1.97656,-1216.66,2.76027,0.445
9244000,6,-0.802897,-1213.9,2.47966,0.441
9246000,8,-1.11536,-1219.01,2.90224,0.394
9248000,6,-7.92941,-1209.58,5.91134,0.386
9250000,7,-0.788139,-1206.96,3.86984,0.414692
9252000,7,-5.68849,-1211.72,3.47298,0.435
9254000,8,-4.61282,-1207.67,5.24689,0.463
9256000,7,-1.77726,-1209.11,4.27572,0.425
9258000,9,-3.81008,-1213.09,2.79107,0.455
9260000,7,-3.89488,-1207.39,3.67158,0.404
9262000,9,-4.4721,-1208.23,4.03496,0.435833
9264000,7,-2.82388,-1210.43,2.96123,0.433
9266000,7,-0.673405,-1213.84,3.4365,0.396
9268000,6,-8.7027,-1204.97,6.52427,0.443
9270000,6,-2.00303,-1208.16,3.49471,0.401
9272000,7,1.24378,-1205.26,3.78072,0.431778
9274000,6,-3.50477,-1206.82,2.91347,0.427
9276000,8,-2.66976,-1212.69,4.28736,0.4203
9278000,7,-7.66811,-1208.51,7.06269,0.427167
9280000,6,-3.1986,-1201.32,1.82014,0.415
9282000,8,-4.15288,-1198.29,6.16001,0.414
9284000,10,-5.58799,-1202.93,4.29202,0.404
9286000,11,0.108493,-1210.93,4.45261,0.455125
9288000,14,-2.21658,-1214.6,6.68158,0.512
9290000,10,-4.20035,-1207.93,2.61561,0.503
9292000,8,-2.5616,-1210.15,1.96821,0.407
9294000,7,-1.12146,-1204.9,3.00313,0.4465
9296000,7,-1.70224,-1204.31,3.45308,0.423
9298000,9,-9.43609,-1206.62,2.79196,0.435
9300000,5,-7.80523,-1208.18,6.1249,0.414143
9302000,6,-5.09881,-1209.9,7.08803,0.418122
9304000,5,0.903797,-1210.77,1.924,0.375
9306000,5,-1.24565,-1210.9,1.57215,0.44808
9308000,6,-1.57866,-1207.75,2.57645,0.417778
9310000,5,-1.62503,-1210.23,2.64477,0.382
9312000,7,-4.37665,-1218.48,5.14625,0.402
9314000,8,-5.83781,-1210.73,7.33054,0.44925
9316000,6,-4.96242,-1215.18,6.52431,0.421
9318000,8,-2.24199,-1207.63,3.68161,0.422
9320000,6,1.81816,-1207.18,2.77199,0.442
9322000,7,-6.32539,-1212.26,7.06232,0.428
9324000,8,-4.93939,-1210.15,5.01099,0.414
9326000,8,-4.11293,-1209.58,3.53938,0.4242
9328000,10,1.53893,-1208.67,2.43241,0.447
9330000,9,-9.73638,-1209.62,5.53705,0.41525
9332000,8,-2.05665,-1205.57,3.645,0.43
9334000,7,-4.34846,-1213.6,3.95926,0.4608
9336000,5,-1.24976,-1209.97,2.84699,0.407333
9338000,6,-4.89169,-1203.77,3.94855,0.388667
9340000,6,-3.61267,-1211.46,4.35519,0.4
9342000,5,-1.73419,-1212.83,2.46755,0.371
9344000,7,-7.6343,-1210.79,3.34028,0.391
9346000,5,-4.25171,-1214.24,4.29596,0.395556
9348000,8,-4.36079,-1208.93,4.62539,0.4084
9350000,6,0.531736,-1207.59,3.42302,0.439
9352000,6,-1.19685,-1208.56,4.19047,0.414
9354000,7,0.722215,-1205.13,1.9284,0.412
9356000,6,-7.81461,-1208.02,8.44041,0.427
9358000,6,-8.21755,-1212.93,2.85672,0.3935
9360000,6,-0.978397,-1206.89,1.55069,0.405
9362000,6,-2.66937,-1208.01,2.89322,0.401
9364000,7,-6.70389,-1207.46,3.85743,0.418
9366000,6,-5.35952,-1209.9,5.62005,0.406
9368000,6,-3.36523,-1220.13,3.19203,0.435636
9370000,6,-8.81316,-1217.06,3.98028,0.446
9372000,8,-6.34612,-1210.74,5.54475,0.4424
9374000,7,-4.26649,-1214.93,4.26393,0.452667
9376000,8,-5.41931,-1204.06,6.44393,0.454
9378000,6,-3.47871,-1220.58,4.32207,0.414429
9380000,5,-3.64041,-1212.47,4.29408,0.4085
9382000,5,-0.931182,-1206.67,1.05381,0.440111
9384000,5,-3.8124,-1214.15,2.89259,0.3975
9386000,5,-2.95561,-1215.32,3.5649,0.4275
9388000,6,-2.16007,-1211.18,2.95093,0.476
9390000,7,-1.34155,-1208.1,2.71126,0.43
9392000,6,-3.48126,-1207.4,3.70766,0.42
9394000,5,-0.844027,-1210.04,2.09441,0.455
9396000,6,-1.33955,-1209.86,4.82056,0.439
9398000,7,-3.85066,-1211.55,4.83464,0.430227
9400000,7,-5.01933,-1205.11,2.53457,0.428
9402000,7,-7.68597,-1202.05,4.6923,0.451
9404000,5,-0.950465,-1214.27,1.84826,0.457
9406000,5,-4.15001,-1209.25,2.91651,0.428571
9408000,7,-3.52848,-1206.3,5.08463,0.424
9410000,8,-5.55288,-1210.78,3.49141,0.404
9412000,7,-8.06902,-1201.81,4.05101,0.403
9414000,7,-3.59798,-1206.43,5.15112,0.445
9416000,8,-9.52956,-1215.69,6.14099,0.431667
9418000,6,-6.18472,-1218.58,2.70517,0.4514
9420000,9,-3.93111,-1207.9,3.16627,0.422
9422000,9,-11.3559,-1205.28,4.73212,0.456571
9424000,6,-3.91995,-1211.87,1.78987,0.43
9426000,6,1.16597,-1209.63,2.5204,0.448
9428000,9,-2.77297,-1213.57,5.54748,0.499
9430000,7,-0.570496,-1211.77,4.5777,0.458
9432000,7,-2.44249,-1215.53,3.48388,0.469
9434000,5,-4.09489,-1212.83,1.65716,0.413429
9436000,5,-0.899888,-1212.44,2.4896,0.387
9438000,7,0.297295,-1212.69,3.80657,0.413
9440000,6,-1.40326,-1209.58,3.51388,0.4255
9442000,5,-3.23835,-1216.05,3.97436,0.384333
9444000,6,-0.437297,-1209.97,2.42656,0.4206
9446000,11,-6.39927,-1197.84,6.31635,0.433462
9448000,9,1.32886,-1198.81,3.61527,0.421
9450000,9,-10.4341,-1207.02,9.02453,0.416
9452000,9,-13.8847,-1209.71,5.3335,0.422
9454000,8,-1.11703,-1202.81,3.04156,0.4278
9456000,9,-6.23943,-1213.66,4.3688,0.422
9458000,6,-0.163769,-1206.35,2.59344,0.435
9460000,6,-10.9482,-1210.07,7.29713,0.416
9462000,5,2.28839,-1212.01,1.43636,0.41
9464000,6,-6.41316,-1221.04,3.35818,0.395
9466000,5,-6.64739,-1205.92,6.96093,0.44
9468000,7,-5.92724,-1203.78,2.0075,0.3985
9470000,7,-5.50408,-1211.58,4.69169,0.41125
9472000,8,-10.7891,-1197.8,6.28634,0.412
9474000,7,-0.507901,-1207.1,3.18457,0.415
9476000,5,-0.282413,-1210.05,2.96179,0.425
9478000,7,-4.59951,-1216.11,3.45498,0.4115
9480000,7,-5.21622,-1211.11,2.36008,0.406875
9482000,7,-4.36367,-1214.24,4.08856,0.436
9484000,6,0.890072,-1210.15,1.6718,0.416
9486000,6,-0.121561,-1212.35,2.70991,0.427143
9488000,9,-5.64638,-1203.61,4.75501,0.43
9490000,7,0.160729,-1213.51,2.36909,0.4446
9492000,6,-7.59663,-1215.41,7.88477,0.447167
9494000,6,-3.67787,-1211.7,4.97951,0.446
9496000,5,0.18719,-1214.15,3.0769,0.446
9498000,6,-4.41152,-1212.68,2.83587,0.41
9500000,6,-11.0582,-1212.3,7.05296,0.402
9502000,6,-1.54899,-1207.65,4.17892,0.482
9504000,9,-6.2259,-1203.05,5.39063,0.399
9506000,6,-6.19977,-1209.02,5.42725,0.432833
9508000,6,-1.75855,-1211.54,3.06828,0.416
9510000,8,-2.72208,-1210.5,3.52912,0.452
9512000,7,-4.60587,-1221.93,2.25362,0.397
9514000,6,-3.41822,-1205.85,4.37486,0.416778
9516000,6,-5.77078,-1215.6,4.27448,0.43675
9518000,5,-2.38089,-1214.39,2.31384,0.424
9520000,9,0.452563,-1214.77,4.62701,0.450889
9522000,8,-4.15035,-1210.04,2.42827,0.430571
9524000,7,-8.3471,-1212.48,4.82801,0.436636
9526000,7,-3.86147,-1213.89,3.66821,0.457
9528000,5,-2.15655,-1215.14,2.72081,0.388
9530000,7,-2.09962,-1210.98,2.37708,0.418
9532000,6,-3.79882,-1208.31,2.62297,0.427
9534000,9,1.98964,-1198.07,2.9868,0.418667
9536000,10,-6.92843,-1200.61,4.05707,0.458
9538000,9,-2.74103,-1197.32,2.27667,0.444
9540000,8,-3.86459,-1199.25,5.06266,0.428
9542000,7,0.343467,-1197.85,4.11875,0.395
9544000,10,-11.1119,-1201.03,9.23953,0.483
9546000,6,-1.18779,-1206.19,2.16144,0.406
9548000,8,-9.58153,-1210.59,4.75853,0.444
9550000,5,0.93946,-1213.51,1.34221,0.451
9552000,8,1.3305,-1204.55,2.82372,0.442
9554000,8,-0.0127044,-1199.55,2.91321,0.4545
9556000,8,-1.34736,-1202.01,2.71128,0.45
9558000,8,-5.88601,-1197.3,6.56786,0.434
9560000,8,-9.61737,-1195.52,7.04398,0.397
9562000,11,-8.74735,-1209.47,8.63689,0.416
9564000,8,-1.01943,-1205.05,5.28196,0.421
9566000,7,0.0867169,-1210.53,1.88096,0.405
9568000,8,-5.7694,-1214.39,4.91607,0.4145
9570000,8,-7.41906,-1214.27,6.6381,0.404
9572000,6,-3.72009,-1206.38,3.53782,0.414667
9574000,9,-2.43356,-1215.04,2.24595,0.408
9576000,8,-4.10611,-1207.28,2.58904,0.425
9578000,7,-2.15914,-1208.72,2.39711,0.426
9580000,6,0.598801,-1213.91,3.65945,0.43675
9582000,6,1.59327,-1221.2,1.73362,0.422
9584000,6,-4.31307,-1219.54,2.44354,0.417
9586000,5,-1.05848,-1213.02,1.57203,0.418375
9588000,5,-1.92836,-1211.12,1.90585,0.401
9590000,5,-2.46485,-1212.77,1.25367,0.421
9592000,5,-3.56111,-1210.38,2.36433,0.4275
9594000,6,-10.8728,-1220.72,8.2719,0.40575
9596000,8,-1.08826,-1209.22,3.4264,0.416
9598000,8,-2.83923,-1210.53,4.14209,0.432667
9600000,6,-11.3408,-1217.52,4.06486,0.439
9602000,6,-5.08842,-1212.83,4.77196,0.383
9604000,7,-8.48011,-1212.28,4.67206,0.427
9606000,6,-5.67347,-1214.22,4.55955,0.433556
9608000,7,-0.686663,-1215.01,4.15219,0.425
9610000,7,-3.00852,-1215.75,5.16858,0.4398
9612000,7,-1.41588,-1202.19,2.8702,0.41
9614000,7,-3.9006,-1201.69,4.33144,0.406
9616000,8,-1.75232,-1214.88,3.82861,0.425187
9618000,6,-6.22822,-1212.22,4.24397,0.412
9620000,9,-6.44988,-1207.08,5.90641,0.459
9622000,5,-4.4621,-1212.01,3.72037,0.4145
9624000,6,-2.00572,-1212,3.83131,0.436778
9626000,6,-8.0871,-1210.8,4.5992,0.39
9628000,5,-4.58611,-1215.36,2.941,0.452
9630000,5,-1.28148,-1211.37,1.62044,0.401
9632000,7,-9.10849,-1216.97,4.37905,0.389
9634000,7,-2.50376,-1210.79,4.53927,0.432
9636000,7,-8.27599,-1208.92,5.24044,0.41125
9638000,5,-3.50815,-1216.89,2.73647,0.378
9640000,6,-4.13745,-1209.16,3.61668,0.41725
9642000,5,-2.48464,-1212.42,2.59153,0.381
9644000,5,-1.85668,-1212.94,2.99056,0.418
9646000,6,-2.71293,-1208.37,2.48615,0.428
9648000,5,-3.07737,-1218.56,3.7831,0.42
9650000,6,-5.2576,-1212.44,4.82844,0.399
9652000,5,-1.5317,-1212.63,2.07111,0.41225
9654000,6,-3.72578,-1215.82,4.50059,0.411
9656000,6,-3.66499,-1213.78,5.12559,0.441
9658000,5,-3.84409,-1211.18,3.11121,0.403
9660000,6,-3.84038,-1211.09,3.93161,0.454
9662000,9,-3.93928,-1220.85,4.43631,0.477
9664000,5,0.853693,-1215.86,0.712949,0.43008
9666000,5,-2.18503,-1210.04,2.6025,0.443
9668000,6,-4.81843,-1206.11,3.84324,0.421
9670000,7,-4.87723,-1205.01,2.83534,0.4256
9672000,9,-2.9421,-1217.71,3.28155,0.425
9674000,12,-12.7709,-1204.2,9.55305,0.430667
9676000,10,-6.06759,-1204.82,6.12,0.499
9678000,7,-6.54394,-1201.49,3.03886,0.462
9680000,10,-5.60292,-1208.87,5.67726,0.4904
9682000,7,-2.99733,-1208.37,3.89103,0.444
9684000,9,-10.7366,-1207.58,4.07826,0.4485
9686000,10,-7.73842,-1211.34,2.98047,0.441429
9688000,8,-10.7402,-1207.61,9.75684,0.47
9690000,7,-2.44596,-1205.39,5.65078,0.456667
9692000,11,-10.3913,-1214.24,3.1043,0.455667
9694000,8,-8.35593,-1208.73,6.02907,0.445
9696000,6,-2.86661,-1206.61,2.58028,0.4175
9698000,5,-2.01696,-1212.55,1.36182,0.421467
9700000,10,-5.58564,-1210.07,4.64284,0.456
9702000,5,-3.75374,-1214.21,1.68898,0.42975
9704000,5,-1.97146,-1218.16,1.99528,0.396
9706000,7,-5.0785,-1211.79,3.25358,0.411
9708000,6,0.0650859,-1213.14,1.50107,0.421846
9710000,5,-1.59613,-1211.38,2.05582,0.433
9712000,5,0.0848699,-1211.61,1.58513,0.425
9714000,6,-6.46368,-1214.94,4.02567,0.423
9716000,8,-9.52961,-1203.66,5.14906,0.416167
9718000,5,-5.29654,-1213.3,5.87281,0.426
9720000,9,-7.38296,-1212.79,5.53308,0.478
9722000,7,-2.39571,-1219.56,2.86274,0.41681
9724000,5,-3.59798,-1213.14,3.72389,0.44275
9726000,6,-6.49321,-1215.86,4.89815,0.446
9728000,7,-4.42556,-1207.32,3.36834,0.419
9730000,6,-5.80038,-1217.01,2.86322,0.430111
9732000,8,-6.46871,-1212.68,6.51047,0.4485
9734000,9,-3.66013,-1216.2,6.87122,0.512
9736000,7,-1.76698,-1210.47,3.57168,0.452
9738000,6,-3.71302,-1212,4.39534,0.426
9740000,6,-1.88313,-1212.2,2.57391,0.437
9742000,6,-3.29732,-1207.17,6.03202,0.45
9744000,7,1.19964,-1210.75,1.9467,0.453
9746000,8,-1.43017,-1214.28,4.38589,0.4355
9748000,5,-4.44877,-1214.08,3.64841,0.4405
9750000,6,-3.09595,-1205.25,5.18447,0.436
9752000,6,-0.282149,-1215.12,1.31084,0.464
9754000,7,-2.19504,-1211.05,3.35923,0.424889
9756000,7,-2.54047,-1217.37,6.61429,0.419333
9758000,6,-3.51145,-1216.22,4.82117,0.476
9760000,7,-1.59111,-1216.24,4.28258,0.4625
9762000,5,-3.96355,-1217.57,2.85988,0.437333
9764000,5,-1.65478,-1210.69,1.73526,0.42675
9766000,9,-5.53067,-1214.97,6.3536,0.441
9768000,6,-3.39478,-1204.45,4.40853,0.438
9770000,10,-8.71762,-1210.68,3.97089,0.4484
9772000,9,-12.8473,-1212.05,3.20506,0.40775
9774000,9,-10.9757,-1223.48,4.79111,0.467
9776000,6,-4.61444,-1215.54,4.03508,0.399
9778000,7,-1.6542,-1214.54,1.82995,0.4365
9780000,6,-2.15792,-1214.52,2.9558,0.388
9782000,7,-4.54994,-1208.19,4.28342,0.4355
9784000,8,-6.00444,-1209.63,4.47959,0.411
9786000,6,-0.792484,-1208.55,2.3484,0.378
9788000,8,-3.06167,-1203.99,4.06483,0.426
9790000,8,-3.36221,-1208.09,4.79241,0.391222
9792000,7,-2.92983,-1203.87,2.90383,0.3785
9794000,6,-4.22781,-1210.35,3.76476,0.433
9796000,7,-4.72102,-1202.04,4.78801,0.4002
9798000,6,-6.87658,-1206.71,5.61423,0.414
9800000,6,-2.96885,-1218.78,3.05661,0.44
9802000,7,-8.79333,-1208.07,5.63897,0.398
9804000,6,-3.23565,-1203.48,3.86569,0.4181
9806000,8,-11.3753,-1203.15,5.84718,0.453
9808000,9,-5.79504,-1206.22,3.65486,0.405846
9810000,7,-1.8536,-1198.88,3.97994,0.422
9812000,9,-4.81772,-1200.08,5.21586,0.4185
9814000,8,-4.65319,-1198.97,2.90103,0.415
9816000,6,1.47236,-1204.94,2.58068,0.420923
9818000,5,-2.67275,-1211.05,1.56909,0.392
9820000,7,-5.37453,-1214.82,4.10002,0.406
9822000,7,-0.0469426,-1198.11,1.73006,0.432
9824000,7,-7.746,-1209.48,2.65887,0.46
9826000,8,-5.21208,-1210.09,3.96898,0.403
9828000,8,-1.12047,-1208.52,3.83682,0.436667
9830000,8,0.205154,-1201.52,3.49479,0.4382
9832000,5,-3.2952,-1214.28,4.05472,0.421769
9834000,5,-5.16375,-1211.09,3.53343,0.409
9836000,7,-7.10381,-1209.94,3.12608,0.448
9838000,5,-3.28198,-1214.96,2.49774,0.433
9840000,5,-4.97216,-1218.31,3.8457,0.418
9842000,6,-2.56574,-1212.46,2.56698,0.442
9844000,8,-9.29264,-1213.82,6.0214,0.463
9846000,7,-4.73605,-1211.16,7.39001,0.426
9848000,6,-3.24363,-1208.01,5.26978,0.4065
9850000,7,-7.93527,-1207.29,3.80897,0.389
9852000,8,-4.60834,-1203.97,6.13403,0.461
9854000,8,-3.31606,-1205.47,4.5946,0.46
9856000,6,-4.70716,-1210.48,3.14827,0.422857
9858000,10,-2.02163,-1212.97,4.42138,0.444
9860000,6,-3.83175,-1206.19,3.44107,0.411
9862000,6,-1.05557,-1208.86,5.27775,0.404
9864000,6,-4.19775,-1206.48,3.20245,0.437471
9866000,5,0.714952,-1207.96,0.524451,0.449
9868000,6,-1.55302,-1213.72,2.40304,0.4135
9870000,6,-1.01077,-1210.31,2.66734,0.449
9872000,8,0.519652,-1199.72,2.32415,0.431
9874000,8,0.435255,-1207.22,2.49632,0.438
9876000,8,-4.44834,-1213.46,5.08228,0.43
9878000,7,0.373608,-1225.06,2.26415,0.4352
9880000,6,-2.55852,-1217.46,1.03888,0.393
9882000,6,-1.0485,-1214.24,4.38603,0.468
9884000,6,-0.725286,-1214.96,3.77479,0.435
9886000,8,-3.1095,-1213.51,5.32776,0.461
9888000,6,-6.64882,-1205.77,2.50962,0.429364
9890000,6,-3.10119,-1212.89,1.6802,0.439333
9892000,9,-5.74459,-1213,5.08428,0.469
9894000,8,-1.63699,-1213.75,3.67631,0.418
9896000,9,-3.28353,-1211.87,4.52544,0.43425
9898000,7,-2.19397,-1221.11,2.7075,0.4385
9900000,7,-2.31679,-1212.15,3.16853,0.418
9902000,9,-4.79852,-1209.49,7.03374,0.451
9904000,6,-4.20675,-1210.34,4.64459,0.442
9906000,6,-4.01671,-1213.24,3.55186,0.419625
9908000,8,-2.65967,-1209.07,6.13439,0.424158
9910000,5,-3.80342,-1213.14,3.40362,0.451667
9912000,8,-1.56769,-1205.98,3.64096,0.476
9914000,10,-6.55308,-1205.06,7.39342,0.435125
9916000,6,-6.16007,-1212.17,3.06996,0.434455
9918000,7,0.4592,-1209.46,2.80932,0.454
9920000,9,-2.58606,-1210.26,5.80887,0.451429
9922000,8,-3.26885,-1207.3,4.42005,0.419
9924000,7,-7.36869,-1204.1,1.92745,0.384
9926000,7,0.409908,-1202,3.61495,0.406
9928000,10,-1.93537,-1205.27,4.51732,0.422
9930000,9,-5.07513,-1202,7.49541,0.476
9932000,6,-6.51952,-1211.72,3.89074,0.4318
9934000,6,-3.17133,-1208.13,2.94254,0.388
9936000,8,-3.17581,-1208.58,3.0407,0.432667
9938000,8,-1.24601,-1211.38,3.60729,0.3985
9940000,7,-7.80689,-1210.35,4.14073,0.455
9942000,7,-2.76933,-1215.07,1.80621,0.429714
9944000,8,-1.84083,-1207.65,4.28515,0.399
9946000,10,1.1089,-1198.97,3.84054,0.459
9948000,9,-3.36271,-1207.29,5.14095,0.446
9950000,9,-1.25134,-1216.49,4.39498,0.436
9952000,9,-9.19467,-1203.17,3.8089,0.443
9954000,7,-1.98383,-1216.67,4.44373,0.435
9956000,7,-3.19164,-1204.25,3.39321,0.436
9958000,6,-2.16252,-1204.23,3.07713,0.422
9960000,9,-1.24508,-1199.37,4.47904,0.441
9962000,9,-4.86866,-1199.98,6.94515,0.435444
9964000,7,0.580757,-1205.47,1.00179,0.415
9966000,5,-0.637187,-1213.88,2.43276,0.433636
9968000,7,-0.32322,-1210.18,3.27143,0.414333
9970000,6,-2.3131,-1202.61,4.21775,0.431
9972000,7,-1.67442,-1202.63,2.82217,0.462
9974000,6,-3.15683,-1209.57,3.18858,0.432
9976000,7,-7.66674,-1202.99,3.56258,0.41425
9978000,5,-7.67393,-1214.4,3.7618,0.451
9980000,7,-1.02583,-1211.41,2.06545,0.441
9982000,9,-7.03331,-1218.7,4.74896,0.425
9984000,6,-2.37423,-1211.58,4.17917,0.42875
9986000,6,-2.76496,-1207.79,3.10497,0.402
9988000,7,-4.92359,-1208.81,3.53572,0.417462
9990000,5,-4.97578,-1210.95,7.15775,0.413
9992000,7,-10.5536,-1215.4,4.19155,0.425
9994000,6,-3.98565,-1211.06,2.78715,0.441
9996000,5,-1.75269,-1212.36,2.26294,0.377667
9998000,7,-8.99231,-1214.01,10.6815,0.398
10000000,5,-3.19122,-1211.74,3.11451,0.453
10002000,7,-5.74861,-1200.65,3.62412,0.438286
10004000,6,-0.82467,-1202.35,2.48486,0.441
10006000,6,-2.10727,-1211.52,2.31277,0.392
10008000,5,-0.094597,-1209.67,1.98802,0.4266
10010000,5,-3.07226,-1212.92,2.1897,0.397667
10012000,6,-3.56148,-1223.15,3.25233,0.421
10014000,6,-0.0675205,-1210.91,2.26762,0.432
10016000,5,-3.90612,-1215.25,4.0162,0.424
10018000,6,-5.04419,-1213.51,5.88631,0.427167
10020000,5,-6.75408,-1214.23,1.06951,0.384
10022000,5,-3.50116,-1208.61,4.41868,0.403
10024000,7,-1.83497,-1208.68,1.55978,0.43
10026000,8,-3.62989,-1213.05,3.21705,0.419
10028000,5,-1.22261,-1213.73,1.8976,0.385
10030000,5,-2.52405,-1207.84,3.59749,0.424833
10032000,5,-3.78688,-1211.92,2.92274,0.419
10034000,7,-1.59159,-1215.65,4.41442,0.416
10036000,8,-0.371754,-1212.86,3.90162,0.489
10038000,9,-5.94385,-1207.77,4.45225,0.477
10040000,7,-7.68174,-1211.84,3.93664,0.416333
10042000,8,-7.65934,-1224.65,4.96616,0.4414
10044000,6,-3.26907,-1220.9,1.99903,0.433
10046000,7,-1.54208,-1206.73,3.52416,0.401
10048000,5,-1.65772,-1219.23,3.38973,0.41575
10050000,9,-15.9491,-1199.94,8.1896,0.421667
10052000,11,-4.36319,-1200.7,4.37753,0.435
10054000,9,-5.80453,-1203.11,3.99459,0.4412
10056000,9,-6.44488,-1196.29,5.98401,0.42825
10058000,9,-7.28936,-1204,3.54093,0.429
10060000,8,-3.29852,-1204.8,4.5206,0.449667
10062000,5,-3.06603,-1219.89,3.39996,0.4075
10064000,8,-4.72299,-1203.4,3.27049,0.405
10066000,10,-1.67474,-1200.88,4.0119,0.4465
10068000,9,-8.31424,-1212.85,4.49867,0.425
10070000,6,-5.96438,-1208.64,5.69492,0.42
10072000,6,-4.30241,-1212.2,4.79355,0.459
10074000,7,-3.52673,-1214.04,4.45629,0.44
10076000,8,-1.02407,-1210.9,3.56149,0.436
10078000,8,-0.24925,-1199.19,3.42722,0.42
10080000,5,-3.82355,-1218.49,5.47384,0.417368
10082000,8,-0.797923,-1211.16,3.9905,0.452
10084000,5,-3.43682,-1212.23,4.02974,0.444
10086000,8,-4.15798,-1202.6,3.0424,0.43475
10088000,6,-1.24398,-1213.36,3.07271,0.441333
10090000,6,1.4469,-1211.13,3.30975,0.44
10092000,7,-0.307099,-1213.6,3.14642,0.405
10094000,9,0.291989,-1219.39,5.58791,0.483
10096000,5,-3.86482,-1213.75,3.59505,0.446
10098000,5,-2.2488,-1217.89,1.81193,0.4365
10100000,6,-1.0033,-1211.92,2.21131,0.437
10102000,6,-0.834689,-1208.02,3.42679,0.434
10104000,9,-6.33989,-1216,3.99619,0.415667
10106000,8,-4.76053,-1209.42,2.64958,0.418
10108000,10,-3.41007,-1203.86,4.55425,0.443
10110000,7,-2.57756,-1212.93,4.06542,0.428667
10112000,7,-8.29976,-1213.01,4.09439,0.4226
10114000,9,-5.85116,-1204.95,1.83446,0.4495
10116000,7,-6.64925,-1206.4,4.12311,0.426333
10118000,6,-1.78941,-1213.63,3.51656,0.42
10120000,6,-5.29827,-1212.78,3.47737,0.459
10122000,6,-4.98041,-1212.45,6.66934,0.407286
10124000,6,-7.34152,-1215,3.10619,0.425
10126000,5,-0.47549,-1217.6,2.46473,0.472
10128000,8,-3.08022,-1215.22,5.20473,0.428917
10130000,8,-4.77887,-1209.19,4.20149,0.447474
10132000,6,0.740168,-1212.92,2.3034,0.467333
10134000,7,-4.00156,-1211.48,2.58936,0.478
10136000,5,-0.843155,-1212.03,2.26927,0.451
10138000,5,-5.98178,-1212.46,2.73929,0.453
10140000,7,-4.36618,-1216.3,4.16834,0.445
10142000,5,-2.58069,-1212.97,2.99624,0.385
10144000,5,-1.29846,-1209.04,2.11643,0.4165
10146000,6,-2.09729,-1206.63,2.8682,0.416
10148000,5,-2.52672,-1208.9,2.68437,0.405
10150000,6,-5.39658,-1205.84,2.23367,0.43
10152000,5,-0.923327,-1215.24,3.12224,0.434
10154000,7,-7.16856,-1213.66,5.20745,0.4025
10156000,7,-7.38192,-1208.61,3.46898,0.397
10158000,6,-2.90865,-1208.75,2.4206,0.420136
10160000,7,-14.6134,-1212.73,2.32147,0.434
10162000,6,-3.94019,-1212.95,2.25782,0.4238
10164000,7,-1.81421,-1212.3,1.91619,0.464
10166000,6,-8.15599,-1211.01,4.83687,0.43
10168000,8,-5.15044,-1212.48,4.50688,0.430889
10170000,7,-5.49173,-1203.53,1.72463,0.4315
10172000,8,-3.43224,-1206.45,4.5315,0.4375
10174000,8,-1.80615,-1212.65,4.52298,0.4506
10176000,8,0.453202,-1215.6,3.41771,0.466
10178000,5,1.33576,-1210.98,1.88869,0.417
10180000,6,-1.6308,-1219.26,3.42809,0.465
10182000,8,-6.80265,-1216.39,4.61059,0.422
10184000,6,-0.0754671,-1212.54,2.40839,0.425
10186000,6,-4.22963,-1211.73,3.22079,0.4282
10188000,6,-4.32545,-1212.47,5.5607,0.396
10190000,5,-1.33485,-1208.89,4.99323,0.3925
10192000,5,-1.10639,-1207.31,2.53571,0.433
10194000,7,-4.28042,-1216.09,3.86239,0.438833
10196000,6,0.143274,-1218.29,2.54256,0.427667
10198000,10,-7.16762,-1212.65,3.52668,0.424
10200000,5,-2.14278,-1211.21,2.1876,0.416
10202000,5,-3.59568,-1216.02,3.25659,0.410167
10204000,6,-3.65896,-1216.32,4.56163,0.405
10206000,8,-5.83093,-1214.95,6.12629,0.455
10208000,6,-6.43937,-1215.02,4.44775,0.4374
10210000,5,0.678385,-1209.58,1.7981,0.42
10212000,5,-2.54387,-1215.08,1.05885,0.440455
