generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
3900000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.16936,0.486503,-0.00376878,0.155985,0
3902000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.01626,-0.00731039,0.852607,0
3902000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.76582,0.446213,-0.00181342,0.163977,0
3904000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.403517,0.0167568,0.366969,0
3906000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.388711,0.0244152,0.365875,0
3908000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.934114,-0.00449907,0.762386,0
3908000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Baijiania_yunnanensis,3.22238,0.313919,0.0280227,0.205673,0
3910000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.871069,-0.012433,0.685746,0
3910000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.99159,0.326273,0.0245003,0.181991,0
3912000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.782291,-0.00307909,0.687337,0
3912000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.10823,0.330751,0.0242391,0.163765,0
3914000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.300216,0.0516131,0.336755,0
3916000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.00436,-0.00728405,0.787511,0
3916000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.42415,0.242862,0.0259681,0.075478,0
3918000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.412221,0.0423294,0.533327,0
3920000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.01626,-0.00907996,0.803414,0
3920000,Cucurbitaceae_Luffa_sepium,Cucurbitaceae_Trichosanthes_bracteata,16.0979,0.599279,0.0267611,0.437826,0
3920000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.72483,0.242059,0.0259732,0.0458687,0
3922000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.290073,0.0414209,0.274029,0
3924000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.347467,0.0392041,0.353293,0
3926000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.301994,0.0148552,0.196135,0
3928000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.349881,0.0347837,0.364643,0
3930000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.647973,-0.0102324,0.482295,0
3930000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.61892,0.597553,-0.00427262,0.288751,0
3932000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.307031,0.0642621,0.365699,0
3934000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.626751,-0.0098773,0.472704,0
3934000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.40544,0.708691,-7.35205e-07,0.48024,0
3936000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.476675,-0.00169864,0.355018,0
3936000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.41177,0.700617,0.000284367,0.498488,0
3938000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.565655,0.00389365,0.515852,0
3938000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.9404,0.506728,0.00624425,0.339133,0
3940000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.585175,0.00713561,0.631459,0
3940000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Xerosicyos_decaryi,1.17806,0.37558,0.0148549,0.225875,0
3942000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.629457,0.00370355,0.508831,0
3944000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.432334,0.0346455,0.500245,0
3946000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.722344,0.00730033,0.693022,0
3948000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.364402,0.0152882,0.275916,0
3950000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.542317,0.010963,0.527254,0
3952000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.353182,0.0178794,0.306987,0
3954000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.52847,0.00751345,0.464284,0
3956000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.565677,0.00925312,0.549689,0
3958000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.583952,0.00976046,0.549775,0
3960000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.293612,0.0397054,0.252566,0
3960000,Cucurbitaceae_Fevillea_pergamentacea,Cucurbitaceae_Fevillea_trilobata,14.953,0.441324,0.022147,0.596363,0
3962000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.529037,0.0145106,0.521954,0
3964000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.394655,0.0439016,0.488083,0
3966000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.42845,0.0299055,0.490027,0
3968000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.679318,0.00931397,0.655817,0
3970000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.153027,0.0201403,0.0569875,0
3970000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.39708,0.301999,0.0505255,0.255044,0
3972000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.258714,0.00404809,0.16616,0
3972000,Cucurbitaceae_Bryonia_dioica,Cucurbitaceae_Ampelosycios_scandens,8.80559,0.233021,0.022733,0.0149054,0
3974000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.574995,0.0112355,0.535689,0
3976000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.545937,0.0101585,0.497015,0
3978000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.503724,0.01598,0.498525,0
3980000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.454565,0.00965764,0.34212,0
3982000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.416867,0.0170399,0.377786,0
3984000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.464688,0.0238697,0.498349,0
3986000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.536927,0.020101,0.594105,0
3988000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.570603,0.00490373,0.477996,0
3990000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.379966,0.038682,0.433228,0
3992000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.4068,0.0110136,0.291774,0
3992000,Cucurbitaceae_Actinostemma_tenerum,NA,26.7461,1.317,0.00482987,1.17702,0
3994000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.455543,0.0201058,0.435921,0
3996000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.444174,0.0155329,0.400272,0
3998000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.385009,0.0325392,0.407605,0
4000000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.52868,0.015634,0.519654,0
4000000,Cucurbitaceae_Ampelosycios_scandens,NA,28.6702,0.470558,-0.00179405,0.990129,0
4002000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.438297,0.015833,0.412598,0
4004000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.459839,0.00999189,0.399891,0
4006000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.58348,0.00697188,0.48719,0
4008000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.413722,0.017243,0.38682,0
4010000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.44369,0.0154827,0.40608,0
4012000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.384625,0.0373748,0.445546,0
4014000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.548054,0.0147193,0.537968,0
4016000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.560161,0.0191867,0.614151,0
4018000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.579267,0.00915489,0.5137,0
4020000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.485838,0.00850703,0.393312,0
4022000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.533731,0.00842122,0.45726,0
4024000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.362102,0.00917112,0.245491,0
4026000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.469387,0.0149585,0.419203,0
4028000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.634249,0.0156049,0.66313,0
4030000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.295035,0.0251826,0.217529,0
4032000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.465821,0.0212962,0.490963,0
4034000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.475107,0.0178208,0.445427,0
4036000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.444281,0.0108853,0.378578,0
4038000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.542548,0.00910835,0.494115,0
4040000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.268906,0.120437,0.310244,0
4042000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.445027,0.020467,0.469262,0
4044000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.732746,-0.0024037,0.530338,0
4046000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.466266,0.0179958,0.462139,0
4048000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.273069,0.0400668,0.23407,0
4050000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.352856,0.0275674,0.34827,0
4052000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.457395,0.019192,0.45333,0
4054000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.511093,0.00952157,0.43685,0
4056000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.383356,0.0276817,0.406243,0
4058000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.392764,0.0441227,0.458142,0
4060000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.245573,0.0953197,0.269631,0
4062000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.25346,0.0441521,0.222525,0
4064000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.361328,0.0234366,0.321761,0
4066000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.324113,0.129289,0.432974,0
4068000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.60142,0.00691351,0.513694,0
4070000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.407729,0.0087354,0.278614,0
4072000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.377821,0.0704819,0.484109,0
4074000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.29402,0.0275682,0.371692,0
4074000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.72734,0.389986,0.0116462,0.212737,0
4076000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.403665,0.0113367,0.404521,0
4076000,Cucurbitaceae_Bryonia_dioica,Cucurbitaceae_Ampelosycios_scandens,10.5037,0.483261,-0.013243,0.0912628,0
4078000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.4658,0.00945753,0.350692,0
4080000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.437725,0.0168863,0.408657,0
4082000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.419585,0.0283033,0.455714,0
4084000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.532387,0.00713814,0.436993,0
4086000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.530497,0.0170636,0.516187,0
4088000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.967419,-0.0128423,0.705864,0
4088000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.77877,0.675907,0.0123763,0.626462,0
4090000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.02662,-0.013026,0.789563,0
4090000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.3712,0.65861,0.0101744,0.583601,0
4092000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.379274,0.0243579,0.314965,0
4094000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.619973,0.00551568,0.523885,0
4096000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.12163,-0.00265265,1.05073,0
4096000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Baijiania_yunnanensis,3.32057,0.609763,0.00450375,0.480539,0
4098000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.518528,0.00711355,0.387125,0
4100000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.07832,-0.000930281,0.989773,0
4100000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.23109,0.657754,0.00465573,0.49928,0
4102000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.1162,-0.00599802,0.96884,0
4102000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.99965,0.604666,0.00552991,0.430119,0
4104000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.608151,0.0107385,0.601902,0
4106000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.466822,0.0174205,0.484445,0
4108000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.36229,-0.00808859,1.09872,0
4108000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.48037,0.582198,0.0042785,0.403762,0
4110000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.38166,-0.0102511,1.16042,0
4110000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Baijiania_yunnanensis,3.01424,0.688395,0.00518307,0.546168,0
4112000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.503549,0.00979571,0.447383,0
4114000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.395186,0.0266347,0.404728,0
4116000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.33473,-0.013193,0.996089,0
4116000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Baijiania_yunnanensis,2.74988,0.484104,7.34917e-05,0.264232,0
4118000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.418533,0.0367534,0.50039,0
4120000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.356759,0.0345171,0.357457,0
4122000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.416516,0.0168794,0.38805,0
4124000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.538635,0.0124187,0.552289,0
4126000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.476,-0.0112963,1.16967,0
4126000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.45916,0.494954,0.00276332,0.277978,0
4128000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.47568,-0.00952395,1.15412,0
4128000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.33234,0.498222,0.00676861,0.314469,0
4130000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.403858,0.0244725,0.387738,0
4132000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.430068,0.0276111,0.428881,0
4134000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.59985,0.00287757,0.465027,0
4136000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.37162,0.029722,0.372423,0
4138000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.404122,0.0197305,0.40191,0
4140000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.585145,0.0027975,0.464786,0
4142000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.931682,-0.00813912,0.744517,0
4142000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.87493,0.585566,-0.00192319,0.316109,0
4144000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.544565,0.0105393,0.475382,0
4146000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.803837,-0.00745428,0.702542,0
4146000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.84038,0.553062,-0.0012802,0.249497,0
4148000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.696823,0.00257264,0.595545,0
4150000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.429788,0.042699,0.531838,0
4152000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.382717,0.0377015,0.455656,0
4154000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.395006,0.0250478,0.38334,0
4156000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.761536,0.0070656,0.744964,0
4158000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.878434,-0.00852177,0.715066,0
4158000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Baijiania_yunnanensis,2.25634,0.353256,0.0222358,0.268454,0
4160000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.358765,0.0375003,0.370821,0
4162000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.524823,0.0126704,0.525353,0
4164000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.446076,0.0199598,0.439393,0
4166000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.389566,0.0238996,0.37666,0
4168000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.614658,-0.00253817,0.410633,0
4170000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.58047,0.00334561,0.469507,0
4172000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.742215,0.00324041,0.63306,0
4174000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.369447,0.0386806,0.385234,0
4176000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.363089,0.0139838,0.323916,0
4176000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.3703,0.591431,0.000357783,0.349806,0
4178000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.327273,0.000361356,0.261989,0
4178000,Cucurbitaceae_Cucurbita_foetidissima,NA,31.7866,0.118357,-0.0144334,0.0457247,0
4178000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.81097,0.589589,0.00292941,0.429631,0
4180000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.396403,0.0210056,0.339919,0
4182000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.400521,0.0348361,0.455878,0
4184000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.420613,0.0206465,0.399145,0
4186000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.39572,0.0360259,0.444943,0
4188000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.270274,0.00636564,0.217958,0
4188000,Cucurbitaceae_Fevillea_pergamentacea,Cucurbitaceae_Fevillea_trilobata,27.38,1.58534,0.00917342,1.60062,0
4188000,Cucurbitaceae_Trichosanthes_laeoica,Cucurbitaceae_Trichosanthes_schlechteri,27.0288,1.29797,-0.00866034,0.848993,0
4188000,Cucurbitaceae_Trichosanthes_bracteata,Cucurbitaceae_Trichosanthes_laeoica,21.9328,1.46323,0.0635781,1.49742,0
4188000,Cucurbitaceae_Trichosanthes_cucumeroides,Cucurbitaceae_Trichosanthes_rosthornii,29.4754,1.26199,-0.0140041,0.131121,0
4188000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.44655,0.371636,-0.00587984,0.0742003,0
4190000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.230895,0.0433241,0.240018,0
4190000,Cucurbitaceae_Trichosanthes_bracteata,Cucurbitaceae_Trichosanthes_laeoica,18.7006,0.529979,0.0236684,0.13716,0
4190000,Cucurbitaceae_Bryonia_dioica,Cucurbitaceae_Ampelosycios_scandens,8.91668,0.411328,-0.00671596,0.116751,0
4192000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.240521,0.00977342,0.208765,0
4192000,Cucurbitaceae_Dieterlea_maxima,NA,31.4465,0.957373,0.042568,0.545719,0
4192000,Cucurbitaceae_Luffa_sepium,Cucurbitaceae_Trichosanthes_bracteata,16.0493,0.351343,0.0880107,0.290099,0
4192000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.51843,0.388661,-0.00556109,0.0807613,0
4194000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.415804,0.0150356,0.357322,0
4196000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.570845,0.0111385,0.521646,0
4198000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.504198,-0.00660409,0.433496,0
