generation,N_shifts,logPrior,logLik,eventRate,acceptRate
10426000,7,-7.19873,-960.473,3.09445,0.4132
10428000,5,-3.03351,-961.594,2.97092,0.402667
10430000,7,-2.13298,-958.969,4.07284,0.393
10432000,5,-4.54957,-965.351,2.13659,0.38825
10434000,7,-7.07143,-962.011,6.29373,0.433
10436000,8,0.212361,-965.078,4.19123,0.452
10438000,6,-5.82381,-952.981,3.51199,0.422
10440000,10,-3.70392,-956.89,6.01365,0.477
10442000,8,-4.01237,-961.086,5.06486,0.436
10444000,7,-8.51029,-955.527,6.06506,0.447381
10446000,5,-2.23869,-959.906,3.78227,0.423
10448000,6,-2.23047,-969.986,1.83831,0.402
10450000,5,-1.97411,-959.331,4.2411,0.4195
10452000,5,-5.65428,-957.82,4.31222,0.434333
10454000,7,-8.27812,-956.268,5.64346,0.436
10456000,6,-5.69217,-959.862,4.2557,0.448
10458000,6,-5.16698,-966.007,1.91687,0.4
10460000,5,-4.49617,-962.167,5.07284,0.434
10462000,8,-9.27394,-955.09,4.34123,0.436
10464000,7,-3.01648,-967.761,3.92381,0.452
10466000,7,-6.43753,-963.697,2.7067,0.413
10468000,10,-5.91744,-956.102,8.99431,0.43625
10470000,11,-6.76538,-961.683,5.69565,0.4715
10472000,4,-2.95962,-973.991,3.05896,0.419
10474000,7,-9.52888,-953.795,3.90517,0.434
10476000,5,-3.00739,-962.565,3.79557,0.439
10478000,5,-2.15131,-962.247,2.27186,0.432
10480000,6,-4.70184,-955.033,3.6176,0.466
10482000,5,-4.88101,-968.704,3.53584,0.43
10484000,8,-8.28083,-953.517,5.2793,0.444056
10486000,4,-3.62217,-972.58,1.28426,0.447
10488000,7,-3.50055,-956.491,3.44667,0.440571
10490000,4,-4.99638,-972.314,4.2885,0.428
10492000,5,-5.36279,-966.689,1.39669,0.44425
10494000,5,-5.54699,-959.326,3.67214,0.401
10496000,5,-0.710662,-959.017,3.35661,0.423
10498000,5,-3.44396,-974.147,3.16285,0.380143
10500000,5,-4.24503,-964.832,4.57885,0.372
10502000,8,-4.2721,-963.819,2.21214,0.474
10504000,7,-11.6016,-962.35,4.72687,0.426
10506000,7,-3.8747,-972.228,2.73531,0.44275
10508000,6,-3.74297,-958.824,4.02161,0.412167
10510000,7,-7.25993,-960.084,4.89546,0.43213
10512000,7,-3.39517,-960.928,3.03007,0.434
10514000,7,-3.30478,-963.523,2.73651,0.416
10516000,7,-5.41742,-951.938,5.72736,0.416
10518000,7,-2.51873,-954.884,2.07096,0.418
10520000,10,-6.03039,-953.371,4.63073,0.466
10522000,8,-8.19202,-963.701,9.7888,0.46
10524000,6,-2.67284,-957.123,2.45705,0.447
10526000,7,-3.20882,-967.711,4.76471,0.4305
10528000,7,-6.36017,-969.127,4.12328,0.436762
10530000,8,-8.91712,-948.777,5.46813,0.45
10532000,9,-8.34805,-948.096,9.42508,0.462
10534000,8,-4.37707,-947.843,3.88851,0.418
10536000,5,-4.00102,-959.923,3.33804,0.406
10538000,9,-5.74943,-951.879,6.23249,0.444545
10540000,9,-5.47024,-948.652,5.5373,0.448
10542000,7,-6.6946,-953.919,3.24115,0.433765
10544000,7,-5.5698,-959.727,2.72868,0.419286
10546000,5,-1.45218,-964.703,2.83067,0.422
10548000,6,-6.41763,-966.253,6.46051,0.429
10550000,5,-5.19039,-961.249,6.72108,0.419889
10552000,7,-5.07062,-953.079,4.08022,0.433
10554000,6,-5.22668,-956.15,4.84293,0.421818
10556000,6,-1.5065,-950.629,2.98911,0.418
10558000,6,-5.34443,-961.339,3.16091,0.445778
10560000,6,1.88357,-955.809,1.16322,0.429667
10562000,8,-6.15465,-953.158,2.62028,0.4295
10564000,8,-6.37989,-952.142,4.75697,0.4253
10566000,6,-4.52635,-952.623,6.33601,0.452333
10568000,7,-6.35368,-965.795,6.75339,0.450571
10570000,8,2.2261,-955.671,2.38279,0.402
10572000,5,-0.392365,-960.17,1.73615,0.42375
10574000,8,-4.28327,-954.007,6.24495,0.408
10576000,7,-1.19961,-962.759,3.74487,0.438529
10578000,7,-8.38204,-951.92,7.09685,0.449
10580000,10,-9.94802,-953.53,8.17856,0.444
10582000,8,-6.41779,-953.18,4.13046,0.438
10584000,9,-8.07665,-946.147,4.44206,0.4235
10586000,7,-9.41293,-955.121,5.75055,0.42325
10588000,6,0.121545,-953.711,3.15008,0.392
10590000,6,-4.84528,-957.281,1.95575,0.402
10592000,6,-4.48549,-963.033,4.66213,0.457
10594000,10,-3.72075,-956.952,2.60576,0.478
10596000,7,-4.3268,-958.065,3.60293,0.415
10598000,6,-3.52845,-950.829,3.11555,0.437
10600000,7,-6.29917,-953.574,3.52593,0.425333
10602000,6,-2.52685,-961.396,4.16001,0.469
10604000,6,-3.84794,-964.162,3.15059,0.4225
10606000,6,-4.57331,-968.149,4.31102,0.4415
10608000,7,-4.13922,-960.747,3.28758,0.422
10610000,5,-1.14232,-963.006,1.80374,0.435
10612000,6,-3.72459,-959.118,4.9102,0.479
10614000,7,-7.23865,-960.839,3.10586,0.43375
10616000,6,-4.36866,-959.862,3.03324,0.391
10618000,6,-2.24195,-959.23,4.22929,0.407
10620000,7,-1.5234,-956.02,2.50783,0.436
10622000,6,-4.06526,-965.177,3.83646,0.392
10624000,5,-2.43956,-975.703,2.22152,0.398
10626000,5,-5.74852,-972.988,1.96008,0.365
10628000,6,-5.08433,-964.121,3.38757,0.421643
10630000,9,-15.87,-961.805,7.06186,0.4585
10632000,9,-11.3551,-949.981,4.80906,0.427
10634000,7,-2.9302,-959.81,1.98481,0.433091
10636000,10,-9.25354,-945.737,8.47279,0.479
10638000,7,1.54249,-955.38,2.86098,0.443714
10640000,8,-2.64886,-962.996,4.6754,0.459
10642000,8,-7.79465,-961.423,7.10329,0.42425
10644000,9,-3.91357,-948.695,2.57593,0.439857
10646000,8,0.231907,-944.883,3.63546,0.408
10648000,6,-11.1466,-959.843,8.08722,0.419381
10650000,8,-11.2936,-958.805,5.04573,0.427
10652000,9,-5.19131,-964.491,2.41606,0.421
10654000,6,-6.45962,-955.695,3.7249,0.432
10656000,8,-4.55463,-953.175,5.85771,0.402
10658000,7,-4.67489,-961.215,5.06185,0.418
10660000,9,-6.01279,-959.075,4.70351,0.437
10662000,7,-8.40477,-953.898,4.75361,0.423
10664000,7,-4.27115,-951.156,3.75732,0.436565
10666000,7,-2.62585,-952.888,2.71652,0.495
10668000,7,-6.63997,-951.2,4.56498,0.445
10670000,7,-3.45284,-952.94,3.47671,0.423
10672000,8,-0.945131,-960.299,4.10924,0.503
10674000,6,-6.72193,-952.383,6.89748,0.411
10676000,8,-5.04667,-948.309,6.38645,0.459
10678000,7,-2.71776,-957.47,4.02429,0.4405
10680000,7,1.62593,-950.472,2.85033,0.454
10682000,6,-8.91078,-949.026,3.76763,0.43275
10684000,8,-11.3949,-953.492,7.15878,0.433
10686000,6,-3.8121,-963.678,4.69089,0.430778
10688000,6,-3.48799,-972.791,4.2855,0.375
10690000,6,-3.6027,-963.227,4.23485,0.4165
10692000,6,-6.13314,-971.993,5.11631,0.412
10694000,5,-0.573978,-962.279,2.00931,0.445
10696000,6,-6.96002,-957.617,6.11428,0.427
10698000,6,-2.68177,-954.881,1.65511,0.409
10700000,6,1.4082,-961.85,1.99491,0.425
10702000,6,-3.27709,-951.001,4.45342,0.415667
10704000,7,-2.98298,-961.986,3.89696,0.376
10706000,7,-4.15342,-952.992,5.37042,0.423
10708000,7,-1.94651,-957.081,2.38551,0.45
10710000,7,-3.78255,-958.561,5.36851,0.423778
10712000,5,-7.09318,-974.35,3.8089,0.392
10714000,6,-13.365,-963.8,6.14549,0.3865
10716000,6,-2.01026,-966.194,2.44658,0.389
10718000,6,-5.44573,-958.306,2.02421,0.415
10720000,6,-4.50526,-968.715,3.50245,0.394
10722000,6,-4.38355,-961.355,2.0958,0.4115
10724000,6,-0.900982,-956.085,1.76026,0.4308
10726000,9,-1.87215,-959.999,3.99078,0.428
10728000,6,-4.00146,-957.964,4.61851,0.437333
10730000,7,-10.7846,-980.864,4.11308,0.441143
10732000,7,-11.3514,-960.165,7.83611,0.450333
10734000,6,-0.76473,-962.863,3.36511,0.439
10736000,7,-6.27754,-963.55,3.02915,0.441
10738000,6,-12.8098,-959.419,4.08637,0.378
10740000,7,-3.74377,-963.847,1.58625,0.422077
10742000,8,-10.2927,-955.784,4.63061,0.416
10744000,5,-7.97861,-970.594,3.13217,0.389
10746000,8,-9.75924,-961.978,4.62298,0.416
10748000,7,-8.17794,-958.6,4.51266,0.423
10750000,5,-1.00007,-962.947,2.82793,0.41
10752000,6,2.24038,-960.095,2.43785,0.4113
10754000,6,-4.26102,-954.302,2.89934,0.417
10756000,7,-10.0913,-958.413,2.69653,0.45
10758000,8,-6.53563,-955.421,7.71437,0.45
10760000,7,-2.04219,-955.765,4.27393,0.451778
10762000,11,-3.45563,-946.045,6.71712,0.4222
10764000,9,-12.7096,-956.842,5.74679,0.4348
10766000,7,-11.8474,-958.289,4.84959,0.421
10768000,6,-3.7196,-959.08,2.9705,0.4316
10770000,7,-4.53094,-953.733,3.76685,0.41
10772000,8,-3.82936,-953.795,3.12426,0.406
10774000,6,-4.05441,-958.657,1.62741,0.421
10776000,5,-10.0847,-961.241,4.4125,0.429
10778000,8,-0.715118,-957.714,4.65557,0.429
10780000,6,-1.61444,-962.612,4.93977,0.461
10782000,7,-1.38553,-964.275,4.37413,0.434
10784000,7,-3.85941,-964.118,4.43248,0.452
10786000,5,-4.14204,-973.324,1.91823,0.428615
10788000,6,-6.31773,-960.236,3.88974,0.434
10790000,5,-5.71062,-967.828,2.61219,0.42
10792000,5,-6.12373,-960.646,3.7753,0.4313
10794000,6,-6.22856,-963.021,3.69343,0.433
10796000,7,-6.74288,-961.475,4.21896,0.453
10798000,8,-1.34307,-952.581,4.30937,0.425143
10800000,5,-7.11775,-962.637,3.07032,0.446667
10802000,6,-7.78515,-961.76,3.80957,0.437
10804000,5,-7.10005,-965.004,3.54004,0.4525
10806000,5,-2.70191,-966.298,3.36166,0.433786
10808000,5,-4.92422,-964.607,2.968,0.448667
10810000,8,-3.92356,-962.921,3.12369,0.437636
10812000,8,-1.47069,-961.289,1.5172,0.468
10814000,7,-4.49956,-962.181,4.32721,0.4478
10816000,8,-2.85605,-961.735,4.1971,0.466
10818000,9,-12.0406,-957.082,7.97239,0.449533
10820000,6,-8.18525,-966.564,5.33083,0.443667
10822000,7,-3.74999,-956.697,4.66646,0.432
10824000,6,-4.40856,-960.079,6.60621,0.4295
10826000,7,-1.56533,-959.026,5.00842,0.446
10828000,6,-2.28773,-967.39,2.85262,0.459
10830000,5,0.855944,-961.963,2.97322,0.411
10832000,8,-3.95275,-962.538,3.94865,0.482
10834000,5,-1.55369,-961.998,2.30479,0.394
10836000,5,-2.65166,-962.453,1.17986,0.41175
10838000,5,-0.298547,-961.693,1.85011,0.426273
10840000,6,-4.5093,-960.506,1.47752,0.44
10842000,6,-0.49873,-957.442,2.0497,0.422
10844000,5,-9.6971,-961.699,7.00622,0.439
10846000,6,-1.56387,-957.925,2.44773,0.408
10848000,8,-0.201642,-968.883,3.95757,0.418417
10850000,7,-2.74994,-962.349,4.78075,0.436
10852000,7,-2.80999,-961.375,4.82828,0.465333
10854000,6,-11.5851,-964.816,5.1863,0.467667
10856000,8,-10.8821,-961.702,2.96932,0.455429
10858000,5,-5.08498,-966.245,1.24045,0.41075
10860000,7,-9.7722,-966.593,4.08124,0.427
10862000,6,-5.79877,-963.301,3.56085,0.442
10864000,5,-2.43228,-960.136,1.26026,0.366
10866000,6,-4.53396,-958.921,4.39129,0.404
10868000,6,-3.94725,-958.494,2.23407,0.416833
10870000,9,-8.62521,-962.774,5.07007,0.445333
10872000,8,-3.65266,-967.423,3.40242,0.417833
10874000,6,-1.98751,-962.373,3.24866,0.447
10876000,8,-1.35673,-959.498,4.05836,0.454
10878000,7,-9.16643,-963.628,7.92466,0.435
10880000,5,-1.55127,-958.425,2.87841,0.443636
10882000,5,-3.8335,-966.862,1.92631,0.424545
10884000,6,-8.85427,-959.918,3.28213,0.42975
10886000,8,-2.25973,-962.139,2.15023,0.426429
10888000,7,-7.97178,-958.45,3.01023,0.4235
10890000,7,-4.37614,-955.193,3.05138,0.465
10892000,7,-5.77524,-955.769,4.19231,0.4506
10894000,7,-8.79563,-957.691,2.55462,0.438
10896000,9,-2.09462,-958.866,3.49622,0.4436
10898000,7,-1.4233,-958.968,2.62194,0.4415
10900000,7,-2.88905,-960.409,3.06946,0.4
10902000,8,-3.60599,-955.17,1.92756,0.422
10904000,7,-5.21382,-949.39,3.83535,0.442
10906000,6,-2.83891,-959.378,3.53577,0.438
10908000,7,-4.06578,-962.564,3.51253,0.41
10910000,8,-4.5767,-958.638,5.38524,0.458
10912000,6,-6.9647,-953.299,2.93429,0.452
10914000,6,-3.38002,-961.54,1.97716,0.442
10916000,6,-2.64486,-955.254,2.79698,0.433
10918000,5,-4.15623,-959.757,4.08822,0.425083
10920000,7,0.569849,-958.01,3.00597,0.425
10922000,6,-3.4706,-965.079,3.55772,0.411
10924000,9,0.243264,-952.253,4.65625,0.446
10926000,7,-2.04461,-957.073,3.34212,0.447
10928000,7,-3.28856,-954.636,2.61999,0.432
10930000,8,-8.22237,-958.554,4.23342,0.42
10932000,7,-1.4033,-963.397,2.40333,0.427
10934000,8,-8.41196,-964.104,5.93561,0.4466
10936000,6,-1.30668,-960.872,3.78827,0.366
10938000,13,-3.06179,-945.111,5.37748,0.504
10940000,7,-8.58922,-944.384,6.60194,0.451
10942000,8,-5.43956,-952.111,2.66951,0.399
10944000,6,-8.90755,-959.282,2.51396,0.398
10946000,8,-14.4534,-952.867,5.01964,0.391
10948000,8,-11.271,-952.545,8.21207,0.391
10950000,7,-6.97155,-951.06,5.11059,0.419
10952000,5,-2.92064,-966.803,3.47081,0.425
10954000,6,-7.28148,-957.133,2.23145,0.40425
10956000,8,-14.3048,-963.648,4.00972,0.41
10958000,7,-3.66069,-954.095,2.95096,0.428
10960000,6,-4.89832,-966.203,4.62378,0.396
10962000,8,-1.44459,-946.5,5.44194,0.404
10964000,7,-0.0307861,-953.261,3.28031,0.4395
10966000,5,-1.84134,-963.853,2.368,0.412333
10968000,5,-6.12889,-966.674,2.60102,0.358
10970000,5,-4.17796,-962.891,0.982334,0.42875
10972000,5,-3.04784,-963.628,1.36809,0.432
10974000,5,-3.38902,-967.802,2.57771,0.411
10976000,6,-5.27297,-967.833,2.61839,0.406
10978000,5,-3.81692,-966.846,2.00389,0.430462
10980000,6,-0.844283,-961.359,3.43014,0.391
10982000,6,-8.57708,-963.775,7.85488,0.445
10984000,5,-2.63435,-961.723,2.42835,0.414
10986000,7,-5.4445,-959.351,3.03924,0.452
10988000,6,-8.26157,-962.666,4.91349,0.4275
10990000,9,-9.47159,-971.187,5.878,0.484
10992000,7,-2.55095,-956.272,3.37579,0.446
10994000,5,-6.93916,-959.708,4.89653,0.407
10996000,8,-4.43281,-953.828,4.30662,0.428
10998000,8,-7.54937,-951.056,4.40561,0.401
11000000,6,-8.90376,-961.817,3.50418,0.402
11002000,5,-6.20999,-962.881,3.83184,0.407
11004000,6,-10.6041,-968.074,3.53189,0.4294
11006000,6,-6.89928,-961.622,2.90103,0.40425
11008000,7,-7.80789,-964.101,4.0968,0.444
11010000,6,-13.1144,-965.607,5.48695,0.4395
11012000,6,-8.59253,-953.434,5.08582,0.433
11014000,8,-8.88871,-940.507,5.00589,0.437444
11016000,8,-3.05854,-950.568,3.66725,0.438
11018000,6,-0.418582,-966.441,1.77682,0.462
11020000,5,-6.2886,-960.623,3.1697,0.422
11022000,7,-6.37339,-945.818,7.13987,0.426125
11024000,10,-2.03271,-955.208,4.88448,0.432
11026000,6,-3.46796,-959.516,2.82537,0.3998
11028000,5,-3.93997,-966.053,1.9863,0.4265
11030000,5,-3.50224,-960.172,5.22102,0.387
11032000,7,-8.513,-967.277,5.20005,0.4142
11034000,7,-15.7203,-957.239,5.40059,0.414
11036000,8,-6.67358,-958.675,6.60236,0.447
11038000,6,-5.18621,-959.502,3.61141,0.432125
11040000,6,-4.87877,-968.641,4.10743,0.444
11042000,7,-5.94956,-960.14,4.13416,0.418571
11044000,8,-4.12233,-965.935,4.23442,0.413
11046000,8,-1.314,-963.335,5.10468,0.446
11048000,7,-6.90368,-964.776,3.00338,0.41
11050000,6,-6.33647,-965.27,3.08065,0.428
11052000,6,-2.35505,-962.32,2.73485,0.404
11054000,6,-6.9933,-958.683,3.61741,0.421
11056000,5,-4.50312,-963.951,2.25309,0.412333
11058000,5,-3.78835,-959.175,2.23315,0.409
11060000,5,-0.985992,-964.134,1.8217,0.4066
11062000,5,-3.81027,-960.958,1.47801,0.466
11064000,4,-1.78881,-969.928,2.56103,0.4525
11066000,6,-1.08896,-977.777,2.35562,0.4355
11068000,6,-3.11307,-969.738,4.63474,0.432667
11070000,7,3.1344,-968.837,2.49193,0.484
11072000,5,-2.84731,-962.423,3.59626,0.398
11074000,7,-7.65107,-960.816,3.59888,0.41
11076000,7,-5.5582,-969.78,3.92168,0.437118
11078000,5,-0.597827,-969.11,2.08643,0.4276
11080000,5,-2.44221,-961.031,1.47781,0.385
11082000,8,-3.89518,-954.715,7.31025,0.461
11084000,7,-1.66596,-961.992,1.26859,0.449
11086000,8,-6.24864,-954.012,4.58037,0.437
11088000,6,-5.36604,-961.098,1.85517,0.430125
11090000,8,-8.00561,-960.75,5.87535,0.42
11092000,9,-1.28045,-954.333,4.08499,0.427588
11094000,5,-1.36934,-962.945,2.74573,0.425
11096000,5,-1.22027,-966.464,1.31628,0.425
11098000,5,-9.74617,-962.309,3.22247,0.425
11100000,5,-0.841205,-967.511,3.60418,0.4345
11102000,5,0.245712,-961.453,2.98395,0.414
11104000,6,-0.549662,-960.951,2.34159,0.445
11106000,6,-3.33901,-957.995,4.6317,0.4596
11108000,5,-1.90711,-964.277,2.52132,0.415
11110000,6,-6.83966,-959.685,3.82995,0.383
11112000,6,-3.65257,-962.719,1.01389,0.4144
11114000,8,-1.02369,-958.937,4.58172,0.47
11116000,5,-8.07488,-960.943,3.11984,0.437
11118000,6,-0.0758409,-959.714,1.97811,0.433
11120000,5,-1.94061,-965.658,3.04055,0.4059
11122000,6,-5.45032,-956.464,3.44391,0.44325
11124000,5,-2.21152,-959.089,1.6538,0.421125
11126000,5,-4.5975,-959.826,2.20931,0.395429
11128000,5,-3.5476,-964.379,4.58009,0.409
11130000,8,-7.6919,-962.705,6.2486,0.4265
11132000,9,-1.76431,-959.736,6.03127,0.445
11134000,6,-3.46593,-964.107,2.68903,0.446667
11136000,7,-5.91517,-957.327,3.10438,0.462
11138000,5,-0.817436,-970.561,3.62,0.43975
11140000,9,-5.60358,-968.322,6.81802,0.4515
11142000,6,-3.64282,-963.442,5.02894,0.446667
11144000,7,-10.0226,-963.47,6.79215,0.459667
11146000,6,-3.97764,-962.487,2.83958,0.42975
11148000,6,-8.01086,-967.659,6.96495,0.417333
11150000,5,-3.65202,-969.454,1.94155,0.425571
11152000,4,-4.78125,-967.91,2.05668,0.4208
11154000,7,-13.8036,-966.514,5.76761,0.403
11156000,8,-8.83104,-959.933,6.84742,0.4442
11158000,7,-7.21611,-960.536,3.96954,0.4615
11160000,6,-2.18943,-957.787,2.4065,0.422667
11162000,6,-3.70627,-968.693,4.773,0.45175
11164000,9,-11.5147,-967.257,6.87515,0.454889
11166000,6,-6.26804,-962.591,4.10095,0.449143
11168000,6,-4.08929,-958.854,4.49626,0.423
11170000,5,-2.05939,-965.944,2.25261,0.413
11172000,9,-7.26279,-954.038,5.53643,0.421778
11174000,7,-2.23771,-965.382,2.49362,0.465333
11176000,6,-6.68048,-961.339,3.40433,0.4245
11178000,6,-9.31972,-963.782,3.26891,0.432846
11180000,6,-7.94521,-963.291,9.86917,0.429
11182000,5,-7.5186,-962.896,4.66018,0.453
11184000,8,-10.3467,-960.315,3.23376,0.438667
11186000,7,-2.27846,-960.128,4.49079,0.421
11188000,5,-5.50544,-957.945,5.45931,0.4506
11190000,6,-9.49901,-964.212,4.37172,0.397
11192000,5,-7.85933,-959.899,5.78331,0.433474
11194000,6,-3.02062,-964.076,4.51855,0.404
11196000,5,-2.46681,-959.849,3.10591,0.4044
11198000,5,-1.25069,-960.165,1.65624,0.472
11200000,5,-10.9219,-964.621,3.84386,0.409
11202000,5,-6.4743,-958.769,0.728077,0.419
11204000,5,-1.74577,-959.859,2.224,0.391
11206000,6,1.10624,-963.381,1.10241,0.454
11208000,7,-7.58025,-961.214,4.40235,0.442462
11210000,8,-6.73346,-964.673,3.2244,0.47
11212000,9,-9.09961,-961.208,4.58404,0.4645
11214000,8,-4.91016,-962.311,3.84971,0.444
11216000,6,-5.24848,-963.697,3.93739,0.436357
11218000,8,-13.3746,-960.489,7.55037,0.465
11220000,7,-3.57984,-972.213,3.53697,0.442167
11222000,6,-3.03589,-965.383,2.61196,0.424
11224000,6,-8.0424,-962.864,3.34369,0.416875
11226000,6,-1.33698,-960.302,1.32889,0.410667
11228000,9,-0.47786,-965.948,4.93238,0.454
11230000,6,-3.28115,-968.402,2.64641,0.426333
11232000,5,-4.72115,-962.056,3.26069,0.443333
11234000,5,-6.35954,-962.619,3.85935,0.46
11236000,5,-4.80611,-960.232,3.02592,0.448
11238000,7,-2.33794,-959.497,3.21687,0.458667
11240000,5,-7.15696,-960.604,4.67944,0.413667
11242000,7,-6.31359,-953.806,8.3276,0.431
11244000,8,-2.70577,-962.592,4.11385,0.453
11246000,6,-4.77015,-960.933,4.13477,0.401
11248000,5,1.26698,-959.252,2.38132,0.436
11250000,5,-2.25818,-964.422,4.43602,0.4225
11252000,5,-7.5779,-961.64,2.92182,0.424
11254000,5,-2.58705,-962.445,1.88494,0.412
11256000,5,-8.74719,-970.451,5.72522,0.426647
11258000,5,-2.82833,-959.333,1.7419,0.423
11260000,5,-1.09202,-962.279,3.32285,0.427
11262000,6,-6.96826,-965.601,3.02359,0.404
11264000,6,-2.46738,-964.425,3.39458,0.455
11266000,6,-5.94516,-972.83,2.04141,0.409333
11268000,5,-4.85865,-971.765,3.26986,0.4155
11270000,5,-7.25292,-966.781,1.94164,0.421
11272000,5,-7.31236,-959.342,4.52477,0.391
11274000,5,-9.26194,-957.768,5.12203,0.408
11276000,5,-3.40578,-962.609,5.66217,0.405
11278000,8,-11.9649,-958.405,6.27869,0.458
11280000,6,-1.93752,-964.529,3.42142,0.431
11282000,8,-2.3644,-962.657,3.94744,0.45
11284000,7,-3.03522,-952.563,2.84427,0.446
11286000,6,-6.01173,-962.956,4.58192,0.429
11288000,5,-2.02927,-962.995,0.527086,0.435429
11290000,5,-1.4882,-959.24,2.90079,0.418
11292000,6,-5.70733,-965.998,2.00979,0.436429
11294000,5,-5.92515,-966.205,5.93172,0.435625
11296000,6,-2.90788,-966.453,3.40747,0.4356
11298000,7,-4.84857,-961.823,2.49278,0.448
11300000,5,-3.91621,-961.03,2.29562,0.451
11302000,6,-7.01163,-961.698,1.99274,0.432778
11304000,8,-2.96708,-962.947,3.94992,0.4
11306000,6,-1.1301,-962.068,1.72399,0.3725
11308000,6,0.158397,-955.437,3.84764,0.473
11310000,6,-8.96525,-952.931,4.95525,0.4354
11312000,7,-5.92764,-963.585,2.73361,0.424333
11314000,6,-2.63673,-957.714,2.30713,0.44125
11316000,6,-7.73649,-956.757,4.23953,0.419
11318000,5,-2.38324,-966.826,3.98724,0.440143
11320000,6,-4.84713,-972.297,3.41123,0.433061
11322000,6,-8.15523,-960.013,4.48713,0.425
11324000,6,-5.45651,-961.837,1.75777,0.4055
11326000,7,0.317411,-960.188,2.96876,0.398
11328000,5,-2.36965,-965.531,3.00722,0.4295
11330000,6,0.996594,-965.848,1.83137,0.435
11332000,6,-2.49007,-964.758,4.58349,0.4205
11334000,5,-8.05632,-959.209,3.08507,0.4525
11336000,6,-1.62698,-966.807,1.93623,0.431
11338000,7,-9.41731,-958.046,2.57071,0.417737
11340000,5,-6.27858,-963.645,3.75868,0.424
11342000,5,-5.69731,-969.236,1.48881,0.387
11344000,6,-3.29068,-957.568,2.31353,0.3875
11346000,5,-4.8377,-963.629,3.47378,0.43
11348000,6,-3.56597,-963.712,2.32529,0.427
11350000,8,-10.961,-963.208,2.38716,0.416571
11352000,6,-4.92986,-958.931,3.22596,0.430667
11354000,7,-13.7062,-964.752,7.00346,0.401
11356000,5,-4.03244,-963.958,3.01431,0.44
11358000,6,-4.77367,-964.402,3.2265,0.439
11360000,4,-3.32156,-974.939,1.49379,0.407857
11362000,8,-14.1186,-951.541,9.50638,0.405667
11364000,6,-6.82332,-959.861,4.55387,0.4325
11366000,10,-7.62219,-956.902,5.74904,0.4161
11368000,8,-1.40147,-968.169,5.29303,0.45
11370000,7,-2.04642,-961.166,3.49934,0.479
11372000,6,-10.6671,-963.958,6.47694,0.4165
11374000,5,-1.50554,-965.87,1.12376,0.424
11376000,7,-0.448505,-966.641,4.38795,0.435
11378000,8,-9.37068,-960.462,4.82464,0.458
11380000,7,-8.69065,-965.097,5.54531,0.441
11382000,5,1.24915,-968.325,1.71192,0.421333
11384000,5,-3.97703,-967.689,3.98236,0.415
11386000,8,0.271097,-960.764,2.79502,0.467
11388000,9,-2.64042,-968.142,6.05915,0.4305
11390000,5,-6.88212,-965.467,2.29436,0.458
11392000,4,0.545524,-968.92,1.18492,0.433
11394000,5,-3.95808,-975.678,2.73338,0.458
11396000,5,-5.71179,-973.93,4.01344,0.402
11398000,5,-3.80142,-960.363,3.51516,0.427818
11400000,5,-4.94537,-961.456,1.36553,0.4
11402000,4,-0.988507,-973.329,2.27238,0.4342
11404000,4,-9.05233,-971.441,2.60847,0.385
11406000,8,-4.49694,-958.189,6.71739,0.449
11408000,6,-3.76897,-964.6,3.9535,0.448
11410000,6,-7.428,-959.623,2.96448,0.41
11412000,7,-7.60464,-961.493,1.98038,0.420214
11414000,5,-7.085,-963.006,6.38062,0.393
11416000,6,-2.00923,-958.791,3.94161,0.431156
11418000,9,-8.80727,-968.797,6.06665,0.501
11420000,5,-5.95257,-960.271,3.10723,0.4624
11422000,6,-8.05658,-963.784,1.95032,0.437455
11424000,6,-2.20687,-955.187,1.40773,0.427667
11426000,8,-7.81692,-968.597,7.15243,0.461
11428000,8,-9.57388,-963.147,5.26241,0.432111
11430000,7,-3.22303,-956.4,2.72077,0.449
11432000,5,-0.907668,-963.165,1.51179,0.422
11434000,6,-2.86819,-962.532,3.25297,0.411
11436000,6,-5.83104,-962.728,3.50349,0.443
11438000,6,-3.92522,-961.704,2.53481,0.4235
11440000,5,-3.81002,-956.471,4.39431,0.402
11442000,5,-4.28534,-961.039,4.23776,0.424
11444000,6,-2.20979,-960.833,1.70473,0.420167
11446000,6,-3.66762,-956.071,3.03376,0.44375
11448000,7,0.220866,-955.128,2.88244,0.44
11450000,5,-2.56578,-965.422,1.92482,0.4409
11452000,7,-5.44708,-961.07,5.99002,0.42
11454000,8,-4.22005,-962.362,2.68195,0.393
11456000,4,-0.920478,-968.305,2.51616,0.423571
11458000,5,-3.54567,-960.384,1.11376,0.403
11460000,7,-1.99231,-959.925,3.42456,0.4045
11462000,5,0.478101,-961.796,1.10314,0.419
11464000,7,-3.23561,-965.349,5.50037,0.4036
11466000,7,-5.76422,-963.78,2.56798,0.459
11468000,8,-0.865398,-958.885,3.8709,0.491
11470000,4,-5.36722,-972.367,2.26358,0.445143
11472000,6,-5.57576,-965.71,3.34996,0.431667
11474000,5,1.45092,-958.869,1.16396,0.437429
11476000,6,-12.3894,-969.38,2.37343,0.423
11478000,6,-1.86824,-972.383,2.53128,0.4402
11480000,4,-0.981032,-974.179,1.45559,0.411
11482000,4,-3.59361,-970.266,1.36569,0.406
11484000,5,-6.58766,-974.395,4.57195,0.4
