generation,N_shifts,logPrior,logLik,eventRate,acceptRate
8894000,6,-1.87255,-726.006,2.6528,0.4166
8896000,7,-5.19276,-717.716,3.63266,0.450167
8898000,5,1.07787,-726.472,1.38467,0.463
8900000,6,-0.35326,-718.54,3.26958,0.457375
8902000,5,-5.11517,-727.696,3.65765,0.439
8904000,6,-5.00985,-721.497,1.93966,0.42625
8906000,5,-5.69802,-720.218,2.32276,0.446
8908000,7,-5.5743,-720.923,4.33336,0.432077
8910000,7,-6.88069,-719.477,5.21595,0.43
8912000,8,-5.94109,-711.105,4.60602,0.416
8914000,8,-6.93292,-716.888,4.24859,0.428
8916000,6,-1.82944,-713.627,4.18563,0.415
8918000,7,-8.89631,-717.977,5.51642,0.4635
8920000,6,-5.39139,-723.504,3.81506,0.395
8922000,7,-7.04643,-725.153,5.22466,0.449
8924000,5,-4.57146,-728.066,3.7472,0.454048
8926000,6,-2.15292,-730.604,1.18691,0.431684
8928000,7,-3.53869,-717.319,2.9658,0.401
8930000,6,-7.83608,-720.124,3.35552,0.442
8932000,5,-3.0238,-722.101,2.05591,0.425
8934000,5,-1.93805,-724.196,1.27486,0.433
8936000,5,-4.11528,-722.576,1.79998,0.423
8938000,6,-3.59565,-734.182,3.1012,0.394
8940000,6,-9.50487,-722.241,3.00007,0.456
8942000,5,-0.547756,-721.948,1.77321,0.409
8944000,5,-8.42658,-723.662,3.47375,0.429
8946000,7,-2.62002,-720.927,2.07116,0.4725
8948000,7,0.516327,-719.028,2.29534,0.479
8950000,6,-5.00948,-718.687,2.3749,0.474
8952000,6,-5.25107,-724.366,3.66213,0.442
8954000,6,1.14067,-730.288,2.78833,0.45081
8956000,6,-12.6206,-720.439,3.57285,0.409
8958000,8,-1.71642,-721.542,2.00563,0.425
8960000,4,-2.80722,-735.451,3.02384,0.458
8962000,8,-9.03895,-720.573,4.55768,0.4355
8964000,7,-12.6012,-723.612,5.13111,0.448
8966000,3,-4.97741,-743.982,4.96117,0.434211
8968000,3,0.207142,-738.237,0.527874,0.388
8970000,5,-2.22203,-724.649,2.38241,0.442222
8972000,7,-7.24532,-719.772,3.99719,0.432143
8974000,7,-9.83028,-726.039,5.13561,0.435
8976000,8,-3.53819,-718.648,3.83173,0.411
8978000,5,-1.72951,-733.608,2.99176,0.451889
8980000,3,-5.62285,-741.403,3.61986,0.387
8982000,7,-1.44235,-719.384,3.37732,0.464
8984000,4,-3.90953,-734.017,2.01329,0.443667
8986000,5,-2.49798,-724.437,3.2209,0.433667
8988000,4,-6.55799,-742.196,2.38714,0.421
8990000,3,-1.58554,-737.958,1.92027,0.407
8992000,7,-11.712,-724.033,7.94385,0.401
8994000,7,-6.94154,-721.682,3.33256,0.432857
8996000,5,-0.58505,-724.379,2.53335,0.419333
8998000,5,-0.753724,-729.956,1.75056,0.435
9000000,6,-7.50966,-722.391,4.25066,0.414
9002000,5,-2.75449,-726.298,2.49101,0.454
9004000,3,-0.867416,-740.068,2.44531,0.412
9006000,3,-0.587007,-740.352,1.16988,0.485
9008000,6,-3.52527,-727.333,2.32762,0.406
9010000,6,-0.604278,-736.647,2.94132,0.419
9012000,4,-2.75252,-737.161,1.59196,0.418
9014000,5,-5.68894,-724.333,2.68269,0.388
9016000,7,-13.7111,-725.825,5.07745,0.467
9018000,5,-3.82481,-734.541,3.39148,0.434
9020000,5,0.910475,-732.646,1.97763,0.398
9022000,5,-3.58091,-722.408,2.61385,0.389
9024000,7,0.400058,-719.45,2.78132,0.45525
9026000,3,-3.12406,-738.389,1.73412,0.42505
9028000,4,-7.2392,-735.087,6.88182,0.47
9030000,6,-4.17555,-723.226,3.04061,0.41475
9032000,7,-5.94908,-725.649,6.28688,0.42
9034000,6,-0.687506,-721.714,2.86578,0.468
9036000,8,-9.08215,-722.014,6.77842,0.3915
9038000,5,-2.99143,-723.385,2.56211,0.422333
9040000,6,-0.337595,-723.284,1.84803,0.442
9042000,9,-2.78001,-714.679,5.05744,0.41
9044000,6,-4.07841,-728.733,4.22699,0.437
9046000,9,-5.17926,-717.297,5.30299,0.469
9048000,7,-8.80914,-717.118,6.4429,0.413
9050000,4,-4.74734,-731.181,2.01203,0.42
9052000,4,-1.95156,-732.776,1.0788,0.417
9054000,6,-9.2165,-731.902,4.60977,0.401
9056000,6,-4.07864,-728.808,4.78647,0.4335
9058000,6,-6.7449,-728.39,2.47153,0.4425
9060000,4,-2.37337,-731.484,4.17201,0.455167
9062000,4,-2.26459,-728.386,1.72634,0.488
9064000,5,-4.35973,-723.711,3.12424,0.4364
9066000,5,-0.13825,-733.874,3.2536,0.454
9068000,5,-6.34418,-721.168,4.80855,0.45525
9070000,6,-3.67954,-723.347,3.86195,0.429143
9072000,5,-3.7425,-726.306,4.8833,0.391
9074000,6,-0.646124,-728.113,2.89634,0.444
9076000,8,-1.14165,-726.572,1.69326,0.453
9078000,6,-6.69091,-721.801,4.98253,0.41525
9080000,5,-9.61122,-728.206,5.83089,0.419
9082000,4,-2.02777,-734.005,2.61251,0.434
9084000,7,-1.96393,-726.278,3.25434,0.421714
9086000,8,-6.45819,-720.874,4.6197,0.428875
9088000,7,-3.14058,-717.141,3.99704,0.442
9090000,6,-4.1156,-728.117,2.31223,0.4354
9092000,6,-6.4421,-721.045,6.30053,0.441
9094000,5,-0.96965,-725.004,2.11414,0.4285
9096000,6,-7.5596,-722.862,4.35123,0.4155
9098000,7,-7.21653,-720.592,6.06022,0.453
9100000,5,-7.38309,-728.738,4.30222,0.422
9102000,3,-4.52549,-735.713,0.892538,0.425556
9104000,3,-7.0713,-737.034,4.05065,0.423
9106000,5,-10.5629,-728.991,3.88469,0.384
9108000,3,-2.95127,-739.175,1.49508,0.411429
9110000,3,-2.05875,-736.642,3.17771,0.46
9112000,5,-1.58996,-730.507,1.32385,0.4068
9114000,3,-2.26752,-738.521,0.489376,0.426333
9116000,3,-0.793166,-735.183,2.50169,0.432
9118000,4,-4.65193,-736.867,3.26317,0.473
9120000,4,-3.85887,-736.467,3.3139,0.456
9122000,3,-2.37605,-733.925,2.11184,0.45
9124000,4,0.30599,-739.111,2.15533,0.432333
9126000,3,1.65485,-737.847,0.737886,0.453
9128000,3,-0.33374,-740.792,1.86036,0.4336
9130000,5,-4.97009,-729.684,4.28999,0.431
9132000,5,-1.65264,-740.628,2.95325,0.46
9134000,3,-1.21943,-750.184,0.820739,0.408
9136000,3,-1.17714,-737.351,2.37175,0.445
9138000,3,-3.7698,-737.922,1.49018,0.412875
9140000,3,-3.60268,-737.191,1.52539,0.435
9142000,4,-1.30072,-738.787,2.65587,0.4425
9144000,6,-6.29985,-733.675,3.29935,0.435
9146000,3,-3.66466,-740.006,1.29047,0.402556
9148000,5,-1.16416,-733.214,1.62467,0.467
9150000,3,0.534991,-738.74,1.38716,0.405
9152000,3,-3.08788,-743.278,3.00364,0.422
9154000,5,-10.6351,-740.015,2.79415,0.403
9156000,4,-5.07379,-736.697,6.36585,0.409182
9158000,6,-0.569704,-734.619,3.97805,0.42425
9160000,6,-1.32013,-727.677,1.92608,0.443
9162000,5,-0.99418,-734.353,2.74399,0.457
9164000,6,-3.16959,-725.773,2.5604,0.426
9166000,6,-1.50299,-726.232,2.85323,0.455
9168000,5,-1.76656,-727.811,2.74737,0.44
9170000,4,-1.76153,-732.294,2.53004,0.434056
9172000,5,-4.58741,-722.763,2.37274,0.449667
9174000,6,-2.7055,-722.438,3.33581,0.461167
9176000,7,-8.7535,-721.902,5.26261,0.493
9178000,4,-5.50587,-732.651,2.49345,0.394
9180000,6,-10.6,-725.648,5.01694,0.427875
9182000,5,-8.11967,-727.312,4.13279,0.438889
9184000,6,-6.9818,-725.93,4.42261,0.420625
9186000,6,-0.629722,-717.208,1.99419,0.438333
9188000,5,-2.46623,-733.201,3.21105,0.426
9190000,5,-5.40724,-728.602,5.40856,0.485
9192000,5,-1.15776,-727.467,1.22899,0.46
9194000,5,-5.00669,-725.484,3.23543,0.47025
9196000,4,-0.815951,-728.067,0.978953,0.451
9198000,4,-3.08725,-733.586,2.01835,0.43
9200000,4,-2.32761,-731.634,3.70358,0.426
9202000,5,-5.63889,-730.524,4.36167,0.453
9204000,4,-3.43312,-729.359,4.07883,0.441118
9206000,5,-5.09909,-729.663,3.68166,0.428
9208000,4,-1.0428,-732.46,1.21178,0.404
9210000,5,-7.50092,-727.504,4.26487,0.44825
9212000,5,-2.57093,-727.89,2.58086,0.466
9214000,4,-4.07554,-725.793,2.14148,0.458
9216000,5,-6.1488,-735.311,3.30937,0.423278
9218000,6,-6.50315,-730.813,2.3861,0.443
9220000,7,-7.98861,-726.863,4.08281,0.46175
9222000,5,-0.917788,-723.354,1.05373,0.442
9224000,5,-0.250239,-731.862,0.965658,0.4608
9226000,4,-4.34449,-728.935,1.57111,0.48
9228000,5,-7.807,-729.472,3.77819,0.4216
9230000,4,-6.19962,-725.702,2.53143,0.4434
9232000,4,0.375334,-729.618,1.97385,0.473
9234000,5,-4.59581,-724.826,3.10156,0.431
9236000,5,-5.31323,-738.396,3.01366,0.445
9238000,7,-1.75167,-727.953,2.29808,0.42
9240000,7,-3.33275,-731.377,1.76997,0.463
9242000,4,-0.43931,-729.432,2.28486,0.456
9244000,4,-1.96168,-730.794,2.06871,0.418125
9246000,4,-7.81216,-726.986,4.05396,0.418667
9248000,5,-0.555625,-733.119,2.72404,0.41
9250000,7,-7.5127,-719.661,5.2543,0.4445
9252000,6,-6.95366,-721.462,4.31876,0.443
9254000,5,-4.81709,-726.643,5.08972,0.429
9256000,7,-4.91451,-730.494,3.69525,0.426
9258000,7,-4.57114,-717.471,4.65905,0.484
9260000,7,-6.26449,-722.734,4.46286,0.485
9262000,8,-6.76752,-726.591,4.03033,0.496
9264000,7,-5.30231,-738.812,4.02079,0.44
9266000,6,-0.348564,-724.842,3.2579,0.472
9268000,6,-7.87495,-718.77,2.57892,0.436
9270000,6,-1.9408,-722.426,3.98932,0.425333
9272000,5,-3.42116,-724.387,2.02361,0.451688
9274000,5,-5.19487,-721.743,2.29113,0.478333
9276000,5,-1.07357,-723.66,1.07557,0.4495
9278000,4,-1.61747,-737.764,1.42053,0.395
9280000,5,-3.11907,-726.669,1.60147,0.436
9282000,5,-7.10907,-725.247,2.36374,0.506
9284000,6,-6.78296,-731.752,4.68806,0.425
9286000,5,-6.1609,-731.891,4.61451,0.437571
9288000,6,-5.90375,-728.018,5.47094,0.406
9290000,5,-0.0507499,-723.067,1.69687,0.4346
9292000,6,-5.56105,-714.88,2.22458,0.4445
9294000,6,-4.74586,-720.518,4.08713,0.47
9296000,5,-3.03571,-732.48,2.72168,0.459
9298000,6,-5.1392,-714.859,3.73401,0.431
9300000,6,-6.60319,-732.353,1.97254,0.473
9302000,6,-3.39015,-720.662,2.5396,0.417
9304000,5,-5.12463,-729.253,0.931701,0.40525
9306000,7,-4.71926,-730.885,4.19732,0.477
9308000,7,-6.20568,-730.127,1.89351,0.452
9310000,5,-4.58302,-718.794,2.03638,0.429182
9312000,5,-3.04063,-722.614,1.97325,0.437
9314000,7,-0.98402,-721.7,1.28087,0.45375
9316000,6,-3.66461,-730.181,2.62047,0.463
9318000,7,-7.77021,-724.456,2.18614,0.4534
9320000,6,-5.52393,-721.387,3.64809,0.436
9322000,5,-10.1329,-721.752,3.27676,0.416
9324000,5,-6.63167,-722.148,3.07779,0.433
9326000,6,-4.48487,-725.202,5.87738,0.43
9328000,4,-6.11039,-733.943,3.67077,0.445833
9330000,5,-4.44889,-721.883,3.29978,0.422333
9332000,5,-1.42647,-718.785,2.6811,0.418
9334000,6,-1.57474,-721.619,1.76687,0.467
9336000,6,-3.01486,-722.152,3.21111,0.439947
9338000,4,-5.1367,-735.193,3.36973,0.411
9340000,5,-1.02473,-727.479,1.48549,0.462
9342000,5,-2.31308,-720.763,3.09035,0.429333
9344000,5,-4.05276,-720.085,3.22732,0.444444
9346000,5,-0.196823,-724.862,2.10566,0.398
9348000,5,-2.99826,-723.558,3.61521,0.442
9350000,5,-4.66499,-719.053,3.26038,0.435
9352000,5,-1.47956,-721.86,3.1356,0.4595
9354000,5,-4.68279,-736.696,2.66119,0.44225
9356000,6,-1.69255,-723.844,2.91151,0.447667
9358000,6,-4.72142,-725.72,4.64305,0.411667
9360000,8,-2.36411,-721.318,4.01181,0.465
9362000,6,1.57615,-726.821,1.8376,0.424
9364000,4,-1.56672,-733.841,1.06795,0.386
9366000,4,-0.913178,-726.586,2.19677,0.416
9368000,5,-2.09183,-719.265,2.85916,0.445333
9370000,4,-0.516947,-732.193,1.63953,0.446
9372000,5,-3.94834,-726.747,4.50499,0.42575
9374000,5,-8.04301,-738.897,4.5721,0.428667
9376000,6,-3.49924,-727.417,2.23596,0.442667
9378000,4,-4.9745,-735.402,3.59744,0.409
9380000,7,-7.15536,-724.045,2.05812,0.436214
9382000,6,-5.09469,-720.715,4.09993,0.441
9384000,6,-4.78325,-721.632,4.05436,0.503
9386000,7,-7.43008,-727.011,2.16353,0.451
9388000,7,-3.67289,-720.322,3.46931,0.434
9390000,7,-8.25922,-714.227,4.63309,0.402
9392000,6,-6.34575,-720.915,2.40249,0.438857
9394000,9,-9.80898,-714.198,5.66768,0.439
9396000,7,-4.93967,-715.228,5.22874,0.416
9398000,5,-3.68701,-724.191,2.24199,0.4
9400000,7,-7.67193,-719.102,6.0369,0.423333
9402000,5,-2.91246,-719.698,3.40627,0.441
9404000,6,-5.38514,-719.235,3.66143,0.433667
9406000,7,-6.01548,-724.577,3.94436,0.439
9408000,6,-2.66653,-722.219,1.91468,0.467167
9410000,5,-2.63788,-721.803,2.32611,0.454714
9412000,5,-5.42983,-720.494,3.48094,0.458
9414000,7,-6.99693,-715.882,5.43214,0.424
9416000,7,-3.84585,-717.962,4.76752,0.406
9418000,6,-5.48303,-724.367,4.85785,0.455
9420000,5,-6.94882,-718.826,3.11536,0.436
9422000,8,-7.81999,-729.47,5.96576,0.4565
9424000,6,-4.45206,-730.503,2.37367,0.4805
9426000,6,-3.27686,-715.876,3.87971,0.445533
9428000,7,-5.40113,-716.148,3.22836,0.4545
9430000,9,-8.50385,-733.206,4.04338,0.447
9432000,6,-5.185,-732.702,1.94165,0.431667
9434000,6,-7.59513,-729.229,2.56417,0.438
9436000,6,-5.71531,-729.301,2.38715,0.451
9438000,5,-5.16351,-727.568,4.93422,0.44
9440000,9,-7.52793,-724.215,2.53784,0.434
9442000,7,0.984041,-717.543,1.62942,0.412
9444000,4,-1.98936,-735.885,1.87125,0.444875
9446000,8,-5.53212,-737.166,3.39818,0.426333
9448000,4,-1.78977,-732.065,3.16981,0.453
9450000,4,-1.07821,-730.453,3.10738,0.45
9452000,5,-4.83286,-721.238,1.68883,0.397
9454000,5,-4.40164,-728.344,1.88581,0.412
9456000,5,-2.89425,-733.807,1.88633,0.437
9458000,6,-1.93971,-721.841,3.79504,0.458
9460000,5,-1.03386,-726.195,1.34868,0.445
9462000,5,-2.86352,-729.724,3.48166,0.426
9464000,5,-3.03209,-719.366,3.38451,0.453
9466000,8,-6.82065,-736.592,6.78636,0.423
9468000,6,-5.11778,-726.308,3.34306,0.425
9470000,7,-1.88604,-724.736,4.78088,0.46325
9472000,6,-10.8597,-726.176,4.00768,0.465
9474000,5,-1.27124,-724.203,3.81714,0.378
9476000,6,-5.75154,-723.586,2.09762,0.434286
9478000,8,-1.60062,-730.449,2.05395,0.4305
9480000,5,-10.3034,-736.333,9.36399,0.423
9482000,5,-7.46577,-721.825,4.63835,0.435
9484000,7,-3.32462,-731.467,6.29692,0.426429
9486000,4,-3.6835,-730.328,4.13985,0.445
9488000,5,-2.10097,-725.707,1.2024,0.464
9490000,4,-3.63505,-726.581,4.13457,0.43025
9492000,6,-5.62822,-718.744,4.09196,0.432667
9494000,6,-0.540246,-729.459,0.962394,0.434333
9496000,5,-5.86095,-725.798,3.80286,0.424
9498000,5,-3.39367,-723.326,3.696,0.402
9500000,5,-0.538488,-724.13,2.17658,0.401
9502000,5,-1.77453,-728.487,2.25547,0.434
9504000,6,-5.31553,-723.804,4.86922,0.451
9506000,6,-1.88322,-727.397,2.33426,0.463
9508000,5,-6.41516,-726.1,2.78797,0.408
9510000,5,-6.36631,-730.011,3.6801,0.43
9512000,6,-7.99296,-727.749,5.09201,0.447571
9514000,5,-6.859,-729.679,2.98571,0.446333
9516000,6,-4.66996,-727.746,4.04387,0.443571
9518000,5,-5.64013,-733.08,2.16998,0.471
9520000,6,-3.12801,-733.888,3.55842,0.422
9522000,4,-3.58217,-731.131,1.77135,0.42675
9524000,5,-7.43666,-730.472,3.32785,0.373
9526000,3,-4.30933,-737.458,1.48374,0.461
9528000,4,-0.910848,-730.113,2.57165,0.432125
9530000,5,-8.96038,-731.868,3.92854,0.395
9532000,4,-3.62118,-737.063,2.19706,0.402
9534000,5,-4.70725,-734.015,2.73023,0.4075
9536000,7,-6.38702,-730.103,2.0306,0.444
9538000,3,-4.06951,-745.795,1.62632,0.429
9540000,5,-4.77306,-737.73,2.43062,0.426667
9542000,5,-1.97947,-738.265,1.95768,0.455
9544000,5,-3.44835,-726.358,4.19053,0.48
9546000,6,-0.39207,-736.55,1.84922,0.458
9548000,5,-1.23846,-729.577,1.80618,0.425
9550000,8,-9.21006,-727.278,6.80511,0.4445
9552000,5,-2.76577,-724.332,2.30051,0.473
9554000,6,-10.8033,-727.22,7.51401,0.4435
9556000,6,-5.71617,-726.985,2.66056,0.401
9558000,3,0.184434,-735.128,0.530198,0.43
9560000,3,-4.7806,-742.619,4.65534,0.4325
9562000,5,-4.95885,-719.762,1.97419,0.416
9564000,3,-2.579,-737.166,1.91147,0.42
9566000,7,-7.95235,-734.645,4.66645,0.449
9568000,7,-1.09509,-718.651,3.99997,0.458
9570000,6,-7.27254,-723.95,1.68826,0.431882
9572000,5,-2.88559,-723.843,3.8077,0.432308
9574000,6,0.844469,-720.602,1.92598,0.443
9576000,7,-8.60484,-717.386,7.14254,0.453
9578000,6,-7.13785,-725.087,3.82353,0.441
9580000,4,-0.0457492,-740.083,1.05813,0.484
9582000,6,-4.06803,-729.692,2.68145,0.439
9584000,7,-5.47928,-727.504,3.22131,0.404
9586000,7,-7.84875,-724.684,7.06388,0.499
9588000,7,-7.54194,-720.492,1.96251,0.469
9590000,7,-5.86706,-721.533,2.85603,0.393
9592000,5,-2.40663,-720.893,1.89676,0.421
9594000,5,-3.14301,-736.754,3.55069,0.434643
9596000,4,-3.24324,-736.31,4.14176,0.418
9598000,6,-10.1304,-718.965,6.08287,0.445
9600000,5,-5.83389,-724.29,3.4118,0.423
9602000,6,-4.41545,-730.063,3.90567,0.437
9604000,6,-3.46611,-727.085,3.32768,0.445545
9606000,3,-2.07757,-740.335,4.46732,0.451
9608000,4,-1.89796,-735.571,2.93247,0.447
9610000,4,-2.32975,-735.487,2.93755,0.423
9612000,3,-3.23078,-741.172,1.661,0.406
9614000,5,-2.26118,-721.819,2.69697,0.43175
9616000,5,0.239997,-724.348,0.41634,0.449
9618000,4,-3.91507,-735.87,4.10662,0.455
9620000,5,-0.22628,-718.247,2.02973,0.447333
9622000,6,-5.68099,-725.412,4.0777,0.453
9624000,5,-4.08794,-722.654,3.0909,0.44
9626000,6,-2.84072,-722.71,3.99523,0.446
9628000,3,-0.604486,-737.521,0.830785,0.416933
9630000,6,-3.38089,-730.426,4.68343,0.479
9632000,4,-2.12436,-737.552,0.868377,0.458
9634000,4,-5.19695,-729.084,0.846626,0.394
9636000,4,-0.506325,-732.449,2.36177,0.43
9638000,5,-4.39624,-732.067,5.42409,0.488
9640000,6,0.197141,-732.55,3.33548,0.436727
9642000,4,-4.54636,-729.875,3.40173,0.434
9644000,7,-4.34185,-715.166,4.10048,0.422
9646000,8,-5.46978,-732.429,3.5017,0.443
9648000,8,-7.02675,-733.836,3.23975,0.439167
9650000,5,-2.3098,-725.403,2.63159,0.467
9652000,4,-3.37527,-731.854,3.26902,0.442
9654000,4,-3.98071,-729.561,2.97259,0.4424
9656000,5,-1.27086,-730.21,3.40939,0.430667
9658000,5,-3.99325,-733.388,2.78295,0.4255
9660000,4,-14.7991,-730.686,9.07552,0.429
9662000,4,-2.79685,-733.926,2.78803,0.455
9664000,7,-6.66917,-737.657,2.91229,0.488
9666000,6,-7.21437,-723.674,5.03886,0.435625
9668000,5,-1.29016,-728.661,4.23362,0.439
9670000,4,-5.12915,-732.085,2.78081,0.433
9672000,4,-4.78509,-738.675,2.70179,0.426571
9674000,4,-2.0813,-735.675,1.42153,0.44
9676000,5,-1.60246,-732.049,3.53844,0.453
9678000,4,-3.11884,-731.272,1.5206,0.41
9680000,3,-2.11685,-739.731,2.91769,0.414333
9682000,5,-3.37587,-733.846,3.12032,0.412
9684000,5,-3.82505,-734.583,2.50795,0.465
9686000,5,-3.95583,-725.766,0.584796,0.411286
9688000,4,-0.264507,-737.091,1.50147,0.482667
9690000,4,-4.87861,-731.293,4.39143,0.426583
9692000,3,-0.76319,-734.996,0.745523,0.437
9694000,3,-1.64189,-738.75,2.43634,0.4195
9696000,4,-3.0742,-729.192,2.83004,0.423
9698000,3,-1.44967,-735.673,3.04811,0.42625
9700000,6,-9.66858,-725.851,6.98578,0.456
9702000,5,-5.56708,-729.478,5.16622,0.445111
9704000,5,-2.68255,-729.02,1.399,0.449
9706000,5,-3.59493,-730.572,1.09906,0.473
9708000,5,-3.99546,-737.885,4.06191,0.443
9710000,7,-2.02605,-736.117,2.10218,0.494
9712000,7,-3.53362,-720.87,1.62655,0.446
9714000,7,-3.06642,-719.549,3.43508,0.423
9716000,4,-2.17131,-731.676,1.76263,0.4195
9718000,4,0.388571,-730.001,1.2833,0.459
9720000,4,-1.34078,-741.153,1.54427,0.41
9722000,4,-6.70672,-736.511,2.94329,0.4288
9724000,3,-2.5332,-736.715,1.78063,0.443
9726000,3,-2.01638,-738.881,2.22539,0.461333
9728000,3,-1.49684,-737.919,1.87189,0.447875
9730000,7,-5.76142,-725.293,5.23725,0.417
9732000,6,-8.60274,-722.769,4.35001,0.404
9734000,4,-3.67874,-742.339,2.60481,0.3986
9736000,8,-3.8465,-733.2,3.91542,0.488
9738000,6,-2.31705,-731.718,3.57195,0.422909
9740000,5,-7.07189,-734.173,6.79392,0.477
9742000,5,0.046915,-735.523,1.51653,0.4548
9744000,4,-2.21965,-734.059,4.02489,0.434
9746000,5,-6.30089,-724.025,4.5614,0.440125
9748000,6,-4.37782,-724.641,1.91413,0.402
9750000,6,-7.18041,-725.162,4.78084,0.431
9752000,4,-1.84487,-741.69,2.52435,0.39875
9754000,8,-8.57204,-724.176,4.82111,0.428889
9756000,6,-5.78239,-721.698,5.49541,0.441
9758000,4,-3.59374,-740.397,4.17968,0.4285
9760000,4,-2.68539,-741.65,3.09432,0.456
9762000,5,-4.66808,-722.088,2.27656,0.429
9764000,7,-4.36819,-725.83,4.09145,0.478
9766000,5,-2.10743,-734.91,1.74694,0.424833
9768000,7,-6.30935,-721.974,5.61191,0.4595
9770000,8,-0.0671779,-715.928,4.17616,0.391
9772000,7,-6.03323,-714.677,5.02403,0.391
9774000,8,-8.84718,-717.586,2.629,0.432
9776000,3,-0.431538,-740.793,2.15011,0.417778
9778000,7,-6.63164,-723.03,3.80356,0.42
9780000,5,-0.773922,-721.242,1.80573,0.447185
9782000,7,-0.867546,-714.525,3.91666,0.4315
9784000,9,-4.34241,-717.473,2.90402,0.429
9786000,5,0.167546,-721.496,1.79346,0.4456
9788000,5,-1.74054,-721.513,2.71867,0.456
9790000,8,-4.84392,-723.211,3.8472,0.4655
9792000,7,-3.23802,-721.036,4.44839,0.47
9794000,6,-2.25378,-725.125,2.26697,0.418
9796000,6,-3.68728,-732.415,2.20732,0.4176
9798000,5,-2.75235,-719.27,2.13973,0.452
9800000,5,-0.335707,-734.159,3.93299,0.479
9802000,5,-5.66118,-735.558,3.93599,0.427
9804000,4,-3.87492,-733.411,1.50816,0.44
9806000,7,-2.23568,-725.447,2.39485,0.4512
9808000,7,-9.24212,-725.357,7.45536,0.414
9810000,6,-6.32243,-725.19,3.73639,0.428
9812000,4,-0.900972,-733.842,2.58196,0.433
9814000,8,-8.70202,-713.762,4.60433,0.430864
9816000,10,-15.6355,-705.363,5.6857,0.453
9818000,7,-5.21777,-711.67,3.49972,0.416
9820000,5,-3.18569,-732.752,2.81028,0.422625
9822000,5,-6.52672,-728.665,3.70289,0.417833
9824000,5,-0.741389,-730.229,2.83636,0.456
9826000,6,-7.74161,-722.807,3.93254,0.399
9828000,7,-2.29532,-717.388,4.27096,0.449
9830000,6,-0.524854,-718.815,2.21313,0.44
9832000,7,-5.89443,-723.492,5.09176,0.419
9834000,5,-2.08559,-728.15,2.92385,0.454
9836000,5,-0.442897,-720.832,2.38429,0.4375
9838000,8,-5.45512,-728.181,5.42435,0.439
9840000,4,-0.728832,-730.182,0.910646,0.432333
9842000,5,-3.0947,-730.703,2.27876,0.439
9844000,6,-9.95532,-730.999,4.99934,0.434
9846000,7,-3.54378,-722.118,4.71865,0.438
9848000,4,-6.21248,-731.024,1.02177,0.43575
9850000,4,-2.15009,-727.861,2.15211,0.447
9852000,7,-10.8683,-727.411,4.40183,0.45
9854000,5,-12.2569,-722.909,5.40117,0.415
9856000,6,-5.0797,-728.862,4.04306,0.431375
9858000,4,-5.16396,-731.501,2.07042,0.433
9860000,4,-8.89529,-739.038,2.61162,0.431333
9862000,4,-2.08913,-734.81,2.13814,0.446
9864000,4,-0.18216,-736.659,2.3989,0.39
9866000,5,-4.91342,-738.247,2.66724,0.44
9868000,3,-0.387706,-742.173,0.593322,0.419238
9870000,3,-4.10625,-738.376,4.44547,0.458
9872000,5,-4.8728,-731.262,2.36448,0.4466
9874000,4,-2.90141,-736.321,1.80191,0.423
9876000,4,-2.78077,-739.225,2.55709,0.402
9878000,4,-5.65587,-736.919,4.2401,0.417
9880000,4,-3.94935,-736.317,1.14362,0.396
9882000,3,-5.50373,-739.551,3.08621,0.39
9884000,3,-4.57226,-741.983,3.44138,0.409
9886000,4,-8.55936,-734.852,3.43662,0.402
9888000,5,-4.33551,-732.714,3.30775,0.393
9890000,6,-2.45853,-732.322,2.03078,0.411
9892000,5,-8.19197,-734.623,3.53782,0.4365
9894000,3,-2.09751,-738.645,1.53246,0.4199
9896000,4,-5.40781,-738.625,3.23891,0.43
9898000,4,-3.38499,-744.247,4.37412,0.47
9900000,5,0.414596,-735.364,1.90538,0.450333
9902000,6,-0.665511,-732.021,1.38881,0.456
9904000,4,0.165062,-731.922,0.680413,0.450625
9906000,3,-2.2037,-732.754,1.85421,0.45675
9908000,6,-2.49876,-736.166,4.18632,0.491
9910000,4,-3.28365,-739.877,1.93337,0.456
9912000,4,-1.04419,-733.335,2.61822,0.457
9914000,7,-13.1006,-729.925,4.61689,0.445
9916000,6,-9.12176,-734.799,6.13263,0.415
9918000,3,0.753093,-737.153,0.299969,0.412
9920000,3,-3.09398,-741.548,1.14933,0.423
9922000,3,-2.88535,-734.57,1.61753,0.439538
9924000,3,-3.1967,-735.823,0.916159,0.422
9926000,3,-9.88288,-744.243,3.51685,0.4
9928000,3,-1.47565,-735.051,1.08874,0.435833
9930000,4,0.215721,-736.133,1.17997,0.415
9932000,3,-1.90392,-739.306,1.14814,0.441
9934000,3,-0.976043,-741.079,2.87645,0.435154
9936000,4,0.323425,-732.149,2.45921,0.441
9938000,4,-2.43365,-730.653,1.57717,0.411143
9940000,4,-5.30011,-728.744,2.66649,0.422
9942000,5,-1.32647,-724.722,3.20986,0.466
9944000,4,-2.49833,-728.92,2.26395,0.434714
9946000,5,-3.10782,-735.995,4.4794,0.4445
9948000,5,-9.15266,-728.909,5.41754,0.409
9950000,5,-1.77975,-723.452,2.94984,0.452
9952000,5,-3.28427,-724.373,3.67815,0.455
9954000,6,-1.76365,-719.92,1.65782,0.451182
