generation,N_shifts,logPrior,logLik,eventRate,acceptRate
9592000,9,-0.776111,-1208.55,3.69303,0.449
9594000,7,-8.37391,-1212,3.23154,0.441
9596000,6,-4.69893,-1212.2,2.83451,0.457
9598000,9,-2.5764,-1189.56,6.4533,0.4135
9600000,12,-9.63534,-1193.51,5.32726,0.46
9602000,9,-0.873688,-1192.28,3.48131,0.422333
9604000,6,-3.88555,-1212.31,2.44616,0.417
9606000,5,-4.28395,-1212.43,3.72481,0.4
9608000,5,-7.84558,-1215.06,4.2053,0.4305
9610000,9,-6.20627,-1198.3,6.46002,0.410667
9612000,9,-4.60023,-1213.35,4.57533,0.477
9614000,7,-3.13656,-1208.58,3.53856,0.426286
9616000,10,-6.88965,-1198.62,5.28384,0.399
9618000,9,-2.11158,-1182.92,3.64503,0.446
9620000,11,-3.56241,-1201.74,5.89447,0.453
9622000,8,-6.83024,-1200.69,4.42392,0.395
9624000,7,-5.80948,-1199.93,5.26459,0.441
9626000,10,-2.12047,-1192.88,3.96953,0.4025
9628000,8,-3.15776,-1198.31,5.641,0.426
9630000,9,2.22146,-1193.81,2.83416,0.4245
9632000,8,-2.05769,-1203.92,3.65948,0.401
9634000,7,-4.86444,-1206.42,3.64074,0.388
9636000,9,-2.82897,-1220.46,4.62111,0.449
9638000,7,-4.61888,-1204.16,4.55985,0.39
9640000,8,-11.1236,-1207.61,4.24796,0.405
9642000,5,-5.17188,-1222.75,2.84297,0.419233
9644000,5,-6.93446,-1217.33,8.21449,0.387
9646000,5,-3.85332,-1212.72,4.69934,0.456
9648000,6,0.882164,-1216.48,3.31503,0.4
9650000,5,-7.98678,-1218.98,5.44144,0.435125
9652000,7,-3.99649,-1210.19,3.78237,0.430333
9654000,6,-2.78037,-1204.89,3.41215,0.424
9656000,7,-2.86466,-1207.58,4.33553,0.397
9658000,7,-3.73772,-1207.22,4.45815,0.40825
9660000,9,-4.01772,-1207.35,5.17633,0.452
9662000,5,-1.00422,-1226.46,2.15465,0.447
9664000,5,-4.39201,-1228.79,4.46036,0.418571
9666000,4,-1.03952,-1219.35,3.34168,0.4365
9668000,8,-7.45595,-1206.19,4.66886,0.425
9670000,5,-0.480477,-1218.59,2.00183,0.432
9672000,4,-0.801235,-1227.92,0.864753,0.413
9674000,9,-9.45728,-1193.08,6.86497,0.406
9676000,10,-6.71895,-1201.31,5.52457,0.401
9678000,11,-7.04079,-1196.85,7.12287,0.454
9680000,7,-5.45132,-1213.09,3.43856,0.429933
9682000,8,-7.20342,-1194.62,6.29121,0.436333
9684000,9,-5.75181,-1205.15,4.2199,0.4625
9686000,6,-1.09898,-1207.72,2.63068,0.4275
9688000,7,-2.1101,-1205.87,3.94213,0.440333
9690000,9,-5.99759,-1208.82,4.77476,0.45
9692000,8,-5.33304,-1194.86,3.49395,0.437333
9694000,8,-11.2438,-1205.33,8.56241,0.443
9696000,8,-5.2736,-1212.9,5.40549,0.4184
9698000,6,-2.52764,-1216.87,2.58783,0.387
9700000,6,-6.10477,-1209.28,4.52072,0.384
9702000,6,-2.73121,-1201.29,4.85806,0.471
9704000,7,-2.06664,-1205.76,5.6788,0.406714
9706000,7,-6.59769,-1198.17,3.58827,0.424909
9708000,6,-3.21736,-1208.42,2.58644,0.43
9710000,7,-2.46765,-1204.81,3.56292,0.453
9712000,6,1.75875,-1222.96,2.62818,0.409207
9714000,6,0.049191,-1205.31,3.83149,0.440455
9716000,6,0.025314,-1201.65,2.87967,0.407
9718000,6,-0.178761,-1203.02,2.40586,0.422
9720000,8,-11.7423,-1203.43,5.43137,0.409933
9722000,5,0.979125,-1218.64,0.536847,0.432
9724000,12,-9.08282,-1190.03,3.88296,0.432
9726000,6,-0.708101,-1206.22,3.739,0.450556
9728000,7,-7.95104,-1209.01,5.25521,0.437889
9730000,8,-3.21677,-1204.58,3.7863,0.445
9732000,7,-3.38181,-1201.2,4.89845,0.422
9734000,6,-5.39037,-1211.28,2.99678,0.425714
9736000,7,-8.81377,-1214.08,8.8941,0.457
9738000,6,-2.3524,-1212.82,1.01176,0.415
9740000,5,-5.64596,-1216.87,4.73397,0.39
9742000,10,-9.43905,-1198.74,4.52346,0.437333
9744000,11,-3.99953,-1191.82,7.2703,0.471
9746000,10,0.071468,-1192.41,4.34816,0.46
9748000,10,-1.2852,-1199.07,4.62421,0.433
9750000,8,-1.31207,-1210.62,2.89677,0.436125
9752000,10,-5.99327,-1198.92,5.38351,0.432
9754000,5,-0.55201,-1219.61,2.09793,0.462
9756000,10,0.860424,-1192.79,4.37612,0.443
9758000,8,-4.09388,-1203.32,4.54388,0.432125
9760000,5,-1.72813,-1211.01,3.50944,0.440167
9762000,12,-12.9669,-1189.89,10.2207,0.4336
9764000,8,-1.52729,-1189.59,4.4329,0.416
9766000,11,-6.00335,-1204.8,8.83836,0.461
9768000,12,-10.634,-1193.78,9.78218,0.446
9770000,9,-0.349275,-1191.8,4.62383,0.479
9772000,11,-2.23468,-1204.39,3.24926,0.459
9774000,8,-6.20404,-1196.89,4.73195,0.4235
9776000,5,-2.97037,-1220.44,3.14233,0.428
9778000,8,-3.26978,-1203.17,6.79729,0.412
9780000,8,-0.157392,-1206.95,1.9616,0.421
9782000,12,-9.98031,-1209.12,8.18255,0.482
9784000,5,0.16981,-1218.32,1.84174,0.423
9786000,6,-4.84229,-1211.65,3.07684,0.4215
9788000,10,-9.60891,-1198.07,5.82388,0.426
9790000,10,-8.79003,-1193.87,5.32363,0.408
9792000,10,-9.68823,-1201.01,7.54541,0.431
9794000,8,-9.49263,-1205.52,3.65876,0.413
9796000,7,-6.23997,-1206.85,6.86346,0.421
9798000,7,-0.349974,-1201.04,2.56519,0.41
9800000,8,-4.24195,-1199.18,5.26916,0.413
9802000,8,-3.57731,-1204.19,6.11169,0.385
9804000,8,-2.13877,-1207.91,4.57223,0.432839
9806000,7,-2.43819,-1208.54,2.99362,0.441
9808000,10,-4.3638,-1202.48,4.96201,0.4446
9810000,7,-9.35931,-1215.88,5.80265,0.42002
9812000,8,-3.96484,-1202.15,3.31357,0.403667
9814000,8,-7.87824,-1207.53,5.26422,0.399333
9816000,8,-3.49815,-1198.62,4.96061,0.395
9818000,8,-2.53759,-1199.19,4.55617,0.391
9820000,8,-7.24661,-1194.65,8.61326,0.385
9822000,11,-8.81926,-1206.24,4.4939,0.462
9824000,12,-9.03972,-1194.45,5.82538,0.423
9826000,13,-4.31918,-1196.72,5.98772,0.439
9828000,5,-1.29099,-1213.26,3.72833,0.429
9830000,9,-3.32212,-1204.91,4.21369,0.461
9832000,9,-8.62638,-1209.4,6.26058,0.487
9834000,10,-2.0251,-1212.69,5.74132,0.406
9836000,7,-6.65678,-1211.5,3.97273,0.417
9838000,9,-8.53175,-1205.17,3.86245,0.461
9840000,6,-4.65057,-1214.14,3.24715,0.42
9842000,6,1.23075,-1212.38,1.9156,0.448125
9844000,9,-13.09,-1214.31,5.54056,0.439
9846000,6,-1.98945,-1214.77,4.60587,0.420333
9848000,6,-3.60953,-1213.63,4.50743,0.416
9850000,5,-2.65523,-1213.8,1.48269,0.453
9852000,9,-4.10169,-1210.2,4.54558,0.456143
9854000,9,-9.07053,-1205.22,5.9718,0.442
9856000,7,-8.36937,-1207.12,6.56351,0.441
9858000,7,-2.68825,-1208.56,6.38767,0.466
9860000,7,-1.70496,-1211.58,4.96424,0.438
9862000,6,-8.68785,-1214.53,1.91711,0.430083
9864000,6,-3.22078,-1219,2.55245,0.386
9866000,8,-2.58439,-1206.75,2.51308,0.449583
9868000,6,-8.39635,-1205.69,6.78413,0.445
9870000,7,-11.594,-1212.46,6.59161,0.421833
9872000,10,-9.43815,-1213.45,6.86536,0.479
9874000,6,-1.88347,-1213.41,3.63186,0.459
9876000,6,-4.45798,-1205.38,4.64507,0.402
9878000,7,-3.70304,-1211.26,3.81414,0.358
9880000,6,-6.8639,-1219.21,5.04942,0.43925
9882000,7,-0.531931,-1215.48,2.17977,0.430667
9884000,8,-2.3747,-1216.19,4.75105,0.47
9886000,9,-1.77322,-1209.96,2.61012,0.4648
9888000,8,-4.80701,-1213.41,4.09294,0.408
9890000,9,-2.67736,-1196.46,5.03012,0.47
9892000,7,-0.48757,-1207.63,3.77395,0.437
9894000,8,-1.39953,-1207.78,4.2476,0.4545
9896000,7,0.414287,-1203.31,1.54334,0.409
9898000,7,-4.47411,-1205.81,5.14759,0.458
9900000,8,-9.33457,-1212.59,7.01577,0.451
9902000,6,-4.75713,-1216.62,3.15695,0.437353
9904000,6,-3.28833,-1220.44,2.01913,0.369
9906000,9,-7.35222,-1195.66,9.86247,0.456077
9908000,7,-5.3454,-1207.81,2.79251,0.378
9910000,8,-3.26375,-1210.72,3.5947,0.447
9912000,8,-6.62582,-1196.99,5.10233,0.437
9914000,9,-9.2753,-1194.21,7.14277,0.411
9916000,7,0.965228,-1199.54,2.27812,0.421533
9918000,8,-1.753,-1197.85,3.74519,0.426
9920000,12,-8.30212,-1197.82,4.87409,0.459
9922000,5,-3.47966,-1215.21,3.53539,0.423818
9924000,7,-3.35561,-1200.12,4.97195,0.432
9926000,8,-0.557979,-1197.67,4.96324,0.403
9928000,8,-3.04102,-1204.4,3.64298,0.4375
9930000,8,-0.380052,-1202.08,4.23448,0.424
9932000,7,-5.49468,-1198.85,5.73084,0.415
9934000,8,-0.918831,-1198.29,2.55822,0.416143
9936000,7,-9.72245,-1202.59,6.49667,0.407385
9938000,7,-7.24933,-1202.66,6.68045,0.429
9940000,9,0.550851,-1202.98,2.85609,0.39
9942000,9,-5.48306,-1203.01,5.12065,0.405
9944000,8,-2.64148,-1206.54,4.16243,0.432667
9946000,9,-7.67274,-1203.11,4.58359,0.406
9948000,10,-2.3922,-1199.81,4.48619,0.431
9950000,7,-4.07435,-1200.13,2.5938,0.417
9952000,7,-0.551173,-1221.81,1.89781,0.423882
9954000,8,-3.87075,-1210.85,4.18386,0.423
9956000,9,-4.33859,-1195.63,7.2773,0.435
9958000,11,-8.45274,-1203.38,7.14982,0.428857
9960000,6,-3.75988,-1208.73,2.59562,0.4286
9962000,6,-2.73375,-1205.45,1.98317,0.430333
9964000,10,-9.08023,-1201.21,5.97544,0.444667
9966000,8,-8.07245,-1202.89,6.77515,0.4295
9968000,7,-7.25363,-1205.12,3.31285,0.4444
9970000,9,0.265025,-1195.54,4.82891,0.418
9972000,5,-2.67544,-1216.77,1.8105,0.416846
9974000,8,-1.61683,-1196.87,4.16824,0.435167
9976000,9,-8.43084,-1206.27,3.6166,0.469
9978000,8,-3.92727,-1198.31,5.52982,0.44
9980000,9,-3.26292,-1198.8,4.81573,0.428
9982000,8,-2.7397,-1204.53,5.02736,0.411
9984000,6,-3.37284,-1217.69,5.90675,0.440625
9986000,11,-9.13424,-1207.77,9.33304,0.434
9988000,9,0.746,-1205.34,3.32954,0.403
9990000,8,-3.59944,-1203.82,2.96964,0.449
9992000,7,-1.55493,-1202.88,4.33641,0.4535
9994000,8,-7.13513,-1210.74,6.48944,0.425
9996000,8,-7.91327,-1208.02,4.53716,0.401
9998000,5,-5.311,-1220.46,2.50328,0.435714
10000000,7,-4.57239,-1204.5,4.28232,0.426833
10002000,7,-4.33383,-1208.34,7.57992,0.425
10004000,8,-6.00328,-1202.62,4.23183,0.427
10006000,7,-1.4152,-1199.79,3.79756,0.452
10008000,8,-9.33585,-1203.71,5.98142,0.416
10010000,7,-3.46972,-1211.43,4.42058,0.417
10012000,6,-5.44942,-1211.79,3.1276,0.431
10014000,7,-2.01486,-1204.92,3.31589,0.427385
10016000,8,0.974717,-1202.05,3.41567,0.432667
10018000,7,0.660835,-1208.18,3.89962,0.473
10020000,6,-4.88169,-1203.65,4.1901,0.4208
10022000,7,-5.58914,-1202.16,5.01396,0.439333
10024000,7,-5.70674,-1208.52,3.04553,0.441
10026000,8,1.53844,-1204.48,2.17355,0.43125
10028000,11,-9.23847,-1202.05,8.1651,0.445125
10030000,9,-6.57752,-1197.88,6.32455,0.454
10032000,9,-3.79733,-1202.4,4.62448,0.44
10034000,7,-0.787957,-1204.55,2.26091,0.438
10036000,9,-8.83023,-1201.08,6.36184,0.394
10038000,8,-2.9765,-1199.88,1.97451,0.428
10040000,12,-7.78603,-1199.17,8.006,0.416
10042000,12,-3.38886,-1192.81,5.79897,0.44
10044000,7,-6.14211,-1198.84,3.10871,0.4
10046000,6,-6.67683,-1212.7,5.26848,0.405
10048000,7,-0.369922,-1206.89,2.21917,0.43181
10050000,7,-6.16721,-1213.65,4.98638,0.421
10052000,6,-5.64695,-1218.2,3.02961,0.409
10054000,9,-4.03187,-1206.9,5.56788,0.4586
10056000,8,-6.63845,-1212.98,5.54046,0.47675
10058000,10,-7.27864,-1190.29,8.11993,0.425667
10060000,11,-3.53428,-1190.78,8.12906,0.426
10062000,13,-7.77768,-1193.18,8.61844,0.434
10064000,10,-9.01645,-1201.21,8.13677,0.438333
10066000,8,-2.41325,-1199.68,1.95016,0.4245
10068000,10,-3.87312,-1202.55,4.70828,0.412
10070000,8,-6.31772,-1201.96,4.03717,0.4025
10072000,8,-1.88868,-1199.38,3.41224,0.4172
10074000,8,-2.22099,-1195.54,4.16991,0.382
10076000,10,-8.04792,-1188.51,5.05614,0.4234
10078000,10,-5.42598,-1191.59,6.61223,0.43
10080000,11,-5.05432,-1188.88,4.68927,0.439
10082000,10,-9.81064,-1192.68,7.60651,0.399
10084000,12,-19.8261,-1193.96,6.95765,0.433
10086000,10,-0.572515,-1197.35,4.2165,0.436
10088000,10,-5.41852,-1196.64,7.53195,0.406
10090000,7,-4.00388,-1199.18,5.21324,0.391
10092000,6,-5.5511,-1211.28,5.01811,0.424842
10094000,15,-13.321,-1190.32,8.11392,0.448429
10096000,15,-6.6966,-1183.46,10.2261,0.479
10098000,8,-0.863066,-1197.71,2.55887,0.4484
10100000,7,-1.15922,-1204.5,3.18623,0.468
10102000,8,-6.26223,-1209.23,4.32342,0.464
10104000,5,-1.72075,-1214.53,3.16205,0.452714
10106000,15,-7.16268,-1190.67,8.94517,0.4456
10108000,7,-0.776978,-1201.97,3.01455,0.442
10110000,6,-1.31066,-1212.39,3.99658,0.463
10112000,8,-12.2673,-1202.21,6.3673,0.429
10114000,8,-1.05085,-1213.57,5.19718,0.4585
10116000,5,-0.291967,-1213.95,2.11498,0.41
10118000,7,-1.89026,-1208.16,4.82977,0.4415
10120000,6,-4.6251,-1206.39,3.50068,0.4325
10122000,8,-1.95877,-1213.99,5.70795,0.451
10124000,6,-3.14044,-1202.77,4.2233,0.426
10126000,12,-7.40043,-1197.67,5.08738,0.423538
10128000,7,1.5806,-1210.8,3.25557,0.4535
10130000,5,-2.64244,-1224.85,2.95532,0.4524
10132000,9,-8.76057,-1199.8,7.46415,0.433667
10134000,9,-7.8989,-1200.87,9.36559,0.445
10136000,9,-1.89003,-1191.64,2.91534,0.434606
10138000,6,-1.75947,-1205.81,2.78029,0.433
10140000,9,-6.74437,-1191.67,5.87435,0.408
10142000,12,-10.2388,-1188.63,7.18435,0.409
10144000,8,-6.44435,-1202.95,5.90603,0.442538
10146000,9,-0.506935,-1203.1,3.22703,0.44
10148000,10,-13.2383,-1189.37,5.54611,0.408
10150000,6,-0.0564021,-1213.08,1.92128,0.431
10152000,7,-3.6392,-1208.64,2.57232,0.45
10154000,9,-4.35563,-1190.26,7.8035,0.43
10156000,9,-3.36735,-1191.61,6.20531,0.405
10158000,11,-3.55062,-1178.7,6.73455,0.447
10160000,11,-4.29207,-1183.66,5.8433,0.449
10162000,11,-13.69,-1199.27,10.5114,0.429
10164000,11,-8.1076,-1191.06,7.78505,0.447
10166000,9,-7.58648,-1204.83,4.20783,0.458
10168000,8,-3.3128,-1202.68,3.96764,0.411
10170000,7,-6.58349,-1209.7,4.0429,0.433
10172000,7,-8.13377,-1212.9,5.35576,0.438
10174000,6,0.323572,-1209.72,1.08167,0.47
10176000,7,-0.697958,-1210.96,2.50793,0.417
10178000,8,-4.31508,-1206.48,6.573,0.422
10180000,7,1.48227,-1208.67,2.89726,0.44
10182000,6,-3.36997,-1215.67,3.9085,0.407
10184000,8,-2.24814,-1205.97,5.14205,0.442
10186000,8,-3.43032,-1221.59,5.25051,0.435176
10188000,6,-11.9071,-1208.25,4.33983,0.414
10190000,5,-1.64226,-1212.67,1.44644,0.43775
10192000,4,2.42913,-1223.59,1.31972,0.398
10194000,7,0.711882,-1204.8,2.18587,0.440167
10196000,5,-4.85616,-1221.33,3.99773,0.411667
10198000,6,-0.115979,-1210.68,2.8694,0.402
10200000,8,-0.441571,-1210.63,4.89738,0.448
10202000,5,-0.856328,-1215.14,2.50155,0.4105
10204000,6,-15.734,-1215.24,5.98036,0.389
10206000,7,-1.28124,-1209.01,3.8574,0.456
10208000,9,0.825446,-1210.19,5.48725,0.4385
10210000,7,-2.98514,-1209.05,6.24835,0.428
10212000,8,-12.8758,-1211.13,10.1368,0.440727
10214000,7,-6.62314,-1206.78,5.60675,0.458
10216000,5,1.33147,-1222.14,2.27676,0.462
10218000,6,-4.01038,-1213.27,4.87914,0.433913
10220000,4,-4.75878,-1226.35,3.33228,0.424
10222000,6,-6.03714,-1210.28,4.99751,0.417
10224000,7,-7.99059,-1207.95,2.95258,0.412
10226000,9,-8.85928,-1210.98,4.25291,0.441
10228000,6,-1.67259,-1213.52,3.0757,0.4274
10230000,7,-2.00934,-1206.4,3.42746,0.40025
10232000,6,-3.0496,-1215.59,5.55387,0.431333
10234000,7,-5.67456,-1216.77,3.48719,0.424429
10236000,6,-3.14143,-1219.1,2.0559,0.433
10238000,6,-1.37733,-1218.52,3.58091,0.437
10240000,6,-2.50026,-1216.3,3.66107,0.411
10242000,5,-4.50513,-1220.8,3.85579,0.432364
10244000,6,-3.90983,-1216,4.43272,0.421
10246000,7,-1.95392,-1210.93,2.60319,0.43
10248000,6,-3.6971,-1221.23,5.88798,0.443
10250000,8,-0.798836,-1204.66,2.158,0.45575
10252000,5,0.0426629,-1218.77,2.1639,0.395
10254000,4,1.35368,-1222.33,1.26597,0.384
10256000,5,-2.16391,-1221.31,2.80798,0.400286
10258000,4,-5.08912,-1221.54,2.36773,0.423
10260000,5,-1.03641,-1211.56,1.6478,0.439667
10262000,5,0.777828,-1223.06,3.14312,0.40525
10264000,6,-1.58477,-1222.33,2.08872,0.429
10266000,7,-6.31684,-1215.85,5.61245,0.435714
10268000,6,-1.13771,-1217.54,2.45383,0.471
10270000,7,-14.1566,-1212.29,4.10989,0.454
10272000,9,-6.28052,-1218.82,4.3564,0.472
10274000,4,0.255248,-1221.54,1.86136,0.432583
10276000,4,-8.84495,-1223.08,2.78842,0.437273
10278000,7,-5.00386,-1213.86,5.01472,0.434083
10280000,6,-3.56579,-1214.65,4.46629,0.415
10282000,5,-4.52429,-1210.64,3.21494,0.3926
10284000,5,-0.984799,-1221.26,3.69066,0.455667
10286000,5,-2.27472,-1232.78,2.71128,0.4411
10288000,5,-2.49681,-1210.88,5.61183,0.435
10290000,5,-3.19554,-1214.46,4.23377,0.417
10292000,5,0.967274,-1219.09,1.30445,0.415714
10294000,5,-1.46596,-1212.22,2.6309,0.434909
10296000,5,1.20656,-1213.22,1.60255,0.424
10298000,6,-2.5874,-1213.21,2.97294,0.414
10300000,6,-0.635913,-1210.73,3.42637,0.434
10302000,9,-3.15173,-1200.54,5.40384,0.446833
10304000,7,-8.08122,-1203.9,4.38948,0.387
10306000,6,-3.3449,-1204.27,2.49967,0.437
10308000,7,-0.298822,-1202.97,3.22372,0.438
10310000,4,-4.74085,-1221.63,0.710629,0.433
10312000,4,-0.740332,-1222.64,2.50898,0.388333
10314000,6,-2.73214,-1212,4.97342,0.432
10316000,9,-2.4109,-1201.19,4.1929,0.4404
10318000,6,-4.38429,-1219.53,3.45681,0.451
10320000,4,0.0817772,-1220.81,1.02956,0.457
10322000,4,-6.49145,-1228.9,2.93507,0.419
10324000,5,1.14094,-1219.64,1.14895,0.452
10326000,6,1.16034,-1216.52,3.10496,0.458
10328000,5,-2.81464,-1213.5,5.85056,0.399
10330000,4,-3.43975,-1221.04,1.54571,0.411
10332000,5,-0.867325,-1221.42,3.92777,0.443875
10334000,6,-1.91059,-1223.42,3.93371,0.424308
10336000,6,1.62834,-1215.85,2.97743,0.438333
10338000,6,-3.70252,-1218.09,2.79448,0.412143
10340000,7,-1.62274,-1221.89,4.24352,0.509
10342000,4,0.561095,-1222.93,2.89697,0.44
10344000,5,-0.370176,-1221.99,2.95338,0.444
10346000,4,-6.42207,-1224.19,3.59101,0.4265
10348000,4,-2.53259,-1224.64,3.56724,0.425
10350000,4,-1.52074,-1217.82,4.51741,0.427
10352000,6,-3.15741,-1215.89,5.78878,0.439955
10354000,5,-1.93323,-1222.89,3.10038,0.438
10356000,4,-2.59521,-1224.18,3.91913,0.455
10358000,7,-6.93038,-1219.36,3.51701,0.4432
10360000,6,-6.0276,-1217.14,5.2238,0.449
10362000,5,1.32107,-1217.67,1.93134,0.438
10364000,7,-3.84618,-1217.41,4.70186,0.474
10366000,4,-2.96394,-1223.27,3.46424,0.395
10368000,6,-3.53143,-1214.82,2.42337,0.46
10370000,9,-1.69413,-1211.92,5.35361,0.42
10372000,6,-0.898042,-1218.83,4.38615,0.429
10374000,9,-4.52952,-1226.44,4.52103,0.466
10376000,6,-2.7316,-1220.28,4.07131,0.447
10378000,7,-0.508877,-1217.13,2.80119,0.482
10380000,6,2.40436,-1228.3,2.28226,0.442
10382000,5,-0.792215,-1220.09,3.27115,0.454125
10384000,5,-3.51476,-1223.03,3.32761,0.445
10386000,6,-7.33912,-1220.5,2.11339,0.4146
10388000,4,0.228988,-1222.08,1.50103,0.411
10390000,4,-2.30592,-1222.08,1.13793,0.412
10392000,4,-1.37996,-1223.94,1.96564,0.436333
10394000,5,-2.09277,-1219.72,2.89565,0.406
10396000,4,-1.50711,-1225.74,1.70685,0.367
10398000,5,0.550759,-1223.4,2.47159,0.461
10400000,6,-9.96876,-1229.25,3.97187,0.44
10402000,7,-1.40678,-1222.82,4.4316,0.445
10404000,5,-1.92384,-1217.77,2.05285,0.405
10406000,6,-0.760391,-1216.62,2.81145,0.449875
10408000,8,-13.7156,-1215.42,8.02011,0.47
10410000,7,-0.957431,-1221.73,2.11247,0.449
10412000,5,-7.29473,-1225.22,4.52766,0.414
10414000,5,-4.21294,-1218.98,1.81299,0.392
10416000,4,-7.70597,-1224.74,7.51423,0.416
10418000,5,-1.27005,-1217.64,1.51072,0.406
10420000,5,-3.71,-1217.09,5.76437,0.423133
10422000,5,-3.32665,-1215.18,4.03011,0.443667
10424000,7,-5.83306,-1213.44,4.37992,0.436
10426000,8,-3.24525,-1211.82,5.03186,0.432
10428000,8,-11.9281,-1214.61,5.87354,0.437289
10430000,7,-7.00016,-1208.51,2.43454,0.4375
10432000,7,-5.86228,-1211.68,4.19006,0.433
10434000,7,-4.31462,-1211.66,2.94296,0.404
10436000,6,-1.94343,-1210.47,2.81367,0.403
10438000,6,-2.79386,-1225.36,3.25041,0.403
10440000,8,-4.28154,-1208.59,4.73396,0.4145
10442000,7,-3.0981,-1216.91,3.9749,0.433
10444000,7,0.944512,-1222.82,3.40776,0.435
10446000,9,-1.40437,-1203.39,3.87145,0.445833
10448000,8,-3.23061,-1202.47,5.63106,0.435
10450000,6,-2.55729,-1226.63,4.39774,0.4478
10452000,6,-0.926635,-1219.87,3.68445,0.436
10454000,7,-4.35193,-1215.97,3.78218,0.4562
10456000,10,-6.73862,-1218.27,5.73125,0.473
10458000,7,2.21864,-1215.52,2.50703,0.442
10460000,7,-4.28667,-1211.43,3.90674,0.435
10462000,6,-2.90107,-1218.25,3.30699,0.425
10464000,5,-0.404149,-1222.82,1.63368,0.437333
10466000,9,-3.98792,-1227.67,2.62627,0.457
10468000,6,-4.74557,-1220.73,6.86287,0.417
10470000,7,-7.75175,-1220.08,5.99437,0.465
10472000,5,-3.55431,-1214.85,4.1813,0.424
10474000,7,-5.70024,-1211.44,5.34092,0.404833
10476000,6,-1.80613,-1217.68,1.61744,0.439
10478000,9,-2.30871,-1217.01,2.64732,0.4375
10480000,6,-6.1365,-1216.62,5.03013,0.430111
10482000,5,-2.43759,-1213.21,3.22991,0.436
10484000,4,-3.50738,-1222.84,2.59438,0.430286
10486000,7,-3.24558,-1206.26,5.50748,0.422833
10488000,5,-3.08936,-1215.35,1.84254,0.406
10490000,5,-4.55056,-1226.01,2.78905,0.463
10492000,7,-3.42406,-1217.72,4.28053,0.4295
10494000,10,-6.94523,-1213.92,4.71776,0.418
10496000,7,-6.97161,-1215.2,3.67103,0.4155
10498000,9,-1.10403,-1210.34,5.14947,0.465333
10500000,7,-5.37099,-1206.79,4.4445,0.3795
10502000,5,-2.12084,-1212.39,1.95466,0.406
10504000,5,-1.88539,-1211.31,3.14992,0.429389
10506000,8,-1.93921,-1219.71,4.43611,0.411333
10508000,5,-6.11621,-1223.25,4.21835,0.417545
10510000,4,0.0433287,-1224.46,1.85046,0.415
10512000,7,-5.18323,-1210.34,5.66285,0.434
10514000,9,-1.20456,-1207.1,4.54279,0.434
10516000,8,-1.46812,-1212.41,4.10057,0.428222
10518000,7,0.133478,-1205.21,3.6779,0.448
10520000,8,-6.51062,-1208.86,6.33299,0.426625
10522000,8,-3.60232,-1217.17,3.14554,0.411667
10524000,8,-8.55468,-1204.75,7.61764,0.429333
10526000,4,-0.797458,-1231.85,1.83796,0.429812
10528000,6,-4.18963,-1211.06,3.90491,0.385
10530000,7,-3.76741,-1203.07,5.26347,0.365
10532000,8,-6.61996,-1203.23,7.04302,0.449
10534000,7,-2.00358,-1207.61,2.4803,0.416
10536000,5,-2.39704,-1215.05,4.16982,0.392
10538000,6,-0.222638,-1211.84,4.57126,0.404
10540000,7,-9.13415,-1208.97,5.83229,0.411833
10542000,7,-3.79335,-1207.91,2.87031,0.449
10544000,6,0.469645,-1203.93,3.24398,0.454
10546000,9,-1.09579,-1211.05,3.83118,0.4318
10548000,6,-7.26808,-1211.35,4.39738,0.423
10550000,6,-5.28586,-1212.15,4.684,0.379
10552000,6,-6.93983,-1210.47,3.57285,0.378
10554000,5,-3.9414,-1218.41,2.69149,0.436
10556000,8,-7.77711,-1223.83,4.01818,0.423091
10558000,7,-5.18624,-1205.71,2.18391,0.4215
10560000,5,-5.94075,-1212.04,4.42852,0.452333
10562000,6,-3.48362,-1212.55,5.177,0.4326
10564000,6,-7.95004,-1220.37,2.48631,0.446111
10566000,5,-11.2777,-1215.84,4.00447,0.411
10568000,8,-1.82258,-1212.97,4.21547,0.4275
10570000,6,-2.30663,-1216.51,1.83639,0.473
10572000,6,-2.50922,-1209.87,3.92737,0.445
10574000,5,-4.13799,-1218.24,3.40949,0.385
10576000,6,-4.25795,-1213.29,3.00563,0.441
10578000,5,-2.151,-1218.52,3.78456,0.435
10580000,5,-3.16656,-1209.76,4.04849,0.41
10582000,5,-4.79456,-1210.47,2.83303,0.4211
10584000,6,-4.71119,-1215.47,2.69529,0.372
10586000,7,0.290323,-1209.05,4.82113,0.435
10588000,6,-3.02073,-1211.95,4.11795,0.407333
10590000,9,-6.93696,-1204.98,6.26181,0.431963
10592000,7,-4.73198,-1207.25,4.3271,0.396
10594000,7,-4.91083,-1208.39,5.33513,0.3922
10596000,10,-1.87965,-1204.87,5.28353,0.457
10598000,6,-9.90711,-1217.49,3.08865,0.422625
10600000,9,-6.03857,-1201.68,4.18124,0.416
10602000,8,-3.23432,-1199.94,4.12664,0.3825
10604000,8,-0.886096,-1198.63,1.67582,0.407
10606000,8,-2.3073,-1193.45,4.59997,0.404
10608000,5,-6.51921,-1219.69,2.13416,0.394267
10610000,7,0.231883,-1203.27,4.02985,0.394
10612000,8,0.959109,-1206.36,2.9885,0.385
10614000,8,-5.62719,-1207.21,4.18421,0.398714
10616000,10,-5.28348,-1207.42,2.0443,0.406
