generation,N_shifts,logPrior,logLik,eventRate,acceptRate
8850000,1,-0.447388,-406.668,0.535261,0.288875
8852000,0,-0.810374,-413.544,0.531144,0.157111
8854000,0,-1.81199,-413.103,1.39218,0.156
8856000,2,-3.54722,-396.112,1.82463,0.391
8858000,2,-2.42691,-400.371,1.40576,0.363
8860000,1,-1.2962,-405.948,1.17816,0.302
8862000,2,-4.52707,-396.041,1.69338,0.307
8864000,0,-1.21981,-413.737,0.760515,0.147
8866000,2,-3.99837,-400.788,1.52479,0.3065
8868000,2,-4.19554,-396.91,1.08424,0.307
8870000,2,-5.31125,-398.389,1.95384,0.344583
8872000,2,-1.95811,-393.84,1.14019,0.366
8874000,0,-1.82158,-413.039,1.47669,0.145111
8876000,1,-0.273472,-413.056,1.21723,0.14
8878000,0,-0.392287,-413.888,0.00846525,0.154
8880000,0,-1.89152,-415.472,1.57843,0.128
8882000,0,-0.90077,-413.15,0.474771,0.143
8884000,0,-0.316104,-413.213,0.0319176,0.151
8886000,2,-3.67977,-397.568,1.8038,0.331
8888000,2,-5.27766,-395.861,0.916699,0.31775
8890000,2,-3.44894,-395.763,1.2154,0.326667
8892000,2,-4.04014,-395.635,1.66131,0.293333
8894000,2,-6.17337,-396.187,0.854915,0.307
8896000,2,-4.68184,-397.264,2.42146,0.361
8898000,0,-1.43744,-413.928,1.36713,0.15
8900000,0,-1.09363,-415.246,1.00604,0.154
8902000,0,-0.210643,-418.009,0.0760414,0.15475
8904000,1,0.627432,-417.07,0.648449,0.151
8906000,2,-7.29555,-395.647,1.93275,0.309
8908000,0,-0.76323,-414.294,0.773208,0.187
8910000,2,-4.54881,-395.883,1.19713,0.342
8912000,2,-4.10279,-394.429,0.6481,0.311
8914000,2,-4.75217,-395.765,0.710037,0.317
8916000,0,0.192919,-417.086,0.297366,0.147
8918000,0,-1.03711,-413.778,0.872256,0.160688
8920000,0,-0.81043,-414.915,0.793785,0.161
8922000,2,-3.71968,-397.376,1.11024,0.313667
8924000,2,-4.43825,-395.804,0.668665,0.334
8926000,2,-2.59503,-397.105,1.14796,0.35
8928000,0,-2.55643,-414.126,2.32345,0.14525
8930000,0,-0.560222,-413.798,0.275126,0.143
8932000,0,-0.549984,-417.215,0.598679,0.147091
8934000,0,-0.0485078,-414.938,0.264504,0.179
8936000,0,-0.220906,-415.063,0.31774,0.185
8938000,2,-7.01129,-396.285,4.59982,0.333455
8940000,2,-3.571,-395.728,0.38358,0.312
8942000,2,-4.096,-393.361,1.62276,0.28
8944000,0,-1.03793,-413.507,0.915698,0.174875
8946000,4,-6.16367,-395.724,1.59653,0.330333
8948000,2,-5.73592,-401.383,1.44126,0.33325
8950000,2,-8.19146,-396.926,3.49752,0.310667
8952000,2,-5.18664,-400.004,1.40852,0.351
8954000,2,-4.04588,-398.306,1.27651,0.3032
8956000,2,-4.18223,-397.088,1.29408,0.3
8958000,2,-2.9783,-400.24,0.886564,0.375
8960000,3,-10.1771,-397.451,2.12399,0.358
8962000,0,-0.20124,-414.774,0.281383,0.161
8964000,2,-4.33511,-395.161,0.775418,0.3185
8966000,0,-0.0514209,-414.493,0.168857,0.156
8968000,2,-6.17012,-397.665,0.525359,0.312333
8970000,0,-0.610871,-415.734,0.484373,0.199857
8972000,2,-5.97095,-402.066,1.59028,0.338
8974000,2,-5.3415,-395.014,1.61636,0.307
8976000,0,-0.35621,-413.531,0.284018,0.171571
8978000,0,-0.662707,-413.768,0.264136,0.153
8980000,0,-1.08345,-414.582,0.76042,0.144
8982000,2,-3.32505,-398.035,2.07161,0.3435
8984000,2,-4.58515,-396.094,1.48811,0.334
8986000,2,-5.86339,-397.179,1.75197,0.343333
8988000,2,-4.45394,-398.348,2.02636,0.399
8990000,3,-10.1207,-396.341,3.09681,0.291
8992000,2,-1.02679,-394.257,0.409482,0.351
8994000,2,-2.78696,-396.698,1.84152,0.36
8996000,0,-1.61504,-415.047,1.59393,0.150333
8998000,0,-0.785851,-413.759,0.688716,0.15
9000000,0,-0.366967,-414.168,0.296817,0.153
9002000,3,-0.985003,-398.418,2.04011,0.363625
9004000,2,-6.81342,-394.233,2.41096,0.314
9006000,0,-0.536027,-413.247,0.337299,0.1454
9008000,2,-3.7974,-398.934,1.17262,0.333
9010000,2,-2.096,-396.43,1.55222,0.3248
9012000,2,-3.12008,-395.376,2.2748,0.346
9014000,0,-0.895328,-413.286,0.571949,0.151
9016000,0,-0.49176,-414.56,0.264714,0.135
9018000,2,-5.00956,-398.898,1.28452,0.325
9020000,2,-5.08981,-396.078,1.48993,0.314
9022000,2,-2.82029,-399.26,1.13899,0.3426
9024000,2,-6.83,-398.824,2.49201,0.344
9026000,2,-3.25185,-401.096,1.40075,0.341
9028000,2,-6.85214,-394.78,2.34585,0.307
9030000,0,-1.16296,-414.673,1.07146,0.141
9032000,0,-0.421829,-417.657,0.00900859,0.149
9034000,0,-1.53867,-417.137,1.24603,0.132
9036000,2,-4.00131,-402.31,0.300691,0.322
9038000,2,-1.96969,-395.752,0.812501,0.349333
9040000,3,-2.95286,-396,2.26799,0.385
9042000,2,-4.99303,-394.535,2.35029,0.3026
9044000,2,-4.36851,-394.127,1.27351,0.342
9046000,2,-6.43964,-396.41,1.12111,0.306
9048000,0,0.343441,-417.369,0.0401152,0.162
9050000,0,-1.49183,-414.361,1.51755,0.144
9052000,0,-0.567787,-414.088,0.534495,0.133
9054000,2,-5.9981,-400.142,0.347206,0.320375
9056000,0,0.155612,-415.506,0.0549946,0.258
9058000,0,0.0231594,-414.768,0.138065,0.204
9060000,3,-5.09941,-394.303,1.47773,0.3085
9062000,0,0.335203,-418.529,0.214605,0.145
9064000,0,-0.204755,-417.076,0.482668,0.16
9066000,0,0.0632124,-414.615,0.00331,0.158
9068000,0,-0.781872,-414.184,0.66132,0.136
9070000,2,-2.56553,-394.772,1.36833,0.335706
9072000,2,-5.52388,-396.764,1.00078,0.328
9074000,0,-0.31981,-417.575,0.820168,0.153857
9076000,0,-0.461484,-418.655,0.570071,0.217
9078000,2,-5.93204,-396.111,2.03485,0.3162
9080000,2,-4.39986,-397.56,2.43064,0.331
9082000,0,-0.560106,-414.608,0.470411,0.155
9084000,0,-0.474844,-415.286,0.375262,0.143
9086000,0,-1.0035,-412.727,0.374792,0.154889
9088000,0,0.0786473,-415.598,0.195861,0.158333
9090000,2,-1.65062,-394.162,0.501709,0.329
9092000,0,-0.080881,-414.462,0.183045,0.159
9094000,0,-0.119234,-415.824,0.17339,0.165
9096000,2,-3.39615,-395.672,0.596646,0.339833
9098000,2,-2.71994,-396.905,1.64103,0.367
9100000,0,-1.03757,-412.957,0.651942,0.145429
9102000,0,-1.1251,-412.856,0.673671,0.172
9104000,0,-0.608186,-414.029,0.308894,0.149
9106000,2,-3.87114,-394.22,2.49917,0.315
9108000,1,-0.345904,-414,0.634913,0.163
9110000,0,-0.0463767,-414.223,0.111708,0.147
9112000,2,-3.78076,-395.589,1.51797,0.33452
9114000,2,-5.38648,-396.624,3.74665,0.319
9116000,2,-5.57171,-396.857,0.593133,0.34225
9118000,2,-1.84693,-399.951,1.01608,0.318333
9120000,2,-2.63937,-396.995,1.46792,0.33
9122000,0,-1.47785,-412.894,0.419655,0.16
9124000,2,-4.91231,-403.564,1.55614,0.343
9126000,3,-3.14149,-399.833,1.01239,0.320667
9128000,2,-2.27358,-397.077,0.929102,0.308
9130000,0,-2.96525,-413.638,2.83974,0.1488
9132000,0,-1.66662,-413.97,0.574115,0.1416
9134000,0,-2.14348,-414.242,1.24944,0.1405
9136000,0,-0.413649,-413.87,0.30419,0.142333
9138000,0,-0.239615,-416.577,0.134316,0.12
9140000,0,-0.239261,-413.533,0.155665,0.146
9142000,2,-2.59171,-398.942,1.43671,0.331615
9144000,2,-1.75607,-397.945,1.50742,0.32
9146000,2,-1.45157,-402.39,1.61282,0.3664
9148000,2,-5.64591,-399.401,1.69415,0.361
9150000,0,-0.20635,-414.318,0.36178,0.1568
9152000,0,-2.05495,-413.759,1.29355,0.145471
9154000,2,-1.20807,-398.084,1.24077,0.3282
9156000,2,-10.0232,-400.655,3.84433,0.365
9158000,2,-1.28258,-400.192,0.335108,0.385
9160000,2,-5.66091,-400.651,4.3746,0.378
9162000,0,-0.821312,-413.038,0.183246,0.143
9164000,0,-1.09459,-413.438,0.416765,0.147
9166000,2,-4.24893,-397.339,3.28605,0.342
9168000,2,-1.56309,-396.429,1.33325,0.366
9170000,4,0.089103,-398.516,2.67844,0.412
9172000,2,-1.08365,-397.728,0.970115,0.346
9174000,2,-2.29346,-395.864,2.44918,0.366
9176000,2,-1.32609,-393.473,0.91226,0.377667
9178000,0,-1.56697,-414.838,1.31168,0.145741
9180000,2,-2.29552,-398.948,0.76693,0.319
9182000,0,-0.444997,-413.246,0.166963,0.16
9184000,2,-2.11283,-397.408,1.41515,0.353
9186000,2,-0.652624,-394.409,0.668621,0.416
9188000,3,-1.85233,-396.419,1.74833,0.405
9190000,0,-0.576224,-415,0.65689,0.181
9192000,0,-1.1073,-413.807,0.843475,0.146
9194000,0,-0.580046,-415.627,0.0963357,0.1335
9196000,0,-2.11325,-414.86,1.70714,0.165
9198000,0,-0.670088,-413.473,0.385252,0.185
9200000,3,-4.04176,-396.123,2.39531,0.355583
9202000,2,-7.63692,-395.332,1.61452,0.347
9204000,0,-2.14562,-413.754,2.09815,0.1572
9206000,0,-0.451387,-414.575,0.464264,0.128
9208000,2,-3.18042,-395.693,1.29494,0.3352
9210000,3,-5.88898,-398.457,2.03651,0.325
9212000,2,-3.48331,-400.08,0.676558,0.32
9214000,0,-0.666642,-413.538,0.301571,0.139
9216000,0,-1.07043,-413.216,0.481392,0.127
9218000,0,-0.248663,-414.129,0.0693322,0.16175
9220000,0,-0.664745,-413.403,0.0849604,0.146
9222000,2,-3.18837,-397.493,1.51237,0.3
9224000,2,-2.90443,-396.962,2.67582,0.335
9226000,2,-3.14052,-398.099,0.80114,0.307
9228000,2,-2.4426,-398.536,1.86363,0.331
9230000,2,-1.51954,-396.782,2.37978,0.3645
9232000,0,-0.826808,-412.749,0.114576,0.146
9234000,2,-1.31013,-396.831,0.687839,0.359
9236000,2,-1.07758,-400.617,0.961049,0.3748
9238000,2,-2.70423,-398.378,2.27511,0.355
9240000,0,-0.96019,-412.748,0.0641715,0.143
9242000,2,-5.6765,-396.946,4.51054,0.33
9244000,0,-0.835279,-412.961,0.175445,0.163
9246000,2,-3.85672,-397.602,2.1675,0.345
9248000,2,-1.29238,-398.22,1.38188,0.354
9250000,2,-3.63954,-398.217,2.0728,0.375
9252000,2,-2.54504,-395.582,1.19775,0.333286
9254000,0,-2.10378,-412.793,1.26262,0.151
9256000,0,-1.17869,-414.084,0.188004,0.138
9258000,0,-1.61651,-415.049,0.501296,0.136
9260000,0,-1.22374,-412.928,0.262988,0.133
9262000,2,-5.51946,-399.66,4.1866,0.36
9264000,2,-1.22785,-398.313,1.89754,0.415
9266000,2,-0.439977,-399.612,0.877377,0.395
9268000,2,-0.4401,-397.912,1.54276,0.419
9270000,2,-4.41016,-403.309,3.40616,0.345421
9272000,2,-4.21342,-398.991,3.43522,0.364
9274000,0,-1.14268,-413.071,0.210046,0.131
9276000,2,-0.362129,-396.409,1.26886,0.353
9278000,0,-5.45634,-412.688,4.53969,0.123
9280000,0,-1.83106,-412.775,0.852466,0.121
9282000,3,-1.42023,-404.261,0.837824,0.3445
9284000,0,-0.852123,-412.687,0.207975,0.153333
9286000,0,-0.578129,-412.837,0.0483023,0.1545
9288000,0,-0.536136,-413.269,0.0228219,0.14
9290000,2,-1.75583,-398.579,1.4391,0.326
9292000,2,-3.93694,-398.619,0.928863,0.391
9294000,2,-3.57021,-399.139,1.60977,0.3555
9296000,0,-1.25013,-413.113,0.79762,0.151636
9298000,0,-0.538402,-414.111,0.0530145,0.14
9300000,0,-0.634863,-412.775,0.0354671,0.126
9302000,2,-1.51419,-398.316,0.583664,0.356
9304000,1,-3.104,-408.84,0.249463,0.261
9306000,2,-2.95433,-399.202,1.45307,0.329
9308000,0,-1.88146,-413.23,1.0561,0.147333
9310000,0,-1.65839,-413.322,0.882,0.133
9312000,2,-0.560744,-399.625,0.310742,0.334667
9314000,0,-0.562283,-414.188,0.318657,0.140333
9316000,0,-0.673065,-414.09,0.290357,0.124
9318000,2,-2.80475,-402.038,2.33658,0.340833
9320000,2,0.9146,-398.581,0.476646,0.3955
9322000,0,-0.388196,-414.944,0.257781,0.177167
9324000,0,-0.890123,-413.562,0.178851,0.172
9326000,2,-1.58311,-402.343,1.0846,0.363667
9328000,0,-0.459765,-413.863,0.000328934,0.152
9330000,0,-0.838783,-414.151,0.0208833,0.145
9332000,0,-1.00641,-412.754,0.408331,0.123
9334000,0,-0.821068,-412.943,0.430031,0.136
9336000,0,-0.733048,-413.175,0.350972,0.14
9338000,2,-3.44237,-397.763,0.534869,0.351158
9340000,0,-0.264276,-416.217,0.411879,0.144455
9342000,0,-0.13206,-415.135,0.169004,0.177
9344000,0,-0.0510184,-415.171,0.179434,0.156
9346000,0,-0.524264,-415.005,0.677208,0.138
9348000,0,-1.07994,-414.253,1.21218,0.139
9350000,0,-0.257599,-415.81,0.476832,0.115
9352000,0,0.0336025,-413.938,0.00565631,0.162
9354000,0,-0.74045,-416.275,0.287251,0.156
9356000,0,-0.46773,-414.417,0.0970793,0.185
9358000,2,-2.5193,-397.157,2.05472,0.372368
9360000,0,-0.490994,-414.997,0.254664,0.127
9362000,2,-1.13277,-399.665,1.10769,0.341
9364000,2,-2.33263,-397.226,2.22357,0.316
9366000,2,-1.61891,-395.3,0.83598,0.329
9368000,0,-0.828317,-415.238,0.56491,0.151
9370000,0,-0.582927,-413.645,0.315236,0.145
9372000,2,-0.635549,-395.02,0.667996,0.3332
9374000,0,-0.843984,-414.749,0.451985,0.184
9376000,2,-1.78174,-393.131,1.6006,0.374333
9378000,0,-0.964749,-413.552,0.591544,0.174667
9380000,0,-0.989946,-414.283,0.452674,0.148
9382000,2,-1.47035,-394.09,0.187315,0.302
9384000,2,-2.32111,-397.731,1.68455,0.326
9386000,0,-2.26165,-412.777,1.52819,0.148433
9388000,0,-0.73148,-413.674,0.0521003,0.136
9390000,0,-0.948866,-413.963,0.183712,0.146
9392000,0,-0.247768,-414.493,0.00449423,0.151
9394000,2,-5.51426,-393.961,2.75194,0.3332
9396000,3,-3.70311,-395.571,2.51425,0.338
9398000,2,-3.14516,-401.329,0.662938,0.33
9400000,0,-0.416321,-414.046,0.0310566,0.1576
9402000,0,-0.203355,-414.041,0.150606,0.138
9404000,0,-0.41286,-413.959,0.226936,0.136
9406000,2,-5.01494,-397.687,1.32575,0.338333
9408000,0,-0.614503,-414.171,0.358482,0.135
9410000,0,-0.863752,-415.766,0.589336,0.1418
9412000,2,-4.93142,-397.014,0.765612,0.33
9414000,2,-5.18605,-397.015,2.78718,0.303
9416000,0,-0.416357,-414.012,0.0546071,0.133
9418000,2,-5.03647,-397.251,2.0267,0.329
9420000,2,-5.15098,-399.096,2.22754,0.333
9422000,0,-1.42079,-414.685,1.22466,0.14
9424000,4,-7.93163,-398.483,1.45838,0.334
9426000,2,-2.39246,-397.84,0.579744,0.3435
9428000,2,-4.36293,-395.8,1.04432,0.322
9430000,2,-3.1546,-399.496,0.668293,0.334
9432000,0,-0.382238,-413.001,0.0705049,0.145
9434000,0,-1.49411,-413.066,1.18841,0.155
9436000,2,-4.38694,-398.774,3.07086,0.3
9438000,0,-1.20508,-412.686,0.58359,0.148562
9440000,2,-6.68795,-398.286,1.17061,0.277
9442000,2,-1.84793,-399.489,1.18184,0.326
9444000,0,-3.17251,-413.09,2.84306,0.1465
9446000,0,-0.481382,-413.519,0.0885145,0.151917
9448000,3,-4.68874,-402.385,3.25703,0.372
9450000,1,-1.61982,-407.971,0.408126,0.2834
9452000,2,-0.876135,-397.529,0.999427,0.373333
9454000,0,-0.9519,-413.135,0.518189,0.155667
9456000,2,-0.958249,-397.969,1.91002,0.37375
9458000,2,1.01781,-399.481,0.421967,0.43
9460000,2,-6.82729,-407.792,2.1777,0.3
9462000,2,-0.111882,-398.142,0.977069,0.349
9464000,0,-1.32136,-413.068,0.502113,0.1525
9466000,0,-1.65895,-413.312,0.796297,0.136
9468000,1,-1.33856,-406.527,0.91288,0.291
9470000,0,-1.27655,-414.234,0.148964,0.14725
9472000,0,-1.15789,-413.293,0.178718,0.15
9474000,1,-1.88977,-407.284,1.0478,0.274
9476000,0,-1.23299,-412.919,0.285216,0.145
9478000,0,-1.31629,-413.365,0.245401,0.1365
9480000,2,-1.51981,-396.491,0.76229,0.331
9482000,2,-4.11578,-397.1,2.1678,0.30925
9484000,2,-0.943642,-404.488,0.142019,0.3255
9486000,0,-1.11703,-413.799,0.0935092,0.137111
9488000,0,-1.52219,-413.131,0.495534,0.119
9490000,0,-1.58537,-413.372,0.816344,0.1365
9492000,2,-4.44608,-401.392,1.01602,0.330714
9494000,2,-5.25538,-398.184,1.91153,0.35
9496000,2,-3.63477,-401.187,1.93742,0.329
9498000,2,-4.96855,-399.652,1.57876,0.356
9500000,2,-2.59411,-396.5,1.25701,0.375
9502000,2,-4.07419,-395.945,1.05094,0.328
9504000,0,-0.779903,-413.299,0.369826,0.139808
9506000,0,-0.410121,-412.89,0.00226826,0.133
9508000,3,-4.19098,-395.09,2.72891,0.355375
9510000,2,-1.9195,-395.156,0.85597,0.349
9512000,0,-1.12624,-412.757,0.225805,0.138778
9514000,0,-1.33421,-415.196,0.465004,0.148
9516000,2,-3.42675,-397.433,1.85544,0.337667
9518000,2,-3.21935,-397.278,1.6188,0.325
9520000,0,-1.39948,-413.123,0.782337,0.137
9522000,3,-2.30542,-399.079,2.37624,0.336
9524000,2,-0.319381,-401.977,0.756543,0.319
9526000,2,-3.39211,-397.666,1.2467,0.340143
9528000,2,-3.63056,-399.019,1.2717,0.401
9530000,0,-0.91574,-413.863,0.187302,0.1404
9532000,1,1.15342,-410.971,0.104305,0.342875
9534000,1,0.990275,-410.242,0.111075,0.319
9536000,1,-0.548578,-408.63,1.37833,0.283
9538000,0,-1.10521,-413.906,0.305404,0.131
9540000,2,-3.51593,-393.484,1.47602,0.334
9542000,2,-2.65568,-395.641,1.08518,0.333
9544000,1,-2.7196,-408.68,2.93345,0.28
9546000,0,-1.01281,-412.733,0.028196,0.151286
9548000,1,-0.297357,-406.837,0.315026,0.298333
9550000,1,-0.46791,-404.797,0.461791,0.259
9552000,1,-2.38352,-407.071,2.24135,0.291
9554000,0,-0.612467,-413.14,0.0778158,0.174714
9556000,0,-0.619388,-413.537,0.0102214,0.159
9558000,3,-2.88725,-395.204,4.43543,0.367
9560000,4,-2.64732,-395.2,0.849992,0.379
9562000,2,-1.58519,-398.593,1.93104,0.349
9564000,2,-2.20637,-399.64,1.20529,0.3515
9566000,2,-1.42855,-399.841,1.16457,0.3545
9568000,0,-0.599569,-412.832,0.109678,0.14175
9570000,2,-1.3001,-400.088,0.897929,0.383
9572000,2,-3.78985,-397.847,1.25508,0.3436
9574000,2,-2.72764,-407.605,1.87428,0.3
9576000,2,0.0741132,-404.054,1.12325,0.366
9578000,2,-3.00447,-396.181,1.31682,0.343
9580000,2,-1.10716,-398.219,0.394863,0.3435
9582000,0,0.090455,-416.536,0.0957002,0.132
9584000,2,-6.1179,-398.616,1.84433,0.32
9586000,2,-1.67332,-397.56,0.473507,0.316
9588000,2,-2.31886,-398.373,0.541091,0.3125
9590000,2,-0.639256,-396.952,0.91113,0.364
9592000,2,-0.846803,-400.282,1.0693,0.362
9594000,2,-1.74384,-396.412,1.67539,0.365
9596000,2,-1.93157,-398.733,2.57614,0.364
9598000,2,-3.93121,-398.492,3.60607,0.3385
9600000,2,-5.76157,-400.974,1.04446,0.348
9602000,0,-0.229231,-419.074,0.661342,0.157
9604000,0,-0.596627,-417.142,0.651315,0.145
9606000,0,-0.0794876,-418.16,0.365859,0.15
9608000,2,0.355306,-402.669,0.62365,0.374375
9610000,0,0.195301,-417.392,0.341742,0.197
9612000,2,-4.94254,-397.541,2.47367,0.3596
9614000,2,-1.41517,-396.525,1.99104,0.361
9616000,2,-1.22221,-397.982,2.04219,0.388
9618000,3,-2.12799,-394.582,1.33315,0.29
9620000,3,-7.19088,-394.448,3.02809,0.3875
9622000,3,-3.7105,-394.585,0.845196,0.371
9624000,0,0.178131,-414.748,0.0387624,0.1724
9626000,2,-1.5689,-404.94,2.25429,0.369333
9628000,2,-2.75263,-397.305,1.00024,0.386667
9630000,3,-2.15944,-398.559,0.511346,0.435
9632000,4,-0.460654,-398.912,0.507564,0.421
9634000,2,0.402425,-399.032,1.10201,0.381
9636000,2,-2.8406,-397.253,2.12495,0.36
9638000,2,-3.4411,-398.635,3.66745,0.321
9640000,2,0.133631,-398.004,0.698156,0.335
9642000,2,-3.65637,-399.467,3.29596,0.358167
9644000,0,-0.179254,-416.384,0.669991,0.15
9646000,0,0.0539147,-417.86,0.0460475,0.202238
9648000,2,-0.586411,-398.282,0.448418,0.355
9650000,0,-0.046844,-416.091,0.167627,0.153
9652000,0,-0.473006,-415.754,0.460082,0.152
9654000,3,-4.65351,-393.142,2.11258,0.308444
9656000,3,-3.98611,-389.673,1.17532,0.2585
9658000,0,0.0866756,-415.531,0.307303,0.244143
9660000,2,-2.25408,-399.482,1.49417,0.314
9662000,0,-1.7141,-415.015,1.93177,0.159
9664000,0,-0.598602,-414.614,0.768238,0.144
9666000,0,-0.368979,-416.172,0.765231,0.137
9668000,1,-1.10161,-416.087,0.751402,0.176
9670000,0,0.406043,-416.216,0.0288554,0.1465
9672000,3,-10.4384,-396.54,3.3868,0.331
9674000,2,-1.63216,-396.096,0.949743,0.298
9676000,2,-2.83704,-400.462,0.772518,0.35
9678000,2,-3.1317,-400.858,1.9358,0.326
9680000,0,0.27725,-417.463,0.34568,0.2796
9682000,2,-1.22769,-400.2,1.37422,0.349
9684000,2,-1.88977,-400.363,0.200705,0.354
9686000,0,0.370462,-419.999,0.171587,0.126
9688000,2,-2.60333,-399.131,0.615898,0.35
9690000,2,-1.39984,-400.927,1.77433,0.351
9692000,2,-6.96858,-396.176,2.00388,0.333944
9694000,0,-0.53293,-413.247,0.344344,0.152357
9696000,0,-0.384532,-414.521,0.271994,0.151
9698000,2,-6.46811,-394.537,2.34147,0.3418
9700000,0,-0.500709,-414.307,0.0595365,0.145
9702000,0,-1.38183,-412.76,0.868165,0.153
9704000,0,-1.19932,-412.733,0.630464,0.159
9706000,0,-0.974262,-412.781,0.261437,0.149167
9708000,0,-0.99578,-412.939,0.628331,0.139
9710000,0,-1.59038,-412.71,0.856474,0.151
9712000,2,-0.967006,-400.35,0.771067,0.376429
9714000,2,-2.9567,-398.287,0.990756,0.397
9716000,2,-0.550332,-400.287,1.84459,0.381
9718000,0,-1.5714,-418.296,0.684593,0.142
9720000,2,-4.4252,-396.815,1.31009,0.355
9722000,2,-3.09367,-394.966,1.17212,0.3375
9724000,0,-1.17332,-413.837,0.373553,0.146
9726000,2,-1.39931,-401.905,1.18528,0.359
9728000,3,-0.437551,-402.049,1.87617,0.376
9730000,2,-3.64304,-397.237,1.16875,0.3305
9732000,2,-3.44037,-399.66,1.88211,0.359
9734000,2,-6.5889,-398.43,0.719263,0.344
9736000,2,-1.83914,-396.865,2.65339,0.375
9738000,0,-1.18031,-413.254,0.48568,0.147357
9740000,0,-3.14803,-412.945,2.44915,0.139
9742000,0,-1.07281,-413.287,0.554756,0.132
9744000,1,-1.25699,-414.711,1.01138,0.166
9746000,2,-4.73662,-396.147,2.38621,0.333333
9748000,2,-3.08615,-401.208,1.4913,0.337
9750000,0,-1.56764,-413.839,1.57545,0.150833
9752000,0,-1.45712,-413.434,0.461277,0.138143
9754000,0,-1.47285,-413.291,0.51494,0.135
9756000,2,-4.81669,-398.518,5.40205,0.412
9758000,2,0.0967788,-398.106,0.97388,0.355
9760000,2,0.879848,-400.233,0.415312,0.396
9762000,0,-0.999402,-413.591,0.0288919,0.143875
9764000,0,-2.6128,-412.845,1.80438,0.134
9766000,0,-1.5614,-413.174,0.738851,0.178
9768000,2,-0.59152,-398.484,1.47957,0.342
9770000,2,0.105712,-398.517,0.929568,0.345
9772000,0,-0.868928,-413.932,0.0369627,0.185
9774000,2,-2.49712,-399.343,0.464602,0.334
9776000,2,-0.867666,-396.696,0.380379,0.321923
9778000,2,-4.25517,-397.095,3.30935,0.338
9780000,2,-0.200171,-398.854,0.710397,0.361167
9782000,2,-2.90299,-400.22,1.9895,0.38
9784000,2,-2.91568,-399.544,1.35454,0.34
9786000,2,-4.17059,-401.756,3.98716,0.407
9788000,2,-5.65183,-401.238,3.86047,0.355
9790000,2,-1.63001,-401.701,2.39714,0.393
9792000,2,-2.17031,-398.858,1.81523,0.345
9794000,2,-2.79288,-397.124,1.35035,0.315
9796000,0,-1.96046,-414.657,1.54444,0.14
9798000,2,-0.972025,-404.853,1.00576,0.41
9800000,2,-3.75912,-398.769,1.4461,0.328
9802000,0,-0.793167,-413.728,0.512267,0.146537
9804000,0,-0.992782,-413.258,0.673479,0.153
9806000,0,-0.31902,-413.557,0.183712,0.1575
9808000,2,-4.034,-399.012,2.74793,0.382571
9810000,0,-0.220227,-414.024,0.229217,0.135333
9812000,2,-0.897979,-404.443,0.68939,0.341
9814000,2,-2.82876,-404.076,1.42029,0.375
9816000,2,-1.56013,-400.37,0.202698,0.293
9818000,0,0.0107369,-414.908,0.0340251,0.154875
9820000,0,-0.484822,-414.458,0.494586,0.138
9822000,1,-1.75893,-410.529,1.70986,0.261
9824000,1,-1.64871,-410.345,1.3738,0.279
9826000,1,-1.24453,-408.291,0.550134,0.249
9828000,1,-0.806787,-405.238,0.25935,0.268
9830000,0,-0.297601,-414.67,0.177143,0.143095
9832000,2,-6.52731,-402.088,3.56276,0.349462
9834000,0,-0.226478,-414.808,0.42469,0.1384
9836000,1,-1.91315,-406.794,1.18771,0.273625
9838000,0,-0.146187,-413.703,0.0735641,0.137333
9840000,2,-1.5379,-399.445,1.94255,0.375714
9842000,2,-1.23705,-408.543,1.93179,0.279
9844000,1,-1.01336,-407.552,1.08531,0.259
9846000,2,-1.51735,-408.151,0.619397,0.311
9848000,2,-1.78089,-398.946,1.18366,0.355
9850000,0,-1.57508,-414.664,1.7252,0.150538
9852000,1,-1.61943,-415.323,0.33448,0.16
9854000,0,0.201342,-414.788,0.0648166,0.139
9856000,3,-1.36791,-398.992,1.88112,0.367286
9858000,2,-1.92014,-397.165,1.32797,0.3483
9860000,2,-1.11054,-398.432,1.43454,0.32
9862000,2,-5.1542,-397.673,1.51098,0.321
9864000,3,1.07663,-395.519,0.842962,0.328
9866000,2,0.226269,-397.743,0.724691,0.345
9868000,3,-2.11179,-400.939,2.37294,0.316
9870000,2,-5.18291,-397.945,1.53261,0.335
9872000,2,-2.0497,-399.254,2.41102,0.326
9874000,0,-0.179831,-416.861,0.399961,0.154
9876000,0,-0.0454456,-419.247,0.16265,0.183429
9878000,2,-1.30381,-400.105,0.939463,0.343167
9880000,2,-5.44386,-396.226,2.12582,0.352
9882000,2,-0.773838,-397.118,0.346962,0.34025
9884000,2,-1.85071,-398.507,1.48102,0.308
9886000,2,-0.700159,-402.628,0.514429,0.347
9888000,3,-5.31641,-396.291,5.72244,0.357
9890000,2,-1.56039,-396.829,1.505,0.336
9892000,2,-0.206549,-396.883,1.12828,0.357
9894000,2,-0.498789,-395.629,0.956487,0.354
9896000,2,-1.82945,-397.397,1.83159,0.293
9898000,2,0.686417,-403.132,1.02836,0.382
9900000,0,0.155727,-416.059,0.0327682,0.15184
9902000,2,-1.25147,-398.536,1.10619,0.35225
9904000,0,-0.0537132,-416.791,0.389283,0.172667
9906000,0,0.308162,-416.232,0.0124251,0.152333
9908000,2,-2.05148,-401.899,1.80515,0.331
