generation,N_shifts,logPrior,logLik,eventRate,acceptRate
9564000,4,-6.09892,-381.547,4.22301,0.441385
9566000,3,-0.501728,-386.37,2.40232,0.438
9568000,2,-2.10455,-392.536,1.41478,0.384538
9570000,3,-6.72818,-388.647,2.02578,0.463
9572000,3,-4.55079,-386.976,1.32209,0.405111
9574000,2,-0.957315,-389.022,1.15226,0.399
9576000,4,-3.31277,-384.465,1.90932,0.423571
9578000,4,-6.02051,-389.064,4.672,0.486
9580000,4,-3.29217,-377.012,1.00999,0.430875
9582000,2,0.531852,-390.493,0.952531,0.399
9584000,5,-1.29948,-380.762,1.73322,0.427667
9586000,2,-1.61526,-391.799,1.93545,0.388722
9588000,5,-1.01057,-385.37,4.99534,0.406333
9590000,4,-0.236198,-380.476,1.70309,0.4045
9592000,2,-3.42802,-390.229,0.61626,0.385444
9594000,3,-4.9588,-384.695,2.16238,0.393
9596000,2,-2.1766,-389.717,0.782972,0.39275
9598000,2,-1.78236,-389.938,1.30438,0.385
9600000,2,-1.88374,-391.898,1.08873,0.3808
9602000,2,-2.00382,-395.292,1.41113,0.37625
9604000,3,-3.71917,-391.178,1.37003,0.40575
9606000,2,-2.29645,-401.324,1.44308,0.37
9608000,2,-2.56657,-390.035,0.368025,0.39675
9610000,2,-5.1842,-393.249,1.6199,0.356333
9612000,2,-4.49345,-391.124,2.48995,0.343
9614000,2,-2.34568,-389.382,0.592001,0.409
9616000,2,-3.17075,-392.644,2.41653,0.3665
9618000,5,-5.35193,-374.942,3.14886,0.422
9620000,2,-2.47406,-389.362,0.701313,0.393
9622000,2,0.368711,-389.852,0.933062,0.3972
9624000,2,0.0675087,-396.032,1.57882,0.365
9626000,2,-3.08419,-392.646,0.897743,0.352667
9628000,2,-5.16519,-391.352,1.42365,0.37
9630000,2,0.0357444,-392.361,1.11874,0.349
9632000,2,-3.17889,-391.777,1.16495,0.36
9634000,6,-6.59325,-369.311,4.66314,0.433063
9636000,2,-0.987624,-391.212,0.359523,0.383667
9638000,2,-3.17641,-389.67,1.14287,0.384
9640000,5,-1.33053,-380.009,2.76723,0.441833
9642000,2,-2.18764,-388.711,1.25272,0.374
9644000,2,-3.20214,-396.745,0.994335,0.302
9646000,4,-2.76373,-384.976,1.40033,0.397667
9648000,2,0.505788,-388.836,0.536632,0.414
9650000,2,-4.01138,-391.133,3.12817,0.379
9652000,2,-1.43301,-387.751,0.781658,0.381
9654000,2,-2.46347,-396.056,3.04111,0.321
9656000,2,-1.93511,-389.943,1.38613,0.399214
9658000,3,-4.78681,-379.8,0.551265,0.393
9660000,2,-3.04,-393.73,1.50396,0.427071
9662000,2,-2.74553,-391.917,2.11128,0.411667
9664000,3,-3.22807,-385.622,0.821787,0.440833
9666000,3,-2.82667,-391.329,2.48348,0.392
9668000,2,-2.28157,-391.599,2.04539,0.424
9670000,2,-0.672124,-393.222,0.851359,0.38
9672000,2,0.389649,-393.499,0.254742,0.427
9674000,2,-2.68041,-393.062,0.846942,0.407
9676000,3,-2.3351,-390.071,1.77314,0.377
9678000,3,-7.61065,-382.075,5.47561,0.298
9680000,2,0.29597,-390.897,1.01649,0.381
9682000,2,-0.546473,-392.385,0.913418,0.388167
9684000,3,-4.01301,-386.614,2.65883,0.39
9686000,4,-2.82251,-385.219,2.39785,0.42
9688000,4,-1.03786,-382.567,1.55064,0.414
9690000,3,-2.14489,-389.717,1.66814,0.384375
9692000,2,1.294,-396.054,0.742721,0.390667
9694000,3,-9.14978,-385.738,0.984523,0.398
9696000,4,-10.9974,-380.558,2.46997,0.4124
9698000,4,-3.52149,-381.985,1.62831,0.371
9700000,5,-6.56891,-386.465,5.47877,0.417167
9702000,2,-3.23251,-392.052,1.65172,0.374
9704000,3,-1.61623,-388.188,1.68891,0.407
9706000,6,-3.82861,-379.962,2.64987,0.404714
9708000,4,-2.55856,-384.605,2.3338,0.459
9710000,7,-4.60664,-374.149,2.99506,0.421
9712000,5,-1.26326,-380.152,2.08605,0.403
9714000,5,-3.30017,-377.818,1.48171,0.415
9716000,3,1.3046,-394.117,1.21806,0.410571
9718000,4,-3.70802,-377.697,2.10635,0.4193
9720000,3,-5.32871,-385.887,4.03905,0.41
9722000,3,-7.6608,-380.399,3.34063,0.437
9724000,3,-6.35985,-383.603,4.39652,0.425
9726000,4,-3.46621,-381.558,0.927559,0.418
9728000,3,-1.75277,-387.027,0.837476,0.388
9730000,3,-2.86616,-384.692,1.76017,0.408
9732000,3,-4.71965,-384.465,2.02856,0.367
9734000,4,-3.98649,-384.884,3.59828,0.461
9736000,5,-6.86776,-383.851,5.0275,0.432333
9738000,4,-3.98211,-386.999,2.75759,0.419
9740000,2,-5.51144,-391.239,0.476924,0.4146
9742000,2,-3.74032,-392.261,0.963181,0.351
9744000,4,-3.54516,-380.188,3.49222,0.425
9746000,3,-1.75955,-392.641,1.68864,0.403
9748000,3,1.07129,-391.35,0.572689,0.411
9750000,3,-1.66833,-384.046,1.99429,0.387
9752000,5,-2.43286,-386.157,1.80938,0.416
9754000,5,-6.13939,-382.837,2.20822,0.426063
9756000,2,-3.66708,-389.157,2.07056,0.3785
9758000,8,-9.34497,-369.081,6.71335,0.468
9760000,4,-4.72221,-380.726,1.81925,0.421
9762000,2,-2.14818,-390.112,1.11621,0.3735
9764000,2,-1.67233,-391.934,0.449816,0.362667
9766000,3,-2.97522,-398.138,4.17385,0.417
9768000,2,-0.58744,-394.395,1.25788,0.438667
9770000,3,-1.86998,-388.961,1.90662,0.425
9772000,2,-3.43254,-389.355,0.746107,0.385
9774000,2,-0.280792,-392.422,1.96926,0.4105
9776000,3,-3.31476,-381.977,1.13836,0.342
9778000,5,-1.1171,-379.483,2.0749,0.4312
9780000,2,-7.43665,-388.735,1.56648,0.376
9782000,4,-5.7167,-378.297,4.83607,0.42325
9784000,3,-4.56647,-386.689,2.87887,0.396
9786000,4,-7.67829,-383.456,3.67114,0.4062
9788000,4,-6.00418,-382.303,2.01748,0.401895
9790000,4,-4.13864,-388.346,1.86064,0.4175
9792000,3,-4.85524,-383.169,2.23097,0.425667
9794000,2,-1.13109,-393.066,1.8621,0.373
9796000,3,-1.90238,-383.659,3.17551,0.398
9798000,3,-8.18215,-385.462,1.68039,0.409286
9800000,2,-0.595518,-392.016,2.29059,0.4036
9802000,2,-2.6713,-390.586,2.17983,0.403
9804000,3,-2.13304,-383.115,1.35524,0.411625
9806000,5,-4.15823,-383.714,3.00191,0.423
9808000,4,1.74116,-383.267,1.00642,0.4365
9810000,4,-3.40817,-377.859,2.57904,0.42
9812000,2,-1.99014,-390.812,2.63077,0.374
9814000,4,-5.57771,-381.495,1.77529,0.4435
9816000,3,-3.24714,-387.227,2.97923,0.395
9818000,4,-4.25854,-384.492,1.73183,0.441
9820000,4,-3.14325,-377.213,1.22291,0.430857
9822000,3,-3.48954,-382.173,2.06063,0.434
9824000,4,-7.08685,-377.876,2.83296,0.4315
9826000,3,0.751903,-387.154,1.13294,0.44
9828000,5,-5.39845,-377.988,1.97735,0.447
9830000,7,-2.32487,-378.537,3.06388,0.454
9832000,4,-5.44349,-384.071,3.43971,0.462
9834000,2,0.246461,-392.99,1.03358,0.464
9836000,2,-2.27724,-392.441,1.39033,0.39
9838000,3,-2.09068,-388.316,0.934992,0.457
9840000,3,-1.80439,-382.207,0.291475,0.425571
9842000,5,-9.81067,-384.984,3.78819,0.486
9844000,3,-0.545292,-391.315,2.57429,0.3985
9846000,2,-7.24047,-400.639,1.7227,0.342
9848000,3,-9.33927,-382.986,2.14913,0.4045
9850000,4,-8.14776,-385.366,2.90045,0.385
9852000,4,-4.01081,-380.11,2.7317,0.347
9854000,3,-5.76483,-387.549,2.41151,0.413
9856000,3,-1.86782,-389.772,0.528037,0.407125
9858000,3,-3.61984,-384.63,1.68651,0.399
9860000,4,-5.36579,-386.807,2.33925,0.426333
9862000,3,-7.13166,-383.609,1.6026,0.368
9864000,3,-2.566,-387.336,1.78218,0.41
9866000,3,0.620879,-385.091,0.718841,0.425
9868000,4,-3.5953,-389.15,3.9172,0.390048
9870000,5,-5.50637,-380.502,3.657,0.447
9872000,5,-1.82846,-386.448,1.41701,0.4142
9874000,4,-1.39244,-385.903,3.36299,0.38
9876000,3,-4.76614,-382.501,1.89701,0.435
9878000,3,0.151851,-384.801,1.08102,0.432
9880000,3,0.188117,-391.31,1.47862,0.399
9882000,3,-2.63207,-393.41,1.51517,0.386
9884000,2,-2.94915,-388.658,1.90323,0.368
9886000,2,-4.25321,-389.058,0.805286,0.403
9888000,2,0.697773,-391.233,0.557009,0.409
9890000,3,-5.11345,-389.6,1.6156,0.389
9892000,2,-1.36459,-389.943,1.05676,0.3955
9894000,2,-0.919442,-389.629,1.02329,0.3838
9896000,2,-1.09752,-390.623,0.267686,0.369
9898000,2,-2.94498,-391.292,1.07909,0.342
9900000,3,-5.19781,-389.624,1.19438,0.427083
9902000,3,-1.79006,-383.873,1.24052,0.455
9904000,4,-8.18472,-386.436,1.59227,0.459
9906000,4,-6.60646,-391.967,1.08008,0.358
9908000,2,-0.741758,-391.66,0.966971,0.376917
9910000,3,-1.06459,-391.927,0.758126,0.373
9912000,2,0.963306,-391.165,0.180312,0.416
9914000,2,0.421153,-390.694,0.623891,0.369
9916000,3,-0.803599,-383.225,0.959676,0.434188
9918000,2,-0.407631,-389.84,0.407868,0.387
9920000,2,0.500381,-393.047,0.77227,0.429
9922000,2,0.0633165,-392.996,1.33421,0.3983
9924000,2,-1.39661,-393.087,1.35156,0.372333
9926000,3,-0.846957,-396.472,1.6429,0.378333
9928000,3,-3.79405,-390.757,2.63764,0.364
9930000,3,-3.43545,-384.437,2.77633,0.414933
9932000,3,-4.63982,-396.926,1.19414,0.395
9934000,4,-3.36359,-381.771,2.9087,0.388
9936000,5,-10.6402,-379.645,3.75541,0.418667
9938000,3,0.469322,-389.85,1.15926,0.412667
9940000,3,-7.03692,-393.872,1.94332,0.46
9942000,3,-2.40423,-391.61,1.33123,0.369
9944000,2,-2.28862,-392.543,1.17704,0.387167
9946000,2,-1.9442,-395.399,0.562115,0.364
9948000,2,-1.63329,-390.035,1.13648,0.382429
9950000,3,-0.894211,-384.283,2.00287,0.407
9952000,5,-3.16652,-385.655,1.42181,0.3945
9954000,2,-3.23695,-393.769,1.39474,0.377167
9956000,2,-1.14525,-393.592,0.458845,0.352
9958000,2,-3.37629,-388.826,1.28614,0.368
9960000,2,-2.62965,-390.927,2.41293,0.4055
9962000,3,-3.06249,-393.343,0.970112,0.408
9964000,3,-1.00064,-393.329,1.66263,0.425
9966000,2,-2.15681,-391.772,0.944411,0.397857
9968000,2,-3.5974,-393.016,2.07406,0.401
9970000,2,-2.52238,-394.007,1.53729,0.377
9972000,4,-2.49762,-385.856,1.34492,0.4526
9974000,5,-6.94096,-377.815,2.97453,0.432
9976000,3,-4.48966,-389.883,6.44145,0.4026
9978000,2,-1.7757,-389.284,1.79808,0.380917
9980000,2,-3.37081,-391.525,0.462864,0.394
9982000,2,0.21503,-399.13,0.567072,0.431
9984000,3,-7.21924,-389.977,2.14971,0.4605
9986000,2,-3.87189,-396.073,1.16671,0.364
9988000,2,-5.02558,-391.863,1.77423,0.386
9990000,6,-3.0568,-382.349,2.22148,0.411077
9992000,2,-0.571168,-390.401,1.341,0.407857
9994000,2,-4.27983,-394.593,0.830177,0.3845
9996000,2,-4.3697,-391.43,1.38661,0.375667
9998000,2,-0.517436,-393.241,1.3222,0.395
10000000,2,-5.69026,-397.392,1.55573,0.396
10002000,5,-3.53592,-379.651,2.77432,0.421182
10004000,2,-3.20392,-390.709,1.15123,0.3945
10006000,4,-6.83227,-380.166,3.05302,0.43
10008000,3,-5.07571,-390.51,3.16541,0.399364
10010000,2,-2.52664,-395.075,1.6617,0.4118
10012000,2,-2.58086,-393.398,1.61615,0.41725
10014000,3,-3.25144,-394.092,1.98909,0.429
10016000,2,-0.140189,-388.546,1.01442,0.4
10018000,2,-0.541666,-390.174,1.408,0.369
10020000,3,-2.44192,-391.232,1.58787,0.358571
10022000,2,-0.212544,-391.057,0.866672,0.3545
10024000,2,-0.241946,-391.331,0.804996,0.389
10026000,4,-9.71276,-386.578,2.60599,0.4135
10028000,2,-3.71299,-388.892,0.397534,0.357
10030000,2,-1.48412,-395.014,1.71995,0.418
10032000,2,-1.40285,-401.428,1.42119,0.359
10034000,2,-0.602056,-392.258,1.36433,0.3965
10036000,2,-0.193533,-393.134,0.962897,0.397944
10038000,2,-1.46661,-389.609,1.52925,0.4015
10040000,2,-3.09927,-391.583,1.62963,0.42025
10042000,3,-2.47012,-392.866,2.04572,0.377
10044000,4,-5.07125,-387.301,4.7583,0.425
10046000,3,-6.64442,-384.323,2.47945,0.466
10048000,3,-2.16816,-383.754,2.43825,0.387
10050000,2,-0.3758,-389.484,0.751507,0.393
10052000,2,-3.99835,-393.085,2.86957,0.408
10054000,2,-6.74389,-390.479,2.90898,0.349
10056000,2,-0.39031,-391.748,1.12036,0.382
10058000,2,-1.59186,-394.158,1.05951,0.371
10060000,5,-2.27465,-382.083,1.96974,0.44525
10062000,5,-4.74193,-384.222,0.939145,0.466
10064000,2,-0.997863,-389.613,1.58688,0.394
10066000,2,-3.82701,-388.267,0.675299,0.376625
10068000,2,-3.67468,-388.57,1.66593,0.356
10070000,2,-3.00101,-393.482,1.9306,0.311
10072000,2,-4.19154,-400.117,3.12924,0.368
10074000,5,-1.38948,-384.856,1.87254,0.396
10076000,3,-4.42032,-382.833,1.74266,0.42
10078000,2,-2.41845,-390.687,0.582319,0.361
10080000,2,-0.22168,-394.536,0.771738,0.363636
10082000,2,-2.12676,-394.081,0.258214,0.412
10084000,3,-6.18189,-384.404,1.38646,0.41975
10086000,3,-3.53312,-390.224,0.941117,0.366667
10088000,3,-2.44488,-388.181,3.17107,0.419
10090000,4,-3.57189,-382.638,0.674389,0.4514
10092000,2,-1.86734,-388.255,0.925105,0.380462
10094000,3,-3.90162,-381.597,2.26761,0.403333
10096000,2,-5.221,-388.678,2.48433,0.382
10098000,3,-4.08628,-392.258,1.0111,0.404
10100000,2,-0.659198,-388.403,0.916252,0.395
10102000,3,-2.11187,-388.318,0.975587,0.385
10104000,4,-2.4934,-391.052,2.0807,0.4244
10106000,2,-3.9043,-390.854,1.54287,0.38425
10108000,2,-1.13353,-394.073,0.439499,0.3688
10110000,2,-0.299674,-392.058,0.256476,0.374
10112000,3,-5.61091,-383.306,0.960383,0.436
10114000,4,-1.11914,-381.476,1.92074,0.473
10116000,2,-0.979295,-391.935,0.54754,0.39
10118000,2,-2.56358,-392.785,1.00677,0.296
10120000,2,-7.87946,-389.689,1.87537,0.373
10122000,3,-11.6301,-398.658,1.8561,0.361
10124000,2,-4.012,-392.152,1.23707,0.362882
10126000,3,-0.072754,-383.808,0.760496,0.392714
10128000,2,-4.34018,-392.243,1.85818,0.3476
10130000,2,-2.39598,-393.956,1.34364,0.3783
10132000,2,-3.16876,-389.087,1.91644,0.36675
10134000,2,-5.18234,-393.114,2.71215,0.401
10136000,3,-7.80914,-383.01,5.00817,0.441
10138000,2,-4.88801,-392.2,0.943582,0.35075
10140000,2,-3.40819,-392.665,1.31268,0.4025
10142000,3,-1.89422,-392.114,1.92305,0.3715
10144000,2,-6.06811,-395.962,2.79121,0.36
10146000,2,-5.02224,-391.732,2.1304,0.403
10148000,2,-0.798904,-391.34,1.89585,0.3835
10150000,2,-3.79705,-389.051,2.02624,0.419
10152000,2,-2.45524,-389.22,2.29212,0.336
10154000,2,-5.90557,-392.285,3.82871,0.344
10156000,2,-1.38749,-389.805,0.531539,0.36
10158000,2,-4.31287,-394.331,1.23553,0.352
10160000,2,-2.25604,-391.837,2.78449,0.374
10162000,2,-2.39462,-393.105,1.43386,0.373
10164000,2,-5.3811,-390.71,0.738302,0.39125
10166000,2,-3.25827,-391.131,3.27821,0.399
10168000,3,-3.88329,-393.594,2.37311,0.412
10170000,2,-0.897153,-390.119,1.0335,0.40975
10172000,2,-0.424513,-392.037,0.272332,0.346
10174000,2,-4.09607,-392.045,3.0425,0.369
10176000,2,-4.71437,-392.588,1.52693,0.39175
10178000,2,-4.48243,-395.7,2.02108,0.341
10180000,2,-1.49034,-393.763,2.11803,0.422
10182000,2,-3.38814,-391.248,3.29475,0.4059
10184000,2,-0.999049,-391.393,1.0062,0.378333
10186000,2,-0.965079,-390.203,0.257298,0.413
10188000,2,-3.48369,-394.007,1.03599,0.419
10190000,2,0.279413,-390.913,0.232991,0.323
10192000,2,-2.41679,-389.438,0.929353,0.362
10194000,2,-3.58071,-394.3,0.617879,0.39
10196000,2,-1.42767,-390.307,3.06968,0.4045
10198000,2,-1.97022,-390.588,0.73744,0.3672
10200000,2,-0.761891,-392.734,0.802122,0.36
10202000,3,-0.359267,-392.342,0.658161,0.428
10204000,2,-0.994164,-396.713,0.58565,0.329
10206000,2,-1.51164,-388.882,1.05528,0.39
10208000,2,-1.6556,-389.993,0.502376,0.359
10210000,2,-5.35616,-391.244,3.58096,0.3694
10212000,3,-4.42285,-395.586,2.3039,0.37125
10214000,2,-5.06177,-390.205,1.57122,0.412
10216000,2,-2.65239,-388.669,0.140451,0.3875
10218000,2,-0.600567,-394.033,1.38721,0.354667
10220000,2,-2.15481,-392.41,1.3478,0.368
10222000,2,-2.30006,-392.008,0.881645,0.351
10224000,2,-2.91482,-391.22,0.900979,0.394571
10226000,3,-0.524883,-394.599,1.89383,0.448
10228000,2,-4.42015,-399.307,2.50197,0.40925
10230000,3,-2.35573,-386.989,2.12729,0.373
10232000,2,0.201047,-395.078,1.39206,0.397375
10234000,2,-1.54741,-391.133,0.680721,0.402
10236000,3,-0.364845,-385.98,1.07756,0.3835
10238000,2,-2.85678,-390.004,1.13392,0.390267
10240000,2,-7.47515,-396.944,1.65005,0.3865
10242000,6,1.47079,-388.809,1.73683,0.425571
10244000,2,-3.93086,-391.771,0.539062,0.408
10246000,3,-0.947833,-385.938,1.69783,0.405
10248000,3,-0.216541,-386.308,1.56014,0.416
10250000,2,-2.92599,-395.225,2.13624,0.395111
10252000,2,-2.59723,-393.211,1.83602,0.380167
10254000,2,-2.20838,-390.391,0.592651,0.38
10256000,3,-4.16258,-384.148,1.80329,0.407429
10258000,3,-4.39713,-384.779,2.43042,0.416
10260000,3,-3.13707,-389.655,2.78936,0.379571
10262000,2,-1.01278,-391.531,0.922066,0.377889
10264000,2,-2.6527,-390.272,2.44835,0.386778
10266000,2,-2.09543,-397.637,1.63989,0.33
10268000,3,-7.17564,-382.9,1.05798,0.434
10270000,2,-1.57099,-393.252,0.12321,0.368833
10272000,2,-5.74223,-391.018,1.34909,0.381
10274000,2,-0.344136,-391.43,0.990136,0.3905
10276000,5,-9.07677,-383.052,4.1929,0.396
10278000,2,-2.27134,-397.122,1.52506,0.349
10280000,2,-2.12516,-387.596,1.57434,0.375
10282000,2,-1.78753,-391.739,2.06645,0.397
10284000,4,-4.582,-384.888,3.02538,0.435
10286000,2,-5.51168,-393.302,5.38184,0.376923
10288000,2,-4.55904,-392.44,1.24903,0.37
10290000,2,-2.00225,-394.083,0.655078,0.395
10292000,2,-4.08664,-389.854,2.862,0.357
10294000,3,-1.89973,-393.114,1.68773,0.393
10296000,2,-0.360746,-391.519,0.76268,0.395
10298000,2,-3.60233,-392.434,0.593412,0.34055
10300000,2,-3.52612,-390.18,0.606803,0.3872
10302000,2,-0.740854,-388.66,0.600829,0.391
10304000,2,-1.70784,-391.574,1.90029,0.386429
10306000,2,-0.34325,-390.475,1.37419,0.3965
10308000,2,-4.47739,-391.523,1.10854,0.394333
10310000,2,-0.607156,-388.801,0.604253,0.398
10312000,2,-7.33864,-392.362,1.19851,0.396444
10314000,2,-0.420034,-392.194,0.963053,0.436
10316000,2,-4.55515,-394.825,3.26912,0.3868
10318000,2,-0.59574,-392.124,1.07448,0.433
10320000,2,-1.67301,-398.465,0.786148,0.365778
10322000,3,-1.42016,-390.8,1.83146,0.41
10324000,2,-2.63726,-388.963,2.22596,0.3625
10326000,2,-3.41329,-390.518,2.33955,0.373
10328000,2,-2.9108,-389.737,0.691678,0.382
10330000,2,-2.306,-391.519,2.05419,0.387
10332000,2,-5.63315,-389.102,1.17259,0.375529
10334000,2,1.5476,-391.107,0.494827,0.357
10336000,2,-1.90917,-393.383,1.83148,0.4182
10338000,2,-7.9777,-392.998,4.74641,0.431
10340000,2,-2.17307,-390.152,2.0169,0.386286
10342000,2,-1.84767,-394.578,1.32864,0.391
10344000,2,-1.31648,-393.417,1.2984,0.368
10346000,2,-4.38117,-391.163,1.94705,0.402
10348000,2,-4.74384,-390.801,3.7623,0.404286
10350000,2,0.313169,-393.551,0.401956,0.363
10352000,2,-0.692648,-389.639,0.707658,0.407
10354000,2,-1.89439,-388.738,2.71353,0.384833
10356000,2,-6.44843,-393.17,1.56566,0.432
10358000,2,-5.05181,-390.662,3.15729,0.391714
10360000,2,-6.30986,-393.878,0.491636,0.389111
10362000,2,-0.530943,-391.133,0.485962,0.368333
10364000,2,-1.49579,-396.418,2.10583,0.387
10366000,2,-3.26939,-392.655,1.30671,0.37075
10368000,2,-5.96248,-393.494,4.82186,0.389
10370000,4,-10.3657,-400.07,4.69502,0.393
10372000,2,-0.160542,-391.253,0.353148,0.362
10374000,2,-1.04039,-392.424,0.83005,0.32525
10376000,2,-3.04603,-393.126,1.53105,0.404
10378000,2,-1.74098,-390.171,2.49719,0.3968
10380000,2,-0.44638,-389.153,0.429927,0.354
10382000,2,-0.567895,-388.569,1.20198,0.43
10384000,2,-4.04662,-391.766,0.987211,0.383
10386000,2,-6.0868,-390.44,1.55162,0.368778
10388000,2,-1.24562,-392.537,1.63792,0.398625
10390000,2,-4.75424,-394.586,1.21905,0.394
10392000,2,-2.98464,-390.12,0.807944,0.368
10394000,2,-1.60532,-390.66,1.60704,0.388
10396000,2,-5.30177,-389.438,1.72425,0.42
10398000,2,-1.46007,-392.592,1.04187,0.371
10400000,2,-1.55989,-389.59,1.00692,0.332
10402000,4,-6.66462,-403.264,3.1261,0.372833
10404000,2,-3.87712,-391.547,1.24094,0.396235
10406000,2,-1.76205,-395.494,1.39957,0.352
10408000,2,-5.85309,-395.342,2.79311,0.405
10410000,2,-0.646852,-391.554,1.10782,0.362
10412000,2,-0.673628,-391.21,1.34093,0.398
10414000,2,-3.59965,-392.46,2.09792,0.359
10416000,2,-2.08479,-392.653,1.21111,0.3634
10418000,2,-0.195625,-395.721,1.56246,0.382
10420000,3,-3.69706,-397.158,2.3427,0.392
10422000,2,-0.0805703,-390.173,0.927169,0.388571
10424000,2,-5.39449,-390.071,2.25496,0.371167
10426000,2,-0.330309,-392.61,1.22995,0.3744
10428000,3,-6.88766,-391.302,1.02106,0.411333
10430000,2,-3.76886,-389.611,1.36004,0.445
10432000,2,-2.66491,-393.925,2.3463,0.40475
10434000,2,-1.25767,-389.911,0.590771,0.416
10436000,2,-3.60308,-389.491,1.45193,0.395
10438000,2,0.0927454,-393.792,1.06048,0.4005
10440000,2,-5.64681,-391.706,1.70017,0.41
10442000,2,-0.289628,-389.361,0.356879,0.422
10444000,2,-1.75972,-397.109,2.16664,0.382571
10446000,2,0.479126,-389.869,0.443908,0.388
10448000,2,-6.56943,-392.706,1.70172,0.418
10450000,2,-0.386276,-393.369,1.54935,0.3915
10452000,2,-3.51912,-396.592,0.992124,0.386
10454000,2,-4.47786,-390.878,3.19489,0.3934
10456000,2,-2.32405,-395.39,1.24174,0.363
10458000,2,-1.75229,-395.692,0.679385,0.356
10460000,2,-3.36993,-389.637,1.7012,0.385
10462000,2,-3.38627,-395.765,1.78466,0.391125
10464000,2,-4.10115,-392.63,2.87957,0.359
10466000,2,-5.23572,-390.141,3.58352,0.411
10468000,2,-3.73317,-390.16,0.816628,0.38825
10470000,2,-0.743547,-395.798,1.40332,0.407
10472000,2,-2.28454,-390.171,1.26972,0.384769
10474000,2,0.590952,-392.828,0.712497,0.375
10476000,2,0.425987,-390.64,0.842749,0.386
10478000,2,-0.883504,-391.757,1.11467,0.433
10480000,2,-2.31812,-393.675,1.09336,0.348333
10482000,2,-4.28541,-390.423,1.27222,0.395
10484000,2,-3.44917,-391.703,1.06365,0.351
10486000,2,-0.381738,-388.54,0.562888,0.433
10488000,2,-4.30506,-392.208,0.688568,0.454
10490000,3,-1.72227,-390.447,0.472909,0.405941
10492000,2,-0.0944945,-396.257,0.835005,0.42
10494000,2,-1.69552,-388.877,1.85653,0.387333
10496000,2,0.11568,-397.052,2.13654,0.366
10498000,2,-3.76528,-387.781,3.04616,0.385
10500000,2,-2.08176,-389.296,1.573,0.3715
10502000,2,-1.45926,-392.613,1.53286,0.427
10504000,2,-0.0748458,-391.62,0.856408,0.3935
10506000,2,-2.42043,-390.284,1.54205,0.423
10508000,2,-4.37104,-394.855,2.05519,0.398
10510000,2,-2.98831,-396.088,0.764913,0.390143
10512000,2,-3.64069,-392.792,1.52403,0.357
10514000,2,-5.95205,-390.167,2.07924,0.363
10516000,2,-3.86281,-392.758,4.77663,0.397
10518000,2,-5.07951,-392.558,2.89667,0.423
10520000,2,-2.30167,-391.839,2.03587,0.408
10522000,2,-1.3435,-390.832,1.07108,0.434
10524000,2,-4.29749,-390.753,1.47238,0.40885
10526000,2,0.623153,-390.455,1.10892,0.418
10528000,2,-2.06182,-393.309,0.538708,0.368
10530000,2,-6.1755,-390.391,2.69653,0.401
10532000,2,-1.2521,-394.354,0.826017,0.403889
10534000,2,-4.26149,-389.163,2.30617,0.392
10536000,2,-0.126026,-392.847,1.16287,0.385
10538000,2,-3.91414,-393.827,2.16816,0.39675
10540000,2,-0.456486,-390.377,1.70415,0.414
10542000,2,-2.4602,-392.498,1.39113,0.3882
10544000,2,-3.78716,-390.077,3.55384,0.394
10546000,2,-0.905726,-392.41,1.68448,0.362
10548000,2,-1.35295,-389.871,1.00242,0.423
10550000,3,-1.41519,-392.181,2.57598,0.376
10552000,2,-0.167598,-394.085,1.01654,0.407556
10554000,2,-1.09586,-391.963,2.16107,0.414
10556000,3,0.581685,-390.279,0.79777,0.398
10558000,2,-8.16097,-390.689,1.40759,0.3755
10560000,2,-1.31186,-393.329,1.26378,0.363
10562000,2,-2.11134,-395.637,2.45478,0.349
10564000,2,-4.76973,-397.289,1.67817,0.381
10566000,2,-5.26417,-391.598,1.11013,0.375
10568000,2,-2.1593,-390.781,1.1669,0.392778
10570000,2,-1.61744,-393.858,0.74882,0.385167
10572000,2,-1.26032,-390.607,0.756033,0.422
10574000,2,-1.91234,-390.62,0.993383,0.4192
10576000,2,-4.61761,-393.547,2.86803,0.408
10578000,3,-4.00188,-386.256,1.35296,0.4
10580000,2,-5.37259,-393.897,0.945609,0.397
10582000,2,-2.48161,-390.238,3.20896,0.3996
10584000,2,1.44027,-391.346,0.4449,0.385
10586000,4,-2.57757,-388.804,1.62127,0.4304
10588000,2,-5.42112,-390.688,2.84292,0.41775
10590000,2,-1.24726,-395.033,1.01582,0.405643
10592000,3,-2.5855,-393.547,0.891981,0.359
10594000,2,-1.92579,-391.048,1.6927,0.385
10596000,2,-1.60082,-390.373,1.3474,0.384545
10598000,2,-2.35234,-391.02,2.13129,0.403
10600000,2,-4.22721,-389.272,1.02192,0.396
10602000,2,-11.2037,-391.697,3.32017,0.3915
10604000,3,1.517,-386.934,0.739522,0.435667
10606000,2,0.420881,-391.27,0.363034,0.399667
10608000,3,-0.575083,-392.165,2.14422,0.44
10610000,3,-1.82616,-384.909,1.59837,0.4596
10612000,2,-3.71509,-391.25,2.22051,0.4212
10614000,2,0.967493,-393.279,0.936253,0.439
10616000,4,-7.72395,-374.531,1.67473,0.4345
10618000,4,-2.27534,-379.428,2.01089,0.447
10620000,2,-3.01545,-393.745,1.60838,0.401667
10622000,2,-1.85415,-392.568,1.65978,0.42
10624000,2,-6.63071,-391.99,1.93252,0.364
