generation,N_shifts,logPrior,logLik,eventRate,acceptRate
8236000,6,-9.43956,-965.244,3.74868,0.422
8238000,5,-1.33273,-969.407,1.97136,0.42025
8240000,9,-4.83475,-953.886,6.63835,0.438364
8242000,10,-4.26476,-947.665,5.3645,0.472
8244000,6,-2.46917,-968.18,1.78601,0.434857
8246000,9,-2.28114,-962.373,3.42374,0.448143
8248000,12,-5.13666,-954.791,6.78731,0.458
8250000,5,-3.48313,-972.797,3.02959,0.4332
8252000,6,-5.77477,-975.953,2.92772,0.430929
8254000,7,-5.62314,-974.342,4.68559,0.426333
8256000,8,-5.36728,-961.122,5.23675,0.387
8258000,7,0.117074,-958.798,2.91069,0.449
8260000,6,-7.51551,-966.312,3.97291,0.427143
8262000,5,-10.2484,-966.319,5.91674,0.431077
8264000,5,-3.92689,-966.821,4.54245,0.42
8266000,6,-4.54257,-968.459,3.31202,0.424
8268000,5,-2.88549,-970.055,2.09149,0.391
8270000,6,-4.54295,-965.178,3.07631,0.407
8272000,9,-7.82794,-961.44,3.54903,0.459
8274000,11,-3.39946,-960.482,6.11342,0.452
8276000,6,-9.19443,-977.589,6.63092,0.429
8278000,9,-7.38039,-962.307,3.48781,0.425
8280000,5,-2.08806,-970.611,1.32202,0.424
8282000,9,-7.62371,-962.757,6.57441,0.4575
8284000,8,-13.4655,-959.557,6.41353,0.459
8286000,7,-1.69205,-960.262,5.62622,0.436
8288000,5,-8.5598,-965.297,2.20597,0.432
8290000,6,-4.87056,-971.554,3.74106,0.402333
8292000,6,1.15972,-965.307,2.31368,0.435
8294000,8,-8.68538,-965.875,4.17219,0.417
8296000,6,-7.18225,-967,3.5771,0.464
8298000,5,-1.59058,-977.993,3.12435,0.411
8300000,7,-2.17498,-964.474,4.30721,0.4155
8302000,6,-7.6096,-967.525,4.78059,0.415
8304000,4,-2.49804,-976.434,1.69024,0.423333
8306000,4,-2.78072,-974.784,1.19426,0.406
8308000,6,-5.2494,-970.438,3.60505,0.389
8310000,6,-12.2349,-971.219,4.04265,0.422
8312000,5,-3.2772,-982.475,3.22129,0.412
8314000,7,-1.70361,-958,3.3139,0.436409
8316000,5,-0.593326,-970.291,1.57879,0.424706
8318000,5,-7.41664,-968.946,3.45283,0.411
8320000,11,-9.06243,-951.226,3.71775,0.432
8322000,9,-10.4129,-955.32,7.28914,0.503
8324000,11,-6.74538,-952.073,4.31128,0.422
8326000,9,-8.08004,-954.407,4.49582,0.441
8328000,7,-12.3147,-954.733,6.95023,0.4335
8330000,8,-6.05823,-952.949,6.69452,0.4315
8332000,10,-9.83254,-954.69,8.42892,0.465
8334000,8,-0.184663,-951.985,3.15191,0.488
8336000,9,-7.94065,-954.661,8.15732,0.435
8338000,7,-9.84316,-959.692,6.99117,0.4405
8340000,7,-2.54189,-965.404,2.31712,0.427727
8342000,5,0.361909,-973.834,2.13085,0.42
8344000,7,-0.586359,-978.007,4.31673,0.446
8346000,6,-1.82704,-972.088,3.14277,0.471
8348000,4,-3.31482,-975.764,1.31595,0.43
8350000,6,-1.60217,-961.677,1.81722,0.435
8352000,8,-10.3345,-960.597,5.33186,0.444111
8354000,9,-9.52243,-961.047,3.58342,0.447118
8356000,6,-4.67361,-961.274,1.95572,0.398
8358000,4,-6.32255,-979.903,1.90914,0.3934
8360000,8,-4.87579,-961.623,5.37909,0.4515
8362000,5,-3.97338,-980.659,4.17362,0.435
8364000,5,-2.90922,-975.522,2.99698,0.433
8366000,5,-4.50162,-970.134,4.55827,0.442
8368000,10,-9.31673,-960.409,5.89509,0.451625
8370000,8,-2.91698,-960.019,4.24343,0.425
8372000,4,-5.2825,-972.602,4.25038,0.406167
8374000,6,-0.688676,-963.971,3.08123,0.420111
8376000,7,-4.72465,-957.464,4.22504,0.39
8378000,6,-4.54909,-966.907,2.45076,0.423
8380000,6,-4.97098,-964.787,4.64866,0.445889
8382000,5,-3.45609,-975.97,5.32811,0.42925
8384000,9,-3.58984,-956.325,4.09897,0.4372
8386000,9,-8.69048,-952.657,2.71952,0.44
8388000,7,-1.1632,-955.248,2.30637,0.46
8390000,5,0.380744,-972.107,2.49634,0.438
8392000,9,-3.01885,-962.75,4.07448,0.4555
8394000,13,-5.22253,-957.135,7.67343,0.429
8396000,8,-3.19156,-967.236,3.41845,0.382
8398000,10,-7.80456,-964.789,5.56257,0.443
8400000,6,-2.43741,-964.614,2.78686,0.426429
8402000,7,-6.48082,-965.253,1.95072,0.3965
8404000,8,-1.25721,-963.04,3.29424,0.459
8406000,8,-1.23886,-962.417,6.32235,0.443
8408000,8,-6.96388,-961.427,1.92785,0.435
8410000,7,-4.86696,-966.893,5.77591,0.437
8412000,6,-5.4061,-968.329,3.35327,0.436455
8414000,5,-1.8135,-965.735,2.28636,0.42
8416000,7,-4.90501,-971.642,2.15767,0.4345
8418000,5,0.153321,-967.225,3.21231,0.439
8420000,6,0.749733,-962.13,2.84406,0.444
8422000,6,-0.347657,-962.22,1.96534,0.41
8424000,6,-0.656902,-964.854,1.8416,0.434
8426000,5,-5.40746,-972.691,2.4042,0.419
8428000,5,0.174462,-964.547,3.04306,0.415
8430000,8,-4.16374,-976.464,6.59602,0.417
8432000,6,-3.1818,-972.106,4.9679,0.42
8434000,8,-9.04284,-956.527,4.09461,0.438
8436000,6,-0.645662,-968.166,3.11754,0.404
8438000,8,-1.12778,-961.838,4.97719,0.436
8440000,7,-5.58017,-965.463,3.58281,0.4495
8442000,6,-2.82491,-966.699,3.6973,0.415
8444000,10,-4.97998,-963.699,7.83561,0.454
8446000,10,-7.12034,-963.464,3.79556,0.438714
8448000,7,-3.9228,-972.142,4.70555,0.452077
8450000,9,-0.31403,-960.7,5.00053,0.44275
8452000,9,-5.83591,-957.416,6.61632,0.428
8454000,9,-7.53807,-961.764,4.30171,0.4274
8456000,8,-9.58102,-956.823,5.50789,0.435333
8458000,7,-4.56906,-969.622,5.14123,0.4386
8460000,6,-6.64239,-967.292,3.89402,0.404333
8462000,5,-8.2793,-966.389,2.96482,0.409125
8464000,6,-5.49808,-968.727,4.74352,0.4325
8466000,5,-8.34633,-965.711,2.35439,0.42
8468000,6,-6.80998,-967.524,4.92375,0.44
8470000,7,-9.1959,-963.916,3.29261,0.42625
8472000,9,-5.93003,-956.014,4.37762,0.466
8474000,7,-6.20665,-960.889,4.29845,0.432
8476000,7,-7.55547,-960.142,4.27649,0.434
8478000,10,-6.18777,-950.112,4.76446,0.481
8480000,10,-3.5585,-951.147,3.97888,0.416
8482000,7,-9.22398,-969.247,4.83899,0.418
8484000,6,-4.88732,-967.842,3.74589,0.424
8486000,6,-0.863394,-965.854,4.93378,0.422
8488000,10,-7.68062,-963.534,6.07859,0.398
8490000,5,-7.14859,-966.672,3.4012,0.423905
8492000,6,-1.8761,-963.307,4.00294,0.492
8494000,5,-1.90774,-973.388,2.10263,0.4245
8496000,6,-5.28555,-971.126,3.39074,0.401
8498000,8,-8.17733,-949.403,2.20975,0.425
8500000,7,-8.02525,-956.043,2.63081,0.422
8502000,7,-4.47029,-957.145,6.73699,0.422071
8504000,7,-7.14303,-955.169,3.62212,0.44275
8506000,5,-1.75114,-966.433,4.01922,0.419333
8508000,5,-2.10247,-967.339,2.17957,0.4285
8510000,6,-5.47042,-971.905,4.85862,0.439333
8512000,6,-2.70958,-967.965,3.4893,0.392
8514000,6,-4.35881,-969.591,2.48974,0.43
8516000,8,-5.94918,-961.766,3.41992,0.463
8518000,9,-11.8045,-955.93,5.75387,0.44
8520000,7,-4.87525,-962.783,4.7373,0.434
8522000,7,-3.65912,-956.291,4.60723,0.4325
8524000,6,-3.91763,-959.761,1.83028,0.4265
8526000,6,-1.40818,-966.579,4.15133,0.394
8528000,7,-6.82711,-962.622,6.36518,0.397
8530000,8,-3.57447,-961.39,4.34419,0.422
8532000,6,-2.52771,-959.327,3.14982,0.428
8534000,8,-2.85478,-956.661,5.38903,0.456
8536000,7,-5.63222,-955.219,2.59206,0.413
8538000,6,-3.01512,-960.081,3.50636,0.425
8540000,6,-6.39728,-960.002,4.10469,0.3825
8542000,11,-13.3924,-952.484,5.32279,0.481
8544000,7,-6.80967,-965.781,3.89194,0.42325
8546000,9,-4.40003,-956.269,4.88444,0.454
8548000,9,-2.7804,-948.895,3.46908,0.452
8550000,7,-8.96664,-974.158,5.00571,0.437
8552000,9,-3.15327,-968.991,2.85519,0.4272
8554000,7,-9.38846,-959.722,5.17889,0.465
8556000,6,-8.93297,-962.36,4.76763,0.427
8558000,7,-3.88601,-956.989,5.11568,0.415
8560000,6,-2.48428,-957.573,3.1915,0.4365
8562000,8,-4.31805,-960.231,4.86085,0.411
8564000,8,-3.84699,-951.042,6.30321,0.4515
8566000,8,-6.56049,-964.536,7.25562,0.424
8568000,8,-1.12988,-953.188,3.27259,0.454
8570000,10,-5.2693,-963.566,4.9933,0.431
8572000,10,-5.24038,-955.398,4.87713,0.424692
8574000,8,-10.8884,-962.366,2.38075,0.402
8576000,8,-6.13787,-958.572,8.0569,0.445
8578000,8,-8.52241,-958.082,3.91537,0.428
8580000,6,-2.26331,-957.968,4.08243,0.405
8582000,7,-3.97574,-954.045,2.79689,0.3775
8584000,9,-4.24785,-955.897,3.972,0.462
8586000,6,-3.26063,-958.129,2.75131,0.438
8588000,6,-3.71536,-962.785,4.98287,0.405
8590000,6,-0.939751,-960.04,3.12129,0.464
8592000,6,-1.68921,-967.961,3.27874,0.416
8594000,11,-11.9344,-957.518,9.83206,0.417231
8596000,6,-3.50729,-971.031,3.00678,0.428
8598000,6,-3.31566,-967.571,3.67811,0.452
8600000,7,-5.04755,-965.166,3.6109,0.426393
8602000,7,-0.92428,-963.818,3.90353,0.442333
8604000,8,-1.80517,-958.707,5.37109,0.41
8606000,7,-2.22438,-960.22,3.49793,0.4385
8608000,6,-5.80665,-968.732,2.49652,0.442167
8610000,7,1.64408,-960.574,1.88914,0.417
8612000,7,-7.26801,-962.077,3.81282,0.446167
8614000,7,-3.53307,-973.131,1.89449,0.41525
8616000,6,-7.07765,-971.853,1.72092,0.379
8618000,5,-6.49893,-966.723,4.60059,0.466714
8620000,8,-3.804,-959.752,4.26039,0.392
8622000,4,-2.12112,-976.652,3.89731,0.4288
8624000,5,2.24338,-962.002,0.795936,0.443333
8626000,7,0.649911,-952.759,3.41359,0.427
8628000,6,-1.53277,-966.435,2.75948,0.445
8630000,5,-0.206171,-976.216,2.41407,0.425333
8632000,6,-3.24459,-963.274,3.0356,0.449333
8634000,10,-13.7758,-973.073,5.26647,0.438667
8636000,9,1.73461,-970.142,4.49031,0.4705
8638000,5,1.84758,-976.426,0.922251,0.463
8640000,5,-1.37046,-970.646,3.2496,0.431667
8642000,8,-6.44731,-966.121,3.91481,0.425667
8644000,10,-4.23783,-953.608,4.67744,0.403
8646000,7,-8.64521,-966.888,2.68136,0.444
8648000,6,-4.12747,-967.369,4.39901,0.443333
8650000,6,-5.16698,-972.66,6.87631,0.409667
8652000,7,0.700191,-967.45,3.64243,0.387
8654000,6,-5.16279,-966.863,2.88296,0.468
8656000,6,-5.37146,-960.673,3.77143,0.427
8658000,6,-2.37068,-958.614,4.81581,0.419
8660000,7,-0.666219,-955.653,4.13559,0.43
8662000,7,-1.83926,-960.379,4.5412,0.432357
8664000,7,-2.80209,-968.958,3.17534,0.433
8666000,6,-4.58976,-965.23,2.0326,0.416
8668000,7,-10.2286,-961.23,1.86123,0.478
8670000,5,-3.20928,-966.317,1.68295,0.435
8672000,5,-1.05543,-967.441,2.4285,0.432
8674000,4,-1.81162,-976.509,1.77006,0.4264
8676000,7,-4.53782,-960.532,6.91231,0.434
8678000,6,-6.08344,-962.48,4.47561,0.449955
8680000,6,-5.60777,-963.561,4.82013,0.443
8682000,8,0.18702,-961.91,1.9694,0.456
8684000,7,-1.67229,-959.504,2.8481,0.439
8686000,6,1.20088,-970.455,1.32305,0.451
8688000,10,-13.0071,-962.308,8.1788,0.432625
8690000,8,1.51003,-972.298,2.78407,0.455
8692000,6,-4.64599,-962.583,1.24117,0.429053
8694000,7,-4.18577,-964.219,5.51348,0.435
8696000,9,-6.67288,-960.296,6.99729,0.435
8698000,7,-8.64359,-959.882,6.72169,0.453
8700000,6,-2.37214,-963.168,3.08259,0.452
8702000,8,-6.39599,-962.656,3.35173,0.446
8704000,8,-6.95843,-961.278,6.0962,0.4419
8706000,9,-4.91146,-955.62,4.88583,0.417
8708000,8,-11.6847,-972.921,3.21707,0.417
8710000,8,-6.53163,-968.485,7.02883,0.414
8712000,9,-12.2569,-950.52,4.77713,0.416
8714000,7,-3.32485,-962.222,4.87722,0.4205
8716000,8,-3.35508,-971.637,5.10473,0.474
8718000,13,-18.3967,-947.236,9.47433,0.429864
8720000,9,-8.18622,-956.636,7.03455,0.411
8722000,12,-5.04099,-944.819,7.01119,0.446667
8724000,11,-3.6866,-956.441,7.7415,0.45875
8726000,9,-14.6655,-954.066,6.83515,0.45
8728000,7,-9.42594,-973.408,4.07738,0.428636
8730000,8,-7.98103,-975.624,5.01536,0.451
8732000,9,-9.02868,-950.608,6.20486,0.411
8734000,7,-7.4373,-955.476,2.96718,0.393
8736000,9,-1.51302,-956.327,4.55286,0.423
8738000,11,-7.42841,-954.099,4.92628,0.444667
8740000,8,-6.35956,-949.542,5.30403,0.431
8742000,8,-3.66699,-967.673,5.53331,0.473
8744000,8,-10.0837,-949.155,6.5702,0.435
8746000,9,-1.81957,-957.318,3.36894,0.432
8748000,7,-3.7633,-967.89,4.20344,0.462
8750000,10,-10.8317,-947.524,6.6599,0.456
8752000,10,-10.1868,-949.719,5.08657,0.41
8754000,5,-6.76061,-968.985,2.58247,0.438333
8756000,8,-7.42454,-952.88,8.78971,0.388333
8758000,9,-6.46716,-956.744,3.49397,0.4135
8760000,10,-7.7215,-957.359,4.07269,0.447
8762000,7,-7.26938,-960.089,4.39986,0.422
8764000,9,-6.61409,-945.595,4.00734,0.447667
8766000,10,-5.73771,-946.787,6.20952,0.4375
8768000,6,-4.24556,-970.367,3.97279,0.423
8770000,10,-5.52181,-966.932,3.56236,0.433
8772000,9,-6.76486,-958.641,5.01483,0.414
8774000,7,-4.53922,-960.82,2.69362,0.41
8776000,6,-4.30385,-963.432,2.90407,0.3965
8778000,6,-6.30407,-962.484,4.83118,0.4
8780000,6,-1.96703,-969.14,2.34493,0.373
8782000,8,-0.683336,-970.949,3.42648,0.463
8784000,7,-7.11136,-963.879,3.90506,0.424074
8786000,10,-8.28078,-948.804,8.16241,0.414
8788000,6,-3.51542,-964.345,2.20107,0.419
8790000,7,-2.77486,-973.711,4.24158,0.404
8792000,5,-1.67726,-964.78,0.998784,0.404706
8794000,6,-3.86943,-966.097,4.30942,0.4
8796000,8,-4.36516,-955.48,4.59684,0.429
8798000,7,-6.082,-959.232,7.27219,0.419429
8800000,8,-7.64769,-962.741,4.5775,0.429
8802000,7,-7.67039,-967.342,3.62742,0.395
8804000,6,-1.1432,-970.092,2.22468,0.4255
8806000,7,-4.81299,-966.157,2.51309,0.423
8808000,6,-2.73906,-960.287,4.95747,0.4154
8810000,5,-3.22218,-969.29,3.10883,0.4005
8812000,9,-5.50111,-959.834,3.39387,0.444
8814000,8,-3.98832,-958.077,5.56435,0.426
8816000,10,-8.90588,-950.185,5.63817,0.435
8818000,8,-5.02679,-952.997,3.77783,0.435
8820000,9,-7.17109,-959.859,3.48851,0.396
8822000,8,-2.74066,-958.916,3.37289,0.399
8824000,6,-5.7632,-968.036,6.05912,0.4131
8826000,8,-12.3058,-971.287,5.94037,0.408632
8828000,8,-0.373443,-958.555,2.71084,0.44
8830000,7,-1.99012,-964.651,4.76542,0.425
8832000,7,-2.48373,-960.347,2.82708,0.427
8834000,6,-3.41581,-975.327,2.44354,0.44
8836000,9,-6.10684,-957.674,4.37856,0.421769
8838000,8,-6.21598,-955.722,7.24734,0.387
8840000,6,0.477579,-968.84,0.900802,0.424
8842000,6,-5.25264,-959.953,2.74978,0.403
8844000,10,-4.65263,-964.857,6.73457,0.400667
8846000,8,-3.64353,-960.554,5.35733,0.433
8848000,5,-1.44209,-965.869,2.96801,0.4368
8850000,11,-14.1368,-966.504,9.31251,0.421286
8852000,9,-3.7739,-978.398,6.38376,0.458
8854000,5,-3.06416,-971.583,4.82688,0.422
8856000,6,-4.4948,-966.581,4.4591,0.432167
8858000,7,-0.515006,-964.862,3.37941,0.456
8860000,7,-6.4369,-964.431,5.17808,0.407
8862000,6,-2.21629,-965.682,3.88617,0.408857
8864000,6,-3.87807,-965.03,2.65322,0.476
8866000,6,-3.34346,-967.035,3.39499,0.4395
8868000,6,-3.10708,-964.752,2.5788,0.456
8870000,12,-9.67772,-958.643,4.18147,0.48
8872000,8,0.883175,-968.942,2.01798,0.45225
8874000,5,-3.94375,-970.629,2.1007,0.414
8876000,8,-5.12573,-954.451,2.57149,0.421
8878000,5,-5.46772,-962.744,1.73714,0.403353
8880000,8,-2.19266,-952.652,4.81733,0.45
8882000,8,-0.735359,-957.548,1.83877,0.433
8884000,5,-4.29609,-970.381,1.67594,0.443
8886000,8,-8.74767,-958.721,3.66964,0.45775
8888000,7,-2.90992,-955.744,5.03836,0.444
8890000,9,2.01228,-947.607,3.82556,0.445
8892000,6,-7.19471,-962.29,3.51892,0.414125
8894000,6,-3.44306,-961.624,2.01299,0.413
8896000,6,-1.70357,-964.276,2.14881,0.398
8898000,5,-0.788942,-968.601,2.80135,0.457
8900000,5,-4.3112,-966.611,2.15419,0.4515
8902000,7,-1.96976,-968.487,3.35137,0.403125
8904000,5,-3.14195,-965.914,1.55879,0.389
8906000,7,-3.59409,-965.406,4.23955,0.437167
8908000,6,-6.25316,-962.949,3.29488,0.423
8910000,7,-7.3848,-965.923,5.43615,0.4122
8912000,5,-4.10179,-963.859,3.57291,0.442
8914000,5,-5.3361,-965.495,3.2445,0.41
8916000,5,1.0239,-970.415,1.42804,0.41
8918000,7,-5.50341,-978.609,2.43814,0.38
8920000,4,-5.02711,-977.469,2.6951,0.422667
8922000,4,-0.739683,-969.891,2.27672,0.385667
8924000,7,-3.01104,-969.323,3.46617,0.436625
8926000,11,-7.61776,-959.908,5.22532,0.419
8928000,6,-5.51725,-958.242,3.90112,0.391
8930000,8,-3.04013,-947.348,4.7334,0.43725
8932000,8,-2.07747,-954.36,4.2916,0.43
8934000,7,-2.9593,-950.928,3.69229,0.421
8936000,9,-8.25597,-951.13,4.08656,0.432
8938000,9,-2.81549,-958.476,3.7066,0.447
8940000,5,-5.58415,-976.35,4.00105,0.408579
8942000,4,-2.17676,-983.527,2.77383,0.404
8944000,9,-2.97093,-963.935,4.54725,0.430667
8946000,6,-8.94019,-971.646,5.15869,0.44
8948000,5,-0.798672,-969.243,2.58013,0.444
8950000,5,-1.03277,-970.896,2.13984,0.442
8952000,7,-11.8442,-968.306,2.29417,0.438
8954000,5,-4.57316,-972.732,2.91349,0.42
8956000,7,-4.27108,-953.298,6.04156,0.43
8958000,5,-4.42984,-971.216,2.74566,0.430864
8960000,7,-2.49342,-968.308,4.78149,0.445167
8962000,6,-1.73937,-965.152,2.71095,0.42
8964000,8,0.684093,-953.364,2.70807,0.431
8966000,9,-4.69869,-954.284,5.66953,0.419
8968000,11,-2.97794,-959.242,3.61962,0.419
8970000,8,-0.839179,-976.776,5.37318,0.468
8972000,8,0.0344166,-958.876,2.88442,0.443
8974000,7,-10.9301,-964.116,8.12257,0.4315
8976000,9,-3.87105,-972.551,5.5563,0.416
8978000,5,-5.5645,-964.758,2.63476,0.432
8980000,7,-1.15996,-968.512,2.23926,0.411
8982000,7,-4.60671,-968.529,6.50223,0.43
8984000,7,-12.6648,-967.949,6.17613,0.438
8986000,8,-3.34501,-975.66,6.08276,0.423
8988000,6,-7.599,-963.282,8.76871,0.425083
8990000,7,-2.52029,-957.767,1.60819,0.4565
8992000,5,-8.6352,-973.653,3.23384,0.41925
8994000,7,-1.52577,-962.791,2.95249,0.4366
8996000,6,-3.18971,-966.225,4.9821,0.438667
8998000,5,-5.90851,-979.943,4.66511,0.421273
9000000,9,-2.00415,-969.821,4.93531,0.420667
9002000,5,-5.55059,-964.683,1.68741,0.432714
9004000,6,-3.81318,-977.809,3.79438,0.429
9006000,5,-2.67924,-973.854,1.16854,0.407
9008000,6,-3.73038,-973.804,3.35807,0.405
9010000,7,-8.77544,-971.4,4.78261,0.435
9012000,5,-14.6513,-979.412,7.22359,0.405
9014000,8,-9.95861,-970.493,5.07506,0.492
9016000,5,-3.74223,-967.396,1.55175,0.426
9018000,10,-2.47817,-957.682,5.5694,0.44575
9020000,4,-2.71938,-972.458,1.41142,0.419286
9022000,6,-8.42104,-962.411,5.97045,0.406
9024000,7,-7.02998,-966.527,5.91525,0.432
9026000,8,-4.26103,-961.654,5.0078,0.427
9028000,7,-3.58985,-965.368,5.5968,0.399
9030000,7,-6.43224,-973.577,3.63384,0.419222
9032000,5,-0.536197,-971.58,1.99404,0.426
9034000,4,0.214944,-972.534,1.17477,0.416385
9036000,4,1.36372,-979.591,1.48274,0.396667
9038000,4,-2.43293,-971.465,3.69404,0.4185
9040000,5,-5.03815,-968.844,4.23422,0.422278
9042000,8,-4.08651,-969.666,4.0466,0.417667
9044000,5,-2.013,-968.541,4.03702,0.4
9046000,5,-4.60931,-970.553,3.40506,0.399
9048000,7,-2.31246,-955.88,3.39514,0.448154
9050000,4,-7.72425,-976.052,2.22206,0.412667
9052000,7,-5.71388,-959.227,4.97909,0.452667
9054000,6,0.42197,-965.663,1.57108,0.423
9056000,7,-5.9067,-956.624,4.17169,0.393
9058000,8,-9.33584,-965.155,6.62396,0.365
9060000,7,-3.58171,-963.753,5.72979,0.403
9062000,5,-3.8732,-964.701,3.84101,0.420818
9064000,8,-6.07855,-960.675,7.24347,0.431333
9066000,4,-2.03509,-978.53,1.76268,0.4337
9068000,5,-2.38946,-969.361,2.21866,0.403
9070000,6,-7.81729,-975.029,5.62296,0.381
9072000,10,-6.68195,-955.544,5.76437,0.414
9074000,6,-1.64365,-976.54,2.96755,0.402333
9076000,6,-2.88575,-973.46,4.07212,0.448
9078000,8,-11.8651,-962.319,4.3656,0.4518
9080000,7,-1.64162,-967.096,2.68253,0.407
9082000,5,-1.48876,-967.713,3.42997,0.381
9084000,5,-2.63791,-974.014,3.63803,0.407375
9086000,7,-15.8626,-957.887,4.98788,0.401
9088000,7,-10.2028,-959.019,3.85832,0.388
9090000,8,-8.8617,-958.938,6.91376,0.385
9092000,5,-1.27983,-961.295,2.69079,0.4231
9094000,6,-2.39914,-963.96,2.80606,0.393
9096000,5,-4.71869,-967.565,4.93927,0.423923
9098000,6,-4.90596,-966.499,2.4399,0.417625
9100000,8,-3.58806,-959.919,3.49672,0.445
9102000,7,-3.24449,-969.099,2.91908,0.445
9104000,10,-1.59014,-954.522,3.91214,0.417
9106000,7,-0.543121,-957.949,2.73358,0.433
9108000,7,-2.90584,-972.776,2.343,0.4181
9110000,5,1.23492,-969.894,1.42016,0.417
9112000,6,-8.41842,-965.678,6.1186,0.3988
9114000,5,-2.02269,-973.969,2.54359,0.4
9116000,6,-0.286706,-961.955,2.84372,0.431273
9118000,7,-3.94435,-963.299,6.68276,0.422
9120000,9,-6.0197,-961.103,3.81816,0.425
9122000,8,-6.92629,-954.412,6.73383,0.416
9124000,4,-4.03794,-975.359,4.4916,0.422333
9126000,5,-2.06745,-973.824,1.02251,0.418
9128000,7,-11.1042,-968.429,5.90352,0.4084
9130000,8,-3.47533,-963.765,1.86615,0.425
9132000,5,-2.53253,-974.003,1.78654,0.447
9134000,4,0.753645,-975.156,0.934401,0.404
9136000,7,-6.15407,-953.784,5.37681,0.359
9138000,7,-2.2783,-959.401,4.21131,0.442125
9140000,6,-6.04787,-956.985,3.36954,0.465
9142000,7,-2.4025,-962.227,5.7539,0.401
9144000,6,-0.838423,-965.873,1.59371,0.452
9146000,8,-10.0764,-966.699,4.33505,0.435444
9148000,6,-2.21655,-962.822,2.76203,0.428083
9150000,6,0.870994,-963.28,2.03204,0.466
9152000,7,-2.92404,-965.19,2.84832,0.411
9154000,5,-1.16016,-968.778,2.43724,0.435
9156000,5,-8.98623,-970.848,7.51289,0.415
9158000,5,-0.399719,-983.174,3.77771,0.431
9160000,8,-6.39124,-974.625,5.80773,0.472
9162000,13,-8.14794,-963.14,6.11677,0.4369
9164000,13,-6.80875,-968.189,6.76927,0.46
9166000,9,-10.131,-958.183,4.47297,0.4435
9168000,7,-1.75497,-973.576,2.72316,0.434333
9170000,5,-3.95322,-973.323,1.5794,0.395
9172000,9,-5.88142,-963.63,7.06108,0.4252
9174000,5,-2.08323,-966.939,2.7483,0.412
9176000,7,-5.41044,-956.994,3.15493,0.44425
9178000,5,-2.08648,-971.686,1.91225,0.405
9180000,8,-4.11365,-958.297,9.2055,0.474
9182000,5,-5.43273,-973.621,1.07471,0.443
9184000,4,-1.3721,-974.769,2.75861,0.4
9186000,7,-0.0351982,-968.93,4.31893,0.417
9188000,5,-1.41299,-976.001,2.82803,0.416
9190000,8,-4.80044,-952.301,6.61596,0.4538
9192000,4,-0.392124,-971.658,1.57996,0.42275
9194000,5,-0.134606,-963.637,1.95937,0.4016
9196000,5,-6.6488,-963.987,1.00481,0.396
9198000,5,-1.44469,-965.465,4.20101,0.435
9200000,4,-0.95676,-975.086,2.36594,0.445
9202000,6,-5.04116,-980.719,1.65644,0.446
9204000,7,-5.1026,-954.407,4.78854,0.432538
9206000,7,-2.54456,-968.737,3.59688,0.463
9208000,11,-8.3536,-953.054,4.0447,0.444
9210000,6,-5.80753,-972.49,4.05305,0.4645
9212000,6,-0.32708,-967.983,1.86282,0.427
9214000,6,-8.55107,-974.738,4.72118,0.385
9216000,5,-0.293687,-967.893,2.23485,0.438556
9218000,8,-8.48487,-959.332,5.53699,0.4675
9220000,8,-1.46673,-962.738,6.23749,0.4355
9222000,7,-4.91469,-968.728,3.7099,0.457
9224000,9,-1.01122,-960.308,3.62081,0.455
9226000,9,-5.91252,-963.302,5.89075,0.452
9228000,4,0.544413,-974.274,1.19249,0.425
9230000,7,-5.01456,-958.041,5.85622,0.384
9232000,7,0.92185,-966.156,3.91751,0.453
9234000,6,-2.28067,-971.501,3.53183,0.428714
9236000,6,-0.730128,-953.805,3.73515,0.407
9238000,9,-5.45089,-972.537,7.79704,0.439
9240000,5,-1.81917,-966.77,2.26472,0.4465
9242000,5,-1.65445,-963.471,2.82238,0.417
9244000,4,-5.09073,-977.364,1.3197,0.395
9246000,6,-5.24549,-955.418,5.50563,0.439444
9248000,6,-2.15647,-959.47,1.84857,0.448
9250000,7,-3.79446,-963.683,2.18054,0.455
9252000,6,-8.1916,-967.276,3.65375,0.435824
9254000,6,-3.17241,-971.287,3.79686,0.419
9256000,7,-4.5403,-967.157,3.18862,0.45
9258000,5,-4.46617,-972.468,1.77046,0.4384
9260000,6,-8.62021,-964.339,2.44536,0.458111
9262000,6,-6.29014,-970.805,3.90827,0.428
9264000,8,-8.07303,-961.852,3.96824,0.46725
9266000,6,-4.96483,-970.45,3.24885,0.4138
9268000,6,-2.50619,-967.772,3.25495,0.397
9270000,4,-4.95763,-976.659,3.46298,0.4118
9272000,4,-2.37415,-977.342,1.54668,0.414
9274000,6,-3.26086,-971.888,3.95206,0.415
9276000,5,-9.0617,-967.389,6.19581,0.455667
9278000,9,-0.999794,-971.62,2.85593,0.443
9280000,5,-2.09757,-972.601,3.65916,0.361
9282000,4,-2.08712,-977.659,2.84537,0.4105
9284000,5,-2.9123,-973.124,2.50675,0.46
9286000,6,-3.43324,-969.511,3.11311,0.425556
9288000,8,-10.3352,-962.507,5.65592,0.4583
9290000,8,-3.09196,-959.76,4.85028,0.444
9292000,7,-3.3597,-972.708,1.92158,0.386
9294000,10,-2.3259,-955.498,1.74014,0.458
9296000,10,-4.73727,-948.318,5.05649,0.439
