generation,N_shifts,logPrior,logLik,eventRate,acceptRate
8296000,4,-4.41078,-381.224,2.58147,0.416
8298000,3,-1.89378,-389.368,1.20705,0.422
8300000,3,-1.12181,-395.475,0.989518,0.4035
8302000,2,-2.05833,-392.738,2.21158,0.339
8304000,3,-1.67239,-388.671,1.625,0.379077
8306000,2,-1.05475,-396.125,1.33984,0.386
8308000,2,-1.70306,-395.195,1.5958,0.375
8310000,2,-2.20811,-389.711,2.7367,0.393
8312000,2,-4.36007,-393.271,5.60425,0.394
8314000,2,-0.924379,-394.055,0.684421,0.379045
8316000,2,0.0529966,-390.114,1.17083,0.388118
8318000,2,-0.305098,-391.237,1.37926,0.418
8320000,2,-0.928055,-392.408,2.22801,0.39
8322000,2,-0.745109,-390.272,2.43041,0.422
8324000,2,-0.298813,-394.274,1.26723,0.4035
8326000,2,-5.20814,-393.2,1.91136,0.387
8328000,2,-3.29575,-393.46,0.621342,0.351
8330000,2,0.149615,-388.679,0.524012,0.3935
8332000,2,-1.79742,-389.104,3.49023,0.375
8334000,2,-0.286508,-392.044,0.817485,0.387857
8336000,2,-1.17458,-393.676,2.34742,0.332
8338000,2,-1.18157,-391.838,2.18099,0.431
8340000,2,-0.333969,-389.774,0.228819,0.339
8342000,2,-1.53586,-390.97,2.30889,0.343
8344000,2,-1.47078,-392.108,2.31827,0.377
8346000,2,-3.08875,-391.814,3.64797,0.37325
8348000,2,-1.81656,-388.615,1.71157,0.382
8350000,2,-4.91615,-397.371,2.67471,0.393833
8352000,2,-1.84752,-393.623,1.87109,0.374667
8354000,2,-2.24928,-391.933,1.59166,0.32
8356000,2,-2.6819,-391.395,2.20611,0.3674
8358000,2,-0.433485,-394.479,0.2336,0.343
8360000,2,-1.54628,-390.653,0.278467,0.325
8362000,2,-1.26629,-390.809,0.824756,0.308
8364000,2,-2.12454,-390.423,0.826926,0.334
8366000,2,-0.179953,-390.577,1.0187,0.351
8368000,2,-5.35745,-390.81,3.77634,0.334
8370000,2,-4.77877,-395.327,1.63925,0.308
8372000,3,-6.99941,-391.094,1.94444,0.34
8374000,2,-3.1792,-393.005,1.07981,0.3255
8376000,2,-4.07263,-389.984,1.93903,0.302
8378000,3,-2.27711,-387.818,1.77632,0.361
8380000,2,-4.98878,-394.641,1.22273,0.418
8382000,2,-0.824725,-390.222,1.04738,0.366667
8384000,2,-6.04959,-393.522,0.487882,0.307667
8386000,2,-4.27768,-391.93,1.53364,0.3355
8388000,2,-1.77963,-394.074,1.71434,0.324
8390000,2,-3.03518,-394.767,1.24508,0.325
8392000,5,-6.11254,-376.233,4.53335,0.447556
8394000,5,-5.71776,-377.043,5.78913,0.443
8396000,3,-5.39365,-393.392,3.23983,0.315
8398000,2,-2.00345,-395.896,1.52892,0.339
8400000,4,-3.02116,-379.088,4.51214,0.403
8402000,4,-5.61649,-376.717,2.10059,0.396
8404000,2,-5.38288,-395.298,0.709554,0.315667
8406000,2,-1.74224,-393.506,2.20158,0.3514
8408000,2,-4.19554,-396.28,1.31114,0.343
8410000,2,-0.753264,-390.993,0.567238,0.39025
8412000,2,-0.699013,-391.534,0.793755,0.369
8414000,4,-4.83522,-376.102,1.52177,0.435182
8416000,4,-6.20183,-375.923,4.48533,0.424
8418000,2,-1.15787,-392.366,0.670479,0.3616
8420000,2,-1.73097,-391.688,2.26812,0.314
8422000,2,-1.54894,-390.002,1.90514,0.344
8424000,2,-0.837707,-393.486,0.49039,0.369
8426000,2,-1.74859,-390.527,1.54829,0.3482
8428000,5,-1.09465,-376.238,3.6986,0.45
8430000,4,-2.13554,-374.346,1.35981,0.423
8432000,2,-2.0163,-392.438,1.181,0.334133
8434000,3,-3.1478,-392.879,1.42376,0.335
8436000,2,-2.53318,-391.698,1.23834,0.349
8438000,2,-2.69287,-392.08,1.98501,0.359
8440000,2,-2.93977,-392.12,1.8955,0.349
8442000,2,-5.83246,-394.898,3.01138,0.3365
8444000,2,1.24837,-391.722,0.715469,0.42
8446000,6,-9.34519,-377.091,5.56176,0.435
8448000,5,-5.10673,-373.501,2.3685,0.404
8450000,2,-0.800775,-393.653,0.639492,0.387
8452000,5,-1.31716,-380.698,3.6659,0.419
8454000,2,-1.55738,-391.327,1.50072,0.386
8456000,2,-2.79723,-394.378,2.15662,0.383
8458000,3,-2.33564,-394.016,2.4856,0.392429
8460000,6,-2.26744,-379.011,1.859,0.423
8462000,5,-3.51475,-383.04,2.00591,0.416
8464000,5,-4.8599,-378.887,2.46538,0.376
8466000,2,-1.11555,-393.895,2.35318,0.34
8468000,2,-3.631,-389.675,1.69868,0.401111
8470000,2,-1.22911,-391.206,2.17623,0.37075
8472000,4,-8.22284,-380.688,4.02479,0.375
8474000,2,-3.9812,-393.291,2.23596,0.386667
8476000,4,-5.51457,-384.63,2.28787,0.471333
8478000,3,-2.39883,-388.965,2.69426,0.425667
8480000,2,0.309483,-392.3,2.13703,0.403
8482000,2,-2.0379,-392.474,1.8841,0.381
8484000,5,-6.14874,-384.864,2.74766,0.43775
8486000,2,-1.1102,-390.585,0.954399,0.399
8488000,2,-4.96197,-392.105,3.04829,0.406
8490000,4,-5.67997,-379.338,2.34982,0.437308
8492000,2,-1.30452,-391.856,1.93967,0.378
8494000,2,-2.51263,-390.787,4.03624,0.387
8496000,2,-4.14462,-390.333,1.53496,0.327
8498000,3,-0.887778,-386.649,1.47238,0.396
8500000,4,-4.6549,-387.139,2.83827,0.4025
8502000,2,-0.165055,-392.301,1.14423,0.407
8504000,2,0.910583,-389.467,1.44167,0.391
8506000,2,-2.80142,-390.835,1.20211,0.336
8508000,2,-1.39512,-391.038,1.29622,0.37
8510000,2,-1.34222,-391.626,0.895955,0.371
8512000,5,-3.33761,-378.247,1.07936,0.414
8514000,4,-5.77063,-381.216,2.14217,0.405
8516000,2,0.219716,-388.834,1.42982,0.379125
8518000,5,-1.44364,-382.335,2.06169,0.413947
8520000,5,-0.129198,-380.57,2.65727,0.462
8522000,4,-9.37509,-378.233,1.64236,0.415
8524000,2,-2.22104,-393.681,3.51732,0.406
8526000,4,-0.899839,-382.614,1.71806,0.419083
8528000,4,-6.81092,-380.418,4.09232,0.358
8530000,4,-2.53617,-377.217,3.70818,0.401
8532000,4,-0.483388,-379.974,1.99591,0.404
8534000,2,-3.24842,-392.225,3.35281,0.36
8536000,3,-3.62409,-390.859,3.62004,0.361
8538000,6,-2.09474,-382.145,2.3677,0.42
8540000,5,-4.09911,-378.073,2.72061,0.4145
8542000,2,1.39979,-391.526,0.724243,0.4
8544000,4,-5.68239,-381.393,5.15567,0.39925
8546000,2,-2.73351,-389.95,2.07816,0.352
8548000,5,-4.59811,-377.527,1.41084,0.426
8550000,2,-2.34979,-390.495,1.31306,0.334667
8552000,2,-0.293532,-393.243,1.48181,0.369889
8554000,4,-2.65216,-385.386,1.55848,0.393
8556000,2,-1.0421,-390.732,1.6968,0.31
8558000,2,-1.69545,-389.997,0.655821,0.349
8560000,2,0.42274,-392.393,0.370363,0.344
8562000,3,-0.368211,-382.493,1.46605,0.396308
8564000,3,-3.62925,-383.537,1.42373,0.452
8566000,5,-2.37703,-380.401,1.26849,0.3882
8568000,5,-10.1519,-376.587,2.26515,0.361
8570000,2,-1.0204,-395.847,0.440211,0.341091
8572000,4,-1.26145,-376.676,1.65473,0.431333
8574000,2,-1.77772,-393.301,0.677005,0.4222
8576000,2,-3.86006,-394.705,1.92339,0.424
8578000,2,-0.0299045,-394.339,1.92492,0.405
8580000,5,-8.2542,-373.398,5.21311,0.431
8582000,6,-6.14753,-378.565,3.9445,0.46
8584000,2,-6.73771,-392.909,3.05083,0.409
8586000,2,-2.35546,-392.284,4.08074,0.393
8588000,2,-2.91406,-394.866,0.243237,0.409
8590000,2,-2.70526,-396.345,0.679716,0.368286
8592000,2,-0.797705,-396.396,1.60639,0.391
8594000,5,-5.41795,-380.813,3.39113,0.406
8596000,4,-1.73975,-375.643,1.50561,0.402
8598000,2,-2.2986,-393.606,1.27469,0.342
8600000,2,-2.94629,-390.845,1.47643,0.35975
8602000,2,-0.521815,-394.275,1.10429,0.360333
8604000,2,-0.998616,-391.705,0.299701,0.373
8606000,3,0.186061,-394.087,1.44963,0.3905
8608000,3,-5.33879,-391.908,2.14451,0.363833
8610000,2,-0.663741,-389.902,1.70797,0.365
8612000,5,-4.60506,-392.11,1.66034,0.4235
8614000,2,-0.946992,-390.964,1.9443,0.3665
8616000,2,0.306117,-393.914,0.921969,0.418
8618000,3,-3.88098,-386.042,1.07173,0.384571
8620000,3,1.2672,-393.405,1.66062,0.427
8622000,2,-1.2817,-390.055,1.68767,0.3596
8624000,3,0.507031,-387.495,1.48238,0.4255
8626000,2,0.0279003,-390.134,0.677368,0.4204
8628000,4,-0.579866,-381.871,2.6881,0.404333
8630000,2,-2.96133,-392.566,1.75857,0.363333
8632000,2,-0.790602,-394.399,1.67558,0.387667
8634000,2,-2.33186,-392.021,2.70637,0.353
8636000,2,-0.62738,-394.101,1.13142,0.3585
8638000,2,-0.595744,-396.028,0.717925,0.3645
8640000,2,-3.17806,-391.136,2.54114,0.353333
8642000,2,-3.29496,-394.827,1.54854,0.389
8644000,2,-1.81605,-392.013,0.677425,0.36
8646000,3,-3.68989,-389.618,2.60818,0.3654
8648000,2,-4.06969,-395.953,3.53726,0.369333
8650000,3,-4.7259,-389.396,2.75601,0.3665
8652000,2,-2.99272,-392.522,1.09901,0.387
8654000,2,-0.32343,-395.371,0.947345,0.346
8656000,2,-0.189125,-394.343,0.712542,0.387
8658000,2,-5.61492,-388.804,3.75833,0.4
8660000,2,-1.94703,-390.252,2.07206,0.366
8662000,2,-0.282161,-394.202,0.452723,0.338125
8664000,2,-1.45979,-388.587,1.76555,0.375
8666000,2,-0.175135,-389.628,1.64455,0.355
8668000,2,0.363324,-389.275,0.348037,0.356
8670000,3,-2.3927,-389.104,1.17584,0.418
8672000,2,-2.28003,-393.172,2.8407,0.365
8674000,3,-0.978022,-391.188,1.12246,0.3732
8676000,2,-3.64147,-394.627,0.689382,0.35
8678000,2,0.0507403,-393.19,0.635428,0.36764
8680000,2,-1.3952,-390.041,1.39986,0.408
8682000,2,-2.8917,-389.134,2.04859,0.32
8684000,2,-0.414612,-393.093,1.55055,0.399
8686000,2,1.27841,-390.334,0.933932,0.371083
8688000,2,-4.02502,-392.967,3.21266,0.407667
8690000,4,0.634979,-387.894,2.37359,0.465
8692000,2,-4.3261,-390.899,2.44046,0.377684
8694000,2,-0.0293815,-393.591,1.21914,0.388
8696000,3,-4.51231,-383.34,2.47083,0.455
8698000,3,-2.87479,-387.711,3.03048,0.392714
8700000,2,-1.23292,-395.833,1.71703,0.361
8702000,2,-2.98991,-392.197,1.56262,0.3665
8704000,2,-1.29369,-392.582,1.03553,0.346
8706000,2,-0.178064,-393.659,0.323936,0.384958
8708000,2,0.55244,-390.771,0.660289,0.390143
8710000,2,-1.81422,-390.887,0.228398,0.421
8712000,2,-2.07359,-389.951,1.25835,0.49
8714000,2,-0.314343,-392.252,0.774181,0.34
8716000,2,-3.17802,-392.991,2.40244,0.3446
8718000,3,-6.22715,-390.226,3.13731,0.357
8720000,2,-1.5386,-391.83,0.331907,0.431231
8722000,2,0.823785,-393.637,0.801033,0.388
8724000,2,-1.2104,-392.831,1.46173,0.3664
8726000,2,-3.51731,-395.461,1.08743,0.3655
8728000,3,-8.93098,-394.303,3.8121,0.399
8730000,2,-3.03758,-394.996,2.13619,0.359
8732000,2,-2.77891,-390.995,1.84424,0.351333
8734000,2,-4.53177,-393.419,2.77914,0.368
8736000,2,0.229275,-390.11,1.0112,0.359
8738000,2,-5.91443,-391.44,1.6977,0.385
8740000,2,-2.34906,-392.334,3.04072,0.382
8742000,2,-1.26947,-392.768,1.49413,0.345
8744000,4,-4.13477,-377.889,1.75905,0.44
8746000,2,-1.55334,-389.883,1.70612,0.348
8748000,2,-2.33945,-392.516,2.76138,0.342
8750000,3,-3.26746,-395.646,1.05878,0.303
8752000,2,-0.729237,-392.16,1.03068,0.335
8754000,5,-3.81628,-374.265,2.81018,0.437778
8756000,3,-3.97741,-388.34,2.58393,0.412
8758000,3,-5.61971,-385.095,0.711276,0.414
8760000,2,-4.56241,-395.178,0.309873,0.378714
8762000,2,-0.867434,-392.913,1.22965,0.359
8764000,4,-4.62566,-389.783,3.26571,0.4146
8766000,5,-2.0008,-388.793,3.97492,0.448
8768000,3,-4.15601,-388.175,2.67929,0.3746
8770000,3,-2.93497,-383.923,1.50504,0.435333
8772000,2,0.255852,-390.717,0.585277,0.4
8774000,3,-0.0109964,-383.057,1.93098,0.426
8776000,3,-2.53795,-388.203,1.43005,0.4455
8778000,5,-4.33261,-384.926,1.03369,0.401
8780000,8,-10.7803,-382.539,4.26238,0.3745
8782000,2,1.51019,-392.623,0.91972,0.371462
8784000,4,-7.25532,-376.531,1.8697,0.358
8786000,2,0.251237,-389.75,0.634543,0.343
8788000,3,-1.49254,-383.456,2.27317,0.434
8790000,3,-2.67832,-387.263,2.1767,0.438
8792000,2,-3.34474,-389.512,1.80637,0.348333
8794000,4,-8.315,-382.618,2.09773,0.404
8796000,2,-2.69333,-391.215,3.138,0.302
8798000,5,-8.59649,-378.66,4.678,0.386
8800000,3,-5.189,-386.913,1.86374,0.421889
8802000,5,-5.69457,-389.921,1.48399,0.383333
8804000,4,-2.86888,-382.121,2.84888,0.405
8806000,2,-0.516441,-390.686,1.40833,0.407
8808000,2,-6.85345,-392.45,3.99718,0.378
8810000,2,-6.04927,-390.527,3.16797,0.4
8812000,2,-2.31248,-393.552,2.00713,0.415
8814000,2,-1.86857,-392.667,2.4203,0.41
8816000,2,0.939131,-391.037,0.724498,0.452
8818000,5,-3.9263,-389.864,4.11211,0.461
8820000,3,-0.722903,-391.313,2.16133,0.3672
8822000,2,-1.93954,-391.716,0.827424,0.369
8824000,3,-2.76483,-390.204,2.35738,0.425
8826000,2,-1.75797,-391.226,1.98895,0.368
8828000,4,-2.32345,-383.295,2.10217,0.41525
8830000,3,-3.42507,-382.472,2.46155,0.416
8832000,3,-8.7312,-394.809,1.84363,0.35
8834000,2,-1.67823,-391.7,0.593574,0.386
8836000,2,-2.14459,-393.984,1.86964,0.428938
8838000,2,-2.89014,-395.001,0.668743,0.341
8840000,4,-0.713903,-389.68,2.06532,0.421
8842000,2,2.17836,-392.904,0.439508,0.399714
8844000,2,-1.27165,-390.17,2.09106,0.4
8846000,2,0.648229,-392.329,0.470436,0.4225
8848000,2,-2.64667,-389.396,1.64991,0.352
8850000,2,-0.240777,-389.004,1.83254,0.365
8852000,2,-1.75623,-394.959,1.56646,0.341286
8854000,2,-1.59962,-391.347,1.11099,0.3365
8856000,2,-5.26788,-393.931,1.176,0.344
8858000,3,-2.1326,-390.326,0.427664,0.398
8860000,2,-3.95681,-394.381,1.14809,0.343333
8862000,2,-0.0888333,-393.153,0.689357,0.392
8864000,2,-2.06068,-391.658,2.90723,0.375
8866000,2,-3.08481,-393.752,2.7239,0.371067
8868000,2,-3.67554,-397.147,1.35628,0.359667
8870000,2,-0.346474,-390.028,1.59647,0.368
8872000,2,-1.51073,-390.36,3.20958,0.3936
8874000,3,-3.95183,-392.712,2.84568,0.392
8876000,2,-0.567104,-392.14,1.37864,0.352
8878000,4,-1.52255,-387.917,1.43237,0.455
8880000,2,-1.40011,-393.673,1.72564,0.3555
8882000,2,-2.00993,-394.266,0.833619,0.393
8884000,2,-2.29487,-392.297,0.288126,0.388
8886000,2,-3.39469,-393.945,2.80661,0.405571
8888000,2,-1.28823,-391.511,1.26458,0.355444
8890000,2,0.161544,-391.671,0.748923,0.386
8892000,2,0.465771,-390.985,1.32298,0.3949
8894000,3,-2.72125,-392.638,1.89933,0.464
8896000,3,-2.14246,-392.362,3.44605,0.403444
8898000,2,-5.23835,-390.679,2.43506,0.384143
8900000,2,-2.79278,-393.22,2.89759,0.382
8902000,2,-5.33378,-395.512,1.05541,0.391167
8904000,2,-0.417908,-394.043,1.20624,0.363
8906000,2,-2.31524,-394.292,1.64684,0.3562
8908000,2,-2.00155,-392.25,2.01416,0.43
8910000,2,-0.638462,-391.687,2.59942,0.389
8912000,2,-0.723803,-394.411,0.980169,0.341
8914000,2,0.799219,-391.571,0.925472,0.385
8916000,2,-4.93085,-392.659,0.913053,0.349909
8918000,2,-3.16278,-392.674,2.24856,0.358
8920000,2,-0.941122,-391.879,0.939927,0.333
8922000,2,-3.38641,-390.594,2.46557,0.390167
8924000,2,-3.12383,-392.826,1.52963,0.348
8926000,3,-1.3843,-391.822,1.93213,0.345
8928000,2,-2.35905,-390.139,1.03867,0.333
8930000,3,-2.87344,-393.527,0.598218,0.351
8932000,3,-2.57864,-397.087,0.863234,0.397409
8934000,2,-1.00764,-392.092,1.16825,0.321
8936000,2,-1.62381,-390.972,1.75837,0.322
8938000,2,-2.96546,-393.831,0.951618,0.322
8940000,2,-0.860102,-391.291,1.14625,0.3275
8942000,2,-4.6745,-393.877,2.54244,0.3465
8944000,2,-5.29548,-390.113,1.10078,0.4076
8946000,2,-2.687,-392.48,0.47302,0.392
8948000,2,-0.682069,-390.42,0.962277,0.37
8950000,2,-2.10518,-394.106,2.5451,0.388
8952000,2,-5.78728,-389.091,3.84827,0.39
8954000,2,-3.37897,-391.522,3.27968,0.391
8956000,2,-1.09368,-391.862,0.558465,0.3485
8958000,2,-4.24646,-390.062,1.65206,0.382545
8960000,2,-0.568815,-391.452,0.933064,0.3916
8962000,2,-4.14945,-391.568,3.36665,0.388
8964000,2,-2.88968,-390.027,1.87193,0.354143
8966000,2,-3.56156,-394.367,1.50344,0.374
8968000,3,-2.36294,-390.322,2.01354,0.419
8970000,2,-2.79238,-395.173,2.82223,0.441
8972000,2,-1.89857,-392.433,0.653142,0.359
8974000,3,-0.00612176,-392.139,0.674472,0.383
8976000,2,-1.066,-389.824,0.698152,0.441
8978000,2,-2.09907,-390.259,1.11645,0.365
8980000,2,-4.63918,-392.035,1.15371,0.327
8982000,2,-3.61266,-394.049,2.59712,0.36
8984000,2,-2.5326,-390.205,3.58501,0.373
8986000,2,0.0231335,-389.165,1.57151,0.362154
8988000,2,-3.9084,-394.644,2.15385,0.355
8990000,2,-7.17794,-392.714,1.74909,0.3615
8992000,2,0.426494,-391.146,0.732409,0.357
8994000,2,-4.33353,-391.556,1.93169,0.353
8996000,2,-2.62825,-388.238,1.93543,0.362
8998000,2,-1.23493,-394.017,1.12337,0.384
9000000,2,-0.262826,-394.853,0.530355,0.383
9002000,2,-2.91481,-391.657,2.46073,0.308
9004000,2,0.185652,-391.067,0.453843,0.319
9006000,2,-2.12958,-392.786,1.60108,0.358
9008000,3,-0.97785,-399.574,2.97957,0.363
9010000,2,-2.41257,-391.636,0.450731,0.345833
9012000,2,-7.94758,-391.691,0.735458,0.358667
9014000,3,-1.50447,-391.191,2.04252,0.351
9016000,2,-2.07652,-390.813,1.31643,0.39
9018000,2,-1.02768,-392.983,2.48867,0.367
9020000,2,-3.26256,-392.655,2.46543,0.357333
9022000,2,0.031701,-391.799,0.667289,0.387333
9024000,2,-2.41518,-389.715,2.63186,0.329
9026000,2,-1.66033,-391.237,1.74318,0.417
9028000,2,-0.426185,-392.899,0.92613,0.354958
9030000,2,-3.09861,-391.545,3.14953,0.381
9032000,4,-1.91304,-392.107,2.89393,0.3815
9034000,2,-1.29705,-390.373,2.25209,0.372
9036000,2,-0.0952296,-390.667,0.568834,0.362
9038000,2,-3.25872,-392.87,1.59026,0.34
9040000,2,-1.75033,-390.097,0.48219,0.322
9042000,2,-0.315407,-400.358,0.502102,0.351273
9044000,2,1.24097,-390.705,0.374671,0.378
9046000,2,-1.9566,-390.732,2.07788,0.34325
9048000,2,-0.884712,-390.792,1.75915,0.387
9050000,2,-2.71551,-389.491,0.890062,0.362333
9052000,2,0.0645282,-388.181,1.51305,0.3682
9054000,2,-2.51782,-391.715,1.60773,0.375
9056000,2,-1.50358,-392.268,0.752147,0.360714
9058000,2,-0.0578739,-393.25,0.328198,0.3505
9060000,2,-1.81462,-393.933,1.7166,0.360667
9062000,2,-1.77307,-394.492,3.18872,0.379364
9064000,2,-0.599209,-388.032,0.714112,0.36
9066000,2,-1.23399,-392.156,1.21369,0.389
9068000,2,-1.85473,-388.237,1.76995,0.392
9070000,2,-2.34028,-390.692,1.41132,0.36775
9072000,2,-3.02582,-393.893,1.22229,0.372
9074000,2,0.255714,-390.237,0.57391,0.378
9076000,2,-1.61825,-392.743,0.975553,0.329
9078000,2,-4.19698,-391.667,1.26505,0.35675
9080000,3,-4.05761,-395.514,2.03166,0.376
9082000,2,-2.28169,-392.788,1.01224,0.298
9084000,2,-1.84156,-391.971,2.13672,0.351571
9086000,2,-0.906266,-391.17,1.70383,0.341
9088000,2,-1.86591,-388.493,0.629351,0.404
9090000,2,-3.69019,-392.988,2.10415,0.365
9092000,2,-0.946963,-390.311,1.08309,0.365
9094000,2,-4.77691,-393.473,1.38732,0.337
9096000,2,-6.0892,-395.118,7.48962,0.341
9098000,2,0.855951,-391.931,0.430715,0.321
9100000,2,-2.75366,-389.188,0.88288,0.352
9102000,2,-7.13791,-391.453,0.722229,0.345111
9104000,2,-2.07847,-388.387,1.26686,0.372
9106000,2,-5.95315,-389.22,4.48251,0.3815
9108000,2,-1.31812,-389.164,0.878508,0.358333
9110000,2,-2.94815,-394.912,1.59672,0.425
9112000,2,-3.83578,-393.236,0.769437,0.3382
9114000,4,-7.29823,-392.51,2.28158,0.384
9116000,3,-4.52515,-388.458,2.94037,0.346222
9118000,2,-1.33698,-391.011,1.66219,0.376
9120000,3,-2.84133,-388.712,0.942665,0.34625
9122000,2,-2.22212,-392.444,1.51191,0.388
9124000,3,-1.03474,-390.821,1.16603,0.363444
9126000,3,-4.94936,-390.338,1.6346,0.369
9128000,2,-1.61951,-396.246,1.17469,0.3476
9130000,2,-1.24766,-391.78,2.09515,0.36325
9132000,3,-3.415,-390.917,1.67433,0.3669
9134000,2,-7.06727,-392.931,4.09034,0.371429
9136000,2,-5.44138,-393.863,1.64225,0.361333
9138000,2,-3.04105,-391.82,0.614314,0.363
9140000,2,-1.51096,-391.334,1.01657,0.364
9142000,2,-0.814237,-390.555,2.18798,0.37
9144000,2,0.266255,-391.206,1.43915,0.3875
9146000,2,-0.130574,-391.608,1.16859,0.3408
9148000,2,-0.366663,-389.901,1.50237,0.38
9150000,2,0.467614,-391.258,0.871964,0.354
9152000,2,-0.532839,-392.747,1.52467,0.378
9154000,2,-1.55019,-396.01,1.33123,0.3824
9156000,2,-0.329552,-392.939,0.901912,0.326
9158000,2,-3.19405,-394.964,3.17266,0.359
9160000,2,-0.545491,-394.091,1.39919,0.356857
9162000,2,0.525563,-389.156,0.625578,0.343
9164000,3,-1.52533,-393.165,2.47236,0.359857
9166000,2,-1.06647,-395.597,1.78632,0.418
9168000,2,-2.08791,-389.967,2.05008,0.339
9170000,2,-1.24918,-391.889,2.38206,0.364
9172000,2,-4.10094,-390.148,1.93294,0.373
9174000,2,-1.28279,-390.181,1.15634,0.377667
9176000,3,-2.39472,-388.258,2.51153,0.354875
9178000,3,-0.869964,-394.967,2.20479,0.436667
9180000,3,-4.03952,-398.123,0.638129,0.358286
9182000,2,-1.21928,-393.597,1.7709,0.400667
9184000,2,0.153921,-390.661,1.04912,0.376
9186000,2,-1.93787,-393.055,1.70827,0.402
9188000,2,-2.91119,-391.457,1.32964,0.323
9190000,2,-1.37969,-390.078,2.23871,0.355
9192000,2,-1.59405,-393.141,1.29872,0.358947
9194000,3,-8.32425,-391.572,4.50243,0.377
9196000,2,-0.223922,-390.878,0.561558,0.356
9198000,2,-2.48531,-391.991,1.38358,0.372
9200000,2,-0.0974155,-390.389,0.450933,0.3508
9202000,2,-0.260209,-391.692,1.40626,0.386091
9204000,2,-1.98644,-392.472,2.62779,0.379
9206000,2,0.0811408,-388.86,0.769498,0.3706
9208000,2,1.28085,-392.107,0.113681,0.341
9210000,2,-1.11004,-391.156,0.744208,0.36625
9212000,2,-2.85606,-389.755,2.23517,0.350286
9214000,2,-0.116632,-392.487,1.42913,0.394
9216000,3,-1.09937,-385.737,1.363,0.461
9218000,2,-4.28461,-393.251,2.63051,0.393286
9220000,2,-2.55333,-390.889,0.856635,0.391
9222000,4,-2.6872,-388.839,2.9795,0.4392
9224000,2,-1.32045,-392.28,2.36722,0.382273
9226000,3,0.59843,-388.143,1.05803,0.472
9228000,2,-2.49101,-389.578,0.70511,0.3825
9230000,3,-0.453883,-393.525,1.53035,0.3722
9232000,2,0.205551,-389.83,0.64613,0.363
9234000,2,-1.94225,-392.254,1.09682,0.367
9236000,2,-2.61455,-389.381,1.86565,0.301
9238000,3,-2.08581,-389.647,1.20492,0.406
9240000,2,-0.598677,-393.408,1.82157,0.363
9242000,2,-2.96758,-391.278,1.31247,0.359
9244000,2,-2.54105,-392.337,3.12667,0.335625
9246000,2,1.73886,-393.533,0.406466,0.382
9248000,2,-3.79871,-394.223,0.664183,0.347
9250000,2,-1.22315,-390.977,2.39223,0.369
9252000,3,-1.35826,-385.565,2.92328,0.384
9254000,3,-0.425322,-384.852,1.48556,0.364
9256000,3,-1.81553,-383.778,1.64041,0.404
9258000,3,-0.843108,-386.6,1.1202,0.3341
9260000,2,0.647184,-391.662,0.333422,0.327
9262000,3,-1.20422,-385.077,2.53182,0.316
9264000,4,-1.3864,-386.632,1.13354,0.368875
9266000,4,-1.90005,-385.232,2.27718,0.387
9268000,4,-2.06881,-387.015,2.35109,0.3961
9270000,3,-3.5498,-388.907,4.04046,0.359
9272000,4,-2.89759,-385.14,2.87959,0.385
9274000,3,-2.66177,-388.278,1.0786,0.38
9276000,2,-0.92764,-393.604,2.18515,0.376
9278000,4,-4.22909,-389.19,2.37468,0.35475
9280000,3,-1.20413,-384.994,1.10123,0.316
9282000,3,1.09636,-390.188,0.340005,0.377
9284000,3,-1.29557,-391.959,1.74197,0.357929
9286000,3,-1.92253,-388.898,1.23682,0.342
9288000,6,-6.28815,-385.477,2.35897,0.383
9290000,4,-4.29002,-385.391,3.04298,0.405
9292000,7,-5.03865,-380.716,2.60822,0.4046
9294000,4,0.585273,-387.554,2.48647,0.373667
9296000,3,-3.74815,-384.305,3.12356,0.397333
9298000,3,-2.57961,-387.944,3.54605,0.3703
9300000,4,-5.26982,-383.963,7.10129,0.408333
9302000,3,0.197286,-388.12,0.672519,0.385
9304000,2,0.915947,-390.541,0.851056,0.447
9306000,2,-0.541441,-392.326,0.54553,0.3675
9308000,2,-1.32852,-392.584,0.356446,0.393
9310000,2,-1.41105,-392.395,1.38506,0.344
9312000,2,-0.301412,-390.127,0.670035,0.362
9314000,2,0.0450516,-390.045,0.776873,0.355
9316000,2,-0.137229,-393.088,0.699088,0.396
9318000,2,1.04186,-389.408,0.801261,0.398
9320000,2,-1.54371,-389.966,1.55245,0.3735
9322000,2,-3.21318,-395.278,2.18148,0.3575
9324000,2,-2.66884,-390.741,2.7409,0.382545
9326000,2,1.63662,-394.146,0.718047,0.334
9328000,6,-8.68545,-376.186,4.85925,0.407043
9330000,3,-1.84468,-388.455,1.80988,0.354167
9332000,2,-1.41046,-389.524,2.28036,0.362
9334000,2,-1.30512,-391.721,1.31376,0.359
9336000,6,-4.9056,-382.739,2.30479,0.408571
9338000,2,-0.214476,-389.867,1.05103,0.354333
9340000,3,-3.46779,-385.208,1.65521,0.409667
9342000,2,1.24498,-392.47,0.682828,0.399
9344000,2,-3.64117,-390.16,2.86162,0.439
9346000,2,-1.03159,-391.374,0.824485,0.345
9348000,2,-2.66087,-390.172,0.696921,0.386
9350000,2,-2.81195,-393.309,4.13577,0.401
9352000,3,-1.76017,-393.06,1.82418,0.377
9354000,3,-1.75436,-388.648,2.95624,0.370667
9356000,3,-0.771396,-381.092,2.41191,0.384
