generation,N_shifts,logPrior,logLik,eventRate,acceptRate
11218000,9,-3.19255,-1206.23,4.561,0.4208
11220000,6,-2.09932,-1207.62,3.49363,0.464
11222000,7,-3.95665,-1217.39,2.93207,0.436167
11224000,5,-2.94013,-1215.31,6.33844,0.481
11226000,6,-7.2756,-1211.73,5.04738,0.432
11228000,5,-2.74963,-1208.93,3.79103,0.412
11230000,7,-3.51059,-1203.06,3.50995,0.429333
11232000,6,-6.64848,-1211.52,5.10694,0.430433
11234000,6,-2.69893,-1213.7,4.39335,0.4075
11236000,6,-0.505224,-1208.45,2.60807,0.458
11238000,5,-8.74241,-1211.69,4.2982,0.412
11240000,7,-2.02848,-1212.69,3.86788,0.435091
11242000,5,-2.99461,-1213.33,3.36136,0.39775
11244000,5,-1.57415,-1208.49,2.74564,0.4028
11246000,7,-7.69562,-1220.8,7.16754,0.386333
11248000,8,-1.79749,-1207.69,3.00051,0.437
11250000,7,-3.62333,-1207.84,3.74668,0.426
11252000,7,0.199117,-1202.09,2.79423,0.411
11254000,9,-11.076,-1199.4,7.56019,0.433286
11256000,8,-0.770031,-1204.13,6.12122,0.454
11258000,9,-1.69192,-1196.86,5.02859,0.468
11260000,8,-3.91839,-1199.33,3.37324,0.448286
11262000,6,-3.78215,-1216.1,2.58599,0.4377
11264000,7,-0.522811,-1198.18,4.0998,0.448667
11266000,8,-8.1615,-1214.02,5.23243,0.427
11268000,6,-5.109,-1209.83,1.72675,0.419333
11270000,8,-2.29249,-1207.69,3.37139,0.43525
11272000,10,-7.88995,-1204.69,7.4118,0.434
11274000,10,-5.6858,-1208.02,6.16482,0.442
11276000,5,2.22308,-1210.04,1.04243,0.417
11278000,10,-3.52059,-1195.51,3.40381,0.444333
11280000,6,-1.5912,-1208.07,4.09771,0.4229
11282000,8,-7.30677,-1195.36,4.36768,0.456333
11284000,7,-3.55548,-1213.36,3.10391,0.4423
11286000,7,-2.02265,-1212.29,2.22632,0.443
11288000,5,-3.40376,-1211.24,2.08905,0.433455
11290000,9,-6.58271,-1206.15,6.40791,0.458
11292000,10,-1.56524,-1198.51,6.0824,0.439
11294000,10,-10.6729,-1201.57,11.3273,0.467
11296000,9,-4.02824,-1197.1,2.84366,0.382
11298000,10,-10.8838,-1198.46,3.61951,0.445
11300000,11,-3.01316,-1189.32,7.37597,0.436
11302000,10,-9.49787,-1192.56,4.65546,0.419
11304000,8,0.300754,-1200.8,2.31191,0.4439
11306000,6,-4.98054,-1209.84,4.38716,0.422136
11308000,5,-1.96298,-1206.84,1.90104,0.377
11310000,9,-8.79678,-1203.2,8.05644,0.445571
11312000,7,-4.48927,-1204.22,2.49103,0.469857
11314000,8,-3.84974,-1201.14,2.87028,0.414
11316000,9,-10.5734,-1207.15,6.567,0.429
11318000,7,-5.34363,-1212.67,2.36787,0.448
11320000,5,-1.8779,-1213.44,1.50807,0.43
11322000,6,-8.45402,-1215.16,3.78833,0.44
11324000,8,-2.44161,-1198.1,3.75804,0.431
11326000,5,-0.471945,-1211.95,1.96276,0.430889
11328000,8,-8.29591,-1209.81,3.47136,0.439
11330000,8,-3.20034,-1208.71,5.35781,0.451
11332000,5,-3.42277,-1214.83,4.17298,0.448311
11334000,7,-4.36453,-1211.32,4.53271,0.4385
11336000,8,-3.36346,-1209.68,4.46755,0.463
11338000,5,-1.79243,-1213.91,4.35687,0.4372
11340000,6,-4.54792,-1211.46,5.22442,0.384
11342000,7,-3.53988,-1215.32,4.01429,0.432
11344000,5,-7.90177,-1207.14,5.30205,0.394
11346000,7,-7.18903,-1209.1,6.85722,0.405533
11348000,8,-7.02999,-1199.97,5.98492,0.442087
11350000,9,-6.57106,-1204.17,4.81049,0.426
11352000,6,-4.65986,-1210.07,3.011,0.441
11354000,6,-3.89058,-1204.18,2.89911,0.43
11356000,6,-5.24242,-1203.98,3.81995,0.437
11358000,5,-2.92987,-1218.72,3.07243,0.417833
11360000,7,-7.4534,-1204.71,5.72858,0.415
11362000,7,-7.78483,-1212.43,2.85425,0.4265
11364000,8,-8.98182,-1203.09,5.36388,0.407
11366000,8,-6.38791,-1201.49,5.03778,0.4142
11368000,7,-3.00005,-1207.81,4.05578,0.426444
11370000,10,-6.15834,-1202.97,7.04833,0.4562
11372000,9,-3.04454,-1202.78,6.20643,0.386
11374000,8,-1.17317,-1201.79,3.8953,0.4485
11376000,10,-5.31241,-1192.42,5.57525,0.41475
11378000,8,-2.62463,-1191.63,3.80335,0.434
11380000,9,-10.0254,-1197.78,8.22282,0.4312
11382000,9,-5.93058,-1191.77,3.30971,0.444667
11384000,7,-2.38961,-1206.26,2.55964,0.414
11386000,6,-1.16766,-1202.96,2.42911,0.449833
11388000,11,-2.64941,-1194.39,7.33845,0.438667
11390000,6,-6.54445,-1206.12,6.06222,0.4114
11392000,7,-8.40969,-1200.7,4.65145,0.439167
11394000,7,-8.23512,-1200.28,2.17813,0.403
11396000,9,-4.34621,-1196.04,7.15178,0.439
11398000,9,-7.82562,-1184.06,5.60929,0.409444
11400000,10,-6.58818,-1189.94,5.9376,0.417
11402000,12,-11.0927,-1181.8,6.44086,0.417
11404000,7,-7.24937,-1214.45,3.02361,0.420636
11406000,6,-10.6398,-1206.68,4.86064,0.435071
11408000,8,0.0561525,-1211.95,2.4602,0.415
11410000,7,-4.03209,-1208.59,3.86283,0.43
11412000,9,-6.54963,-1205.26,6.90017,0.4355
11414000,13,-12.0258,-1202.98,10.1337,0.467
11416000,8,-7.45189,-1200.43,5.64989,0.43775
11418000,8,-1.78472,-1198.18,3.60277,0.4625
11420000,7,-5.73311,-1207.05,2.37176,0.381
11422000,7,-1.42826,-1197.66,2.10465,0.4195
11424000,7,-4.86685,-1201.64,4.35132,0.432571
11426000,8,-6.15091,-1196.64,2.15944,0.436
11428000,9,-6.30087,-1199.63,7.15295,0.43
11430000,7,-4.30417,-1212.86,3.77656,0.381
11432000,9,-4.52568,-1193.6,3.44729,0.426
11434000,8,-3.8332,-1197.51,2.79986,0.414
11436000,7,-4.34319,-1200.03,2.46799,0.418
11438000,8,-3.51742,-1192.51,5.32541,0.437
11440000,6,-2.59533,-1203.02,3.19376,0.42825
11442000,7,-4.30012,-1208.42,4.28689,0.431
11444000,8,-8.97718,-1197.47,4.36148,0.413
11446000,7,-5.1096,-1205.71,4.08711,0.421366
11448000,6,-5.27807,-1204.35,3.92333,0.422167
11450000,7,-9.20977,-1203.69,4.69408,0.433
11452000,6,-0.244122,-1196.48,2.83517,0.435286
11454000,6,-2.84738,-1206.19,2.35944,0.447556
11456000,6,0.258793,-1204.56,2.45037,0.419
11458000,8,-5.7126,-1201.74,6.78362,0.444
11460000,7,-0.836125,-1202.23,3.2907,0.428333
11462000,8,-1.63094,-1198.69,2.10467,0.448
11464000,11,-5.24325,-1207.64,5.63914,0.464
11466000,5,-3.82507,-1216.38,6.20701,0.43
11468000,6,-11.5532,-1224.73,9.50225,0.426
11470000,6,-1.30874,-1227.22,3.38972,0.474
11472000,8,-0.00257521,-1210.04,4.7403,0.432125
11474000,6,0.5293,-1210.17,2.61548,0.387
11476000,9,-10.9091,-1212.2,6.74234,0.458
11478000,8,-6.5661,-1210.76,5.26993,0.466
11480000,4,-2.5774,-1229.44,1.70881,0.425
11482000,9,-6.3249,-1214.64,3.92468,0.423667
11484000,10,-3.53102,-1200.91,4.62578,0.452
11486000,5,-3.18757,-1214.8,3.36698,0.44325
11488000,6,-1.19404,-1217.64,2.76664,0.434
11490000,8,-3.49719,-1207.68,5.62945,0.436563
11492000,10,-5.74184,-1199.97,6.50324,0.434
11494000,8,-4.8846,-1213.45,2.80148,0.401
11496000,6,0.408356,-1213.42,3.38004,0.408125
11498000,8,-3.45465,-1208.27,3.97252,0.426333
11500000,9,-10.6747,-1209.21,5.9503,0.437182
11502000,9,-7.77628,-1214.25,3.48045,0.41
11504000,6,-4.33003,-1231.85,3.37954,0.450625
11506000,9,-9.43257,-1201.33,7.11164,0.434222
11508000,6,-8.72909,-1202.45,3.26006,0.4245
11510000,6,-2.77115,-1207.99,2.262,0.410857
11512000,5,-3.8636,-1222.26,2.84618,0.399
11514000,8,-9.29254,-1214.04,4.72565,0.406
11516000,6,-0.328782,-1214.33,2.54119,0.431
11518000,9,-16.9544,-1201.64,5.70368,0.410667
11520000,8,-4.67627,-1199.41,5.21036,0.404
11522000,8,-6.30333,-1201.49,2.69761,0.412304
11524000,7,-6.92323,-1198.4,5.20625,0.403667
11526000,8,-4.67187,-1202.59,2.88027,0.408
11528000,6,-10.2736,-1226.95,3.45836,0.439476
11530000,4,-2.73217,-1218.49,3.92152,0.4
11532000,8,-9.47401,-1195.8,7.43623,0.403
11534000,8,-0.0743961,-1191.84,4.33229,0.387
11536000,8,-4.25363,-1201.12,2.34034,0.405
11538000,6,-6.35862,-1211.54,6.41032,0.397
11540000,4,-0.495079,-1223.46,1.4375,0.4131
11542000,8,-12.3815,-1206.1,10.312,0.438
11544000,7,-4.94398,-1207.23,5.02805,0.412333
11546000,10,-6.13701,-1204.96,4.92793,0.418
11548000,7,-1.50433,-1206.07,3.80219,0.407
11550000,5,-6.59634,-1219.36,2.27368,0.413333
11552000,6,-8.10463,-1205.81,4.89341,0.407
11554000,7,-6.86508,-1207.94,5.93548,0.427
11556000,6,-9.3959,-1218.6,3.65638,0.407
11558000,5,-4.51756,-1212.69,3.59009,0.409
11560000,6,-4.5067,-1203.07,3.58186,0.421647
11562000,6,-5.69627,-1200.56,4.8499,0.373
11564000,8,-4.05753,-1208.3,5.90443,0.448
11566000,6,-4.58632,-1206.06,4.34201,0.409
11568000,9,-2.67756,-1196.87,2.19154,0.426833
11570000,5,-6.83196,-1216.19,5.46278,0.386
11572000,6,-2.83319,-1212.36,4.62353,0.4425
11574000,7,-4.87191,-1196.85,4.45087,0.411
11576000,9,-4.78226,-1197.34,6.14202,0.405
11578000,10,-0.181588,-1194.29,4.39215,0.42175
11580000,10,-4.47921,-1202.02,5.47054,0.457
11582000,10,-9.15818,-1202.2,6.65596,0.425
11584000,8,-8.00269,-1204.49,3.50051,0.46
11586000,9,-1.28375,-1196.07,3.42551,0.433
11588000,7,-5.51611,-1204.09,5.45236,0.444
11590000,9,-0.765,-1193.77,4.31132,0.425
11592000,8,-3.52745,-1200.1,6.26554,0.438333
11594000,8,-3.59852,-1200.86,4.40705,0.446
11596000,8,-2.21572,-1205.78,3.90077,0.440333
11598000,7,-6.73371,-1208.58,4.69908,0.418
11600000,5,-2.0113,-1214.84,1.46545,0.353
11602000,6,-6.16486,-1211.96,1.2872,0.428
11604000,9,-6.30466,-1204.32,5.30514,0.433
11606000,7,-1.37118,-1199.16,2.88006,0.434
11608000,7,-2.30028,-1197.47,3.07579,0.468
11610000,9,-8.43187,-1196.82,6.10075,0.419
11612000,10,-6.49783,-1200.47,5.30907,0.428833
11614000,10,-6.58481,-1214.75,4.65539,0.445333
11616000,10,-2.35466,-1192.38,4.93418,0.379
11618000,9,-8.74886,-1192.8,3.77083,0.433
11620000,9,-7.19596,-1198.91,3.57298,0.440286
11622000,7,-4.87612,-1210.42,5.16543,0.431053
11624000,9,-4.82611,-1216.14,6.43258,0.4386
11626000,6,-0.95069,-1208.18,3.24553,0.452
11628000,10,-5.31709,-1204.42,3.60806,0.477
11630000,8,-1.82575,-1203.57,4.35294,0.43
11632000,8,-5.14425,-1208.94,3.02464,0.455
11634000,8,-7.00909,-1201.55,3.925,0.431
11636000,5,-1.32587,-1210.38,2.38637,0.404
11638000,6,-2.16329,-1208.86,3.65735,0.401
11640000,6,-0.887047,-1215.27,3.20891,0.427833
11642000,7,-7.05714,-1214.47,4.03063,0.409
11644000,9,-9.26704,-1204.54,4.60609,0.403
11646000,7,-5.6095,-1204.4,2.77728,0.458
11648000,6,-3.46409,-1207.29,1.6645,0.422
11650000,6,-6.22775,-1205.4,2.71976,0.414
11652000,6,-1.2505,-1204.37,3.38975,0.435
11654000,12,-13.0702,-1210.4,11.7746,0.467
11656000,8,-2.08783,-1195.46,2.84291,0.421
11658000,7,-0.257546,-1201.66,1.51188,0.446
11660000,6,-1.95293,-1205.89,4.90336,0.435
11662000,6,-6.06045,-1202.41,6.03381,0.436609
11664000,8,-3.82742,-1201.19,1.90057,0.438
11666000,9,-5.84326,-1201.27,5.46074,0.48375
11668000,8,-9.68523,-1202.76,6.64282,0.464714
11670000,6,-7.8384,-1206.1,4.69613,0.393
11672000,8,-1.38939,-1209.23,4.07157,0.449
11674000,8,-3.93271,-1205.62,4.1515,0.447857
11676000,6,-1.79087,-1212.85,5.69395,0.443
11678000,6,-6.03814,-1213.77,4.5527,0.418
11680000,8,-3.63618,-1219.16,3.96988,0.429
11682000,6,-6.81323,-1216.02,5.19797,0.4185
11684000,7,-2.56363,-1203.2,5.72845,0.409
11686000,5,-4.23793,-1211.01,2.53313,0.425125
11688000,7,-2.39131,-1205.39,6.07936,0.396
11690000,6,-3.03321,-1203.76,3.67513,0.449
11692000,6,-3.23751,-1207.56,1.78718,0.438
11694000,6,-7.44411,-1204.67,4.38146,0.456
11696000,6,-5.35107,-1213.15,3.11006,0.411
11698000,6,-4.33966,-1207.7,1.60059,0.419
11700000,7,-9.7656,-1205.08,6.27127,0.409056
11702000,5,-4.18243,-1210.62,4.03775,0.430333
11704000,6,-2.63137,-1212.87,4.16855,0.4177
11706000,5,-3.95811,-1214.47,4.05143,0.409667
11708000,5,-0.730593,-1206.99,2.50856,0.411
11710000,6,-0.283584,-1207.06,3.56016,0.4012
11712000,8,-13.3275,-1208.89,4.48127,0.381
11714000,7,0.0650923,-1213.24,1.70806,0.401
11716000,7,-4.97549,-1212.48,6.17038,0.433
11718000,7,-8.15585,-1205.87,2.97636,0.423
11720000,6,-5.70081,-1210.16,4.56881,0.435167
11722000,8,-6.0689,-1209.12,4.47081,0.442615
11724000,7,-4.2344,-1210.45,5.13443,0.431333
11726000,6,-1.30579,-1210.05,3.58972,0.42
11728000,7,-9.16692,-1213.43,4.52807,0.415
11730000,7,-8.01726,-1201.07,4.47389,0.408
11732000,7,-3.41488,-1207.42,5.1439,0.436
11734000,7,-6.55162,-1202.89,2.52022,0.405
11736000,7,-3.67431,-1208.86,3.34799,0.425375
11738000,9,-4.55299,-1203.16,3.04529,0.42225
11740000,9,-5.10373,-1208.46,3.32066,0.464
11742000,7,-8.34165,-1214.76,3.0717,0.4422
11744000,8,-17.4803,-1199.51,5.31867,0.452
11746000,5,-2.20567,-1214.65,2.76533,0.40125
11748000,5,-5.71921,-1206.81,4.0329,0.428
11750000,6,-8.47989,-1206.74,3.02076,0.429
11752000,5,-7.32366,-1210.67,4.05929,0.411182
11754000,5,-4.79117,-1212.17,3.59632,0.399
11756000,9,-8.12031,-1205.99,6.69327,0.413
11758000,5,-4.09048,-1211.67,6.43139,0.394
11760000,5,-4.90126,-1214.07,2.39969,0.421
11762000,6,-3.23223,-1209,2.7201,0.417
11764000,7,-3.37298,-1209.13,4.30221,0.381
11766000,7,-9.96941,-1211.46,4.43149,0.438
11768000,11,-4.35167,-1201.77,5.86985,0.488
11770000,5,-3.18267,-1205.11,1.69054,0.39
11772000,7,0.668276,-1209.09,3.47072,0.406
11774000,8,-5.82564,-1203.36,3.15976,0.441
11776000,10,-0.659877,-1198.96,5.12387,0.44275
11778000,10,-4.58263,-1201.41,5.06263,0.440667
11780000,7,-4.42078,-1198.68,3.56071,0.41
11782000,5,-0.824472,-1214.22,1.12863,0.423071
11784000,7,-5.56186,-1207.57,2.96367,0.418389
11786000,5,-5.10807,-1212.23,3.22458,0.407
11788000,7,-8.16707,-1212.51,6.76451,0.415
11790000,8,-1.72664,-1215.76,5.13246,0.4315
11792000,5,-0.0555573,-1208.68,2.75506,0.430333
11794000,7,-5.4569,-1208.31,6.67272,0.462
11796000,8,-0.558399,-1208.42,1.62977,0.441
11798000,5,1.18475,-1211.42,2.28888,0.42
11800000,6,0.516331,-1208.19,1.21313,0.413
11802000,7,-3.57839,-1207.84,4.4619,0.4305
11804000,6,-7.89206,-1209.97,1.80321,0.4392
11806000,7,1.5203,-1203.66,1.88911,0.461
11808000,7,-3.81787,-1216.57,2.4895,0.443
11810000,6,-3.20357,-1213.37,1.99466,0.429
11812000,6,-2.3782,-1205.84,3.41565,0.453
11814000,6,1.37522,-1208.05,3.11838,0.455
11816000,6,-1.29809,-1216.13,3.78867,0.445
11818000,7,0.220148,-1207.79,4.00441,0.45475
11820000,7,-4.19275,-1203.39,7.29719,0.438
11822000,6,-1.31675,-1205.28,4.8355,0.458
11824000,7,-3.47417,-1205.91,3.84405,0.438176
11826000,6,-1.43199,-1212.64,2.97007,0.467
11828000,5,-3.96562,-1209.14,4.64772,0.419
11830000,8,-6.26048,-1215.89,4.55788,0.457
11832000,6,-3.44544,-1203.3,3.63411,0.4566
11834000,6,-6.3685,-1206.18,4.37037,0.469
11836000,9,-5.89817,-1212.11,3.8466,0.438333
11838000,7,-7.91299,-1208.04,3.69774,0.404
11840000,5,-5.67922,-1209.23,2.74385,0.389
11842000,5,-3.05049,-1212.95,3.62544,0.396
11844000,5,-2.04309,-1210.05,4.05837,0.424333
11846000,6,-5.70528,-1210.29,4.48136,0.409
11848000,6,-2.68435,-1207.11,1.3645,0.42
11850000,5,0.933378,-1209.76,2.32082,0.4096
11852000,5,-4.62312,-1212.29,2.09019,0.417
11854000,9,-0.515697,-1211.98,3.71063,0.438895
11856000,6,-7.22972,-1211.62,5.81511,0.431
11858000,9,-0.608119,-1218.68,3.87022,0.44675
11860000,7,-4.43756,-1218.37,3.24223,0.466
11862000,8,-12.407,-1203.89,6.11289,0.452667
11864000,7,-8.03507,-1204.07,6.01362,0.459
11866000,7,-6.48348,-1206.93,5.70617,0.446
11868000,7,-5.5244,-1206.08,5.70487,0.45
11870000,8,-1.36524,-1203.82,4.83472,0.4525
11872000,8,-8.79833,-1206.05,4.75913,0.432667
11874000,9,0.964756,-1213.33,4.65741,0.485
11876000,9,-0.885507,-1205.37,5.38077,0.475
11878000,10,-6.76083,-1200.06,8.52933,0.4678
11880000,5,0.796137,-1206.94,2.15664,0.450667
11882000,6,-1.60535,-1208.69,4.44765,0.429
11884000,5,-2.54342,-1210.8,1.24729,0.4214
11886000,6,-6.55934,-1204.81,4.49138,0.394
11888000,7,-6.77258,-1209.91,4.04952,0.465
11890000,5,-3.49027,-1216.93,4.94338,0.449
11892000,6,-3.25515,-1212.11,3.08375,0.414
11894000,6,-4.46633,-1220.77,2.33583,0.438
11896000,6,-6.71973,-1217.07,7.34854,0.423
11898000,5,-4.64574,-1215.54,4.82424,0.4435
11900000,8,-4.25804,-1207.27,3.72859,0.434714
11902000,7,-6.36163,-1209.26,4.73698,0.429
11904000,9,-11.0671,-1211.06,4.76557,0.466
11906000,7,-9.21098,-1208.69,3.60392,0.43
11908000,8,-2.35975,-1200.29,1.2963,0.428
11910000,5,-0.996087,-1209.42,1.17004,0.432727
11912000,8,-4.13011,-1199.39,6.07142,0.416
11914000,6,-0.81072,-1211.1,3.31384,0.424882
11916000,7,-2.84,-1212.09,2.41002,0.411
11918000,9,-6.08786,-1205.02,6.49712,0.404
11920000,9,-3.7676,-1204.43,4.28306,0.4348
11922000,10,-14.7544,-1206.02,4.7829,0.458667
11924000,8,-2.26566,-1207.78,5.59198,0.428667
11926000,8,-7.4433,-1198.47,4.03577,0.44175
11928000,5,-2.86807,-1211.49,1.91729,0.39875
11930000,6,-2.48458,-1213.67,2.63041,0.392
11932000,7,-3.98281,-1206.27,2.55406,0.478
11934000,5,-2.10261,-1219.42,3.09521,0.386
11936000,6,-2.44452,-1211.88,3.4913,0.441
11938000,8,-2.97842,-1203.05,6.2878,0.455
11940000,5,1.38062,-1222.75,1.82668,0.42
11942000,5,-6.16591,-1210.93,1.74069,0.408667
11944000,5,-2.99179,-1217.14,2.52872,0.3985
11946000,6,-4.85314,-1213.91,3.29791,0.388
11948000,9,-5.56929,-1200.13,2.77179,0.425
11950000,7,-4.67406,-1199.65,6.39887,0.426
11952000,8,-7.49397,-1198.33,4.3638,0.427
11954000,8,-11.4074,-1207.27,7.40914,0.419143
11956000,6,-1.13451,-1215.04,3.27263,0.462
11958000,10,-4.87186,-1204.29,6.16975,0.49
11960000,7,-4.62207,-1201.81,4.25699,0.426
11962000,8,-5.11796,-1192.72,3.48387,0.416
11964000,9,-0.836948,-1197.32,4.04435,0.411
11966000,7,-11.1971,-1197.38,6.99158,0.424
11968000,13,-9.42016,-1199.39,8.02246,0.428714
11970000,10,-6.47937,-1195.3,5.60618,0.454
11972000,6,-4.6587,-1205.46,4.01308,0.414
11974000,7,-10.4125,-1208.85,6.47052,0.4404
11976000,9,-8.21695,-1201.31,5.52622,0.425
11978000,6,-0.195819,-1210.38,2.32714,0.417
11980000,10,-1.87344,-1206.18,4.15206,0.422
11982000,8,-15.1282,-1213.85,9.84376,0.403
11984000,8,-0.895157,-1207.01,3.48531,0.4305
11986000,5,-4.71605,-1218.91,2.2163,0.375
11988000,9,-10.5549,-1207.29,6.10018,0.439077
11990000,12,-8.8912,-1191.38,4.94381,0.48
11992000,11,-4.62213,-1191.34,7.83423,0.447
11994000,7,-3.43091,-1211.62,5.55502,0.463
11996000,6,-0.548952,-1215.51,4.63919,0.435
11998000,8,-3.04688,-1215.79,2.82657,0.445
12000000,7,-3.97847,-1209.07,2.98066,0.418
12002000,5,-1.25721,-1207.19,1.23852,0.458
12004000,7,-4.36125,-1204.05,3.44455,0.409
12006000,7,-5.12094,-1196.64,4.21226,0.444923
12008000,8,-4.3429,-1192.06,4.2039,0.4325
12010000,6,-5.89991,-1206.9,4.57994,0.424
12012000,9,-2.61439,-1211.23,2.37279,0.445
12014000,7,-2.80364,-1203.2,4.1723,0.467
12016000,9,-11.9975,-1195.22,4.66948,0.414
12018000,7,-2.84046,-1197.51,4.02578,0.425765
12020000,10,1.04229,-1202.98,4.00852,0.44
12022000,5,-2.99105,-1211.37,1.77548,0.443176
12024000,6,-6.10729,-1207.56,4.17581,0.43775
12026000,7,0.41635,-1209.33,3.26873,0.417
12028000,7,3.16879,-1200.53,2.51208,0.423
12030000,5,-1.2689,-1214.48,1.85071,0.401
12032000,8,-2.50523,-1208.5,4.52656,0.407
12034000,5,-0.483291,-1217.48,1.36492,0.419
12036000,8,-9.29992,-1209.82,6.90301,0.428
12038000,6,-6.67243,-1204.16,2.98434,0.408
12040000,6,-3.89033,-1206.89,2.82959,0.406
12042000,8,-7.85683,-1202.04,7.41899,0.411
12044000,7,-5.07909,-1198.44,3.27105,0.42
12046000,10,-2.57716,-1190.49,3.04419,0.416
12048000,10,-0.80506,-1190.57,5.12236,0.46
12050000,9,-3.67659,-1204.13,6.26999,0.447
12052000,7,1.11974,-1197.95,2.87656,0.44
12054000,7,-3.05053,-1209.36,4.95672,0.432273
12056000,5,2.47443,-1216.82,1.40962,0.408
12058000,7,-5.08981,-1208.98,3.92127,0.448
12060000,5,-3.28827,-1217.31,2.08666,0.39
12062000,9,-1.44167,-1208.2,3.55714,0.472
12064000,6,-5.85958,-1208.57,5.09102,0.427
12066000,7,-0.0221364,-1208.65,3.88231,0.399
12068000,7,0.900069,-1214.95,2.72088,0.44325
12070000,8,-3.32293,-1206.47,4.18102,0.4325
12072000,8,-4.65079,-1200.3,6.68432,0.426
12074000,6,1.37211,-1208.46,1.85568,0.418
12076000,7,-4.21059,-1213.28,3.75119,0.384
12078000,8,-4.89678,-1195.83,2.34029,0.394
12080000,6,-4.49366,-1206.88,3.89473,0.447
12082000,8,-1.77868,-1200.37,5.35054,0.46025
12084000,5,-7.61769,-1209.84,6.83043,0.421333
12086000,6,-6.10645,-1217.89,5.41297,0.448
12088000,6,-3.16279,-1211.45,3.48648,0.449
12090000,7,-4.81312,-1213.26,5.20642,0.3945
12092000,5,-4.28179,-1213.83,2.32496,0.417
12094000,5,-4.29635,-1212.21,2.36766,0.4162
12096000,6,-2.77479,-1212.85,2.43372,0.408
12098000,6,-7.57538,-1207.4,3.21019,0.388
12100000,6,-6.77569,-1216.47,1.82718,0.4085
12102000,9,-7.3078,-1201.22,6.54407,0.427263
12104000,7,-0.119204,-1192.54,2.21824,0.416
12106000,7,-7.76837,-1206.55,3.73469,0.429
12108000,9,-12.228,-1192.16,9.47827,0.425
12110000,9,-2.43009,-1196.54,4.9279,0.436
12112000,9,-3.51636,-1190.38,4.89825,0.4195
12114000,8,-6.73894,-1220.04,3.05229,0.446462
12116000,8,-7.20112,-1194.68,5.01273,0.405
12118000,7,-3.23586,-1201.87,5.89999,0.419
12120000,11,-4.73867,-1188.67,4.99239,0.413
12122000,6,-3.70795,-1209.54,2.81031,0.428
12124000,6,-3.62671,-1218.98,5.16397,0.419
12126000,5,-5.0218,-1214.57,1.34838,0.372
12128000,10,-10.8322,-1212.3,9.04806,0.4184
12130000,7,-3.61257,-1198.58,2.99304,0.4316
12132000,7,-6.69105,-1201.36,4.46226,0.421
12134000,9,-5.16917,-1204.16,5.18146,0.417
12136000,6,0.225497,-1205.76,2.27837,0.432
12138000,7,1.6267,-1204.84,2.60662,0.41
12140000,8,-3.85966,-1208.19,6.02246,0.434
12142000,6,-7.85152,-1212.08,6.91213,0.419
12144000,7,0.416875,-1214.43,2.44285,0.451
12146000,5,-1.79472,-1209.41,1.76601,0.4185
12148000,7,-5.68828,-1199.13,4.24524,0.443
12150000,6,-5.46341,-1212.26,2.80867,0.395
12152000,7,0.100637,-1203.57,4.6339,0.439
12154000,9,0.812146,-1204.32,4.16887,0.45975
12156000,6,-3.99861,-1201.81,4.08669,0.424
12158000,9,-8.81861,-1206.95,5.45565,0.4586
12160000,9,-4.35799,-1200.3,6.21704,0.436
12162000,13,-9.76383,-1193.3,7.5515,0.457
12164000,11,-1.08649,-1186.22,6.06629,0.455
12166000,9,-3.5153,-1196.16,7.12405,0.447
12168000,9,-1.60416,-1202.61,4.15796,0.438182
12170000,7,0.309581,-1204.2,2.476,0.437643
12172000,7,-0.59101,-1206.4,2.97593,0.454
12174000,6,-1.69936,-1208.37,2.80057,0.4055
12176000,8,-5.08266,-1211.67,4.47411,0.466
12178000,8,-9.91585,-1209.57,6.88181,0.472
12180000,7,-6.45862,-1208.75,6.19787,0.398
12182000,10,-4.1218,-1189.48,4.38484,0.452
12184000,6,-3.40927,-1208.9,4.17195,0.433091
12186000,7,-3.18569,-1210.31,4.67767,0.454
12188000,6,-0.161963,-1211.84,2.18083,0.453
12190000,7,-1.68014,-1215.19,2.5149,0.4299
12192000,6,-3.9479,-1217.98,4.51527,0.444
12194000,9,-10.9424,-1209.4,4.10395,0.4335
12196000,9,-3.76209,-1190.02,5.67179,0.450462
12198000,5,0.958605,-1214.38,2.25786,0.416
12200000,8,-4.78306,-1206.67,4.78799,0.4305
12202000,9,-3.24871,-1215.72,5.42757,0.44875
12204000,9,-3.77541,-1211.2,3.50768,0.4626
12206000,7,-0.639807,-1199.26,3.37971,0.414
12208000,7,-2.17019,-1204.67,5.00814,0.406
12210000,8,-7.55124,-1215.75,4.57221,0.421714
12212000,11,-6.96254,-1206.44,8.03324,0.475
12214000,11,-7.39819,-1205.16,7.21966,0.4575
12216000,10,-2.89037,-1203.61,2.80449,0.449
12218000,9,-4.85324,-1204.34,6.92382,0.418
12220000,8,-2.96466,-1208.86,3.573,0.478
12222000,6,-0.452244,-1212.96,3.33296,0.426
12224000,6,-4.9585,-1212.27,5.88839,0.4194
12226000,9,-1.63998,-1210.45,3.12324,0.469
12228000,7,-0.833235,-1215.65,2.38756,0.411
12230000,8,-5.68841,-1201.65,4.77583,0.4335
12232000,10,-6.40607,-1208.25,5.35823,0.423
12234000,7,-5.36906,-1214.07,4.25118,0.441
12236000,8,-8.00556,-1214.97,4.45947,0.4269
12238000,6,-5.0077,-1205.02,3.87488,0.449375
12240000,7,-7.84254,-1203.87,4.15574,0.423
