generation,N_shifts,logPrior,logLik,eventRate,acceptRate
10572000,7,-4.08761,-1222.97,3.65905,0.43
10574000,6,-2.05287,-1224.98,3.17672,0.4284
10576000,7,-1.82147,-1220.89,0.995576,0.408154
10578000,7,-6.23487,-1217.69,4.948,0.428824
10580000,7,-3.07944,-1230.3,2.32701,0.4324
10582000,6,-6.14181,-1224.06,2.89805,0.408
10584000,5,-1.48174,-1226.75,2.09715,0.442
10586000,6,-3.41407,-1231.5,3.94664,0.4085
10588000,8,-1.24291,-1210.97,2.848,0.404
10590000,9,-6.4015,-1203.83,5.48383,0.443
10592000,9,-6.4517,-1208.38,6.10871,0.4
10594000,6,-1.41137,-1226.95,5.28232,0.408
10596000,8,-7.13159,-1210.52,5.88912,0.4305
10598000,7,-1.4738,-1215.73,4.90083,0.38
10600000,7,-8.21217,-1218.48,4.22348,0.412
10602000,7,-2.19587,-1221.81,4.73464,0.4095
10604000,11,0.482429,-1209.28,4.20727,0.435
10606000,7,-8.05699,-1216.8,5.03902,0.419182
10608000,7,-6.30703,-1217.18,6.06953,0.382
10610000,7,2.54792,-1218.14,1.95484,0.418
10612000,6,-3.13227,-1216.54,3.21597,0.416429
10614000,8,-10.7259,-1212.61,4.64343,0.407
10616000,8,-8.7127,-1220.56,5.78555,0.40825
10618000,7,-5.38466,-1220.08,4.75345,0.3705
10620000,8,-11.7556,-1209.26,5.46288,0.397333
10622000,8,-8.95848,-1217.98,3.39915,0.416
10624000,7,-6.27744,-1213.28,2.75819,0.3903
10626000,8,-1.86719,-1212.92,3.28108,0.405286
10628000,7,-8.45829,-1217.02,5.65569,0.435
10630000,8,-7.05747,-1215.4,3.33149,0.4068
10632000,8,-13.4114,-1211.96,5.04685,0.469
10634000,6,-2.43689,-1214.46,0.815315,0.346
10636000,8,-7.61186,-1217.01,4.24339,0.427
10638000,9,-9.79658,-1221.56,6.00979,0.428533
10640000,8,-3.96553,-1214.4,2.86673,0.466
10642000,13,-9.44711,-1219.94,6.7346,0.46425
10644000,8,-6.57413,-1214.29,3.84887,0.461333
10646000,7,-1.84128,-1218.36,2.54852,0.417
10648000,7,-6.88456,-1218.13,4.89041,0.4005
10650000,5,-9.32446,-1227.66,2.41903,0.421333
10652000,8,-1.93051,-1222.28,3.88461,0.404714
10654000,7,-3.85324,-1212.93,5.90448,0.421
10656000,6,-2.32103,-1228.26,4.13547,0.412
10658000,6,-3.45684,-1222.65,4.45768,0.425667
10660000,5,-0.8498,-1223.93,2.14438,0.411
10662000,8,-0.038422,-1222.99,4.56708,0.445
10664000,8,1.05485,-1219.9,2.98747,0.382
10666000,6,-1.10017,-1233.75,2.74119,0.4332
10668000,4,-3.0676,-1239.4,3.2944,0.422
10670000,7,-3.22342,-1213.22,2.43979,0.450333
10672000,6,-1.4147,-1216.53,3.46821,0.430261
10674000,4,0.352233,-1233.95,1.28779,0.382
10676000,9,-5.34218,-1215.16,6.70696,0.4536
10678000,11,-5.84686,-1223.51,4.01879,0.493
10680000,7,-2.72083,-1228.18,2.43834,0.4168
10682000,8,-3.32285,-1224.55,6.02814,0.4421
10684000,8,-5.98625,-1224.74,5.72552,0.448
10686000,11,-2.92186,-1216.98,5.1538,0.454
10688000,9,-8.58619,-1216.03,7.22745,0.423
10690000,8,-8.32257,-1227.03,4.67098,0.4625
10692000,8,-8.86625,-1218.25,6.6707,0.432
10694000,8,-6.53189,-1218.72,1.97308,0.411
10696000,6,-6.0079,-1227.47,2.95046,0.429
10698000,6,-5.6193,-1228.39,4.2174,0.409
10700000,8,-6.02222,-1221.42,3.45334,0.430333
10702000,10,-3.556,-1225.72,5.42907,0.455
10704000,5,-4.7683,-1236.13,3.85713,0.418
10706000,4,-2.05934,-1232.62,1.9739,0.393
10708000,6,-4.82459,-1233.18,3.22846,0.472
10710000,7,-9.7067,-1221.36,8.40827,0.439
10712000,8,-7.3792,-1219.86,5.46198,0.4195
10714000,4,-1.35045,-1235.21,2.47964,0.434
10716000,4,-3.28481,-1231.12,2.62111,0.416
10718000,8,-9.51536,-1219.92,1.72473,0.414312
10720000,7,-11.4625,-1228.56,6.56343,0.432
10722000,5,-2.94787,-1225.74,2.791,0.403
10724000,6,-0.858726,-1226.8,3.58254,0.428143
10726000,7,-1.23928,-1222.39,3.52108,0.40375
10728000,9,-7.24536,-1211.49,6.907,0.415
10730000,8,-0.672682,-1212.3,5.12804,0.426
10732000,7,-9.9612,-1220.37,6.64068,0.421889
10734000,7,-8.46608,-1217.05,4.40131,0.425222
10736000,8,-11.2146,-1220.55,3.80519,0.429
10738000,8,-8.10944,-1221.41,6.02935,0.417
10740000,10,-7.85457,-1214.93,8.60618,0.472
10742000,10,-10.9274,-1217.89,7.47593,0.427
10744000,4,-1.04539,-1234.75,2.19951,0.434571
10746000,9,-3.24375,-1218.54,4.25259,0.484
10748000,6,-0.00793341,-1212.72,1.86418,0.4051
10750000,6,-1.6038,-1225.95,4.91387,0.397857
10752000,4,-2.90438,-1237.61,2.52072,0.431
10754000,5,-3.5183,-1226.67,3.31563,0.417
10756000,6,-0.381106,-1219.56,2.84727,0.4295
10758000,5,-3.61362,-1219.15,4.05632,0.4395
10760000,4,-1.52802,-1233.74,1.09002,0.444625
10762000,6,-5.29454,-1221.94,3.00228,0.433
10764000,4,-5.33086,-1231.37,2.47747,0.426333
10766000,7,-3.17623,-1216.39,1.67941,0.424857
10768000,7,-6.16324,-1224.46,3.00281,0.421
10770000,7,-6.66318,-1217.7,3.58491,0.434429
10772000,7,-2.59504,-1216.07,3.5002,0.427
10774000,10,-2.47904,-1212.56,3.60311,0.436185
10776000,7,-0.0261559,-1218.47,1.89872,0.417
10778000,6,-4.69616,-1217.18,3.08997,0.414
10780000,6,-6.82117,-1222.7,6.43126,0.428
10782000,5,-4.26444,-1231.36,3.70286,0.401615
10784000,7,-2.20533,-1226.3,2.72061,0.387
10786000,7,-2.07316,-1217.01,3.84024,0.423556
10788000,7,-4.08128,-1227.52,4.15579,0.4305
10790000,7,-12.0332,-1215.93,9.68296,0.439
10792000,5,-7.31105,-1220.12,8.52216,0.42
10794000,5,-0.776521,-1225.32,3.28655,0.431
10796000,6,-0.58942,-1221.31,3.29386,0.44125
10798000,7,-1.933,-1222.46,4.32593,0.44
10800000,8,-10.8957,-1222.42,5.24238,0.475
10802000,7,-0.507082,-1221.43,3.75416,0.451
10804000,5,-4.67461,-1218.74,2.21084,0.447571
10806000,5,-5.22147,-1225.24,1.91219,0.429471
10808000,4,-5.83817,-1228.08,3.71692,0.427
10810000,5,0.415433,-1222.57,2.20897,0.458571
10812000,7,-4.75394,-1222.48,3.34595,0.432
10814000,5,-5.16121,-1221.47,4.10952,0.438
10816000,5,-3.19626,-1223.73,2.11691,0.421
10818000,6,-3.69773,-1218.49,3.05171,0.456
10820000,8,-15.1103,-1228.46,8.01956,0.44125
10822000,6,-0.810697,-1231.37,3.34706,0.4245
10824000,4,-3.88025,-1230.19,4.47942,0.413667
10826000,6,-5.48013,-1221.43,3.44787,0.444
10828000,6,-9.68913,-1225.73,4.82777,0.446
10830000,8,1.65765,-1223.44,3.49715,0.438667
10832000,5,-1.28112,-1226.54,2.31133,0.395
10834000,8,-5.47394,-1228.99,3.20719,0.4555
10836000,5,-4.56609,-1226.76,3.76202,0.442
10838000,6,-3.29803,-1219.95,4.90236,0.463
10840000,4,-0.615504,-1235.91,1.83749,0.434
10842000,7,-8.02258,-1227.23,4.63462,0.433667
10844000,7,-2.59415,-1219.12,2.55402,0.434
10846000,5,-3.12967,-1224.69,3.74929,0.428
10848000,4,-4.93045,-1228.67,4.07472,0.43025
10850000,4,0.111436,-1234.26,0.576676,0.384
10852000,6,2.11052,-1216.11,2.04233,0.431087
10854000,7,-5.17402,-1212.47,4.25238,0.462
10856000,7,-3.33022,-1214.81,5.64579,0.436
10858000,6,-6.43076,-1225.65,3.28756,0.44336
10860000,7,-0.861963,-1214.49,4.91719,0.44375
10862000,8,-2.83209,-1220.37,4.31681,0.4625
10864000,5,-3.50684,-1235.25,2.49751,0.429786
10866000,7,-0.748437,-1220.48,2.03683,0.443
10868000,7,-8.69447,-1216.14,5.24203,0.428
10870000,6,-3.3559,-1225.06,5.10375,0.419
10872000,6,-7.98607,-1223.48,3.33815,0.386
10874000,6,1.60594,-1230.91,1.1917,0.412889
10876000,8,-9.75266,-1224.76,5.73821,0.445
10878000,5,-6.34696,-1231.32,2.79434,0.413571
10880000,8,-0.578272,-1224.92,4.26051,0.411125
10882000,5,-5.3856,-1234.12,6.45337,0.397
10884000,5,-1.45589,-1228.56,3.43092,0.38
10886000,6,0.242298,-1226.41,3.5578,0.448
10888000,6,-1.03991,-1219.4,5.17933,0.45125
10890000,4,-3.99278,-1233.74,3.22209,0.430636
10892000,9,-0.211838,-1219.6,5.61604,0.4348
10894000,6,0.595857,-1226.53,2.59475,0.43525
10896000,5,-0.652447,-1227.22,3.65614,0.459
10898000,6,-3.80472,-1214.03,3.13408,0.403
10900000,5,-3.70303,-1225.93,2.02658,0.457
10902000,5,-1.47691,-1234.36,2.10563,0.436
10904000,5,-2.18263,-1223.19,2.24809,0.382
10906000,4,-0.487115,-1230.35,1.65168,0.4215
10908000,5,-5.8999,-1230.55,2.5203,0.431
10910000,8,-9.37823,-1217.81,5.69749,0.438917
10912000,7,-1.35314,-1225.25,4.91161,0.421
10914000,7,-5.94311,-1227.72,10.3762,0.439
10916000,8,-10.6782,-1223.24,4.08651,0.395833
10918000,9,-2.21635,-1212.63,2.78237,0.410714
10920000,7,-5.22099,-1228.16,3.43074,0.3942
10922000,7,-10.0693,-1225.89,4.27813,0.3884
10924000,7,-7.96041,-1224.24,5.36289,0.443
10926000,6,0.026715,-1225.35,3.81104,0.443167
10928000,5,-2.74866,-1219.06,4.0731,0.4455
10930000,9,-10.0824,-1216.1,4.81851,0.437
10932000,8,-0.281815,-1206.91,4.62415,0.433
10934000,5,-4.53463,-1223.67,3.15601,0.430667
10936000,7,-1.85668,-1218.54,4.72294,0.432889
10938000,6,-2.77371,-1221.06,3.67144,0.442
10940000,5,-5.90294,-1226.85,2.00988,0.4335
10942000,7,-6.58343,-1217.6,3.82234,0.373
10944000,6,-3.42406,-1220.7,2.96997,0.393
10946000,5,-3.51821,-1219.99,2.75382,0.40125
10948000,9,-7.97546,-1208.05,6.3456,0.408577
10950000,10,-6.88171,-1211.2,6.27031,0.432
10952000,12,-9.26118,-1221.15,7.10012,0.471
10954000,5,-4.43319,-1232.41,4.23968,0.432
10956000,7,-5.27894,-1223.65,2.93608,0.434273
10958000,6,-1.60879,-1229.14,3.89809,0.416
10960000,9,-1.78108,-1215.86,4.48719,0.3974
10962000,9,-4.49936,-1225.4,3.57315,0.447
10964000,8,-6.46737,-1221.5,8.14513,0.4242
10966000,8,-6.08,-1219.54,3.40254,0.404
10968000,7,-3.35392,-1219.96,2.87675,0.3906
10970000,9,-7.72564,-1217.04,2.37902,0.419
10972000,8,-1.85951,-1222.05,3.43452,0.459
10974000,6,-10.9317,-1223.05,4.93245,0.419125
10976000,8,-8.42328,-1223.28,5.0067,0.428857
10978000,5,-1.89448,-1226.83,2.31559,0.417
10980000,6,-7.39654,-1219.14,2.73124,0.445125
10982000,9,-10.7584,-1218.68,3.55438,0.438143
10984000,8,-0.459126,-1216.46,3.32257,0.474
10986000,8,-5.89254,-1213.17,4.41775,0.439
10988000,8,-4.40675,-1227.18,4.11467,0.407727
10990000,8,-2.52086,-1226.33,3.59369,0.419182
10992000,6,-2.02132,-1230.05,1.93762,0.396
10994000,7,-2.95875,-1226.73,3.41187,0.466
10996000,10,-8.4464,-1223.62,3.39668,0.42
10998000,11,-4.56616,-1221.39,5.36153,0.420294
11000000,7,-3.74751,-1226.13,3.24854,0.42425
11002000,8,-4.75103,-1215.04,2.75742,0.43575
11004000,9,-3.2047,-1213.84,5.31886,0.44
11006000,11,-14.2343,-1227.42,10.8589,0.417
11008000,5,-1.80555,-1230.57,1.01929,0.4312
11010000,7,-3.76386,-1229.5,2.74608,0.445
11012000,7,-6.70622,-1220.96,2.11065,0.4115
11014000,6,-1.64412,-1227.36,2.28063,0.3825
11016000,9,-1.7489,-1204.8,4.22939,0.396
11018000,10,-5.85957,-1206.29,4.31805,0.419
11020000,5,-3.58523,-1231.87,2.97898,0.411846
11022000,4,-4.39058,-1229.03,4.18833,0.436
11024000,5,-2.07219,-1223.57,2.70474,0.415
11026000,7,-4.04449,-1223.52,4.73881,0.45
11028000,8,-9.47403,-1223.96,4.50282,0.443
11030000,7,-3.42745,-1225.95,3.46154,0.43
11032000,6,-7.25628,-1235.45,5.66184,0.398
11034000,4,-3.32585,-1231.23,2.38757,0.384
11036000,4,-8.51967,-1233.26,2.39576,0.373
11038000,5,-4.7493,-1230.9,4.27714,0.4075
11040000,5,-8.57924,-1225.53,5.25609,0.4035
11042000,6,1.29516,-1225.66,2.14012,0.413522
11044000,5,-6.73983,-1235.68,3.69905,0.3964
11046000,5,-2.59739,-1227.91,3.69127,0.422625
11048000,5,-2.25242,-1233.36,1.90696,0.405
11050000,5,-3.95529,-1232.96,2.46057,0.4
11052000,7,-4.2999,-1227.92,3.02273,0.402
11054000,7,-8.4583,-1225.66,5.69303,0.425
11056000,6,-5.78264,-1218.97,1.38884,0.402
11058000,4,-6.2167,-1234.25,3.05572,0.425833
11060000,5,-7.04215,-1233.78,1.77913,0.415
11062000,4,-2.52733,-1231.42,2.17983,0.382
11064000,5,-4.44031,-1238.88,2.81091,0.411
11066000,5,-2.96056,-1225.37,2.51889,0.419
11068000,6,-5.27095,-1231.9,4.40123,0.385
11070000,5,-3.70192,-1222.86,3.18391,0.429
11072000,5,-10.1166,-1228.76,7.70196,0.392333
11074000,7,-2.21734,-1217.29,4.76675,0.424
11076000,5,-2.89334,-1223,1.50839,0.419429
11078000,6,-1.77913,-1224.27,3.17544,0.454
11080000,6,-2.56952,-1216.46,3.38546,0.4322
11082000,5,-4.6545,-1229.31,4.6736,0.431
11084000,5,-0.323424,-1231.64,1.0201,0.426154
11086000,6,-3.9767,-1235.4,1.64657,0.476
11088000,7,-9.77341,-1230.61,4.39076,0.428
11090000,7,-9.30281,-1222.86,3.8516,0.469
11092000,5,-0.558866,-1227.91,2.38991,0.432833
11094000,8,-3.56009,-1218.21,2.05665,0.419538
11096000,5,-3.3295,-1222.3,2.61428,0.399
11098000,6,-2.32602,-1225.68,1.72311,0.403619
11100000,4,-3.84977,-1229.12,4.67546,0.426857
11102000,8,-5.83511,-1223.64,3.78866,0.419
11104000,7,-8.49384,-1230.03,4.80673,0.4302
11106000,6,0.0273818,-1229.41,2.17205,0.407
11108000,5,-2.22006,-1228.49,4.20415,0.425
11110000,5,-8.58171,-1229.53,5.17416,0.4355
11112000,6,-2.54633,-1228.27,3.13343,0.42275
11114000,4,-1.85979,-1227.97,3.55784,0.446
11116000,4,-2.31061,-1234.84,3.42648,0.427
11118000,5,-5.32193,-1231.21,2.35937,0.419
11120000,5,-2.01011,-1232.27,4.97413,0.418
11122000,5,-0.785192,-1224,3.35126,0.421769
11124000,7,-5.50401,-1221.46,5.68186,0.408
11126000,9,-7.68548,-1221.36,4.08048,0.458
11128000,5,-2.56045,-1232.43,2.24366,0.411882
11130000,4,0.957815,-1232.06,2.0472,0.428517
11132000,5,-5.59688,-1230.96,4.29304,0.4292
11134000,5,-2.30246,-1225.8,1.80726,0.3964
11136000,10,-7.96932,-1225.07,4.51321,0.461
11138000,7,-1.36207,-1228.59,3.90906,0.448
11140000,5,-1.15541,-1236.98,2.54862,0.400333
11142000,5,-0.113485,-1225.85,2.81609,0.483
11144000,8,-6.38772,-1213.23,6.53503,0.46
11146000,5,-1.22164,-1222.25,2.38027,0.388
11148000,6,-4.00604,-1215.86,3.54257,0.44125
11150000,7,-2.20591,-1225.11,4.84973,0.425621
11152000,6,-8.06681,-1217.98,2.0858,0.434
11154000,7,-9.02569,-1212.68,6.83464,0.437
11156000,8,-7.17208,-1216.73,5.42419,0.437
11158000,11,-12.5304,-1218.4,7.21828,0.434
11160000,8,-0.957164,-1218.33,3.78358,0.407
11162000,6,-2.10627,-1221.86,4.73135,0.449
11164000,5,-0.0373734,-1222.81,1.76951,0.436375
11166000,5,-4.64711,-1224.51,2.58101,0.40325
11168000,6,-0.66317,-1225.79,2.15345,0.417
11170000,6,-1.27637,-1226.31,3.28004,0.4196
11172000,7,-4.89368,-1222.94,5.42988,0.423
11174000,7,-1.64632,-1215.69,5.26507,0.468
11176000,7,-4.90743,-1222.13,5.44567,0.428857
11178000,7,-4.00271,-1221.18,3.75917,0.439
11180000,7,-5.7023,-1220.03,3.81973,0.4315
11182000,7,-9.68845,-1211.94,5.73871,0.450375
11184000,4,-1.38922,-1236.63,3.43074,0.430238
11186000,8,-3.04764,-1215.09,3.37923,0.402
11188000,8,-3.73801,-1224.24,2.70555,0.477
11190000,6,-3.93289,-1227.31,4.81239,0.428
11192000,8,-6.08157,-1219.13,6.59286,0.433
11194000,5,-2.29892,-1222.49,2.43151,0.397
11196000,6,-0.200871,-1221.64,1.43866,0.4155
11198000,7,-3.6323,-1216.47,5.38453,0.412667
11200000,6,-3.77686,-1220.95,4.62483,0.455333
11202000,5,-3.80537,-1221,4.32518,0.416643
11204000,7,-2.35531,-1220.68,3.0731,0.425875
11206000,9,-8.83914,-1214.5,8.44471,0.421
11208000,9,-5.11196,-1224.17,4.7599,0.4185
11210000,7,-2.42851,-1216.39,4.05614,0.473
11212000,8,-4.082,-1222.34,5.14952,0.4415
11214000,9,-7.43573,-1219.71,5.82567,0.491
11216000,7,-3.03054,-1222.42,3.69326,0.431222
11218000,6,-1.34587,-1215.21,2.46201,0.414
11220000,7,-5.75507,-1219.15,1.75177,0.408
11222000,8,-6.97168,-1214.75,3.60525,0.443
11224000,6,-3.84512,-1226,3.41651,0.434
11226000,9,-7.09777,-1213.62,5.8795,0.424
11228000,7,-0.912462,-1219.26,5.19078,0.46
11230000,7,-3.74674,-1217.08,3.85547,0.433
11232000,7,-3.64199,-1217.21,2.25516,0.452
11234000,7,-7.28078,-1227.25,2.56809,0.434
11236000,6,-3.84046,-1215.94,2.24187,0.393
11238000,6,1.00094,-1229.02,2.20744,0.41375
11240000,5,-3.1221,-1222.46,3.20678,0.393
11242000,7,-4.37813,-1226.84,4.11042,0.441
11244000,9,-5.46073,-1237.64,8.41169,0.443143
11246000,10,-7.76092,-1223.65,6.29944,0.482333
11248000,6,-0.470224,-1228.44,0.720039,0.455
11250000,6,-1.00115,-1220.7,4.91214,0.43
11252000,7,0.355119,-1222.05,3.59159,0.412
11254000,6,-0.922652,-1216.87,4.53971,0.445
11256000,8,-3.50439,-1212.25,2.90528,0.419
11258000,8,-6.69758,-1220.7,4.06613,0.41
11260000,9,-5.58501,-1219.23,4.04492,0.424
11262000,6,-4.54883,-1217.96,3.85741,0.399
11264000,6,-1.65168,-1221.93,2.68413,0.476
11266000,6,-9.80268,-1219.18,4.56488,0.422
11268000,10,-4.58994,-1214.24,4.8928,0.4443
11270000,8,-1.15155,-1219.79,3.18254,0.424125
11272000,8,-1.11661,-1219.31,3.02598,0.417
11274000,8,2.20166,-1204.66,2.29965,0.437
11276000,9,-0.434325,-1211.02,3.81789,0.4372
11278000,5,-2.63041,-1221.42,2.86358,0.415833
11280000,8,-3.44115,-1203.88,3.10593,0.447
11282000,8,-4.11212,-1206.13,3.82446,0.422
11284000,6,-6.71322,-1214.86,6.13163,0.425556
11286000,10,-10.2635,-1215.69,7.25108,0.467
11288000,7,-3.57205,-1211.26,2.97155,0.439
11290000,9,-5.51984,-1213.47,8.5765,0.432
11292000,10,0.979469,-1205.74,3.84451,0.429
11294000,5,-0.787473,-1235.76,2.82016,0.430545
11296000,10,-4.91561,-1212.27,4.41417,0.4465
11298000,8,-3.24202,-1220.38,5.9876,0.427
11300000,8,-6.0036,-1214.81,4.77174,0.441286
11302000,10,-11.8701,-1210.32,5.25986,0.4485
11304000,14,-2.15693,-1202.13,6.35324,0.476
11306000,8,0.77221,-1218.63,4.25727,0.45225
11308000,10,-8.56602,-1205.92,7.69345,0.446333
11310000,9,-4.22578,-1200.94,4.36844,0.43
11312000,10,-1.01638,-1224.03,3.73388,0.451385
11314000,8,-3.00128,-1217.01,4.69575,0.449143
11316000,5,-3.21246,-1221.92,2.88271,0.386
11318000,6,-4.6293,-1227.52,3.8222,0.415
11320000,7,-0.0892222,-1219.18,2.70611,0.427778
11322000,4,-2.86201,-1228.08,3.44244,0.444
11324000,6,-3.60244,-1217.73,2.5063,0.4455
11326000,7,-8.44072,-1214.35,5.442,0.424857
11328000,7,-4.70764,-1217.42,2.90183,0.411
11330000,8,-0.567997,-1215.26,4.41972,0.4468
11332000,7,-6.30749,-1224.5,5.57165,0.468
11334000,4,-3.55169,-1231.01,1.21958,0.425167
11336000,6,-2.23332,-1224.55,2.21084,0.406
11338000,5,-1.96685,-1225.24,2.06461,0.428
11340000,8,-6.21077,-1221.12,6.40849,0.434765
11342000,7,-6.96661,-1218.65,3.64401,0.458778
11344000,11,-9.7002,-1220.12,4.39439,0.475
11346000,6,-4.66322,-1221.59,5.25434,0.418
11348000,7,-1.68715,-1218.57,3.06431,0.45
11350000,5,-4.59827,-1225.21,4.06549,0.412333
11352000,6,-7.22043,-1217.3,4.36003,0.415
11354000,7,-5.13992,-1225.24,2.42395,0.426
11356000,6,-3.09835,-1226.22,2.29718,0.428
11358000,7,-8.48918,-1213.74,3.88072,0.429667
11360000,7,-7.02528,-1221.82,5.33973,0.452
11362000,10,-5.45164,-1209.93,7.04566,0.41175
11364000,8,-8.22077,-1217.78,5.19581,0.419
11366000,10,-3.50396,-1212.12,6.70993,0.441364
11368000,9,-6.11887,-1215.64,5.31247,0.45
11370000,9,-2.50634,-1211.79,5.29892,0.429
11372000,9,-6.94741,-1218.53,6.97543,0.435
11374000,8,-7.27244,-1222.58,7.85974,0.482
11376000,7,-2.72144,-1224.18,2.93487,0.434818
11378000,11,-10.2639,-1213.9,10.632,0.443
11380000,7,-3.46742,-1218.92,4.45105,0.451
11382000,6,-0.455909,-1222.82,1.83661,0.423
11384000,7,-6.5444,-1214.15,3.87568,0.423
11386000,8,-2.3099,-1218.83,3.70395,0.43
11388000,8,-8.37742,-1204.62,4.24784,0.402
11390000,7,-3.21404,-1214.04,4.23841,0.45675
11392000,9,-2.76167,-1213.98,5.82459,0.444
11394000,7,-8.96388,-1220.95,6.08118,0.446
11396000,6,-1.86965,-1222.47,1.75783,0.432231
11398000,5,-0.937656,-1221.46,3.52307,0.4276
11400000,9,-7.59364,-1221.59,8.29976,0.441
11402000,5,-2.88069,-1222.19,4.40388,0.413
11404000,7,-1.37013,-1209.17,3.56405,0.437
11406000,6,-2.04132,-1225.3,2.26203,0.421583
11408000,6,-5.30742,-1214.23,4.27196,0.386667
11410000,7,-1.11263,-1208.84,2.89284,0.424
11412000,6,-4.8444,-1223.94,4.64878,0.446
11414000,12,-17.8736,-1216.94,4.09025,0.42
11416000,12,-6.76975,-1217.22,5.66057,0.436
11418000,9,-5.08212,-1213.42,5.57698,0.459
11420000,4,-3.52437,-1232.15,2.5062,0.375
11422000,9,-9.01959,-1210,4.38962,0.459
11424000,6,-0.537837,-1216.52,2.96434,0.419643
11426000,5,-3.31773,-1221.34,3.29214,0.422
11428000,5,-3.18038,-1223.7,2.58486,0.4188
11430000,6,-3.82921,-1223.27,1.47857,0.403
11432000,6,-5.88923,-1233.56,3.21001,0.434
11434000,9,-5.45115,-1221,6.05645,0.47
11436000,8,-1.24977,-1211.03,3.01261,0.427
11438000,4,1.30524,-1229.87,0.621399,0.417
11440000,8,-8.737,-1222.88,6.31313,0.382
11442000,7,-5.65496,-1215.11,3.16317,0.418
11444000,8,-0.540998,-1213.92,3.25445,0.437
11446000,8,2.05552,-1210.39,3.23508,0.404
11448000,8,-5.16067,-1212.9,3.24986,0.39
11450000,7,-4.71477,-1221.24,3.9736,0.426083
11452000,7,-1.98186,-1218.61,5.24765,0.452
11454000,7,-2.47219,-1221.66,2.41104,0.4455
11456000,9,3.18408,-1212.6,3.1577,0.426
11458000,8,-3.99976,-1222.47,5.3333,0.430111
11460000,7,-8.06243,-1217.93,4.27409,0.425
11462000,7,-1.94508,-1215.2,1.65558,0.442
11464000,7,-4.62455,-1214.36,2.53754,0.386
11466000,5,-1.49643,-1223.05,3.06568,0.415
11468000,8,2.62037,-1220.89,2.75239,0.463
11470000,7,-5.34374,-1212.44,3.21725,0.414
11472000,7,-7.81879,-1216.7,5.99066,0.3945
11474000,7,-6.88503,-1214.66,2.04051,0.411
11476000,8,-11.8,-1214.39,4.3252,0.4254
11478000,7,-8.80584,-1221.03,4.33167,0.39
11480000,5,-1.63716,-1231.79,2.09115,0.4044
11482000,5,-1.5652,-1223.98,2.6093,0.427
11484000,5,-2.36056,-1225.34,1.43846,0.411
11486000,5,-1.02887,-1230.28,2.33471,0.4254
11488000,5,-0.0761685,-1223.17,1.82603,0.418
11490000,7,-3.17762,-1225.49,3.06951,0.405438
11492000,5,-2.58442,-1223.23,2.72127,0.399
11494000,6,-10.4717,-1227.24,7.53684,0.415
11496000,7,-5.44108,-1235.68,1.62626,0.442143
11498000,7,0.124028,-1215.48,2.00457,0.446
11500000,8,-5.92009,-1228.86,4.51806,0.398
11502000,6,-4.21427,-1226.69,3.39368,0.404
11504000,5,-4.22505,-1231,4.93181,0.4125
11506000,9,-1.58159,-1210.94,6.6548,0.356
11508000,8,-0.218792,-1222,3.33063,0.41575
11510000,11,-10.2207,-1211.54,8.6702,0.402
11512000,7,-4.84464,-1214.47,2.26954,0.426667
11514000,9,-4.62492,-1205.82,4.67407,0.408
11516000,6,-7.02818,-1223.57,2.48612,0.405
11518000,11,-12.525,-1206.24,8.2509,0.42
11520000,6,0.619211,-1225.2,3.56407,0.440083
11522000,7,-6.77505,-1213.39,5.16313,0.4062
11524000,7,-3.25499,-1209.68,4.56453,0.422
11526000,9,-8.24753,-1211.7,5.17655,0.393
11528000,6,-4.80276,-1216.94,2.63932,0.394667
11530000,8,-5.83913,-1219.57,3.77176,0.365
11532000,9,-1.89467,-1214.06,3.83147,0.391333
11534000,8,-7.76347,-1213.39,4.19837,0.376
11536000,6,-7.46495,-1220.23,4.56284,0.401
11538000,10,-5.82827,-1215.18,4.65992,0.43
11540000,9,-7.27237,-1212.83,4.43686,0.413
11542000,10,-6.06005,-1220.94,5.14667,0.393
11544000,8,-3.54368,-1213.88,4.74158,0.426667
11546000,8,-6.03254,-1213.05,4.5411,0.3985
11548000,7,-7.35985,-1217.92,6.35459,0.4118
11550000,7,-9.88005,-1214.42,4.28,0.418
11552000,11,-10.1287,-1209.74,5.52338,0.400667
11554000,10,-4.37755,-1206.56,4.36154,0.449
11556000,11,-7.93593,-1222.33,3.83511,0.435
11558000,6,-0.247066,-1227.62,1.81817,0.421857
11560000,5,-3.66258,-1227.54,2.7989,0.363
11562000,5,-3.76443,-1225.18,4.66543,0.4215
11564000,5,-6.69915,-1223.51,3.84817,0.425
11566000,9,-0.796434,-1210.8,4.28051,0.448
11568000,8,-4.63106,-1220.73,6.3777,0.339
11570000,6,-2.83183,-1221.95,3.71374,0.409
11572000,6,-3.87324,-1229.06,4.22783,0.387
11574000,8,-7.8544,-1225.41,1.47105,0.454
11576000,8,-4.62121,-1219.79,5.70507,0.435
11578000,9,-4.60414,-1214.07,2.88508,0.393
11580000,9,-6.3066,-1215.6,8.14128,0.412
11582000,9,3.04911,-1216.2,2.67486,0.434
11584000,7,-3.90888,-1222.96,5.29625,0.404
11586000,5,-4.49201,-1223.13,3.05947,0.4244
11588000,7,-6.879,-1220.66,5.65063,0.423
11590000,7,-1.85936,-1223.78,2.02521,0.467
11592000,8,-4.24184,-1227.48,2.59114,0.444
