generation,N_shifts,logPrior,logLik,eventRate,acceptRate
8246000,2,-2.36654,-395.537,1.10641,0.388
8248000,1,-3.35629,-402.984,0.984826,0.289778
8250000,1,-1.05185,-404.348,0.690199,0.268
8252000,3,-4.97853,-399.34,1.46248,0.3816
8254000,1,-0.464643,-403.663,0.40375,0.29
8256000,1,-3.8416,-402.585,1.71165,0.2685
8258000,1,-4.01297,-403.074,1.93261,0.282
8260000,1,-1.9948,-403.509,0.0572812,0.274
8262000,1,-1.65628,-408.118,0.642603,0.271
8264000,2,-3.80225,-396.22,1.24365,0.318
8266000,2,-3.34079,-394.193,2.87855,0.353
8268000,2,-2.91256,-395.954,0.877941,0.408667
8270000,2,-1.18176,-394.54,0.898671,0.36175
8272000,2,-3.23883,-396.053,1.34729,0.341
8274000,2,-2.83389,-396.018,1.23242,0.361333
8276000,2,-0.875959,-394.731,0.781064,0.378
8278000,1,-1.73602,-408.004,0.260957,0.295
8280000,1,-2.92216,-403.768,1.11853,0.318
8282000,3,-3.44047,-399.964,2.28817,0.393
8284000,1,-2.46603,-408.545,0.637103,0.28125
8286000,2,-6.93671,-398.304,1.59927,0.329
8288000,1,0.505676,-408.74,0.938817,0.291
8290000,2,-1.69538,-395.475,2.09262,0.328
8292000,1,-2.12354,-405.678,0.683855,0.27175
8294000,1,-4.22273,-405.146,2.51069,0.261
8296000,1,0.143588,-411.387,1.61521,0.331875
8298000,2,-1.04359,-393.949,0.245039,0.363286
8300000,2,-1.78709,-394.512,0.996969,0.338
8302000,1,-2.02949,-403.263,0.400853,0.285
8304000,2,-1.0615,-397.389,1.58833,0.41
8306000,3,-4.59544,-395.295,2.76023,0.398
8308000,2,-3.05795,-394.978,0.298327,0.402
8310000,2,-0.695048,-394.305,0.120872,0.371
8312000,2,0.804078,-397.745,0.555959,0.398727
8314000,1,-3.49622,-406.163,1.06505,0.276167
8316000,2,-5.5465,-403.629,1.49758,0.308
8318000,2,0.684632,-402.114,0.461124,0.353
8320000,2,-4.51445,-394.387,0.514013,0.357762
8322000,2,-2.46463,-397.054,1.52412,0.315
8324000,2,-0.65849,-396.382,0.787553,0.359
8326000,1,-4.17749,-402.81,1.82101,0.2717
8328000,1,-3.61153,-403.561,1.35998,0.2855
8330000,1,-2.49352,-403.661,0.73891,0.26
8332000,2,-3.00099,-395.008,0.937924,0.379214
8334000,2,-1.99833,-396.737,2.32558,0.374
8336000,2,0.113874,-397.269,1.5723,0.3606
8338000,3,-3.29775,-396.66,1.59416,0.396
8340000,2,-0.834625,-400.94,0.499143,0.40425
8342000,1,-3.67265,-404.037,2.04627,0.274
8344000,1,-2.07837,-402.754,0.538949,0.273
8346000,3,-7.62166,-398.167,0.932441,0.383143
8348000,2,-5.6759,-395.19,1.20998,0.369857
8350000,2,-0.429621,-397.3,0.78594,0.3975
8352000,2,-1.40592,-402.669,1.0647,0.343
8354000,2,-1.83034,-399.122,1.11031,0.37725
8356000,2,-1.41335,-394.768,1.62923,0.38425
8358000,2,-3.99672,-398.536,0.8624,0.337
8360000,2,-3.17186,-395.303,1.98344,0.35125
8362000,1,-1.51002,-403.873,0.728954,0.311
8364000,1,-2.13845,-404.094,0.981284,0.2905
8366000,1,-2.16433,-404.042,0.866891,0.274
8368000,2,-1.41406,-397.542,1.73905,0.391
8370000,2,-4.3644,-395.744,2.93097,0.359455
8372000,2,-7.72699,-392.923,2.1437,0.4005
8374000,1,-2.46549,-404.478,0.52626,0.267
8376000,1,-2.4275,-403.844,0.935364,0.2804
8378000,2,-0.708897,-394.72,1.75347,0.377
8380000,1,-4.8012,-403.687,3.22228,0.28625
8382000,1,-2.76507,-404.433,1.43179,0.283
8384000,1,-2.8827,-404.634,1.55698,0.284
8386000,1,-2.88735,-403.137,1.73045,0.284
8388000,2,-0.621363,-396.751,1.13046,0.3944
8390000,1,-1.24074,-404.713,0.659593,0.287167
8392000,1,-0.773909,-406.932,0.0953621,0.308
8394000,1,-1.41792,-404.396,0.863464,0.2875
8396000,1,-0.669452,-404.807,0.376416,0.243
8398000,1,-1.88438,-403.56,1.64542,0.315
8400000,3,-2.81317,-403.461,3.34529,0.402333
8402000,3,-4.76041,-395.717,5.78082,0.397
8404000,1,-3.61817,-405.075,1.96602,0.278545
8406000,2,-0.218647,-396.019,1.10902,0.418
8408000,1,-0.633371,-404.799,0.762002,0.306571
8410000,2,-3.88186,-397.836,1.56797,0.38275
8412000,1,-3.10697,-407.266,1.53298,0.279875
8414000,1,-2.76695,-404.795,2.48329,0.277
8416000,1,-1.62995,-405.686,1.00422,0.287
8418000,1,-1.02134,-406.003,0.616961,0.258
8420000,2,-3.13275,-397.999,1.44255,0.372
8422000,2,-3.3425,-398.414,0.945703,0.39
8424000,2,-4.90716,-397.208,1.51598,0.362769
8426000,2,-3.04532,-396.082,1.83941,0.356
8428000,2,-2.14057,-396.756,1.50594,0.387167
8430000,2,-1.92581,-397.33,1.54407,0.337
8432000,2,-4.68121,-396.447,3.32176,0.423
8434000,1,-1.89389,-403.277,0.749613,0.288273
8436000,2,-5.09575,-398.132,3.27784,0.4
8438000,1,-2.51013,-403.89,1.52935,0.282333
8440000,1,-2.131,-405.829,0.897262,0.265
8442000,1,-2.58594,-404.22,1.21235,0.296
8444000,1,-5.76572,-403.327,2.05243,0.274
8446000,2,-1.70288,-401.62,1.39855,0.379714
8448000,2,-4.70648,-397.562,1.77708,0.370167
8450000,2,-5.43812,-398.688,2.95231,0.351
8452000,2,-4.09894,-399.894,2.28438,0.371
8454000,2,-1.26586,-398.069,0.943358,0.3872
8456000,1,-1.0723,-405.776,0.393827,0.280667
8458000,1,-3.84685,-408.045,1.90561,0.2866
8460000,1,-1.99636,-404.74,1.04541,0.279
8462000,2,-0.294251,-402.337,1.10161,0.40025
8464000,2,-2.16446,-396.367,1.24322,0.3955
8466000,1,-3.33845,-409.383,0.820251,0.263
8468000,2,-0.0840018,-400.264,0.595869,0.376
8470000,1,-4.38473,-407.247,1.91984,0.285
8472000,1,-1.87211,-405.316,1.39674,0.281
8474000,1,-3.09513,-405.713,0.42544,0.279
8476000,2,-7.97164,-396.293,0.776401,0.348
8478000,2,0.0179153,-397.133,1.48007,0.363
8480000,1,-3.90839,-403.442,1.06918,0.2795
8482000,2,-2.37138,-397.448,2.42695,0.389308
8484000,2,-3.49138,-394.268,1.45604,0.374
8486000,2,-1.59867,-398.958,1.28311,0.384
8488000,2,-2.11504,-401.112,1.79172,0.392
8490000,1,-3.85617,-406.781,1.32454,0.2682
8492000,2,-2.57595,-401.525,1.74486,0.385
8494000,3,-1.71959,-395.823,0.731621,0.3825
8496000,2,-4.05547,-396.665,1.35587,0.412
8498000,2,-2.4294,-399.436,2.39181,0.395
8500000,1,-2.28487,-406.775,0.709461,0.291
8502000,3,-0.978051,-399.035,1.56535,0.384529
8504000,1,-2.55144,-405.697,0.509269,0.268
8506000,1,-5.04166,-403.002,2.20452,0.269667
8508000,1,-3.06009,-407.389,0.301363,0.258
8510000,2,-1.7307,-398.264,1.64698,0.377333
8512000,1,-2.00823,-407.181,0.677275,0.311
8514000,3,-5.89713,-400.254,1.85723,0.396
8516000,2,-4.09866,-398.6,2.9726,0.390833
8518000,1,-2.60014,-405.543,1.10967,0.2805
8520000,1,-1.8486,-404.166,0.35259,0.282
8522000,1,-2.30342,-405.91,0.239587,0.267
8524000,2,-2.93015,-399.425,1.66099,0.385
8526000,2,-0.806534,-397.784,1.72911,0.364
8528000,1,-4.24162,-404.694,1.55283,0.269421
8530000,1,-3.20819,-403.932,0.820671,0.277
8532000,2,-1.7555,-398.265,1.54098,0.351667
8534000,2,-2.44071,-403.956,1.31478,0.326
8536000,1,-3.05584,-404.433,1.01774,0.2722
8538000,2,-1.62871,-400.275,1.81482,0.421
8540000,2,-6.10732,-398.751,3.95135,0.386
8542000,2,-2.37169,-395.944,0.912436,0.413
8544000,1,-3.85379,-406.09,1.98695,0.2805
8546000,2,-0.672502,-396.83,0.653592,0.398
8548000,3,0.447643,-399.313,1.59284,0.409
8550000,2,-1.2253,-395.287,0.921305,0.332
8552000,1,-2.2893,-403.52,0.631993,0.281389
8554000,1,-2.13943,-404.009,0.501156,0.2832
8556000,2,-4.54861,-397.253,1.04348,0.418375
8558000,1,-3.74311,-403.937,1.96511,0.283333
8560000,1,-3.09141,-404.608,1.35651,0.313
8562000,2,-1.65321,-397.806,2.21323,0.39
8564000,1,-2.33414,-404.405,0.898803,0.276
8566000,2,-2.47249,-398.489,0.832855,0.3805
8568000,2,-0.57517,-399.297,2.35423,0.391417
8570000,1,-1.24109,-403.823,0.18425,0.2866
8572000,1,-1.35576,-403.906,0.971414,0.295
8574000,1,-2.88492,-403.009,1.96054,0.274
8576000,2,-3.68437,-400.178,1.71647,0.335
8578000,2,-1.34656,-399.681,2.08228,0.35
8580000,2,-0.721858,-400.571,1.1434,0.373
8582000,2,-0.836295,-398.376,1.69265,0.411
8584000,2,-1.1952,-397.257,0.576744,0.391
8586000,2,0.527066,-394.749,0.693802,0.3555
8588000,1,-1.09248,-405.072,0.452266,0.287333
8590000,2,-2.15919,-403.842,1.87168,0.376
8592000,3,-2.48597,-395.222,3.17523,0.391
8594000,1,-0.571931,-404.074,0.276384,0.262077
8596000,1,-3.32236,-406.796,0.796154,0.317
8598000,2,-4.15707,-396.424,1.96521,0.362
8600000,2,-2.23489,-399.905,2.10138,0.395129
8602000,2,-5.20032,-394.066,2.95684,0.357333
8604000,2,-0.811163,-396.398,1.22546,0.361
8606000,2,-1.60388,-402.094,0.881927,0.392
8608000,1,-1.04509,-408.152,0.452504,0.287
8610000,1,-2.8548,-406.901,1.64684,0.285
8612000,1,-2.97796,-405.611,1.48508,0.289
8614000,2,-3.91429,-393.569,1.02131,0.348
8616000,1,-2.45397,-409.182,1.33861,0.2638
8618000,3,-7.8227,-396.171,2.49325,0.404
8620000,2,-1.15836,-393.893,2.04823,0.384786
8622000,3,-3.92927,-399.916,1.12941,0.318167
8624000,2,-3.86342,-398.509,0.769837,0.303
8626000,2,-0.917009,-396.294,1.30123,0.364
8628000,2,-3.14417,-399.414,1.11833,0.357
8630000,1,-0.971377,-407.252,0.425871,0.292933
8632000,2,-3.19732,-397.891,3.08941,0.379
8634000,1,-0.542668,-404.64,0.177388,0.284333
8636000,1,-1.45636,-405.686,1.15366,0.267
8638000,1,-1.44232,-405.563,0.951513,0.292
8640000,2,-3.3047,-400.983,3.47126,0.351
8642000,2,-1.2731,-394.475,1.04582,0.395619
8644000,1,-2.17292,-409.063,0.960658,0.285333
8646000,2,-1.98027,-398.677,0.886651,0.309
8648000,2,-1.60059,-399.538,0.676826,0.361
8650000,2,-2.34441,-397.233,0.557677,0.327
8652000,2,-0.677587,-397.92,1.48006,0.380556
8654000,2,-2.43265,-397.861,0.626106,0.388
8656000,1,-3.25465,-403.415,2.08353,0.273
8658000,1,-2.1458,-403.675,1.16896,0.287
8660000,2,-2.58266,-396.304,0.698431,0.381
8662000,2,-3.28656,-397.311,2.1272,0.398
8664000,2,-1.93817,-396.802,1.03207,0.358923
8666000,2,-0.979225,-396.81,0.707712,0.404
8668000,2,-1.17878,-401.898,0.77201,0.3778
8670000,2,-1.18701,-396.884,0.285825,0.369667
8672000,2,-2.11634,-393.914,0.680056,0.364
8674000,2,-3.49803,-395.264,0.262552,0.369333
8676000,2,-0.860871,-395.414,1.16405,0.370714
8678000,2,-4.89285,-393.746,3.1071,0.383
8680000,2,-0.86979,-393.987,1.73503,0.378
8682000,1,0.109284,-407.592,0.644101,0.277
8684000,2,-1.4502,-398.253,1.38879,0.392
8686000,2,-5.78303,-397.208,1.25883,0.346
8688000,1,0.316781,-408.905,0.460124,0.300667
8690000,2,-1.16124,-405.439,0.980006,0.34
8692000,2,-4.03979,-395.059,2.95765,0.383471
8694000,2,-8.25268,-394.488,4.1346,0.382
8696000,2,-0.886047,-396.922,1.03434,0.371
8698000,2,-2.94242,-398.302,1.98214,0.370857
8700000,2,-1.05356,-399.788,1.76256,0.387
8702000,2,-3.45727,-397.855,2.877,0.357
8704000,2,-1.74605,-396.416,0.451811,0.319
8706000,2,-1.7863,-399.02,2.01291,0.374682
8708000,2,-1.09639,-400.137,1.25177,0.346429
8710000,2,-5.61558,-397.049,2.80918,0.323
8712000,3,-7.82649,-398.02,1.50488,0.345
8714000,2,-2.93008,-397.021,0.909879,0.331
8716000,2,-2.98329,-393.478,0.488396,0.3618
8718000,3,-3.22927,-398.657,2.6226,0.437
8720000,3,-2.07441,-399.921,1.62227,0.365154
8722000,2,-2.43643,-395.185,2.13741,0.376
8724000,2,-0.938241,-396.034,0.485845,0.401
8726000,2,-1.65283,-395.47,2.46818,0.365
8728000,2,-4.98329,-398.087,4.11442,0.376
8730000,2,-4.37709,-402.176,1.67097,0.351
8732000,2,-1.59738,-400.86,0.356487,0.328
8734000,2,-5.59528,-398.974,1.04349,0.299167
8736000,2,-0.231541,-398.417,0.95636,0.393778
8738000,2,0.296045,-399.574,0.877897,0.394
8740000,1,-0.623989,-404.314,0.842495,0.29048
8742000,2,-5.17494,-395.5,1.58222,0.350857
8744000,3,1.61462,-403.653,0.875249,0.412
8746000,2,0.654338,-395.826,0.258868,0.391
8748000,2,-5.09988,-400.069,2.43285,0.282857
8750000,3,-1.06253,-401.367,1.69999,0.38875
8752000,2,-2.4068,-398.191,0.609958,0.37
8754000,2,-2.54555,-397.502,3.44445,0.382
8756000,2,-1.73316,-394.985,0.335271,0.342154
8758000,2,-2.43629,-395.628,0.828647,0.3615
8760000,2,-2.4469,-395.353,1.81302,0.365
8762000,2,-2.99688,-399.042,2.60923,0.358
8764000,2,-0.476525,-397.022,0.799397,0.358
8766000,2,-1.04209,-398.839,1.27011,0.394
8768000,2,-2.91215,-396.428,2.32287,0.371
8770000,2,-2.40017,-398.309,0.630674,0.392
8772000,1,0.181584,-406.053,0.759011,0.32425
8774000,2,-3.47445,-397.799,2.16668,0.381
8776000,2,-1.08842,-394.354,1.01726,0.39
8778000,2,-1.30521,-395.973,0.933577,0.3825
8780000,2,-0.602033,-394.867,0.981441,0.392
8782000,2,-1.00625,-397.788,1.77997,0.347
8784000,2,0.387284,-395.106,0.199261,0.355
8786000,3,-6.04203,-397.868,0.816117,0.36
8788000,2,-9.65274,-396.489,1.93109,0.308
8790000,2,-3.83766,-398.686,1.95545,0.365
8792000,1,-1.64016,-404.135,0.682761,0.29445
8794000,4,-6.17373,-392.498,4.49601,0.350167
8796000,3,-1.3914,-396.759,0.97536,0.35
8798000,2,-2.21548,-396.503,1.77372,0.387
8800000,2,-3.07782,-396.85,2.03377,0.374778
8802000,2,-1.42342,-396.329,0.633538,0.397333
8804000,2,-3.00183,-396.109,1.18532,0.368
8806000,2,-3.87731,-396.88,1.18964,0.421
8808000,1,-2.02805,-404.042,1.16754,0.29
8810000,1,-2.49768,-403.852,1.93679,0.262
8812000,2,-1.87565,-401.33,1.55044,0.329
8814000,2,-2.26954,-395.892,2.40716,0.329
8816000,2,-5.03567,-401.639,1.46643,0.356
8818000,2,-6.27839,-393.458,1.27619,0.374
8820000,2,-1.08141,-398.893,0.919925,0.2938
8822000,2,-3.71657,-399.689,0.815005,0.308
8824000,4,-1.15604,-397.554,2.66357,0.436
8826000,2,-1.37646,-396.123,0.486033,0.36075
8828000,2,-6.23451,-394.837,1.23321,0.38725
8830000,2,0.228259,-397.123,0.357635,0.332
8832000,2,0.0880477,-396.837,0.371229,0.379
8834000,2,-4.0387,-394.534,2.45217,0.366
8836000,3,-0.829949,-400.119,1.05668,0.376906
8838000,2,0.359933,-395.8,0.562796,0.405
8840000,2,-3.96648,-394.378,3.34766,0.41
8842000,2,-2.95509,-396.806,1.11116,0.340429
8844000,2,-1.67893,-397.005,1.46511,0.424
8846000,2,-2.38402,-396.416,2.72342,0.397
8848000,2,-1.04628,-395.036,0.624956,0.391
8850000,2,-0.641008,-399.221,1.4351,0.381
8852000,2,-1.62633,-397.381,1.02576,0.371714
8854000,2,-7.19262,-399.072,4.68499,0.3835
8856000,2,-1.17255,-397.843,1.32109,0.376
8858000,2,-4.0974,-395.126,2.66246,0.3796
8860000,2,-0.352064,-398.595,1.34732,0.374
8862000,2,-3.36727,-394.885,2.5845,0.369
8864000,2,-0.824168,-395.475,0.702773,0.387
8866000,2,-2.11428,-401.748,1.85509,0.37
8868000,2,-4.53883,-395.98,2.26026,0.334333
8870000,2,-3.32319,-395.976,1.61997,0.296
8872000,2,-1.97171,-398.07,0.695406,0.3726
8874000,2,-3.76318,-393.206,2.12411,0.401
8876000,2,-0.514188,-398.201,1.65878,0.343
8878000,2,-2.35049,-397.255,1.52945,0.343
8880000,2,-0.504074,-393.602,0.434886,0.3945
8882000,2,-1.26363,-394.762,0.453777,0.328
8884000,2,-3.7309,-394.118,1.34601,0.338
8886000,3,-1.63837,-398.938,2.14327,0.385857
8888000,3,-0.627239,-397.279,0.634881,0.3625
8890000,2,-1.8998,-397.834,2.18333,0.376667
8892000,2,-3.41924,-395.955,1.9809,0.406
8894000,2,-2.26292,-397.026,1.33018,0.378
8896000,2,-1.46403,-396.871,1.26379,0.389
8898000,2,-3.71574,-398.601,2.54241,0.335
8900000,2,-1.96352,-400.336,0.797917,0.3634
8902000,2,-0.585146,-397.917,0.225468,0.36
8904000,2,-3.93469,-397.085,0.972243,0.38125
8906000,2,-3.46576,-397.53,2.31264,0.358
8908000,2,-3.20061,-397.437,1.81117,0.383615
8910000,2,-9.57413,-393.941,0.819614,0.349
8912000,2,-3.36048,-395.802,0.934837,0.365
8914000,2,-3.95174,-398.527,3.07875,0.418
8916000,2,-0.687134,-395.572,0.644049,0.331
8918000,2,-6.44817,-399.534,1.70471,0.37925
8920000,3,-3.21563,-395.186,2.31426,0.388
8922000,2,-8.29999,-398.789,2.38837,0.369
8924000,2,-4.81929,-395.079,1.65553,0.382381
8926000,2,-3.10926,-396.968,1.18766,0.357579
8928000,2,-3.71049,-398.453,0.483458,0.3304
8930000,2,-2.39421,-396.682,1.89656,0.3946
8932000,3,-6.54039,-399.038,3.53882,0.416
8934000,2,-1.85849,-395.79,1.41893,0.381
8936000,2,-1.47291,-394.399,0.840323,0.3995
8938000,2,-5.13642,-396.604,2.47368,0.398667
8940000,2,-3.5187,-395.337,1.90055,0.393
8942000,2,-2.94188,-396.73,1.55802,0.3875
8944000,2,-8.03628,-396.523,2.46074,0.34
8946000,2,-8.85456,-397.99,5.9147,0.338
8948000,2,-1.32108,-397.405,0.369987,0.393
8950000,2,-3.82184,-400.749,1.35364,0.344
8952000,2,-3.30536,-395.094,2.12052,0.372
8954000,2,-2.15308,-397.171,0.511391,0.357778
8956000,2,-0.473065,-396.428,0.643524,0.353
8958000,3,-4.59059,-398.273,1.92014,0.342
8960000,2,-3.46844,-396.886,2.0242,0.402
8962000,2,1.13247,-400.045,0.252874,0.3626
8964000,2,-2.76968,-397.056,2.12443,0.347
8966000,4,-1.31303,-399.482,1.97317,0.377
8968000,2,-3.45672,-397.261,0.83879,0.3435
8970000,3,-6.26812,-400.302,3.3165,0.36
8972000,2,-5.58573,-396.001,2.72136,0.365
8974000,2,-4.53536,-396.91,0.92492,0.4
8976000,2,-1.48868,-396.541,1.38226,0.36112
8978000,3,-5.01914,-400.974,1.85563,0.386
8980000,2,-5.42423,-398.668,1.52551,0.386727
8982000,2,-4.24034,-396.676,1.05958,0.4045
8984000,3,-2.24889,-396.936,2.04419,0.3388
8986000,2,-3.49488,-396.873,0.964226,0.393
8988000,3,-1.87669,-395.944,2.24551,0.383
8990000,2,-1.06592,-396.893,1.03266,0.387
8992000,2,-5.98449,-396.782,3.4534,0.335
8994000,3,-5.36123,-389.34,1.59512,0.446857
8996000,2,-1.80171,-396.428,0.829858,0.374333
8998000,2,-3.75058,-393.035,1.55991,0.396
9000000,2,-2.24007,-395.286,1.61188,0.371
9002000,2,-3.85466,-394.477,2.17302,0.402917
9004000,2,-7.94397,-396.825,1.591,0.294
9006000,2,-2.89539,-396.131,0.281093,0.376625
9008000,2,-3.15659,-394.8,1.12605,0.378667
9010000,2,-2.89668,-397.003,1.16679,0.396875
9012000,2,-0.263259,-401.575,2.63332,0.4
9014000,2,-3.81893,-393.683,1.11932,0.374286
9016000,2,-1.77962,-398.651,2.29664,0.35
9018000,2,-3.83384,-399.207,0.745548,0.385111
9020000,2,-1.49171,-392.721,0.776968,0.3949
9022000,2,-6.83129,-396.899,3.65934,0.346
9024000,2,-1.7617,-398.77,3.031,0.428
9026000,4,-1.05424,-405.429,2.30254,0.43
9028000,2,-2.69111,-395.526,2.77764,0.41
9030000,2,-4.27734,-395.481,2.09391,0.354143
9032000,2,-2.12917,-395.23,0.598548,0.356
9034000,2,-2.90377,-397.92,0.952519,0.302
9036000,2,-3.19144,-396.727,2.0316,0.334
9038000,2,-3.52024,-396.972,0.95396,0.346
9040000,2,-0.909202,-399.465,1.4267,0.383737
9042000,2,-2.14928,-393.69,0.745197,0.362
9044000,2,-0.32632,-401.84,0.65623,0.400462
9046000,2,-0.0176939,-396.112,1.42181,0.377833
9048000,2,-1.28042,-395.53,0.28004,0.385
9050000,2,-1.40316,-394.314,0.432139,0.355
9052000,2,-6.45256,-396.33,3.03747,0.385
9054000,2,-3.60875,-394.621,2.02958,0.3625
9056000,2,-9.74009,-396.071,2.25072,0.334
9058000,2,-5.57844,-396.678,1.46091,0.344
9060000,2,-0.880805,-399.051,1.70565,0.412
9062000,2,-5.11356,-395.014,1.13743,0.349
9064000,2,-2.63623,-403.053,0.974912,0.357
9066000,2,-0.631848,-398.973,1.39499,0.37119
9068000,2,-0.719689,-399.207,0.558069,0.382
9070000,2,-4.04178,-395.578,0.966572,0.3658
9072000,2,-4.02104,-394.025,2.95384,0.366
9074000,2,-2.45215,-396.567,0.497575,0.359
9076000,2,-2.12439,-394.888,0.652765,0.388143
9078000,2,-3.29693,-395.577,1.49263,0.351
9080000,2,0.0164458,-396.678,0.921788,0.406
9082000,2,-2.30265,-395.578,1.04672,0.357
9084000,2,-0.863463,-395.56,1.02698,0.352
9086000,2,-1.80417,-394.522,1.27627,0.38175
9088000,2,-3.96323,-397.176,0.839104,0.377231
9090000,2,-1.2607,-398.398,2.14962,0.419
9092000,2,-2.582,-396.679,1.60011,0.37575
9094000,2,-2.71526,-395.926,0.73943,0.367
9096000,2,-2.37855,-395.754,2.51604,0.427
9098000,2,-1.64839,-403.079,0.437141,0.36175
9100000,2,-2.27324,-394.011,0.498827,0.376571
9102000,4,-6.47223,-396.462,2.54261,0.397
9104000,2,-3.94343,-397.384,0.921335,0.3432
9106000,3,-5.53555,-402.397,1.15803,0.357
9108000,2,-4.74835,-396.115,1.01388,0.34
9110000,2,-5.55272,-394.638,1.32836,0.389
9112000,2,-1.25694,-394.74,0.389399,0.331
9114000,3,-0.34729,-395.704,1.77251,0.456
9116000,4,-6.75883,-394.874,3.09434,0.452
9118000,2,0.262543,-396.929,0.570863,0.363467
9120000,2,-4.7017,-397.535,0.583301,0.389
9122000,2,-1.79296,-395.155,0.127419,0.422
9124000,2,-3.21461,-396.132,1.75405,0.377
9126000,2,-2.23549,-395.451,1.28056,0.381417
9128000,2,-3.14307,-393.684,0.953164,0.311
9130000,2,-1.08633,-395.256,1.27474,0.382375
9132000,2,-1.7625,-395.876,0.786109,0.353333
9134000,2,-5.10187,-394.827,1.68153,0.387
9136000,2,-3.91509,-397.24,3.23762,0.374
9138000,2,-4.8356,-394.131,1.80166,0.379
9140000,2,-3.59148,-395.725,1.27785,0.374857
9142000,2,-7.07781,-397.186,2.37121,0.359
9144000,2,-4.35735,-395.802,2.95317,0.314
9146000,2,-4.98239,-395.42,3.21179,0.387
9148000,3,-1.65219,-396.127,0.92376,0.385
9150000,2,-6.00542,-394.901,2.05498,0.341
9152000,3,-4.17215,-398.002,2.02477,0.3759
9154000,2,-3.78788,-401.414,2.80973,0.365474
9156000,2,-2.3355,-395.345,0.842617,0.3698
9158000,2,-2.70641,-395.748,1.62785,0.414
9160000,2,-3.03196,-396.917,2.89873,0.386857
9162000,2,-2.87002,-396.495,2.46981,0.3896
9164000,2,-3.60584,-394.844,1.40296,0.3874
9166000,2,-2.62615,-398.728,1.33049,0.335
9168000,2,-1.71287,-395.595,1.80754,0.398
9170000,2,-2.71726,-397.514,2.63758,0.39075
9172000,2,-6.09296,-397.064,3.14299,0.362
9174000,3,-3.86056,-397.597,1.38914,0.348
9176000,2,-2.94526,-394.315,2.11087,0.373286
9178000,2,-2.86155,-398.62,1.47124,0.409667
9180000,2,-1.52797,-397.62,1.96748,0.356
9182000,2,-1.21985,-396.24,1.26401,0.397
9184000,2,-0.873132,-397.263,0.618928,0.379
9186000,2,-3.7256,-396.661,2.42422,0.377
9188000,2,-1.18828,-395.871,0.94373,0.394
9190000,2,-1.96842,-394.478,0.920321,0.3626
9192000,2,-2.24332,-395.433,1.1131,0.324
9194000,2,-3.45988,-395.655,1.61279,0.363
9196000,2,-9.30609,-395.62,1.67448,0.354
9198000,2,-2.14976,-393.616,1.55374,0.366
9200000,2,-5.17426,-397.602,2.14145,0.379636
9202000,2,-3.46418,-396.486,2.47517,0.357667
9204000,3,-5.06187,-396.425,2.59931,0.379556
9206000,2,-7.65126,-395.08,1.88704,0.325
9208000,2,-3.40638,-393.725,1.77078,0.371
9210000,3,-4.70529,-394.474,0.907354,0.4
9212000,2,-2.88963,-396.735,3.07394,0.351
9214000,2,-0.805723,-399.065,1.02659,0.3505
9216000,2,-4.60229,-395.668,2.37811,0.368
9218000,2,-1.65963,-401.465,0.75225,0.354
9220000,1,-0.906535,-403.33,0.351723,0.283714
9222000,2,-2.61235,-395.939,2.01115,0.3455
9224000,2,-5.06705,-394.898,3.91522,0.347
9226000,2,-0.627454,-395.908,0.529144,0.350929
9228000,2,-2.82772,-394.371,1.45317,0.378
9230000,1,-0.970767,-403.536,0.163078,0.283
9232000,3,-7.83148,-398.6,1.23169,0.352769
9234000,2,-3.62564,-394.006,1.43836,0.372167
9236000,2,-1.31632,-396.672,1.41427,0.391333
9238000,2,-5.52363,-398.135,2.18586,0.384
9240000,2,-3.13857,-396.324,1.37156,0.367
9242000,2,-1.79184,-394.755,0.666347,0.368167
9244000,2,1.00304,-403.472,0.731546,0.369
9246000,2,-4.06611,-397.258,2.20649,0.311267
9248000,2,-4.34425,-401.315,1.01855,0.358
9250000,2,-1.15769,-395.127,1.15193,0.3885
9252000,2,-1.26626,-397.784,2.25698,0.397
9254000,2,-3.28753,-398.425,1.57958,0.3552
9256000,2,-6.53594,-397.466,4.39313,0.358
9258000,2,-2.38761,-396.389,1.54794,0.429
9260000,2,-1.26797,-399.623,0.645173,0.36
9262000,2,-2.73137,-395.658,2.97148,0.368
9264000,2,-3.52763,-397.323,2.47309,0.394
9266000,2,-4.58812,-400.693,2.22948,0.398
9268000,2,-2.40943,-394.603,1.42398,0.363
9270000,3,-3.61134,-397.264,1.87047,0.386867
9272000,2,-5.93983,-396.226,2.41413,0.371688
9274000,2,-5.02158,-397.625,3.16408,0.324
9276000,2,-3.07588,-401.483,0.673342,0.388
9278000,2,-0.196386,-398.314,0.801522,0.404
9280000,2,-1.35039,-398.302,0.506217,0.380286
9282000,2,-4.55116,-395.57,2.19551,0.414
9284000,4,-6.51643,-395.951,2.13404,0.401
9286000,2,-0.658323,-395.463,0.818644,0.385286
9288000,2,-4.54974,-395.612,3.48358,0.411
9290000,2,-0.782351,-398.96,0.336218,0.376
9292000,2,-11.6894,-396.991,4.64597,0.355
9294000,2,0.242641,-400.265,1.59366,0.404333
9296000,2,-2.92703,-396.641,2.50893,0.380333
9298000,2,-2.82435,-396.936,2.74061,0.372167
9300000,2,-2.42038,-399.354,1.99247,0.356667
9302000,2,-0.136153,-397.523,1.35442,0.375
9304000,2,-3.17227,-398.248,1.3225,0.377
