generation,N_shifts,logPrior,logLik,eventRate,acceptRate
10462000,5,-5.38266,-720.442,3.71536,0.426
10464000,4,-2.13016,-722.287,3.46035,0.424
10466000,5,-7.06578,-726.342,3.51674,0.426333
10468000,5,-6.17081,-723.911,4.43033,0.392
10470000,5,-4.33066,-724.508,2.98238,0.428
10472000,4,-1.15649,-728.355,0.710846,0.42
10474000,6,-5.65466,-719.704,4.28767,0.43
10476000,4,-5.70693,-722.594,2.02202,0.461
10478000,4,-2.83416,-722.71,1.57978,0.429889
10480000,5,-6.47589,-725.333,3.29628,0.457
10482000,5,-5.24529,-717.404,5.13422,0.4698
10484000,6,-0.92432,-713.704,1.71887,0.438
10486000,4,-5.5574,-725.103,3.84664,0.4215
10488000,5,-2.32294,-726.687,2.33868,0.399
10490000,4,-2.80954,-721.27,1.98264,0.416
10492000,5,-7.17465,-731.456,4.91782,0.44
10494000,4,-8.89817,-723.838,4.17559,0.381
10496000,6,-11.0663,-723.646,4.35071,0.441
10498000,4,-3.07544,-728.326,0.609452,0.434571
10500000,5,-0.348254,-718.855,1.81027,0.4285
10502000,4,-4.3153,-724.179,4.17191,0.412
10504000,9,-12.6345,-720.129,4.86848,0.499
10506000,4,-5.61133,-730.424,2.12268,0.3714
10508000,4,-3.91846,-729.141,5.09691,0.4
10510000,5,-4.0707,-729.77,3.48157,0.4356
10512000,4,-1.94911,-725.703,1.59097,0.345
10514000,6,-5.48689,-728.31,4.5068,0.376
10516000,6,-0.296381,-718.67,4.50483,0.45
10518000,5,-4.88873,-716.086,1.60988,0.438
10520000,5,-4.25397,-719.254,2.65076,0.468
10522000,5,-3.99774,-723.488,3.13373,0.409
10524000,4,-3.13897,-720.898,3.43078,0.431765
10526000,5,-3.7083,-718.97,3.00115,0.404
10528000,5,-4.3439,-722.919,3.1129,0.419125
10530000,4,-2.66628,-721.502,3.53429,0.415667
10532000,6,-2.81291,-723.112,1.62303,0.442667
10534000,5,-6.68032,-721.323,2.31605,0.428
10536000,4,0.946169,-720.371,0.776265,0.432
10538000,5,-1.46627,-724.741,1.46465,0.435
10540000,8,-7.56097,-723.14,4.89152,0.409667
10542000,6,-3.03874,-715.873,3.00179,0.453
10544000,5,-1.63552,-724.341,1.27494,0.42
10546000,6,-5.59171,-726.731,2.79823,0.4204
10548000,5,-8.06924,-727.067,6.54868,0.4015
10550000,6,-4.63543,-714.54,3.41536,0.43975
10552000,5,-6.56099,-718.886,6.44777,0.43
10554000,5,-2.99505,-719.222,3.53001,0.403
10556000,6,-8.3451,-728.569,3.88626,0.3845
10558000,4,-3.2987,-721.725,2.33021,0.39675
10560000,5,-1.25745,-726.876,3.24571,0.46
10562000,4,-0.260279,-723.417,2.44364,0.456
10564000,4,-5.63722,-722.164,5.51558,0.435
10566000,5,-2.82145,-728.072,3.18977,0.42
10568000,4,-0.990584,-726.389,1.44055,0.422889
10570000,5,-4.8285,-725.365,2.40743,0.444667
10572000,5,-6.04792,-716.778,2.55353,0.463
10574000,7,-4.54674,-721.403,2.20644,0.4098
10576000,4,-8.69187,-735.551,4.33284,0.334
10578000,4,-3.97568,-729.594,2.453,0.409087
10580000,4,-2.80208,-730.383,1.86696,0.401333
10582000,5,-3.64191,-726.555,2.83312,0.4392
10584000,5,-3.38036,-726.178,3.17592,0.454
10586000,4,-0.607586,-723.42,1.65534,0.443
10588000,7,-8.2783,-717.687,5.22132,0.459
10590000,5,-3.09024,-727.892,2.63483,0.4363
10592000,4,-4.41957,-723.769,2.51887,0.447
10594000,4,-4.18699,-727.773,3.41326,0.435
10596000,4,-1.00309,-721.948,1.36135,0.406
10598000,5,-7.64005,-722.768,4.03014,0.428941
10600000,5,-3.06996,-726.011,4.72527,0.453333
10602000,8,-11.8844,-714.062,5.08957,0.408
10604000,5,-3.04839,-720.056,2.66564,0.439
10606000,4,0.592215,-726.299,2.05981,0.453333
10608000,7,-7.91265,-703.341,6.07537,0.429833
10610000,7,-8.77462,-706.462,3.47786,0.419
10612000,8,-9.07797,-704.533,8.89919,0.463
10614000,6,-7.83943,-715.488,1.53567,0.414
10616000,5,-5.06223,-726.223,3.22743,0.425
10618000,5,-1.7847,-727.018,1.82161,0.423
10620000,4,-5.49353,-722.004,2.86862,0.406
10622000,5,-4.67159,-719.104,3.00248,0.417
10624000,5,-6.74436,-722.919,1.28148,0.455
10626000,5,-6.12591,-721.708,1.3395,0.418905
10628000,6,-6.84971,-714.239,3.69316,0.418375
10630000,6,-4.82495,-716.505,7.05155,0.398
10632000,10,-7.2014,-728.84,5.40214,0.483
10634000,8,-13.2424,-702.401,8.72381,0.459
10636000,7,-13.5839,-710.025,3.93623,0.407
10638000,5,-7.34563,-719.853,2.63385,0.408
10640000,8,-10.2806,-709.913,3.56517,0.435
10642000,6,-0.00463759,-719.428,1.91639,0.396
10644000,7,-3.80985,-714.477,1.97926,0.440368
10646000,8,-7.7093,-703.07,3.426,0.425
10648000,8,-12.6525,-717.579,6.5738,0.44375
10650000,6,0.6014,-720.854,1.81765,0.441
10652000,7,-6.8053,-714.787,2.11516,0.446
10654000,8,-7.46708,-704.504,3.46528,0.391
10656000,10,-9.975,-706.206,4.53656,0.401
10658000,6,-4.14147,-717.256,2.99968,0.43085
10660000,9,-10.5743,-710.101,4.59222,0.446
10662000,9,-8.40099,-705.373,3.23404,0.425
10664000,9,-8.42397,-712.838,3.9947,0.448167
10666000,6,-7.35287,-713.242,2.02331,0.484
10668000,6,-8.64023,-711.159,3.4946,0.443
10670000,6,-9.34025,-719.437,3.49946,0.409
10672000,6,-6.00992,-712.787,1.20712,0.461
10674000,9,-6.61459,-720.726,5.99567,0.475
10676000,6,-9.05134,-720.342,5.90931,0.433
10678000,6,-4.25968,-717.149,3.72682,0.4435
10680000,7,-7.26041,-710.368,4.95534,0.441
10682000,7,-8.98521,-719.698,3.31589,0.444875
10684000,9,-6.65615,-707.988,5.04451,0.4435
10686000,9,-2.37106,-704.159,5.16865,0.444333
10688000,9,-4.95111,-699.55,6.07266,0.42
10690000,8,-4.00857,-705.623,3.74097,0.422
10692000,8,-12.96,-703.954,3.08942,0.405
10694000,9,-14.5915,-703.993,6.78268,0.422
10696000,7,-5.49854,-716.074,3.34979,0.443364
10698000,7,-11.2771,-719.776,4.61129,0.507
10700000,4,-8.3015,-729.234,4.49425,0.422
10702000,4,-2.6169,-730.693,5.07851,0.426667
10704000,4,-0.46437,-727.67,1.53985,0.401
10706000,9,-8.50939,-722.989,6.03777,0.472
10708000,8,-4.78514,-725.738,2.6432,0.406
10710000,3,0.389158,-734.268,1.54654,0.405889
10712000,4,-3.78085,-726.16,2.07952,0.389
10714000,4,-4.40616,-720.777,4.39584,0.3735
10716000,4,-6.72674,-724.334,1.29987,0.414
10718000,5,-3.10274,-729.31,3.32421,0.4145
10720000,4,-4.30732,-727.092,4.67249,0.435
10722000,6,-4.1735,-714.121,5.02844,0.443
10724000,7,-2.97206,-728.185,5.616,0.465
10726000,4,-1.38459,-727.767,1.97985,0.403
10728000,4,-7.03908,-726.812,2.80664,0.4195
10730000,5,-2.54195,-727.448,1.80188,0.43
10732000,6,-4.73964,-718.624,4.42195,0.376
10734000,6,-4.50778,-717.617,3.31261,0.433933
10736000,7,-8.34903,-726.074,6.00733,0.432
10738000,6,-8.73781,-726.233,3.52297,0.395167
10740000,7,-5.5863,-717.685,4.11118,0.429
10742000,5,-7.08521,-718.103,2.0318,0.419429
10744000,6,-0.754639,-721.817,2.55117,0.431333
10746000,11,-14.2328,-724.626,6.296,0.423
10748000,8,-12.3384,-723.241,9.01587,0.435
10750000,6,-7.94629,-718.295,2.79829,0.412
10752000,4,-3.37783,-722.423,2.56659,0.407111
10754000,6,-4.18035,-722.641,2.36384,0.435176
10756000,8,-5.97654,-719.42,2.663,0.423
10758000,6,-1.89706,-724.385,3.45654,0.4535
10760000,5,-1.73873,-720.973,3.90799,0.428556
10762000,6,-8.10043,-717.424,4.19349,0.4346
10764000,4,-2.63578,-722.12,1.21258,0.4076
10766000,4,-4.49302,-721.42,2.74705,0.436
10768000,4,-2.3047,-724.831,1.75242,0.4268
10770000,5,-5.70536,-718.16,3.81598,0.441
10772000,8,-10.0507,-722.516,4.7,0.443
10774000,4,-6.58132,-729.509,1.45379,0.3875
10776000,4,-2.4273,-725.508,1.33272,0.407
10778000,4,-1.49315,-726.834,1.73425,0.37
10780000,6,-4.48313,-720.809,4.84453,0.468
10782000,4,-4.842,-722.484,3.19932,0.4295
10784000,5,-1.49935,-724.375,1.92229,0.458
10786000,9,0.503094,-714.713,2.85319,0.428
10788000,7,0.0453234,-716.719,1.56364,0.4415
10790000,6,-3.48738,-718.738,3.03191,0.447
10792000,4,-2.49229,-725.879,3.33297,0.4131
10794000,7,-9.98636,-713.38,4.27437,0.422
10796000,4,-5.78464,-721.629,2.42092,0.444222
10798000,7,-2.85611,-712.849,3.0427,0.417
10800000,6,-8.49552,-713.861,2.93132,0.421
10802000,5,-6.92179,-723.835,2.27763,0.388571
10804000,4,-3.60356,-723.702,2.32862,0.381
10806000,8,-6.80673,-716.338,2.63699,0.440917
10808000,6,-5.242,-730.466,1.20138,0.421
10810000,8,-5.44194,-709.069,3.36907,0.441
10812000,4,-5.14917,-723.528,2.18121,0.43
10814000,5,-3.75502,-724.785,2.47528,0.405304
10816000,4,-2.44575,-721.965,2.32091,0.467
10818000,5,-1.65099,-726.742,2.64821,0.412
10820000,4,-3.98165,-726.784,0.701632,0.422857
10822000,7,-5.76649,-716.926,3.8325,0.464
10824000,9,-6.46209,-714.569,2.37236,0.479
10826000,5,-7.81991,-726.532,4.84312,0.414
10828000,4,-1.31886,-724.168,1.4446,0.442
10830000,4,-5.49164,-726.732,4.3815,0.424
10832000,6,-1.95685,-734.069,1.97029,0.43
10834000,4,-8.05095,-727.192,2.19752,0.442889
10836000,7,-12.2468,-723.29,3.21635,0.43125
10838000,3,-2.2007,-736.9,2.19595,0.427
10840000,3,-5.09131,-734.345,3.00071,0.436
10842000,8,-7.82259,-717.242,5.53597,0.481
10844000,3,-0.497836,-735.749,1.18839,0.4118
10846000,6,-4.10551,-725.485,5.41379,0.405333
10848000,8,-7.00909,-714.352,3.45583,0.444167
10850000,3,-3.87002,-733.379,1.88466,0.381167
10852000,7,-5.65686,-716.043,3.44249,0.419
10854000,5,-7.83034,-713.062,4.48434,0.467
10856000,4,-2.53142,-726.473,2.80216,0.416667
10858000,6,-1.91841,-713.417,2.45737,0.456333
10860000,6,-9.73886,-713.133,3.011,0.447
10862000,4,-3.01759,-724.634,3.11974,0.441167
10864000,5,-1.17023,-724.66,2.32371,0.418143
10866000,4,-2.46454,-724.89,3.08137,0.4124
10868000,6,-12.7638,-715.137,9.65895,0.411
10870000,6,-7.49381,-714.433,2.51225,0.405
10872000,7,-2.14548,-717.83,3.59309,0.429
10874000,6,-5.45691,-717.413,2.56837,0.408625
10876000,6,-3.76253,-703.365,3.82455,0.411
10878000,6,-2.8654,-725.329,3.33719,0.428
10880000,3,-2.55179,-734.462,0.751938,0.436125
10882000,6,-4.1147,-713.222,2.53191,0.442333
10884000,3,-3.45378,-729.034,1.97963,0.426
10886000,4,-2.27807,-726.922,4.01855,0.410286
10888000,4,-6.07075,-727.675,3.19413,0.41
10890000,9,-8.07753,-710.959,7.90149,0.447
10892000,6,-5.29017,-730.162,2.6744,0.418
10894000,3,-0.0408882,-737.289,0.83214,0.38
10896000,5,-2.11395,-722.637,2.40444,0.4346
10898000,6,-5.72911,-725.68,3.53732,0.4295
10900000,7,-5.37506,-723.239,3.8645,0.438
10902000,4,-1.52747,-719.361,2.66676,0.432
10904000,3,-2.18105,-730.138,2.4294,0.4208
10906000,5,-3.30081,-729.6,2.07041,0.436
10908000,3,-4.03773,-734.216,2.6012,0.4215
10910000,5,-5.25648,-732.907,2.23124,0.399
10912000,4,-3.6746,-725.01,1.04727,0.414333
10914000,5,-5.31017,-716.312,2.25539,0.448538
10916000,5,-6.79493,-720.732,3.98531,0.436
10918000,8,-8.02985,-709.556,5.71035,0.467
10920000,5,-2.12307,-723.874,3.36357,0.384286
10922000,5,-1.79153,-727.274,1.94105,0.412
10924000,3,-3.39359,-733.14,1.09898,0.439308
10926000,4,-4.0373,-727.176,5.94677,0.391
10928000,4,-1.53176,-728.38,2.10215,0.406
10930000,9,-12.4209,-710.864,11.0177,0.468545
10932000,6,-5.25698,-710.305,2.07146,0.427
10934000,6,-0.778789,-726.367,1.05753,0.4122
10936000,6,-2.99253,-716.277,3.75521,0.399
10938000,4,-4.67654,-727.454,4.65442,0.41425
10940000,5,-2.53926,-724.049,2.16305,0.401
10942000,4,-4.46122,-726.893,1.67848,0.408
10944000,4,-1.70976,-733.957,1.75158,0.4116
10946000,6,-2.81375,-726.956,2.44477,0.411167
10948000,4,-0.862016,-728.791,1.46168,0.418
10950000,4,-4.63729,-728.334,3.48171,0.45
10952000,8,-5.87695,-730.594,5.28485,0.437812
10954000,5,-8.76665,-724.165,1.31981,0.407
10956000,4,-3.12762,-732.185,3.03891,0.429
10958000,6,-7.33235,-724.668,4.4134,0.4253
10960000,4,-2.21679,-725.634,2.11842,0.481
10962000,4,-1.00191,-726.309,1.17358,0.47
10964000,5,-6.2189,-728.981,1.66005,0.451
10966000,5,-3.11696,-726.537,2.72682,0.35
10968000,5,-7.09543,-732.404,4.72754,0.411
10970000,5,-4.37417,-720.581,4.44267,0.402
10972000,8,-8.84687,-727.835,5.92924,0.411222
10974000,4,-7.63746,-726.796,1.74602,0.381667
10976000,4,-2.12101,-730.846,1.72276,0.383333
10978000,3,-2.81809,-735.694,3.44745,0.415
10980000,5,-1.15595,-727.065,3.24806,0.4073
10982000,5,-6.63789,-724.784,4.55986,0.446
10984000,5,-4.98868,-725.216,2.62012,0.4475
10986000,3,-11.2688,-738.735,4.64372,0.397714
10988000,5,-6.01944,-737.137,2.10412,0.368
10990000,3,-2.93108,-732.05,1.04666,0.394
10992000,5,-3.46123,-734.943,2.30868,0.432
10994000,5,-5.73083,-729.91,2.33646,0.396
10996000,6,-8.61281,-727.439,5.37895,0.409
10998000,5,-6.18069,-724.422,3.88825,0.466
11000000,5,-6.9109,-723.661,3.50333,0.4165
11002000,4,-4.99614,-722.83,3.83556,0.452
11004000,4,-2.05298,-725.947,2.25708,0.445
11006000,8,-9.47043,-724.445,5.28219,0.466
11008000,3,-7.23999,-735.019,3.00246,0.429222
11010000,3,-7.83832,-737.391,0.913376,0.298
11012000,3,-1.86892,-736.141,1.98927,0.355
11014000,4,-2.4854,-729.835,2.73494,0.447
11016000,5,-6.41221,-724.586,4.10139,0.411879
11018000,6,-6.94098,-724.282,3.96341,0.386
11020000,4,-0.110054,-734.294,1.56601,0.390625
11022000,3,-3.14256,-728.443,2.26352,0.436143
11024000,4,-1.40238,-729.638,1.25118,0.432
11026000,4,0.21967,-727.864,2.46689,0.419
11028000,6,0.534244,-727.562,1.93308,0.443
11030000,5,-5.76181,-724.914,4.11697,0.442
11032000,5,-4.39602,-730.123,2.75908,0.43
11034000,3,-3.46637,-726.824,1.3151,0.439
11036000,3,-4.57298,-731.933,1.49613,0.453
11038000,4,-3.01482,-735.908,1.40306,0.338
11040000,6,-9.10971,-725.933,3.25222,0.403429
11042000,5,-3.18738,-726.36,1.30945,0.463667
11044000,3,-0.74387,-733.591,2.00076,0.416
11046000,9,-8.6011,-726.831,5.09397,0.4125
11048000,6,-4.9833,-726.523,3.11415,0.36
11050000,5,-3.72723,-723.805,3.64159,0.394
11052000,6,-6.15438,-729.508,4.54659,0.348
11054000,6,-0.876575,-728.174,2.4752,0.392
11056000,4,-4.6599,-733.004,1.53652,0.431538
11058000,3,-3.02152,-735.972,1.19676,0.436
11060000,5,-3.33578,-729.644,2.51206,0.404
11062000,3,-5.68562,-730.734,3.40325,0.406333
11064000,5,-6.88348,-730.402,5.32207,0.4071
11066000,5,-5.95676,-732.851,3.00884,0.3925
11068000,3,-0.0609863,-731.898,1.31372,0.440667
11070000,5,-2.64489,-731.218,1.64536,0.441
11072000,7,-3.82956,-729.051,2.44351,0.453
11074000,4,-5.50333,-726.48,5.21227,0.453
11076000,3,-4.25392,-735.576,3.86259,0.409533
11078000,4,-2.75247,-727.925,3.15438,0.4116
11080000,5,-4.4381,-727.751,4.52003,0.47
11082000,3,-4.40931,-730.752,1.1556,0.292
11084000,4,-6.02575,-730.8,1.45188,0.421
11086000,4,-3.64931,-729.558,2.18872,0.489
11088000,4,-3.07281,-734.186,1.95027,0.448
11090000,3,-2.13132,-735.157,2.67949,0.42375
11092000,7,-3.43625,-725.203,3.03199,0.417059
11094000,7,0.345911,-727.108,3.63448,0.461
11096000,3,-0.961201,-735.682,1.60241,0.394
11098000,3,-1.61012,-732.195,0.447547,0.406
11100000,4,-5.44319,-729.223,3.38563,0.3925
11102000,5,-2.91908,-730.803,3.48832,0.444667
11104000,4,-0.110086,-730.971,1.7235,0.378
11106000,6,-3.36156,-736.053,3.90493,0.4782
11108000,5,-4.50666,-729.392,3.32945,0.390667
11110000,5,-13.1086,-725.181,3.33207,0.4
11112000,5,-9.01994,-717.654,3.53256,0.4538
11114000,3,-4.68424,-735.342,3.5289,0.403
11116000,4,1.11942,-736.827,0.701189,0.389
11118000,3,-1.97781,-730.104,1.76712,0.463
11120000,5,-3.56689,-724.86,3.27352,0.4293
11122000,4,-0.866736,-728.887,2.96574,0.421
11124000,3,-0.0371058,-729.057,0.812548,0.474
11126000,4,-2.2193,-729.094,2.07649,0.399
11128000,4,-1.92655,-728.14,3.1499,0.452
11130000,3,-1.57666,-736.506,1.17486,0.415
11132000,4,-10.4075,-726.033,2.83295,0.421667
11134000,5,-6.62338,-736.782,3.8162,0.4135
11136000,4,-6.90359,-725.338,2.98053,0.4495
11138000,3,-2.97596,-730.129,2.22106,0.446
11140000,4,-5.08189,-735.078,1.18459,0.4198
11142000,4,-1.88373,-727.393,2.01391,0.401
11144000,4,-5.18329,-734.822,3.84091,0.344
11146000,5,-5.92952,-725.94,3.05531,0.474
11148000,3,-1.94582,-730.321,2.22507,0.41
11150000,3,-5.94378,-729.803,2.63794,0.401182
11152000,4,-0.133999,-728.402,1.5726,0.468
11154000,3,0.887937,-735.869,0.378741,0.4038
11156000,5,-10.1459,-737.949,6.20165,0.399
11158000,5,-4.00805,-731.319,3.571,0.443
11160000,3,-1.05694,-730.904,1.89747,0.421429
11162000,4,-6.61803,-729.466,2.62877,0.40425
11164000,3,-3.36783,-729.379,3.83086,0.4234
11166000,3,-5.05231,-731.976,0.915331,0.447714
11168000,4,-2.29765,-733.946,1.01231,0.446
11170000,3,0.240982,-735.09,0.722355,0.4255
11172000,3,-1.51845,-737.859,0.613939,0.461
11174000,5,-1.68096,-725.342,1.68727,0.439
11176000,3,-5.48813,-734.93,2.99176,0.313
11178000,4,-5.68648,-733.22,4.52145,0.415
11180000,3,-2.97578,-730.351,2.52309,0.438
11182000,3,-1.23777,-729.336,0.570427,0.442
11184000,4,-5.05322,-728.212,4.2955,0.433
11186000,4,-0.0274433,-730.474,0.955809,0.3965
11188000,7,-5.29841,-737.103,5.63351,0.422187
11190000,3,-2.49236,-736.75,2.67305,0.442
11192000,3,-0.508979,-729.527,1.77435,0.441
11194000,3,1.45566,-733.643,0.627876,0.453
11196000,3,-1.21327,-735.449,0.975189,0.442
11198000,3,-2.99702,-729.292,1.9332,0.425
11200000,3,-1.88065,-731.324,1.18802,0.413933
11202000,3,0.442398,-731.492,0.724489,0.46
11204000,3,-1.46593,-731.858,1.55988,0.417667
11206000,3,-3.22872,-730.193,2.01045,0.445667
11208000,3,-0.550042,-732.66,1.1015,0.411
11210000,3,-1.49878,-736.537,1.63184,0.378
11212000,3,0.909329,-735.269,1.18826,0.416
11214000,4,-0.268195,-739.576,3.22319,0.457
11216000,4,-1.24023,-726.41,1.5297,0.439
11218000,5,-1.18531,-731.502,2.53996,0.425
11220000,4,-3.11709,-737.631,0.966342,0.451
11222000,3,-0.767714,-733.864,2.60872,0.412
11224000,3,-4.87641,-728.617,3.85242,0.407
11226000,5,-3.97567,-720.465,1.39484,0.427
11228000,8,-7.07139,-729.248,8.39048,0.415
11230000,4,-3.19027,-723.887,1.93555,0.424
11232000,5,-2.35143,-722.899,2.33257,0.438
11234000,5,-10.3587,-722.913,3.73238,0.421467
11236000,6,-6.45193,-724.183,3.4347,0.42975
11238000,4,-2.83653,-725.222,0.890367,0.427
11240000,6,-1.54788,-725.185,2.5811,0.452
11242000,4,-1.0851,-727.152,2.5898,0.4265
11244000,5,1.11615,-728.783,1.94549,0.387
11246000,6,-4.35916,-730.454,3.08516,0.438
11248000,5,-4.59482,-723.904,3.8955,0.3765
11250000,4,0.00487326,-723.971,1.5636,0.417
11252000,4,-2.4512,-729.012,4.69308,0.413
11254000,6,-5.48146,-726.779,2.70446,0.377
11256000,5,-1.46474,-721.022,2.78716,0.436842
11258000,4,-2.43215,-728.249,2.55446,0.375
11260000,5,-8.58056,-731.196,5.43343,0.398
11262000,3,-0.926136,-737.391,0.716552,0.355
11264000,6,-4.12366,-726.762,3.40017,0.405
11266000,4,-3.15526,-730.907,1.50713,0.415
11268000,4,-1.30655,-725.675,2.1814,0.398
11270000,4,-8.54165,-731.081,4.37598,0.418067
11272000,4,-2.93228,-729.886,2.36276,0.412
11274000,4,-0.122995,-728.309,2.2261,0.431
11276000,8,-9.02506,-718.003,4.49441,0.456
11278000,4,-1.05012,-723.512,1.77073,0.432
11280000,4,-6.17308,-736.302,1.63704,0.4226
11282000,4,-7.48706,-723.112,3.77236,0.402
11284000,6,-6.73301,-728.266,3.48814,0.41
11286000,3,-2.5613,-734.698,1.77987,0.407357
11288000,3,-4.50848,-735.366,1.39393,0.4068
11290000,4,-1.15452,-739.53,1.67098,0.37375
11292000,4,-2.70721,-730.654,2.94219,0.397
11294000,5,-5.92619,-722.391,4.02345,0.423
11296000,6,-5.22359,-728.233,2.57002,0.473
11298000,5,-14.4654,-721.222,2.00678,0.422
11300000,4,-1.24158,-727.238,2.54012,0.423857
11302000,4,-3.6418,-732.073,3.23339,0.45
11304000,3,-2.65995,-728.912,1.17048,0.447
11306000,4,-6.93125,-733.217,2.92751,0.4165
11308000,4,-2.11338,-729.016,1.45772,0.4227
11310000,5,-9.04782,-727.994,2.66729,0.408611
11312000,7,-4.42713,-726.811,3.39245,0.456
11314000,5,-3.11993,-722.81,1.8813,0.411889
11316000,7,-3.63863,-717.711,4.85859,0.4045
11318000,8,-6.36831,-734.548,4.9833,0.434
11320000,3,-3.20668,-728.194,1.56541,0.419857
11322000,4,-2.94016,-729.431,1.78986,0.42
11324000,5,-1.38907,-726.481,2.40174,0.431
11326000,5,-2.61507,-730.826,2.15289,0.429091
11328000,4,-4.68883,-731.83,2.91614,0.449
11330000,5,-5.06059,-721.099,1.28129,0.4274
11332000,5,-4.80297,-719.348,4.12636,0.431
11334000,5,-14.1372,-721.394,8.82575,0.409
11336000,5,-4.57477,-720.691,1.75857,0.413
11338000,6,-8.1812,-729.783,6.67655,0.379
11340000,3,-3.64203,-733.473,1.63558,0.413167
11342000,4,-3.60589,-723.908,2.51946,0.369333
11344000,4,-3.30375,-729.465,1.42614,0.369
11346000,5,-3.34202,-728.757,1.09134,0.406
11348000,4,-1.90416,-728.452,3.00709,0.421
11350000,4,-2.89479,-726.508,2.3151,0.434312
11352000,7,-9.01023,-725.836,3.35526,0.431
11354000,4,-3.47092,-721.582,2.78998,0.388286
11356000,4,-5.11798,-719.387,3.82224,0.414
11358000,5,-4.97915,-721.245,2.50557,0.406353
11360000,4,-1.54866,-721.936,2.20893,0.441
11362000,5,-1.08589,-718.035,2.21758,0.417
11364000,5,-5.91646,-716.696,2.86887,0.405
11366000,4,-3.03022,-725.462,2.31432,0.425667
11368000,6,-0.130411,-727.991,2.86542,0.456
11370000,5,-3.4999,-732.949,4.3596,0.447
11372000,5,-7.75924,-723.228,3.08341,0.434
11374000,5,-4.20164,-721.106,2.40935,0.389
11376000,4,-6.64449,-726.239,1.80031,0.41
11378000,4,-3.64067,-728.911,3.05171,0.4339
11380000,4,-2.53404,-727.73,1.8727,0.431
11382000,5,-8.8987,-726.996,5.26381,0.458
11384000,6,-4.02634,-716.743,4.37954,0.469
11386000,6,-6.51171,-723.916,4.52072,0.410731
11388000,6,-9.54144,-726.802,6.11686,0.476
11390000,3,-0.0843374,-735.612,0.610327,0.418
11392000,5,-3.84412,-728.544,2.69128,0.4265
11394000,5,-2.18896,-719.429,2.35793,0.424
11396000,5,-7.29388,-725.044,2.26551,0.416833
11398000,4,-2.52015,-727.508,2.11122,0.451
11400000,5,-10.9267,-722.018,2.95535,0.448
11402000,3,-5.90879,-734.924,1.53917,0.43475
11404000,3,-3.00791,-734.973,1.30296,0.379
11406000,7,-6.67138,-719.62,2.62775,0.41
11408000,7,-9.75299,-722.022,2.97979,0.416
11410000,3,-0.802418,-731.082,2.24043,0.373
11412000,3,-4.05856,-729.312,1.7114,0.437643
11414000,3,-1.6317,-730.875,2.03511,0.427333
11416000,5,-7.09879,-726.727,3.28535,0.419
11418000,4,-3.62232,-725.734,2.39336,0.448
11420000,6,-5.48454,-721.833,2.56924,0.463
11422000,9,-14.9659,-712.437,7.7138,0.439571
11424000,4,-4.27453,-734.235,1.71897,0.446125
11426000,4,-4.24279,-731.096,2.60217,0.449455
11428000,4,-4.04355,-725.622,5.12005,0.458857
11430000,4,-4.12046,-719.091,1.7296,0.452429
11432000,4,-1.70518,-733.499,1.70157,0.444333
11434000,5,-10.3738,-725.609,6.0371,0.474
11436000,3,-0.444565,-729.794,1.28355,0.421
11438000,5,-1.04661,-724.146,1.54466,0.450273
11440000,3,-6.18938,-731.995,3.99917,0.391
11442000,4,-0.800574,-730.28,2.24199,0.373
11444000,8,-6.1885,-725.261,2.52647,0.462667
11446000,3,-1.75384,-733.036,0.705225,0.395
11448000,4,-4.37137,-735.113,3.25042,0.414
11450000,3,-1.47417,-729.916,0.761713,0.4095
11452000,3,-2.78348,-732.357,1.68361,0.422667
11454000,4,0.688816,-732.942,1.7209,0.458
11456000,3,-1.37992,-731.748,0.950449,0.4038
11458000,4,-3.47391,-722.274,2.86758,0.389
11460000,7,-5.8164,-727.729,2.01675,0.377
11462000,3,-3.32341,-734.755,0.922813,0.368
11464000,4,-4.93339,-722.712,3.11126,0.4288
11466000,5,-7.65822,-723.477,1.85766,0.456
11468000,5,-10.9029,-715.729,6.89582,0.45
11470000,3,-4.61297,-731.653,4.07243,0.403857
11472000,5,-6.98531,-727.734,3.03642,0.391333
11474000,4,-4.60845,-723.269,1.44725,0.399786
11476000,5,-1.66022,-728.856,2.32248,0.423
11478000,4,-2.96183,-727.328,1.49175,0.4034
11480000,6,-2.73483,-718.65,2.32705,0.45
11482000,5,-3.44699,-717.873,3.18374,0.428
11484000,7,-4.29342,-710.695,4.58925,0.444
11486000,8,-5.82477,-713.846,3.6522,0.453
11488000,5,-4.26672,-726.502,3.31209,0.428625
11490000,5,-9.32352,-726.723,2.66241,0.3995
11492000,5,-1.37482,-727.403,2.12819,0.406
11494000,5,-13.5421,-716.496,5.21155,0.389909
11496000,6,-4.75987,-726.562,3.92318,0.426
11498000,6,-7.97025,-721.012,4.70297,0.438
11500000,6,-8.06539,-716.996,3.17118,0.468
11502000,4,-1.46506,-726.848,0.978533,0.438
11504000,8,-9.36392,-713.003,4.25186,0.44725
11506000,5,-1.39616,-729.389,1.69667,0.424
11508000,9,-11.6326,-713.049,9.19627,0.467
11510000,8,-5.32603,-706.111,4.25528,0.426
11512000,7,-9.85776,-720.275,5.05564,0.412375
11514000,7,-7.42746,-713.515,3.62239,0.446
11516000,7,-11.4513,-725.65,2.95638,0.404
11518000,5,-5.73859,-716.395,1.5741,0.351
11520000,6,-13.2728,-714.509,4.10615,0.416
