treatment,tree_id,tiprate
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.20290316950698
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202906018929596
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202923901718798
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.20290316950698
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202892655365533
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202910034588391
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202917608336919
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202906018929596
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202956781357165
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202968676916906
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.203013647752589
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.203014995011635
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202971629950567
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202954036500919
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202954515698132
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202959980651376
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202960296728423
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202962436599971
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202959560016735
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202954036500919
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202960554192065
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202959560016735
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202938634204693
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202947480020827
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202935607542817
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202924795698549
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.20294016125704
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202945079932107
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202902572621656
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12047287606777
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.408116530946321
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.408120540957125
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.434737487753474
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.434738189829424
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.434725977287717
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.434712114663779
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.434741466998489
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.434723415919935
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.436212508574244
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.436223522647991
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.436225766528501
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.436225766528501
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.436081427191481
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.436079915084381
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.436056966555544
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.435717425867416
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.435688240153211
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.407085681646294
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.40709434313686
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.406901326163766
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.407057487227405
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.407065852776507
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.407085681646294
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.407149239880945
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.40709434313686
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.40711245918717
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.407115600268421
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.1204647495402
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12052620927462
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12062082170951
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12038622739184
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12053336881307
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12049883844719
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12054051619522
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12052620927462
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12036779559051
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12055517677586
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.462037176852664
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.46198443414756
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.462503220615586
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.462510307963102
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.462507071810181
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.462799937022305
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.46283033077829
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12055517677586
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12064086661958
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12033234633865
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12039352655305
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12074874411445
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12033234633865
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12050527984114
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12038622739184
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12047357850885
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.1204196715884
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.1205175562195
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12047287606777
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12063223511978
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.1204046176789
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.12016813415856
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202878835020898
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202883979263595
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202865436105249
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202874632957769
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.220816229874582
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.22081552937943
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.220812268243231
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.220803208486707
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.220809674606285
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.220895736390812
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.220925250020755
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.220928628639444
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.220925977059361
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.220821012409087
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.220501117135047
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.220505115809098
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.220466432620514
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.220460009621063
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.22037658229198
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.219747289805245
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.208393294283189
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.208372554188923
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.208369467226728
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.208376193206458
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.208370920102868
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.208370920102868
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.208375324644275
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.20838624932827
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.208359922809452
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.208372554188923
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.208399886695004
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.208434206317723
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.208438920160361
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.208457432961846
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.208442513325996
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.208455426000714
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.208470658797022
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.208370920102868
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202869609550368
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202861636914165
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202869609550368
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202867505717021
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202865436105249
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.20287758384799
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202885787447499
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.20287758384799
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202873899201609
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202876112878953
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202869609550368
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202864254686829
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202868329212133
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.202858301344662
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.204744787503259
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.204749657880291
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.204746784714729
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.20475439639371
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.204762058035043
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.195077163125056
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.195860220432873
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.222747700948298
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.222738659934899
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.222752004830862
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.222747700948298
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.222750009574369
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.222747575387242
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.222746578679108
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.222747575387242
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.222747700948298
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.222750009574369
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355789685369492
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.605295364890512
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.605267159257863
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.605273935010001
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.605276001199794
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.605243900887586
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.60523122561761
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.605339670065803
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.60533249706649
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.605256289469353
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.605236398273292
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.605248409709189
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.605236398273292
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.60525944163715
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.60523122561761
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.605233511706191
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.603731797386951
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.603731797386951
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.603508639404945
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.603514803906287
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.603541077968914
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.603550285498136
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.58438413130946
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.58487856182728
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.58466907566274
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.58486438443726
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.58481961018445
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.58489706458528
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.58456935637432
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.27746046921505
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.279776427574475
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.279776427574475
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.27964583364346
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.279644763814782
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.27733366887024
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.277312609485608
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.277305545034218
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.277325025991027
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.277325025991027
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.277266846023629
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.292737117423517
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.63705793870501
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.63705793870501
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.63701770669536
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.63710704896286
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.63697939708817
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.63686758206502
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.63643619503993
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.64225812649586
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.64223521086385
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.64227669126957
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.64225181095876
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.64228457024833
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.64225181095876
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.64213453029504
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.64204619592265
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.291966218267656
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.291947624190244
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.291934449671026
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.275881868990336
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.274371793078755
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.274405154783318
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.27436662038831
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.274524618606515
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.274527682947476
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.27474983708003
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.274781809860105
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.274780122770714
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.27440805848518
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.274389588103355
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.274389588103355
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.274432491375975
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.274413228442423
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.274419078263292
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.27440805848518
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.274379036537533
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.275166015570719
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.275158627296985
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.58480971297418
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.58491637998892
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.584692760296
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.58529452272809
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.58492742793725
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.5846871137153
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.58489706458528
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.58496756949731
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,1.58448409068373
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355776224567037
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.434460238769659
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.434628357007396
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.434692280197422
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.434660814078054
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.434674947803495
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.434680585972509
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.434642137227637
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.434628357007396
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.434643924562429
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.434399148800438
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.434445417496623
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.434442531981779
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.434323980001847
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355724505965045
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355704192270467
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355724505965045
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355768251107264
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355789685369492
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355796221268394
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355796221268394
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355841860726663
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.3557760705705
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355711229230512
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355841860726663
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.3557760705705
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355800342975115
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355688083522732
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355757798463894
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355776224567037
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.3557760705705
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355724505965045
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355863671514929
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355776224567037
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355846203469501
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.35569768087348
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355800342975115
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355789685369492
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355704192270467
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355676495928845
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355913987347446
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355778844066652
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355818685842657
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355712561376536
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.355869515404917
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.198584189698511
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209232754518778
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209232299083674
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.20923144304011
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209979779185132
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209979779185132
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209916672600461
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209880076921442
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.20998145142802
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.20998145142802
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209858096585563
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209861957794661
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.20984732250223
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209856189787575
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209934584229222
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209935638139444
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209856189787575
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209870355235057
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.20928652752602
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209291466945481
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209197775471776
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209210647464674
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.20923144304011
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209227017151056
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209218495391596
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.20921186735073
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209224170762082
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209226540730499
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209236863157337
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209245485589794
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209337735834349
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209337735834349
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.209231786151105
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.199620887331979
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.199600200909155
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.199600324879235
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.199600324879235
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.194673488922959
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.194673081285646
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.194668036624471
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.194673488922959
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.194663570142494
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.194707625292876
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651126487435594
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.65114136951782
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651267411574495
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651233324737458
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651264266027886
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651292101908674
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651378918857774
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651299244882739
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651340372381716
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651264266027886
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651166648329103
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651376991040048
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651271284312227
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651223772997473
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651277570538938
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651274474006788
