"treatment","tiprate"
"Cucurbitaceae_5g_30",0.839756205495573
"Cucurbitaceae_5g_30",0.839237915365093
"Cucurbitaceae_5g_30",0.839175366512929
"Cucurbitaceae_5g_30",0.839237915365093
"Cucurbitaceae_5g_30",0.839756205495573
"Cucurbitaceae_5g_30",0.839824967458069
"Cucurbitaceae_5g_30",0.839222435604606
"Cucurbitaceae_5g_30",0.839175366512929
"Cucurbitaceae_5g_30",0.253326470343269
"Cucurbitaceae_5g_30",0.25334067150511
"Cucurbitaceae_5g_30",0.253269001043875
"Cucurbitaceae_5g_30",0.253281607826905
"Cucurbitaceae_5g_30",0.253335847044262
"Cucurbitaceae_5g_30",0.253239437508962
"Cucurbitaceae_5g_30",0.253335847044262
"Cucurbitaceae_5g_30",0.253326470343269
"Cucurbitaceae_5g_30",0.253281607826905
"Cucurbitaceae_5g_30",0.253326470343269
"Cucurbitaceae_5g_30",0.253237322755797
"Cucurbitaceae_5g_30",0.253309474602692
"Cucurbitaceae_5g_30",0.253269001043875
"Cucurbitaceae_5g_30",0.253281607826905
"Cucurbitaceae_5g_30",0.253269001043875
"Cucurbitaceae_5g_30",0.253309474602692
"Cucurbitaceae_5g_30",0.253237043947131
"Cucurbitaceae_5g_30",0.253208417106288
"Cucurbitaceae_5g_30",0.253212785325205
"Cucurbitaceae_5g_30",0.253237322755797
"Cucurbitaceae_5g_30",0.253580984120935
"Cucurbitaceae_5g_30",0.253580984120935
"Cucurbitaceae_5g_30",0.255337422161922
"Cucurbitaceae_5g_30",0.276698372363355
"Cucurbitaceae_5g_30",0.278740827982287
"Cucurbitaceae_5g_30",0.278756689952537
"Cucurbitaceae_5g_30",0.278740827982287
"Cucurbitaceae_5g_30",0.278740827982287
"Cucurbitaceae_5g_30",0.278740827982287
"Cucurbitaceae_5g_30",0.27873271078706
"Cucurbitaceae_5g_30",0.279198185924602
"Cucurbitaceae_5g_30",0.279229660799043
"Cucurbitaceae_5g_30",0.279229660799043
"Cucurbitaceae_5g_30",0.278766447181949
"Cucurbitaceae_5g_30",0.278767362487538
"Cucurbitaceae_5g_30",0.278767362487538
"Cucurbitaceae_5g_30",0.278535427825859
"Cucurbitaceae_5g_30",0.278143436450636
"Cucurbitaceae_5g_30",0.276745826050103
"Cucurbitaceae_5g_30",0.271660171530461
"Cucurbitaceae_5g_30",0.271660171530461
"Cucurbitaceae_5g_30",0.271660807218837
"Cucurbitaceae_5g_30",0.271639587322962
"Cucurbitaceae_5g_30",0.271314950493093
"Cucurbitaceae_5g_30",0.271391017729292
"Cucurbitaceae_5g_30",0.253239437508962
"Cucurbitaceae_5g_30",0.253223482021163
"Cucurbitaceae_5g_30",0.253239437508962
"Cucurbitaceae_5g_30",0.253236580038289
"Cucurbitaceae_5g_30",0.253199994105422
"Cucurbitaceae_5g_30",0.253236580038289
"Cucurbitaceae_5g_30",0.253253118909636
"Cucurbitaceae_5g_30",0.253208417106288
"Cucurbitaceae_5g_30",0.253237043947131
"Cucurbitaceae_5g_30",0.253237322755797
"Cucurbitaceae_5g_30",0.253178775505745
"Cucurbitaceae_5g_30",0.253212785325205
"Cucurbitaceae_5g_30",0.253208417106288
"Cucurbitaceae_5g_30",0.253199994105422
"Cucurbitaceae_5g_30",0.253223482021163
"Cucurbitaceae_5g_30",0.253237043947131
"Cucurbitaceae_5g_30",0.253404279318592
"Cucurbitaceae_5g_30",0.253397576485388
"Cucurbitaceae_5g_30",0.253909314820273
"Cucurbitaceae_5g_30",0.257052144074677
"Cucurbitaceae_5g_30",0.257062043549539
"Cucurbitaceae_5g_30",0.257048240028021
"Cucurbitaceae_5g_30",0.257052144074677
"Cucurbitaceae_5g_30",0.257052144074677
"Cucurbitaceae_5g_30",0.257049733520841
"Cucurbitaceae_5g_30",0.257007002028857
"Cucurbitaceae_5g_30",0.254897236410597
"Cucurbitaceae_5g_30",1.02527361083812
"Cucurbitaceae_5g_30",1.02556584441574
"Cucurbitaceae_5g_30",1.0255082995857
"Cucurbitaceae_5g_30",1.02556584441574
"Cucurbitaceae_5g_30",1.0255082995857
"Cucurbitaceae_5g_30",1.0255082995857
"Cucurbitaceae_5g_30",1.02476205657995
"Cucurbitaceae_5g_30",1.02493504440783
"Cucurbitaceae_5g_30",1.02493504440783
"Cucurbitaceae_5g_30",1.02516890782276
"Cucurbitaceae_5g_30",1.02501044742684
"Cucurbitaceae_5g_30",1.02522364869639
"Cucurbitaceae_5g_30",1.02522364869639
"Cucurbitaceae_5g_30",1.02522364869639
"Cucurbitaceae_5g_30",1.02493504440783
"Cucurbitaceae_5g_30",1.02501044742684
"Cucurbitaceae_5g_30",1.02476205657995
"Cucurbitaceae_5g_30",1.02501044742684
"Cucurbitaceae_5g_30",1.02516890782276
"Cucurbitaceae_5g_30",1.02501044742684
"Cucurbitaceae_5g_30",1.02467756991366
"Cucurbitaceae_5g_30",1.02476205657995
"Cucurbitaceae_5g_30",1.02399749867512
"Cucurbitaceae_5g_30",0.274925355463355
"Cucurbitaceae_5g_30",0.275044120367012
"Cucurbitaceae_5g_30",0.275060408255177
"Cucurbitaceae_5g_30",0.275088646548616
"Cucurbitaceae_5g_30",0.274976457993391
"Cucurbitaceae_5g_30",0.274966611108423
"Cucurbitaceae_5g_30",0.274975099029774
"Cucurbitaceae_5g_30",0.253199994105422
"Cucurbitaceae_5g_30",0.253212794743639
"Cucurbitaceae_5g_30",0.253236580038289
"Cucurbitaceae_5g_30",0.253239437508962
"Cucurbitaceae_5g_30",0.26366538779626
"Cucurbitaceae_5g_30",0.26366538779626
"Cucurbitaceae_5g_30",0.263622099720033
"Cucurbitaceae_5g_30",0.263622099720033
"Cucurbitaceae_5g_30",0.260100468809348
"Cucurbitaceae_5g_30",0.260048481201207
"Cucurbitaceae_5g_30",0.260048481201207
"Cucurbitaceae_5g_30",0.260084423826286
"Cucurbitaceae_5g_30",0.261693345864182
"Cucurbitaceae_5g_30",1.99858098611547
"Cucurbitaceae_5g_30",1.99929818929411
"Cucurbitaceae_5g_30",1.99929818929411
"Cucurbitaceae_5g_30",1.99929818929411
"Cucurbitaceae_5g_30",1.99929818929411
"Cucurbitaceae_5g_30",1.99929818929411
"Cucurbitaceae_5g_30",1.99918802143562
"Cucurbitaceae_5g_30",1.99929818929411
"Cucurbitaceae_5g_30",1.99918802143562
"Cucurbitaceae_5g_30",1.99918802143562
"Cucurbitaceae_5g_30",1.99665485193236
"Cucurbitaceae_5g_30",2.00058749868287
"Cucurbitaceae_5g_30",2.00061471021726
"Cucurbitaceae_5g_30",2.00061471021726
"Cucurbitaceae_5g_30",2.00061471021726
"Cucurbitaceae_5g_30",2.00061471021726
"Cucurbitaceae_5g_30",2.00058749868287
"Cucurbitaceae_5g_30",2.00061471021726
"Cucurbitaceae_5g_30",2.00061471021726
"Cucurbitaceae_5g_30",2.00058749868287
"Cucurbitaceae_5g_30",1.99515103099332
"Cucurbitaceae_5g_30",1.99382248393251
"Cucurbitaceae_5g_30",0.260900284897004
"Cucurbitaceae_5g_30",0.253241540164093
"Cucurbitaceae_5g_30",0.253199994105422
"Cucurbitaceae_5g_30",0.253174312148649
"Cucurbitaceae_5g_30",0.253239437508962
"Cucurbitaceae_5g_30",0.253223482021163
"Cucurbitaceae_5g_30",0.253253118909636
"Cucurbitaceae_5g_30",0.253176747985289
"Cucurbitaceae_5g_30",0.253212794743639
"Cucurbitaceae_5g_30",0.253208417106288
"Cucurbitaceae_5g_30",0.253223482021163
"Cucurbitaceae_5g_30",0.253208971730493
"Cucurbitaceae_5g_30",0.253208971730493
"Cucurbitaceae_5g_30",0.253212785325205
"Cucurbitaceae_5g_30",0.253178775505745
"Cucurbitaceae_5g_30",0.253174312148649
"Cucurbitaceae_5g_30",0.262276965389883
"Cucurbitaceae_5g_30",0.298816441427254
"Cucurbitaceae_5g_30",0.298816441427254
"Cucurbitaceae_5g_30",0.299736923777547
"Cucurbitaceae_5g_30",0.299733916771973
"Cucurbitaceae_5g_30",0.299626789719611
"Cucurbitaceae_5g_30",0.299626789719611
"Cucurbitaceae_5g_30",0.299579701381183
"Cucurbitaceae_5g_30",0.299634153198685
"Cucurbitaceae_5g_30",0.29791746073474
"Cucurbitaceae_5g_30",0.298018683833271
"Cucurbitaceae_5g_30",0.298055154845067
"Cucurbitaceae_5g_30",0.285287617579842
"Cucurbitaceae_5g_30",0.287856548025098
"Cucurbitaceae_5g_30",0.287906262167256
"Cucurbitaceae_5g_30",0.287866633498242
"Cucurbitaceae_5g_30",0.28788615907152
"Cucurbitaceae_5g_30",0.287814204158956
"Cucurbitaceae_5g_30",0.287791477451259
"Cucurbitaceae_5g_30",0.287388837419492
"Cucurbitaceae_5g_30",0.253136239555583
"Cucurbitaceae_5g_30",0.253136239555583
"Cucurbitaceae_5g_30",0.253212794743639
"Cucurbitaceae_5g_30",0.253208971730493
"Cucurbitaceae_5g_30",0.253225640342643
"Cucurbitaceae_5g_30",0.253397576485388
"Cucurbitaceae_5g_30",0.254467645034162
"Cucurbitaceae_5g_30",0.254467645034162
"Cucurbitaceae_5g_30",0.254540730439047
"Cucurbitaceae_5g_30",0.254554035383133
"Cucurbitaceae_5g_30",0.254499899204136
"Cucurbitaceae_5g_30",0.254499899204136
"Cucurbitaceae_5g_30",0.254487449991871
"Cucurbitaceae_5g_30",0.254401779466666
"Cucurbitaceae_5g_30",0.254415021476085
"Cucurbitaceae_5g_30",0.254415021476085
"Cucurbitaceae_5g_30",0.253225640342643
"Cucurbitaceae_5g_30",0.253212785325205
"Cucurbitaceae_5g_30",0.253223482021163
"Cucurbitaceae_5g_30",0.253212785325205
"Cucurbitaceae_5g_30",0.253178775505745
"Cucurbitaceae_5g_30",0.253199994105422
"Cucurbitaceae_5g_30",0.253248129403089
"Cucurbitaceae_5g_30",0.253248129403089
"Cucurbitaceae_5g_30",0.253382614953096
"Cucurbitaceae_5g_30",0.253352733291939
"Cucurbitaceae_5g_30",0.253352733291939
"Cucurbitaceae_5g_30",0.253237322755797
"Cucurbitaceae_5g_30",0.253199994105422
"Cucurbitaceae_5g_30",0.253136239555583
"Cucurbitaceae_5g_30",0.253176747985289
"Cucurbitaceae_5g_30",0.253176747985289
"Cucurbitaceae_5g_30",0.253176747985289
"Cucurbitaceae_5g_30",0.253174312148649
"Cucurbitaceae_5g_30",0.253236580038289
"Cucurbitaceae_5g_30",0.253237043947131
"Cucurbitaceae_5g_30",0.253104426311827
"Cucurbitaceae_5g_30",0.253236580038289
"Cucurbitaceae_5g_30",0.253122509862234
"Cucurbitaceae_5g_30",0.253176747985289
"Cucurbitaceae_5g_30",0.253122509862234
"Cucurbitaceae_5g_30",0.253118575892286
"Cucurbitaceae_5g_30",0.253176747985289
"Cucurbitaceae_5g_30",0.253208417106288
"Cucurbitaceae_5g_30",0.253212794743639
"Cucurbitaceae_5g_30",0.253176747985289
"Cucurbitaceae_5g_30",0.253174312148649
"Cucurbitaceae_5g_30",0.253178775505745
"Cucurbitaceae_5g_30",0.253212785325205
"Cucurbitaceae_5g_30",0.253352733291939
"Cucurbitaceae_5g_30",0.253352733291939
"Cucurbitaceae_5g_30",0.253352733291939
"Cucurbitaceae_5g_30",0.253236580038289
"Cucurbitaceae_5g_30",0.253208417106288
"Cucurbitaceae_5g_30",0.253223482021163
"Cucurbitaceae_5g_30",0.253212785325205
"Cucurbitaceae_5g_30",0.253208971730493
"Cucurbitaceae_5g_30",0.253223482021163
"Cucurbitaceae_5g_30",0.253212794743639
"Cucurbitaceae_5g_30",0.253225640342643
"Cucurbitaceae_5g_30",0.253208417106288
"Cucurbitaceae_5g_30",0.253212785325205
"Cucurbitaceae_5g_30",0.253335847044262
"Cucurbitaceae_5g_30",0.253335847044262
"Cucurbitaceae_5g_30",0.253335847044262
"Cucurbitaceae_5g_30",0.253248129403089
"Cucurbitaceae_5g_30",0.253241540164093
"Cucurbitaceae_5g_30",0.253176747985289
"Cucurbitaceae_5g_30",0.253178775505745
"Cucurbitaceae_5g_30",0.253212794743639
"Cucurbitaceae_5g_30",0.253208417106288
"Cucurbitaceae_5g_30",0.253178775505745
"Cucurbitaceae_5g_30",0.253225640342643
"Cucurbitaceae_5g_30",0.253208971730493
"Cucurbitaceae_5g_30",0.253225640342643
"Cucurbitaceae_5g_30",0.149455544469157
"Cucurbitaceae_5g_30",0.149455544469157
"Cucurbitaceae_5g_30",0.149118782092215
"Cucurbitaceae_5g_30",0.14901871948047
"Cucurbitaceae_5g_30",0.149127944883973
"Cucurbitaceae_5g_30",0.146698157467084
"Cucurbitaceae_5g_30",0.14664480548935
"Cucurbitaceae_5g_30",0.146339624116626
"Cucurbitaceae_5g_30",0.146383113589959
"Cucurbitaceae_5g_30",0.146394965382752
"Cucurbitaceae_5g_30",0.145953888621351
"Cucurbitaceae_5g_30",0.145994161871719
"Cucurbitaceae_5g_30",0.145886257401834
"Cucurbitaceae_5g_30",0.11175878294724
"Cucurbitaceae_5g_30",0.110553482843687
"Cucurbitaceae_5g_30",1.15619414439819
"Cucurbitaceae_5g_30",1.17314167113927
"Cucurbitaceae_5g_30",1.1735593195815
"Cucurbitaceae_5g_30",1.17363964661533
"Cucurbitaceae_5g_30",1.1735593195815
"Cucurbitaceae_5g_30",1.1735593195815
"Cucurbitaceae_5g_30",1.1735593195815
"Cucurbitaceae_5g_30",1.17363964661533
"Cucurbitaceae_5g_30",1.17363964661533
"Cucurbitaceae_5g_30",1.1735593195815
"Cucurbitaceae_5g_30",1.1735593195815
"Cucurbitaceae_5g_30",1.17363964661533
"Cucurbitaceae_5g_30",1.1734977538819
"Cucurbitaceae_5g_30",0.112850234739679
"Cucurbitaceae_5g_30",0.112892711979367
"Cucurbitaceae_5g_30",0.112844583649695
"Cucurbitaceae_5g_30",0.112897862471244
"Cucurbitaceae_5g_30",0.112813851133921
"Cucurbitaceae_5g_30",0.191884145947005
"Cucurbitaceae_5g_30",0.212642600913942
"Cucurbitaceae_5g_30",0.212529515185289
"Cucurbitaceae_5g_30",0.213100434439518
"Cucurbitaceae_5g_30",0.22364719545321
"Cucurbitaceae_5g_30",0.22364719545321
"Cucurbitaceae_5g_30",0.223645242218536
"Cucurbitaceae_5g_30",0.223103667749303
"Cucurbitaceae_5g_30",0.110325576792498
"Cucurbitaceae_5g_30",0.110607959676253
"Cucurbitaceae_5g_30",0.270023448336321
"Cucurbitaceae_5g_30",0.269973407633894
"Cucurbitaceae_5g_30",0.273824365879265
"Cucurbitaceae_5g_30",0.274388338996309
"Cucurbitaceae_5g_30",0.274374355856283
"Cucurbitaceae_5g_30",0.274374355856283
"Cucurbitaceae_5g_30",0.273827418776642
"Cucurbitaceae_5g_30",0.273823432902795
"Cucurbitaceae_5g_30",0.273354887920186
"Cucurbitaceae_5g_30",0.269413747316575
"Cucurbitaceae_5g_30",0.279551095543734
"Cucurbitaceae_5g_30",0.279939009749898
"Cucurbitaceae_5g_30",0.279922880886946
"Cucurbitaceae_5g_30",0.279439625087653
"Cucurbitaceae_5g_30",0.279511524403919
"Cucurbitaceae_5g_30",0.279660742147884
"Cucurbitaceae_5g_30",0.279676323854805
"Cucurbitaceae_5g_30",0.27969456526747
"Cucurbitaceae_5g_30",0.279589098183617
"Cucurbitaceae_5g_30",0.279616374354316
"Cucurbitaceae_5g_30",0.279590196433582
"Cucurbitaceae_5g_30",0.279586229034084
"Cucurbitaceae_5g_30",0.27959465671998
"Cucurbitaceae_5g_30",0.27959465671998
"Cucurbitaceae_5g_30",0.279589098183617
"Cucurbitaceae_5g_30",0.279589098183617
"Cucurbitaceae_5g_30",0.279533535912174
"Cucurbitaceae_5g_30",0.279590196433582
"Cucurbitaceae_5g_30",0.279589098183617
"Cucurbitaceae_5g_30",0.279551095543734
"Cucurbitaceae_5g_30",0.279586229034084
"Cucurbitaceae_5g_30",0.279551095543734
"Cucurbitaceae_5g_30",0.279511524403919
"Cucurbitaceae_5g_30",0.279533535912174
"Cucurbitaceae_5g_30",0.279593017687234
"Cucurbitaceae_5g_30",0.279533535912174
"Cucurbitaceae_5g_30",0.279533535912174
"Cucurbitaceae_5g_30",0.27958770156062
"Cucurbitaceae_5g_30",0.27958770156062
"Cucurbitaceae_5g_30",0.279485103167211
"Cucurbitaceae_5g_30",0.27950774247522
"Cucurbitaceae_5g_30",0.279551095543734
"Cucurbitaceae_5g_30",0.27958770156062
"Cucurbitaceae_5g_30",0.279597997880056
"Cucurbitaceae_5g_30",0.279623967637258
"Cucurbitaceae_5g_30",0.280160738817297
"Cucurbitaceae_5g_30",0.280151051029922
"Cucurbitaceae_5g_30",0.280157751672782
"Cucurbitaceae_5g_30",0.280157751672782
"Cucurbitaceae_5g_30",0.280151051029922
"Cucurbitaceae_5g_30",0.280146009511336
"Cucurbitaceae_5g_30",0.280156386603621
"Cucurbitaceae_5g_30",0.287171700797908
"Cucurbitaceae_5g_30",0.715120464425942
"Cucurbitaceae_5g_30",0.744668693006299
"Cucurbitaceae_5g_30",0.744420137583896
"Cucurbitaceae_5g_30",0.744420137583896
"Cucurbitaceae_5g_30",0.744902687928083
"Cucurbitaceae_5g_30",0.745251333680135
"Cucurbitaceae_5g_30",0.744618930210539
"Cucurbitaceae_5g_30",0.744819231314281
"Cucurbitaceae_5g_30",0.746960980274711
"Cucurbitaceae_5g_30",0.747047361273602
"Cucurbitaceae_5g_30",0.747079654877623
"Cucurbitaceae_5g_30",0.747079654877623
"Cucurbitaceae_5g_30",0.746854391926302
"Cucurbitaceae_5g_30",0.746794883766866
"Cucurbitaceae_5g_30",0.746542462035867
"Cucurbitaceae_5g_30",0.746542462035867
"Cucurbitaceae_5g_30",0.746549616052378
"Cucurbitaceae_5g_30",0.74639833777372
"Cucurbitaceae_5g_30",0.27959465671998
"Cucurbitaceae_5g_30",0.27959465671998
"Cucurbitaceae_5g_30",0.279593017687234
"Cucurbitaceae_5g_30",0.279551095543734
"Cucurbitaceae_5g_30",0.279591906046867
"Cucurbitaceae_5g_30",0.279589258321639
"Cucurbitaceae_5g_30",0.279589098183617
"Cucurbitaceae_5g_30",0.279616374354316
"Cucurbitaceae_5g_30",0.279590196433582
"Cucurbitaceae_5g_30",0.27959465671998
"Cucurbitaceae_5g_30",0.279628968198797
"Cucurbitaceae_5g_30",0.279590196433582
"Cucurbitaceae_5g_30",0.279511524403919
"Cucurbitaceae_5g_30",0.279511524403919
"Cucurbitaceae_5g_30",0.27959465671998
"Cucurbitaceae_5g_30",0.279591906046867
"Cucurbitaceae_5g_30",0.279911960128244
"Cucurbitaceae_5g_30",0.279911960128244
"Cucurbitaceae_5g_30",0.279826564375433
"Cucurbitaceae_5g_30",0.279826564375433
"Cucurbitaceae_5g_30",0.287055087170671
"Cucurbitaceae_5g_30",0.288556072157489
"Cucurbitaceae_5g_30",0.288540572014445
"Cucurbitaceae_5g_30",0.288540572014445
"Cucurbitaceae_5g_30",0.288429321297985
"Cucurbitaceae_5g_30",0.289287193063734
"Cucurbitaceae_5g_30",0.289287193063734
"Cucurbitaceae_5g_30",0.289287193063734
"Cucurbitaceae_5g_30",0.289405317892218
"Cucurbitaceae_5g_30",0.289411518422643
"Cucurbitaceae_5g_30",0.289411518422643
"Cucurbitaceae_5g_30",0.289411518422643
"Cucurbitaceae_5g_30",0.289405317892218
"Cucurbitaceae_5g_30",0.288426572625741
"Cucurbitaceae_5g_30",0.288157490553336
"Cucurbitaceae_5g_30",0.288108410983176
"Cucurbitaceae_5g_30",0.288027108512924
"Cucurbitaceae_5g_30",0.283303309031158
"Cucurbitaceae_5g_30",0.283314722460291
"Cucurbitaceae_5g_30",0.283291182616024
"Cucurbitaceae_5g_30",0.283291926403555
"Cucurbitaceae_5g_30",0.283291182616024
"Cucurbitaceae_5g_30",0.27958770156062
"Cucurbitaceae_5g_30",0.279551095543734
"Cucurbitaceae_5g_30",0.279477668312025
"Cucurbitaceae_5g_30",0.27958770156062
"Cucurbitaceae_5g_30",0.279589098183617
"Cucurbitaceae_5g_30",0.279593017687234
"Cucurbitaceae_5g_30",0.279591906046867
"Cucurbitaceae_5g_30",0.279511524403919
"Cucurbitaceae_5g_30",0.279591906046867
"Cucurbitaceae_5g_30",0.279533535912174
"Cucurbitaceae_5g_30",0.279506796572311
"Cucurbitaceae_5g_30",0.279511524403919
"Cucurbitaceae_5g_30",0.27958770156062
"Cucurbitaceae_5g_30",0.279533535912174
"Cucurbitaceae_5g_30",0.279586229034084
"Cucurbitaceae_5g_30",0.279589258321639
"Cucurbitaceae_5g_30",0.279589098183617
"Cucurbitaceae_5g_30",0.27959465671998
"Cucurbitaceae_5g_30",0.280140086020856
"Cucurbitaceae_5g_30",0.280148435054322
"Cucurbitaceae_5g_30",0.280157751672782
"Cucurbitaceae_5g_30",0.280156386603621
"Cucurbitaceae_5g_30",0.279511524403919
"Cucurbitaceae_5g_30",0.294357009444149
"Cucurbitaceae_5g_30",0.294357009444149
"Cucurbitaceae_5g_30",0.294343728633159
"Cucurbitaceae_5g_30",0.294333218682507
"Cucurbitaceae_5g_30",0.294268009193231
"Cucurbitaceae_5g_30",0.294343728633159
"Cucurbitaceae_5g_30",0.294358491689265
"Cucurbitaceae_5g_30",0.294366658225834
"Cucurbitaceae_5g_30",0.294199962628342
"Cucurbitaceae_5g_30",0.910531730757472
"Cucurbitaceae_5g_30",1.03883801538479
"Cucurbitaceae_5g_30",1.03883801538479
"Cucurbitaceae_5g_30",1.03881481335178
"Cucurbitaceae_5g_30",1.03905751171334
"Cucurbitaceae_5g_30",1.03905751171334
"Cucurbitaceae_5g_30",1.03905751171334
"Cucurbitaceae_5g_30",1.0375508130371
"Cucurbitaceae_5g_30",1.0375508130371
"Cucurbitaceae_5g_30",1.0375508130371
"Cucurbitaceae_5g_30",1.0375508130371
"Cucurbitaceae_5g_30",1.037385537719
"Cucurbitaceae_5g_30",1.0379983724902
"Cucurbitaceae_5g_30",1.0379597391075
"Cucurbitaceae_5g_30",1.0379597391075
"Cucurbitaceae_5g_30",1.03737007988346
"Cucurbitaceae_5g_30",1.03755936050208
"Cucurbitaceae_5g_30",1.03760062416172
"Cucurbitaceae_5g_30",1.03744201699253
"Cucurbitaceae_5g_30",1.03744201699253
"Cucurbitaceae_5g_30",1.0375508130371
"Cucurbitaceae_5g_30",1.03736418932141
"Cucurbitaceae_5g_30",1.03669632563188
"Cucurbitaceae_5g_30",0.305084411806024
"Cucurbitaceae_5g_30",0.305567316628057
"Cucurbitaceae_5g_30",0.305567316628057
"Cucurbitaceae_5g_30",0.305557659377313
"Cucurbitaceae_5g_30",0.305567316628057
"Cucurbitaceae_5g_30",0.305398577265324
"Cucurbitaceae_5g_30",0.305181846203971
"Cucurbitaceae_5g_30",0.280012090318986
"Cucurbitaceae_5g_30",0.280282246428225
"Cucurbitaceae_5g_30",0.280282246428225
"Cucurbitaceae_5g_30",0.280337830491064
"Cucurbitaceae_5g_30",0.281561626937704
"Cucurbitaceae_5g_30",0.281558962173761
"Cucurbitaceae_5g_30",0.281525929799811
"Cucurbitaceae_5g_30",0.281558962173761
"Cucurbitaceae_5g_30",0.280321839712024
"Cucurbitaceae_5g_30",0.280268172408232
"Cucurbitaceae_5g_30",0.280282246428225
"Cucurbitaceae_5g_30",1.93012386975824
"Cucurbitaceae_5g_30",1.93010633923562
"Cucurbitaceae_5g_30",1.93012386975824
"Cucurbitaceae_5g_30",1.93023684568882
"Cucurbitaceae_5g_30",1.93023684568882
"Cucurbitaceae_5g_30",1.93010633923562
"Cucurbitaceae_5g_30",1.93023684568882
"Cucurbitaceae_5g_30",1.92988562982948
"Cucurbitaceae_5g_30",1.92992001748316
"Cucurbitaceae_5g_30",1.92992001748316
"Cucurbitaceae_5g_30",1.92992001748316
"Cucurbitaceae_5g_30",1.93230255380482
"Cucurbitaceae_5g_30",1.93247652947882
"Cucurbitaceae_5g_30",1.93247652947882
"Cucurbitaceae_5g_30",1.93247652947882
"Cucurbitaceae_5g_30",1.93247652947882
"Cucurbitaceae_5g_30",1.93247652947882
"Cucurbitaceae_5g_30",1.93247652947882
"Cucurbitaceae_5g_30",1.93247652947882
"Cucurbitaceae_5g_30",1.93247652947882
"Cucurbitaceae_5g_30",1.93235153677639
"Cucurbitaceae_5g_30",1.92814573062623
"Cucurbitaceae_5g_30",1.92771606069541
"Cucurbitaceae_5g_30",1.92795071311395
"Cucurbitaceae_5g_30",0.281066591823693
"Cucurbitaceae_5g_30",0.280928691102458
"Cucurbitaceae_5g_30",0.280063816169104
"Cucurbitaceae_5g_30",0.280190147301045
"Cucurbitaceae_5g_30",0.280190589491048
"Cucurbitaceae_5g_30",0.280182954361617
"Cucurbitaceae_5g_30",0.279987417107803
"Cucurbitaceae_5g_30",0.280070463774897
"Cucurbitaceae_5g_30",0.280063816169104
"Cucurbitaceae_5g_30",0.280063816169104
"Cucurbitaceae_5g_30",0.279969415700052
"Cucurbitaceae_5g_30",0.280148435054322
"Cucurbitaceae_5g_30",0.280148435054322
"Cucurbitaceae_5g_30",0.279939009749898
"Cucurbitaceae_5g_30",0.279939009749898
"Cucurbitaceae_5g_30",0.279922880886946
"Cucurbitaceae_5g_30",0.279969415700052
"Cucurbitaceae_5g_30",0.279952784395526
"Cucurbitaceae_5g_30",0.279939009749898
"Cucurbitaceae_5g_30",0.279952784395526
"Cucurbitaceae_5g_30",0.279972649615339
"Cucurbitaceae_5g_30",0.285446005962604
"Cucurbitaceae_5g_30",0.285650624855554
"Cucurbitaceae_5g_30",0.28564766827217
"Cucurbitaceae_5g_30",0.285686764557798
"Cucurbitaceae_5g_30",0.285686764557798
"Cucurbitaceae_5g_30",0.285698713493169
"Cucurbitaceae_5g_30",0.285698713493169
"Cucurbitaceae_5g_30",0.285674860124591
"Cucurbitaceae_5g_30",0.285611987927829
"Cucurbitaceae_5g_30",0.285607830307242
"Cucurbitaceae_5g_30",0.284958695562056
"Cucurbitaceae_5g_30",0.285109860575036
"Cucurbitaceae_5g_30",0.285110222999365
"Cucurbitaceae_5g_30",0.285180983422251
"Cucurbitaceae_5g_30",0.285171825746302
"Cucurbitaceae_5g_30",0.285180238082621
"Cucurbitaceae_5g_30",0.285171825746302
"Cucurbitaceae_5g_30",0.285171825746302
"Cucurbitaceae_5g_30",0.285150396188423
"Cucurbitaceae_5g_30",0.285094010720118
"Cucurbitaceae_5g_30",0.28502135020684
"Cucurbitaceae_5g_30",0.285017119659459
"Cucurbitaceae_5g_30",0.279824624013735
"Cucurbitaceae_5g_30",0.279689131158823
"Cucurbitaceae_5g_30",0.279727815385591
"Cucurbitaceae_5g_30",0.279700209683603
"Cucurbitaceae_5g_30",0.279645314386592
"Cucurbitaceae_5g_30",0.279852811101882
"Cucurbitaceae_5g_30",0.279847412116378
"Cucurbitaceae_5g_30",0.279847412116378
"Cucurbitaceae_5g_30",0.279852811101882
"Cucurbitaceae_5g_30",0.279847412116378
"Cucurbitaceae_5g_30",0.279922880886946
"Cucurbitaceae_5g_30",0.279922880886946
"Cucurbitaceae_5g_30",0.279841607923251
"Cucurbitaceae_5g_30",0.279660742147884
"Cucurbitaceae_5g_30",0.279628968198797
"Cucurbitaceae_5g_30",0.279645314386592
"Cucurbitaceae_5g_30",0.279649611776004
"Cucurbitaceae_5g_30",0.279787442758415
"Cucurbitaceae_5g_30",0.279792444220364
"Cucurbitaceae_5g_30",0.279787442758415
"Cucurbitaceae_5g_30",0.279645314386592
"Cucurbitaceae_5g_30",0.279649611776004
"Cucurbitaceae_5g_30",0.27969293366174
"Cucurbitaceae_5g_30",0.279667768996907
"Cucurbitaceae_5g_30",0.279660742147884
"Cucurbitaceae_5g_30",0.279628968198797
"Cucurbitaceae_5g_30",0.279660742147884
"Cucurbitaceae_5g_30",0.279660742147884
"Cucurbitaceae_5g_30",0.279628968198797
"Cucurbitaceae_5g_30",0.279660742147884
