BAMM 2.5.0 (2015-11-01)
Copyright (C) 2012-2014 Daniel Rabosky
BAMM is distributed under the GNU General Public License.
See http://bamm-project.org for more information.

Random seed: 1550801537

Model type: Speciation/Extinction

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Running 4 chains for 40000000 generations.

  generation    N_shifts    logPrior      logLik   eventRate  acceptRate
     7407000           6     -7.0103    -1336.76     2.58881       0.408
     7408000           7    -4.78968    -1321.51     6.84408      0.4205
     7409000           6     -1.2873    -1328.74     2.70962       0.434
     7410000           5   -0.417709    -1333.17      2.6975    0.442333
     7411000           6    -6.23728    -1331.59     5.13778       0.432
     7412000           6    0.302676    -1337.78     1.44769       0.405
     7413000           5   -0.982718    -1332.22     1.75645     0.43325
     7414000           7     1.19138    -1327.62     3.42965       0.406
     7415000           5    -3.59941    -1331.31     2.73642       0.428
     7416000           5    -2.23858    -1334.45     2.83129       0.419
     7417000           6    -4.34359    -1326.99     4.60772     0.42775
     7418000           6    -3.75805    -1329.42     3.80843       0.421
     7419000          12    -5.64289    -1323.65     8.25657    0.418143
     7420000           8      -7.277    -1343.14     4.68076       0.415
     7421000           8    -8.62554    -1324.21     4.63916      0.4445
     7422000           6    -2.17915       -1329      1.9229    0.419167
     7423000           5   -0.864233    -1334.97     3.03233    0.426667
     7424000           7    -2.17402    -1329.88     3.38659    0.398667
     7425000           8     -3.4006    -1329.01     5.39033       0.429
     7426000           9    -5.61512    -1329.81      3.9369       0.384
     7427000           7     1.04933    -1327.35     2.65785       0.419
     7428000           7     3.66988    -1323.96     2.10083    0.419857
     7429000           6    -2.05127    -1322.97     4.36104        0.42
     7430000           7  -0.0998954    -1333.15     3.11416       0.423
     7431000           8    0.138846    -1321.39      2.5838       0.433
     7432000           7    -2.43559    -1322.89     3.60974        0.46
     7433000           7    -5.06485    -1327.04     2.34489       0.417
     7434000           9    -6.25596    -1326.99     5.11042       0.381
     7435000           7    -8.84638    -1325.41     5.19708       0.428
     7436000           6    -1.68989    -1330.62     3.01432       0.399
     7437000           8    -7.82119    -1326.96     3.00501       0.349
     7438000           7     1.69517     -1339.2     2.70927    0.418133
     7439000           6     0.88781    -1339.32     3.79083       0.469
     7440000           8     1.78071    -1319.16     1.52303    0.442545
     7441000          11    -8.21723    -1323.72     4.84976       0.451
     7442000           5    -3.63287    -1341.25     4.45506    0.452333
     7443000          11    -1.35439    -1318.31     6.56885    0.437812
     7444000           8    -1.72627    -1329.09     2.10383       0.473
     7445000           8   -0.647924     -1321.8     4.56381       0.413
     7446000           7    -4.42868    -1327.29     6.52235    0.431556
     7447000           7   -0.832366    -1319.77      2.3591       0.406
     7448000           7       -2.94    -1331.76     3.38739    0.443429
     7449000           8    -2.85876    -1329.29     5.76627    0.438714
     7450000           5    -4.62009    -1328.92     4.70718       0.433
     7451000           5    -2.11939    -1333.95     2.27985       0.415
     7452000           7    -7.08877    -1323.68     6.30196        0.42
     7453000           7    -7.06144       -1326     5.51366      0.4365
     7454000           8    -6.22768    -1316.54     3.28445      0.4525
     7455000           6    -1.30004    -1332.38     1.71864      0.4595
     7456000           7    -2.02519    -1327.44     3.88695       0.434
     7457000           9    -13.6855    -1324.65     5.31161       0.419
     7458000          12    -10.8183    -1318.45     6.17945       0.471
     7459000          12    -3.87382    -1319.42     6.85113       0.493
     7460000          10    -6.71178    -1312.94     5.97479       0.441
     7461000           7    -5.88271    -1318.02      3.8568    0.410714
     7462000           9    -10.5293    -1316.72     5.07051       0.445
     7463000           8    -4.66024    -1318.58      5.9903        0.43
     7464000          12      -11.56    -1328.15     7.44052       0.474
     7465000          10    -2.15465    -1322.87     4.69346        0.44
     7466000           9    -4.39507     -1320.8     4.32058       0.457
     7467000           8    -6.16835    -1324.08     3.44042       0.446
     7468000          10    -2.34123     -1322.3     5.92288       0.455
     7469000           9    -5.63532    -1320.84     5.51633       0.449
     7470000           8    -4.93852    -1322.21     8.04067       0.446
     7471000           7   -0.580409    -1328.35     3.81844       0.427
     7472000           7    -2.43477    -1327.63     3.40602       0.427
     7473000           6    -2.09311    -1330.25     1.67568        0.43
     7474000           7    -6.67968     -1326.6     5.87288       0.405
     7475000           8    -6.79668    -1323.86     4.40114       0.411
     7476000           7     -1.2538    -1327.88      4.5661        0.45
     7477000           7    -2.72003    -1325.67     2.12723       0.408
     7478000           6    -7.61944     -1329.5     3.86191    0.422812
     7479000           7    -2.59708    -1329.02     5.71426       0.426
     7480000           8     -1.0377    -1331.03     3.78987       0.436
     7481000           7     -7.3346    -1328.73     6.27129     0.39925
     7482000           7    -2.72713     -1321.8     4.63396       0.419
     7483000           7   0.0508767     -1325.2     2.36238       0.443
     7484000           8     -2.5018    -1337.54      3.9641    0.433529
     7485000           6   -0.483962    -1329.92     3.43465    0.436297
     7486000           6    -2.09033    -1332.44     2.88153    0.424667
     7487000           7    -2.19048    -1332.43     2.38957        0.41
     7488000           6    -3.54699    -1327.59     3.79755       0.404
     7489000           6    -6.94028    -1341.11     1.64283       0.367
     7490000           5    -1.90191    -1334.07     2.67171       0.404
     7491000           5     2.01126    -1336.79     1.52111       0.401
     7492000           7    -1.67512    -1327.65     4.00221       0.415
     7493000           5    -3.92035    -1329.75     4.63618      0.4045
     7494000           9     -6.4729    -1328.12       6.064      0.4045
     7495000           8    -4.65092    -1325.29     5.25287       0.455
     7496000          10    -2.79977    -1321.44     4.45767       0.452
     7497000          11    -10.2981    -1320.68     6.59379       0.452
     7498000          11    -6.06906    -1318.57     4.29172       0.451
     7499000          10    -7.01694     -1321.4     5.70782       0.488
     7500000           8    -6.09122     -1327.7      4.8597    0.447167
     7501000           9  -0.0422168    -1319.09     4.63111    0.420667
     7502000           8    -5.51719    -1324.57     7.75467    0.445667
     7503000           8    -6.33792    -1333.27     3.68014       0.426
     7504000          12    -6.83441    -1321.58     4.68498      0.4285
     7505000           7    -4.17427    -1333.47     4.02455       0.423
     7506000           8    -3.04081    -1325.85     4.42399       0.413
     7507000           9    -5.45065    -1324.45     6.44409        0.38
     7508000           8    -4.54592    -1320.73     4.46017       0.409
     7509000           8     -15.888    -1320.23     4.69907       0.419
     7510000           6    -3.06905    -1329.68     2.23962        0.41
     7511000           7    -5.81006    -1326.35      4.4212       0.447
     7512000           9    -6.78465    -1333.55     2.21546       0.433
     7513000           9    -8.60614    -1319.55     9.09945    0.425667
     7514000          10    -0.43849    -1312.17     3.43252       0.447
     7515000           9     -8.3522    -1325.49     5.28987    0.432323
     7516000          10    -7.60267     -1334.9     2.50835       0.446
     7517000           9    0.863974    -1309.76       2.739    0.447667
     7518000          12    -6.35136    -1314.02     7.53952       0.463
     7519000          10   0.0713484     -1310.8     5.25523       0.449
     7520000          11    -13.6156     -1313.9     9.83138       0.431
     7521000          10   -0.871099    -1314.95     2.67303       0.476
     7522000          12    -5.77897     -1310.4     5.56043       0.463
     7523000           7     -5.4858     -1335.5     5.92409    0.437154
     7524000           9    -5.46291    -1310.85     4.28026      0.4755
     7525000           9    -3.72902    -1314.18     4.12652        0.42
     7526000           8    -4.21783     -1324.2     2.49201      0.4515
     7527000           7    -3.21669    -1325.63     5.16186    0.435067
     7528000           8    -1.59109    -1326.91     5.18739    0.441333
     7529000           5    -3.46962    -1329.38     2.01664      0.4135
     7530000           8    -3.62021    -1320.48     3.55159      0.4345
     7531000           9    -10.8059    -1322.96     6.04495       0.442
     7532000           6     -4.7271    -1329.41     5.48836       0.426
     7533000           7    -4.42686     -1326.9     3.70505       0.424
     7534000           5    -3.10633    -1333.98     2.25565      0.4145
     7535000           7     -4.5409    -1334.05      2.3459    0.421917
     7536000           7    -6.49772    -1324.32     6.70189    0.423333
     7537000           7    -1.27089    -1328.23     3.18537       0.427
     7538000           8    -6.61847    -1323.91     8.00806       0.432
     7539000           8     0.81612    -1327.83     2.93737      0.4204
     7540000           8    -6.29448    -1322.35     5.79914       0.425
     7541000           8    -2.14427    -1324.37     4.28896       0.436
     7542000           8    -7.41564    -1325.78     5.87781    0.428538
     7543000           7     -6.1956    -1330.32     3.94297     0.45625
     7544000           6    -5.18137    -1330.64     3.32113       0.399
     7545000           9    -5.42772    -1321.52     7.30762    0.451667
     7546000           5    -3.95669    -1341.81     3.53835    0.436364
     7547000           5    -3.03414    -1340.06      1.0353       0.393
     7548000           7    -8.89435    -1336.24     5.37337       0.388
     7549000           7    -1.31105    -1328.04     3.24578     0.46025
     7550000           8    -6.57193    -1335.49     3.99001       0.426
     7551000           8    -3.58443     -1328.8     4.22809       0.471
     7552000           7    -3.01457    -1346.43     5.51378     0.45425
     7553000           6     -1.4832    -1337.73     2.10276        0.45
     7554000           7    -7.19637    -1339.78     3.40497       0.414
     7555000           6    -4.96825    -1333.54     2.69048    0.433929
     7556000           6    -10.4806    -1331.77     8.19489       0.398
     7557000           7    -0.10767    -1332.09     2.22612       0.417
     7558000           6    -4.50257     -1331.7     4.06909        0.43
     7559000           7    -3.91863    -1337.32     4.97824      0.4002
     7560000           7    -7.23569    -1330.24     3.68902       0.422
     7561000           7    -1.66977     -1340.9     4.07187       0.454
     7562000          10    -5.20249     -1334.7     4.55644      0.4235
     7563000           7    0.345056    -1329.72     4.93121       0.448
     7564000           9    0.385328    -1328.27     4.13327        0.46
     7565000           7    -1.84146     -1330.9     4.73631    0.428714
     7566000           8    -1.43822    -1323.58     3.06118    0.458375
     7567000           8    -8.31904    -1318.57     4.58926       0.454
     7568000           7    -4.20814    -1328.58     4.62641    0.447714
     7569000           7     -7.3309    -1334.65     5.74207       0.419
     7570000           8    -10.0713    -1320.25      8.3921       0.459
     7571000          10    -2.75911    -1309.67     4.94168       0.412
     7572000           9    -5.62065    -1327.09     4.03326    0.429625
     7573000           7    -3.61796    -1322.19     5.05048       0.416
     7574000           7     -4.7682    -1332.86     5.74612       0.408
     7575000           8    -7.96837    -1320.45     4.28213     0.42125
     7576000           7     -1.6892    -1326.02     1.48936      0.4375
     7577000          10    -4.23045    -1317.01      3.3136       0.453
     7578000          10    -11.0251    -1327.45     6.52279       0.424
     7579000           8    -7.53523    -1331.07     2.52321      0.4337
     7580000           8   -0.943644    -1335.09     2.84836       0.452
     7581000           7    -2.86279    -1334.96     5.62007       0.396
     7582000           7    0.894083    -1321.64     2.26594    0.423882
     7583000           8       -5.47    -1322.63     7.90724       0.419
     7584000           7    -1.67255    -1324.17     4.47365       0.437
     7585000           7     0.99188    -1320.28     1.42172       0.447
     7586000           8    -4.43667    -1331.34     3.16065    0.434375
     7587000           9    -9.42314    -1318.65     4.08867     0.44475
     7588000           9     -6.4113    -1321.89     3.90117       0.426
     7589000           8    -8.39039    -1327.11     3.68653       0.405
     7590000           5    -8.33909    -1332.79      4.8516     0.39075
     7591000           7    -3.93705    -1337.75     2.29307      0.4051
     7592000          10    -3.69368    -1329.04     5.99332    0.440667
     7593000           5    -2.42356    -1335.47     3.55381    0.409333
     7594000           5    -3.85984    -1334.33     3.84049       0.435
     7595000           7    -8.67434    -1333.27      3.3914    0.430333
     7596000           7    -7.16284    -1333.53     2.09428       0.361
     7597000           7    -8.92549    -1330.43     3.54015        0.37
     7598000           7    -3.43275    -1325.53     3.01702    0.424462
     7599000           7    -8.97041    -1331.82     2.43658       0.401
     7600000           6    -4.24133    -1337.07     3.92276       0.381
     7601000           5     -6.9886    -1331.36     3.59957      0.3949
     7602000           7    -2.22248    -1325.84     4.20016     0.40575
     7603000           7    -10.9493    -1320.83     6.00612       0.438
     7604000           7    -1.18226    -1325.24     2.76124       0.405
     7605000           7    -6.35584       -1324     7.67533        0.38
     7606000          10  -0.0948905    -1321.33     3.99036       0.463
     7607000           9    -3.46973    -1333.15     7.38434       0.456
     7608000           8      1.6213    -1319.57     3.48836        0.42
     7609000           7    -2.63701     -1324.9     3.55241      0.4262
     7610000           7    -5.83098    -1331.87     4.49903    0.438111
     7611000           6    -5.91107    -1332.37     5.77635       0.411
     7612000           8    -3.90039    -1337.62     2.98802       0.442
     7613000           8   -0.875624    -1336.28     4.83705       0.462
     7614000           7    -5.67624    -1325.26     5.49576      0.4384
     7615000           5    -7.50089    -1337.91     3.02927       0.437
     7616000           7    -11.0419    -1322.42     6.86371       0.424
     7617000           8    -4.00208    -1320.94     4.79946      0.4339
     7618000           8   -0.189176    -1326.11      2.0924      0.4405
     7619000           8     -2.3631    -1320.01     3.51982       0.407
     7620000           6   -0.329566    -1321.32     4.00355       0.392
     7621000           8      2.1567    -1330.29     2.30748       0.378
     7622000           9    -3.03773    -1321.33     5.30207       0.436
     7623000           6     -2.0127    -1322.96     5.39902       0.431
     7624000           6    -2.43781    -1330.25     2.39268       0.379
     7625000           9    -7.07309    -1336.42     3.80601      0.4105
     7626000           8    -2.99754    -1328.06      4.0759       0.424
     7627000          11    -8.63682     -1333.9     5.39696        0.46
     7628000          12    -15.3629    -1321.66     9.20551    0.435545
     7629000          10    -7.40046    -1328.54     6.80323       0.447
     7630000           5    -3.30507     -1330.4     3.02096      0.4346
     7631000           6    -1.26887    -1327.35     1.74064       0.427
     7632000           5     0.67572    -1329.36     1.83595       0.376
     7633000           6     -1.6617    -1325.85     3.05171    0.438667
     7634000           6    -7.21242    -1332.53     3.56092       0.427
     7635000           8     -5.1878    -1336.76     3.27111        0.41
     7636000           8    -11.7465    -1335.79      8.3555       0.474
     7637000           5    -6.79336    -1328.73     2.04567       0.429
     7638000           5    -4.80839    -1331.03     1.87292    0.424182
     7639000           8    -4.44207    -1337.19     5.42017       0.454
     7640000           7    -3.07566    -1337.59     5.34123       0.429
     7641000           8    -2.75673    -1336.31      4.3338       0.444
     7642000           9    -5.43331    -1315.72     4.82043    0.429154
     7643000           7    -15.5152    -1337.57     6.56788    0.432143
     7644000           6    -8.62196    -1334.31     4.08536       0.428
     7645000          10    -6.82593    -1323.04     7.82635       0.425
     7646000           9    -10.5763    -1327.17     7.11011       0.441
     7647000           8    -2.27851    -1318.29     4.71317       0.405
     7648000          10    -3.74264    -1319.68      3.7231       0.413
     7649000           9     -6.9543    -1325.65     4.21059      0.4216
     7650000           7      -8.313    -1323.77     6.64914      0.4045
     7651000           8    -5.85386    -1328.14     2.11238       0.431
     7652000           7   0.0323644    -1326.16     3.49681       0.439
     7653000           7    -5.98567    -1324.13     1.99784       0.439
     7654000           7    0.678587    -1321.49     2.73998       0.411
     7655000          10     -6.3193    -1323.09      5.1671    0.436786
     7656000          10    -6.78078     -1324.8     5.74523      0.4335
     7657000           8    -3.38784    -1321.93     3.87766       0.457
     7658000           7    -4.81046    -1323.19     3.24338       0.434
     7659000           7    -7.80946    -1325.13      4.5298       0.404
     7660000           8    -8.94905     -1329.8     5.27737     0.42075
     7661000           6   0.0175862    -1326.59     2.37709       0.412
     7662000           7    -8.60569    -1324.98     3.66961       0.392
     7663000           8    -2.35176    -1324.37     3.71526    0.425786
     7664000          12     -5.7273    -1324.14     8.37167       0.491
     7665000           9    -9.21925    -1319.62     5.51633       0.459
     7666000          10    -10.2763    -1323.06     4.81543       0.422
     7667000           9    -12.7114    -1312.88     4.25285       0.435
     7668000           8    -5.78703    -1317.81     3.18065        0.42
     7669000           9    -2.30649    -1324.53     5.52365    0.430529
     7670000           6    -3.53105     -1326.1     2.95634    0.441625
     7671000           8    -5.92876    -1329.65     4.56157      0.4645
     7672000           9     1.58117    -1329.11     1.79666       0.451
     7673000           9    -8.11855    -1329.81     6.59368       0.489
     7674000          12    -7.16336    -1327.11       7.463    0.443167
     7675000           9    -4.30033    -1328.99     3.61673      0.4695
     7676000           9    -9.85448    -1332.88     5.88166       0.479
     7677000           7   -0.594175    -1317.38     1.87754    0.454333
     7678000           7    -5.75623     -1320.8      6.6647       0.405
     7679000           5    -1.16143    -1335.58      2.1941       0.455
     7680000           8   -0.967113    -1325.51     3.70605       0.414
     7681000           7    -6.77147    -1326.94     7.59711    0.442727
     7682000           7    -7.36483    -1328.19      4.9397       0.458
     7683000           6   -0.960863    -1328.05     2.51189       0.368
     7684000           7    -3.36374    -1319.82      5.0517       0.414
     7685000           6    -7.32192    -1332.41     2.84579       0.421
     7686000           8    -1.39621     -1326.3     3.25991       0.424
     7687000           7    -1.96269    -1326.89    0.689347       0.438
     7688000           7      -4.836    -1334.81     5.16493       0.425
     7689000           6    -4.33715    -1325.97     2.40066       0.444
     7690000           7    -2.37971    -1325.23     5.28341       0.456
     7691000           7    -2.38367    -1329.61     5.63481     0.40519
     7692000           8    -2.26296     -1331.8     3.75238        0.41
     7693000           6    -8.54277    -1333.29     6.25886       0.398
     7694000           6    -4.09933    -1336.44     4.12897       0.372
     7695000           6    -1.42139    -1343.07     2.34674        0.42
     7696000           5     -5.5916    -1330.82     3.98628    0.425429
     7697000           7    -7.83371     -1338.1     7.41529      0.4095
     7698000           7    -1.19211    -1331.63     3.29384    0.442944
     7699000          10    -4.03725    -1333.61     3.19162    0.433444
     7700000           8     -4.2826    -1324.88     5.81099       0.384
     7701000           5    0.310027     -1331.4      2.4751      0.4346
     7702000           6    -3.18105    -1338.88     3.48282      0.4125
     7703000           7     -1.1078    -1329.82     2.36913       0.392
     7704000           7     2.42636    -1331.56     3.02944       0.441
     7705000           8    -6.66023    -1333.88     8.15257       0.459
     7706000           6    -1.96419    -1330.19     2.76091       0.469
     7707000           6    -2.57076    -1332.07     2.59297       0.411
     7708000           5     -6.7323    -1329.57     3.36354    0.417818
     7709000           6    -1.86814    -1329.93     3.95581       0.442
     7710000           5    -1.91917    -1326.44     3.78144       0.426
     7711000           7    -3.43951       -1331     4.12771       0.407
     7712000           5    -1.88531    -1335.83     3.42288       0.442
     7713000           6    -2.10209     -1334.5     2.68209       0.418
     7714000           6    -3.56811    -1331.45     3.78262       0.411
     7715000           6     -2.4363    -1328.25     3.91196       0.385
     7716000           8    -5.14447    -1328.18     5.36411       0.404
     7717000           7     -5.0729    -1328.04     4.08797    0.428429
     7718000          10   -0.611796    -1324.84     5.08616       0.428
     7719000           7    -1.41481    -1331.91     3.29411       0.459
     7720000           6    -6.26116    -1334.54     5.33468       0.445
     7721000           5    0.816853    -1333.62     1.63197       0.419
     7722000           7    -0.87163    -1331.42      1.6359       0.435
     7723000           8    -2.40653    -1333.06        7.71       0.433
     7724000           7   -0.825302    -1327.21     3.78708       0.439
     7725000          11    -4.56716    -1330.79     4.38324       0.467
     7726000           5     -1.4831    -1330.29     3.65716       0.441
     7727000          10     -11.391     -1325.7     7.25579       0.433
     7728000          10    -16.6188     -1329.2     5.75205       0.442
     7729000           7    0.524801    -1332.66     2.82738       0.412
     7730000           7    -6.62477    -1339.91     5.13545       0.417
     7731000           9    -1.53437    -1332.07     3.80617    0.432667
     7732000           9    -3.48516    -1319.37     4.99609       0.434
     7733000           9    -3.28837    -1312.57     6.91047       0.434
     7734000           9     -4.4322    -1317.61     5.83966       0.436
     7735000          10     1.02844    -1313.89     4.36865       0.421
     7736000           7    -3.82126     -1336.1     3.62809      0.4145
     7737000           6     1.13117    -1331.84     3.38551    0.420143
     7738000           6    -3.70622    -1341.96     4.04985       0.464
     7739000           6      -4.076    -1329.11     4.74254       0.422
     7740000           7    -4.99088    -1344.18     7.34778       0.468
     7741000           8    -8.11658    -1333.34     6.09528    0.435577
     7742000           5    0.699681    -1338.58     1.91336       0.468
     7743000           8    -5.81448    -1337.63     4.91196       0.469
     7744000           6     -2.5356    -1326.73     1.46249     0.44925
     7745000           6  -0.0358089    -1325.66     2.05689       0.422
     7746000           7    -5.54928    -1328.02     4.12776       0.448
     7747000           9    -10.9443    -1323.69      6.3767      0.4285
     7748000          10    -5.79367    -1328.01      3.2269       0.425
     7749000           8   -0.454499    -1322.85     3.64421       0.434
     7750000           6    -2.73287    -1331.82     1.91764       0.445
     7751000           6    -3.31109    -1331.77     3.69888       0.415
     7752000           7    -2.24511    -1332.56     2.84843        0.44
     7753000           7    -6.97589    -1336.69     5.04742       0.487
     7754000           5     1.87009    -1337.51    0.389389       0.423
     7755000           5    -6.65117     -1334.2     2.05805       0.405
     7756000           7    -6.06163    -1342.89     5.64298       0.395
     7757000           8    -6.19495    -1333.66     4.87054      0.4436
     7758000           5   -0.270128    -1336.98     2.06839      0.4225
     7759000           7    -5.82094    -1328.28     4.49785    0.429444
     7760000          11    -5.02274    -1323.02      4.4263    0.435909
     7761000          11   0.0456976    -1321.98     3.81557       0.486
     7762000           5    -5.28181     -1335.9     3.38626    0.463333
     7763000           5    -2.94752    -1332.59     2.78167      0.4042
     7764000           6    -2.16901    -1330.16      6.4191    0.439667
     7765000           5     0.67061    -1328.44     2.68011    0.425667
     7766000           7    -6.58219    -1329.94     4.16148    0.416333
     7767000           6     -2.7365    -1332.42     2.26872      0.4195
     7768000           7     -5.1543    -1330.97     6.98108      0.4525
     7769000           6     -1.7095     -1329.3     4.37647       0.421
     7770000           6    -3.50847    -1337.05     5.06492       0.415
     7771000           6    -7.04403    -1331.38     5.96943         0.4
     7772000           5    -2.94396    -1336.91     2.74963      0.4245
     7773000           5    -4.09692     -1333.6     4.34912       0.425
     7774000           5    -5.35466     -1337.4      3.4846       0.422
     7775000           5    -4.54258    -1350.48     3.82761     0.42675
     7776000           7   -0.844494    -1333.07     2.65495    0.441667
     7777000           6    -5.96995    -1332.94     5.51651       0.417
     7778000           5    -2.09822    -1335.06     3.08418       0.469
     7779000           5    -3.91131     -1332.3     3.62617       0.405
     7780000           6    -1.59182    -1332.88     3.23119       0.443
     7781000           7   -0.806283    -1331.41     2.18682       0.434
     7782000           8    -2.61617    -1330.68     3.88774     0.41125
     7783000           8    -8.03528     -1329.8     6.62731        0.44
     7784000           6    -5.75346    -1335.09     5.47401    0.449333
     7785000           6    -6.26754    -1335.63     4.11617      0.4235
     7786000           8     -8.1568    -1329.04     9.48175       0.435
     7787000           9    -4.64529    -1333.29     4.93988       0.433
     7788000           7    -7.22551     -1329.8     5.31287    0.401667
     7789000           6     0.10997    -1334.49      1.9983      0.4122
     7790000           5  -0.0415366    -1342.13      2.5221    0.427333
     7791000           9   -0.015037    -1318.15     3.37929     0.43975
     7792000          10     -7.6768    -1321.35     3.62091       0.409
     7793000           6    -11.1821    -1334.44     4.57783      0.3965
     7794000           6    -4.01715    -1346.31     4.09186       0.421
     7795000           5     -1.5616    -1347.68     2.10755       0.443
     7796000           5    -2.64994    -1333.34     3.09147    0.416667
     7797000           5    -2.29263    -1337.44     1.33512       0.423
     7798000           5    -8.22043    -1334.68     3.48854       0.409
     7799000           6    -3.56461    -1341.62     4.73924       0.399
     7800000           7    -7.06237    -1345.39     5.01728       0.444
     7801000           7    -4.23737    -1342.69      5.9532       0.413
     7802000           5     -1.1315    -1333.07      3.3415       0.398
     7803000           5    -5.86343     -1333.3     3.39434    0.424455
     7804000           6     -4.0449    -1328.17     3.10478      0.4115
     7805000           5     -9.5249    -1330.71     6.20403       0.405
     7806000           8    -9.37064    -1332.03      4.5347    0.411111
     7807000           6     -1.7929    -1333.98      3.4548       0.433
     7808000           7     0.30352    -1332.87     1.58954       0.384
     7809000           6    -6.98181    -1333.66     2.35607       0.414
     7810000           6    -6.82136    -1332.63     3.24989       0.412
     7811000           5     -2.1863    -1330.08     2.05108    0.414286
     7812000           6    -4.37453     -1331.2     5.31034       0.397
     7813000           6    -9.30553    -1332.31     7.86846       0.377
     7814000           5    -4.69897    -1334.24     2.23885    0.399556
     7815000           5    -5.12806    -1335.48     4.51701       0.413
     7816000           6    -7.10709    -1322.95     2.20726       0.423
     7817000           8    -2.51066    -1341.62     6.16259      0.4125
     7818000          10    -6.58576    -1330.78      3.0945    0.409609
     7819000           7    -5.96947    -1335.98     4.28935       0.419
     7820000           7     -2.6001    -1324.85     4.67871      0.4131
     7821000           7    -3.54016    -1337.62     4.44055     0.43775
     7822000           7    -6.43161    -1328.72     5.33293       0.407
     7823000           7    -7.28054    -1332.33     5.74874       0.405
     7824000           7     -9.3673    -1336.03     4.59328       0.436
     7825000           6    -2.83766    -1334.79     1.73073       0.392
     7826000           5     0.81485     -1336.4    0.848931       0.418
     7827000           6   -0.420124    -1332.78     3.06817       0.405
     7828000           8    -5.62359    -1321.16     4.97247    0.415333
     7829000           6     -1.5091    -1327.01     4.43668    0.423375
     7830000           6   -0.847472    -1330.98     3.17399       0.394
     7831000           9    -3.53892    -1314.52     6.06587    0.432333
     7832000           9    -10.6781    -1323.98     5.48547       0.405
     7833000           8    -6.07777    -1328.22     6.23726       0.396
     7834000           6    -2.48021     -1339.4      2.7373    0.392286
     7835000           7    -1.99383    -1328.46     3.27564      0.4112
     7836000           8    -10.0226    -1328.23     6.87518    0.397313
     7837000           8     -12.117    -1332.89     4.72556       0.407
     7838000           8    -2.95252    -1325.88     3.05722       0.412
     7839000          10    -6.66215    -1330.52     7.10042        0.43
     7840000           7    -3.62848    -1328.37     5.63312       0.419
     7841000           6     -1.4579    -1327.92     4.28023    0.425333
     7842000           7    -8.18469    -1324.65     5.37551      0.4065
     7843000           6    -4.01268    -1324.86     4.26785    0.420556
     7844000          10    -2.16912    -1327.19     3.13404    0.420545
     7845000           8    -8.17822    -1327.01     6.76421       0.446
     7846000           6    -4.95538    -1322.39     3.39522    0.433333
     7847000           6     -3.9813    -1326.91     2.25123       0.404
     7848000           7    -3.62742    -1324.98     3.38409      0.4145
     7849000           6    -5.14825    -1323.69     4.46749       0.408
     7850000           6    -6.07873    -1327.21     1.63838       0.407
     7851000           6    -2.77112    -1328.07     3.59328       0.451
     7852000           6    -7.92616    -1325.11     5.95608       0.446
     7853000           6    -4.25227    -1331.14     3.91422    0.416333
     7854000           7    -9.38342    -1333.03     4.66997      0.4145
     7855000           7    0.648894    -1327.68     1.77447       0.417
     7856000           9    -8.62632    -1333.35     3.01734       0.439
     7857000           7    -1.63679    -1323.35     3.98829      0.4151
     7858000           5   -0.206644    -1339.47     1.83383      0.4185
     7859000           8    -4.48547    -1325.57     3.88746      0.3985
     7860000           9   0.0137866    -1318.37     5.49586    0.401833
     7861000           8     -7.3054    -1317.41     3.78679       0.457
     7862000          10   -0.692879    -1316.07      2.6228       0.432
     7863000           9    -1.13108    -1310.43     4.75047       0.433
     7864000           8    -6.45974    -1323.89     5.61276    0.441333
     7865000           7    -3.12842    -1333.85     3.42062       0.436
     7866000           8    -1.42527    -1324.84     3.15644    0.446143
     7867000           7    -5.05179    -1327.04     5.09328       0.449
     7868000           8    -11.8626    -1328.02     7.68319       0.444
     7869000           9    -3.96679     -1319.9     3.94795       0.436
     7870000           9    -4.93733    -1324.37     4.16756       0.424
     7871000           9    -8.35893    -1324.93     5.51246       0.441
     7872000           6    -2.26485    -1340.05     2.02161    0.439143
     7873000           6    -3.57733    -1334.85     3.65667        0.44
     7874000           6   -0.959537    -1326.88      2.4826      0.4469
     7875000           6    -7.30697    -1331.89     3.85348       0.396
     7876000          10     -5.4225    -1319.58     5.23077      0.4284
     7877000           6    0.250343    -1336.12     1.87871      0.4385
     7878000           8    -4.14963    -1330.38      5.1455       0.461
     7879000           7    -5.50407    -1329.34     2.35224    0.429286
     7880000           7     1.59633    -1326.21     1.44796       0.425
     7881000           8    -2.48274    -1315.79     6.33348       0.427
