generation,N_shifts,logPrior,logLik,eventRate,acceptRate
8972000,7,-3.60334,-1321.84,6.26458,0.423182
8974000,7,-5.18734,-1324.2,4.67223,0.38
8976000,7,-2.57784,-1327.05,3.98289,0.431333
8978000,10,-0.596584,-1309.53,2.26288,0.42
8980000,7,-3.97845,-1320.02,1.81355,0.4142
8982000,12,0.932009,-1312.67,7.65903,0.458
8984000,11,-5.86872,-1316.31,5.96928,0.432667
8986000,11,-5.17649,-1328.9,2.39775,0.457
8988000,12,-4.62821,-1316.9,6.22805,0.45
8990000,8,1.13172,-1322.91,4.30287,0.409
8992000,7,-9.50469,-1325.76,6.38927,0.395
8994000,7,-2.9927,-1321.7,3.58715,0.413
8996000,9,-4.76784,-1316.03,5.36642,0.4
8998000,8,-0.285553,-1309.05,2.63108,0.401091
9000000,9,-4.73293,-1308.98,4.45794,0.42
9002000,7,0.211327,-1323.38,3.88739,0.402875
9004000,9,-2.87156,-1319.69,4.87318,0.439
9006000,9,-2.79469,-1319.45,4.19759,0.473
9008000,9,-1.65715,-1313.96,5.59706,0.428714
9010000,8,-6.15617,-1313.32,3.18337,0.4405
9012000,12,-7.39414,-1310.25,8.45954,0.462333
9014000,8,-8.52114,-1332.52,6.28957,0.455333
9016000,9,-3.06651,-1316.8,5.59621,0.453
9018000,7,-1.47261,-1314.35,4.21832,0.4375
9020000,8,-1.7232,-1317.14,2.13396,0.406
9022000,11,-11.9427,-1311.37,7.54888,0.4194
9024000,7,-2.38403,-1325.17,3.74049,0.427444
9026000,7,-1.69658,-1326.31,4.39599,0.4085
9028000,8,-3.20842,-1328.02,3.54598,0.446
9030000,10,-13.5069,-1326.79,7.31944,0.455
9032000,7,-4.71997,-1325.07,2.44807,0.425
9034000,8,-2.67797,-1320.87,4.92266,0.416308
9036000,8,-4.63899,-1319.01,2.63155,0.417714
9038000,9,-5.89811,-1334.69,6.16504,0.41725
9040000,9,-7.68061,-1326.01,6.30404,0.419429
9042000,8,-0.91618,-1314.48,5.63873,0.437714
9044000,8,-7.8604,-1318.06,8.48124,0.4135
9046000,7,-3.60281,-1326.66,2.79516,0.435
9048000,14,-8.58742,-1319.18,7.6134,0.443
9050000,11,-5.02588,-1321.18,6.06527,0.442
9052000,10,-3.49385,-1315.08,3.68188,0.445
9054000,9,1.68434,-1318.35,5.59579,0.452
9056000,9,-4.58981,-1312.79,4.24756,0.434267
9058000,9,-11.2279,-1322.62,9.72264,0.443
9060000,8,1.52791,-1319.68,3.84447,0.423
9062000,10,-9.56036,-1321.32,6.65799,0.435833
9064000,9,-4.39422,-1321.63,7.27409,0.445
9066000,10,-2.22733,-1313.52,2.79372,0.438
9068000,7,-0.529464,-1322.41,2.99781,0.416
9070000,7,-0.580266,-1325.11,4.22634,0.433
9072000,9,-11.9505,-1325.22,5.98278,0.433167
9074000,8,-1.78786,-1324.77,6.62983,0.434
9076000,10,-6.59321,-1321.08,4.47268,0.48
9078000,13,-9.58939,-1328.76,8.0699,0.463
9080000,10,-7.27034,-1314.12,4.0844,0.462
9082000,10,-1.74237,-1311.68,5.07281,0.457
9084000,12,-7.86115,-1308.32,4.38546,0.436
9086000,12,-6.92482,-1311.12,5.04532,0.437
9088000,10,-22.1607,-1313.73,13.198,0.421
9090000,11,-10.8446,-1314.19,7.85334,0.421
9092000,10,-2.84273,-1315.87,3.94396,0.4233
9094000,9,-3.57331,-1318.03,7.50658,0.441188
9096000,8,-8.7858,-1310.56,7.76221,0.426667
9098000,10,0.243078,-1316.34,2.20985,0.415
9100000,10,-3.79826,-1314.75,7.55727,0.409
9102000,7,-4.24682,-1319.21,4.12336,0.4375
9104000,11,-7.49287,-1307.62,5.25269,0.373
9106000,14,-2.12166,-1297.87,7.74501,0.475
9108000,8,-6.78032,-1322.69,7.2155,0.438
9110000,10,-5.68837,-1306.42,4.84479,0.44075
9112000,6,-2.3534,-1328.16,1.23165,0.442
9114000,8,-9.06799,-1328.98,4.33239,0.434684
9116000,7,-6.68277,-1322.4,2.806,0.394667
9118000,11,-12.1894,-1313.65,7.69343,0.429
9120000,7,-2.97917,-1325.5,5.55827,0.429
9122000,7,-3.92957,-1327.52,4.04566,0.412
9124000,9,-4.05298,-1313.51,5.22616,0.428
9126000,10,0.86236,-1313.04,3.80814,0.425
9128000,10,-1.3209,-1318.28,3.98542,0.423
9130000,10,-9.4417,-1329.97,6.89493,0.464
9132000,9,-5.20861,-1323.1,5.1848,0.478
9134000,9,-10.8764,-1328.72,8.28804,0.429
9136000,12,-3.9581,-1315.17,4.33995,0.453
9138000,7,-5.04011,-1327.22,4.1602,0.44175
9140000,8,-3.39524,-1316.5,5.15306,0.4
9142000,8,-5.8941,-1322.74,5.44954,0.396
9144000,8,-4.45237,-1331.16,4.06009,0.426739
9146000,16,-12.6196,-1300.51,8.80586,0.418333
9148000,8,-1.94273,-1320.03,5.77138,0.398667
9150000,7,-2.57945,-1335.41,2.84287,0.408
9152000,12,-0.765404,-1332.64,5.60696,0.4322
9154000,10,-5.79093,-1314.93,4.69183,0.459
9156000,9,-5.54432,-1321.83,4.24418,0.458
9158000,6,-2.57666,-1331.86,3.05831,0.430286
9160000,5,-3.31682,-1335.41,4.47068,0.427
9162000,8,-0.860398,-1328,3.66975,0.445071
9164000,8,-9.40628,-1329.65,8.01508,0.447
9166000,9,-8.56966,-1323.18,7.13419,0.428
9168000,7,-1.24246,-1325.8,3.18692,0.415
9170000,9,-2.06211,-1327.17,3.72448,0.441
9172000,9,-6.48299,-1325.06,4.89899,0.468
9174000,11,-7.60461,-1311.56,6.55204,0.431556
9176000,11,-6.37863,-1312.89,5.5573,0.422
9178000,8,-5.30109,-1329.46,5.42324,0.414
9180000,6,-2.0075,-1329.82,3.24989,0.41495
9182000,8,-0.502889,-1330.86,4.4997,0.43225
9184000,9,-11.712,-1311.97,6.03086,0.384
9186000,11,-8.28904,-1336.25,5.61623,0.453
9188000,9,-8.28104,-1332.29,3.62413,0.469
9190000,7,-3.35513,-1316.01,4.26796,0.4336
9192000,9,-2.63412,-1310.42,2.65021,0.411
9194000,8,-2.07454,-1323.75,4.14401,0.434
9196000,7,-8.71118,-1323.36,4.57575,0.443
9198000,8,-3.61714,-1326.3,3.56986,0.438
9200000,7,-4.53744,-1338.07,4.17131,0.44
9202000,7,-4.68302,-1332.21,2.35576,0.481
9204000,5,-4.86007,-1335.34,1.86204,0.43
9206000,7,-2.00749,-1328.28,5.18126,0.446375
9208000,11,-5.96225,-1307.76,5.83459,0.45
9210000,10,-6.70731,-1305.75,7.77736,0.402
9212000,8,-5.85483,-1336.74,5.17274,0.417308
9214000,12,-7.59542,-1324.52,3.93997,0.441
9216000,10,-9.2447,-1321.18,6.75973,0.438
9218000,7,-7.78555,-1335.71,4.02685,0.395
9220000,5,-3.567,-1336.6,2.16877,0.395
9222000,8,-3.71486,-1332.41,3.85106,0.426
9224000,9,-7.56234,-1325.92,4.67382,0.436
9226000,8,-1.72447,-1317.89,5.55975,0.379
9228000,9,-6.23185,-1319.02,5.33782,0.443
9230000,8,-5.97974,-1329.21,6.65621,0.462
9232000,11,-2.86404,-1319.58,5.86018,0.42725
9234000,10,-5.05529,-1312.81,4.33237,0.458
9236000,5,-5.91719,-1340.4,2.16127,0.39325
9238000,10,1.37101,-1317.94,3.22159,0.414
9240000,13,-1.06323,-1304.68,5.99123,0.418
9242000,8,-5.05,-1326.57,5.27732,0.438571
9244000,6,-3.89781,-1332.75,3.16838,0.407125
9246000,7,-4.37712,-1319.81,4.80044,0.439
9248000,9,-4.59842,-1323.99,4.82081,0.411
9250000,14,-6.53746,-1313.12,8.1065,0.450444
9252000,8,-7.07699,-1337.15,3.60816,0.41225
9254000,12,-10.7117,-1305.91,6.12837,0.45975
9256000,12,-10.9037,-1304.31,8.21383,0.434
9258000,11,-16.8293,-1305.9,11.4144,0.443
9260000,10,-6.28661,-1313.3,6.52063,0.429
9262000,8,-4.76178,-1324.73,5.19382,0.442
9264000,6,-2.83533,-1329.32,4.16886,0.436
9266000,16,-7.91843,-1312.99,6.9339,0.463
9268000,10,-7.82298,-1320.95,7.53128,0.451941
9270000,10,-7.45428,-1333.8,4.51667,0.432
9272000,6,-8.06318,-1334.32,3.74373,0.415
9274000,7,-6.83119,-1337.32,6.21174,0.432
9276000,11,-9.02268,-1330.56,4.9667,0.431
9278000,9,-8.32223,-1320.16,4.40643,0.41
9280000,8,0.587908,-1333.51,3.15709,0.438
9282000,5,-1.4252,-1331.77,2.98978,0.375
9284000,8,0.0267866,-1321.56,1.541,0.415
9286000,12,-7.34287,-1323.22,5.24968,0.482
9288000,10,-9.21205,-1325.12,6.13338,0.451
9290000,8,-0.686681,-1322.55,3.13779,0.4405
9292000,7,-10.7607,-1330.74,6.57017,0.389333
9294000,8,-1.52187,-1320.74,3.96522,0.427
9296000,8,-10.8555,-1325.38,5.90903,0.431
9298000,9,-6.46579,-1320.01,4.73439,0.41725
9300000,8,-1.28899,-1323.15,3.40351,0.389
9302000,7,0.198319,-1329.33,3.35759,0.388
9304000,6,-4.53378,-1328.43,2.744,0.395
9306000,8,-5.59852,-1328.28,5.23034,0.432
9308000,7,-4.57116,-1326.9,3.47798,0.446
9310000,7,-2.79957,-1325.27,4.45584,0.396
9312000,11,-5.94398,-1315.46,5.34484,0.432
9314000,6,-1.1054,-1333.4,3.22237,0.42
9316000,8,0.383434,-1328.67,4.49059,0.431
9318000,8,-0.723131,-1321.05,3.73667,0.4086
9320000,7,-1.86588,-1320.93,3.7205,0.416
9322000,8,-5.59705,-1325.74,4.8205,0.386
9324000,10,-13.0428,-1317.55,4.60964,0.435167
9326000,11,-1.59551,-1322.83,3.97182,0.421
9328000,8,-6.42203,-1321.85,6.32321,0.398
9330000,7,-2.67295,-1322.34,5.33172,0.4145
9332000,11,-4.29283,-1315.41,3.79489,0.442
9334000,8,-5.1313,-1318.89,5.76371,0.424
9336000,8,-1.83507,-1315.84,4.55412,0.436
9338000,12,-1.21748,-1309.95,4.55776,0.473
9340000,6,-0.0510294,-1324.98,1.292,0.4262
9342000,6,-3.68412,-1328.56,5.80164,0.382
9344000,8,-4.27776,-1318.73,4.02368,0.4098
9346000,12,-3.57327,-1315.06,6.97516,0.452
9348000,8,1.71938,-1322.36,2.16782,0.4453
9350000,6,-1.47559,-1324.99,3.82549,0.405
9352000,10,-3.48614,-1319.68,4.20263,0.4272
9354000,6,-2.1049,-1325.62,5.36141,0.39225
9356000,5,-3.47086,-1333.77,2.93369,0.43
9358000,5,-2.29109,-1340,3.18942,0.407
9360000,10,-4.84648,-1305.66,6.47139,0.439
9362000,11,-3.37832,-1307.6,4.07196,0.419
9364000,7,-4.72729,-1322.8,4.04147,0.425538
9366000,10,-7.04761,-1320.99,6.41711,0.4395
9368000,11,-6.55208,-1333.65,5.56184,0.441
9370000,6,-3.52599,-1326.84,4.46646,0.397
9372000,10,-7.78311,-1329.38,5.90853,0.463
9374000,8,-8.15632,-1321.63,4.9293,0.428
9376000,8,1.56737,-1322.77,2.01145,0.439611
9378000,6,-0.983897,-1321.87,2.8739,0.413727
9380000,12,-13.214,-1317.51,8.59126,0.45
9382000,11,-4.12343,-1318.04,4.59642,0.428143
9384000,10,-9.27116,-1317.89,6.52911,0.471
9386000,9,-1.71216,-1322.02,6.19097,0.394
9388000,10,-1.00557,-1327.34,3.11291,0.417
9390000,7,0.696133,-1328.25,3.2158,0.43375
9392000,8,-4.58159,-1324.82,7.01471,0.418
9394000,10,-7.90837,-1320.16,6.3255,0.4705
9396000,10,-0.983095,-1303.03,3.86985,0.405
9398000,11,-4.57429,-1304.49,6.00689,0.458625
9400000,12,-2.53745,-1316.44,5.29738,0.467
9402000,12,-8.98656,-1309.19,8.54974,0.4418
9404000,8,-1.7331,-1312.89,6.62184,0.39
9406000,10,-8.66288,-1316.82,6.34747,0.455
9408000,11,-8.86203,-1312.75,4.5983,0.444
9410000,13,-1.98815,-1309.66,5.56648,0.486
9412000,14,-11.4949,-1308.1,8.53894,0.431625
9414000,8,-3.19888,-1330.27,2.69249,0.46
9416000,10,-5.7082,-1327.53,4.07647,0.4515
9418000,7,-6.74482,-1329,4.4807,0.434
9420000,12,-2.54141,-1316.04,6.38206,0.421
9422000,8,-2.62415,-1325.35,4.54541,0.424
9424000,5,-3.87828,-1333.13,2.39397,0.455
9426000,8,-4.48419,-1326.35,5.20558,0.468
9428000,7,-1.58324,-1326.44,3.60889,0.4365
9430000,8,-6.23199,-1316.01,3.14842,0.443889
9432000,9,-3.20826,-1315.9,5.36253,0.4268
9434000,9,-6.80799,-1328.1,8.1172,0.441
9436000,7,-0.760974,-1325.32,4.31018,0.364
9438000,6,-5.03222,-1327.68,3.1493,0.396286
9440000,8,-2.58526,-1337.81,2.81505,0.418273
9442000,8,-3.32554,-1335.11,3.54094,0.482
9444000,6,-1.84095,-1327.07,2.14188,0.418
9446000,7,-10.583,-1321.56,2.59295,0.448714
9448000,6,0.384004,-1325.1,1.89867,0.399
9450000,8,-2.90774,-1324.25,4.09739,0.453
9452000,7,-0.756934,-1332.23,4.6563,0.452333
9454000,5,-1.67186,-1333.78,2.28791,0.418
9456000,5,-1.39213,-1332.22,2.45359,0.455
9458000,6,-0.847155,-1338.96,2.83572,0.425
9460000,5,-0.436791,-1334.71,1.31805,0.443333
9462000,5,-0.867806,-1337.47,1.4293,0.41
9464000,6,-3.33046,-1321.21,4.45765,0.427187
9466000,6,-1.10986,-1327.37,1.29304,0.386
9468000,6,-2.23931,-1334.65,1.77101,0.3902
9470000,7,0.592097,-1327.5,1.64759,0.396333
9472000,8,-5.20801,-1320.14,4.13916,0.457
9474000,6,-1.22853,-1332.04,1.1844,0.4222
9476000,6,1.46627,-1330.98,2.50283,0.392
9478000,7,-3.56111,-1330.29,6.73328,0.401
9480000,7,-3.03781,-1320.98,5.84359,0.426
9482000,10,-3.40982,-1314.38,5.93795,0.45125
9484000,10,-2.97058,-1321.28,4.40071,0.444
9486000,13,-12.854,-1325.84,9.23401,0.4495
9488000,7,-4.74712,-1329.01,7.4047,0.463
9490000,6,-3.57073,-1334.95,6.55281,0.398
9492000,8,-3.75852,-1323.74,6.81462,0.425
9494000,9,-12.5162,-1314.81,7.29166,0.416
9496000,7,-1.8495,-1322.62,2.69003,0.439
9498000,11,-6.35224,-1317.64,6.13257,0.441333
9500000,14,-12.3721,-1309.81,10.4755,0.422
9502000,8,-8.31273,-1326.69,7.07936,0.4264
9504000,8,-3.6145,-1312.18,3.82407,0.394333
9506000,8,-6.56832,-1311.4,6.77947,0.397
9508000,5,-2.28465,-1335.56,2.28805,0.408957
9510000,9,-5.68382,-1306.48,4.0912,0.425
9512000,9,-9.99699,-1307.76,8.2688,0.459
9514000,9,-11.8411,-1308.64,5.41162,0.421
9516000,8,-7.44858,-1322.65,4.61465,0.406
9518000,7,-2.11616,-1318.08,2.22219,0.409267
9520000,8,-13.4862,-1319.82,5.20369,0.43025
9522000,7,-7.41913,-1325.72,4.43732,0.429
9524000,9,-8.16679,-1324.88,5.82257,0.4416
9526000,7,-6.48424,-1332.07,4.47761,0.4145
9528000,12,-7.80935,-1305.74,9.39235,0.430636
9530000,11,-8.04768,-1327.23,3.81098,0.406
9532000,14,-6.8127,-1312.7,9.87458,0.441
9534000,11,-2.15355,-1312.31,5.68665,0.411
9536000,12,-2.81494,-1308.9,5.15056,0.465
9538000,9,-9.51179,-1313.86,4.04797,0.430364
9540000,9,-5.64748,-1311.02,2.9856,0.407
9542000,10,-9.39908,-1317.61,4.77754,0.422
9544000,8,-4.28418,-1321.79,3.98263,0.4
9546000,13,-10.7262,-1304.17,8.87767,0.429333
9548000,9,-1.4657,-1322.9,4.84843,0.442333
9550000,9,-9.03317,-1320.48,8.89646,0.465
9552000,7,0.0261123,-1326.66,3.27262,0.401
9554000,8,-5.91029,-1323.72,5.75092,0.451
9556000,12,-4.18701,-1314.05,8.62229,0.458
9558000,12,-8.23044,-1310.81,6.59113,0.438
9560000,15,-5.42499,-1319.9,9.57016,0.422
9562000,13,-4.90814,-1301.83,5.83883,0.46
9564000,9,-8.77518,-1321.97,7.76645,0.434412
9566000,14,-5.62981,-1320.73,4.82822,0.424
9568000,8,-4.97445,-1332.26,3.23392,0.428889
9570000,7,-6.13739,-1320.46,3.92893,0.41
9572000,10,-11.0539,-1316.63,6.36514,0.4268
9574000,10,-18.0534,-1320.15,8.79939,0.438
9576000,9,-12.7246,-1321.35,7.15513,0.436
9578000,12,-17.782,-1315.02,6.66055,0.4465
9580000,6,-3.27412,-1332.29,4.69075,0.444067
9582000,8,-7.50143,-1336.71,5.15476,0.4595
9584000,7,-4.06442,-1330.79,4.0042,0.412
9586000,12,-1.83057,-1313.68,4.10155,0.44
9588000,12,-4.72712,-1309.62,4.91103,0.419353
9590000,8,-5.88464,-1310.96,4.80805,0.409
9592000,10,-7.87877,-1303.02,3.07525,0.414
9594000,11,-13.9221,-1294.9,7.80554,0.405
9596000,5,-1.50448,-1329.76,2.12295,0.41
9598000,5,-3.08855,-1329.39,4.3918,0.4025
9600000,6,-1.45597,-1334.78,3.39768,0.408
9602000,8,-4.58183,-1318.58,6.62159,0.437
9604000,10,-11.9604,-1323.19,9.93658,0.420727
9606000,9,-12.8408,-1328.5,5.75355,0.423
9608000,10,-5.4626,-1319.19,6.62981,0.425
9610000,10,-11.423,-1313.4,8.57426,0.43
9612000,8,-5.11399,-1320.27,6.47553,0.4355
9614000,8,-4.11658,-1329.31,2.71438,0.419
9616000,8,-4.11787,-1334.34,5.44582,0.436
9618000,10,-5.33219,-1320.62,6.1834,0.414571
9620000,14,-7.31429,-1298.35,8.77515,0.449
9622000,13,-5.27661,-1302.02,6.69416,0.433
9624000,6,-0.117695,-1330.67,2.03155,0.425286
9626000,6,-10.2141,-1330.61,7.01034,0.412625
9628000,6,-6.27156,-1331.4,4.22237,0.416
9630000,9,-7.07884,-1318.32,4.94466,0.418333
9632000,9,-1.65071,-1317.58,5.39001,0.3985
9634000,11,-5.40754,-1315.51,5.57293,0.4155
9636000,8,-5.55328,-1324.38,4.07858,0.414
9638000,13,-8.74741,-1311.71,7.66265,0.397
9640000,12,-7.58377,-1318.05,9.5011,0.454
9642000,10,-3.95728,-1315.32,4.85253,0.419
9644000,8,-4.65121,-1315.79,4.20435,0.452
9646000,13,-9.87097,-1304.77,12.6392,0.42775
9648000,11,-8.66874,-1315.38,6.65815,0.441
9650000,7,-0.649514,-1319.37,2.80169,0.436
9652000,8,-2.24573,-1323.85,4.85848,0.41
9654000,12,-15.7143,-1320,4.06132,0.433
9656000,13,-3.92727,-1317.27,3.22439,0.4167
9658000,9,-3.49877,-1321.43,5.22337,0.463667
9660000,14,-1.13571,-1304.47,5.70705,0.452
9662000,10,-3.63909,-1311.52,5.24846,0.455667
9664000,13,-7.53987,-1314.57,7.88681,0.449
9666000,11,-5.98258,-1299.61,4.26731,0.446
9668000,10,-3.8172,-1305.17,4.87294,0.413
9670000,10,-4.20564,-1308.69,5.07532,0.377
9672000,11,-11.1506,-1307.12,7.49531,0.416
9674000,12,-9.8269,-1307.28,9.05966,0.434
9676000,9,-4.01362,-1316.85,6.7083,0.4074
9678000,9,-5.15489,-1309.69,4.18408,0.422
9680000,12,-10.5244,-1325.09,8.7056,0.42425
9682000,7,-2.17114,-1332.94,3.23731,0.402
9684000,8,-2.62189,-1319.78,4.25585,0.4698
9686000,12,-0.526888,-1312.87,6.67324,0.410087
9688000,7,-1.57177,-1320.57,2.08545,0.4304
9690000,10,-4.37067,-1329.62,5.90949,0.472
9692000,9,-4.3772,-1317.92,5.08806,0.4225
9694000,7,-4.81911,-1331.35,4.72093,0.399
9696000,7,-1.57095,-1322.9,4.35013,0.415
9698000,7,-5.61098,-1325.6,3.98566,0.447375
9700000,6,-1.89009,-1328.11,3.0631,0.395
9702000,8,-5.56401,-1322.1,1.81425,0.412
9704000,7,-2.80149,-1321.71,4.6409,0.423333
9706000,6,-1.38325,-1325.21,2.62416,0.40375
9708000,9,-12.5964,-1319.6,6.8304,0.457
9710000,8,-5.56513,-1322.39,5.12282,0.4395
9712000,10,-3.63771,-1313.96,3.47164,0.387
9714000,11,-3.56253,-1314.58,7.23477,0.446
9716000,10,-4.21758,-1327.83,6.81352,0.46
9718000,9,-4.55592,-1321.43,3.94078,0.45
9720000,9,-7.45261,-1318.14,5.60288,0.448167
9722000,9,-2.24065,-1316.32,4.95004,0.448
9724000,9,-6.84483,-1321.52,5.62924,0.431
9726000,7,-5.71464,-1333.84,2.39238,0.435316
9728000,7,-0.724004,-1318.84,4.49397,0.434
9730000,7,-2.07618,-1329.19,4.51929,0.433
9732000,6,-1.8845,-1328.34,3.47654,0.429
9734000,9,-3.91684,-1315.77,4.03257,0.428143
9736000,8,-5.21148,-1316.18,5.77511,0.432
9738000,6,-10.1181,-1326.91,2.80634,0.429
9740000,7,-6.59824,-1335.65,4.01349,0.381
9742000,6,-1.09155,-1329.48,3.2128,0.435
9744000,7,-2.11213,-1327.2,1.76957,0.424833
9746000,6,-3.35801,-1329.36,5.47354,0.422667
9748000,9,-6.96268,-1316.7,4.89126,0.445
9750000,8,-4.62277,-1333.83,7.19005,0.43775
9752000,6,-2.53783,-1335.62,3.08701,0.402
9754000,8,-2.84213,-1328.49,3.72996,0.411
9756000,6,-2.67451,-1329.43,2.48012,0.376
9758000,6,-5.02381,-1324.28,2.90353,0.395
9760000,6,-2.27412,-1321.73,3.52101,0.432
9762000,6,-1.17706,-1320.68,2.99525,0.363
9764000,6,-0.319718,-1326.74,3.7585,0.416286
9766000,7,-4.84254,-1331.69,1.86515,0.4325
9768000,6,0.792993,-1321.21,1.12186,0.389
9770000,10,-8.06695,-1331.18,7.50311,0.451
9772000,6,-2.5801,-1325.11,3.07183,0.416111
9774000,6,-3.90527,-1332.06,4.68926,0.423
9776000,9,-6.45515,-1307.29,5.26507,0.425
9778000,10,-21.0522,-1318.73,10.0144,0.442357
9780000,9,-6.36858,-1317.89,6.26781,0.445
9782000,12,-1.41802,-1310.04,5.08542,0.458
9784000,13,-8.05081,-1312.08,8.47552,0.465
9786000,7,2.43612,-1330.64,2.16834,0.45
9788000,9,-2.32293,-1309.11,3.40736,0.435
9790000,12,-3.70538,-1315.12,6.79186,0.4675
9792000,6,-5.91967,-1332.22,6.59363,0.455333
9794000,5,-2.98896,-1330.38,3.29097,0.429
9796000,5,-3.38346,-1331.79,3.97874,0.374
9798000,7,-5.17917,-1332.72,3.43655,0.41
9800000,7,-3.45312,-1335.86,2.30459,0.402
9802000,8,-6.21411,-1330.66,7.95953,0.43
9804000,7,-3.19624,-1321.61,2.38157,0.386
9806000,8,-0.33881,-1315.47,5.42938,0.416333
9808000,10,-1.48464,-1325.02,3.43244,0.438667
9810000,9,-1.07625,-1309.09,2.59704,0.422706
9812000,10,-5.69033,-1319.75,7.4068,0.432
9814000,9,-11.3873,-1314.99,7.21537,0.4005
9816000,10,-5.1167,-1328.82,5.15404,0.455714
9818000,8,-5.77727,-1319.7,5.27019,0.428
9820000,8,-6.29387,-1323,3.84059,0.414
9822000,9,-3.7927,-1314.64,3.23997,0.418
9824000,12,-6.36125,-1319.14,7.34969,0.476
9826000,8,-11.3669,-1324.93,5.46613,0.4322
9828000,9,-5.12949,-1320.79,2.24517,0.4532
9830000,6,-0.372405,-1331.68,3.27021,0.426
9832000,5,-5.85787,-1333.38,4.752,0.439
9834000,13,-8.28733,-1305.8,7.72424,0.463
9836000,13,-7.02072,-1305.72,4.93232,0.4665
9838000,8,-2.30097,-1326.82,2.90644,0.479
9840000,12,-7.06925,-1314.79,5.36896,0.462
9842000,8,-1.69358,-1319.32,4.82962,0.423
9844000,7,-1.18255,-1321.24,3.39173,0.423053
9846000,9,-4.5172,-1323.58,6.56124,0.442
9848000,9,-7.7013,-1321.19,4.18494,0.402
9850000,8,-2.85349,-1321.57,3.82858,0.434944
9852000,9,-2.06638,-1314.53,3.42285,0.417667
9854000,8,0.778644,-1322.26,3.5934,0.41
9856000,9,-8.37241,-1314.85,8.73218,0.437
9858000,10,-13.6861,-1314.71,7.41594,0.409
9860000,14,-4.60201,-1314.83,9.13562,0.43325
9862000,9,-3.14305,-1321.19,4.55937,0.399
9864000,8,-4.20615,-1313.93,4.39404,0.398
9866000,7,-1.46262,-1326.57,6.90683,0.43
9868000,8,-0.949353,-1326.34,4.70798,0.441
9870000,5,-6.0441,-1333.64,4.93028,0.4456
9872000,10,-4.69955,-1311.82,4.28329,0.443125
9874000,10,0.0260284,-1312.97,4.15716,0.45
9876000,11,-4.63306,-1316.09,6.63337,0.436
9878000,11,-3.51634,-1319.62,7.54008,0.4585
9880000,5,-2.66198,-1334.95,2.99246,0.436889
9882000,8,-3.64989,-1337.75,5.11297,0.441
9884000,6,-1.97506,-1328.3,3.42198,0.426
9886000,9,-7.37607,-1320.44,3.57747,0.428
9888000,10,-8.37028,-1320.89,6.01022,0.421
9890000,7,-5.85283,-1334.66,4.31348,0.433571
9892000,10,-2.39007,-1316.71,3.84502,0.417875
9894000,9,-8.88776,-1321.66,9.50667,0.441
9896000,12,-7.57679,-1313.69,9.8196,0.449
9898000,9,-3.74743,-1319.28,4.98522,0.448
9900000,10,-8.58729,-1317.37,3.65322,0.441
9902000,11,-9.72251,-1321.21,7.38722,0.456
9904000,6,0.443771,-1335.15,2.20296,0.435412
9906000,8,-6.49644,-1315.73,3.08093,0.413333
9908000,8,-10.7249,-1338.09,7.89868,0.416
9910000,6,-3.54839,-1339.06,2.47779,0.4344
9912000,6,-5.78959,-1334.56,5.51407,0.437
9914000,7,0.109602,-1330.97,3.17159,0.414
9916000,8,-4.37138,-1322.59,4.05459,0.459
9918000,7,-8.9923,-1324.27,5.60122,0.395
9920000,7,-1.08403,-1325.94,4.29558,0.436483
9922000,8,-5.04053,-1327.77,5.71271,0.404
9924000,8,-3.72914,-1321.19,5.31395,0.432
9926000,8,-6.04511,-1328.2,4.24432,0.409875
9928000,8,-4.30254,-1322.53,5.17213,0.445
9930000,10,-4.70275,-1316.99,6.51593,0.446
9932000,7,-1.10415,-1328.08,5.18666,0.42675
9934000,7,-0.61157,-1325.15,4.36024,0.412
9936000,8,-1.52739,-1320.98,3.66724,0.4425
9938000,9,-3.46575,-1321.21,3.28533,0.459
9940000,11,-9.40814,-1326.04,2.97656,0.445
9942000,6,-5.18313,-1327.57,3.34017,0.416
9944000,6,-6.05323,-1328.69,5.22029,0.382
9946000,8,2.71981,-1322.41,2.61977,0.417
9948000,7,-9.56496,-1329.24,7.06179,0.401
9950000,10,-14.2352,-1328.08,8.96442,0.437696
9952000,8,-2.75557,-1326.22,5.06294,0.4438
9954000,7,1.48937,-1321.26,3.3026,0.42
9956000,7,-5.27018,-1325.11,5.84947,0.389
9958000,11,-1.05142,-1318.05,4.38119,0.419
9960000,9,-2.46644,-1310.1,6.62482,0.421727
9962000,10,-2.64415,-1320.42,5.81017,0.426
9964000,11,-4.73296,-1317.26,4.30513,0.406
9966000,11,-3.4354,-1317.53,6.13772,0.4325
9968000,12,-6.13856,-1313.04,7.24271,0.41
9970000,9,-2.90746,-1319.52,6.90308,0.4035
9972000,10,-5.14145,-1320.42,5.68307,0.4115
9974000,7,-4.08085,-1322.05,6.49128,0.399
9976000,8,-9.08751,-1324.78,5.33435,0.416
9978000,9,-7.02624,-1312.46,6.15589,0.416
9980000,9,-2.78699,-1320.67,7.27943,0.4662
9982000,7,-2.03099,-1327.29,4.88935,0.427
9984000,7,-0.571303,-1322.22,3.66851,0.394
9986000,8,-6.29093,-1336.4,5.41859,0.403
9988000,9,-11.0024,-1328.56,6.95178,0.441833
9990000,7,-0.566137,-1326.73,3.07658,0.436
9992000,8,-0.830877,-1321.05,2.83498,0.44
9994000,9,1.05998,-1317.42,4.31231,0.468
