generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
4420000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,28.1382,1.52212,-0.0244342,0.376318,0
4420000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.9544,0.842931,-0.0394599,0.184005,0
4420000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,22.321,0.856808,0.043928,0.458914,0
4420000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.8906,3.46121,0.00483107,2.76363,0
4420000,Cucurbitaceae_Trichosanthes_smilacifolia,Cucurbitaceae_Trichosanthes_reticulinervis,23.1436,0.294765,0.0437647,0.184272,0
4420000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,7.34435,0.252011,-0.000502881,0.00134893,0
4422000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.411821,-0.0327654,0.146413,0
4422000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.6082,1.28232,-0.0204264,0.418104,0
4422000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,27.3149,0.579271,0.000342959,0.269191,0
4422000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.501,0.839358,-0.0327997,0.165489,0
4422000,Cucurbitaceae_Diplocyclos_palmatus,Cucurbitaceae_Coccinia_trilobata,20.6859,1.01612,0.00161976,0.727576,0
4422000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.1915,1.46082,-0.000583994,1.24542,0
4422000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sechium_edule,30.9523,1.04379,-0.00594452,0.0529133,0
4422000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.3961,2.69655,-0.0400004,0.738892,0
4422000,Cucurbitaceae_Cionosicyos_pomiformis,Cucurbitaceae_Cionosicyos_macranthus,27.2444,0.433783,-0.0128081,0.341717,0
4422000,Cucurbitaceae_Lagenaria_sphaerica,Cucurbitaceae_Lagenaria_rufa,28.9477,0.721238,-0.00262945,0.00714973,0
4422000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.5853,0.32988,-0.0147623,0.0240642,0
4424000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.471224,-0.0301054,0.197114,0
4424000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,29.7302,2.86163,0.00538756,1.80902,0
4424000,Cucurbitaceae_Indofevillea_khasiana,NA,30.1026,0.193689,-0.0446727,0.890231,0
4424000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.6316,0.849973,0.0141628,0.111229,0
4424000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,20.3462,0.477754,0.0424187,0.254247,0
4424000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.4467,1.72368,0.000925984,0.123052,0
4424000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.95084,0.33341,-0.00821469,0.0207356,0
4426000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.242506,-0.0220415,0.0751256,0
4426000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.0634,1.07147,-0.0255608,0.0468165,0
4426000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,23.9502,1.01905,-0.0581243,0.532336,0
4426000,Cucurbitaceae_Doyerea_emetocathartica,NA,33.285,0.297312,0.0230662,0.738925,0
4426000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.8193,0.897974,-0.0392955,0.0828429,0
4426000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sechium_edule,33.8134,1.3616,-0.00890096,0.532788,0
4426000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,21.3452,0.66639,0.022875,0.14971,0
4426000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.1934,2.53267,-0.0309164,1.39502,0
4426000,Cucurbitaceae_Penelopeia_suburceolata,NA,28.65,1.90336,-0.0196245,1.92151,0
4426000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.7014,0.350721,-0.0148292,0.0100031,0
4428000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.319186,-0.0226628,0.111426,0
4428000,Cucurbitaceae_Alsomitra_macrocarpa,NA,19.2827,0.0245453,0.0280173,0.470482,0
4428000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.2681,1.35761,-0.0356801,0.396474,0
4428000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.4197,1.24275,-0.0819657,0.220322,0
4428000,Cucurbitaceae_Bryonia_cretica,NA,28.8386,0.534225,-0.0778403,0.0703454,0
4428000,Cucurbitaceae_Luffa_acutangula,NA,34.4703,0.948229,-0.0121257,1.78895,0
4428000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.8813,0.812874,-0.0126501,0.155463,0
4428000,Cucurbitaceae_Nothoalsomitra_suberosa,NA,23.4032,0.143311,0.011812,0.159295,0
4428000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.9028,2.17758,-0.026844,0.991004,0
4428000,Cucurbitaceae_Echinopepon_arachoideus,NA,34.5128,0.17553,0.050062,0.341818,0
4428000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.48472,0.329801,-0.0126684,0.0202182,0
4428000,Cucurbitaceae_Sicydium_tamnifolium,Cucurbitaceae_Sicydium_diffusum,30.9049,1.13962,0.0459003,1.03621,0
4428000,Cucurbitaceae_Cucurbita_lundelliana,Cucurbitaceae_Cucurbita_okeechobeensis,33.2604,0.676081,-0.100899,0.495817,0
4430000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.260446,-0.0129333,0.113075,0
4430000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.1789,1.88528,-0.00441724,0.960948,0
4430000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.3245,0.985524,-0.0127229,0.599752,0
4430000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,29.8395,0.933125,0.0166935,0.366128,0
4430000,Cucurbitaceae_Nothoalsomitra_suberosa,NA,22.7609,0.347793,-0.0439972,0.159747,0
4430000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sechium_edule,33.4542,1.34064,0.00380031,0.307211,0
4430000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.9132,1.78253,-0.010573,0.153628,0
4430000,Cucurbitaceae_Momordica_cissoides,NA,29.8308,0.335343,-0.0283859,0.629698,0
4430000,Cucurbitaceae_Echinopepon_arachoideus,NA,31.967,0.30329,-0.0101554,0.222677,0
4430000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,7.65309,0.326771,-0.0115684,0.0154298,0
4432000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0899714,0.0396413,0.0710008,0
4432000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.6705,1.37748,-0.0235825,0.203142,0
4432000,Cucurbitaceae_Eureiandra_formosa,Cucurbitaceae_Bambekea_racemosa,29.7553,0.604418,-0.0532241,0.0164644,0
4432000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.5541,0.713665,-0.0527832,0.0455593,0
4432000,Cucurbitaceae_Hodgsonia_heteroclita,NA,31.5902,1.07866,-0.0230862,1.06728,0
4432000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,22.2345,0.669626,0.053468,0.218454,0
4432000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.582,1.84292,-0.000144462,0.6059,0
4432000,Cucurbitaceae_Trichosanthes_smilacifolia,NA,34.6348,0.767753,0.044185,0.264055,0
4432000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,7.66883,0.241442,0.00537044,0.0375888,0
4434000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.415404,-0.0207504,0.202916,0
4434000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,32.3145,1.78477,-0.0580346,0.188506,0
4434000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,31.0364,0.793233,-0.0241387,0.0310025,0
4434000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.7743,0.440977,0.0372014,0.016642,0
4434000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.6304,1.78228,-0.0117089,0.012133,0
4434000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.40428,0.328578,-0.0129817,0.00577633,0
4436000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.432437,-0.0286303,0.16521,0
4436000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.2602,1.22105,-0.0660269,0.0621592,0
4436000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,26.6644,1.68266,-0.031571,0.535187,0
4436000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.6323,1.04302,-0.0311447,0.00713311,0
4436000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.221,1.74534,0.033687,0.0457536,0
4436000,Cucurbitaceae_Momordica_multiflora,NA,25.3333,0.133365,-0.0405671,0.0593612,0
4436000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.33269,0.351319,-0.0147934,0.0259142,0
4438000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.383997,-0.0215848,0.197722,0
4438000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.8393,0.965847,0.0804576,0.0112551,0
4438000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,28.3267,0.631707,0.0373769,0.441102,0
4438000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,30.3381,0.746252,0.0438963,0.038354,0
4438000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.0058,2.40376,0.00577408,0.588955,0
4438000,Cucurbitaceae_Trichosanthes_reticulinervis,Cucurbitaceae_Trichosanthes_cucumeroides,27.0641,0.713381,0.0167497,0.218565,0
4438000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,5.17019,0.402281,-0.0156138,0.0142626,0
4440000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.293326,-0.0138979,0.132613,0
4440000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.8374,1.60575,-0.00317996,0.0545094,0
4440000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.4957,0.800028,0.0534157,0.387073,0
4440000,Cucurbitaceae_Cucurbita_ecuadorensis,Cucurbitaceae_Cucurbita_lundelliana,30.3015,0.635577,-0.00362656,0.221958,0
4440000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.3227,0.752825,0.0174087,0.198967,0
4440000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4866,1.72744,-0.029628,0.163313,0
4440000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.1103,0.380364,-0.0201166,0.00234263,0
4442000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.296421,-0.0180995,0.133926,0
4442000,Cucurbitaceae_Alsomitra_macrocarpa,NA,15.7809,0.25377,-0.0189667,0.550184,0
4442000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,27.5193,0.969544,0.0210101,0.0784845,0
4442000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_grandisepala,27.762,0.520293,-0.00090003,0.236847,0
4442000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,31.1024,0.894333,-0.0336646,0.0705118,0
4442000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.1533,0.795283,0.0105838,0.222618,0
4442000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4459,1.64012,0.016135,0.239763,0
4442000,Cucurbitaceae_Coccinia_ogadensis,NA,33.1792,0.972708,0.0162071,0.909921,0
4442000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,12.2348,0.382096,-0.023051,0.00425567,0
4444000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.23318,-0.0156192,0.0846395,0
4444000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,26.921,1.11358,-0.0242034,0.077293,0
4444000,Cucurbitaceae_Gynostemma_yixingense,NA,31.2846,0.607473,0.000208857,0.429586,0
4444000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,25.1425,0.424191,0.0468598,0.339538,0
4444000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.5022,0.837394,-0.033722,0.0618204,0
4444000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,24.3812,0.79085,0.00760496,0.0521526,0
4444000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.9549,2.22942,-0.0441572,0.453524,0
4444000,Cucurbitaceae_Cucurbita_cordata,Cucurbitaceae_Cucurbita_ecuadorensis,29.6967,1.27728,-0.0237334,0.723134,0
4444000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.5384,0.400731,-0.0198031,0.0149185,0
4446000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.428747,-0.0143109,0.271586,0
4446000,Cucurbitaceae_Alsomitra_macrocarpa,NA,17.0067,0.299331,-0.0515544,0.656632,0
4446000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.2683,1.79003,0.0340583,0.813366,0
4446000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.0807,0.705627,-0.0136279,0.0396186,0
4446000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,30.1309,1.04713,0.0223635,0.426208,0
4446000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4388,2.08404,-0.052628,0.00658183,0
4446000,Cucurbitaceae_Cucurbita_cordata,Cucurbitaceae_Cucurbita_ecuadorensis,29.6394,0.776163,0.00466907,0.653421,0
4446000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.3775,0.393123,-0.0223639,0.002522,0
4448000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.33793,-0.015687,0.168246,0
4448000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,27.4682,1.50207,0.0147057,1.28566,0
4448000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_grandisepala,28.2637,0.444116,0.014314,0.108318,0
4448000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.8794,0.774893,0.00104604,0.000707545,0
4448000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,27.0804,0.728104,-0.0219846,0.34779,0
4448000,Cucurbitaceae_Bolbostemma_paniculatum,NA,31.5697,0.181386,0.014823,0.526333,0
4448000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.0002,0.945984,-0.0024344,0.23932,0
4448000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5676,1.97671,0.0335669,0.481216,0
4448000,Cucurbitaceae_Cucurbita_cordata,Cucurbitaceae_Cucurbita_ecuadorensis,28.3363,0.875832,0.0178134,0.344009,0
4448000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,12.1487,0.361529,-0.0251265,0.00258246,0
4450000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.314099,-0.0115478,0.198143,0
4450000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.2995,1.01179,0.0016956,0.424227,0
4450000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.5919,1.10708,-0.0513004,0.00704156,0
4450000,Cucurbitaceae_Zehneria_scabra,Cucurbitaceae_Coccinia_keayana,30.0502,1.51629,0.0110196,0.678003,0
4450000,Cucurbitaceae_Lagenaria_sphaerica,Cucurbitaceae_Lagenaria_rufa,32.8652,0.51149,-0.0347947,0.0345549,0
4450000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.9893,1.11879,0.0381945,1.05292,0
4450000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.7425,1.97467,-0.0379431,0.365964,0
4450000,Cucurbitaceae_Cucurbita_cordata,Cucurbitaceae_Cucurbita_ecuadorensis,28.7443,0.571462,0.0226026,0.107672,0
4450000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.7179,0.439145,-0.0279001,0.0345764,0
4452000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.311796,-0.0214026,0.112727,0
4452000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.3064,1.56415,0.0100228,0.584647,0
4452000,Cucurbitaceae_Thladiantha_grandisepala,NA,31.9668,0.116864,-0.0187775,0.320664,0
4452000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_grandisepala,28.405,0.574156,-0.0349888,0.0753814,0
4452000,Cucurbitaceae_Psiguria_pedata,NA,33.8921,0.675084,-0.0105799,0.473846,0
4452000,Cucurbitaceae_Cucumis_pubituberculatus,Cucurbitaceae_Cucumis_heptadactylus,31.5626,0.631852,-0.0103923,0.0236301,0
4452000,Cucurbitaceae_Doyerea_emetocathartica,NA,30.6157,0.299904,-0.0454347,0.0814676,0
4452000,Cucurbitaceae_Microsechium_gonzalo-palomae,NA,28.1153,0.281051,0.0025477,0.10797,0
4452000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,27.2413,0.443066,0.0180833,0.0205073,0
4452000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.3861,1.21615,0.0127958,1.02216,0
4452000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.7141,1.3548,0.0291628,0.09897,0
4452000,Cucurbitaceae_Sicyos_lirae,NA,30.3745,0.560591,-0.00874588,0.0879764,0
4452000,Cucurbitaceae_Momordica_littorea,NA,31.8915,0.00323518,0.0186797,0.525089,0
4452000,Cucurbitaceae_Momordica_jeffreyana,NA,33.841,0.360293,-0.0507819,0.536284,0
4452000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.1448,0.394564,-0.0251265,0.00750841,0
4454000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.285929,-0.0107869,0.1459,0
4454000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.4227,1.36995,0.0208701,0.603722,0
4454000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,27.0963,0.626288,-0.0322672,0.0852193,0
4454000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.921,0.923818,-0.0249346,0.0495782,0
4454000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Actinostemma_tenerum,21.028,0.143447,0.011551,0.148539,0
4454000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,31.0445,0.612913,0.060313,0.109448,0
4454000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.3984,2.05014,-0.014917,0.188336,0
4454000,Cucurbitaceae_Calycophysum_weberbaueri,Cucurbitaceae_Peponopsis_adhaerens,25.7455,0.545388,0.078618,0.619534,0
4454000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Indofevillea_khasiana,4.61823,0.236294,0.0025134,0.00729811,0
4456000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.349208,-0.0202886,0.175585,0
4456000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.7462,1.54052,-0.0211603,0.42223,0
4456000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.4708,0.667667,0.0328971,0.0306509,0
4456000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,26.8412,0.371966,0.0613114,0.079779,0
4456000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,28.9124,1.16124,-0.0214132,0.192845,0
4456000,Cucurbitaceae_Gymnopetalum_integrifolium,Cucurbitaceae_Trichosanthes_dentifera,28.5991,0.924205,-0.0209607,0.215085,0
4456000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sechium_edule,33.3984,1.52842,0.0374086,0.445731,0
4456000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.549,2.28334,-0.00389182,0.851279,0
4456000,Cucurbitaceae_Trichosanthes_cucumeroides,Cucurbitaceae_Trichosanthes_phonsenae,29.7422,0.698595,-0.0222287,0.0320099,0
4456000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.3331,0.436227,-0.0316241,0.00834861,0
4458000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.247059,-0.0167391,0.101766,0
4458000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,32.7332,1.51368,0.0311366,0.175803,0
4458000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,26.1644,0.269494,0.0177818,0.141937,0
4458000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.9482,0.729233,-0.0407995,0.162001,0
4458000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,26.4346,0.95132,-0.0189302,0.455058,0
4458000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.7226,0.775676,-0.0137111,0.0779891,0
4458000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.1303,1.43834,0.0224419,0.0147222,0
4458000,Cucurbitaceae_Cucurbita_cordata,Cucurbitaceae_Cucurbita_ecuadorensis,29.631,0.666251,-0.0236315,0.0456921,0
4458000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.3595,0.521173,-0.0397813,0.0281002,0
4460000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.243151,-0.0130105,0.121459,0
4460000,Cucurbitaceae_Alsomitra_macrocarpa,NA,6.66078,0.655676,-0.0108939,0.686682,0
4460000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.0106,1.61215,-0.036678,0.261525,0
4460000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,27.3996,0.648399,-0.074848,0.0617143,0
4460000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.7658,0.779608,-0.0308677,0.00365674,0
4460000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Zehneria_scabra,28.076,0.600518,-0.0398759,0.141937,0
4460000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,24.8941,0.519122,0.0180646,0.123213,0
4460000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5005,1.81854,-0.034702,0.432932,0
4460000,Cucurbitaceae_Cucurbita_cordata,Cucurbitaceae_Cucurbita_ecuadorensis,28.7203,0.27582,0.0502613,0.163366,0
4460000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.855,0.521173,-0.0380269,0.0262861,0
4462000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.365675,-0.0230669,0.161822,0
4462000,Cucurbitaceae_Alsomitra_macrocarpa,NA,8.35811,0.268905,0.00358822,0.53387,0
4462000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.0451,1.11464,-0.0198536,0.185223,0
4462000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,23.9538,0.359502,0.00204068,0.109528,0
4462000,Cucurbitaceae_Ibervillea_millspaughii,NA,34.8204,1.30154,0.0387444,2.70059,0
4462000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.1322,1.18744,-0.0371132,0.439576,0
