Abobra,Cucurbitaceae_Abobra_tenuifolia
Sicyos,Cucurbitaceae_Sicyos_vargasii
Sicyos,Cucurbitaceae_Sicyos_villosus
Sicyos,Cucurbitaceae_Sicyos_waimanaloensis
Sicyos,Cucurbitaceae_Sicyos_warmingii
Sicyos,Cucurbitaceae_Sicyos_weberbaueri
Sicyosperma,Cucurbitaceae_Sicyosperma_gracile
Siolmatra,Cucurbitaceae_Siolmatra_brasiliensis
Siolmatra,Cucurbitaceae_Siolmatra_mexiae
Siolmatra,Cucurbitaceae_Siolmatra_pentaphylla
Siraitia,Cucurbitaceae_Siraitia_grosvenorii
Siraitia,Cucurbitaceae_Siraitia_siamensis
Siraitia,Cucurbitaceae_Siraitia_sikkimensis
Solena,Cucurbitaceae_Solena_amplexicaulis
Solena,Cucurbitaceae_Solena_delavayi
Solena,Cucurbitaceae_Solena_heterophylla
Tecunumania,Cucurbitaceae_Tecunumania_quetzalteca
Telfairia,Cucurbitaceae_Telfairia_batesii
Telfairia,Cucurbitaceae_Telfairia_occidentalis
Telfairia,Cucurbitaceae_Telfairia_pedata
Thladiantha,Cucurbitaceae_Thladiantha_angustisepala
Thladiantha,Cucurbitaceae_Thladiantha_capitata
Thladiantha,Cucurbitaceae_Thladiantha_cordifolia
Thladiantha,Cucurbitaceae_Thladiantha_davidii
Thladiantha,Cucurbitaceae_Thladiantha_dentata
Thladiantha,Cucurbitaceae_Thladiantha_dimorphantha
Thladiantha,Cucurbitaceae_Thladiantha_dubia
Thladiantha,Cucurbitaceae_Thladiantha_glabra
Thladiantha,Cucurbitaceae_Thladiantha_grandisepala
Thladiantha,Cucurbitaceae_Thladiantha_henryi
Thladiantha,Cucurbitaceae_Thladiantha_hookeri
Thladiantha,Cucurbitaceae_Thladiantha_lijiangensis
Thladiantha,Cucurbitaceae_Thladiantha_longifolia
Thladiantha,Cucurbitaceae_Thladiantha_longisepala
Thladiantha,Cucurbitaceae_Thladiantha_maculata
Thladiantha,Cucurbitaceae_Thladiantha_medogensis
Thladiantha,Cucurbitaceae_Thladiantha_montana
Thladiantha,Cucurbitaceae_Thladiantha_nudiflora
Thladiantha,Cucurbitaceae_Thladiantha_oliveri
Thladiantha,Cucurbitaceae_Thladiantha_palmatipartita
Thladiantha,Cucurbitaceae_Thladiantha_punctata
Thladiantha,Cucurbitaceae_Thladiantha_pustulata
Thladiantha,Cucurbitaceae_Thladiantha_sessilifolia
Thladiantha,Cucurbitaceae_Thladiantha_setispina
Thladiantha,Cucurbitaceae_Thladiantha_villosula
Trichosanthes,Cucurbitaceae_Trichosanthes_adhaerens
Trichosanthes,Cucurbitaceae_Trichosanthes_anaimalaiensis
Trichosanthes,Cucurbitaceae_Trichosanthes_anguina
Trichosanthes,Cucurbitaceae_Trichosanthes_auriculata
Trichosanthes,Cucurbitaceae_Trichosanthes_azurea
Trichosanthes,Cucurbitaceae_Trichosanthes_baviensis
Trichosanthes,Cucurbitaceae_Trichosanthes_beccariana
Trichosanthes,Cucurbitaceae_Trichosanthes_borneensis
Trichosanthes,Cucurbitaceae_Trichosanthes_bracteata
Trichosanthes,Cucurbitaceae_Trichosanthes_burmensis
Trichosanthes,Cucurbitaceae_Trichosanthes_cavalerei
Trichosanthes,Cucurbitaceae_Trichosanthes_celebica
Trichosanthes,Cucurbitaceae_Trichosanthes_cordata
Trichosanthes,Cucurbitaceae_Trichosanthes_coriacea
Trichosanthes,Cucurbitaceae_Trichosanthes_crenulata
Trichosanthes,Cucurbitaceae_Trichosanthes_cucumerina
Trichosanthes,Cucurbitaceae_Trichosanthes_cucumeroides
Trichosanthes,Cucurbitaceae_Trichosanthes_cycloopensis
Trichosanthes,Cucurbitaceae_Trichosanthes_dafangensis
Trichosanthes,Cucurbitaceae_Trichosanthes_densiflora
Trichosanthes,Cucurbitaceae_Trichosanthes_dentifera
Trichosanthes,Cucurbitaceae_Trichosanthes_dicaelosperma
Trichosanthes,Cucurbitaceae_Trichosanthes_dieniensis
Trichosanthes,Cucurbitaceae_Trichosanthes_dioica
Trichosanthes,Cucurbitaceae_Trichosanthes_dolichosperma
Trichosanthes,Cucurbitaceae_Trichosanthes_dunniana
Trichosanthes,Cucurbitaceae_Trichosanthes_edulis
Trichosanthes,Cucurbitaceae_Trichosanthes_ellipsoidea
Trichosanthes,Cucurbitaceae_Trichosanthes_elmeri
Trichosanthes,Cucurbitaceae_Trichosanthes_emarginata
Trichosanthes,Cucurbitaceae_Trichosanthes_erigera
Trichosanthes,Cucurbitaceae_Trichosanthes_erosa
Trichosanthes,Cucurbitaceae_Trichosanthes_fissibracteata
Trichosanthes,Cucurbitaceae_Trichosanthes_floresana
Trichosanthes,Cucurbitaceae_Trichosanthes_fusca
Trichosanthes,Cucurbitaceae_Trichosanthes_globosa
Trichosanthes,Cucurbitaceae_Trichosanthes_guizhouensis
Trichosanthes,Cucurbitaceae_Trichosanthes_hastata
Trichosanthes,Cucurbitaceae_Trichosanthes_holtzei
Trichosanthes,Cucurbitaceae_Trichosanthes_homophylla
Trichosanthes,Cucurbitaceae_Trichosanthes_horsfieldii
Trichosanthes,Cucurbitaceae_Trichosanthes_hosokawae
Trichosanthes,Cucurbitaceae_Trichosanthes_hylonoma
Trichosanthes,Cucurbitaceae_Trichosanthes_integrifolia
Trichosanthes,Cucurbitaceae_Trichosanthes_intermedia
Trichosanthes,Cucurbitaceae_Trichosanthes_inthanonensis
Trichosanthes,Cucurbitaceae_Trichosanthes_ishigakiensis
Trichosanthes,Cucurbitaceae_Trichosanthes_jinggangshanica
Trichosanthes,Cucurbitaceae_Trichosanthes_jonesii
Trichosanthes,Cucurbitaceae_Trichosanthes_kerrii
Trichosanthes,Cucurbitaceae_Trichosanthes_khasiana
Trichosanthes,Cucurbitaceae_Trichosanthes_kinabaluensis
Trichosanthes,Cucurbitaceae_Trichosanthes_kirilowii
Trichosanthes,Cucurbitaceae_Trichosanthes_kostermansii
Trichosanthes,Cucurbitaceae_Trichosanthes_laceribractea
Trichosanthes,Cucurbitaceae_Trichosanthes_laeoica
Trichosanthes,Cucurbitaceae_Trichosanthes_lepiniana
Trichosanthes,Cucurbitaceae_Trichosanthes_leuserensis
Trichosanthes,Cucurbitaceae_Trichosanthes_lobata
Trichosanthes,Cucurbitaceae_Trichosanthes_longiflora
Trichosanthes,Cucurbitaceae_Trichosanthes_longispicata
Trichosanthes,Cucurbitaceae_Trichosanthes_mafuluensis
Trichosanthes,Cucurbitaceae_Trichosanthes_mianyangensis
Trichosanthes,Cucurbitaceae_Trichosanthes_miyagii
Trichosanthes,Cucurbitaceae_Trichosanthes_montana
Trichosanthes,Cucurbitaceae_Trichosanthes_morrisii
Trichosanthes,Cucurbitaceae_Trichosanthes_mucronata
Trichosanthes,Cucurbitaceae_Trichosanthes_multiloba
Trichosanthes,Cucurbitaceae_Trichosanthes_napoensis
Trichosanthes,Cucurbitaceae_Trichosanthes_neoguineana
Trichosanthes,Cucurbitaceae_Trichosanthes_nervifolia
Trichosanthes,Cucurbitaceae_Trichosanthes_obscura
Trichosanthes,Cucurbitaceae_Trichosanthes_obtusa
Trichosanthes,Cucurbitaceae_Trichosanthes_odontosperma
Trichosanthes,Cucurbitaceae_Trichosanthes_officinalis
Trichosanthes,Cucurbitaceae_Trichosanthes_okamotoi
Trichosanthes,Cucurbitaceae_Trichosanthes_ovigera
Trichosanthes,Cucurbitaceae_Trichosanthes_pallida
Trichosanthes,Cucurbitaceae_Trichosanthes_palmata
Trichosanthes,Cucurbitaceae_Trichosanthes_papuaensis
Trichosanthes,Cucurbitaceae_Trichosanthes_papuana
Trichosanthes,Cucurbitaceae_Trichosanthes_parviflora
Trichosanthes,Cucurbitaceae_Trichosanthes_pedata
Trichosanthes,Cucurbitaceae_Trichosanthes_pedatifolia
Trichosanthes,Cucurbitaceae_Trichosanthes_pedicellata
Trichosanthes,Cucurbitaceae_Trichosanthes_pendula
Trichosanthes,Cucurbitaceae_Trichosanthes_pentaphylla
Trichosanthes,Cucurbitaceae_Trichosanthes_philippinensis
Trichosanthes,Cucurbitaceae_Trichosanthes_phonsenae
Trichosanthes,Cucurbitaceae_Trichosanthes_pierrei
Trichosanthes,Cucurbitaceae_Trichosanthes_pilosa
Trichosanthes,Cucurbitaceae_Trichosanthes_planiglans
Trichosanthes,Cucurbitaceae_Trichosanthes_postarii
Trichosanthes,Cucurbitaceae_Trichosanthes_pubera
Trichosanthes,Cucurbitaceae_Trichosanthes_quinquangulata
Trichosanthes,Cucurbitaceae_Trichosanthes_quinquefolia
Trichosanthes,Cucurbitaceae_Trichosanthes_refracta
Trichosanthes,Cucurbitaceae_Trichosanthes_reticulinervis
Trichosanthes,Cucurbitaceae_Trichosanthes_rosthornii
Trichosanthes,Cucurbitaceae_Trichosanthes_rotundifolia
Trichosanthes,Cucurbitaceae_Trichosanthes_rugatisemina
Trichosanthes,Cucurbitaceae_Trichosanthes_samarensis
Trichosanthes,Cucurbitaceae_Trichosanthes_sarawakensis
Trichosanthes,Cucurbitaceae_Trichosanthes_schizostroma
Trichosanthes,Cucurbitaceae_Trichosanthes_schlechteri
Trichosanthes,Cucurbitaceae_Trichosanthes_sepilokensis
Trichosanthes,Cucurbitaceae_Trichosanthes_sericeifolia
Trichosanthes,Cucurbitaceae_Trichosanthes_siamensis
Trichosanthes,Cucurbitaceae_Trichosanthes_smilacifolia
Trichosanthes,Cucurbitaceae_Trichosanthes_stylopodifera
Trichosanthes,Cucurbitaceae_Trichosanthes_subrosea
Trichosanthes,Cucurbitaceae_Trichosanthes_subvelutina
Trichosanthes,Cucurbitaceae_Trichosanthes_sumatrana
Trichosanthes,Cucurbitaceae_Trichosanthes_tetragonosperma
Trichosanthes,Cucurbitaceae_Trichosanthes_thailandensis
Trichosanthes,Cucurbitaceae_Trichosanthes_trichocarpa
Trichosanthes,Cucurbitaceae_Trichosanthes_tricuspidata
Trichosanthes,Cucurbitaceae_Trichosanthes_trifida
Trichosanthes,Cucurbitaceae_Trichosanthes_trifolia
Trichosanthes,Cucurbitaceae_Trichosanthes_truncata
Trichosanthes,Cucurbitaceae_Trichosanthes_unicirrata
Trichosanthes,Cucurbitaceae_Trichosanthes_valida
Trichosanthes,Cucurbitaceae_Trichosanthes_villosa
Trichosanthes,Cucurbitaceae_Trichosanthes_wallichiana
Trichosanthes,Cucurbitaceae_Trichosanthes_wawrae
Tricosanthes,Cucurbitaceae_Tricosanthes_cucumerina
Trochomeria,Cucurbitaceae_Trochomeria_debilis
Trochomeria,Cucurbitaceae_Trochomeria_hookeri
Trochomeria,Cucurbitaceae_Trochomeria_macrocarpa
Trochomeria,Cucurbitaceae_Trochomeria_polymorpha
Trochomeria,Cucurbitaceae_Trochomeria_sagittata
Trochomeria,Cucurbitaceae_Trochomeria_subglabra
Trochomeriopsis,Cucurbitaceae_Trochomeriopsis_diversifolia
Tumamoca,Cucurbitaceae_Tumamoca_macdougalii
Tumamoca,Cucurbitaceae_Tumamoca_mucronata
Urceodiscus,Cucurbitaceae_Urceodiscus_scabridula
Wilbrandia,Cucurbitaceae_Wilbrandia_dusenii
Wilbrandia,Cucurbitaceae_Wilbrandia_ebracteata
Wilbrandia,Cucurbitaceae_Wilbrandia_glaziovii
Wilbrandia,Cucurbitaceae_Wilbrandia_hibiscoides
Wilbrandia,Cucurbitaceae_Wilbrandia_longisepala
Wilbrandia,Cucurbitaceae_Wilbrandia_verticillata
Xerosicyos,Cucurbitaceae_Xerosicyos_danguyi
Xerosicyos,Cucurbitaceae_Xerosicyos_decaryi
Xerosicyos,Cucurbitaceae_Xerosicyos_hirtellus
Xerosicyos,Cucurbitaceae_Xerosicyos_perrieri
Xerosicyos,Cucurbitaceae_Xerosicyos_pubescens
Xerosicyos,Cucurbitaceae_Xerosicyos_tripartitus
Zanonia,Cucurbitaceae_Zanonia_angulata
Zanonia,Cucurbitaceae_Zanonia_indica
Zanonia,Cucurbitaceae_Zanonia_oblonga
Zanonia,Cucurbitaceae_Zanonia_timorensis
Zehneria,Cucurbitaceae_Zehneria_alba
Zehneria,Cucurbitaceae_Zehneria_angolensis
Zehneria,Cucurbitaceae_Zehneria_anomala
Zehneria,Cucurbitaceae_Zehneria_backeri
Zehneria,Cucurbitaceae_Zehneria_baueriana
Zehneria,Cucurbitaceae_Zehneria_bodinieri
Zehneria,Cucurbitaceae_Zehneria_brevirostris
Zehneria,Cucurbitaceae_Zehneria_capillacea
Zehneria,Cucurbitaceae_Zehneria_deltoidea
Zehneria,Cucurbitaceae_Zehneria_elbertii
Zehneria,Cucurbitaceae_Zehneria_emirnensis
Zehneria,Cucurbitaceae_Zehneria_erythrobacca
Zehneria,Cucurbitaceae_Zehneria_erythrocarpa
Zehneria,Cucurbitaceae_Zehneria_grayana
Zehneria,Cucurbitaceae_Zehneria_guamensis
Zehneria,Cucurbitaceae_Zehneria_hallii
Zehneria,Cucurbitaceae_Zehneria_hermaphrodita
Zehneria,Cucurbitaceae_Zehneria_hookeriana
Zehneria,Cucurbitaceae_Zehneria_immarginata
Zehneria,Cucurbitaceae_Zehneria_keayana
Zehneria,Cucurbitaceae_Zehneria_lancifolia
Zehneria,Cucurbitaceae_Zehneria_liukiuensis
Zehneria,Cucurbitaceae_Zehneria_longepedunculata
Zehneria,Cucurbitaceae_Zehneria_macrantha
Zehneria,Cucurbitaceae_Zehneria_macrosepala
Zehneria,Cucurbitaceae_Zehneria_madagascariensis
Zehneria,Cucurbitaceae_Zehneria_marlothii
Zehneria,Cucurbitaceae_Zehneria_martinez-crovettoi
Zehneria,Cucurbitaceae_Zehneria_maysorensis
Zehneria,Cucurbitaceae_Zehneria_microsperma
Zehneria,Cucurbitaceae_Zehneria_minutiflora
Zehneria,Cucurbitaceae_Zehneria_mucronata
Zehneria,Cucurbitaceae_Zehneria_neocaledonica
Zehneria,Cucurbitaceae_Zehneria_nesophila
Zehneria,Cucurbitaceae_Zehneria_oligosperma
Zehneria,Cucurbitaceae_Zehneria_pallidinervia
Zehneria,Cucurbitaceae_Zehneria_parvifolia
Zehneria,Cucurbitaceae_Zehneria_pedicellata
Zehneria,Cucurbitaceae_Zehneria_peneyana
Zehneria,Cucurbitaceae_Zehneria_perrieri
Zehneria,Cucurbitaceae_Zehneria_pisifera
Zehneria,Cucurbitaceae_Zehneria_platysperma
Zehneria,Cucurbitaceae_Zehneria_polycarpa
Zehneria,Cucurbitaceae_Zehneria_racemosa
Zehneria,Cucurbitaceae_Zehneria_repanda
Zehneria,Cucurbitaceae_Zehneria_ridens
Zehneria,Cucurbitaceae_Zehneria_rutenbergiana
Zehneria,Cucurbitaceae_Zehneria_scabra
Zehneria,Cucurbitaceae_Zehneria_somalensis
Zehneria,Cucurbitaceae_Zehneria_tahitensis
Zehneria,Cucurbitaceae_Zehneria_tenuispica
Zehneria,Cucurbitaceae_Zehneria_thwaitesii
Zehneria,Cucurbitaceae_Zehneria_trichocarpa
Zehneria,Cucurbitaceae_Zehneria_trullifolia
Zehneria,Cucurbitaceae_Zehneria_viridifolia
